Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782840610,40,,Aggregated,37.200000,0.000000,410,630,820,930,1100,1200,1300,1400,1500,1800,1800,2060,4,410,534.6040843690557,23.673999996390194,1834.147400018992,647.597572815534
1782840611,40,,Aggregated,35.200000,0.000000,410,640,820,940,1100,1200,1300,1400,1500,1800,1800,2095,4,410,537.3975909309215,23.673999996390194,1834.147400018992,646.6128878281623
1782840612,40,,Aggregated,35.500000,0.000000,410,650,830,950,1100,1200,1300,1400,1500,1800,1800,2142,4,410,540.1284410364844,23.673999996390194,1834.147400018992,643.7516339869281
1782840613,40,,Aggregated,36.200000,0.000000,410,650,830,940,1100,1200,1300,1400,1500,1800,1800,2189,4,410,538.9895249428866,23.673999996390194,1834.147400018992,641.5459113750571
1782840614,40,,Aggregated,37.500000,0.000000,410,650,830,940,1100,1200,1300,1400,1500,1800,1800,2224,4,410,539.356551258986,23.673999996390194,1834.147400018992,640.9109712230215
1782840615,40,,Aggregated,38.900000,0.000000,410,650,830,930,1100,1200,1300,1400,1500,1800,1800,2257,4,410,540.26439277806,23.673999996390194,1834.147400018992,639.7111209570226
1782840616,40,,Aggregated,39.600000,0.000000,410,660,830,930,1100,1200,1300,1400,1500,1800,1800,2302,5,410,542.0590436577511,23.673999996390194,1834.147400018992,637.8262380538662
1782840617,40,,Aggregated,38.800000,0.000000,420,670,830,930,1100,1200,1300,1400,1500,1800,1800,2343,5,420,542.2536128041743,23.673999996390194,1834.147400018992,636.9172001707213
1782840618,40,,Aggregated,39.100000,0.000000,420,680,840,930,1100,1200,1300,1400,1500,1800,1800,2376,5,420,544.0181399832544,23.673999996390194,1834.147400018992,636.314393939394
1782840619,40,,Aggregated,39.600000,0.100000,420,690,850,940,1100,1200,1300,1400,1500,1800,1800,2416,6,420,547.8848925497775,23.673999996390194,1834.147400018992,634.8555463576159
1782840620,40,,Aggregated,39.100000,0.100000,420,690,860,950,1100,1200,1300,1400,1600,2100,2100,2452,6,420,550.5557559135952,23.673999996390194,2103.509299980942,633.7002446982056
1782840621,40,,Aggregated,39.100000,0.100000,430,700,870,950,1100,1200,1300,1400,1600,2100,2100,2496,6,430,553.8825640225392,23.673999996390194,2103.509299980942,632.8209134615385
1782840622,40,,Aggregated,39.700000,0.200000,430,710,880,960,1100,1200,1300,1400,1600,2100,2100,2532,6,430,556.2124286730823,23.673999996390194,2103.509299980942,631.6125592417062
1782840623,40,,Aggregated,39.200000,0.200000,430,720,890,960,1100,1200,1300,1400,1600,2100,2100,2561,6,430,559.0198833269412,23.673999996390194,2103.509299980942,631.7044123389301
1782840624,40,,Aggregated,39.200000,0.200000,440,730,900,970,1100,1200,1300,1400,1600,2100,2100,2600,6,440,564.3787933078196,23.673999996390194,2103.509299980942,631.5953846153847
1782840625,40,,Aggregated,38.000000,0.200000,440,740,910,980,1100,1200,1300,1400,1600,2100,2100,2636,7,440,567.6726455615322,23.673999996390194,2103.509299980942,630.4408194233688
1782840626,40,,Aggregated,37.400000,0.200000,440,750,920,990,1100,1200,1300,1400,1600,2100,2100,2668,7,440,571.729843590784,23.673999996390194,2103.509299980942,630.9314092953523
1782840627,40,,Aggregated,38.500000,0.200000,450,750,930,1000,1100,1200,1300,1400,1800,2400,2400,2706,7,450,578.1796565411009,23.673999996390194,2357.968299998902,630.7165558019217
1782840628,40,,Aggregated,37.300000,0.300000,450,760,930,1000,1100,1200,1300,1400,1800,2400,2400,2750,7,450,580.0569839274024,23.673999996390194,2357.968299998902,629.2621818181818
1782840629,40,,Aggregated,36.000000,0.200000,450,770,930,1000,1100,1200,1300,1400,1800,2400,2400,2795,8,450,579.9081542755957,23.673999996390194,2357.968299998902,627.0404293381038
1782840630,40,,Aggregated,37.500000,0.200000,450,760,920,990,1100,1200,1300,1400,1800,2400,2400,2841,8,450,579.097277226434,23.673999996390194,2357.968299998902,625.3629003871877
1782840631,40,,Aggregated,37.900000,0.200000,450,750,920,990,1100,1200,1300,1400,1800,2400,2400,2882,8,450,577.4947866413563,23.673999996390194,2357.968299998902,624.795281054823
1782840632,40,,Aggregated,37.600000,0.200000,450,750,910,990,1100,1200,1300,1400,1800,2400,2400,2928,8,450,574.0099416326585,23.673999996390194,2357.968299998902,622.7254098360655
1782840633,40,,Aggregated,38.300000,0.200000,440,740,910,980,1100,1200,1300,1400,1800,2400,2400,2967,8,440,568.9534345468364,23.540299996966496,2357.968299998902,621.3316481294237
1782840634,40,,Aggregated,38.600000,0.200000,440,740,900,970,1100,1200,1300,1400,1700,2400,2400,3009,8,440,565.4007798605826,23.540299996966496,2357.968299998902,620.6952475905616
1782840635,40,,Aggregated,40.200000,0.200000,430,730,900,970,1100,1200,1300,1400,1700,2400,2400,3044,8,430,560.7295681670316,22.119400004157797,2357.968299998902,618.9231274638634
1782840636,40,,Aggregated,40.300000,0.200000,430,730,890,970,1100,1200,1300,1400,1700,2400,2400,3079,8,430,559.8519708673027,22.119400004157797,2357.968299998902,618.5056836635271
1782840637,40,,Aggregated,40.900000,0.200000,440,730,890,960,1100,1200,1300,1400,1700,2400,2400,3126,8,440,558.7024399873658,22.119400004157797,2357.968299998902,617.1733845169546
1782840638,40,,Aggregated,39.800000,0.100000,440,720,880,960,1100,1200,1300,1400,1700,2400,2400,3156,9,440,557.529568061009,22.119400004157797,2357.968299998902,617.0576679340938
1782840639,40,,Aggregated,40.900000,0.100000,440,720,880,960,1100,1200,1300,1400,1700,2400,2400,3190,9,440,558.6502337932377,22.119400004157797,2357.968299998902,617.0363636363636
1782840640,40,,Aggregated,40.600000,0.100000,440,730,890,960,1100,1200,1300,1400,1700,2400,2400,3214,9,440,560.4494627878985,22.119400004157797,2357.968299998902,616.8282514001245
1782840641,40,,Aggregated,39.700000,0.200000,440,740,900,970,1100,1200,1300,1400,1700,2400,2400,3269,9,440,564.6201819823436,22.119400004157797,2357.968299998902,615.8354236769654
1782840642,44,,Aggregated,38.800000,0.100000,440,740,890,970,1100,1200,1300,1400,1700,2400,2400,3322,9,440,562.8873356713394,22.119400004157797,2357.968299998902,613.6995785671282
1782840643,52,,Aggregated,38.500000,0.100000,440,730,880,960,1100,1200,1300,1400,1700,2400,2400,3378,9,440,556.4700156602287,22.119400004157797,2357.968299998902,609.8087625814092
1782840644,56,,Aggregated,39.600000,0.100000,430,720,870,960,1100,1200,1300,1400,1700,2400,2400,3432,9,430,549.4977965618579,19.16470000287518,2357.968299998902,605.8324592074592
1782840645,60,,Aggregated,40.600000,0.100000,410,700,870,960,1100,1200,1300,1400,1700,2400,2400,3485,9,410,542.9932286944745,18.203900021035224,2357.968299998902,601.6094691535151
1782840646,60,,Aggregated,42.500000,0.100000,410,690,860,950,1100,1200,1300,1400,1700,2400,2400,3549,9,410,537.8540193294957,18.203900021035224,2357.968299998902,597.1868131868132
1782840647,60,,Aggregated,42.800000,0.100000,410,690,850,950,1100,1200,1300,1400,1700,2400,2400,3608,9,410,533.2784228936491,18.203900021035224,2357.968299998902,593.4315410199556
1782840648,60,,Aggregated,46.300000,0.100000,400,670,840,940,1100,1200,1300,1400,1700,2400,2400,3668,9,400,526.8226003817456,18.203900021035224,2357.968299998902,588.6256815703381
1782840649,60,,Aggregated,48.100000,0.100000,390,660,830,930,1100,1200,1300,1400,1700,2400,2400,3728,9,390,521.0156647801357,18.203900021035224,2357.968299998902,585.0643776824035
1782840650,60,,Aggregated,50.100000,0.100000,390,660,830,930,1100,1200,1300,1400,1700,2400,2400,3781,10,390,517.742904628498,18.203900021035224,2357.968299998902,581.9225072732081
1782840651,60,,Aggregated,52.800000,0.000000,380,650,820,920,1100,1200,1300,1400,1700,2400,2400,3839,10,380,515.6260009378226,18.203900021035224,2357.968299998902,578.7389945298255
1782840652,60,,Aggregated,55.300000,0.000000,380,650,810,920,1100,1200,1300,1400,1700,2400,2400,3909,10,380,512.1789879253847,18.203900021035224,2357.968299998902,575.4783832182144
1782840653,60,,Aggregated,56.900000,0.100000,380,640,810,910,1100,1200,1300,1400,1700,2400,2400,3963,10,380,508.89213449413955,18.203900021035224,2357.968299998902,572.4615190512238
1782840654,60,,Aggregated,57.200000,0.100000,370,630,800,910,1100,1200,1300,1400,1600,2400,2400,4026,11,370,504.11690479390586,18.203900021035224,2357.968299998902,569.6028315946348
1782840655,60,,Aggregated,57.600000,0.100000,370,620,790,900,1100,1200,1300,1400,1600,2400,2400,4088,11,370,499.13438255874735,18.203900021035224,2357.968299998902,566.0447651663405
1782840656,60,,Aggregated,59.100000,0.200000,370,620,790,900,1100,1200,1300,1300,1600,2400,2400,4135,12,370,497.8560091656739,18.203900021035224,2357.968299998902,562.2111245465538
1782840657,60,,Aggregated,59.700000,0.200000,370,620,780,890,1100,1200,1300,1300,1600,2400,2400,4203,12,370,496.5313947180816,18.203900021035224,2357.968299998902,559.5298596240781
1782840658,60,,Aggregated,58.200000,0.200000,370,610,780,890,1100,1200,1300,1300,1600,2400,2400,4257,12,370,494.78166539821507,18.203900021035224,2357.968299998902,557.1585623678646
1782840659,60,,Aggregated,58.800000,0.300000,360,610,770,880,1100,1200,1300,1300,1600,2400,2400,4330,12,360,491.9421894919568,18.203900021035224,2357.968299998902,554.1260969976905
1782840660,60,,Aggregated,58.700000,0.300000,360,600,770,870,1100,1200,1300,1300,1600,2400,2400,4384,12,360,489.5551530565764,18.203900021035224,2357.968299998902,552.158302919708
1782840661,60,,Aggregated,59.600000,0.300000,360,600,760,870,1100,1200,1300,1300,1600,2400,2400,4449,12,360,486.69860645089904,18.203900021035224,2357.968299998902,549.1236232861318
1782840662,60,,Aggregated,59.900000,0.300000,350,590,750,860,1100,1200,1300,1300,1600,2400,2400,4513,12,350,483.03541757142517,18.203900021035224,2357.968299998902,546.295147352094
1782840663,60,,Aggregated,59.900000,0.200000,350,580,750,860,1100,1200,1300,1300,1600,2400,2400,4578,12,350,477.9783672127114,18.203900021035224,2357.968299998902,542.8422892092617
1782840664,60,,Aggregated,60.200000,0.200000,340,560,740,850,1100,1200,1300,1300,1600,2400,2400,4641,12,340,472.9744685196834,18.203900021035224,2357.968299998902,539.7207498383968
1782840665,60,,Aggregated,60.900000,0.200000,340,560,740,840,1100,1200,1300,1300,1600,2400,2400,4696,13,340,470.4846798977683,18.203900021035224,2357.968299998902,537.8057921635434
1782840666,60,,Aggregated,60.700000,0.100000,330,550,740,840,1100,1200,1300,1300,1600,2400,2400,4755,13,330,466.8443472975481,18.203900021035224,2357.968299998902,535.1838065194532
1782840667,60,,Aggregated,59.200000,0.100000,330,550,740,830,1100,1200,1300,1300,1600,2400,2400,4800,13,330,465.52288454166757,18.203900021035224,2357.968299998902,533.7139583333334
1782840668,60,,Aggregated,61.300000,0.200000,330,550,730,830,1100,1200,1300,1300,1600,2400,2400,4853,13,330,464.7327945600484,18.203900021035224,2357.968299998902,531.5594477642695
1782840669,60,,Aggregated,61.100000,0.100000,330,550,740,830,1100,1200,1300,1300,1700,2400,2400,4916,13,330,465.0506979048012,18.203900021035224,2357.968299998902,529.7481692432872
1782840670,60,,Aggregated,59.100000,0.100000,330,550,740,830,1100,1200,1300,1300,1700,2400,2400,4978,13,330,464.65353264363426,18.203900021035224,2357.968299998902,527.7774206508637
1782840671,60,,Aggregated,58.700000,0.100000,330,550,730,830,1000,1200,1300,1300,1600,2400,2400,5052,13,330,461.63241959620865,18.203900021035224,2357.968299998902,524.7482185273159
1782840672,60,,Aggregated,59.200000,0.100000,320,540,720,830,1000,1200,1300,1300,1600,2400,2400,5117,13,320,458.89130510066235,18.203900021035224,2357.968299998902,522.4469415673246
1782840673,60,,Aggregated,59.800000,0.100000,320,530,720,820,1000,1200,1300,1300,1600,2400,2400,5179,13,320,455.187460783955,18.203900021035224,2357.968299998902,520.2703224560726
1782840674,60,,Aggregated,59.500000,0.100000,310,520,710,820,1000,1200,1300,1300,1600,2400,2400,5232,13,310,452.1967258983312,18.203900021035224,2357.968299998902,518.9178134556574
1782840675,60,,Aggregated,58.800000,0.100000,310,520,710,810,1000,1100,1300,1300,1600,2400,2400,5291,13,310,449.4914769419597,18.203900021035224,2357.968299998902,517.4021924021924
1782840676,60,,Aggregated,59.300000,0.100000,300,510,700,800,1000,1100,1300,1300,1600,2400,2400,5356,13,300,446.020069380135,18.203900021035224,2357.968299998902,514.5912994772218
