Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782931284,10,,Aggregated,10.000000,0.000000,420,480,500,520,560,580,590,650,770,770,770,280,0,420,402.9493646421802,146.8631000025198,768.8068000134081,733.7964285714286
1782931285,11,,Aggregated,10.000000,0.000000,420,480,510,530,560,580,590,650,770,770,770,292,0,420,404.0363993144264,146.8631000025198,768.8068000134081,737.5034246575342
1782931286,12,,Aggregated,10.000000,0.000000,420,480,510,530,560,580,600,600,770,770,770,304,0,420,404.217800657199,27.569199999561533,768.8068000134081,738.6940789473684
1782931287,13,,Aggregated,10.100000,0.000000,420,480,510,530,570,580,600,620,770,770,770,317,0,420,403.68591167121957,20.736200007377192,768.8068000134081,740.0599369085173
1782931288,15,,Aggregated,10.300000,0.000000,420,480,510,530,570,590,600,650,770,770,770,331,1,420,403.4904888212073,20.736200007377192,768.8068000134081,739.0785498489425
1782931289,16,,Aggregated,10.600000,0.000000,420,480,510,530,570,590,640,650,770,770,770,347,1,420,402.7809103742351,20.736200007377192,768.8068000134081,731.956772334294
1782931290,17,,Aggregated,11.000000,0.100000,420,480,510,530,580,600,730,770,820,820,820,364,1,420,407.1980434062745,20.736200007377192,818.4910000127275,730.2774725274726
1782931291,18,,Aggregated,11.400000,0.100000,420,480,510,540,580,610,750,770,820,820,820,379,1,420,408.687340633177,20.736200007377192,818.4910000127275,725.664907651715
1782931292,19,,Aggregated,11.400000,0.100000,420,480,530,540,590,650,770,820,910,910,910,396,1,420,416.1642641413368,20.736200007377192,908.4929000237025,727.7449494949495
1782931293,20,,Aggregated,12.800000,0.100000,420,490,530,550,600,730,870,890,950,950,950,417,1,420,423.5745148678959,20.736200007377192,953.1623999937437,726.9736211031175
1782931294,21,,Aggregated,12.700000,0.100000,420,490,530,550,610,740,870,940,970,970,970,442,1,420,421.18837217171097,20.736200007377192,966.6362999996636,715.7533936651583
1782931295,22,,Aggregated,13.500000,0.100000,420,490,530,550,620,760,870,940,1600,1600,1600,459,1,420,421.9776509801552,20.736200007377192,1559.3527000164613,709.5599128540305
1782931296,23,,Aggregated,14.800000,0.100000,420,500,540,560,640,760,870,940,1600,1600,1600,481,1,420,424.86369896048666,20.736200007377192,1559.3527000164613,707.064449064449
1782931297,24,,Aggregated,15.800000,0.100000,420,500,540,570,640,760,870,940,1600,1600,1600,503,1,420,425.3819182902347,20.736200007377192,1559.3527000164613,707.7475149105368
1782931298,25,,Aggregated,16.600000,0.100000,420,500,540,570,650,770,890,940,1600,1600,1600,528,1,420,427.6869308713768,20.736200007377192,1559.3527000164613,707.2291666666666
1782931299,26,,Aggregated,17.800000,0.100000,420,500,540,570,670,780,890,940,1600,1600,1600,552,1,420,431.78761413060863,20.736200007377192,1559.3527000164613,703.5923913043479
1782931300,27,,Aggregated,18.600000,0.000000,420,510,550,580,680,780,890,950,1600,1600,1600,578,1,420,434.01438079595727,20.736200007377192,1559.3527000164613,705.2128027681661
1782931301,28,,Aggregated,19.800000,0.000000,420,510,560,580,690,790,900,940,1600,1600,1600,605,1,420,438.0287208266302,19.81930001056753,1559.3527000164613,703.8694214876033
1782931302,29,,Aggregated,21.100000,0.000000,430,510,560,590,710,800,920,960,1600,1600,1600,626,1,420,442.9739424922561,19.81930001056753,1559.3527000164613,705.2300319488818
1782931303,30,,Aggregated,21.300000,0.000000,430,530,570,590,720,820,950,1100,1600,1600,1600,664,1,430,448.83487319288156,19.81930001056753,1559.3527000164613,700.7484939759037
1782931304,30,,Aggregated,22.900000,0.000000,440,530,570,600,720,830,960,1100,1600,1600,1600,690,1,430,449.7950159420725,19.81930001056753,1559.3527000164613,695.259420289855
1782931305,30,,Aggregated,24.400000,0.000000,440,530,580,600,730,870,980,1100,1800,1800,1800,722,1,430,458.91212770085554,19.81930001056753,1797.348599997349,691.2271468144045
1782931306,30,,Aggregated,24.500000,0.000000,440,530,580,620,780,890,1100,1200,1800,1800,1800,747,1,440,466.4223862116782,19.81930001056753,1797.348599997349,689.5649263721552
1782931307,30,,Aggregated,25.300000,0.000000,440,530,580,630,780,910,1100,1200,1800,1800,1800,780,1,440,466.9545546154647,17.495100008090958,1797.348599997349,684.6628205128205
1782931308,30,,Aggregated,26.000000,0.000000,440,530,590,640,800,910,1100,1200,1800,1800,1800,807,1,440,471.7054660473515,17.495100008090958,1797.348599997349,686.3457249070632
1782931309,30,,Aggregated,27.100000,0.000000,440,540,590,640,800,920,1100,1200,1800,1800,1800,832,1,440,474.2099080530212,17.495100008090958,1797.348599997349,687.5757211538462
1782931310,30,,Aggregated,27.400000,0.000000,450,540,600,650,810,940,1100,1200,1800,1800,1800,871,1,450,478.9756499427672,17.495100008090958,1797.348599997349,687.2227324913893
1782931311,30,,Aggregated,27.800000,0.000000,460,540,600,660,820,950,1100,1200,1800,1800,1800,897,1,460,482.81478528443404,16.839099989738315,1797.348599997349,688.7402452619843
1782931312,30,,Aggregated,28.600000,0.000000,460,550,610,670,830,950,1100,1200,1800,1800,1800,930,1,460,484.5615922582589,16.839099989738315,1797.348599997349,688.8322580645162
1782931313,30,,Aggregated,28.900000,0.000000,460,550,620,680,830,950,1100,1200,1800,1800,1800,961,1,460,485.2255861604156,16.839099989738315,1797.348599997349,685.516129032258
1782931314,30,,Aggregated,29.300000,0.000000,460,550,610,680,830,960,1100,1200,1800,1800,1800,991,1,460,484.9888088800578,16.839099989738315,1797.348599997349,685.1291624621595
1782931315,31,,Aggregated,29.000000,0.000000,460,550,620,680,840,960,1100,1200,1700,1800,1800,1023,1,460,484.1000407626422,16.839099989738315,1797.348599997349,682.55522971652
1782931316,33,,Aggregated,29.800000,0.000000,450,550,620,680,840,960,1100,1200,1700,1800,1800,1059,1,450,481.73276543921975,16.839099989738315,1797.348599997349,678.9848914069877
1782931317,34,,Aggregated,29.800000,0.000000,450,550,610,680,830,960,1100,1200,1700,1800,1800,1086,1,450,478.3193634440113,16.4445000118576,1797.348599997349,675.3149171270718
1782931318,35,,Aggregated,30.600000,0.000000,450,540,610,670,830,950,1100,1200,1700,1800,1800,1123,1,450,474.7263228853825,16.4445000118576,1797.348599997349,672.8058771148709
1782931319,36,,Aggregated,30.300000,0.000000,440,540,610,670,830,950,1100,1200,1700,1800,1800,1156,1,440,470.84577275107466,16.4445000118576,1797.348599997349,668.5311418685121
1782931320,37,,Aggregated,31.000000,0.000000,440,540,610,680,830,950,1100,1200,1700,1800,1800,1188,1,440,471.3429346803034,16.4445000118576,1797.348599997349,666.993265993266
1782931321,38,,Aggregated,31.700000,0.000000,440,540,610,680,830,950,1100,1200,1700,1800,1800,1226,2,440,470.29677071788734,16.4445000118576,1797.348599997349,664.1867862969004
1782931322,39,,Aggregated,31.900000,0.000000,440,540,610,680,830,950,1100,1200,1700,1800,1800,1258,2,440,467.7679908585132,16.4445000118576,1797.348599997349,660.2742448330683
1782931323,40,,Aggregated,32.800000,0.100000,440,550,620,690,840,960,1100,1200,1700,1800,1800,1296,2,440,471.1393386574563,16.4445000118576,1797.348599997349,657.1489197530864
1782931324,40,,Aggregated,33.400000,0.100000,440,550,620,690,840,960,1100,1200,1800,2300,2300,1344,2,440,472.3073296875641,16.4445000118576,2345.968899986474,650.7879464285714
1782931325,40,,Aggregated,33.800000,0.100000,440,550,620,680,840,960,1100,1200,1900,2300,2300,1382,2,440,471.6254611432934,16.4445000118576,2345.968899986474,647.4804630969609
1782931326,40,,Aggregated,34.900000,0.100000,440,550,620,690,840,970,1100,1200,1900,2300,2300,1414,2,440,470.64923649222214,15.741099981823936,2345.968899986474,644.2673267326733
1782931327,40,,Aggregated,35.800000,0.100000,450,550,630,690,850,970,1200,1200,1900,2300,2300,1448,2,440,471.79732313542854,15.741099981823936,2345.968899986474,641.868093922652
1782931328,40,,Aggregated,36.200000,0.100000,450,560,640,710,860,1000,1200,1400,1900,2300,2300,1483,2,450,479.0924823331634,15.741099981823936,2345.968899986474,640.4039109912339
1782931329,40,,Aggregated,36.300000,0.100000,460,570,650,730,890,1100,1200,1400,1900,2300,2300,1516,2,450,488.9235944591744,15.741099981823936,2345.968899986474,640.1767810026386
1782931330,40,,Aggregated,35.900000,0.100000,460,580,670,740,940,1100,1300,1500,1900,2300,2300,1548,2,460,500.29094832050583,15.741099981823936,2345.968899986474,639.75
1782931331,40,,Aggregated,35.700000,0.100000,460,580,680,760,970,1200,1400,1500,1900,2300,2300,1594,2,460,511.05547013806927,15.741099981823936,2345.968899986474,636.8437892095358
1782931332,40,,Aggregated,35.200000,0.100000,470,580,690,770,970,1200,1400,1500,1900,2300,2300,1630,2,460,513.3034767485881,15.741099981823936,2345.968899986474,635.8674846625767
1782931333,40,,Aggregated,34.600000,0.000000,470,590,700,770,970,1200,1400,1500,1900,2300,2300,1676,2,470,515.4100995824812,15.741099981823936,2345.968899986474,633.7643198090692
1782931334,40,,Aggregated,36.400000,0.000000,470,590,710,780,970,1200,1400,1500,2000,2300,2300,1708,2,470,518.1924658665777,15.741099981823936,2345.968899986474,631.4209601873537
1782931335,40,,Aggregated,36.400000,0.000000,470,600,720,790,990,1200,1400,1500,2000,2300,2300,1740,2,470,521.4795483908337,15.741099981823936,2345.968899986474,630.5931034482759
1782931336,40,,Aggregated,36.400000,0.000000,470,600,730,800,1000,1200,1400,1500,2000,2300,2300,1779,2,470,527.9509750422214,15.741099981823936,2345.968899986474,628.955593029792
1782931337,40,,Aggregated,36.100000,0.000000,470,600,730,810,1000,1200,1400,1500,2000,2300,2300,1818,3,470,530.8934139164381,15.741099981823936,2345.968899986474,626.5599559955996
1782931338,40,,Aggregated,35.600000,0.000000,470,610,750,830,1000,1200,1400,1500,2000,2300,2300,1859,3,470,534.9456684239249,15.741099981823936,2345.968899986474,624.115653577192
1782931339,40,,Aggregated,36.200000,0.100000,470,620,750,830,1000,1200,1400,1500,2000,2300,2300,1906,3,470,534.9589995802578,15.741099981823936,2345.968899986474,623.3955928646379
1782931340,40,,Aggregated,37.200000,0.100000,480,620,750,830,1000,1200,1400,1500,2000,2300,2300,1942,3,480,534.8257876415706,15.741099981823936,2345.968899986474,622.7126673532441
1782931341,40,,Aggregated,38.400000,0.100000,480,620,760,830,1000,1200,1400,1500,2000,2300,2300,1980,3,480,535.526041060538,15.741099981823936,2345.968899986474,622.3914141414141
1782931342,40,,Aggregated,39.200000,0.100000,480,620,750,830,1000,1200,1400,1500,2000,2300,2300,2022,3,480,533.311771760623,15.741099981823936,2345.968899986474,618.9535113748764
1782931343,40,,Aggregated,39.900000,0.100000,480,620,750,820,1000,1200,1400,1500,2000,2300,2300,2061,3,480,532.1833931101061,15.741099981823936,2345.968899986474,617.692867540029
1782931344,40,,Aggregated,38.700000,0.100000,470,620,750,820,1000,1200,1400,1500,2000,2300,2300,2093,3,470,531.8169571906406,15.741099981823936,2345.968899986474,616.5647396082179
1782931345,40,,Aggregated,39.000000,0.100000,480,620,760,830,1000,1200,1400,1500,2000,3900,3900,2133,3,480,535.5039902484393,15.741099981823936,3855.54950000369,614.7782466010314
1782931346,40,,Aggregated,38.300000,0.100000,480,620,750,830,1000,1200,1400,1500,2000,3900,3900,2176,3,470,533.7519226562322,15.741099981823936,3855.54950000369,615.0418198529412
1782931347,40,,Aggregated,38.100000,0.100000,470,620,750,820,1000,1200,1400,1500,2300,3900,3900,2213,3,470,533.0083211025649,15.741099981823936,3855.54950000369,613.4988703117939
1782931348,40,,Aggregated,39.100000,0.100000,470,620,760,830,1000,1200,1400,1600,2300,3900,3900,2253,4,470,534.2326380381656,15.741099981823936,3855.54950000369,611.2538837106081
1782931349,40,,Aggregated,39.000000,0.000000,470,620,750,820,1000,1200,1400,1500,2300,3900,3900,2302,4,470,530.8270838401692,15.741099981823936,3855.54950000369,608.7523892267593
1782931350,40,,Aggregated,38.700000,0.000000,470,610,740,820,1000,1200,1400,1500,2300,3900,3900,2340,4,470,526.8502152137211,15.741099981823936,3855.54950000369,608.8700854700854
1782931351,40,,Aggregated,38.500000,0.100000,470,610,740,810,1000,1200,1400,1500,2300,3900,3900,2369,4,470,525.7974986492536,15.741099981823936,3855.54950000369,608.2418742085268
1782931352,40,,Aggregated,39.700000,0.100000,470,610,730,810,1000,1200,1400,1600,2300,3900,3900,2409,4,470,525.6700356165295,15.741099981823936,3855.54950000369,607.2187629721876
1782931353,40,,Aggregated,39.100000,0.100000,470,610,740,810,1000,1200,1400,1600,2300,3900,3900,2447,4,470,525.9402028607071,15.741099981823936,3855.54950000369,606.597874948917
1782931354,40,,Aggregated,38.600000,0.100000,470,620,750,810,1000,1200,1400,1600,2300,3900,3900,2483,4,470,526.247909343613,15.741099981823936,3855.54950000369,605.4760370519533
1782931355,40,,Aggregated,38.300000,0.100000,470,620,750,820,1000,1200,1400,1600,2300,3900,3900,2513,4,470,528.4095239157583,15.741099981823936,3855.54950000369,605.9307600477517
1782931356,40,,Aggregated,39.000000,0.100000,480,630,760,830,1000,1200,1400,1600,2300,3900,3900,2547,4,480,532.4812467610227,15.741099981823936,3855.54950000369,606.0102080879466
1782931357,40,,Aggregated,39.300000,0.100000,480,640,770,840,1100,1200,1500,1600,2300,3900,3900,2588,6,480,539.1375790186739,15.741099981823936,3855.54950000369,604.7812982998454
1782931358,40,,Aggregated,37.600000,0.100000,480,640,770,840,1100,1200,1500,1600,2300,3900,3900,2633,7,480,540.9200140905552,15.741099981823936,3855.54950000369,603.8606152677554
1782931359,40,,Aggregated,37.000000,0.100000,490,640,770,840,1100,1200,1500,1600,2300,3900,3900,2669,7,490,540.4188784939424,15.741099981823936,3855.54950000369,603.981641064069
1782931360,40,,Aggregated,37.700000,0.300000,490,640,770,840,1100,1200,1500,1600,2400,3900,3900,2703,7,490,541.6769800593178,15.741099981823936,3855.54950000369,603.8919718830929
1782931361,40,,Aggregated,37.800000,0.300000,490,650,770,840,1100,1200,1500,1600,2600,3900,3900,2745,7,490,543.2979656831775,15.741099981823936,3855.54950000369,602.9978142076503
1782931362,40,,Aggregated,36.200000,0.300000,490,650,780,840,1100,1200,1500,1600,2600,3900,3900,2774,7,490,545.0448621846975,15.741099981823936,3855.54950000369,602.7692862292718
1782931363,40,,Aggregated,37.000000,0.300000,490,660,780,850,1100,1200,1500,1600,2600,3900,3900,2804,7,490,548.4556465764215,15.741099981823936,3855.54950000369,603.1355206847361
1782931364,40,,Aggregated,36.700000,0.300000,490,660,790,860,1100,1300,1500,1700,2600,3900,3900,2845,7,490,552.4633514236165,15.741099981823936,3855.54950000369,602.2418277680141
1782931365,40,,Aggregated,36.400000,0.300000,490,670,790,860,1100,1300,1500,1700,2800,4000,4000,2881,8,490,554.662445088547,15.741099981823936,3997.903400013456,602.788267962513
1782931366,40,,Aggregated,35.000000,0.300000,500,670,790,860,1100,1300,1500,1700,2800,4000,4000,2918,8,500,557.5122761823294,15.741099981823936,3997.903400013456,602.8351610692255
1782931367,40,,Aggregated,35.600000,0.300000,500,670,800,870,1100,1300,1500,1700,2800,4000,4000,2950,8,500,559.9668530169362,15.741099981823936,3997.903400013456,603.0708474576271
1782931368,40,,Aggregated,36.400000,0.400000,500,680,800,870,1100,1300,1500,1700,2800,4000,4000,2986,8,500,563.4681422638771,15.741099981823936,3997.903400013456,602.6912257200268
1782931369,40,,Aggregated,37.100000,0.400000,500,680,810,880,1100,1300,1500,1800,2600,4000,4000,3027,10,500,566.720533663656,15.741099981823936,3997.903400013456,601.419557317476
1782931370,40,,Aggregated,35.800000,0.200000,500,690,810,890,1100,1300,1500,1800,2600,4000,4000,3071,10,500,568.5991767827404,15.741099981823936,3997.903400013456,600.3878215564963
1782931371,40,,Aggregated,34.900000,0.100000,510,690,810,880,1100,1300,1500,1800,2600,4000,4000,3110,11,510,567.7881656590979,15.741099981823936,3997.903400013456,599.5225080385852
1782931372,40,,Aggregated,36.000000,0.300000,510,690,810,880,1100,1300,1500,1800,2600,4000,4000,3150,11,510,566.7345616190014,15.741099981823936,3997.903400013456,599.0434920634921
1782931373,40,,Aggregated,36.200000,0.300000,510,690,810,890,1100,1300,1500,1800,2600,4000,4000,3184,11,510,567.954164918317,15.741099981823936,3997.903400013456,598.7383793969849
1782931374,40,,Aggregated,36.700000,0.400000,510,690,820,890,1100,1300,1500,1800,2600,4000,4000,3216,11,510,569.447281125599,15.741099981823936,3997.903400013456,598.473880597015
1782931375,44,,Aggregated,37.300000,0.400000,510,700,820,900,1100,1300,1600,1800,2600,4000,4000,3258,11,510,573.6173236340861,15.741099981823936,3997.903400013456,597.5933087783917
1782931376,48,,Aggregated,37.900000,0.400000,520,700,820,890,1100,1300,1500,1800,2600,4000,4000,3313,11,520,575.1047383036082,15.741099981823936,3997.903400013456,595.209779655901
1782931377,56,,Aggregated,36.700000,0.400000,510,690,810,880,1100,1300,1500,1800,2600,4000,4000,3387,11,510,567.8746904635282,15.741099981823936,3997.903400013456,588.9344552701506
1782931378,60,,Aggregated,37.600000,0.300000,500,680,810,880,1100,1300,1500,1800,2600,4000,4000,3440,11,500,561.5588936918357,15.741099981823936,3997.903400013456,585.6258720930233
1782931379,60,,Aggregated,38.900000,0.300000,500,670,800,870,1100,1300,1500,1800,2600,4000,4000,3501,11,500,555.3751804055578,15.741099981823936,3997.903400013456,581.4281633818908
1782931381,60,,Aggregated,43.500000,0.300000,490,670,790,870,1100,1300,1500,1800,2600,4000,4000,3565,11,490,548.1227041794925,15.741099981823936,3997.903400013456,577.3784011220197
1782931382,60,,Aggregated,45.100000,0.300000,490,660,790,860,1100,1300,1500,1700,2600,4000,4000,3617,11,490,543.8030928946466,15.741099981823936,3997.903400013456,574.3193254077966
1782931382,60,,Aggregated,46.800000,0.100000,480,660,790,860,1100,1300,1500,1700,2600,4000,4000,3670,12,480,541.2391731607835,15.741099981823936,3997.903400013456,571.3681198910082
1782931384,60,,Aggregated,48.900000,0.100000,480,650,780,850,1100,1300,1500,1700,2600,4000,4000,3737,12,480,536.4395484078524,15.741099981823936,3997.903400013456,567.065293015788
1782931385,60,,Aggregated,51.900000,0.100000,470,640,770,850,1100,1300,1500,1700,2600,4000,4000,3806,12,470,529.5327381766459,15.741099981823936,3997.903400013456,562.9847609038361
1782931386,60,,Aggregated,51.900000,0.100000,460,630,770,840,1100,1200,1500,1700,2600,4000,4000,3861,12,460,523.6783514116173,15.741099981823936,3997.903400013456,559.6736596736597
1782931387,60,,Aggregated,58.800000,0.100000,450,630,760,840,1100,1200,1500,1700,2600,4000,4000,3920,12,450,518.4579233929164,15.741099981823936,3997.903400013456,556.3081632653061
1782931388,60,,Aggregated,60.100000,0.100000,450,620,760,830,1000,1200,1500,1700,2600,4000,4000,3978,12,440,514.8459513826477,15.741099981823936,3997.903400013456,553.0384615384615
1782931389,60,,Aggregated,60.600000,0.100000,440,610,750,830,1000,1200,1500,1700,2600,4000,4000,4043,12,440,510.78942911207895,15.741099981823936,3997.903400013456,550.3128864704428
1782931390,60,,Aggregated,58.900000,0.100000,430,610,750,820,1000,1200,1500,1700,2600,4000,4000,4113,12,430,504.80346452714275,15.741099981823936,3997.903400013456,546.0029175784099
1782931391,60,,Aggregated,60.000000,0.100000,430,600,740,820,1000,1200,1500,1700,2600,4000,4000,4167,12,430,499.7241626350272,15.741099981823936,3997.903400013456,542.7185025197984
1782931392,60,,Aggregated,60.400000,0.100000,420,600,730,810,1000,1200,1500,1700,2600,4000,4000,4221,12,420,495.30856109931165,15.741099981823936,3997.903400013456,540.3556029376925
1782931393,60,,Aggregated,59.700000,0.100000,420,590,730,810,1000,1200,1500,1700,2600,4000,4000,4277,12,420,491.8723848959903,15.741099981823936,3997.903400013456,538.2772971709142
1782931394,60,,Aggregated,60.300000,0.100000,410,590,720,810,1000,1200,1500,1700,2600,4000,4000,4356,12,410,487.30717376035403,15.741099981823936,3997.903400013456,533.7644628099174
1782931395,60,,Aggregated,60.500000,0.000000,410,590,720,800,1000,1200,1500,1700,2600,4000,4000,4403,12,410,484.6225858505326,15.741099981823936,3997.903400013456,531.8744038155803
1782931396,60,,Aggregated,60.900000,0.000000,400,580,720,800,1000,1200,1500,1700,2600,4000,4000,4468,12,400,480.1499724261155,15.741099981823936,3997.903400013456,528.8760071620412
1782931397,60,,Aggregated,59.700000,0.000000,400,580,710,790,1000,1200,1500,1700,2600,4000,4000,4519,13,400,476.9310127904162,15.741099981823936,3997.903400013456,526.5428192077893
1782931398,60,,Aggregated,60.100000,0.000000,400,580,710,790,1000,1200,1500,1700,2600,4000,4000,4578,13,400,474.1248136303746,15.741099981823936,3997.903400013456,524.8206640454347
1782931399,60,,Aggregated,59.800000,0.100000,390,570,700,790,1000,1200,1500,1700,2600,4000,4000,4631,14,390,473.1913868494636,15.741099981823936,3997.903400013456,523.2217663571582
1782931400,60,,Aggregated,59.700000,0.100000,400,580,710,790,1000,1200,1500,1700,2600,4000,4000,4670,14,400,475.06401451815384,15.741099981823936,3997.903400013456,522.8077087794433
1782931401,60,,Aggregated,58.700000,0.200000,400,590,720,800,1000,1200,1500,1700,2600,4000,4000,4726,14,400,479.4489001903712,15.741099981823936,3997.903400013456,521.841726618705
1782931402,60,,Aggregated,56.100000,0.200000,400,580,720,800,1000,1200,1500,1700,2600,4000,4000,4827,14,400,479.2250661280221,15.741099981823936,3997.903400013456,516.3654443753884
1782931403,60,,Aggregated,55.400000,0.200000,400,580,720,800,1000,1200,1500,1700,2600,4000,4000,4891,14,400,474.6734734818537,15.741099981823936,3997.903400013456,513.9141279901861
1782931404,60,,Aggregated,59.800000,0.200000,390,580,710,790,1000,1200,1500,1700,2600,4000,4000,4949,14,390,471.2842659728778,15.741099981823936,3997.903400013456,512.2248939179632
1782931405,60,,Aggregated,60.300000,0.200000,390,570,700,790,1000,1200,1500,1700,2400,4000,4000,5015,14,390,467.3182036290794,15.741099981823936,3997.903400013456,509.8299102691924
1782931406,60,,Aggregated,59.300000,0.200000,390,570,700,780,1000,1200,1400,1700,2400,4000,4000,5069,14,390,464.36490637206884,15.741099981823936,3997.903400013456,507.8911027816137
1782931407,60,,Aggregated,60.100000,0.200000,380,560,700,780,990,1200,1400,1600,2400,4000,4000,5133,14,380,460.21025223064385,15.741099981823936,3997.903400013456,505.71829339567506
1782931408,60,,Aggregated,59.500000,0.200000,370,560,690,780,990,1200,1400,1600,2400,4000,4000,5189,14,370,457.3401746578943,15.741099981823936,3997.903400013456,504.0462516862594
