Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782930284,13,,Aggregated,10.000000,0.000000,440,500,530,540,580,610,630,640,760,760,760,317,0,440,418.77323122904784,31.745499989483505,764.6646999928635,732.2397476340694
1782930285,14,,Aggregated,10.100000,0.000000,440,500,530,550,590,620,650,690,760,760,760,330,0,440,421.0128451502621,31.745499989483505,764.6646999928635,728.3727272727273
1782930286,15,,Aggregated,10.400000,0.000000,440,510,540,550,590,630,690,750,760,760,760,346,0,440,423.08428670404845,31.745499989483505,764.9529000045732,730.8554913294797
1782930287,17,,Aggregated,11.000000,0.000000,440,510,540,550,590,630,690,750,760,760,760,365,0,440,419.96672438243917,20.74399997945875,764.9529000045732,726.0438356164384
1782930288,18,,Aggregated,11.600000,0.000000,440,510,540,550,600,630,700,750,760,760,760,380,0,440,419.98699868318477,20.74399997945875,764.9529000045732,725.921052631579
1782930289,19,,Aggregated,12.300000,0.000000,440,510,540,550,600,640,700,760,820,820,820,397,0,440,418.7648460946793,20.74399997945875,816.8656000052579,720.823677581864
1782930290,20,,Aggregated,12.800000,0.000000,440,510,540,560,620,670,740,760,860,860,860,419,0,440,421.48717851955934,20.74399997945875,860.5878000089433,717.3723150357995
1782930291,21,,Aggregated,13.600000,0.000000,440,510,540,560,620,670,750,760,860,860,860,436,0,440,423.672968118466,20.74399997945875,860.5878000089433,719.9977064220184
1782930292,22,,Aggregated,14.500000,0.000000,440,520,540,560,630,680,760,820,860,860,860,459,0,440,424.3729930276696,20.74399997945875,860.5878000089433,719.3050108932462
1782930293,23,,Aggregated,15.500000,0.000000,440,520,550,570,640,740,850,910,1100,1100,1100,479,0,440,434.79513757761777,20.74399997945875,1120.4426999902353,720.5782881002087
1782930294,24,,Aggregated,16.500000,0.000000,450,530,550,580,660,760,880,930,1100,1100,1100,502,0,450,440.1091017922205,20.74399997945875,1120.4426999902353,714.4482071713147
1782930295,25,,Aggregated,16.800000,0.000000,460,530,560,590,680,800,910,950,1100,1100,1100,527,0,460,445.5467493350523,20.74399997945875,1120.4426999902353,711.4136622390891
1782930296,26,,Aggregated,18.100000,0.000000,460,530,570,600,700,830,920,1000,1100,1100,1100,552,0,460,453.0582452891816,20.74399997945875,1120.4426999902353,712.3242753623189
1782930297,27,,Aggregated,19.600000,0.000000,460,540,570,610,730,850,970,1100,1200,1200,1200,574,0,460,459.32595313523444,20.74399997945875,1191.5348000184167,712.8466898954704
1782930298,28,,Aggregated,19.800000,0.000000,460,540,580,620,750,860,1000,1100,1200,1200,1200,605,0,460,464.4737728918549,20.74399997945875,1191.5348000184167,711.3818181818182
1782930299,29,,Aggregated,20.400000,0.000000,470,540,590,630,780,860,1000,1100,1200,1200,1200,634,0,470,469.62971072485163,20.74399997945875,1191.5348000184167,709.2034700315457
1782930300,30,,Aggregated,21.900000,0.000000,470,540,600,630,790,880,1000,1100,1200,1200,1200,658,0,470,471.2286822181241,20.74399997945875,1191.5348000184167,709.822188449848
1782930301,30,,Aggregated,23.200000,0.000000,470,550,610,650,810,910,1000,1200,1400,1400,1400,688,0,470,478.50019520270973,20.74399997945875,1432.030099997064,705.4476744186046
1782930302,30,,Aggregated,23.700000,0.000000,470,550,610,660,820,920,1000,1200,1400,1400,1400,717,0,470,481.7207018122911,20.74399997945875,1432.030099997064,704.9748953974895
1782930303,30,,Aggregated,24.400000,0.000000,470,550,620,670,830,930,1100,1200,1400,1400,1400,754,0,470,483.80909045002994,20.74399997945875,1432.030099997064,702.3819628647215
1782930304,30,,Aggregated,25.300000,0.000000,470,550,620,670,820,930,1100,1200,2200,2200,2200,783,0,470,483.7060496798704,20.74399997945875,2209.0604999975767,700.7241379310345
1782930305,30,,Aggregated,27.100000,0.000000,470,550,620,670,820,930,1100,1200,2200,2200,2200,809,0,470,483.88223856537456,20.74399997945875,2209.0604999975767,699.0247218788628
1782930306,30,,Aggregated,27.500000,0.000000,470,560,620,680,820,930,1100,1200,2200,2200,2200,836,0,470,486.2455864824813,20.74399997945875,2209.0604999975767,698.3755980861245
1782930307,30,,Aggregated,27.600000,0.000000,470,560,630,680,840,950,1100,1200,2200,2200,2200,861,0,470,493.0989430886996,20.74399997945875,2209.0604999975767,699.0499419279907
1782930308,30,,Aggregated,28.500000,0.000000,470,570,630,700,840,970,1200,1300,2200,2200,2200,891,0,470,499.1004609419689,20.74399997945875,2209.0604999975767,697.9270482603816
1782930309,30,,Aggregated,28.500000,0.000000,470,570,640,700,850,980,1200,1300,2200,2200,2200,914,0,470,503.17115743900035,20.74399997945875,2209.0604999975767,696.9715536105033
1782930310,30,,Aggregated,28.900000,0.000000,480,580,650,710,860,1000,1200,1400,2200,2200,2200,952,0,480,509.97858781449713,20.74399997945875,2209.0604999975767,696.6197478991596
1782930311,30,,Aggregated,27.900000,0.000000,480,580,650,720,870,1000,1200,1400,2600,2600,2600,981,0,480,511.6114952084328,20.74399997945875,2570.7580000162125,694.9653414882773
1782930312,31,,Aggregated,29.200000,0.000000,470,580,650,720,880,1000,1200,1400,2200,2600,2600,1017,0,470,508.9513461154805,20.74399997945875,2570.7580000162125,691.133726647001
1782930313,32,,Aggregated,29.200000,0.000000,470,570,650,710,870,1000,1200,1400,2200,2600,2600,1043,0,470,505.49007996114585,20.74399997945875,2570.7580000162125,688.1879194630873
1782930314,33,,Aggregated,29.800000,0.000000,470,570,650,710,860,1000,1200,1400,2200,2600,2600,1071,0,470,503.5427920630634,20.74399997945875,2570.7580000162125,683.3323996265173
1782930315,35,,Aggregated,29.400000,0.000000,470,570,660,720,880,1000,1300,1400,2400,2600,2600,1109,0,470,506.1732438228444,20.74399997945875,2570.7580000162125,680.560865644725
1782930316,36,,Aggregated,29.000000,0.000000,470,570,660,720,880,1100,1300,1400,2400,2600,2600,1146,0,470,504.50293071514983,20.74399997945875,2570.7580000162125,675.108202443281
1782930317,37,,Aggregated,29.500000,0.000000,460,570,650,720,880,1100,1300,1400,2400,2600,2600,1188,0,460,498.1896987370137,20.74399997945875,2570.7580000162125,670.9915824915824
1782930318,38,,Aggregated,30.500000,0.000000,460,560,640,710,880,1100,1300,1400,2400,2600,2600,1218,0,460,491.6739587024076,20.74399997945875,2570.7580000162125,665.5221674876848
1782930319,39,,Aggregated,32.300000,0.000000,460,560,640,700,870,1000,1300,1400,2400,2600,2600,1250,0,460,488.0956684796605,20.74399997945875,2570.7580000162125,662.8424
1782930320,40,,Aggregated,32.500000,0.000000,460,570,650,710,880,1100,1300,1400,2400,2600,2600,1294,0,460,489.8845748064073,20.74399997945875,2570.7580000162125,659.1715610510047
1782930321,40,,Aggregated,33.900000,0.000000,460,560,640,710,880,1100,1300,1400,2400,2600,2600,1333,0,460,486.16018334543105,20.74399997945875,2570.7580000162125,656.7389347336834
1782930322,40,,Aggregated,33.500000,0.000000,460,560,640,710,880,1100,1300,1400,2400,2600,2600,1371,0,460,485.30584901483303,20.74399997945875,2570.7580000162125,654.1145149525894
1782930323,40,,Aggregated,34.800000,0.000000,460,560,640,710,880,1100,1300,1400,2400,2600,2600,1404,0,450,484.12362150953214,20.74399997945875,2570.7580000162125,651.7143874643874
1782930324,40,,Aggregated,35.300000,0.000000,450,560,650,720,900,1100,1300,1500,2400,2600,2600,1449,0,450,486.20153885393216,20.74399997945875,2570.7580000162125,647.1090407177363
1782930325,40,,Aggregated,36.200000,0.000000,450,560,650,710,890,1100,1300,1500,2400,2600,2600,1484,0,450,483.92101839576054,20.74399997945875,2570.7580000162125,643.4925876010782
1782930326,40,,Aggregated,37.000000,0.000000,450,560,650,710,910,1100,1300,1500,2400,2600,2600,1524,0,450,485.3349486215239,20.74399997945875,2570.7580000162125,642.0734908136483
1782930327,40,,Aggregated,37.200000,0.000000,450,560,640,710,900,1100,1300,1500,2400,2600,2600,1561,0,450,483.3994428566972,20.74399997945875,2570.7580000162125,641.0941704035874
1782930328,40,,Aggregated,37.800000,0.000000,450,560,650,720,910,1100,1300,1600,2400,2600,2600,1590,0,450,485.4327338360727,20.74399997945875,2570.7580000162125,638.5408805031446
1782930329,40,,Aggregated,37.500000,0.000000,450,560,650,730,920,1100,1400,1600,2400,2600,2600,1630,0,450,492.211837422919,20.74399997945875,2570.7580000162125,637.0233128834356
1782930330,40,,Aggregated,36.700000,0.000000,460,570,670,740,940,1100,1400,1700,2400,2600,2600,1661,0,460,497.8261573746473,20.74399997945875,2570.7580000162125,636.2655027092113
1782930331,40,,Aggregated,36.800000,0.000000,460,580,680,750,970,1200,1400,1700,2400,2600,2600,1695,0,460,505.9081993506539,20.74399997945875,2570.7580000162125,635.695575221239
1782930332,40,,Aggregated,37.000000,0.000000,460,580,690,760,990,1200,1500,1700,2400,2600,2600,1727,0,460,512.8182438908311,20.74399997945875,2570.7580000162125,634.2814128546613
1782930333,40,,Aggregated,36.000000,0.000000,460,590,700,780,1000,1200,1500,1800,2400,2600,2600,1764,0,460,521.27536780021,20.74399997945875,2570.7580000162125,632.3214285714286
1782930334,40,,Aggregated,35.600000,0.000000,460,600,720,800,1000,1200,1500,1700,2400,2600,2600,1803,0,460,527.550689350887,20.74399997945875,2570.7580000162125,631.4209650582362
1782930335,40,,Aggregated,34.700000,0.000000,470,610,730,820,1000,1200,1500,1800,2400,2600,2600,1846,0,470,532.6811567169518,20.74399997945875,2570.7580000162125,629.580173347779
1782930336,40,,Aggregated,35.600000,0.000000,470,610,730,820,1000,1200,1500,1800,2400,2600,2600,1882,0,470,533.0006192345456,20.74399997945875,2570.7580000162125,629.3405951115834
1782930337,40,,Aggregated,35.700000,0.000000,470,610,740,830,1100,1300,1500,1800,2400,2600,2600,1912,0,470,537.814072227714,20.74399997945875,2570.7580000162125,629.685669456067
1782930338,40,,Aggregated,35.100000,0.000000,480,620,740,830,1100,1300,1500,1800,2400,2600,2600,1943,0,480,541.6395502827532,20.74399997945875,2570.7580000162125,629.6850231600617
1782930339,40,,Aggregated,34.900000,0.000000,480,630,750,840,1100,1300,1600,1900,2600,3400,3400,1976,0,480,549.2493297568121,20.74399997945875,3380.5169999832287,628.7429149797571
1782930340,40,,Aggregated,34.900000,0.000000,480,630,760,850,1100,1300,1700,1900,2400,3400,3400,2017,0,480,554.2429831430113,20.74399997945875,3380.5169999832287,627.8691125433812
1782930341,40,,Aggregated,34.700000,0.000000,490,640,770,850,1100,1300,1700,1900,2600,3400,3400,2058,0,490,556.4799182213376,20.74399997945875,3380.5169999832287,626.5505344995141
1782930342,40,,Aggregated,35.000000,0.000000,490,640,770,850,1100,1300,1700,2000,2600,3400,3400,2097,0,490,558.2199843107306,20.545699982903898,3380.5169999832287,624.6371006199332
1782930343,40,,Aggregated,36.100000,0.000000,490,640,770,860,1100,1300,1700,1900,2600,3400,3400,2131,0,490,558.671999061307,20.545699982903898,3380.5169999832287,623.0351947442515
1782930344,40,,Aggregated,35.700000,0.000000,490,640,770,860,1100,1300,1700,2000,2600,3400,3400,2170,0,490,558.7619370966104,20.545699982903898,3380.5169999832287,622.4502304147466
1782930345,40,,Aggregated,36.800000,0.000000,490,640,770,860,1100,1300,1700,1900,2600,3400,3400,2209,0,490,558.4985591216415,20.545699982903898,3380.5169999832287,621.349026708918
1782930346,40,,Aggregated,36.000000,0.000000,490,650,770,860,1100,1300,1800,2000,2600,3400,3400,2239,0,490,559.7131917819199,20.545699982903898,3380.5169999832287,620.3104064314426
1782930347,40,,Aggregated,36.600000,0.000000,490,650,770,870,1100,1300,1800,2000,2700,3400,3400,2275,0,490,562.9075152087051,20.545699982903898,3380.5169999832287,619.8364835164836
1782930348,40,,Aggregated,36.200000,0.000000,490,660,780,880,1100,1300,1800,2000,2700,3400,3400,2313,0,490,564.6248603976701,20.545699982903898,3380.5169999832287,618.68439256377
1782930349,40,,Aggregated,35.700000,0.000000,500,660,800,890,1100,1300,1800,2000,2700,3400,3400,2346,1,500,568.013743606093,20.545699982903898,3380.5169999832287,618.2838874680307
1782930350,40,,Aggregated,36.700000,0.000000,500,670,810,900,1100,1400,1700,2000,2700,3400,3400,2377,1,500,572.3773698779614,20.545699982903898,3380.5169999832287,618.3542280185108
1782930351,40,,Aggregated,37.000000,0.000000,500,680,820,910,1200,1400,1800,2000,2700,3400,3400,2410,1,500,579.2129246472126,20.545699982903898,3380.5169999832287,618.5265560165975
1782930352,40,,Aggregated,35.900000,0.100000,500,680,830,920,1200,1400,1800,2000,2700,3400,3400,2451,1,500,585.0578377396239,20.545699982903898,3380.5169999832287,617.6519787841697
1782930353,40,,Aggregated,34.900000,0.100000,500,690,840,930,1200,1400,1800,2000,2700,3400,3400,2478,1,500,587.0077083131068,20.545699982903898,3380.5169999832287,617.7195318805489
1782930354,40,,Aggregated,35.200000,0.100000,510,700,850,940,1200,1400,1800,2000,2700,3400,3400,2507,1,510,593.7874936178292,20.545699982903898,3380.5169999832287,618.2130035899481
1782930355,40,,Aggregated,34.800000,0.100000,510,700,860,960,1200,1400,1800,2000,2700,3400,3400,2546,1,510,599.5475333071292,20.545699982903898,3380.5169999832287,618.2812254516889
1782930356,40,,Aggregated,34.100000,0.100000,520,710,870,970,1200,1400,1800,2000,2700,3400,3400,2584,1,520,602.7301647445711,20.545699982903898,3380.5169999832287,617.7948916408669
1782930357,40,,Aggregated,33.300000,0.100000,520,720,870,970,1200,1400,1800,2000,2700,3400,3400,2623,1,520,604.9703536026798,20.545699982903898,3380.5169999832287,616.5165840640487
1782930358,40,,Aggregated,33.700000,0.100000,520,720,870,970,1200,1400,1800,2000,2700,3400,3400,2662,1,520,605.8894334710312,20.545699982903898,3380.5169999832287,615.832456799399
1782930359,40,,Aggregated,34.200000,0.100000,520,720,880,970,1200,1400,1800,2000,2700,3400,3400,2699,1,520,605.7012751759419,20.545699982903898,3380.5169999832287,614.5216746943312
1782930360,40,,Aggregated,34.900000,0.100000,520,720,870,970,1200,1400,1800,2000,2700,3400,3400,2748,1,520,604.2501756185893,20.545699982903898,3380.5169999832287,613.4683406113537
1782930361,40,,Aggregated,34.900000,0.100000,520,720,870,960,1200,1400,1800,2000,2700,3400,3400,2784,1,520,603.1251378232297,20.545699982903898,3380.5169999832287,612.2413793103449
1782930362,40,,Aggregated,36.200000,0.000000,520,710,870,960,1200,1400,1800,2000,2700,3400,3400,2816,1,520,601.3341736150076,18.983499991009012,3380.5169999832287,611.0426136363636
1782930363,40,,Aggregated,37.100000,0.000000,520,710,870,960,1200,1400,1800,2000,2800,3400,3400,2850,1,520,601.5203848770991,18.983499991009012,3380.5169999832287,610.4880701754386
1782930364,40,,Aggregated,37.000000,0.000000,520,710,870,960,1200,1500,1800,2100,3100,3600,3600,2887,1,520,603.4201890196649,18.983499991009012,3604.9720000009984,610.0349844128854
1782930365,40,,Aggregated,36.200000,0.000000,510,710,870,960,1200,1500,1800,2100,3100,3600,3600,2927,1,510,602.9943546633965,18.983499991009012,3604.9720000009984,609.5227195080287
1782930366,40,,Aggregated,36.700000,0.000000,510,710,860,960,1200,1500,1800,2100,3100,3600,3600,2966,1,510,601.9327992244604,18.983499991009012,3604.9720000009984,608.2275792312879
1782930367,40,,Aggregated,37.200000,0.000000,510,700,860,960,1200,1500,1800,2100,2800,3600,3600,3005,1,510,599.5075915140017,18.983499991009012,3604.9720000009984,606.5217970049916
1782930368,40,,Aggregated,37.200000,0.000000,510,700,860,950,1200,1500,1800,2100,2800,3600,3600,3041,1,510,597.3971715223842,18.983499991009012,3604.9720000009984,606.5083853995396
1782930369,40,,Aggregated,37.900000,0.000000,510,700,860,950,1200,1500,1800,2100,2800,3600,3600,3079,1,510,596.8885465084743,18.983499991009012,3604.9720000009984,605.493666774927
1782930370,40,,Aggregated,37.500000,0.000000,510,700,850,950,1200,1500,1800,2100,2800,3600,3600,3112,1,510,595.4432355718236,18.769399990560487,3604.9720000009984,605.0433804627249
1782930371,40,,Aggregated,37.400000,0.000000,510,700,850,950,1200,1500,1800,2100,2800,3600,3600,3144,1,510,596.3561361639653,18.769399990560487,3604.9720000009984,604.6040076335878
1782930372,44,,Aggregated,37.000000,0.000000,510,710,860,950,1200,1500,1800,2100,2800,3600,3600,3201,1,510,595.7528202747595,18.769399990560487,3604.9720000009984,601.4489222118088
1782930373,48,,Aggregated,36.200000,0.000000,500,700,850,950,1200,1500,1800,2100,2800,3600,3600,3255,1,500,590.1461400920235,18.769399990560487,3604.9720000009984,597.8675883256528
1782930374,52,,Aggregated,37.100000,0.000000,500,690,840,940,1200,1400,1800,2000,2800,3600,3600,3305,1,500,584.3907277759357,18.769399990560487,3604.9720000009984,594.6977307110438
1782930375,60,,Aggregated,40.600000,0.000000,490,690,840,940,1200,1400,1800,2000,2800,3600,3600,3351,1,490,580.4149844821349,18.769399990560487,3604.9720000009984,591.3497463443748
1782930376,60,,Aggregated,42.300000,0.000000,490,680,840,940,1200,1400,1800,2000,2800,3600,3600,3422,1,490,576.9129105784954,18.769399990560487,3604.9720000009984,586.7258912916424
1782930377,60,,Aggregated,42.500000,0.000000,480,670,830,930,1200,1400,1800,2000,2800,3600,3600,3489,1,480,570.7481526797225,18.769399990560487,3604.9720000009984,582.1335626253941
1782930378,60,,Aggregated,44.000000,0.000000,480,670,820,920,1200,1400,1800,2000,2800,3600,3600,3539,1,480,565.2638198359888,18.769399990560487,3604.9720000009984,578.2119242723933
1782930379,60,,Aggregated,46.900000,0.000000,470,660,820,920,1200,1400,1800,2000,2800,3600,3600,3597,1,470,560.7988195161789,18.769399990560487,3604.9720000009984,574.426466499861
1782930380,60,,Aggregated,49.000000,0.000000,470,660,810,910,1200,1400,1800,2000,2800,3600,3600,3664,1,470,555.3992836789505,18.769399990560487,3604.9720000009984,570.8340611353711
1782930381,60,,Aggregated,50.900000,0.000000,460,650,810,910,1200,1400,1800,2000,2800,3600,3600,3716,1,460,550.3058023411185,18.769399990560487,3604.9720000009984,567.2018299246502
1782930382,60,,Aggregated,53.400000,0.000000,460,650,810,900,1200,1400,1800,2000,2800,3600,3600,3784,1,460,546.4615337208531,18.769399990560487,3604.9720000009984,563.0274841437632
1782930383,60,,Aggregated,56.100000,0.000000,450,640,800,900,1200,1400,1800,2000,2800,3600,3600,3840,1,450,541.5558174218025,18.769399990560487,3604.9720000009984,559.9669270833333
1782930384,60,,Aggregated,57.100000,0.000000,440,640,790,890,1200,1400,1800,2000,2800,3600,3600,3896,1,440,537.1225258212945,18.769399990560487,3604.9720000009984,557.1352669404517
1782930385,60,,Aggregated,57.200000,0.000000,440,630,790,890,1200,1400,1800,2000,2800,3600,3600,3955,1,440,532.6100712768059,18.769399990560487,3604.9720000009984,554.0730720606826
1782930386,60,,Aggregated,58.200000,0.000000,430,630,780,880,1200,1400,1800,2000,2700,3600,3600,4021,1,430,528.7396088534371,18.769399990560487,3604.9720000009984,551.0358119870679
1782930387,60,,Aggregated,59.800000,0.000000,430,620,780,880,1200,1400,1800,2000,2700,3600,3600,4075,1,430,525.2398572023752,18.769399990560487,3604.9720000009984,547.9082208588957
1782930388,60,,Aggregated,59.800000,0.000000,420,620,770,880,1200,1400,1800,2000,2700,3600,3600,4141,1,420,520.8601090798493,18.769399990560487,3604.9720000009984,544.92948563149
1782930389,60,,Aggregated,59.500000,0.000000,420,610,770,870,1200,1400,1700,2000,2700,3600,3600,4200,1,420,516.1683537618202,18.769399990560487,3604.9720000009984,540.9469047619048
1782930390,60,,Aggregated,58.400000,0.000000,420,610,760,860,1100,1400,1700,2000,2700,3600,3600,4250,1,420,513.3544758351749,18.769399990560487,3604.9720000009984,538.8891764705883
1782930391,60,,Aggregated,59.600000,0.000000,410,610,760,860,1100,1400,1700,2000,2700,3600,3600,4305,1,410,511.5302493843222,18.769399990560487,3604.9720000009984,536.3059233449477
1782930392,60,,Aggregated,59.000000,0.000000,410,610,760,860,1100,1400,1700,2000,2700,3600,3600,4371,1,410,508.79589256452766,18.769399990560487,3604.9720000009984,533.6614047128803
1782930393,60,,Aggregated,58.200000,0.000000,410,600,760,860,1100,1400,1700,2000,2700,3600,3600,4437,1,410,506.1215414468059,18.769399990560487,3604.9720000009984,531.429569528961
1782930394,60,,Aggregated,58.800000,0.000000,400,600,750,850,1100,1400,1700,2000,2700,3600,3600,4491,1,400,502.64799405466596,18.769399990560487,3604.9720000009984,529.6163437987085
1782930395,60,,Aggregated,58.700000,0.000000,400,590,740,850,1100,1400,1700,1900,2700,3600,3600,4553,1,400,498.38066657139046,18.769399990560487,3604.9720000009984,526.765209751812
1782930396,60,,Aggregated,59.000000,0.000000,390,590,740,840,1100,1400,1700,1900,2700,3600,3600,4597,1,390,496.4513719598858,18.252399982884526,3604.9720000009984,525.16619534479
1782930397,60,,Aggregated,58.900000,0.000000,390,590,740,840,1100,1400,1700,2000,2700,3600,3600,4644,1,390,495.7237158483103,18.252399982884526,3604.9720000009984,523.2409560723514
1782930398,60,,Aggregated,59.200000,0.000000,390,590,740,850,1100,1400,1700,2000,3100,4000,4000,4704,1,390,497.36279438767224,18.252399982884526,4043.2498000154737,521.2072704081633
1782930399,60,,Aggregated,56.400000,0.000000,380,590,740,840,1100,1400,1700,2000,3100,4000,4000,4773,1,380,495.77574238417185,18.252399982884526,4043.2498000154737,518.9803058872826
1782930400,60,,Aggregated,56.800000,0.000000,380,590,740,840,1100,1400,1700,2000,3100,4000,4000,4831,1,380,494.15714487676115,18.252399982884526,4043.2498000154737,516.8453736286483
1782930401,60,,Aggregated,56.200000,0.000000,380,590,740,840,1100,1400,1700,2000,3100,4000,4000,4887,1,380,492.64683472471205,18.252399982884526,4043.2498000154737,515.0779619398404
1782930402,60,,Aggregated,56.900000,0.000000,370,580,740,840,1100,1400,1700,1900,3100,4000,4000,4954,1,370,490.8471250302067,18.252399982884526,4043.2498000154737,512.8167137666533
1782930403,60,,Aggregated,57.900000,0.000000,370,580,740,840,1100,1400,1700,1900,2800,4000,4000,5024,1,370,487.07563662415043,18.252399982884526,4043.2498000154737,510.2625398089172
