Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782931847,10,,Aggregated,8.800000,0.000000,440,500,540,560,590,750,830,1000,1000,1000,1000,120,0,440,429.1906583333912,172.4203000194393,1021.6846000112128,769.725
1782931848,10,,Aggregated,9.400000,0.000000,440,490,530,560,590,720,830,1000,1000,1000,1000,130,0,440,428.315019231209,172.4203000194393,1021.6846000112128,761.2846153846153
1782931849,10,,Aggregated,10.300000,0.000000,440,470,530,550,590,720,830,1000,1000,1000,1000,140,0,440,423.51956071465145,172.4203000194393,1021.6846000112128,759.9428571428572
1782931850,10,,Aggregated,10.300000,0.000000,440,480,530,560,580,680,830,1000,1000,1000,1000,150,0,440,424.3946826669465,172.4203000194393,1021.6846000112128,753.28
1782931851,10,,Aggregated,10.300000,0.000000,440,470,530,550,580,680,780,1000,1000,1000,1000,160,0,420,421.6687912497946,172.4203000194393,1021.6846000112128,752.60625
1782931852,10,,Aggregated,9.900000,0.000000,440,490,530,560,590,620,780,1000,1000,1000,1000,170,0,440,424.1734876470325,172.4203000194393,1021.6846000112128,756.864705882353
1782931853,10,,Aggregated,10.400000,0.000000,440,500,530,560,580,620,780,1000,1000,1000,1000,180,0,440,424.96858444436737,172.4203000194393,1021.6846000112128,760.65
1782931854,10,,Aggregated,10.100000,0.000000,440,500,530,560,580,610,780,1000,1000,1000,1000,190,0,440,424.72692473690444,172.4203000194393,1021.6846000112128,759.6947368421053
1782931855,10,,Aggregated,10.100000,0.000000,450,500,540,560,580,610,780,1000,1000,1000,1000,200,0,440,426.5846550001879,172.4203000194393,1021.6846000112128,762.96
1782931856,10,,Aggregated,10.000000,0.000000,440,500,530,560,580,610,780,830,1000,1000,1000,210,0,440,425.71805190486236,172.4203000194393,1021.6846000112128,758.0571428571428
1782931857,10,,Aggregated,9.900000,0.000000,440,500,530,550,580,610,780,830,1000,1000,1000,220,0,440,423.87272090920965,172.4203000194393,1021.6846000112128,753.6
1782931858,10,,Aggregated,10.000000,0.000000,440,500,530,550,580,610,780,830,1000,1000,1000,230,0,440,423.0996921740766,172.4203000194393,1021.6846000112128,749.5304347826087
1782931859,10,,Aggregated,9.700000,0.000000,440,500,530,550,580,610,780,830,1000,1000,1000,240,0,440,422.1170420834824,172.4203000194393,1021.6846000112128,749.2166666666667
1782931860,10,,Aggregated,10.300000,0.000000,450,510,530,550,580,590,780,830,1000,1000,1000,250,0,450,425.9663592003053,172.4203000194393,1021.6846000112128,748.948
1782931861,10,,Aggregated,9.800000,0.000000,440,500,530,550,580,590,750,830,1000,1000,1000,260,0,440,423.2049542310191,169.4765999855008,1021.6846000112128,745.373076923077
1782931862,10,,Aggregated,9.900000,0.000000,450,510,530,550,580,610,750,830,1000,1000,1000,270,0,440,424.9841314818089,169.4765999855008,1021.6846000112128,745.1
1782931863,10,,Aggregated,10.000000,0.000000,440,510,530,550,580,610,750,830,1000,1000,1000,280,0,440,423.6726560716176,169.4765999855008,1021.6846000112128,747.775
1782931864,11,,Aggregated,10.000000,0.000000,440,510,530,550,580,610,750,830,1000,1000,1000,291,0,440,423.49884054992395,169.4765999855008,1021.6846000112128,750.5051546391752
1782931865,12,,Aggregated,10.300000,0.000000,450,510,530,550,580,610,720,780,1000,1000,1000,304,0,440,425.0617726976136,30.61739998520352,1021.6846000112128,748.5690789473684
1782931866,13,,Aggregated,10.000000,0.000000,450,510,540,550,590,660,720,780,1000,1000,1000,317,0,450,427.129622397699,29.125000000931323,1021.6846000112128,749.378548895899
1782931867,15,,Aggregated,10.100000,0.000000,450,510,540,560,590,670,740,780,1000,1000,1000,333,0,450,426.9427504507942,29.125000000931323,1021.6846000112128,744.2102102102102
1782931868,16,,Aggregated,10.000000,0.000000,440,510,540,560,590,660,740,780,1000,1000,1000,345,0,440,425.16890521797325,29.125000000931323,1021.6846000112128,742.0927536231884
1782931869,17,,Aggregated,10.500000,0.000000,450,510,550,560,610,680,750,790,1000,1000,1000,362,0,450,428.59804944817984,29.125000000931323,1021.6846000112128,741.5745856353591
1782931870,18,,Aggregated,11.200000,0.000000,450,510,550,560,610,690,750,790,1000,1000,1000,379,0,450,429.67278443339546,29.125000000931323,1021.6846000112128,736.8416886543536
1782931871,19,,Aggregated,11.300000,0.000000,450,520,550,570,630,710,780,840,1000,1000,1000,396,0,450,435.2042871217815,29.125000000931323,1021.6846000112128,738.4419191919192
1782931872,20,,Aggregated,12.500000,0.000000,450,520,560,580,670,750,830,870,1000,1000,1000,418,0,450,441.36130358918257,29.125000000931323,1021.6846000112128,735.7631578947369
1782931873,21,,Aggregated,12.600000,0.000000,450,530,560,580,680,750,840,880,1000,1000,1000,436,0,450,445.00916811989765,25.79739998327568,1021.6846000112128,734.3807339449542
1782931874,22,,Aggregated,13.600000,0.000000,450,530,570,590,690,760,840,890,1000,1000,1000,458,0,450,448.81184934562185,25.79739998327568,1021.6846000112128,732.1200873362445
1782931875,23,,Aggregated,14.500000,0.000000,460,530,570,590,710,780,870,960,1100,1100,1100,479,0,460,454.63728371668327,25.79739998327568,1063.265800010413,732.7160751565762
1782931876,24,,Aggregated,15.400000,0.000000,460,540,580,610,720,800,880,960,1100,1100,1100,505,0,460,457.5404231688976,25.79739998327568,1063.265800010413,729.1009900990099
1782931877,25,,Aggregated,16.700000,0.000000,460,540,580,610,720,810,890,990,1100,1100,1100,527,0,460,459.6900891846084,25.79739998327568,1063.265800010413,730.2163187855788
1782931878,26,,Aggregated,17.500000,0.000000,460,550,580,610,730,820,940,1000,1100,1100,1100,543,0,460,463.35297679625285,25.79739998327568,1063.265800010413,730.2338858195212
1782931879,27,,Aggregated,18.800000,0.000000,470,550,590,630,750,850,1000,1100,1400,1400,1400,571,0,470,474.9787730305401,25.79739998327568,1354.8200000077486,727.6409807355517
1782931880,28,,Aggregated,19.100000,0.000000,470,550,590,630,760,870,1000,1100,2100,2100,2100,602,0,470,481.41122558232485,25.79739998327568,2060.492999997223,723.5016611295681
1782931881,29,,Aggregated,20.200000,0.000000,470,550,600,650,780,900,1100,1100,2100,2100,2100,626,0,470,485.13733242904715,25.79739998327568,2060.492999997223,722.5495207667732
1782931882,30,,Aggregated,21.400000,0.000000,470,560,610,660,790,920,1100,1100,2100,2100,2100,657,0,470,486.64922130999724,22.448300005635247,2060.492999997223,716.972602739726
1782931883,30,,Aggregated,22.600000,0.000000,470,560,610,660,800,950,1100,1200,2100,2100,2100,680,0,470,491.1807172068888,22.448300005635247,2060.492999997223,717.4220588235294
1782931884,30,,Aggregated,23.400000,0.000000,480,560,630,680,840,1000,1200,1300,2100,2100,2100,710,0,480,507.5087085924141,22.448300005635247,2060.492999997223,717.5211267605633
1782931885,30,,Aggregated,23.600000,0.000000,490,570,640,700,850,1000,1200,1300,2100,2100,2100,737,0,490,514.1015662153405,22.448300005635247,2060.492999997223,719.1994572591587
1782931886,30,,Aggregated,24.500000,0.000000,500,580,660,720,880,1000,1200,1300,2100,2100,2100,771,0,500,523.0314425432022,22.448300005635247,2060.492999997223,719.5590142671855
1782931887,30,,Aggregated,25.000000,0.000000,500,580,670,720,890,1000,1200,1300,2100,2100,2100,797,0,500,528.4367742795375,22.448300005635247,2060.492999997223,719.5884567126725
1782931888,30,,Aggregated,25.900000,0.000000,500,590,670,730,900,1100,1200,1400,2100,2100,2100,831,0,500,532.5441503016209,22.448300005635247,2060.492999997223,719.1034897713598
1782931889,30,,Aggregated,26.700000,0.000000,500,590,680,730,920,1100,1300,1400,2100,2100,2100,855,0,500,537.2414159071795,22.448300005635247,2060.492999997223,719.1345029239766
1782931890,30,,Aggregated,27.300000,0.000000,500,590,680,740,940,1100,1300,1400,2100,2100,2100,884,0,500,541.806127149962,22.448300005635247,2060.492999997223,719.9694570135747
1782931891,30,,Aggregated,28.300000,0.000000,500,590,680,740,940,1100,1300,1500,2100,2100,2100,918,0,500,541.7097651423196,22.448300005635247,2060.492999997223,718.2026143790849
1782931892,30,,Aggregated,28.100000,0.000000,500,590,680,730,940,1100,1300,1500,2100,2100,2100,949,0,500,541.9304528984769,22.448300005635247,2135.659299994586,718.68177028451
1782931893,30,,Aggregated,27.800000,0.000000,500,590,680,730,920,1100,1300,1500,2100,2100,2100,979,0,500,542.1526755880045,22.448300005635247,2135.659299994586,719.6935648621042
1782931894,31,,Aggregated,28.800000,0.000000,510,590,680,740,930,1100,1300,1500,2100,2100,2100,1004,0,510,542.7136843632088,22.448300005635247,2135.659299994586,718.8994023904382
1782931895,32,,Aggregated,29.400000,0.000000,510,600,690,750,940,1100,1300,1500,2100,2100,2100,1036,0,510,546.3230358115326,22.448300005635247,2135.659299994586,714.4025096525097
1782931896,33,,Aggregated,29.700000,0.000000,500,600,680,750,930,1100,1300,1500,2100,2100,2100,1082,0,500,538.6142909433811,19.9441000004299,2135.659299994586,707.0194085027726
1782931897,35,,Aggregated,29.500000,0.000000,500,590,680,740,920,1100,1300,1500,2100,2100,2100,1116,0,500,528.4945379934467,18.344199983403087,2135.659299994586,700.4856630824373
1782931898,36,,Aggregated,30.400000,0.000000,490,580,670,730,910,1100,1300,1500,2100,2100,2100,1145,0,490,521.5809737996851,18.344199983403087,2135.659299994586,695.7467248908297
1782931899,37,,Aggregated,31.200000,0.000000,490,580,670,730,910,1100,1300,1500,2100,2100,2100,1180,0,480,517.8609548310968,18.344199983403087,2135.659299994586,691.7050847457627
1782931900,38,,Aggregated,31.800000,0.000000,480,580,660,720,900,1100,1300,1500,2100,2100,2100,1220,0,480,514.0649927875932,18.344199983403087,2135.659299994586,687.8065573770492
1782931901,39,,Aggregated,31.700000,0.000000,480,570,660,720,890,1000,1300,1500,2100,2100,2100,1253,0,480,508.7059553080266,18.344199983403087,2135.659299994586,685.464485235435
1782931902,40,,Aggregated,32.200000,0.000000,480,570,660,720,890,1000,1300,1500,2100,2100,2100,1278,0,470,506.07277801330855,18.344199983403087,2135.659299994586,680.12441314554
1782931903,40,,Aggregated,33.600000,0.000000,480,580,670,730,930,1100,1400,1600,2100,2100,2100,1310,0,480,515.8558179397102,18.344199983403087,2135.659299994586,676.7152671755725
1782931904,40,,Aggregated,33.300000,0.000000,480,590,680,750,970,1200,1400,1700,2100,2100,2100,1352,0,480,527.563067234531,18.344199983403087,2135.659299994586,673.2448224852071
1782931905,40,,Aggregated,32.700000,0.000000,490,600,690,780,1000,1200,1400,1700,2100,2100,2100,1387,0,490,536.0802383569242,18.344199983403087,2135.659299994586,671.3813987022351
1782931907,40,,Aggregated,32.900000,0.000000,490,610,710,790,1000,1200,1400,1600,2100,2100,2100,1415,0,490,540.3394248064643,18.344199983403087,2135.659299994586,669.8833922261484
1782931908,40,,Aggregated,34.600000,0.000000,500,610,720,820,1000,1200,1500,1700,2100,2100,2100,1452,0,500,550.4163207308321,18.344199983403087,2135.659299994586,667.8140495867768
1782931909,40,,Aggregated,34.300000,0.000000,500,620,740,830,1100,1300,1500,1700,2100,2100,2100,1491,1,500,558.1161786727665,18.344199983403087,2135.659299994586,664.8041582830315
1782931910,40,,Aggregated,33.200000,0.000000,500,630,760,850,1100,1300,1500,1700,2100,2100,2100,1532,1,500,562.1548569197757,18.344199983403087,2135.659299994586,661.9379895561358
1782931911,40,,Aggregated,34.100000,0.100000,500,640,760,860,1100,1300,1500,1700,2100,2100,2100,1569,1,500,565.2923947744786,18.344199983403087,2135.659299994586,659.332058636074
1782931912,40,,Aggregated,34.800000,0.100000,500,640,780,870,1100,1300,1500,1700,2100,2100,2100,1613,1,500,568.4734584632436,18.344199983403087,2135.659299994586,654.3304401735896
1782931913,40,,Aggregated,34.500000,0.100000,500,650,780,860,1100,1300,1500,1700,2100,2100,2100,1650,1,500,567.11984187959,18.344199983403087,2135.659299994586,652.7248484848485
1782931914,40,,Aggregated,34.500000,0.100000,510,660,790,860,1100,1300,1500,1700,2100,2100,2100,1691,1,510,569.1614390901045,18.344199983403087,2135.659299994586,650.6309875813129
1782931915,40,,Aggregated,36.800000,0.100000,510,660,790,860,1100,1300,1500,1700,2100,2100,2100,1721,1,510,570.1334803610347,18.344199983403087,2135.659299994586,650.8280069726903
1782931916,40,,Aggregated,36.800000,0.100000,510,660,790,870,1100,1300,1500,1700,2100,2300,2300,1751,1,510,572.022998915599,18.344199983403087,2259.8998000030406,648.6841804683038
1782931917,40,,Aggregated,36.800000,0.100000,510,670,810,890,1100,1300,1600,1700,2300,2800,2800,1788,2,510,580.2463497770061,18.344199983403087,2769.097399985185,647.2421700223714
1782931918,40,,Aggregated,36.400000,0.100000,520,680,820,910,1100,1300,1600,1800,2800,2900,2900,1819,2,520,588.0904694894135,18.344199983403087,2859.4134000013582,647.2913688840022
1782931919,40,,Aggregated,36.900000,0.200000,520,680,830,930,1200,1300,1600,1800,2800,2900,2900,1859,2,520,592.488325874731,18.344199983403087,2859.4134000013582,644.5126412049489
1782931920,40,,Aggregated,36.500000,0.200000,520,690,840,940,1200,1300,1600,1800,2800,2900,2900,1895,2,520,595.8454551457675,18.344199983403087,2859.4134000013582,642.7002638522428
1782931921,40,,Aggregated,36.400000,0.100000,520,700,850,960,1200,1300,1600,1800,2800,2900,2900,1933,2,520,600.2753303161239,18.344199983403087,2859.4134000013582,640.4350750129332
1782931922,40,,Aggregated,35.900000,0.100000,520,710,860,960,1200,1300,1600,1800,2800,2900,2900,1971,2,520,602.1382887372256,18.344199983403087,2859.4134000013582,639.457128361238
1782931923,40,,Aggregated,36.200000,0.100000,530,720,870,970,1200,1300,1600,1800,2400,2900,2900,2003,2,530,605.371922766444,18.344199983403087,2859.4134000013582,638.1627558662007
1782931924,40,,Aggregated,35.700000,0.100000,530,720,880,980,1200,1400,1600,1800,2400,2900,2900,2038,2,530,611.5296493627195,18.344199983403087,2859.4134000013582,637.323846908734
1782931925,40,,Aggregated,35.400000,0.100000,530,740,900,1000,1200,1300,1600,1800,2400,2900,2900,2081,2,530,615.6644881793586,18.344199983403087,2859.4134000013582,636.1787602114368
1782931926,40,,Aggregated,34.100000,0.100000,540,740,900,1000,1200,1300,1600,1800,2400,2900,2900,2116,3,540,616.7309291593446,18.344199983403087,2859.4134000013582,634.8714555765596
1782931927,40,,Aggregated,35.500000,0.100000,540,750,910,1000,1200,1400,1600,1800,2400,2900,2900,2145,3,540,621.012377762792,18.344199983403087,2859.4134000013582,634.718414918415
1782931928,40,,Aggregated,35.900000,0.200000,550,760,930,1000,1200,1400,1600,1800,2400,2900,2900,2174,3,540,625.043548988618,18.344199983403087,2859.4134000013582,634.0942962281508
1782931929,40,,Aggregated,35.500000,0.100000,550,770,940,1000,1200,1400,1600,1800,2400,2900,2900,2222,3,550,630.7987695324671,18.344199983403087,2859.4134000013582,632.015301530153
1782931930,40,,Aggregated,35.300000,0.100000,550,770,940,1000,1200,1400,1600,1800,2400,2900,2900,2266,3,550,628.7263090472607,18.344199983403087,2859.4134000013582,630.1288614298323
1782931931,40,,Aggregated,35.900000,0.100000,550,770,930,1000,1200,1400,1600,1800,2400,2900,2900,2302,3,550,627.5876047354109,18.344199983403087,2859.4134000013582,628.8370981754996
1782931932,40,,Aggregated,37.000000,0.100000,550,770,930,1000,1200,1400,1600,1800,2400,2900,2900,2331,3,550,628.5454502363141,18.344199983403087,2859.4134000013582,629.8155298155298
1782931933,40,,Aggregated,36.600000,0.100000,550,780,940,1000,1200,1400,1600,1800,2400,2900,2900,2362,3,550,630.9981686710246,18.344199983403087,2859.4134000013582,628.9322607959357
1782931934,40,,Aggregated,35.900000,0.100000,560,790,950,1000,1200,1400,1600,1800,2400,2900,2900,2400,3,560,637.4133035837561,18.344199983403087,2859.4134000013582,628.52125
1782931935,40,,Aggregated,35.800000,0.100000,560,800,960,1000,1200,1400,1600,1800,2400,2900,2900,2436,3,560,640.7670956079427,18.344199983403087,2859.4134000013582,627.8969622331691
1782931936,40,,Aggregated,36.200000,0.100000,560,810,970,1100,1200,1400,1600,1800,2400,2900,2900,2475,3,560,642.8634226670832,18.344199983403087,2859.4134000013582,626.1672727272727
1782931937,40,,Aggregated,35.200000,0.100000,560,810,980,1100,1200,1400,1600,1800,2400,2900,2900,2510,3,560,644.3054364944193,18.344199983403087,2859.4134000013582,625.104780876494
1782931938,40,,Aggregated,35.700000,0.000000,560,820,980,1100,1200,1400,1600,1800,2400,2900,2900,2553,3,560,645.4578835883879,18.344199983403087,2859.4134000013582,623.6964355660008
1782931939,40,,Aggregated,36.400000,0.000000,570,820,980,1100,1200,1400,1600,1800,2400,2900,2900,2594,3,570,645.4212121438751,18.344199983403087,2859.4134000013582,622.8338473400154
1782931940,40,,Aggregated,37.800000,0.000000,570,820,980,1100,1200,1400,1600,1800,2400,2900,2900,2625,3,570,647.1103804195078,18.344199983403087,2859.4134000013582,622.5238095238095
1782931941,40,,Aggregated,37.000000,0.000000,570,830,980,1100,1200,1400,1600,1800,2400,2900,2900,2665,3,570,648.0356678428582,18.344199983403087,2859.4134000013582,622.3422138836773
1782931942,40,,Aggregated,35.700000,0.000000,570,830,990,1100,1200,1400,1600,1800,2400,2900,2900,2695,3,570,649.6937619670703,18.344199983403087,2859.4134000013582,621.9617810760668
1782931943,40,,Aggregated,36.200000,0.000000,580,840,990,1100,1200,1400,1600,1800,2700,2900,2900,2733,3,580,653.4683443107311,18.344199983403087,2859.4134000013582,620.8441273326015
1782931944,40,,Aggregated,35.700000,0.000000,570,840,990,1100,1200,1400,1600,1800,2700,2900,2900,2786,3,570,652.3181208905596,18.344199983403087,2859.4134000013582,618.870423546303
1782931945,40,,Aggregated,36.900000,0.000000,570,830,990,1100,1200,1400,1600,1800,2700,2900,2900,2824,3,570,649.5659875711992,18.344199983403087,2859.4134000013582,618.1759915014164
1782931946,40,,Aggregated,38.300000,0.000000,570,830,990,1100,1200,1400,1600,1800,2700,2900,2900,2862,3,570,648.4883929773073,18.344199983403087,2859.4134000013582,617.4465408805031
1782931947,40,,Aggregated,38.300000,0.000000,570,830,980,1100,1200,1400,1600,1800,2700,2900,2900,2893,3,570,647.2687975461473,18.344199983403087,2859.4134000013582,616.7601106118217
1782931948,40,,Aggregated,38.200000,0.000000,570,830,990,1100,1200,1400,1600,1800,2700,2900,2900,2924,3,570,648.9977077636529,18.344199983403087,2859.4134000013582,616.0831053351574
1782931949,40,,Aggregated,38.100000,0.000000,570,840,990,1100,1200,1400,1600,1800,2700,2900,2900,2966,3,570,649.986871713002,18.344199983403087,2859.4134000013582,614.5033715441672
1782931950,40,,Aggregated,36.400000,0.000000,580,840,990,1100,1200,1400,1600,1800,2400,2900,2900,3001,3,580,650.4043829726061,18.344199983403087,2859.4134000013582,614.3715428190603
1782931951,40,,Aggregated,37.000000,0.000000,580,840,990,1100,1200,1400,1600,1800,2400,2900,2900,3039,3,580,652.1404079304872,18.344199983403087,2859.4134000013582,613.7337940111879
1782931952,40,,Aggregated,37.300000,0.000000,580,840,990,1100,1200,1400,1600,1800,2400,2900,2900,3063,3,580,653.5341747962102,18.344199983403087,2859.4134000013582,614.0564805746001
1782931953,40,,Aggregated,37.100000,0.000000,590,850,1000,1100,1300,1400,1600,1800,2400,2900,2900,3103,3,590,660.0385578152456,18.344199983403087,2859.4134000013582,614.3184015468901
1782931954,44,,Aggregated,37.000000,0.000000,590,860,1000,1100,1300,1400,1600,1800,2400,2900,2900,3136,4,590,661.0653007655299,18.344199983403087,2859.4134000013582,613.4139030612245
1782931955,48,,Aggregated,35.700000,0.000000,590,860,1000,1100,1300,1400,1600,1800,2400,2900,2900,3191,4,590,662.1098640240292,18.344199983403087,2859.4134000013582,611.0197430272642
1782931956,52,,Aggregated,34.900000,0.000000,590,850,1000,1100,1300,1400,1600,1800,2400,2900,2900,3240,4,590,658.2086597224177,18.344199983403087,2859.4134000013582,608.3561728395061
1782931957,56,,Aggregated,36.000000,0.100000,580,840,1000,1100,1300,1400,1600,1800,2400,2900,2900,3302,4,580,651.2727928530509,18.344199983403087,2859.4134000013582,603.5112053301029
1782931958,60,,Aggregated,37.300000,0.100000,570,840,990,1100,1200,1400,1600,1800,2400,2900,2900,3356,4,570,643.6753992254876,18.344199983403087,2859.4134000013582,599.6004171632896
1782931959,60,,Aggregated,40.800000,0.100000,560,830,990,1100,1200,1400,1600,1800,2400,2900,2900,3423,4,560,635.8200062812637,18.344199983403087,2859.4134000013582,594.4688869412796
1782931960,60,,Aggregated,43.300000,0.100000,550,820,980,1100,1200,1400,1600,1800,2400,2900,2900,3473,4,550,631.4331342069728,18.344199983403087,2859.4134000013582,590.918226317305
1782931961,60,,Aggregated,44.200000,0.100000,550,820,980,1100,1200,1400,1600,1800,2400,2900,2900,3528,4,550,625.9063312076878,18.344199983403087,2859.4134000013582,586.609126984127
1782931962,60,,Aggregated,46.400000,0.100000,540,810,970,1000,1200,1400,1600,1800,2400,2900,2900,3601,4,540,619.6208369898811,18.344199983403087,2859.4134000013582,581.9061371841156
1782931963,60,,Aggregated,48.800000,0.100000,530,800,960,1000,1200,1400,1600,1800,2400,2900,2900,3647,4,530,615.0630132439086,18.344199983403087,2859.4134000013582,579.4932821497121
1782931964,60,,Aggregated,52.800000,0.100000,530,800,960,1000,1200,1400,1600,1800,2400,2900,2900,3692,4,530,612.3486628928966,18.344199983403087,2859.4134000013582,576.7946912242687
1782931965,60,,Aggregated,54.900000,0.100000,520,800,960,1000,1200,1400,1600,1800,2400,2900,2900,3744,4,520,613.4127147971504,18.344199983403087,2859.4134000013582,573.8648504273505
1782931966,60,,Aggregated,55.200000,0.100000,520,800,970,1100,1200,1400,1600,1800,2400,2900,2900,3804,5,520,614.0426368823578,18.344199983403087,2859.4134000013582,570.7581493165089
1782931967,60,,Aggregated,55.400000,0.000000,520,800,970,1100,1200,1400,1600,1800,2400,2900,2900,3867,5,520,613.0056253945128,18.344199983403087,2859.4134000013582,567.0718903542798
1782931968,60,,Aggregated,55.800000,0.100000,510,790,960,1000,1200,1400,1600,1800,2400,2900,2900,3946,5,510,606.4936806387188,18.344199983403087,2859.4134000013582,563.0985808413583
1782931969,60,,Aggregated,54.200000,0.100000,500,780,960,1000,1200,1400,1600,1800,2400,2900,2900,4006,5,500,599.1382280580216,18.17480000318028,2859.4134000013582,559.5102346480279
1782931970,60,,Aggregated,57.500000,0.100000,480,770,950,1000,1200,1400,1600,1800,2400,2900,2900,4066,5,480,591.8995813822984,18.17480000318028,2859.4134000013582,555.5295130349238
1782931971,60,,Aggregated,58.700000,0.100000,470,760,940,1000,1200,1400,1600,1700,2400,2900,2900,4122,5,470,586.1495309559392,18.17480000318028,2859.4134000013582,553.1135371179039
1782931972,60,,Aggregated,58.900000,0.100000,460,750,930,1000,1200,1400,1600,1700,2400,2900,2900,4184,5,460,579.7965113528588,17.89789999020286,2859.4134000013582,549.6261950286807
1782931973,60,,Aggregated,57.900000,0.100000,460,740,930,1000,1200,1400,1600,1700,2400,2900,2900,4232,5,460,576.4566339083837,17.89789999020286,2859.4134000013582,547.4354914933838
1782931974,60,,Aggregated,57.700000,0.100000,450,730,920,1000,1200,1400,1600,1700,2400,2900,2900,4302,5,450,571.9829943282439,17.89789999020286,2859.4134000013582,544.2015341701534
1782931975,60,,Aggregated,57.000000,0.100000,450,720,910,1000,1200,1400,1600,1700,2400,2900,2900,4359,5,450,567.6741131452401,17.89789999020286,2859.4134000013582,541.7781601284698
1782931976,60,,Aggregated,58.900000,0.100000,450,720,900,1000,1200,1400,1600,1700,2400,2900,2900,4414,5,450,564.0003232442282,17.89789999020286,2859.4134000013582,539.558903488899
1782931977,60,,Aggregated,60.600000,0.100000,440,710,900,1000,1200,1400,1600,1700,2400,2900,2900,4465,5,440,561.4790440089562,17.89789999020286,2859.4134000013582,538.0129899216125
1782931978,60,,Aggregated,61.200000,0.000000,440,710,890,1000,1200,1400,1600,1700,2400,2900,2900,4536,5,440,557.1970999338802,17.89789999020286,2859.4134000013582,534.6397707231041
1782931979,60,,Aggregated,61.200000,0.000000,430,700,880,990,1200,1400,1600,1700,2400,2900,2900,4607,5,430,551.8825651617086,17.89789999020286,2859.4134000013582,531.4540915997395
1782931980,60,,Aggregated,59.000000,0.000000,420,690,880,990,1200,1400,1600,1700,2400,2900,2900,4666,5,420,546.190928654092,17.89789999020286,2859.4134000013582,528.9669952850408
1782931981,60,,Aggregated,59.800000,0.000000,410,680,870,990,1200,1400,1600,1700,2400,2900,2900,4715,5,410,542.3471569034984,17.89789999020286,2859.4134000013582,526.9688229056204
1782931982,60,,Aggregated,59.600000,0.000000,400,670,860,980,1200,1400,1600,1700,2400,2900,2900,4785,5,400,536.6832475234927,17.89789999020286,2859.4134000013582,523.2917450365726
1782931983,60,,Aggregated,59.700000,0.000000,400,670,860,970,1200,1400,1600,1700,2400,2900,2900,4832,5,400,533.6722557118941,17.89789999020286,2859.4134000013582,521.6963990066225
1782931984,60,,Aggregated,60.300000,0.000000,400,670,860,970,1200,1400,1600,1700,2400,2900,2900,4876,5,400,532.5266539786402,17.89789999020286,2859.4134000013582,520.6367924528302
