Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782930754,19,,Aggregated,11.100000,0.000000,410,470,500,520,570,610,770,820,890,890,890,399,0,410,406.1041553870204,24.49109998997301,891.388400021242,742.1278195488721
1782930755,20,,Aggregated,12.800000,0.000000,420,470,510,530,580,650,780,820,890,890,890,415,0,420,411.6907925288198,24.49109998997301,891.388400021242,741.3469879518073
1782930756,21,,Aggregated,12.800000,0.000000,420,480,510,540,590,670,800,870,950,950,950,438,0,420,415.49248835485224,24.49109998997301,951.1049000138883,734.7534246575342
1782930757,22,,Aggregated,13.700000,0.000000,420,480,520,540,610,690,800,870,950,950,950,460,0,420,419.1630217380209,24.49109998997301,951.1049000138883,732.5065217391304
1782930758,23,,Aggregated,14.700000,0.000000,420,480,520,540,610,680,800,870,950,950,950,480,0,420,417.6590745820552,24.49109998997301,951.1049000138883,728.3729166666667
1782930759,24,,Aggregated,15.600000,0.000000,430,490,530,550,620,710,820,870,950,950,950,503,0,430,425.1228019868942,24.49109998997301,951.1049000138883,728.1351888667992
1782930760,25,,Aggregated,17.000000,0.000000,430,490,540,560,640,740,860,890,950,950,950,531,0,430,426.55416704236796,24.49109998997301,951.1049000138883,723.7514124293785
1782930761,26,,Aggregated,17.000000,0.000000,430,500,540,570,660,770,860,890,950,950,950,552,0,430,431.43093079619365,24.49109998997301,951.1049000138883,723.3876811594203
1782930762,27,,Aggregated,18.300000,0.000000,430,500,540,580,670,770,860,890,950,950,950,574,0,430,434.33743048686847,24.49109998997301,951.1049000138883,720.602787456446
1782930763,28,,Aggregated,19.500000,0.000000,430,510,550,590,680,800,880,930,1500,1500,1500,605,0,430,443.2916216521951,24.49109998997301,1509.239599981811,722.3338842975206
1782930764,29,,Aggregated,21.300000,0.000000,430,510,560,590,680,800,890,950,1600,1600,1600,631,0,430,443.29284263010766,22.654100001091138,1553.3531999972183,720.9651347068145
1782930765,30,,Aggregated,20.900000,0.000000,430,510,560,600,700,830,910,1100,1800,1800,1800,660,0,430,447.69504772645604,22.654100001091138,1783.5115999914706,718.4424242424243
1782930766,30,,Aggregated,23.000000,0.000000,430,510,560,600,710,850,910,1100,1800,1800,1800,689,0,430,450.8786094331447,22.27869999478571,1783.5115999914706,718.9404934687954
1782930767,30,,Aggregated,23.800000,0.000000,430,510,570,610,730,860,940,1100,1800,1800,1800,719,0,430,453.82091279480164,22.27869999478571,1783.5115999914706,715.1752433936023
1782930768,30,,Aggregated,24.400000,0.000000,440,520,580,620,740,870,1000,1100,1800,1800,1800,746,0,440,459.65766809583766,22.27869999478571,1783.5115999914706,713.9973190348526
1782930769,30,,Aggregated,25.700000,0.000000,440,520,580,620,750,880,1000,1100,1800,1800,1800,779,0,440,462.76713863853695,22.27869999478571,1783.5115999914706,714.9435173299102
1782930770,30,,Aggregated,25.600000,0.000000,440,510,580,620,750,880,1000,1100,1800,1800,1800,809,0,440,463.3858974035012,22.27869999478571,1783.5115999914706,709.1433868974042
1782930771,30,,Aggregated,27.700000,0.000000,440,520,590,630,770,890,1000,1300,1800,1800,1800,831,0,440,467.8494770149336,22.27869999478571,1783.5115999914706,709.5463297232251
1782930772,30,,Aggregated,28.000000,0.000000,450,530,590,640,790,900,1000,1400,2600,2600,2600,860,0,450,475.16706883653507,22.27869999478571,2626.7545000009704,710.8825581395349
1782930773,30,,Aggregated,28.000000,0.000000,460,530,600,650,800,910,1100,1400,2600,2600,2600,896,0,460,480.72655267797666,22.27869999478571,2626.7545000009704,709.6774553571429
1782930774,30,,Aggregated,28.100000,0.000000,460,540,600,660,810,910,1100,1400,2600,2600,2600,927,0,460,481.8806779928663,22.27869999478571,2626.7545000009704,708.6677454153182
1782930775,30,,Aggregated,28.600000,0.000000,460,540,600,660,810,910,1100,1400,2600,2600,2600,949,0,460,481.5274157001489,22.27869999478571,2626.7545000009704,707.8714436248683
1782930776,30,,Aggregated,28.900000,0.000000,460,540,610,660,840,940,1100,1400,2600,2600,2600,986,0,460,488.40781997904156,22.27869999478571,2626.7545000009704,706.8549695740365
1782930777,31,,Aggregated,29.200000,0.000000,460,540,620,660,840,950,1100,1400,1800,2600,2600,1020,0,460,486.2265876462676,22.27869999478571,2626.7545000009704,704.0009803921569
1782930778,33,,Aggregated,28.900000,0.000000,460,540,620,660,840,950,1100,1400,1800,2600,2600,1045,0,460,486.29878803747306,22.27869999478571,2626.7545000009704,703.3444976076555
1782930779,34,,Aggregated,29.200000,0.000000,460,540,610,660,830,950,1100,1400,1800,2600,2600,1086,0,460,482.55442725519157,22.27869999478571,2626.7545000009704,695.5359116022099
1782930780,35,,Aggregated,29.700000,0.000000,450,540,610,660,820,940,1100,1400,1800,2600,2600,1121,0,450,477.2523803739814,21.849900018423796,2626.7545000009704,691.5272078501338
1782930781,36,,Aggregated,30.000000,0.000000,450,540,610,660,820,950,1100,1400,1800,2600,2600,1151,0,450,475.29018688030607,21.849900018423796,2626.7545000009704,690.3840139009557
1782930782,37,,Aggregated,30.700000,0.000000,450,540,610,660,820,950,1100,1400,1800,2600,2600,1180,0,450,475.91241194851307,21.849900018423796,2626.7545000009704,687.6033898305085
1782930783,38,,Aggregated,31.100000,0.000000,450,540,610,660,830,950,1100,1400,1800,2600,2600,1218,0,450,477.28840664955476,21.849900018423796,2626.7545000009704,684.1888341543514
1782930784,39,,Aggregated,31.500000,0.000000,450,540,610,660,840,960,1200,1400,1800,2600,2600,1249,0,450,477.9790029617763,21.849900018423796,2626.7545000009704,681.8238590872699
1782930785,40,,Aggregated,32.600000,0.000000,460,540,620,670,850,980,1200,1500,1800,2600,2600,1286,0,460,482.3312436230345,21.849900018423796,2626.7545000009704,679.6920684292379
1782930786,40,,Aggregated,33.000000,0.000000,460,550,620,670,860,1000,1300,1500,2500,2600,2600,1324,0,460,485.87946397218263,21.849900018423796,2626.7545000009704,675.1019637462235
1782930787,40,,Aggregated,32.300000,0.000000,460,550,630,670,860,1000,1400,1600,2500,2600,2600,1355,0,460,489.13956988876515,21.849900018423796,2626.7545000009704,672.2051660516605
1782930788,40,,Aggregated,34.300000,0.000000,460,550,640,690,880,1100,1500,1700,2600,3600,3600,1387,0,460,498.9446848588939,21.849900018423796,3561.8663000059314,669.6762797404471
1782930789,40,,Aggregated,33.700000,0.000000,460,560,650,710,910,1100,1500,1700,2600,3600,3600,1425,0,460,506.8150362100967,21.849900018423796,3561.8663000059314,666.2673684210527
1782930790,40,,Aggregated,33.800000,0.000000,460,570,660,720,940,1100,1500,1700,2600,3600,3600,1474,0,460,512.6320688597382,21.849900018423796,3561.8663000059314,661.3819538670285
1782930791,40,,Aggregated,33.400000,0.000000,460,570,660,720,940,1100,1500,1700,2600,3600,3600,1506,0,460,511.4629861217428,21.849900018423796,3561.8663000059314,660.6826029216468
1782930792,40,,Aggregated,33.700000,0.000000,460,570,660,720,940,1100,1500,1700,2600,3600,3600,1537,0,460,513.7155952500932,21.849900018423796,3561.8663000059314,660.0683148991542
1782930793,40,,Aggregated,35.600000,0.000000,460,580,670,730,950,1100,1600,1800,2600,3600,3600,1576,0,460,518.2815950504149,21.849900018423796,3561.8663000059314,659.0348984771574
1782930794,40,,Aggregated,36.100000,0.000000,470,580,670,740,970,1200,1600,1800,2600,3600,3600,1600,0,470,524.7606689996246,21.849900018423796,3561.8663000059314,659.110625
1782930795,40,,Aggregated,35.300000,0.000000,470,590,680,750,980,1200,1600,1900,2600,3600,3600,1648,0,470,528.5597682642458,20.34839999396354,3561.8663000059314,656.1711165048544
1782930796,40,,Aggregated,34.800000,0.000000,470,590,680,760,980,1200,1600,1900,2600,3600,3600,1685,0,470,529.9569584567097,20.34839999396354,3561.8663000059314,654.0640949554896
1782930797,40,,Aggregated,35.900000,0.000000,470,590,680,760,980,1200,1600,1900,2700,3600,3600,1721,0,470,531.0653665890293,20.34839999396354,3561.8663000059314,652.9000581057525
1782930798,40,,Aggregated,35.700000,0.000000,470,590,680,760,990,1200,1600,1900,2700,3600,3600,1761,0,470,531.5205840429467,20.34839999396354,3561.8663000059314,650.0846110164679
1782930799,40,,Aggregated,36.300000,0.000000,470,590,690,770,1000,1300,1700,1900,2700,3600,3600,1790,0,470,532.6838937427395,20.34839999396354,3561.8663000059314,649.7229050279329
1782930800,40,,Aggregated,36.600000,0.000000,470,590,690,770,1000,1300,1700,2000,2700,3600,3600,1825,0,470,535.770359999765,20.34839999396354,3561.8663000059314,647.4295890410959
1782930801,40,,Aggregated,37.200000,0.000000,470,590,700,790,1000,1300,1800,2100,2700,3600,3600,1865,0,470,542.2688581766972,20.34839999396354,3561.8663000059314,646.4729222520107
1782930802,40,,Aggregated,36.200000,0.000000,470,590,710,800,1000,1300,1800,2100,2700,3600,3600,1897,0,470,543.2070131257242,19.67849998618476,3561.8663000059314,645.4512387981023
1782930803,40,,Aggregated,34.700000,0.000000,470,600,710,800,1000,1300,1800,2000,2700,3600,3600,1920,0,470,546.2736301039362,19.67849998618476,3561.8663000059314,646.0682291666667
1782930804,40,,Aggregated,35.400000,0.000000,470,610,730,820,1100,1400,1800,2100,2700,3600,3600,1946,0,470,556.2501266698725,19.67849998618476,3561.8663000059314,646.2004110996917
1782930805,40,,Aggregated,35.100000,0.000000,480,620,740,830,1100,1400,1800,2100,3600,3700,3700,1987,0,480,565.5276965775031,19.67849998618476,3665.0504999852274,645.8882737795672
1782930806,40,,Aggregated,33.900000,0.000000,480,620,740,830,1100,1400,1900,2200,3300,3700,3700,2025,0,480,567.5355191108839,19.67849998618476,3665.0504999852274,643.4424691358025
1782930807,40,,Aggregated,33.600000,0.000000,470,620,740,830,1100,1400,1900,2200,3500,3700,3700,2059,0,470,568.4740318598815,19.67849998618476,3665.0504999852274,642.382710053424
1782930808,40,,Aggregated,33.800000,0.000000,470,620,740,830,1100,1500,1900,2300,3700,4400,4400,2101,0,470,571.2317265109988,19.67849998618476,4355.411700002151,639.6834840552118
1782930809,40,,Aggregated,33.100000,0.000000,470,610,730,830,1100,1500,1900,2300,3700,4400,4400,2135,0,470,569.710226041953,19.67849998618476,4355.411700002151,638.7320843091335
1782930810,40,,Aggregated,34.000000,0.000000,470,610,730,830,1100,1500,1900,2300,3700,4400,4400,2173,0,470,568.2971424756413,19.67849998618476,4355.411700002151,636.7073170731708
1782930811,40,,Aggregated,33.500000,0.000000,470,610,730,830,1100,1500,1900,2300,3700,4400,4400,2207,0,470,567.2106382417903,19.67849998618476,4355.411700002151,634.6560942455823
1782930812,40,,Aggregated,34.100000,0.000000,470,610,740,840,1100,1500,1900,2300,3700,4400,4400,2246,0,470,568.3317018699076,19.67849998618476,4355.411700002151,633.1593944790739
1782930813,40,,Aggregated,34.900000,0.000000,470,610,740,840,1100,1500,1900,2300,3700,4400,4400,2275,0,470,568.2335516482791,19.67849998618476,4355.411700002151,632.247032967033
1782930814,40,,Aggregated,33.700000,0.000000,470,620,750,850,1100,1500,1900,2300,3700,4400,4400,2318,0,470,571.7233822259669,19.67849998618476,4355.411700002151,630.6540120793787
1782930815,40,,Aggregated,35.100000,0.000000,470,620,740,850,1100,1500,1900,2300,3700,4400,4400,2360,0,470,569.4122857625805,19.67849998618476,4355.411700002151,628.2800847457627
1782930816,40,,Aggregated,35.700000,0.000000,470,620,750,850,1100,1500,1900,2300,3700,4400,4400,2383,0,470,569.9598195550074,19.67849998618476,4355.411700002151,627.8866974402014
1782930817,40,,Aggregated,37.500000,0.000000,470,620,760,860,1100,1500,1900,2300,3700,4400,4400,2411,0,470,575.3280990044481,19.67849998618476,4355.411700002151,628.0875155537121
1782930818,40,,Aggregated,36.800000,0.000000,470,630,770,870,1200,1500,1900,2300,3700,4400,4400,2448,0,470,580.9697045750391,19.67849998618476,4355.411700002151,627.406045751634
1782930819,40,,Aggregated,35.800000,0.000000,470,640,790,890,1200,1500,1900,2300,3700,4400,4400,2489,0,470,586.411720610622,19.67849998618476,4355.411700002151,626.3921253515468
1782930820,40,,Aggregated,34.700000,0.000000,480,650,800,900,1200,1500,1900,2300,3700,4400,4400,2529,0,480,589.4047666666214,19.67849998618476,4355.411700002151,625.3859232898379
1782930821,40,,Aggregated,34.900000,0.000000,480,650,800,900,1200,1500,1900,2300,3700,4400,4400,2558,0,480,590.9421836199907,19.67849998618476,4355.411700002151,625.4683346364347
1782930822,40,,Aggregated,35.100000,0.000000,480,660,810,910,1200,1500,1900,2200,3700,4400,4400,2608,0,480,592.5592424079634,19.67849998618476,4355.411700002151,624.7661042944785
1782930823,40,,Aggregated,35.500000,0.000000,480,660,820,910,1200,1500,1900,2200,3700,4400,4400,2638,0,480,593.5754705079531,19.67849998618476,4355.411700002151,624.816906747536
1782930824,40,,Aggregated,35.500000,0.000000,480,660,820,910,1200,1500,1900,2300,3700,4400,4400,2677,0,480,595.9442540903576,19.67849998618476,4355.411700002151,624.4538662682107
1782930825,40,,Aggregated,35.600000,0.000000,490,660,820,910,1200,1500,1900,2200,3700,4400,4400,2702,0,480,596.9902394891855,19.67849998618476,4355.411700002151,624.7313101406365
1782930826,40,,Aggregated,35.800000,0.000000,490,670,820,920,1200,1500,1900,2300,3700,4400,4400,2744,0,490,600.9862744168371,19.67849998618476,4355.411700002151,623.2397959183673
1782930827,40,,Aggregated,35.100000,0.000000,490,670,820,920,1200,1500,1900,2300,3700,4400,4400,2777,0,490,601.2592397190544,19.67849998618476,4355.411700002151,623.3748649621895
1782930828,40,,Aggregated,34.000000,0.000000,490,670,820,920,1200,1600,1900,2300,3700,4400,4400,2819,0,490,601.9313373181102,19.67849998618476,4355.411700002151,622.3728272437035
1782930829,40,,Aggregated,36.300000,0.000000,490,670,820,920,1200,1600,1900,2300,3700,4400,4400,2854,0,490,602.3857588296464,19.67849998618476,4355.411700002151,621.374912403644
1782930830,40,,Aggregated,36.100000,0.000000,490,670,820,920,1200,1600,1900,2300,3700,4400,4400,2889,0,490,603.3172960539486,19.67849998618476,4355.411700002151,622.3748701973001
1782930831,40,,Aggregated,36.700000,0.000000,490,670,820,920,1200,1600,1900,2300,3700,4400,4400,2917,0,490,603.7887024682336,19.67849998618476,4355.411700002151,622.4535481659238
1782930832,40,,Aggregated,36.700000,0.000000,500,680,830,940,1300,1600,2000,2300,3700,4400,4400,2946,0,500,608.3570902918511,19.67849998618476,4355.411700002151,622.1463000678887
1782930833,40,,Aggregated,35.300000,0.000000,500,680,830,950,1300,1600,2000,2300,3700,4400,4400,2999,0,500,609.8645739912876,19.67849998618476,4355.411700002151,621.1820606868956
1782930834,40,,Aggregated,35.200000,0.000000,500,680,830,940,1200,1600,2000,2300,3700,4400,4400,3039,0,500,606.6249991444007,19.67849998618476,4355.411700002151,619.4695623560382
1782930835,40,,Aggregated,34.000000,0.000000,490,670,830,940,1200,1600,2000,2300,3700,4400,4400,3077,0,490,605.6581942150925,19.67849998618476,4355.411700002151,619.0783230419239
1782930836,40,,Aggregated,36.300000,0.000000,490,670,830,940,1200,1600,2000,2300,3700,4400,4400,3105,0,490,604.4978007084924,19.67849998618476,4355.411700002151,618.6035426731079
1782930838,44,,Aggregated,36.000000,0.000000,490,670,830,940,1200,1600,2000,2300,3700,4400,4400,3146,0,490,603.4341540368233,19.67849998618476,4355.411700002151,616.50826446281
1782930839,48,,Aggregated,37.400000,0.000000,490,680,830,940,1300,1600,2000,2300,3700,4400,4400,3200,0,490,604.3841628124392,19.67849998618476,4355.411700002151,613.53875
1782930840,56,,Aggregated,35.800000,0.000000,490,670,830,940,1200,1600,2000,2300,3700,4400,4400,3248,0,490,601.124756588581,19.67849998618476,4355.411700002151,610.7364532019704
1782930841,60,,Aggregated,36.800000,0.000000,480,670,830,940,1200,1600,1900,2300,3700,4400,4400,3305,1,480,598.8943195763117,19.67849998618476,4355.411700002151,606.2532526475038
1782930842,60,,Aggregated,38.000000,0.000000,480,670,830,930,1200,1600,1900,2300,3700,4400,4400,3362,1,480,595.4774076144325,19.67849998618476,4355.411700002151,602.2278405710887
1782930843,60,,Aggregated,39.000000,0.000000,480,670,830,930,1200,1600,1900,2300,3700,4400,4400,3416,1,480,593.7954379097462,19.67849998618476,4355.411700002151,598.923887587822
1782930844,60,,Aggregated,44.300000,0.100000,480,670,830,930,1200,1600,1900,2300,3700,4400,4400,3468,1,480,593.0717764127567,19.67849998618476,4355.411700002151,595.6386966551327
1782930845,60,,Aggregated,46.600000,0.100000,470,670,830,940,1200,1600,1900,2300,3700,4400,4400,3536,1,470,591.8548840779142,19.67849998618476,4355.411700002151,591.7242647058823
1782930846,60,,Aggregated,46.400000,0.100000,470,670,830,930,1200,1600,1900,2300,3700,4400,4400,3597,1,470,587.6300164302122,19.67849998618476,4355.411700002151,587.6177370030581
1782930847,60,,Aggregated,49.000000,0.100000,470,670,820,930,1200,1500,1900,2300,3700,4400,4400,3646,1,470,584.2088459680343,19.67849998618476,4355.411700002151,583.9838178826111
1782930848,60,,Aggregated,51.500000,0.100000,470,670,820,930,1200,1500,1900,2300,3700,4400,4400,3704,1,470,583.0173501888033,19.67849998618476,4355.411700002151,581.2491900647948
1782930849,60,,Aggregated,53.900000,0.100000,470,660,820,930,1200,1500,1900,2300,3700,4400,4400,3753,1,470,581.5302514519788,19.67849998618476,4355.411700002151,577.9376498800959
1782930850,60,,Aggregated,55.700000,0.100000,470,660,820,930,1200,1500,1900,2300,3700,4400,4400,3807,1,470,582.6892039924843,19.67849998618476,4355.411700002151,575.0115576569477
1782930851,60,,Aggregated,55.100000,0.100000,460,670,830,940,1200,1500,1900,2300,3700,4400,4400,3868,1,460,583.4222797568284,19.67849998618476,4355.411700002151,572.5367114788004
1782930852,60,,Aggregated,55.600000,0.100000,460,670,830,940,1200,1500,1900,2300,3700,4400,4400,3930,1,460,582.0025684222376,19.67849998618476,4355.411700002151,568.8783715012722
1782930853,60,,Aggregated,56.100000,0.000000,460,660,830,940,1200,1500,1900,2300,3700,4400,4400,3994,1,460,579.6288058586298,19.67849998618476,4355.411700002151,565.2781672508763
1782930854,60,,Aggregated,56.500000,0.000000,450,660,820,930,1200,1500,1900,2300,3700,4400,4400,4063,1,450,573.3852741076237,17.512099992018193,4355.411700002151,561.7782426778243
1782930855,60,,Aggregated,57.400000,0.000000,450,650,820,930,1200,1500,1900,2200,3700,4400,4400,4115,1,450,568.9129541675022,17.512099992018193,4355.411700002151,559.2984204131227
1782930856,60,,Aggregated,59.200000,0.000000,450,650,810,920,1200,1500,1900,2200,3700,4400,4400,4168,1,450,566.0256073414826,17.512099992018193,4355.411700002151,556.4246641074856
1782930857,60,,Aggregated,58.000000,0.000000,440,650,810,920,1200,1500,1900,2200,3700,4400,4400,4225,1,440,563.1837749820797,17.512099992018193,4355.411700002151,553.9178698224852
1782930858,60,,Aggregated,56.900000,0.000000,440,640,810,920,1200,1500,1900,2200,3700,4400,4400,4297,1,440,560.3356421222145,17.512099992018193,4355.411700002151,550.7891552245753
1782930859,60,,Aggregated,57.800000,0.000000,430,640,800,910,1200,1500,1900,2200,3700,4400,4400,4356,1,430,556.386492837254,17.512099992018193,4355.411700002151,547.7183195592287
1782930860,60,,Aggregated,58.500000,0.000000,430,640,800,900,1200,1500,1900,2200,3700,4400,4400,4417,1,430,551.8299506676922,17.512099992018193,4355.411700002151,545.2300203758207
1782930861,60,,Aggregated,59.500000,0.000000,420,630,790,900,1200,1500,1800,2200,3700,4400,4400,4476,1,420,547.6003793563813,17.512099992018193,4355.411700002151,543.2198391420911
1782930862,60,,Aggregated,60.300000,0.000000,420,630,790,890,1200,1500,1800,2200,3700,4400,4400,4533,1,420,543.8739195453821,17.512099992018193,4355.411700002151,540.5373924553276
1782930863,60,,Aggregated,60.000000,0.000000,420,630,790,890,1200,1500,1800,2200,3700,4400,4400,4579,1,420,543.0614142824295,17.512099992018193,4355.411700002151,539.2168595763267
1782930864,60,,Aggregated,59.700000,0.000000,410,630,790,900,1200,1500,1800,2200,3700,4400,4400,4625,1,410,542.5932669836236,17.512099992018193,4355.411700002151,537.5152432432433
1782930865,60,,Aggregated,58.100000,0.000000,410,630,790,900,1200,1500,1800,2200,3700,4400,4400,4688,1,410,544.1328820177556,17.512099992018193,4355.411700002151,535.3244453924915
1782930866,60,,Aggregated,56.200000,0.000000,410,630,790,900,1200,1500,1800,2200,3700,4400,4400,4758,2,410,543.430560529497,17.512099992018193,4355.411700002151,532.6477511559478
1782930867,60,,Aggregated,56.400000,0.000000,410,620,790,900,1200,1500,1800,2200,3700,4400,4400,4823,2,410,540.3878280114701,17.512099992018193,4355.411700002151,530.1739581173543
1782930868,60,,Aggregated,57.900000,0.000000,400,620,780,890,1200,1500,1800,2200,3700,4400,4400,4892,2,400,535.5271042517256,17.512099992018193,4355.411700002151,527.4901880621422
1782930869,60,,Aggregated,59.100000,0.100000,400,610,780,890,1200,1500,1800,2100,3700,4400,4400,4938,2,400,531.6789476507356,17.512099992018193,4355.411700002151,525.7037262049413
1782930870,60,,Aggregated,59.100000,0.100000,390,600,770,880,1200,1400,1800,2100,3600,4400,4400,5007,2,390,527.0889113639716,17.512099992018193,4355.411700002151,522.7643299380867
