Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782928955,10,,Aggregated,7.200000,0.000000,740,1100,1300,1500,2200,2900,3500,3600,3800,3800,3800,125,0,740,1025.3841503986623,160.39879998425022,3803.4194000065327,740.8
1782928956,10,,Aggregated,7.200000,0.000000,740,1100,1300,1500,2200,2900,3500,3600,3800,3800,3800,132,0,730,1032.3392893928526,160.39879998425022,3803.4194000065327,744.9621212121212
1782928957,10,,Aggregated,7.000000,0.000000,770,1100,1300,1600,2300,2900,3500,3600,3800,3800,3800,138,0,750,1051.654984056992,160.39879998425022,3803.4194000065327,748.1884057971015
1782928958,10,,Aggregated,7.100000,0.000000,770,1100,1400,1600,2300,2800,3500,3600,3800,3800,3800,146,0,770,1066.9150130124763,160.39879998425022,3803.4194000065327,752.0205479452055
1782928959,10,,Aggregated,7.100000,0.000000,770,1100,1400,1600,2300,2900,3400,3600,3800,3800,3800,154,0,750,1061.5061740243548,160.39879998425022,3803.4194000065327,755.5194805194806
1782928960,10,,Aggregated,6.900000,0.000000,770,1100,1500,1600,2300,2900,3400,3600,3800,3800,3800,160,0,750,1064.4786499982729,160.39879998425022,3803.4194000065327,752.78125
1782928961,10,,Aggregated,7.100000,0.000000,770,1100,1400,1600,2300,2800,3400,3600,3800,3800,3800,166,0,750,1054.9029560224224,160.39879998425022,3803.4194000065327,750.2710843373494
1782928962,10,,Aggregated,7.000000,0.000000,760,1100,1400,1600,2300,2900,3400,3600,3800,3800,3800,174,0,750,1061.4891770100435,160.39879998425022,3803.4194000065327,744.051724137931
1782928963,10,,Aggregated,6.900000,0.000000,760,1100,1400,1600,2300,2900,3400,3600,3800,3800,3800,181,0,760,1060.8802254130685,160.39879998425022,3803.4194000065327,746.9889502762431
1782928964,10,,Aggregated,6.900000,0.000000,770,1100,1400,1600,2300,2900,3500,3800,6100,6100,6100,189,0,770,1078.2498169301396,160.39879998425022,6145.893200009596,745.7142857142857
1782928965,10,,Aggregated,6.900000,0.000000,780,1100,1500,1600,2300,2900,3500,3800,6100,6100,6100,194,0,770,1089.3145010297453,160.39879998425022,6145.893200009596,739.1752577319587
1782928966,11,,Aggregated,7.100000,0.000000,790,1100,1500,1600,2300,2900,3400,3600,6100,6100,6100,201,0,790,1097.3864014912629,160.39879998425022,6145.893200009596,741.9402985074627
1782928967,12,,Aggregated,6.900000,0.000000,830,1200,1500,1600,2400,2900,3400,3600,6100,6100,6100,208,0,810,1110.288780287262,160.39879998425022,6145.893200009596,740.6009615384615
1782928968,13,,Aggregated,6.700000,0.000000,860,1100,1500,1600,2400,2900,3400,3600,6100,6100,6100,216,0,850,1113.521762961884,160.39879998425022,6145.893200009596,736.7083333333334
1782928969,14,,Aggregated,6.800000,0.000000,860,1200,1500,1600,2400,2900,3400,3600,6100,6100,6100,222,0,850,1117.7728247737275,160.39879998425022,6145.893200009596,735.2432432432432
1782928970,15,,Aggregated,7.000000,0.000000,860,1200,1500,1600,2500,2900,3400,3600,6100,6100,6100,231,0,860,1128.1229168821974,160.39879998425022,6145.893200009596,730.0822510822511
1782928971,16,,Aggregated,6.800000,0.000000,860,1200,1500,1600,2500,2900,3400,3600,6100,6100,6100,237,0,860,1137.332438817567,160.39879998425022,6145.893200009596,728.8987341772151
1782928972,17,,Aggregated,7.100000,0.000000,860,1200,1500,1700,2500,2900,3400,3600,6100,6100,6100,244,0,860,1149.9851725399867,160.39879998425022,6145.893200009596,728.827868852459
1782928973,18,,Aggregated,7.000000,0.000000,860,1200,1500,1700,2500,3000,3500,3600,6100,6100,6100,250,0,860,1160.6260995989433,29.72099999897182,6145.893200009596,725.116
1782928974,19,,Aggregated,7.100000,0.000000,860,1200,1600,1800,2600,3000,3600,3800,6100,6100,6100,258,0,860,1179.2142775183627,29.72099999897182,6145.893200009596,724.8178294573644
1782928975,20,,Aggregated,6.900000,0.000000,890,1300,1600,1800,2800,3200,3800,4700,7500,7500,7500,267,0,890,1237.9828846432645,29.72099999897182,7519.614599994384,725.5393258426966
1782928976,21,,Aggregated,6.800000,0.000000,890,1300,1600,1800,2800,3200,3800,4700,7500,7500,7500,273,0,890,1244.4775450539532,29.72099999897182,7519.614599994384,727.5970695970695
1782928977,22,,Aggregated,7.200000,0.000000,910,1300,1600,1900,2800,3200,3800,4700,7500,7500,7500,280,0,910,1257.828668570437,29.72099999897182,7519.614599994384,729.8892857142857
1782928978,23,,Aggregated,7.300000,0.000000,940,1400,1600,2000,2900,3500,4400,6100,7500,7500,7500,290,0,930,1310.5414324129956,29.72099999897182,7519.614599994384,723.3655172413793
1782928979,24,,Aggregated,7.300000,0.000000,940,1400,1600,2000,2900,3500,4400,6100,7500,7500,7500,297,0,940,1320.5501296289378,29.72099999897182,7519.614599994384,720.6936026936027
1782928980,25,,Aggregated,7.300000,0.000000,940,1400,1600,2000,2900,3400,4200,6100,7500,7500,7500,302,0,940,1316.8328543039831,29.72099999897182,7519.614599994384,719.6225165562914
1782928981,26,,Aggregated,7.500000,0.000000,950,1400,1700,2000,2900,3600,4400,6100,7500,7500,7500,311,0,950,1340.5764993564474,22.54679999896325,7519.614599994384,717.6430868167203
1782928982,27,,Aggregated,7.100000,0.000000,950,1400,1700,2000,3000,3700,5300,6200,8300,8300,8300,319,0,950,1392.7149680245311,22.54679999896325,8345.447800005786,720.0846394984326
1782928983,28,,Aggregated,7.400000,0.000000,980,1400,1800,2100,3000,3800,5300,6200,8300,8300,8300,327,0,980,1409.8587266047732,22.54679999896325,8345.447800005786,717.4220183486239
1782928984,29,,Aggregated,7.400000,0.000000,990,1400,1800,2200,3000,4000,6100,7500,9900,9900,9900,334,0,990,1460.8779371251467,22.54679999896325,9891.024100012146,719.4520958083832
1782928985,30,,Aggregated,7.600000,0.000000,1000,1500,1900,2200,3000,4000,6200,7800,9900,9900,9900,341,0,1000,1498.8567718468391,22.54679999896325,9891.024100012146,719.0087976539589
1782928986,30,,Aggregated,7.600000,0.000000,1000,1500,1900,2300,3200,4000,6900,7800,9900,9900,9900,346,0,1000,1530.5248719647311,22.54679999896325,9891.024100012146,715.6849710982659
1782928987,30,,Aggregated,7.400000,0.000000,1000,1500,2000,2400,3400,4200,7500,8300,10000,10000,10000,356,0,1000,1588.4508665724986,18.1909000093583,10380.822400009492,714.811797752809
1782928988,30,,Aggregated,7.200000,0.000000,1100,1600,2100,2500,3400,4400,7500,8300,10000,10000,10000,363,0,1100,1616.4809093660208,18.1909000093583,10380.822400009492,716.7300275482094
1782928989,30,,Aggregated,7.400000,0.000000,1100,1600,2100,2500,3400,4700,7500,8300,10000,10000,10000,370,0,1100,1647.85763540516,18.1909000093583,10380.822400009492,718.5756756756757
1782928990,30,,Aggregated,7.300000,0.000000,1100,1700,2100,2500,3500,5400,7700,9800,11000,11000,11000,378,0,1100,1698.123266401891,18.1909000093583,10675.30689999694,718.4603174603175
1782928991,30,,Aggregated,7.200000,0.000000,1100,1700,2200,2500,3500,5400,7800,9900,11000,11000,11000,385,0,1100,1725.048013506291,18.1909000093583,10675.30689999694,714.3584415584415
1782928992,30,,Aggregated,7.400000,0.000000,1100,1800,2300,2600,3600,6000,9400,10000,13000,13000,13000,392,0,1100,1826.00518494878,18.1909000093583,12985.168100014562,716.2142857142857
1782928993,30,,Aggregated,7.300000,0.000000,1200,1900,2400,2700,3800,6100,9500,10000,15000,15000,15000,401,0,1200,1909.0125366579161,18.1909000093583,15302.626699995017,716.4738154613466
1782928994,30,,Aggregated,7.200000,0.000000,1200,1900,2400,2800,4000,6100,9500,10000,15000,15000,15000,407,0,1200,1922.7513022108274,18.1909000093583,15302.626699995017,717.960687960688
1782928995,30,,Aggregated,7.400000,0.000000,1200,2000,2400,2800,4000,6200,9600,10000,15000,15000,15000,414,0,1200,1947.521808453732,18.1909000093583,15302.626699995017,717.6787439613527
1782928996,31,,Aggregated,7.300000,0.000000,1200,2000,2500,2900,4400,6700,9600,10000,15000,15000,15000,422,0,1200,2024.5190241703872,18.1909000093583,15302.626699995017,719.5876777251185
1782928997,32,,Aggregated,7.200000,0.000000,1200,2000,2500,3000,4400,6700,9600,10000,15000,15000,15000,429,0,1200,2040.1248778553033,18.1909000093583,15302.626699995017,721.2121212121212
1782928998,33,,Aggregated,7.400000,0.000000,1200,2100,2500,3000,4400,6700,9600,10000,15000,15000,15000,437,0,1200,2055.438459496407,18.1909000093583,15302.626699995017,721.4851258581235
1782928999,34,,Aggregated,7.300000,0.000000,1200,2100,2600,3200,4700,7500,9600,10000,15000,15000,15000,443,0,1200,2107.5965769750037,18.1909000093583,15302.626699995017,719.1083521444696
1782929000,35,,Aggregated,7.200000,0.000000,1300,2100,2600,3200,5200,7600,9500,10000,15000,15000,15000,452,0,1200,2136.1712221237412,18.1909000093583,15302.626699995017,716.787610619469
1782929001,36,,Aggregated,7.200000,0.000000,1300,2100,2700,3200,5200,7600,9500,10000,15000,15000,15000,460,0,1300,2150.661396738977,18.1909000093583,15302.626699995017,713.9630434782608
1782929002,37,,Aggregated,7.200000,0.000000,1300,2100,2700,3200,5000,7500,9500,10000,15000,15000,15000,468,0,1300,2146.772958974254,18.1909000093583,15302.626699995017,709.8162393162393
1782929003,38,,Aggregated,7.400000,0.000000,1300,2200,2700,3300,5200,7600,9600,10000,15000,15000,15000,479,0,1300,2179.0079208768248,18.1909000093583,15302.626699995017,706.5323590814196
1782929004,39,,Aggregated,7.600000,0.000000,1400,2200,2800,3300,5400,7500,9600,10000,15000,15000,15000,488,0,1400,2221.7612364754027,18.1909000093583,15302.626699995017,704.625
1782929005,40,,Aggregated,7.400000,0.000000,1400,2200,2800,3300,5400,7500,9600,10000,15000,15000,15000,496,0,1400,2211.391704032247,18.1909000093583,15302.626699995017,703.8366935483871
1782929006,40,,Aggregated,7.900000,0.000000,1400,2300,2800,3300,5400,7600,9800,11000,15000,15000,15000,504,0,1400,2253.6596912698496,18.1909000093583,15302.626699995017,703.1011904761905
1782929007,40,,Aggregated,8.100000,0.000000,1400,2300,2900,3300,5500,7700,10000,11000,15000,15000,15000,514,0,1400,2311.985735214023,18.1909000093583,15302.626699995017,700.2898832684825
1782929008,40,,Aggregated,8.000000,0.000000,1400,2300,2900,3400,5500,7700,10000,11000,15000,15000,15000,522,0,1400,2329.9342124520285,18.1909000093583,15302.626699995017,698.3793103448276
1782929009,40,,Aggregated,8.300000,0.000000,1400,2400,3000,3400,5500,7700,10000,12000,15000,15000,15000,531,0,1400,2380.996381167488,18.1909000093583,15302.626699995017,694.8832391713747
1782929010,40,,Aggregated,8.400000,0.000000,1400,2500,3100,3600,6100,7700,10000,12000,15000,15000,15000,541,0,1400,2410.0155689462663,18.1909000093583,15302.626699995017,693.5674676524953
1782929011,40,,Aggregated,8.700000,0.000000,1400,2500,3100,3600,6200,7700,10000,12000,15000,15000,15000,553,0,1400,2441.003053526143,18.1909000093583,15302.626699995017,690.4213381555154
1782929012,40,,Aggregated,8.800000,0.000000,1400,2500,3200,3700,6100,7700,10000,12000,15000,15000,15000,564,0,1400,2430.2297700353893,17.209499987075105,15302.626699995017,687.1631205673759
1782929013,40,,Aggregated,9.000000,0.000000,1400,2500,3200,3700,6200,7800,10000,12000,15000,15000,15000,573,0,1400,2446.4940022686123,17.209499987075105,15302.626699995017,685.5235602094241
1782929014,40,,Aggregated,9.200000,0.000000,1400,2500,3200,3800,6200,7700,10000,12000,15000,15000,15000,582,0,1400,2470.558898281568,17.209499987075105,15302.626699995017,685.3350515463917
1782929015,40,,Aggregated,9.400000,0.000000,1400,2500,3200,3800,6400,7800,10000,13000,15000,15000,15000,594,0,1400,2479.1144910771677,17.209499987075105,15302.626699995017,682.547138047138
1782929016,40,,Aggregated,9.400000,0.000000,1500,2500,3200,3800,6400,7800,10000,12000,15000,15000,15000,604,0,1400,2487.5521145691914,17.209499987075105,15302.626699995017,680.455298013245
1782929017,40,,Aggregated,9.500000,0.000000,1500,2500,3300,3800,6400,8800,10000,12000,15000,15000,15000,616,0,1400,2522.287222077596,17.209499987075105,15302.626699995017,676.827922077922
1782929018,40,,Aggregated,10.100000,0.000000,1500,2500,3300,3800,6400,8700,10000,12000,15000,15000,15000,623,0,1500,2528.522100481087,17.209499987075105,15302.626699995017,675.3001605136436
1782929019,40,,Aggregated,9.900000,0.000000,1500,2500,3300,3800,6400,8800,11000,13000,15000,15000,15000,636,0,1500,2554.0212058171987,17.209499987075105,15302.626699995017,673.1147798742138
1782929020,40,,Aggregated,10.200000,0.000000,1500,2500,3300,3900,6500,8900,11000,13000,15000,15000,15000,645,0,1500,2565.7216737980416,17.209499987075105,15302.626699995017,670.8496124031008
1782929021,40,,Aggregated,10.200000,0.000000,1500,2600,3400,4000,7100,9000,11000,13000,15000,15000,15000,655,0,1500,2632.9793890073047,17.209499987075105,15302.626699995017,669.1374045801526
1782929022,40,,Aggregated,10.500000,0.000000,1500,2600,3400,4100,7100,9000,11000,13000,15000,15000,15000,666,0,1500,2653.1726873871157,17.209499987075105,15302.626699995017,666.7297297297297
1782929023,40,,Aggregated,10.200000,0.000000,1500,2600,3400,4100,7200,9000,11000,14000,17000,17000,17000,678,0,1500,2672.348342477514,17.209499987075105,17296.696799981873,665.5752212389381
1782929024,40,,Aggregated,10.300000,0.000000,1500,2600,3400,4100,7100,9000,11000,14000,17000,17000,17000,686,0,1500,2675.6245459179354,17.209499987075105,17296.696799981873,665.2172011661808
1782929025,40,,Aggregated,10.300000,0.000000,1500,2600,3500,4100,6900,9000,11000,14000,17000,17000,17000,694,0,1500,2676.768506339626,17.209499987075105,17296.696799981873,664.8789625360231
1782929026,40,,Aggregated,10.400000,0.000000,1500,2600,3500,4100,7100,9000,11000,14000,19000,19000,19000,704,0,1500,2696.0308776984593,17.209499987075105,18750.26020000223,664.2883522727273
1782929027,40,,Aggregated,10.300000,0.000000,1500,2600,3600,4200,7200,9000,11000,14000,19000,19000,19000,715,0,1500,2720.4907928668354,17.209499987075105,18750.26020000223,659.8237762237762
1782929028,40,,Aggregated,9.900000,0.000000,1500,2600,3600,4200,7200,9000,11000,14000,19000,19000,19000,724,0,1500,2725.755846822862,17.209499987075105,18750.26020000223,658.8549723756906
1782929029,40,,Aggregated,9.900000,0.000000,1500,2600,3600,4300,7200,9100,12000,14000,19000,19000,19000,730,0,1500,2738.2410099997014,17.209499987075105,18750.26020000223,657.9260273972603
1782929030,40,,Aggregated,9.900000,0.000000,1500,2600,3700,4400,7400,9400,12000,14000,19000,19000,19000,739,0,1500,2761.8385681999703,17.209499987075105,18750.26020000223,654.1434370771312
1782929031,40,,Aggregated,9.700000,0.000000,1500,2600,3700,4400,7400,9400,12000,14000,19000,19000,19000,749,0,1500,2767.744322830072,17.209499987075105,18750.26020000223,650.9065420560747
1782929032,40,,Aggregated,9.100000,0.000000,1600,2600,3700,4400,7200,9400,11000,14000,19000,19000,19000,758,0,1600,2787.196410421803,17.209499987075105,18750.26020000223,649.2532981530343
1782929033,40,,Aggregated,9.300000,0.000000,1600,2700,3700,4400,7200,9200,11000,14000,19000,19000,19000,767,0,1600,2792.9120555406917,16.49329997599125,18750.26020000223,647.6271186440678
1782929034,40,,Aggregated,9.100000,0.000000,1600,2700,3800,4600,7400,9600,12000,14000,19000,19000,19000,779,0,1600,2826.6418300381442,16.49329997599125,18750.26020000223,644.8074454428755
1782929035,40,,Aggregated,9.000000,0.000000,1600,2700,3800,4600,7200,9500,12000,14000,19000,19000,19000,787,0,1600,2832.6616984748566,16.49329997599125,18750.26020000223,643.8653113087674
1782929036,40,,Aggregated,8.900000,0.000000,1600,2700,3800,4800,7500,9900,13000,14000,19000,19000,19000,798,0,1600,2875.7198471173697,16.49329997599125,18750.26020000223,642.9949874686716
1782929037,40,,Aggregated,9.100000,0.000000,1600,2800,3800,4900,7500,9900,13000,14000,19000,19000,19000,808,0,1600,2898.549042078806,16.49329997599125,18750.26020000223,641.9529702970297
1782929038,40,,Aggregated,9.400000,0.000000,1600,2800,3900,5000,7500,9900,13000,14000,19000,19000,19000,820,0,1600,2900.321677804459,16.49329997599125,18750.26020000223,638.9804878048781
1782929039,40,,Aggregated,9.300000,0.000000,1600,2800,3900,5000,7500,9800,13000,14000,19000,19000,19000,830,0,1600,2903.2824908429475,16.49329997599125,18750.26020000223,637.7987951807229
1782929040,40,,Aggregated,9.300000,0.000000,1600,2800,4000,5000,7500,9900,13000,14000,23000,23000,23000,836,0,1600,2923.8199127985836,16.49329997599125,23073.944999981904,637.3265550239234
1782929041,40,,Aggregated,9.600000,0.000000,1600,2800,4000,5000,7500,9800,13000,14000,23000,23000,23000,845,0,1600,2934.2192162126544,16.49329997599125,23073.944999981904,637.6757396449705
1782929042,40,,Aggregated,10.000000,0.000000,1600,2800,4000,5000,7400,9800,13000,14000,23000,23000,23000,853,0,1600,2926.216105157908,16.49329997599125,23073.944999981904,636.8499413833529
1782929043,40,,Aggregated,9.600000,0.000000,1600,2900,4000,5000,7500,9700,13000,14000,23000,23000,23000,862,0,1600,2935.2590991876277,16.49329997599125,23073.944999981904,635.4988399071925
1782929044,40,,Aggregated,9.600000,0.000000,1700,2900,4000,5000,7500,9900,13000,14000,23000,23000,23000,872,0,1600,2967.2195591739955,16.49329997599125,23073.944999981904,636.0516055045872
1782929045,40,,Aggregated,9.500000,0.000000,1700,2900,4100,5100,7500,9900,13000,14000,23000,23000,23000,884,0,1700,2999.60066323501,16.49329997599125,23073.944999981904,635.5350678733032
1782929046,40,,Aggregated,9.200000,0.000000,1700,2900,4100,5100,7600,9900,13000,14000,23000,23000,23000,894,0,1700,3007.8521555925636,16.49329997599125,23073.944999981904,633.5290827740492
1782929047,40,,Aggregated,9.300000,0.000000,1700,2900,4100,5100,7500,9900,13000,14000,23000,23000,23000,902,0,1700,3004.548990243602,16.49329997599125,23073.944999981904,633.7084257206209
1782929048,40,,Aggregated,9.600000,0.000000,1700,2900,4100,5100,7500,9900,13000,14000,23000,23000,23000,912,0,1700,2995.6875872803903,16.49329997599125,23073.944999981904,631.2434210526316
1782929049,40,,Aggregated,9.600000,0.000000,1700,2900,4100,5100,7500,9800,13000,14000,23000,23000,23000,921,0,1700,2987.725702605568,16.49329997599125,23073.944999981904,630.0401737242128
1782929050,40,,Aggregated,9.400000,0.000000,1700,3000,4100,5100,7500,9900,13000,14000,23000,23000,23000,932,0,1700,3016.1820839052666,16.49329997599125,23073.944999981904,629.2896995708154
1782929051,40,,Aggregated,9.300000,0.000000,1700,3000,4100,5100,7600,9900,13000,14000,23000,23000,23000,942,0,1700,3017.7999597661415,16.49329997599125,23073.944999981904,628.5371549893842
1782929052,40,,Aggregated,9.300000,0.000000,1700,2900,4100,5100,7600,9900,13000,15000,23000,23000,23000,953,0,1700,3020.5662855191354,16.49329997599125,23073.944999981904,627.9979013641133
1782929053,40,,Aggregated,9.600000,0.000000,1700,3000,4100,5100,7600,9900,13000,15000,23000,23000,23000,964,0,1700,3031.901474999748,16.49329997599125,23073.944999981904,628.1473029045643
1782929054,40,,Aggregated,9.700000,0.000000,1700,3000,4100,5100,7600,10000,13000,15000,23000,23000,23000,971,0,1700,3045.553259320014,16.49329997599125,23073.944999981904,627.1688980432543
1782929055,40,,Aggregated,10.000000,0.000000,1700,3000,4100,5100,7600,9900,13000,15000,23000,23000,23000,983,0,1700,3041.621795625297,15.667700004996732,23073.944999981904,626.1953204476093
1782929056,44,,Aggregated,10.200000,0.000000,1700,3000,4100,5100,7600,10000,13000,15000,23000,23000,23000,997,0,1700,3047.286900501185,15.667700004996732,23073.944999981904,623.4974924774323
1782929057,48,,Aggregated,9.900000,0.000000,1700,2900,4100,5100,7600,10000,13000,15000,20000,23000,23000,1015,0,1700,3021.942209851903,15.667700004996732,23073.944999981904,619.1093596059113
1782929058,52,,Aggregated,9.700000,0.000000,1600,2900,4100,5100,7600,10000,13000,15000,20000,23000,23000,1037,0,1600,3004.018591802992,15.667700004996732,23073.944999981904,613.7753134040502
1782929059,56,,Aggregated,10.400000,0.000000,1600,2900,4100,5100,7600,10000,13000,15000,20000,23000,23000,1052,0,1600,3004.311856178426,15.667700004996732,23073.944999981904,610.522813688213
1782929060,60,,Aggregated,11.300000,0.000000,1600,2900,4100,5100,7600,10000,13000,15000,20000,23000,23000,1068,0,1600,2991.554753183224,15.667700004996732,23073.944999981904,607.5552434456929
1782929061,60,,Aggregated,12.500000,0.000000,1600,2900,4000,5100,7600,10000,13000,15000,20000,23000,23000,1086,0,1600,2975.206206077191,15.667700004996732,23073.944999981904,601.9051565377532
1782929062,60,,Aggregated,13.000000,0.000000,1600,2900,4000,5000,7600,10000,13000,15000,20000,23000,23000,1106,0,1600,2957.0569446653903,15.667700004996732,23073.944999981904,598.1998191681736
1782929063,60,,Aggregated,13.500000,0.000000,1600,2900,4000,5000,7600,10000,13000,15000,20000,23000,23000,1119,0,1600,2941.3766033064358,15.667700004996732,23073.944999981904,596.106344950849
1782929064,60,,Aggregated,14.300000,0.000000,1600,2900,4000,5000,7600,10000,13000,15000,20000,23000,23000,1137,0,1600,2919.2142080913804,15.667700004996732,23073.944999981904,592.0483729111697
1782929065,60,,Aggregated,15.200000,0.000000,1600,2900,4000,5000,7600,10000,13000,15000,20000,23000,23000,1155,0,1600,2932.6571644155624,15.667700004996732,23073.944999981904,589.2536796536797
1782929066,60,,Aggregated,15.700000,0.000000,1600,2900,4000,5000,7600,10000,13000,15000,20000,23000,23000,1170,0,1600,2929.1401620512543,15.667700004996732,23073.944999981904,586.6435897435897
1782929067,60,,Aggregated,16.600000,0.000000,1600,2900,4000,5000,7700,10000,13000,15000,20000,23000,23000,1186,0,1600,2937.3816134907343,15.667700004996732,23073.944999981904,582.3591905564924
1782929068,60,,Aggregated,17.200000,0.000000,1600,2900,4000,5100,7700,10000,13000,15000,20000,23000,23000,1198,0,1600,2951.3549544240573,15.667700004996732,23073.944999981904,580.9190317195325
1782929069,60,,Aggregated,17.300000,0.000000,1600,2900,4000,5100,7700,10000,13000,15000,20000,23000,23000,1213,0,1600,2951.8971857378524,15.667700004996732,23073.944999981904,578.368507831822
1782929070,60,,Aggregated,16.900000,0.000000,1600,2900,4000,5100,7700,10000,13000,15000,20000,23000,23000,1228,0,1600,2940.135900081433,15.667700004996732,23073.944999981904,577.0724755700326
1782929071,60,,Aggregated,15.900000,0.000000,1600,2900,4100,5100,7700,10000,13000,15000,20000,23000,23000,1246,0,1600,2956.1600162118475,15.667700004996732,23073.944999981904,573.7841091492777
1782929072,60,,Aggregated,15.900000,0.000000,1600,2900,4000,5100,7700,10000,13000,15000,20000,23000,23000,1265,0,1600,2952.104462924894,15.667700004996732,23073.944999981904,568.9494071146245
1782929073,60,,Aggregated,16.000000,0.000000,1600,2900,4100,5100,7700,10000,13000,15000,20000,23000,23000,1278,0,1600,2949.080189358356,15.667700004996732,23073.944999981904,567.9303599374022
1782929074,60,,Aggregated,16.100000,0.000000,1600,2900,4100,5200,7700,11000,13000,15000,23000,25000,25000,1296,0,1600,2970.8999409721914,15.667700004996732,25255.479499988724,565.2731481481482
1782929075,60,,Aggregated,15.800000,0.000000,1600,2900,4000,5100,7700,10000,13000,15000,23000,25000,25000,1311,0,1600,2954.076337070882,15.667700004996732,25255.479499988724,562.5682684973303
1782929076,60,,Aggregated,15.900000,0.000000,1600,2900,4100,5200,7700,11000,13000,15000,23000,25000,25000,1329,0,1600,2964.8644155002853,15.667700004996732,25255.479499988724,558.5680963130173
1782929078,60,,Aggregated,15.700000,0.000000,1600,2900,4100,5200,7700,11000,13000,15000,23000,25000,25000,1345,0,1600,2968.9330034943428,15.667700004996732,25255.479499988724,556.8349442379182
1782929078,60,,Aggregated,15.400000,0.000000,1600,2900,4000,5200,7800,11000,13000,15000,23000,25000,25000,1367,0,1600,2957.6395539135456,15.667700004996732,25255.479499988724,553.4498902706657
1782929080,60,,Aggregated,15.700000,0.000000,1600,2900,4100,5200,8000,11000,13000,16000,23000,25000,25000,1384,0,1600,2981.9485072975494,15.667700004996732,25255.479499988724,551.5404624277456
