Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782999921,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,500,500,500,200,0,390,361.5269940014696,129.4423000072129,500.44050003634766,780.205
1782999922,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,490,500,500,500,500,210,0,390,361.2337128586313,129.4423000072129,500.44050003634766,782.1476190476191
1782999923,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,220,0,390,361.4316727286099,129.4423000072129,527.4793999851681,780.3454545454546
1782999924,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,230,0,390,359.5767756531764,129.4423000072129,527.4793999851681,775.1130434782609
1782999925,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,240,0,390,358.7747337507608,129.4423000072129,527.4793999851681,773.7333333333333
1782999926,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,250,0,390,359.39509000093676,129.4423000072129,527.4793999851681,769.184
1782999927,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,260,0,390,360.73256115509696,129.4423000072129,527.4793999851681,768.05
1782999928,10,,Aggregated,10.000000,0.000000,380,430,450,460,480,490,500,500,530,530,530,270,0,380,357.6310288902648,129.4423000072129,527.4793999851681,767.1037037037037
1782999929,10,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,500,500,530,530,530,280,0,380,357.70485785823047,129.4423000072129,527.4793999851681,766.225
1782999930,11,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,540,580,590,590,590,293,0,390,359.34344709989114,45.693399966694415,591.7292999802157,764.0921501706484
1782999931,12,,Aggregated,10.000000,0.000000,390,430,450,460,480,490,530,560,590,590,590,305,0,390,359.178082296266,45.693399966694415,591.7292999802157,758.8426229508196
1782999932,14,,Aggregated,10.100000,0.000000,380,430,450,460,480,490,530,560,590,590,590,318,0,380,355.9969066046969,45.693399966694415,591.7292999802157,756.7767295597484
1782999933,15,,Aggregated,10.100000,0.000000,380,430,450,460,480,490,530,560,590,590,590,330,0,380,355.38641969800335,45.693399966694415,591.7292999802157,752.6545454545454
1782999934,16,,Aggregated,10.600000,0.000000,380,430,450,460,480,490,540,570,590,590,590,347,0,380,354.63649135633835,45.693399966694415,591.7292999802157,749.9048991354467
1782999935,17,,Aggregated,11.000000,0.000000,390,430,450,460,480,500,570,590,630,630,630,364,0,390,357.07899862833216,45.693399966694415,629.3797999969684,745.1043956043956
1782999936,18,,Aggregated,11.500000,0.000000,390,440,460,470,490,510,590,620,640,640,640,381,0,390,358.75503910892445,45.693399966694415,642.234000028111,741.1076115485564
1782999937,19,,Aggregated,11.600000,0.000000,380,430,450,460,490,510,590,620,640,640,640,397,0,380,354.9491702782762,45.693399966694415,642.234000028111,736.896725440806
1782999938,20,,Aggregated,12.100000,0.000000,380,430,450,460,490,540,590,620,640,640,640,417,0,380,353.8003793778847,45.693399966694415,642.234000028111,730.6330935251799
1782999939,21,,Aggregated,13.600000,0.000000,380,440,460,470,500,590,620,640,660,660,660,437,0,380,360.127635241419,45.693399966694415,659.5789999701083,725.8054919908467
1782999940,22,,Aggregated,14.300000,0.000000,390,440,460,470,530,600,630,640,730,730,730,457,0,390,365.10875755034516,45.693399966694415,734.204399981536,726.4923413566739
1782999941,23,,Aggregated,14.500000,0.000000,390,440,470,480,560,620,660,670,820,820,820,481,0,390,370.9038365914258,45.693399966694415,819.3485999945551,723.989604989605
1782999942,24,,Aggregated,15.500000,0.000000,390,440,470,480,560,620,660,670,820,820,820,504,0,390,369.2497765882835,45.693399966694415,819.3485999945551,719.6289682539683
1782999943,25,,Aggregated,16.200000,0.000000,400,450,470,490,590,640,740,760,950,950,950,525,0,400,379.3130883818404,45.693399966694415,951.2028999743052,720.9542857142857
1782999944,26,,Aggregated,17.800000,0.000000,400,460,480,500,620,700,790,860,1100,1100,1100,552,0,400,391.25000416706956,45.693399966694415,1086.8909999844618,722.0416666666666
1782999945,27,,Aggregated,18.100000,0.000000,400,460,490,520,640,740,860,890,1100,1100,1100,578,0,400,400.8036467133317,41.39770002802834,1086.8909999844618,722.8685121107267
1782999946,28,,Aggregated,18.600000,0.000000,410,470,490,550,660,790,880,900,1100,1100,1100,604,0,410,412.1716791394418,41.39770002802834,1094.7295999503694,721.1291390728477
1782999947,29,,Aggregated,20.300000,0.000000,410,470,500,570,710,840,890,900,1100,1100,1100,633,0,410,418.1748080574194,41.39770002802834,1094.7295999503694,720.042654028436
1782999948,30,,Aggregated,21.200000,0.000000,410,470,510,580,740,840,890,940,1100,1100,1100,661,0,410,421.48674871443535,41.39770002802834,1094.7295999503694,716.5673222390318
1782999949,30,,Aggregated,21.900000,0.000000,420,480,540,610,760,870,920,950,1100,1100,1100,690,0,420,431.6320246379937,41.39770002802834,1130.1580999861471,714.336231884058
1782999950,30,,Aggregated,23.200000,0.000000,420,480,550,620,770,880,930,960,1100,1100,1100,720,0,420,436.7445673610847,41.39770002802834,1130.1580999861471,714.5486111111111
1782999951,30,,Aggregated,24.600000,0.000000,430,480,570,630,790,880,940,1000,1100,1100,1100,742,0,430,443.4378597036731,41.39770002802834,1130.1580999861471,716.8584905660377
1782999952,30,,Aggregated,25.600000,0.000000,430,490,590,650,840,920,1000,1100,1400,1400,1400,765,0,430,458.17128418316287,41.39770002802834,1363.8715000124648,717.2287581699346
1782999953,30,,Aggregated,26.200000,0.000000,440,500,620,670,880,990,1200,1200,1400,1400,1400,791,0,440,476.3235719342464,41.39770002802834,1436.7877999902703,716.9544879898863
1782999954,30,,Aggregated,25.800000,0.000000,440,520,640,740,920,1100,1200,1300,1400,1400,1400,823,0,440,493.8600646415505,41.39770002802834,1436.7877999902703,715.6500607533414
1782999955,30,,Aggregated,27.000000,0.000000,450,550,670,780,970,1100,1200,1300,1400,1400,1400,860,0,450,507.55868220964425,41.39770002802834,1436.7877999902703,711.7767441860465
1782999956,30,,Aggregated,27.400000,0.000000,450,570,710,800,950,1100,1200,1300,1400,1400,1400,889,0,450,513.2921358830525,41.39770002802834,1436.7877999902703,711.6389201349831
1782999957,30,,Aggregated,27.400000,0.000000,460,590,720,800,940,1100,1200,1300,1400,1400,1400,920,0,460,517.6203480431982,41.39770002802834,1436.7877999902703,709.6423913043478
1782999958,30,,Aggregated,28.800000,0.000000,460,600,720,790,940,1100,1200,1300,1400,1400,1400,951,0,460,518.9120452154524,41.39770002802834,1436.7877999902703,708.0925341745531
1782999959,30,,Aggregated,28.800000,0.000000,470,620,730,790,930,1100,1200,1300,1400,1400,1400,981,0,470,523.169642915438,41.39770002802834,1436.7877999902703,709.4260958205913
1782999960,31,,Aggregated,28.800000,0.000000,470,630,740,800,930,1100,1200,1300,1400,1400,1400,1014,0,470,526.1014364892272,41.39770002802834,1436.7877999902703,706.1844181459566
1782999961,32,,Aggregated,29.200000,0.000000,470,630,730,780,930,1100,1200,1300,1400,1400,1400,1058,0,470,521.2526444232599,41.39770002802834,1436.7877999902703,700.1058601134215
1782999962,33,,Aggregated,29.100000,0.000000,460,620,720,780,910,1100,1200,1300,1400,1400,1400,1093,0,460,509.628825434458,41.39770002802834,1436.7877999902703,695.0667886550777
1782999963,35,,Aggregated,29.800000,0.000000,450,600,710,770,900,1100,1200,1200,1400,1400,1400,1127,0,450,502.11366432986057,41.39770002802834,1436.7877999902703,688.7701863354038
1782999964,36,,Aggregated,31.700000,0.000000,450,590,710,760,900,1000,1200,1200,1400,1400,1400,1161,0,450,492.1797933675125,41.39770002802834,1436.7877999902703,685.4125753660637
1782999965,37,,Aggregated,31.500000,0.000000,440,570,690,750,890,1000,1200,1200,1400,1400,1400,1197,0,440,482.3013376770872,41.39770002802834,1436.7877999902703,679.6649958228905
1782999966,38,,Aggregated,33.300000,0.000000,440,570,690,750,890,1000,1200,1200,1400,1400,1400,1226,0,440,479.2200331969284,41.39770002802834,1436.7877999902703,676.1615008156607
1782999967,39,,Aggregated,33.900000,0.000000,440,570,690,750,890,1000,1200,1200,1400,1400,1400,1259,0,440,478.5398589352825,41.39770002802834,1436.7877999902703,672.9729944400318
1782999968,40,,Aggregated,33.200000,0.000000,440,570,700,750,890,1000,1200,1200,1400,1500,1500,1285,1,440,480.48506887133163,41.39770002802834,1503.6903000436723,669.3229571984435
1782999969,40,,Aggregated,33.800000,0.000000,440,590,710,760,910,1100,1200,1300,1500,1900,1900,1324,1,440,490.7356796069936,41.39770002802834,1895.5527999787591,665.0740181268882
1782999970,40,,Aggregated,33.700000,0.100000,450,600,720,780,940,1100,1200,1300,1500,1900,1900,1362,1,450,499.58187958849396,41.39770002802834,1895.5527999787591,661.4419970631425
1782999971,40,,Aggregated,33.500000,0.100000,450,610,740,800,990,1100,1200,1300,1600,1900,1900,1393,1,450,510.51593402689605,41.39770002802834,1895.5527999787591,661.375448671931
1782999972,40,,Aggregated,34.500000,0.100000,450,630,750,820,1000,1200,1300,1500,1700,1900,1900,1424,3,450,525.5929895361436,41.39770002802834,1895.5527999787591,660.9227528089888
1782999973,40,,Aggregated,34.400000,0.100000,460,640,760,840,1000,1200,1400,1500,1700,1900,1900,1465,3,460,538.3370831395807,41.39770002802834,1895.5527999787591,658.2764505119454
1782999974,40,,Aggregated,32.700000,0.100000,470,660,770,850,1000,1200,1400,1500,1700,1900,1900,1493,3,470,543.1099841255777,41.39770002802834,1895.5527999787591,655.4092431346282
1782999975,40,,Aggregated,34.000000,0.300000,470,670,800,860,1100,1200,1400,1500,1700,1900,1900,1528,3,470,554.9429803660032,41.39770002802834,1895.5527999787591,655.1996073298429
1782999976,40,,Aggregated,33.700000,0.300000,470,690,810,880,1100,1300,1500,1600,1700,1900,1900,1561,3,470,567.3808781544974,41.39770002802834,1895.5527999787591,654.586803331198
1782999977,40,,Aggregated,33.000000,0.300000,470,700,820,900,1100,1300,1500,1600,1700,1900,1900,1598,3,470,576.1316630783,41.39770002802834,1895.5527999787591,652.2140175219024
1782999978,40,,Aggregated,32.900000,0.300000,480,710,830,920,1200,1300,1500,1600,1700,1900,1900,1633,3,480,584.0180790564316,41.39770002802834,1895.5527999787591,651.254133496632
1782999979,40,,Aggregated,32.700000,0.300000,480,710,850,940,1200,1300,1500,1600,1700,1900,1900,1669,4,480,589.7581047329514,41.39770002802834,1895.5527999787591,647.4763331336129
1782999980,40,,Aggregated,33.600000,0.200000,480,720,860,970,1200,1300,1400,1600,1700,1900,1900,1710,4,480,595.998386198441,41.39770002802834,1895.5527999787591,645.606432748538
1782999981,40,,Aggregated,34.100000,0.200000,490,730,860,970,1200,1300,1500,1600,1900,2200,2200,1749,4,490,599.9863849051713,41.39770002802834,2243.256200046744,642.2012578616352
1782999982,40,,Aggregated,34.200000,0.300000,490,740,870,970,1200,1300,1400,1600,1900,2200,2200,1781,4,490,602.8795330146597,41.39770002802834,2243.256200046744,640.3745087029758
1782999983,40,,Aggregated,34.900000,0.300000,500,750,890,990,1200,1300,1500,1600,1900,2200,2200,1815,4,500,611.8834641317903,41.39770002802834,2243.256200046744,640.7674931129477
1782999984,40,,Aggregated,36.000000,0.300000,500,750,900,1000,1200,1400,1500,1600,1900,2200,2200,1842,4,500,618.1158185119644,41.39770002802834,2243.256200046744,639.9082519001086
1782999985,40,,Aggregated,35.000000,0.100000,510,760,920,1000,1200,1400,1500,1600,1900,2200,2200,1880,4,510,626.0774389357663,41.39770002802834,2243.256200046744,639.0739361702127
1782999986,40,,Aggregated,34.600000,0.100000,510,770,930,1000,1300,1400,1500,1600,1900,2200,2200,1915,5,510,633.51442187954,41.39770002802834,2243.256200046744,638.0584856396866
1782999987,40,,Aggregated,34.900000,0.100000,530,780,950,1100,1300,1400,1500,1600,1900,2200,2200,1948,5,530,639.089451129057,41.39770002802834,2243.256200046744,636.8223819301849
1782999988,40,,Aggregated,35.200000,0.100000,540,800,970,1100,1300,1400,1500,1600,1900,2200,2200,1984,5,540,646.2164862899543,41.39770002802834,2243.256200046744,636.4002016129032
1782999989,40,,Aggregated,35.300000,0.200000,550,810,980,1100,1300,1400,1500,1600,1700,2200,2200,2013,5,550,650.950621807897,41.39770002802834,2243.256200046744,634.9269746646796
1782999990,40,,Aggregated,34.800000,0.200000,550,810,990,1100,1300,1400,1500,1600,1700,2200,2200,2049,5,550,660.0504933134073,41.39770002802834,2243.256200046744,635.1434846266471
1782999991,40,,Aggregated,34.700000,0.200000,550,820,1000,1100,1300,1400,1500,1600,1700,2200,2200,2089,5,550,664.0980078023691,41.39770002802834,2243.256200046744,633.2369554810914
1782999992,40,,Aggregated,33.500000,0.100000,560,830,1000,1100,1300,1400,1500,1600,1700,2200,2200,2122,5,560,667.0021650796795,41.39770002802834,2243.256200046744,631.8548539114043
1782999993,40,,Aggregated,33.800000,0.100000,570,840,1000,1100,1300,1400,1500,1600,1700,2200,2200,2156,5,570,672.3522203612923,41.39770002802834,2243.256200046744,631.6771799628942
1782999994,40,,Aggregated,33.700000,0.100000,570,850,1000,1100,1300,1400,1500,1600,1700,2200,2200,2190,7,570,677.0397588122927,41.39770002802834,2243.256200046744,630.316894977169
1782999995,40,,Aggregated,33.800000,0.100000,570,860,1100,1200,1300,1400,1500,1600,1700,2200,2200,2225,7,570,682.0745934378042,41.39770002802834,2243.256200046744,629.3208988764045
1782999996,40,,Aggregated,33.800000,0.100000,580,870,1100,1200,1300,1400,1500,1600,1700,2200,2200,2254,7,570,686.3401012417739,41.39770002802834,2243.256200046744,629.4165927240462
1782999997,40,,Aggregated,34.000000,0.300000,590,880,1100,1200,1300,1400,1500,1600,1700,2200,2200,2299,7,590,691.1887019568993,41.39770002802834,2243.256200046744,627.5558938668986
1782999998,40,,Aggregated,34.500000,0.300000,600,880,1100,1200,1300,1400,1500,1600,1700,2200,2200,2332,7,600,692.9153002997042,41.39770002802834,2243.256200046744,626.8559176672384
1782999999,40,,Aggregated,33.500000,0.200000,610,880,1100,1200,1300,1400,1500,1600,1700,2200,2200,2364,7,610,696.1916483921065,41.39770002802834,2243.256200046744,625.2060067681895
1783000000,40,,Aggregated,34.700000,0.200000,620,890,1100,1200,1300,1400,1500,1600,1900,2200,2200,2400,7,620,702.281291374505,41.39770002802834,2243.256200046744,624.67875
1783000001,40,,Aggregated,34.800000,0.200000,640,900,1100,1200,1300,1400,1500,1600,1900,2200,2200,2434,8,630,709.2085014374895,41.39770002802834,2243.256200046744,624.8968775677896
1783000002,40,,Aggregated,34.900000,0.200000,640,910,1100,1200,1300,1400,1500,1600,1900,2200,2200,2458,8,640,712.3658414967284,41.39770002802834,2243.256200046744,624.2978030919446
1783000003,40,,Aggregated,34.400000,0.200000,640,930,1100,1200,1300,1400,1500,1600,1900,2200,2200,2502,8,640,718.4283110307255,41.39770002802834,2243.256200046744,623.7877697841726
1783000004,40,,Aggregated,34.100000,0.300000,650,930,1100,1200,1300,1400,1500,1600,1900,2200,2200,2537,8,650,721.2538210875005,41.39770002802834,2243.256200046744,622.3819471817106
1783000005,40,,Aggregated,33.500000,0.300000,660,940,1100,1200,1300,1400,1500,1600,1900,2200,2200,2575,9,660,725.0738749121886,41.39770002802834,2243.256200046744,621.3425242718447
1783000006,40,,Aggregated,34.400000,0.300000,670,950,1100,1200,1300,1400,1500,1600,1900,2200,2200,2612,9,670,727.8320787514492,41.39770002802834,2243.256200046744,620.3663859111791
1783000007,40,,Aggregated,34.700000,0.100000,670,960,1100,1200,1300,1400,1500,1600,1900,2200,2200,2643,9,670,731.0053650771645,41.39770002802834,2243.256200046744,619.266742338252
1783000009,40,,Aggregated,34.800000,0.200000,680,970,1100,1200,1300,1400,1500,1600,1900,2200,2200,2685,9,680,735.382389981023,41.39770002802834,2243.256200046744,618.1702048417133
1783000010,40,,Aggregated,35.600000,0.200000,690,980,1100,1200,1300,1400,1500,1600,1900,2200,2200,2717,9,690,738.6930214571626,41.39770002802834,2243.256200046744,617.8001472211998
1783000011,40,,Aggregated,34.400000,0.200000,710,990,1100,1200,1300,1400,1500,1600,1900,2200,2200,2758,9,710,743.3474004348676,41.39770002802834,2243.256200046744,617.0246555474982
1783000012,40,,Aggregated,35.300000,0.200000,710,990,1100,1200,1300,1400,1500,1600,1900,2200,2200,2787,9,710,747.3184627554197,41.39770002802834,2243.256200046744,616.6483674201651
1783000013,40,,Aggregated,35.300000,0.200000,720,1000,1100,1200,1300,1400,1500,1600,1900,2200,2200,2818,9,720,751.4330847763058,41.39770002802834,2243.256200046744,615.9524485450675
1783000014,40,,Aggregated,35.800000,0.200000,730,1000,1100,1200,1300,1400,1500,1600,1900,2200,2200,2856,9,730,756.003990195992,41.39770002802834,2243.256200046744,615.4933473389356
1783000015,40,,Aggregated,35.900000,0.100000,740,1000,1200,1200,1300,1400,1500,1600,1900,2200,2200,2890,9,740,760.5745974047775,41.39770002802834,2243.256200046744,615.7899653979239
1783000016,40,,Aggregated,35.300000,0.100000,740,1000,1200,1200,1300,1400,1500,1600,1900,2200,2200,2921,9,740,763.8786637794935,41.39770002802834,2243.256200046744,615.5337213283123
1783000017,40,,Aggregated,35.000000,0.100000,740,1000,1200,1200,1300,1400,1500,1600,1900,2200,2200,2957,9,740,765.6021470409386,41.39770002802834,2243.256200046744,614.907338518769
1783000018,40,,Aggregated,34.200000,0.000000,750,1000,1200,1200,1300,1400,1500,1600,1900,2200,2200,2995,11,750,768.594740734448,41.39770002802834,2243.256200046744,614.4333889816361
1783000019,40,,Aggregated,34.400000,0.000000,750,1000,1200,1200,1300,1400,1500,1600,1700,2200,2200,3027,11,750,769.619364254932,41.39770002802834,2243.256200046744,613.4212091179386
1783000020,40,,Aggregated,34.800000,0.200000,750,1000,1200,1200,1300,1400,1500,1600,1700,2200,2200,3068,11,750,771.999885886456,41.39770002802834,2243.256200046744,612.7294654498045
1783000021,44,,Aggregated,33.900000,0.200000,760,1000,1200,1200,1300,1400,1500,1600,1900,2400,2400,3107,12,760,774.9824471835826,41.39770002802834,2442.2855000011623,612.2870936594786
1783000022,48,,Aggregated,34.900000,0.200000,770,1000,1200,1200,1300,1400,1500,1600,1900,2400,2400,3159,12,770,773.9603433046741,41.39770002802834,2442.2855000011623,609.0601456157011
1783000023,52,,Aggregated,34.800000,0.300000,770,1000,1200,1200,1300,1400,1500,1600,1900,2400,2400,3205,12,770,774.0776664271766,41.39770002802834,2442.2855000011623,604.8648985959438
1783000024,56,,Aggregated,37.100000,0.300000,780,1000,1200,1200,1300,1400,1500,1600,1900,2400,2400,3252,12,780,774.9126723859812,41.39770002802834,2442.2855000011623,601.7718327183272
1783000025,60,,Aggregated,38.300000,0.300000,780,1000,1200,1200,1300,1400,1500,1600,1900,2400,2400,3300,12,780,776.8014637270772,41.39770002802834,2442.2855000011623,598.1333333333333
1783000026,60,,Aggregated,39.200000,0.300000,780,1100,1200,1200,1300,1400,1500,1600,1900,2400,2400,3349,12,780,778.6530189010316,41.39770002802834,2442.2855000011623,595.1074947745595
1783000027,60,,Aggregated,40.700000,0.300000,790,1100,1200,1200,1400,1400,1500,1600,1900,2400,2400,3398,12,790,781.4151846084334,41.39770002802834,2442.2855000011623,591.7313125367864
1783000028,60,,Aggregated,42.300000,0.300000,790,1100,1200,1200,1400,1400,1500,1600,1900,2400,2400,3446,12,790,783.535530847222,41.39770002802834,2442.2855000011623,588.1932675565873
1783000029,60,,Aggregated,43.900000,0.300000,800,1100,1200,1200,1400,1400,1500,1600,1900,2400,2400,3491,12,800,786.402230506913,41.39770002802834,2442.2855000011623,584.3592093955887
1783000030,60,,Aggregated,44.700000,0.100000,800,1100,1200,1200,1400,1400,1500,1600,1900,2400,2400,3541,12,800,789.5198805420976,41.39770002802834,2442.2855000011623,581.3374752894663
1783000031,60,,Aggregated,46.100000,0.100000,800,1100,1200,1300,1400,1400,1500,1600,1900,2400,2400,3587,12,800,792.2992362139988,41.39770002802834,2442.2855000011623,578.9749093950377
1783000032,60,,Aggregated,46.700000,0.100000,810,1100,1200,1300,1400,1400,1500,1600,1900,2400,2400,3635,12,810,795.0665623932645,41.39770002802834,2442.2855000011623,575.6222833562585
1783000033,60,,Aggregated,47.500000,0.000000,810,1100,1200,1300,1400,1400,1500,1600,1900,2400,2400,3681,12,810,797.5779734581002,41.39770002802834,2442.2855000011623,572.4050529747351
1783000034,60,,Aggregated,47.100000,0.000000,810,1100,1200,1300,1400,1400,1500,1600,1900,2400,2400,3728,12,810,800.346878594153,41.39770002802834,2442.2855000011623,569.1145386266095
1783000035,60,,Aggregated,47.200000,0.000000,820,1100,1200,1300,1400,1400,1500,1600,1900,2400,2400,3773,12,820,803.7253959181741,41.39770002802834,2442.2855000011623,566.245163000265
1783000036,60,,Aggregated,47.100000,0.000000,830,1100,1200,1300,1400,1500,1500,1600,1900,2400,2400,3814,12,830,807.4584254849027,41.39770002802834,2442.2855000011623,563.524121657053
1783000037,60,,Aggregated,46.900000,0.000000,830,1100,1200,1300,1400,1500,1500,1600,1900,2400,2400,3859,12,830,810.7652350347988,41.39770002802834,2442.2855000011623,561.0963980305779
1783000038,60,,Aggregated,46.200000,0.000000,840,1100,1200,1300,1400,1500,1500,1600,2200,3000,3000,3907,12,840,814.2414197337118,41.39770002802834,3027.558300003875,558.9657025851037
1783000039,60,,Aggregated,45.500000,0.000000,840,1100,1200,1300,1400,1500,1500,1600,2200,3000,3000,3954,12,840,817.4031404652201,41.39770002802834,3027.558300003875,556.2291350531108
1783000040,60,,Aggregated,45.500000,0.000000,850,1100,1300,1300,1400,1500,1500,1600,2200,3000,3000,3998,12,850,820.1483474985289,41.39770002802834,3027.558300003875,553.7671335667834
1783000041,60,,Aggregated,45.900000,0.000000,850,1100,1300,1300,1400,1500,1500,1600,1900,3000,3000,4045,12,850,822.5195857352601,41.39770002802834,3027.558300003875,551.1537700865266
1783000042,60,,Aggregated,45.500000,0.000000,850,1200,1300,1300,1400,1500,1600,1600,1900,3000,3000,4092,12,850,824.8937244377028,41.39770002802834,3027.558300003875,549.8272238514174
1783000043,60,,Aggregated,45.600000,0.000000,860,1200,1300,1300,1400,1500,1600,1600,1900,3000,3000,4137,12,860,827.2904841670725,41.39770002802834,3027.558300003875,547.3456611070824
1783000044,60,,Aggregated,45.600000,0.000000,860,1200,1300,1300,1400,1500,1600,1600,1900,3000,3000,4185,12,860,829.4253196414163,41.39770002802834,3027.558300003875,544.9538829151733
1783000045,60,,Aggregated,45.600000,0.000000,860,1200,1300,1300,1400,1500,1600,1600,1900,3000,3000,4237,12,860,830.7412078355363,41.39770002802834,3027.558300003875,543.0092046259145
1783000046,60,,Aggregated,45.700000,0.000000,870,1200,1300,1300,1400,1500,1600,1600,1900,3000,3000,4285,12,870,831.9855080278484,41.39770002802834,3027.558300003875,540.3421236872812
1783000047,60,,Aggregated,46.200000,0.000000,880,1200,1300,1300,1400,1500,1600,1600,2200,3000,3000,4332,12,870,833.529991320273,41.39770002802834,3027.558300003875,538.0475530932595
1783000048,60,,Aggregated,46.900000,0.000000,880,1200,1300,1300,1400,1500,1600,1600,2200,3000,3000,4379,12,880,834.9487494860236,41.39770002802834,3027.558300003875,536.2998401461521
1783000049,60,,Aggregated,46.900000,0.000000,880,1200,1300,1300,1400,1500,1600,1600,2200,3000,3000,4425,12,880,836.8402267795313,41.39770002802834,3027.558300003875,535.1690395480226
1783000050,60,,Aggregated,47.200000,0.000000,880,1200,1300,1400,1400,1500,1600,1600,2200,3000,3000,4475,12,880,838.2548608043616,41.39770002802834,3027.558300003875,533.8688268156425
1783000051,60,,Aggregated,46.700000,0.000000,880,1200,1300,1400,1400,1500,1600,1600,2200,3000,3000,4523,12,880,839.3649719211653,41.39770002802834,3027.558300003875,531.9502542560248
