Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783012349,10,,Aggregated,10.000000,0.000000,450,490,520,540,580,630,660,710,730,730,730,200,0,450,434.86002199788345,201.88659999985248,729.3487999704666,712.835
1783012350,10,,Aggregated,10.000000,0.000000,450,490,520,540,580,630,650,680,730,730,730,210,0,450,433.4694319033241,201.88659999985248,729.3487999704666,710.3190476190476
1783012351,10,,Aggregated,10.000000,0.000000,460,490,530,550,610,650,670,680,730,730,730,220,0,450,439.9278081800069,201.88659999985248,729.3487999704666,715.5318181818182
1783012352,10,,Aggregated,10.000000,0.000000,450,490,520,540,590,640,670,680,730,730,730,230,0,440,436.00723782412547,191.1594999837689,729.3487999704666,713.1173913043478
1783012353,10,,Aggregated,10.000000,0.000000,450,490,520,540,590,640,670,680,730,730,730,240,0,440,435.7157470816067,191.1594999837689,729.3487999704666,710.8625
1783012354,10,,Aggregated,10.000000,0.000000,440,490,520,540,590,630,670,680,730,730,730,250,0,440,432.9247279984411,191.1594999837689,729.3487999704666,712.128
1783012355,10,,Aggregated,10.000000,0.000000,440,490,520,540,590,630,660,680,730,730,730,260,0,440,434.3334507680713,191.1594999837689,729.3487999704666,710.123076923077
1783012356,10,,Aggregated,10.000000,0.000000,440,490,520,540,590,630,660,680,730,730,730,270,0,440,434.1597151839071,191.1594999837689,729.3487999704666,714.3777777777777
1783012357,10,,Aggregated,10.000000,0.000000,440,490,520,540,580,630,660,680,730,730,730,280,0,440,432.9810278556709,191.1594999837689,729.3487999704666,718.3285714285714
1783012358,11,,Aggregated,10.000000,0.000000,440,490,520,540,580,630,660,680,730,730,730,292,0,440,430.2203585599048,102.82039997400716,729.3487999704666,714.7431506849315
1783012359,12,,Aggregated,10.000000,0.000000,440,490,520,540,580,630,660,680,730,730,730,304,0,440,428.3175378270818,101.23749997001141,729.3487999704666,714.1546052631579
1783012360,14,,Aggregated,10.100000,0.000000,440,490,520,540,580,630,660,680,730,730,730,318,0,440,426.669485532787,98.4421000466682,729.3487999704666,714.7767295597484
1783012361,15,,Aggregated,10.300000,0.000000,440,490,520,540,590,630,660,680,730,730,730,332,0,440,426.76654849159365,96.83150000637397,729.3487999704666,715.3463855421687
1783012362,16,,Aggregated,10.600000,0.000000,430,490,520,540,580,630,660,680,730,730,730,346,0,430,424.0448187839514,96.83150000637397,729.3487999704666,715.3988439306358
1783012363,17,,Aggregated,10.600000,0.000000,430,490,520,540,580,620,660,680,730,730,730,361,0,430,423.40002021941916,96.83150000637397,729.3487999704666,715.382271468144
1783012364,18,,Aggregated,11.500000,0.000000,430,490,520,540,590,630,660,710,830,830,830,379,0,430,427.5295079139302,96.83150000637397,832.0655000279658,718.7097625329816
1783012365,19,,Aggregated,12.100000,0.000000,430,490,520,540,590,630,670,710,830,830,830,397,0,430,425.825022164819,96.83150000637397,832.0655000279658,717.6297229219143
1783012366,20,,Aggregated,12.000000,0.000000,430,480,520,540,590,630,660,680,830,830,830,418,0,430,421.8662198550518,96.83150000637397,832.0655000279658,708.2248803827752
1783012367,20,,Aggregated,13.600000,0.000000,430,480,510,530,590,630,660,680,830,830,830,436,0,430,420.34012752151494,96.83150000637397,832.0655000279658,704.2178899082569
1783012368,20,,Aggregated,14.500000,0.000000,430,480,510,530,590,630,660,710,830,830,830,456,0,430,420.0321565772276,96.83150000637397,832.0655000279658,704.3464912280701
1783012369,20,,Aggregated,15.500000,0.000000,430,480,520,540,590,630,660,710,830,830,830,475,0,430,421.20723768272194,96.83150000637397,832.0655000279658,702.7852631578947
1783012370,20,,Aggregated,16.200000,0.000000,430,490,520,540,610,650,680,730,830,830,830,497,0,430,425.8383054313647,96.83150000637397,832.0655000279658,704.0
1783012371,20,,Aggregated,16.500000,0.000000,440,490,530,550,610,650,680,720,830,830,830,517,0,440,428.7731924553166,96.83150000637397,832.0655000279658,705.9226305609284
1783012372,20,,Aggregated,16.900000,0.000000,440,500,530,550,610,650,690,730,830,830,830,537,0,440,431.04133426328406,96.83150000637397,832.0655000279658,706.2253258845437
1783012373,20,,Aggregated,17.700000,0.000000,440,500,540,560,620,650,710,760,830,830,830,557,0,440,434.9851653490239,96.83150000637397,832.0655000279658,706.4973070017953
1783012374,20,,Aggregated,18.300000,0.000000,440,500,540,560,620,650,710,760,830,830,830,576,0,440,434.4256487836699,96.83150000637397,832.0655000279658,706.2829861111111
1783012375,20,,Aggregated,18.400000,0.000000,440,500,540,560,620,650,710,760,830,830,830,599,0,440,433.8637201992199,96.2065999628976,832.0655000279658,700.2470784641068
1783012376,20,,Aggregated,20.400000,0.000000,440,500,540,560,620,650,710,760,830,830,830,615,0,440,433.873765039394,96.2065999628976,832.0655000279658,702.0878048780488
1783012377,20,,Aggregated,19.600000,0.000000,440,500,540,560,620,660,750,790,970,970,970,639,1,440,436.7475624401006,96.2065999628976,971.3347000069916,701.9342723004695
1783012378,20,,Aggregated,19.500000,0.000000,450,500,540,560,620,660,750,790,970,970,970,659,1,450,437.5446226089389,96.2065999628976,971.3347000069916,699.3383915022762
1783012379,20,,Aggregated,19.100000,0.100000,450,510,540,560,620,660,760,820,970,970,970,678,1,450,437.95506061850784,96.2065999628976,971.3347000069916,698.6002949852507
1783012380,20,,Aggregated,19.500000,0.100000,450,510,540,570,620,660,750,800,970,970,970,702,1,450,437.3307380332092,94.41190003417432,971.3347000069916,695.7037037037037
1783012381,20,,Aggregated,20.000000,0.100000,440,510,540,570,620,660,750,800,970,970,970,717,1,440,436.24267029188604,94.41190003417432,971.3347000069916,695.0725244072524
1783012382,20,,Aggregated,20.200000,0.100000,440,510,540,560,620,660,750,800,970,970,970,741,1,440,435.78364750266377,94.41190003417432,971.3347000069916,695.2132253711201
1783012383,20,,Aggregated,20.800000,0.100000,440,510,540,560,620,660,750,800,970,970,970,759,1,440,435.20956508511904,94.41190003417432,971.3347000069916,696.3188405797101
1783012384,20,,Aggregated,20.100000,0.100000,450,510,540,570,620,660,760,810,970,970,970,780,1,450,438.044962050835,94.41190003417432,971.3347000069916,698.7358974358974
1783012385,20,,Aggregated,20.600000,0.100000,450,510,550,570,620,660,760,810,970,970,970,799,1,450,438.6503837293262,94.41190003417432,971.3347000069916,699.8873591989988
1783012386,20,,Aggregated,18.900000,0.100000,450,510,550,570,620,660,760,800,970,970,970,824,1,450,439.2989819173733,94.41190003417432,971.3347000069916,700.6917475728155
1783012387,20,,Aggregated,19.500000,0.100000,450,510,550,570,630,660,760,810,970,970,970,842,1,450,438.61095201894096,94.41190003417432,971.3347000069916,699.8313539192399
1783012388,21,,Aggregated,19.600000,0.100000,450,510,550,570,620,660,760,810,970,970,970,865,1,450,436.73387190759064,94.41190003417432,971.3347000069916,697.9942196531792
1783012389,22,,Aggregated,20.400000,0.000000,450,510,540,570,620,660,760,810,970,970,970,890,1,450,434.7274357304526,94.41190003417432,971.3347000069916,695.3528089887641
1783012390,24,,Aggregated,20.300000,0.000000,440,510,540,570,620,660,760,800,970,970,970,910,1,440,431.4194706595467,94.41190003417432,971.3347000069916,693.6395604395605
1783012391,25,,Aggregated,20.200000,0.000000,440,510,540,560,620,660,760,800,970,970,970,940,1,440,427.29465946848654,94.41190003417432,971.3347000069916,687.0712765957447
1783012392,26,,Aggregated,21.200000,0.000000,430,500,540,560,620,660,760,800,970,970,970,962,1,430,423.81568960529626,93.40559999691322,971.3347000069916,682.3149688149688
1783012393,27,,Aggregated,20.800000,0.000000,430,500,540,560,620,660,760,800,970,970,970,988,1,430,419.8726010122355,93.40559999691322,971.3347000069916,678.3471659919028
1783012394,28,,Aggregated,21.700000,0.000000,430,500,540,560,620,660,760,790,910,970,970,1015,2,430,417.3844880788023,93.40559999691322,971.3347000069916,673.8847290640394
1783012395,29,,Aggregated,22.500000,0.000000,420,490,540,560,620,660,760,790,910,970,970,1045,2,420,413.9638631579546,93.40559999691322,971.3347000069916,670.1263157894737
1783012396,30,,Aggregated,23.200000,0.000000,420,490,530,560,620,650,750,790,910,970,970,1070,2,420,411.0823590654954,93.20549998665228,971.3347000069916,667.5906542056075
1783012397,31,,Aggregated,23.800000,0.100000,420,490,530,550,620,650,750,790,910,970,970,1099,2,420,408.3730375798448,93.20549998665228,971.3347000069916,661.8016378525932
1783012398,32,,Aggregated,24.800000,0.100000,420,490,530,560,620,660,760,790,930,970,970,1129,2,420,408.7408552705405,93.20549998665228,971.3347000069916,659.2550930026572
1783012399,33,,Aggregated,25.400000,0.100000,420,490,530,560,620,660,750,790,930,970,970,1161,3,420,409.3581586567309,93.20549998665228,971.3347000069916,656.1714039621016
1783012400,34,,Aggregated,25.900000,0.100000,420,490,530,550,620,660,750,790,930,970,970,1195,3,420,407.3269892890673,93.20549998665228,971.3347000069916,653.2050209205021
1783012401,35,,Aggregated,26.900000,0.200000,420,490,530,550,620,670,750,790,930,970,970,1229,3,420,407.9406598863814,93.20549998665228,971.3347000069916,649.9161920260374
1783012402,36,,Aggregated,27.800000,0.200000,420,490,530,560,620,670,760,810,930,970,970,1267,3,420,408.01861033953713,93.20549998665228,971.3347000069916,646.5122336227308
1783012403,37,,Aggregated,28.200000,0.200000,420,490,530,560,620,690,780,830,930,970,970,1296,3,420,410.3026483025593,93.20549998665228,971.3347000069916,642.278549382716
1783012404,38,,Aggregated,29.200000,0.200000,420,490,540,560,630,720,820,920,1200,1200,1200,1333,3,420,415.4594913728511,93.20549998665228,1202.4967999896035,637.4673668417104
1783012405,39,,Aggregated,29.800000,0.200000,420,500,540,570,640,750,850,940,1200,1200,1200,1367,3,420,421.5326903440023,93.20549998665228,1202.4967999896035,635.8602779809803
1783012406,40,,Aggregated,30.700000,0.200000,420,500,550,580,660,800,980,1100,1300,1400,1400,1400,3,420,431.00254135726055,93.20549998665228,1377.2915999870747,634.66
1783012407,40,,Aggregated,31.300000,0.100000,430,510,550,580,690,840,1100,1300,1500,1700,1700,1428,3,420,442.5361649161717,93.20549998665228,1654.274400032591,634.4516806722689
1783012408,40,,Aggregated,32.000000,0.100000,430,510,560,600,730,950,1200,1300,1500,1700,1700,1465,3,430,454.1747875769905,93.20549998665228,1654.274400032591,631.9972696245734
1783012409,40,,Aggregated,31.900000,0.100000,430,510,560,610,760,1100,1300,1300,1500,1700,1700,1497,3,430,463.8125557115248,93.20549998665228,1654.274400032591,632.0260521042084
1783012410,40,,Aggregated,32.400000,0.100000,430,520,570,620,830,1200,1400,1500,1700,1700,1700,1539,3,430,481.857171670072,93.20549998665228,1668.1992000085302,632.3430799220273
1783012411,40,,Aggregated,33.500000,0.000000,430,520,580,620,880,1200,1400,1500,1700,1700,1700,1584,3,430,486.7848465909989,93.20549998665228,1668.1992000085302,627.407196969697
1783012412,40,,Aggregated,32.200000,0.000000,430,520,580,620,870,1200,1400,1400,1700,1700,1700,1622,3,430,486.21815357597126,93.20549998665228,1668.1992000085302,624.3933415536375
1783012413,40,,Aggregated,33.900000,0.000000,440,530,580,630,870,1200,1400,1400,1700,1700,1700,1647,3,440,488.3758198544731,93.20549998665228,1668.1992000085302,624.685488767456
1783012414,40,,Aggregated,35.800000,0.000000,440,530,590,630,950,1200,1400,1500,1700,1700,1700,1677,5,440,497.8487366133538,93.20549998665228,1668.1992000085302,623.8640429338104
1783012415,40,,Aggregated,35.600000,0.000000,440,540,600,650,1000,1300,1400,1500,1700,1700,1700,1714,5,440,508.58489912523686,93.20549998665228,1668.1992000085302,623.1808634772462
1783012416,40,,Aggregated,34.900000,0.000000,440,540,610,660,1100,1300,1400,1500,1700,1700,1700,1767,5,440,515.8449803059605,93.20549998665228,1668.1992000085302,620.7113752122241
1783012417,40,,Aggregated,34.800000,0.200000,440,540,610,670,1100,1300,1400,1500,1700,1700,1700,1799,6,440,516.8549892165607,93.20549998665228,1668.1992000085302,617.4513618677042
1783012418,40,,Aggregated,34.800000,0.200000,440,540,620,690,1100,1300,1400,1500,1700,1700,1700,1831,6,440,520.0795239216029,93.20549998665228,1668.1992000085302,617.3812124522119
1783012419,40,,Aggregated,36.600000,0.200000,440,550,630,720,1100,1300,1400,1500,1700,2400,2400,1878,6,440,525.3136605435635,93.20549998665228,2373.939800017979,614.5676251331204
1783012420,40,,Aggregated,37.100000,0.300000,450,550,630,720,1100,1300,1400,1500,1700,2400,2400,1921,6,450,526.1698657471819,93.20549998665228,2373.939800017979,612.4226965122332
1783012421,40,,Aggregated,36.200000,0.300000,450,560,640,750,1100,1300,1400,1500,1700,2400,2400,1956,6,450,528.0140906444142,93.20549998665228,2373.939800017979,611.4166666666666
1783012422,40,,Aggregated,37.900000,0.300000,450,560,650,750,1100,1200,1400,1500,1700,2400,2400,1994,6,450,530.7515393181867,93.20549998665228,2373.939800017979,609.7502507522568
1783012423,40,,Aggregated,38.100000,0.300000,450,560,660,760,1100,1300,1400,1500,1700,2400,2400,2028,6,450,535.1870295366514,93.20549998665228,2373.939800017979,608.4664694280079
1783012424,40,,Aggregated,36.200000,0.300000,450,570,670,780,1100,1300,1400,1500,1700,2400,2400,2057,6,450,542.205215848485,93.20549998665228,2373.939800017979,609.8663101604278
1783012425,40,,Aggregated,36.600000,0.300000,460,580,690,820,1100,1300,1400,1500,1700,2400,2400,2094,6,460,550.4245658549338,93.20549998665228,2373.939800017979,609.7125119388729
1783012426,40,,Aggregated,38.000000,0.300000,460,580,710,830,1100,1300,1400,1500,1700,2400,2400,2136,6,460,554.7830179306818,93.20549998665228,2373.939800017979,608.4588014981273
1783012427,40,,Aggregated,37.200000,0.100000,460,580,720,840,1100,1300,1400,1500,1700,2400,2400,2174,7,460,556.8856322905906,93.20549998665228,2373.939800017979,605.96872125115
1783012428,40,,Aggregated,37.800000,0.100000,460,590,740,870,1100,1300,1400,1500,1700,2400,2400,2209,7,460,561.0960275235951,93.20549998665228,2373.939800017979,605.8456315074694
1783012429,40,,Aggregated,36.900000,0.100000,460,600,750,890,1200,1300,1400,1500,1700,2400,2400,2242,7,460,564.7645419266513,93.20549998665228,2373.939800017979,605.0066904549509
1783012430,40,,Aggregated,37.100000,0.100000,460,600,760,910,1200,1300,1400,1500,1700,2400,2400,2282,8,460,569.1628180103769,93.20549998665228,2373.939800017979,602.9404031551271
1783012431,40,,Aggregated,37.500000,0.100000,460,610,770,930,1200,1300,1400,1500,1700,2400,2400,2317,8,460,572.1147856278412,93.20549998665228,2373.939800017979,602.6961588260682
1783012432,40,,Aggregated,36.400000,0.100000,470,610,790,950,1200,1300,1400,1500,1700,2400,2400,2362,8,470,576.0794850971209,93.20549998665228,2373.939800017979,600.7900084674005
1783012433,40,,Aggregated,36.200000,0.200000,470,620,800,950,1200,1300,1400,1400,1700,2400,2400,2406,8,470,577.098561637389,93.20549998665228,2373.939800017979,599.6317539484622
1783012434,40,,Aggregated,36.100000,0.200000,470,620,800,940,1200,1300,1400,1400,1700,2400,2400,2439,8,470,577.6260216069736,93.20549998665228,2373.939800017979,599.0951209512095
1783012435,40,,Aggregated,36.700000,0.200000,470,620,820,960,1200,1300,1400,1400,1700,2400,2400,2473,8,470,579.9811585520615,93.20549998665228,2373.939800017979,598.5677315002022
1783012436,40,,Aggregated,37.600000,0.200000,470,630,840,970,1200,1300,1400,1400,1700,2400,2400,2503,8,470,584.3440808626824,93.20549998665228,2373.939800017979,598.4402716739912
1783012437,40,,Aggregated,38.200000,0.200000,470,630,850,990,1200,1300,1400,1400,1700,2400,2400,2553,8,470,588.5680150801988,93.20549998665228,2373.939800017979,596.9071680376028
1783012438,40,,Aggregated,37.300000,0.200000,470,640,860,990,1200,1300,1400,1400,1700,2400,2400,2585,8,470,590.246927311281,93.20549998665228,2373.939800017979,596.910251450677
1783012440,40,,Aggregated,36.600000,0.200000,470,650,870,1000,1200,1300,1400,1400,1700,2400,2400,2622,8,470,592.4707454613081,93.20549998665228,2373.939800017979,595.5469107551487
1783012441,40,,Aggregated,37.400000,0.100000,480,650,890,1000,1200,1300,1400,1400,1700,2400,2400,2661,8,480,595.1366737690638,93.20549998665228,2373.939800017979,595.0608793686584
1783012442,40,,Aggregated,38.000000,0.100000,480,660,900,1000,1200,1300,1400,1400,1700,2400,2400,2694,8,480,597.5175426500962,93.20549998665228,2373.939800017979,594.419450631032
1783012443,40,,Aggregated,37.300000,0.000000,480,670,910,1000,1200,1300,1400,1400,1700,2400,2400,2732,9,480,601.981615226712,93.20549998665228,2373.939800017979,593.9864568081991
1783012444,40,,Aggregated,37.400000,0.000000,480,680,920,1000,1200,1300,1400,1400,1700,2400,2400,2762,12,480,605.3419199853189,93.20549998665228,2373.939800017979,593.2881969587255
1783012445,40,,Aggregated,36.800000,0.100000,490,690,940,1000,1200,1300,1400,1400,1700,2400,2400,2800,12,490,611.081978285469,93.20549998665228,2373.939800017979,593.5964285714285
1783012446,40,,Aggregated,35.400000,0.400000,490,710,950,1100,1200,1300,1400,1400,1700,2400,2400,2835,12,490,615.3186728745433,93.20549998665228,2373.939800017979,593.6045855379189
1783012447,40,,Aggregated,35.700000,0.400000,490,720,960,1100,1200,1300,1400,1400,1700,2400,2400,2877,13,490,617.4030502951431,93.20549998665228,2373.939800017979,592.0590893291624
1783012448,40,,Aggregated,36.100000,0.400000,490,720,960,1100,1200,1300,1400,1400,1700,2400,2400,2909,14,490,617.9349101406268,93.20549998665228,2373.939800017979,591.1636301134411
1783012449,44,,Aggregated,37.100000,0.500000,490,720,970,1100,1200,1300,1400,1400,1800,2400,2400,2953,14,490,619.2840265828102,93.20549998665228,2373.939800017979,588.7233322045378
1783012450,48,,Aggregated,35.400000,0.600000,490,720,970,1100,1200,1300,1400,1400,1700,2400,2400,3019,14,490,615.7179364687041,93.20549998665228,2373.939800017979,584.3156674395495
1783012451,52,,Aggregated,36.700000,0.600000,480,700,950,1100,1200,1300,1400,1400,1700,2400,2400,3073,14,480,609.6427061499481,93.20549998665228,2373.939800017979,580.7539863325741
1783012452,60,,Aggregated,39.500000,0.600000,470,690,940,1000,1200,1300,1400,1400,1700,2400,2400,3124,14,470,605.1987437256338,93.20549998665228,2373.939800017979,576.9615877080665
1783012453,60,,Aggregated,41.200000,0.600000,470,670,930,1000,1200,1300,1400,1400,1700,2400,2400,3191,14,470,598.9708656217349,93.20549998665228,2373.939800017979,571.1513632090254
1783012454,60,,Aggregated,42.600000,0.600000,460,660,920,1000,1200,1300,1400,1400,1700,2400,2400,3250,15,460,593.3258996610888,93.20549998665228,2373.939800017979,566.8726153846154
1783012455,60,,Aggregated,45.200000,0.500000,460,650,910,1000,1200,1300,1400,1400,1700,2400,2400,3298,15,460,590.1437729831899,93.20549998665228,2373.939800017979,564.0157671315949
1783012456,60,,Aggregated,48.600000,0.300000,460,650,900,1000,1200,1300,1400,1400,1700,2400,2400,3370,15,460,586.1874091687843,93.20549998665228,2373.939800017979,559.3023738872404
1783012457,60,,Aggregated,49.600000,0.300000,450,650,890,1000,1200,1300,1400,1400,1700,2400,2400,3429,16,450,582.0871204137361,93.20549998665228,2373.939800017979,555.6497521143191
1783012458,60,,Aggregated,53.100000,0.300000,450,630,880,1000,1200,1300,1400,1400,1700,2400,2400,3491,16,450,575.9042919789928,91.6156999883242,2373.939800017979,552.0521340590088
1783012459,60,,Aggregated,54.800000,0.300000,440,630,870,1000,1200,1300,1400,1400,1700,2400,2400,3550,16,440,570.0521540559474,91.6156999883242,2373.939800017979,548.4042253521127
1783012460,60,,Aggregated,57.800000,0.200000,440,620,860,1000,1200,1300,1400,1400,1700,2400,2400,3591,16,440,567.5898169586545,91.45819995319471,2373.939800017979,546.0434419381788
1783012461,60,,Aggregated,59.300000,0.200000,440,620,870,1000,1200,1300,1400,1400,1700,2400,2400,3655,16,440,566.9286653894591,91.45819995319471,2373.939800017979,542.4916552667579
1783012462,60,,Aggregated,56.900000,0.200000,430,620,870,990,1200,1300,1400,1400,1700,2400,2400,3719,16,430,566.1751148153356,91.45819995319471,2373.939800017979,539.6103791341759
1783012463,60,,Aggregated,57.800000,0.200000,430,620,850,980,1200,1300,1400,1400,1700,2400,2400,3787,16,430,562.7618543434188,91.45819995319471,2373.939800017979,536.4576181674148
1783012464,60,,Aggregated,59.500000,0.200000,420,610,840,980,1200,1300,1400,1400,1700,2400,2400,3853,16,420,556.887839475401,91.45819995319471,2373.939800017979,532.6659745652738
1783012465,60,,Aggregated,59.900000,0.200000,420,610,830,970,1200,1300,1400,1400,1700,2400,2400,3907,16,420,552.8525590219122,91.45819995319471,2373.939800017979,530.4266700793447
1783012466,60,,Aggregated,60.100000,0.100000,410,600,820,960,1200,1300,1400,1400,1700,2400,2400,3970,16,410,547.2816371280344,91.45819995319471,2373.939800017979,527.7309823677582
1783012467,60,,Aggregated,60.900000,0.100000,410,590,810,950,1200,1300,1400,1400,1700,2400,2400,4032,17,410,542.5651160214387,91.45819995319471,2373.939800017979,524.0890376984127
1783012468,60,,Aggregated,60.000000,0.100000,410,580,800,940,1200,1300,1400,1400,1700,2400,2400,4086,17,410,538.7870459369183,91.45819995319471,2373.939800017979,522.0822320117475
1783012469,60,,Aggregated,60.400000,0.100000,400,580,780,940,1200,1300,1400,1400,1700,2400,2400,4155,17,400,534.6205055109723,91.45819995319471,2373.939800017979,519.412274368231
1783012470,60,,Aggregated,59.400000,0.100000,390,570,770,930,1200,1300,1400,1400,1700,2400,2400,4213,17,390,529.8860830520483,91.45819995319471,2373.939800017979,516.4737716591502
1783012471,60,,Aggregated,59.300000,0.100000,390,570,760,920,1200,1300,1400,1400,1700,2400,2400,4263,17,390,526.8948558053855,91.45819995319471,2373.939800017979,514.842599108609
1783012472,60,,Aggregated,62.100000,0.100000,390,570,760,910,1200,1300,1400,1400,1700,2400,2400,4332,18,390,524.4524477835539,91.45819995319471,2373.939800017979,512.2483841181902
1783012473,60,,Aggregated,60.600000,0.100000,390,560,750,900,1200,1300,1400,1400,1700,2400,2400,4393,18,390,520.1739769629654,91.45819995319471,2373.939800017979,509.4566355565673
1783012474,60,,Aggregated,60.100000,0.200000,380,560,740,900,1100,1300,1400,1400,1700,2400,2400,4447,18,380,516.6166490214939,91.45819995319471,2373.939800017979,507.7641106363841
1783012475,60,,Aggregated,60.500000,0.200000,380,550,730,890,1100,1300,1400,1400,1700,2400,2400,4498,19,380,515.0626178075715,91.45819995319471,2373.939800017979,505.8036905291241
1783012476,60,,Aggregated,59.000000,0.200000,380,550,730,890,1100,1300,1400,1400,1700,2400,2400,4553,19,380,514.5714892155621,91.45819995319471,2373.939800017979,503.70151548429607
1783012477,60,,Aggregated,59.000000,0.200000,380,550,730,900,1100,1300,1400,1400,1700,2400,2400,4608,20,380,514.6699572696257,91.45819995319471,2373.939800017979,501.91449652777777
1783012478,60,,Aggregated,58.400000,0.300000,380,560,740,900,1100,1300,1400,1400,1700,2400,2400,4669,20,380,516.534972970286,91.45819995319471,2373.939800017979,500.73184836153354
1783012479,60,,Aggregated,57.500000,0.300000,380,560,740,900,1100,1300,1400,1400,1700,2400,2400,4730,20,380,516.7751530228783,91.45819995319471,2373.939800017979,498.2651162790698
1783012480,60,,Aggregated,58.200000,0.300000,380,560,750,900,1100,1300,1400,1400,1700,2400,2400,4793,20,380,517.4462051320064,91.45819995319471,2373.939800017979,496.448570832464
1783012481,60,,Aggregated,58.800000,0.300000,380,560,750,910,1100,1300,1400,1400,1700,2400,2400,4849,21,380,518.6181220040384,91.45819995319471,2373.939800017979,495.01608579088474
1783012482,60,,Aggregated,57.300000,0.300000,380,560,750,910,1100,1300,1400,1400,1700,2400,2400,4892,21,380,519.0321613446043,91.45819995319471,2373.939800017979,493.59525756336876
1783012483,60,,Aggregated,57.200000,0.400000,380,560,750,910,1100,1300,1400,1400,1800,2400,2400,4961,21,380,521.3287893565364,91.45819995319471,2394.664599967655,491.8645434388228
