Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783014621,20,,Aggregated,20.000000,0.000000,470,540,580,630,730,770,870,900,1000,1000,1000,695,0,470,470.1906338125541,93.57129997806624,1011.1168999574147,715.6215827338129
1783014622,20,,Aggregated,20.100000,0.000000,470,540,580,630,730,770,860,900,1000,1000,1000,716,0,470,470.9675353345287,93.57129997806624,1011.1168999574147,716.731843575419
1783014624,20,,Aggregated,20.100000,0.000000,470,550,580,630,730,770,860,900,1000,1000,1000,737,0,470,472.227377068391,93.57129997806624,1011.1168999574147,715.7408412483039
1783014625,20,,Aggregated,20.000000,0.000000,470,550,590,640,730,770,860,900,1000,1000,1000,755,0,470,474.2523022507169,93.57129997806624,1011.1168999574147,718.3456953642384
1783014626,20,,Aggregated,19.800000,0.000000,470,550,590,640,730,770,860,900,1000,1000,1000,778,0,470,473.3148944722177,93.57129997806624,1011.1168999574147,716.9575835475579
1783014627,20,,Aggregated,20.100000,0.000000,470,550,600,640,730,770,860,900,1000,1000,1000,795,0,470,474.660524653429,93.57129997806624,1011.1168999574147,718.2301886792453
1783014628,20,,Aggregated,19.800000,0.000000,470,550,600,640,730,770,860,890,1000,1000,1000,817,0,470,473.0690137081069,93.57129997806624,1011.1168999574147,716.5997552019584
1783014629,20,,Aggregated,19.700000,0.000000,470,550,600,640,730,770,860,890,1000,1000,1000,839,0,470,472.3704102498655,93.57129997806624,1011.1168999574147,714.4243146603098
1783014630,21,,Aggregated,20.200000,0.000000,470,550,590,640,730,770,860,890,1000,1000,1000,859,0,470,470.1787521532759,93.57129997806624,1011.1168999574147,710.965075669383
1783014631,23,,Aggregated,20.200000,0.000000,470,550,590,640,720,770,860,890,1000,1000,1000,882,0,470,468.6429231288228,93.57129997806624,1011.1168999574147,709.3333333333334
1783014632,24,,Aggregated,20.200000,0.000000,460,550,590,630,720,770,850,890,1000,1000,1000,910,0,460,464.9350338458124,93.57129997806624,1011.1168999574147,704.3835164835165
1783014633,25,,Aggregated,20.600000,0.000000,460,540,580,630,720,760,850,890,1000,1000,1000,930,0,460,462.24242999989497,93.57129997806624,1011.1168999574147,701.7225806451613
1783014634,26,,Aggregated,21.200000,0.000000,460,540,580,630,720,760,850,890,1000,1000,1000,957,0,460,459.93912769056993,93.57129997806624,1011.1168999574147,700.6468129571577
1783014635,27,,Aggregated,21.300000,0.000000,460,540,580,630,710,760,850,890,1000,1000,1000,981,0,460,458.4173611618026,93.57129997806624,1011.1168999574147,698.7074413863405
1783014636,28,,Aggregated,21.600000,0.000000,460,540,580,630,720,770,850,890,980,1000,1000,1010,0,460,458.35484841574527,92.91060001123697,1011.1168999574147,694.6673267326732
1783014637,29,,Aggregated,22.300000,0.000000,450,540,580,630,720,770,850,890,1000,1300,1300,1040,0,450,455.32256721159615,92.91060001123697,1325.4263999988325,690.6153846153846
1783014638,30,,Aggregated,23.100000,0.000000,450,540,580,630,720,770,850,890,1000,1300,1300,1062,0,450,454.22523672322626,92.91060001123697,1325.4263999988325,689.4350282485875
1783014639,31,,Aggregated,24.200000,0.000000,450,540,590,630,720,780,880,920,1100,1300,1300,1095,0,450,457.7426888586073,92.91060001123697,1325.4263999988325,687.2027397260274
1783014640,32,,Aggregated,24.300000,0.000000,450,540,590,630,720,780,880,910,1100,1300,1300,1129,0,450,454.2570072632494,92.91060001123697,1325.4263999988325,682.0956598759965
1783014641,33,,Aggregated,25.600000,0.000000,440,540,580,630,720,770,870,910,1100,1300,1300,1159,0,440,451.06852208813604,92.91060001123697,1325.4263999988325,678.274374460742
1783014642,34,,Aggregated,27.000000,0.000000,440,540,590,630,720,770,870,910,1100,1300,1300,1193,0,440,450.4349845768345,92.91060001123697,1325.4263999988325,674.8306789606036
1783014643,35,,Aggregated,27.300000,0.000000,440,540,590,630,720,780,870,910,1100,1300,1300,1226,0,440,449.5514646003693,92.91060001123697,1325.4263999988325,670.9004893964111
1783014644,36,,Aggregated,28.200000,0.000000,440,540,590,630,720,780,870,910,1100,1300,1300,1263,0,440,448.21211124314266,92.91060001123697,1325.4263999988325,667.793349168646
1783014645,37,,Aggregated,29.600000,0.000000,440,540,590,630,720,780,870,910,1100,1300,1300,1294,1,440,447.6999010045227,92.91060001123697,1325.4263999988325,663.7635239567234
1783014646,38,,Aggregated,30.600000,0.000000,440,540,600,640,730,800,890,930,1100,1300,1300,1334,1,440,450.4282307345769,92.91060001123697,1325.4263999988325,661.0052473763119
1783014647,39,,Aggregated,31.300000,0.100000,440,540,600,640,730,820,910,980,1100,1300,1300,1375,1,440,452.65105178190225,92.91060001123697,1325.4263999988325,656.0894545454546
1783014648,40,,Aggregated,31.500000,0.100000,450,550,610,640,740,830,930,980,1100,1300,1300,1412,1,450,455.57544497167396,92.91060001123697,1325.4263999988325,654.0559490084986
1783014649,40,,Aggregated,32.400000,0.100000,450,550,610,650,740,840,930,980,1100,1300,1300,1451,2,450,457.19096023437095,92.91060001123697,1325.4263999988325,649.3645761543763
1783014650,40,,Aggregated,33.900000,0.100000,450,550,620,660,760,850,950,1000,1300,1400,1400,1490,2,450,460.4920695972982,92.91060001123697,1402.797400020063,646.493288590604
1783014651,40,,Aggregated,35.400000,0.200000,450,550,620,660,770,860,950,1000,1300,1400,1400,1529,2,450,463.83739646799506,92.91060001123697,1402.797400020063,644.3636363636364
1783014652,40,,Aggregated,34.800000,0.200000,450,550,630,670,770,870,960,1000,1300,1400,1400,1560,2,450,466.04495961528767,92.91060001123697,1402.797400020063,642.2166666666667
1783014653,40,,Aggregated,36.300000,0.200000,460,560,630,670,790,900,1000,1100,1300,1400,1400,1590,2,460,473.28785320750507,92.91060001123697,1402.797400020063,641.311320754717
1783014654,40,,Aggregated,36.200000,0.200000,460,570,640,680,820,940,1200,1300,1500,1600,1600,1626,2,460,483.8546620540694,92.91060001123697,1592.4199000000954,639.5073800738007
1783014655,40,,Aggregated,35.800000,0.200000,460,570,650,690,840,1000,1200,1300,1500,1600,1600,1675,2,460,491.91855797005485,92.91060001123697,1592.4199000000954,636.670447761194
1783014656,40,,Aggregated,35.900000,0.200000,460,570,650,690,850,990,1200,1300,1500,1600,1600,1715,2,460,491.82105358593634,92.91060001123697,1592.4199000000954,634.9603498542274
1783014657,40,,Aggregated,37.800000,0.100000,460,570,650,700,850,1000,1200,1300,1500,1600,1600,1756,2,460,493.38877260826047,92.91060001123697,1592.4199000000954,631.9493166287016
1783014658,40,,Aggregated,38.600000,0.100000,460,580,660,700,850,990,1200,1300,1500,1600,1600,1803,2,460,493.2417784250549,92.91060001123697,1592.4199000000954,628.3078202995008
1783014659,40,,Aggregated,38.500000,0.100000,460,570,650,700,850,980,1200,1300,1500,1600,1600,1847,2,460,489.9593905796187,92.91060001123697,1592.4199000000954,626.0752571737953
1783014660,40,,Aggregated,39.400000,0.100000,450,570,650,690,840,980,1200,1300,1500,1600,1600,1882,2,450,487.25226307138115,92.91060001123697,1592.4199000000954,624.6131774707758
1783014661,40,,Aggregated,38.900000,0.000000,450,570,640,690,840,970,1200,1300,1500,1600,1600,1923,3,450,485.8358282373334,92.91060001123697,1592.4199000000954,622.5595423816952
1783014662,40,,Aggregated,39.900000,0.000000,450,570,640,690,830,970,1200,1300,1500,1600,1600,1961,3,450,484.0118795004816,92.91060001123697,1592.4199000000954,620.3635900050995
1783014663,40,,Aggregated,39.600000,0.100000,450,570,640,690,830,970,1200,1300,1500,1600,1600,1999,3,450,482.350145072683,92.91060001123697,1592.4199000000954,620.0430215107554
1783014664,40,,Aggregated,40.300000,0.100000,450,570,640,690,820,970,1200,1300,1400,1600,1600,2038,3,450,483.15085284606124,92.91060001123697,1592.4199000000954,617.8959764474976
1783014665,40,,Aggregated,41.100000,0.100000,450,570,650,690,840,980,1200,1300,1400,1600,1600,2068,4,450,486.8798912961619,92.91060001123697,1592.4199000000954,617.7601547388781
1783014666,40,,Aggregated,41.000000,0.100000,450,570,650,700,850,1000,1200,1300,1500,1600,1600,2096,4,450,491.1479510975431,92.91060001123697,1592.4199000000954,616.4708969465648
1783014667,40,,Aggregated,39.000000,0.200000,460,580,660,710,880,1000,1300,1300,1500,1600,1600,2140,4,460,497.90324098155855,92.91060001123697,1592.4199000000954,615.4168224299066
1783014668,40,,Aggregated,37.800000,0.200000,460,580,660,720,900,1100,1300,1300,1600,1600,1600,2175,5,460,503.189051264533,92.91060001123697,1592.4199000000954,614.4110344827586
1783014669,40,,Aggregated,38.600000,0.200000,460,580,670,730,920,1100,1300,1400,1600,1600,1600,2215,5,460,508.9240526864053,92.91060001123697,1592.4199000000954,612.9286681715575
1783014670,40,,Aggregated,37.200000,0.300000,460,590,680,730,940,1100,1300,1400,1600,1600,1600,2250,6,460,514.8949699112886,92.91060001123697,1592.4199000000954,612.6484444444444
1783014671,40,,Aggregated,36.900000,0.300000,470,600,690,740,970,1200,1300,1400,1600,1600,1600,2286,6,470,521.5178812337201,92.91060001123697,1592.4199000000954,612.2545931758531
1783014672,40,,Aggregated,36.200000,0.300000,470,600,690,750,980,1200,1300,1400,1600,1600,1600,2328,7,470,524.8614471649827,92.91060001123697,1592.4199000000954,610.5210481099656
1783014673,40,,Aggregated,35.200000,0.300000,470,600,700,760,1000,1200,1300,1400,1600,1600,1600,2359,7,470,528.090806613043,92.91060001123697,1598.3545000199229,609.3217465027554
1783014674,40,,Aggregated,36.200000,0.400000,470,610,700,770,1000,1200,1300,1400,1600,1600,1600,2410,7,470,532.1383231536136,92.91060001123697,1598.3545000199229,607.1157676348548
1783014675,40,,Aggregated,35.400000,0.400000,470,610,710,770,1000,1200,1300,1400,1600,1600,1600,2448,7,470,531.905081004915,92.91060001123697,1598.3545000199229,606.4407679738562
1783014676,40,,Aggregated,36.400000,0.400000,470,610,710,770,1000,1200,1300,1400,1600,1600,1600,2489,7,470,531.5602449577694,92.91060001123697,1598.3545000199229,604.7456809963841
1783014677,40,,Aggregated,37.900000,0.300000,470,620,710,770,1000,1200,1300,1400,1600,1600,1600,2531,7,470,531.2161435795966,92.91060001123697,1598.3545000199229,603.6041090478072
1783014678,40,,Aggregated,38.900000,0.300000,470,620,710,770,1000,1200,1300,1400,1600,1600,1600,2566,7,470,531.5299611457212,92.91060001123697,1598.3545000199229,603.2747466874513
1783014679,40,,Aggregated,38.300000,0.300000,480,630,720,770,1000,1200,1300,1400,1600,1600,1600,2599,7,480,533.9703580606956,92.91060001123697,1598.3545000199229,603.0500192381685
1783014680,40,,Aggregated,38.800000,0.200000,480,630,720,790,1000,1200,1300,1400,1600,1600,1600,2629,9,480,537.8961724608603,92.91060001123697,1598.3545000199229,601.9471281856219
1783014681,40,,Aggregated,37.700000,0.200000,480,630,730,790,1000,1200,1300,1400,1600,1600,1600,2661,9,480,542.1710676059588,92.91060001123697,1598.3545000199229,602.0244269071777
1783014682,40,,Aggregated,37.900000,0.300000,490,640,730,810,1100,1200,1300,1400,1600,1600,1600,2698,9,490,549.6927912525568,92.91060001123697,1598.3545000199229,602.2572275759823
1783014683,40,,Aggregated,38.800000,0.300000,490,640,740,820,1100,1200,1300,1400,1600,1600,1600,2737,9,490,552.9638259405324,92.91060001123697,1598.3545000199229,600.7533796127146
1783014684,40,,Aggregated,36.400000,0.200000,490,650,740,830,1100,1200,1300,1400,1600,1600,1600,2776,9,490,556.1989776294706,92.91060001123697,1598.3545000199229,600.6156340057637
1783014685,40,,Aggregated,37.600000,0.200000,500,650,750,840,1100,1200,1300,1400,1600,1600,1600,2812,9,500,559.3353296939711,92.91060001123697,1598.3545000199229,600.1443812233285
1783014686,40,,Aggregated,37.200000,0.200000,500,650,760,850,1100,1200,1300,1400,1600,1600,1600,2844,9,500,561.8858816102229,92.91060001123697,1598.3545000199229,599.0706751054852
1783014687,40,,Aggregated,36.100000,0.200000,500,660,760,860,1100,1200,1400,1400,1600,1600,1600,2880,9,500,566.1813367706499,92.91060001123697,1641.2643000367098,599.0128472222223
1783014688,40,,Aggregated,35.400000,0.200000,500,660,770,880,1100,1200,1400,1400,1600,1700,1700,2918,9,500,570.4423863260982,92.91060001123697,1654.7419999842532,598.9362577107607
1783014689,44,,Aggregated,36.000000,0.200000,500,660,780,900,1100,1300,1400,1400,1600,2400,2400,2957,9,500,574.5885057151531,92.91060001123697,2411.281299951952,598.3283733513696
1783014690,48,,Aggregated,34.700000,0.200000,500,660,790,910,1100,1300,1400,1400,1600,2400,2400,3011,9,500,575.6166564926887,92.91060001123697,2411.281299951952,595.546662238459
1783014691,52,,Aggregated,35.700000,0.200000,500,660,780,900,1100,1200,1400,1400,1600,2400,2400,3071,9,500,570.9757167044667,92.91060001123697,2411.281299951952,591.9970693585151
1783014692,56,,Aggregated,37.100000,0.100000,480,660,770,890,1100,1200,1400,1400,1600,2400,2400,3120,9,480,564.8852491344605,90.90579999610782,2411.281299951952,587.9621794871795
1783014693,60,,Aggregated,39.500000,0.000000,470,650,760,880,1100,1200,1400,1400,1600,2400,2400,3175,9,470,559.6455885667912,90.90579999610782,2411.281299951952,584.3392125984252
1783014694,60,,Aggregated,42.400000,0.000000,460,650,760,870,1100,1200,1400,1400,1600,2400,2400,3239,9,460,553.6419224142564,90.90579999610782,2411.281299951952,580.2198209323865
1783014695,60,,Aggregated,42.900000,0.000000,460,640,750,860,1100,1200,1400,1400,1600,2400,2400,3296,9,460,549.0258583130111,90.90579999610782,2411.281299951952,575.9790655339806
1783014696,60,,Aggregated,45.000000,0.000000,450,630,750,850,1100,1200,1400,1400,1600,2400,2400,3354,11,450,544.735229367918,90.90579999610782,2411.281299951952,572.4296362552177
1783014697,60,,Aggregated,47.300000,0.000000,450,630,740,840,1100,1200,1400,1400,1600,2400,2400,3413,11,450,540.8238659829361,90.90579999610782,2411.281299951952,568.3691766774099
1783014698,60,,Aggregated,49.600000,0.000000,440,630,740,840,1100,1200,1400,1400,1600,2400,2400,3470,11,440,538.1111920173468,90.90579999610782,2411.281299951952,564.6881844380404
1783014699,60,,Aggregated,51.100000,0.200000,440,630,740,830,1100,1200,1300,1400,1600,2400,2400,3528,11,440,535.8648691894267,90.90579999610782,2411.281299951952,561.625283446712
1783014700,60,,Aggregated,54.600000,0.200000,440,630,740,830,1100,1200,1300,1400,1600,2400,2400,3591,11,440,534.9445184628713,90.90579999610782,2411.281299951952,558.0526315789474
1783014701,60,,Aggregated,56.400000,0.200000,430,620,740,830,1100,1200,1300,1400,1600,2400,2400,3656,11,430,532.0948774343524,90.90579999610782,2411.281299951952,554.0475929978118
1783014702,60,,Aggregated,57.300000,0.200000,430,620,730,820,1100,1200,1300,1400,1600,2400,2400,3719,11,430,528.4537668459642,90.90579999610782,2411.281299951952,550.7940306534015
1783014703,60,,Aggregated,57.600000,0.200000,420,610,730,820,1100,1200,1300,1400,1600,2400,2400,3792,11,420,522.6215143196634,90.90579999610782,2411.281299951952,544.4467299578059
1783014704,60,,Aggregated,58.200000,0.200000,420,610,720,810,1100,1200,1300,1400,1600,2400,2400,3839,11,420,519.4112287574588,89.54220003215596,2411.281299951952,542.5910393331596
1783014705,60,,Aggregated,60.300000,0.200000,410,600,710,800,1100,1200,1300,1400,1600,2400,2400,3909,11,410,514.2408688922264,89.54220003215596,2411.281299951952,537.7661806088514
1783014706,60,,Aggregated,60.000000,0.200000,410,600,710,800,1100,1200,1300,1400,1600,2400,2400,3963,11,410,510.7555173605012,89.54220003215596,2411.281299951952,535.5054251829422
1783014707,60,,Aggregated,59.800000,0.200000,400,590,710,790,1100,1200,1300,1400,1600,2400,2400,4011,11,400,509.39899399139443,89.54220003215596,2411.281299951952,533.3173772126652
1783014708,60,,Aggregated,60.300000,0.200000,400,590,710,790,1100,1200,1300,1400,1600,2400,2400,4085,11,400,507.0629148835526,89.54220003215596,2411.281299951952,529.4450428396573
1783014709,60,,Aggregated,60.000000,0.000000,400,580,700,780,1100,1200,1300,1400,1600,2400,2400,4141,11,400,503.80773991768615,89.54220003215596,2411.281299951952,527.3165901956049
1783014710,60,,Aggregated,59.500000,0.000000,390,580,690,770,1000,1200,1300,1400,1600,2400,2400,4209,11,390,499.31048676629905,89.54220003215596,2411.281299951952,523.3668329769541
1783014711,60,,Aggregated,60.700000,0.000000,390,580,690,770,1000,1200,1300,1400,1600,2400,2400,4275,11,390,495.22818937998437,89.54220003215596,2411.281299951952,519.8306432748539
1783014712,60,,Aggregated,61.100000,0.000000,390,570,690,760,1000,1200,1300,1400,1600,2400,2400,4313,11,390,493.1474110826902,89.54220003215596,2411.281299951952,518.715511245073
1783014713,60,,Aggregated,60.500000,0.000000,390,570,680,760,1000,1200,1300,1400,1600,2400,2400,4386,11,390,490.64280845868404,89.54220003215596,2411.281299951952,515.5287277701779
1783014714,60,,Aggregated,61.000000,0.000000,380,560,680,750,1000,1200,1300,1400,1600,2400,2400,4445,11,380,487.406002812054,89.54220003215596,2411.281299951952,513.4337457817772
1783014715,60,,Aggregated,59.600000,0.000000,380,550,670,750,1000,1200,1300,1400,1600,2400,2400,4512,11,380,483.80000968515066,89.54220003215596,2411.281299951952,509.802304964539
1783014716,60,,Aggregated,60.300000,0.000000,370,550,670,740,1000,1200,1300,1400,1600,2400,2400,4568,11,370,480.63600965388537,89.54220003215596,2411.281299951952,507.9301663747811
1783014717,60,,Aggregated,60.800000,0.000000,370,550,670,740,1000,1200,1300,1400,1600,2400,2400,4619,11,370,479.54385286835924,89.54220003215596,2411.281299951952,506.22862091361765
1783014718,60,,Aggregated,60.600000,0.000000,370,550,660,740,1000,1200,1300,1400,1600,2400,2400,4679,12,370,477.57797054898157,89.54220003215596,2411.281299951952,504.2216285531096
1783014719,60,,Aggregated,59.900000,0.000000,370,540,660,730,1000,1200,1300,1400,1600,2400,2400,4750,12,370,474.42008591552366,89.54220003215596,2411.281299951952,502.0263157894737
1783014720,60,,Aggregated,60.500000,0.000000,370,540,660,730,1000,1200,1300,1400,1600,2400,2400,4781,12,370,473.943042229405,89.54220003215596,2411.281299951952,501.5024053545283
1783014721,60,,Aggregated,59.900000,0.100000,370,540,660,730,1000,1200,1300,1400,1600,2400,2400,4849,12,370,474.89069164757257,89.54220003215596,2411.281299951952,499.5219632914003
1783014722,60,,Aggregated,59.200000,0.100000,370,540,660,730,1000,1200,1300,1400,1600,2400,2400,4922,12,370,475.01869609895954,89.54220003215596,2411.281299951952,497.596505485575
1783014723,60,,Aggregated,59.400000,0.100000,370,540,660,730,1000,1200,1300,1400,1600,2400,2400,4995,12,370,472.16710280264596,89.54220003215596,2411.281299951952,494.3087087087087
