Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783013170,10,,Aggregated,10.000000,0.000000,460,500,520,540,570,580,590,600,630,630,630,250,0,450,430.07069159764796,184.0047999867238,633.314699982293,762.868
1783013171,10,,Aggregated,10.000000,0.000000,460,500,520,540,570,580,590,600,630,630,630,260,0,460,430.8702169205599,184.0047999867238,633.314699982293,765.0153846153846
1783013172,10,,Aggregated,10.000000,0.000000,460,510,520,540,560,580,590,600,630,630,630,270,0,450,429.5014099976807,184.0047999867238,633.314699982293,761.1111111111111
1783013173,10,,Aggregated,10.000000,0.000000,450,500,520,540,560,580,590,600,630,630,630,280,0,450,427.30767356946933,184.0047999867238,633.314699982293,760.4428571428572
1783013174,11,,Aggregated,10.000000,0.000000,460,500,520,540,570,580,630,660,670,670,670,293,0,460,430.2202604078122,105.03330000210553,673.0877999798395,758.6825938566553
1783013175,13,,Aggregated,10.000000,0.000000,450,500,520,540,570,580,630,640,670,670,670,304,0,450,426.8733384853572,105.03330000210553,673.0877999798395,756.1381578947369
1783013176,14,,Aggregated,10.000000,0.000000,450,500,520,540,570,590,640,660,670,670,670,316,0,450,427.7395332264169,105.03330000210553,673.0877999798395,756.1424050632911
1783013177,15,,Aggregated,10.100000,0.000000,450,500,520,540,570,590,650,660,680,680,680,330,0,440,424.7602236349573,103.97979995468631,681.6864999709651,751.9848484848485
1783013178,16,,Aggregated,10.600000,0.000000,450,510,530,550,570,630,670,810,850,850,850,346,0,450,432.8778176287504,103.97979995468631,854.5461999601685,752.8554913294797
1783013179,17,,Aggregated,11.000000,0.000000,450,510,530,550,580,640,710,810,850,850,850,362,0,450,434.10466933553494,103.97979995468631,854.5461999601685,749.1408839779006
1783013180,18,,Aggregated,11.000000,0.000000,450,510,530,550,580,640,720,810,850,850,850,378,0,450,436.34919047468986,103.97979995468631,854.5461999601685,750.1058201058202
1783013181,19,,Aggregated,12.100000,0.000000,460,510,540,550,580,650,740,810,850,850,850,397,0,460,438.6784743056668,103.97979995468631,854.5461999601685,749.8589420654912
1783013182,20,,Aggregated,12.800000,0.000000,450,510,530,550,580,640,720,790,850,850,850,417,0,450,435.9527762573909,96.61619999678805,854.5461999601685,742.2925659472422
1783013183,20,,Aggregated,13.600000,0.000000,450,510,530,550,580,640,720,790,850,850,850,436,0,450,434.1670025217212,96.61619999678805,854.5461999601685,740.559633027523
1783013184,20,,Aggregated,14.500000,0.000000,450,510,530,550,580,640,710,790,850,850,850,456,0,450,434.7805741216003,96.61619999678805,854.5461999601685,736.9934210526316
1783013185,20,,Aggregated,15.500000,0.000000,450,510,540,550,590,650,710,790,850,850,850,477,0,450,436.79023878265707,96.61619999678805,854.5461999601685,737.9916142557652
1783013186,20,,Aggregated,16.400000,0.000000,450,500,530,550,580,640,710,790,850,850,850,498,0,450,431.441101404309,96.61619999678805,854.5461999601685,732.8654618473896
1783013187,20,,Aggregated,17.200000,0.000000,440,500,530,550,580,640,710,770,850,850,850,516,0,440,429.99014592875704,96.61619999678805,854.5461999601685,731.2112403100775
1783013188,20,,Aggregated,17.900000,0.000000,440,490,520,540,580,630,710,770,850,850,850,536,0,430,426.9006274240491,96.61619999678805,854.5461999601685,725.9664179104477
1783013189,20,,Aggregated,18.500000,0.000000,440,500,530,550,580,640,710,770,850,850,850,557,0,440,428.07823123777774,96.31140000419691,854.5461999601685,723.3500897666069
1783013190,20,,Aggregated,19.000000,0.000000,440,500,530,550,590,640,710,770,850,850,850,576,0,440,429.65322951315306,96.31140000419691,854.5461999601685,722.9201388888889
1783013191,20,,Aggregated,19.400000,0.000000,440,500,530,550,580,630,710,770,850,850,850,596,0,440,427.91285301928235,96.31140000419691,854.5461999601685,721.0570469798657
1783013192,20,,Aggregated,19.700000,0.000000,440,500,530,550,580,630,710,740,850,850,850,617,0,440,428.0225497564245,93.47610000986606,854.5461999601685,722.4003241491085
1783013193,20,,Aggregated,19.900000,0.000000,440,500,530,550,580,630,710,740,850,850,850,636,0,440,427.54119748389496,93.47610000986606,854.5461999601685,722.0393081761006
1783013194,20,,Aggregated,19.900000,0.000000,440,500,530,550,580,640,720,790,850,850,850,655,0,440,428.5842024423502,93.47610000986606,854.5461999601685,719.9755725190839
1783013195,20,,Aggregated,20.000000,0.000000,440,500,530,550,590,650,740,820,850,850,850,677,0,440,429.3371258490785,93.47610000986606,854.5461999601685,718.1462333825701
1783013196,20,,Aggregated,20.000000,0.000000,440,500,540,550,590,650,740,820,850,850,850,697,0,440,429.8877149208688,93.47610000986606,854.5461999601685,718.0631276901005
1783013197,20,,Aggregated,20.000000,0.000000,440,500,540,550,590,650,770,820,850,850,850,718,0,440,430.23040724201917,93.47610000986606,854.5461999601685,717.9261838440111
1783013198,20,,Aggregated,20.000000,0.000000,440,500,540,550,600,660,790,820,900,900,900,739,0,440,431.3670851145928,93.47610000986606,900.3725000075065,714.638700947226
1783013199,20,,Aggregated,20.000000,0.000000,430,500,540,550,600,660,770,820,900,900,900,757,0,430,430.3805295901147,93.47610000986606,900.3725000075065,710.892998678996
1783013200,20,,Aggregated,20.000000,0.000000,430,500,530,550,600,660,770,820,900,900,900,782,0,430,426.9158503833695,93.47610000986606,900.3725000075065,704.9130434782609
1783013201,20,,Aggregated,20.000000,0.000000,430,490,530,550,600,660,770,820,900,900,900,798,0,420,425.43268295715126,93.47610000986606,900.3725000075065,703.5438596491229
1783013202,20,,Aggregated,20.000000,0.000000,430,500,530,550,600,660,770,820,900,900,900,818,1,430,426.74342237154195,93.47610000986606,900.3725000075065,702.6466992665037
1783013203,20,,Aggregated,20.000000,0.000000,430,500,530,550,590,660,780,820,900,900,900,840,1,430,426.3080033333002,93.47610000986606,900.3725000075065,700.4869047619047
1783013204,22,,Aggregated,20.000000,0.100000,420,490,530,550,590,660,770,820,900,900,900,862,1,420,424.4699469836253,93.47610000986606,900.3725000075065,699.554524361949
1783013205,23,,Aggregated,20.000000,0.100000,420,490,530,550,590,660,770,820,900,900,900,889,1,420,421.0380453317027,93.47610000986606,900.3725000075065,694.8211473565805
1783013206,24,,Aggregated,20.100000,0.100000,420,490,520,550,590,660,770,820,900,900,900,912,1,420,417.4424033989086,93.47610000986606,900.3725000075065,692.9078947368421
1783013207,25,,Aggregated,20.300000,0.100000,410,490,520,550,590,650,770,820,900,900,900,933,1,410,414.4102733115973,93.47610000986606,900.3725000075065,690.0760986066452
1783013208,26,,Aggregated,20.600000,0.100000,410,490,520,550,590,650,740,820,900,900,900,959,1,410,412.6536245043273,93.47610000986606,900.3725000075065,688.7716371220021
1783013209,27,,Aggregated,21.000000,0.100000,410,490,520,550,590,650,740,820,900,900,900,986,1,410,412.65023326532895,93.47610000986606,900.3725000075065,688.3630831643002
1783013210,28,,Aggregated,21.500000,0.100000,410,490,520,540,590,650,740,820,850,900,900,1007,1,410,410.6465812308701,93.47610000986606,900.3725000075065,686.0556107249255
1783013211,29,,Aggregated,22.100000,0.100000,410,490,530,550,600,670,790,820,900,1200,1200,1035,1,410,416.48857323632797,93.47610000986606,1163.0111000267789,686.887922705314
1783013212,30,,Aggregated,22.800000,0.100000,420,490,540,560,620,720,820,860,920,1200,1200,1065,1,420,421.65927380244705,93.47610000986606,1163.0111000267789,686.9455399061032
1783013213,31,,Aggregated,22.600000,0.100000,420,500,540,560,630,720,820,860,920,1200,1200,1093,1,420,424.09183632164695,93.47610000986606,1163.0111000267789,686.6166514181152
1783013214,32,,Aggregated,23.200000,0.000000,420,500,540,570,650,740,820,860,1000,1200,1200,1131,1,420,428.2484652518165,93.47610000986606,1163.0111000267789,684.3810786914236
1783013215,33,,Aggregated,24.600000,0.000000,420,500,540,570,650,740,820,860,1000,1200,1200,1166,1,420,425.62086157778106,93.47610000986606,1163.0111000267789,680.3207547169811
1783013216,34,,Aggregated,25.100000,0.000000,420,500,540,560,640,740,820,860,1000,1200,1200,1194,1,420,424.34560804005,93.47610000986606,1163.0111000267789,678.6356783919598
1783013217,35,,Aggregated,27.300000,0.000000,420,500,540,570,650,740,820,860,1000,1200,1200,1237,1,420,423.14883896513714,92.10840001469478,1163.0111000267789,670.8140662894099
1783013218,36,,Aggregated,28.200000,0.000000,420,500,540,560,650,740,820,860,1000,1200,1200,1266,1,420,419.9778410740985,92.10840001469478,1163.0111000267789,667.4407582938388
1783013219,37,,Aggregated,28.400000,0.000000,420,500,540,570,650,730,820,860,1000,1200,1200,1301,1,420,419.74806202902886,92.10840001469478,1163.0111000267789,663.8086087624904
1783013220,38,,Aggregated,30.500000,0.000000,420,500,540,570,650,740,820,870,1000,1200,1200,1339,1,420,419.1123085883564,92.10840001469478,1163.0111000267789,659.9223300970874
1783013221,39,,Aggregated,30.500000,0.000000,420,490,540,570,660,740,820,870,1000,1200,1200,1377,1,420,419.0315936092059,92.10840001469478,1163.0111000267789,657.4756717501815
1783013222,40,,Aggregated,31.400000,0.000000,410,490,540,570,660,740,830,900,1200,1200,1200,1421,1,410,418.5726657282626,92.10840001469478,1205.910699965898,652.2399718508093
1783013223,40,,Aggregated,33.700000,0.000000,410,490,540,570,660,740,830,900,1200,1200,1200,1452,1,410,417.15724931136043,92.10840001469478,1205.910699965898,650.9793388429752
1783013224,40,,Aggregated,34.600000,0.000000,420,500,550,570,670,770,870,930,1200,1200,1200,1489,2,420,422.45390282082576,92.10840001469478,1205.910699965898,648.556077904634
1783013225,40,,Aggregated,35.900000,0.000000,420,500,550,580,690,810,910,990,1200,1300,1300,1520,2,420,429.06407394751255,92.10840001469478,1257.0776999928057,647.4197368421053
1783013226,40,,Aggregated,35.700000,0.000000,420,510,560,580,720,840,1000,1200,1500,1600,1600,1555,2,420,439.5598619293655,92.10840001469478,1619.3675000104122,644.9652733118971
1783013227,40,,Aggregated,35.000000,0.100000,420,510,560,590,740,900,1100,1300,1500,1600,1600,1587,2,420,447.86578431007644,92.10840001469478,1619.3675000104122,644.4669187145557
1783013228,40,,Aggregated,35.200000,0.100000,420,510,570,610,770,980,1200,1400,1700,1700,1700,1627,2,420,460.8315751076385,92.10840001469478,1710.8353999792598,643.1241548862938
1783013229,40,,Aggregated,36.400000,0.100000,430,520,570,610,810,1000,1200,1400,1700,1700,1700,1661,3,430,466.908037627953,92.10840001469478,1710.8353999792598,640.3895243829019
1783013230,40,,Aggregated,34.600000,0.100000,430,520,580,630,840,1100,1200,1400,1700,1700,1700,1717,3,430,474.02426092032493,92.10840001469478,1710.8353999792598,636.7821782178218
1783013231,40,,Aggregated,36.400000,0.100000,430,520,580,620,830,1100,1200,1400,1700,1700,1700,1760,3,430,470.41929301148315,92.10840001469478,1710.8353999792598,633.7914772727273
1783013232,40,,Aggregated,37.200000,0.200000,420,520,570,620,820,1100,1200,1300,1700,1700,1700,1802,3,420,468.2933458935722,92.10840001469478,1710.8353999792598,632.7308546059934
1783013233,40,,Aggregated,37.900000,0.200000,420,520,570,620,820,1000,1200,1300,1700,1700,1700,1842,3,420,464.65362964185226,92.10840001469478,1710.8353999792598,630.1031487513573
1783013234,40,,Aggregated,38.400000,0.200000,420,510,570,610,820,1000,1200,1300,1700,1700,1700,1880,3,420,462.15960861730485,92.10840001469478,1710.8353999792598,629.4648936170213
1783013235,40,,Aggregated,37.700000,0.200000,420,520,570,620,820,1000,1200,1300,1700,1700,1700,1913,3,420,463.05951338236537,92.10840001469478,1710.8353999792598,628.7673810768426
1783013236,40,,Aggregated,39.500000,0.200000,420,520,580,620,820,1000,1200,1300,1700,1700,1700,1950,3,420,463.88158246167364,92.10840001469478,1710.8353999792598,627.4682051282051
1783013237,40,,Aggregated,39.100000,0.100000,420,520,580,640,830,1000,1200,1300,1700,1700,1700,1980,3,420,467.5189250505722,92.10840001469478,1710.8353999792598,627.0848484848485
1783013238,40,,Aggregated,39.300000,0.100000,430,520,590,650,870,1100,1200,1300,1600,1700,1700,2020,3,430,472.93935480206574,92.10840001469478,1710.8353999792598,625.5316831683168
1783013239,40,,Aggregated,39.300000,0.100000,430,530,590,660,900,1100,1200,1300,1600,1700,1700,2059,4,430,479.0846589606571,92.10840001469478,1710.8353999792598,623.3511413307431
1783013240,40,,Aggregated,40.200000,0.100000,430,530,600,670,910,1100,1200,1300,1600,1700,1700,2106,6,430,484.6067653371873,92.10840001469478,1710.8353999792598,621.201804368471
1783013241,40,,Aggregated,38.900000,0.100000,430,540,610,680,900,1100,1200,1300,1600,1700,1700,2145,6,430,485.5968473659066,92.10840001469478,1710.8353999792598,619.7193473193473
1783013242,40,,Aggregated,38.600000,0.300000,430,540,610,690,900,1100,1200,1300,1600,1700,1700,2182,6,430,487.43497181474,92.10840001469478,1710.8353999792598,619.1310724106324
1783013243,40,,Aggregated,38.300000,0.300000,440,540,620,700,920,1100,1200,1300,1600,1700,1700,2220,6,440,490.951706621605,92.10840001469478,1710.8353999792598,618.1788288288288
1783013244,40,,Aggregated,38.300000,0.300000,440,550,630,720,940,1100,1200,1300,1600,1700,1700,2258,6,440,495.14925566883335,92.10840001469478,1710.8353999792598,617.3308237378211
1783013245,40,,Aggregated,37.600000,0.300000,440,550,640,730,960,1100,1200,1300,1600,1700,1700,2296,7,440,500.3486532231291,92.10840001469478,1710.8353999792598,616.2761324041812
1783013246,40,,Aggregated,37.200000,0.300000,440,560,650,740,970,1100,1200,1300,1600,1700,1700,2334,7,440,504.2456634534302,92.10840001469478,1710.8353999792598,615.7026563838904
1783013247,40,,Aggregated,37.500000,0.400000,440,560,660,760,990,1100,1200,1300,1600,1700,1700,2367,7,440,508.69773785400423,92.10840001469478,1710.8353999792598,615.3392479932404
1783013248,40,,Aggregated,38.300000,0.400000,450,560,670,780,1000,1200,1200,1400,1600,1700,1700,2412,8,450,515.12610145133,92.10840001469478,1710.8353999792598,614.0854063018243
1783013249,40,,Aggregated,37.600000,0.400000,450,570,680,790,1000,1200,1200,1400,1600,1700,1700,2446,8,450,517.433027841645,92.10840001469478,1710.8353999792598,612.9950940310712
1783013250,40,,Aggregated,37.400000,0.500000,450,570,690,810,1000,1200,1200,1400,1600,1700,1700,2482,9,450,522.5196045531278,92.10840001469478,1710.8353999792598,612.9943593875906
1783013251,40,,Aggregated,38.800000,0.500000,450,570,710,820,1000,1200,1200,1300,1600,1700,1700,2523,9,450,526.7680875151472,92.10840001469478,1710.8353999792598,612.0110978993262
1783013252,40,,Aggregated,38.200000,0.300000,450,580,720,830,1100,1200,1200,1300,1600,1700,1700,2575,9,450,529.4436417479584,92.10840001469478,1710.8353999792598,609.4955339805825
1783013253,40,,Aggregated,37.200000,0.300000,450,570,720,820,1000,1200,1200,1300,1600,1700,1700,2618,9,450,526.5045067994857,92.10840001469478,1710.8353999792598,608.6642475171886
1783013254,40,,Aggregated,37.300000,0.300000,450,570,700,820,1000,1200,1200,1300,1600,1700,1700,2657,9,450,523.5723567560957,92.10840001469478,1710.8353999792598,608.3007150922092
1783013255,40,,Aggregated,39.300000,0.300000,450,570,690,820,1000,1200,1200,1300,1600,1700,1700,2701,9,450,520.7567468718681,92.10840001469478,1710.8353999792598,607.203998519067
1783013256,40,,Aggregated,39.700000,0.300000,440,560,690,810,1000,1200,1200,1300,1600,1700,1700,2743,9,440,516.052624754298,92.10840001469478,1710.8353999792598,604.9981771782719
1783013257,40,,Aggregated,40.100000,0.200000,440,560,680,800,1000,1200,1200,1300,1600,1700,1700,2776,9,440,512.7274198490728,92.10840001469478,1710.8353999792598,605.1062680115274
1783013258,40,,Aggregated,40.400000,0.200000,440,560,670,790,1000,1200,1200,1300,1600,1700,1700,2818,9,430,510.9635525199385,92.10840001469478,1710.8353999792598,603.7803406671399
1783013259,40,,Aggregated,41.300000,0.200000,430,550,670,790,1000,1200,1200,1300,1600,1700,1700,2856,9,430,508.8174257356773,92.10840001469478,1710.8353999792598,602.8382352941177
1783013260,40,,Aggregated,40.400000,0.100000,440,560,660,780,1000,1200,1200,1300,1600,1700,1700,2898,9,430,507.698987232911,92.10840001469478,1710.8353999792598,602.387508626639
1783013261,40,,Aggregated,40.400000,0.100000,430,550,660,770,1000,1100,1200,1300,1600,1700,1700,2930,9,430,506.20324034164355,92.10840001469478,1710.8353999792598,601.6508532423209
1783013262,40,,Aggregated,40.500000,0.000000,440,560,670,780,1000,1100,1200,1300,1600,1700,1700,2975,9,440,507.1800492776894,92.10840001469478,1710.8353999792598,601.0521008403362
1783013263,40,,Aggregated,41.300000,0.000000,440,550,660,770,1000,1100,1200,1300,1600,1700,1700,3020,9,440,505.5350844374209,92.10840001469478,1710.8353999792598,600.2735099337748
1783013264,44,,Aggregated,40.700000,0.000000,430,550,660,760,1000,1100,1200,1300,1600,1700,1700,3074,10,430,500.5982790178313,92.10840001469478,1710.8353999792598,596.9001301236175
1783013265,48,,Aggregated,39.700000,0.000000,420,550,650,760,1000,1100,1200,1300,1600,1700,1700,3122,10,420,495.4053897824797,92.10840001469478,1710.8353999792598,593.8539397821909
1783013266,56,,Aggregated,40.400000,0.000000,420,540,640,750,1000,1100,1200,1300,1600,1700,1700,3172,10,420,490.62998430042757,91.66749997530133,1710.8353999792598,589.8392181588903
1783013267,60,,Aggregated,41.900000,0.100000,420,540,640,740,990,1100,1200,1300,1600,1700,1700,3227,10,420,487.51983182550373,91.66749997530133,1710.8353999792598,586.6194607995042
1783013268,60,,Aggregated,42.000000,0.100000,410,530,630,730,990,1100,1200,1300,1600,1700,1700,3292,10,410,482.71440981201874,91.66749997530133,1710.8353999792598,581.8854799513973
1783013269,60,,Aggregated,42.600000,0.100000,400,530,620,720,990,1100,1200,1300,1600,1700,1700,3349,10,400,477.646180860212,91.66749997530133,1710.8353999792598,576.9011645267244
1783013270,60,,Aggregated,44.900000,0.100000,400,520,620,720,980,1100,1200,1300,1600,1700,1700,3410,10,400,473.1257089445281,91.66749997530133,1710.8353999792598,572.9469208211144
1783013271,60,,Aggregated,48.400000,0.100000,400,520,610,710,980,1100,1200,1300,1600,1700,1700,3470,10,400,469.5174887610139,91.66749997530133,1710.8353999792598,569.2046109510086
1783013272,60,,Aggregated,49.600000,0.100000,390,520,610,700,970,1100,1200,1300,1600,1700,1700,3531,10,390,464.47618348940773,91.66749997530133,1710.8353999792598,565.3670348343245
1783013273,60,,Aggregated,51.300000,0.100000,390,510,600,690,970,1100,1200,1300,1600,1700,1700,3589,10,390,459.8867028422797,91.66749997530133,1710.8353999792598,560.9030370576762
1783013274,60,,Aggregated,55.100000,0.100000,380,510,590,680,960,1100,1200,1300,1600,1700,1700,3652,10,380,455.8379656081455,91.66749997530133,1710.8353999792598,557.0287513691128
1783013275,60,,Aggregated,56.000000,0.100000,380,500,590,670,960,1100,1200,1300,1600,1700,1700,3712,10,380,451.5652759162016,91.66749997530133,1710.8353999792598,553.2912176724138
1783013276,60,,Aggregated,56.800000,0.100000,380,500,590,670,950,1100,1200,1300,1600,1700,1700,3769,10,380,449.58971151526725,91.66749997530133,1710.8353999792598,550.8890952507296
1783013277,60,,Aggregated,57.700000,0.000000,370,500,580,670,940,1100,1200,1300,1600,1700,1700,3831,11,370,447.21857100007475,91.66749997530133,1710.8353999792598,547.608196293396
1783013278,60,,Aggregated,58.200000,0.000000,370,500,580,660,940,1100,1200,1300,1600,1700,1700,3889,11,370,444.1086895863017,91.66749997530133,1710.8353999792598,544.8418616610954
1783013279,60,,Aggregated,59.200000,0.000000,370,500,580,660,930,1100,1200,1300,1600,1700,1700,3951,11,370,442.32347489265874,91.66749997530133,1710.8353999792598,541.7565173373829
1783013280,60,,Aggregated,60.800000,0.100000,360,490,580,660,930,1100,1200,1300,1500,1700,1700,4013,11,360,439.1376113383105,91.66749997530133,1710.8353999792598,538.499875404934
1783013281,60,,Aggregated,58.500000,0.100000,360,490,570,650,930,1100,1200,1300,1500,1700,1700,4071,11,360,435.9180596414601,91.66749997530133,1710.8353999792598,534.6391549987718
1783013282,60,,Aggregated,60.000000,0.100000,350,490,570,650,920,1100,1200,1300,1500,1700,1700,4130,11,350,433.28304397104057,91.66749997530133,1710.8353999792598,531.8012106537531
1783013283,60,,Aggregated,59.900000,0.100000,350,490,570,640,920,1100,1200,1300,1500,1700,1700,4189,11,350,430.8517276678408,91.66749997530133,1710.8353999792598,529.4005729291
1783013284,60,,Aggregated,59.100000,0.100000,350,480,570,640,910,1100,1200,1300,1500,1700,1700,4252,11,350,427.66228245547927,91.66749997530133,1710.8353999792598,525.571495766698
1783013285,60,,Aggregated,60.000000,0.100000,340,480,560,630,910,1100,1200,1300,1500,1700,1700,4313,12,340,424.9023636913562,91.66749997530133,1710.8353999792598,522.6522142360307
1783013286,60,,Aggregated,59.400000,0.100000,340,480,560,630,910,1100,1200,1300,1500,1700,1700,4372,12,340,421.91850523808836,91.66749997530133,1710.8353999792598,520.0171546203111
1783013287,60,,Aggregated,60.000000,0.100000,340,480,560,620,900,1100,1200,1300,1500,1700,1700,4432,12,340,419.5941511734878,91.66749997530133,1710.8353999792598,517.6096570397112
1783013288,60,,Aggregated,60.600000,0.200000,330,470,560,620,900,1100,1200,1300,1500,1700,1700,4492,12,330,417.138890427574,91.66749997530133,1710.8353999792598,514.9345503116651
1783013289,60,,Aggregated,61.400000,0.200000,330,470,550,620,900,1100,1200,1300,1500,1700,1700,4550,12,330,414.65796920899453,91.10119997058064,1710.8353999792598,512.7353846153846
1783013290,60,,Aggregated,59.900000,0.100000,320,470,550,610,890,1100,1200,1300,1500,1700,1700,4612,12,320,412.0727561363935,91.10119997058064,1710.8353999792598,510.0633130962706
1783013291,60,,Aggregated,60.300000,0.100000,320,470,550,610,890,1100,1200,1300,1500,1700,1700,4667,12,320,410.9192680096703,91.10119997058064,1710.8353999792598,508.802014141847
1783013292,60,,Aggregated,59.400000,0.100000,320,470,550,610,880,1100,1200,1300,1500,1700,1700,4736,12,320,409.53902286767243,91.10119997058064,1710.8353999792598,506.47339527027026
1783013293,60,,Aggregated,59.900000,0.100000,320,470,550,610,880,1100,1200,1300,1500,1700,1700,4787,13,320,408.5973210154859,91.10119997058064,1710.8353999792598,505.41153123041573
1783013294,60,,Aggregated,59.100000,0.100000,320,470,550,610,880,1100,1200,1200,1500,1700,1700,4848,13,320,408.3517383459255,91.10119997058064,1710.8353999792598,503.85705445544556
1783013295,60,,Aggregated,60.000000,0.100000,310,470,550,610,880,1100,1200,1200,1500,1700,1700,4897,13,310,408.2588333062552,91.10119997058064,1710.8353999792598,502.27874208699205
1783013296,60,,Aggregated,59.800000,0.200000,310,470,550,610,890,1100,1200,1200,1500,1700,1700,4957,13,310,409.79530817042274,91.10119997058064,1710.8353999792598,500.5501311276982
1783013297,60,,Aggregated,58.500000,0.200000,310,470,550,620,890,1100,1200,1300,1500,2400,2400,5023,13,310,410.7990858253802,91.10119997058064,2395.372300001327,498.81465259804895
1783013298,60,,Aggregated,57.600000,0.100000,310,460,550,610,890,1100,1200,1300,1500,2400,2400,5096,13,310,409.23160049076574,91.10119997058064,2395.372300001327,496.2933673469388
