Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783014101,16,,Aggregated,9.900000,0.000000,440,500,520,550,590,610,630,780,880,880,880,349,0,440,427.1588280830695,101.35140002239496,879.6899999724701,739.8825214899714
1783014102,17,,Aggregated,10.900000,0.000000,440,510,530,550,600,610,630,780,880,880,880,364,0,440,428.22909011290625,101.35140002239496,879.6899999724701,735.489010989011
1783014103,18,,Aggregated,11.100000,0.000000,440,510,530,550,600,610,630,780,880,880,880,379,0,440,429.1589841712573,101.35140002239496,879.6899999724701,734.6332453825858
1783014104,19,,Aggregated,11.300000,0.000000,440,510,530,550,590,610,640,780,880,880,880,398,0,440,428.92580653465325,101.35140002239496,879.6899999724701,730.0376884422111
1783014105,20,,Aggregated,11.700000,0.000000,450,510,540,560,600,620,670,780,880,880,880,416,0,450,434.1069060115282,101.35140002239496,879.6899999724701,730.4927884615385
1783014106,20,,Aggregated,12.800000,0.000000,460,520,550,560,600,630,710,790,920,920,920,438,0,460,439.20413949994634,101.35140002239496,915.3720999602228,729.8995433789954
1783014107,20,,Aggregated,13.700000,0.000000,460,520,560,570,610,650,770,850,950,950,950,459,0,460,445.6812080635267,101.35140002239496,954.8084000125527,730.6339869281046
1783014108,20,,Aggregated,13.800000,0.000000,460,520,550,570,610,650,770,850,950,950,950,476,0,460,443.92441933096126,101.35140002239496,954.8084000125527,729.405462184874
1783014109,20,,Aggregated,15.400000,0.000000,470,520,560,570,620,660,780,880,950,950,950,498,0,470,448.3467162680021,95.85410001454875,954.8084000125527,729.2429718875502
1783014110,20,,Aggregated,16.900000,0.000000,470,520,560,570,610,650,770,850,950,950,950,518,0,460,447.1825882269952,95.85410001454875,954.8084000125527,726.8108108108108
1783014111,20,,Aggregated,17.300000,0.000000,470,530,560,580,620,650,770,850,950,950,950,539,1,470,448.5838226375735,93.29910000087693,954.8084000125527,723.1743970315399
1783014112,20,,Aggregated,17.900000,0.000000,460,520,560,570,610,650,720,850,950,950,950,559,1,460,445.163365834695,93.29910000087693,954.8084000125527,719.5957066189625
1783014113,20,,Aggregated,18.400000,0.000000,460,520,560,570,610,650,770,850,950,950,950,577,1,460,445.1798149075866,93.29910000087693,954.8084000125527,721.6204506065858
1783014114,20,,Aggregated,19.000000,0.100000,470,530,560,580,620,670,780,850,950,950,950,599,1,470,449.7186237091404,93.29910000087693,954.8084000125527,721.449081803005
1783014115,20,,Aggregated,19.900000,0.100000,470,530,560,580,620,670,780,850,950,950,950,620,1,470,449.3713537125938,93.29910000087693,954.8084000125527,719.2032258064517
1783014116,20,,Aggregated,19.500000,0.100000,460,520,560,580,620,670,780,850,950,950,950,637,1,460,448.55519937447474,93.29910000087693,954.8084000125527,720.9120879120879
1783014117,20,,Aggregated,20.500000,0.100000,470,530,560,580,620,670,780,850,950,950,950,659,1,470,449.596624736807,93.29910000087693,954.8084000125527,720.7966616084977
1783014118,20,,Aggregated,20.400000,0.100000,470,520,560,570,620,670,780,850,950,950,950,679,1,470,448.75645051800836,93.29910000087693,954.8084000125527,721.3888070692194
1783014119,20,,Aggregated,20.000000,0.100000,470,520,560,570,620,670,780,850,950,950,950,699,1,470,447.9735480711059,93.29910000087693,954.8084000125527,720.0100143061517
1783014120,20,,Aggregated,19.600000,0.100000,470,520,560,570,620,660,780,850,950,950,950,719,1,470,448.009357304197,93.29910000087693,954.8084000125527,719.6369958275383
1783014121,20,,Aggregated,20.200000,0.100000,470,520,560,570,620,660,790,850,950,950,950,742,1,470,448.5503049889602,93.29910000087693,954.8084000125527,719.5849056603773
1783014123,20,,Aggregated,19.900000,0.100000,460,520,550,570,620,660,780,850,950,950,950,758,1,460,446.4914657017044,93.29910000087693,954.8084000125527,717.542216358839
1783014124,20,,Aggregated,20.100000,0.100000,460,520,550,570,620,660,780,850,950,950,950,783,1,460,443.69985555790157,93.29910000087693,954.8084000125527,713.6130268199233
1783014125,20,,Aggregated,19.500000,0.000000,460,520,550,570,620,660,780,850,950,950,950,799,1,460,442.3004219048273,93.29910000087693,954.8084000125527,710.9549436795995
1783014126,20,,Aggregated,20.600000,0.000000,460,520,550,570,610,650,780,850,950,950,950,821,1,460,441.51919098893103,93.29910000087693,954.8084000125527,709.8246041412912
1783014127,20,,Aggregated,20.600000,0.000000,460,520,550,570,610,650,780,850,950,950,950,837,1,460,442.85846941672116,93.29910000087693,954.8084000125527,711.9008363201912
1783014128,21,,Aggregated,19.800000,0.000000,460,520,550,570,610,650,780,850,950,950,950,863,1,460,442.95816755736774,93.29910000087693,954.8084000125527,709.1668597914253
1783014129,22,,Aggregated,19.900000,0.000000,460,520,550,570,610,650,780,850,950,950,950,884,1,460,442.3037661787737,93.29910000087693,954.8084000125527,707.0316742081448
1783014130,24,,Aggregated,20.100000,0.000000,460,520,550,570,610,650,780,830,950,950,950,913,1,460,440.7770858730367,93.29910000087693,954.8084000125527,700.354874041621
1783014131,25,,Aggregated,20.400000,0.000000,450,510,550,560,610,650,780,830,950,950,950,933,1,450,437.2836229391271,93.29910000087693,954.8084000125527,694.6806002143622
1783014132,26,,Aggregated,21.100000,0.000000,450,510,540,560,610,650,780,830,950,950,950,958,1,450,435.4250787079625,93.29910000087693,954.8084000125527,692.2306889352818
1783014133,27,,Aggregated,21.300000,0.000000,440,510,540,560,610,650,780,830,950,950,950,983,1,440,432.90847172151297,93.29910000087693,954.8084000125527,685.8697863682604
1783014134,28,,Aggregated,21.500000,0.000000,440,510,540,560,610,640,770,830,920,950,950,1015,1,440,431.9725354701588,93.29910000087693,954.8084000125527,684.7369458128079
1783014135,29,,Aggregated,22.200000,0.000000,440,510,540,560,610,640,770,830,920,950,950,1036,1,440,430.39392693262437,93.29910000087693,954.8084000125527,682.0492277992278
1783014136,30,,Aggregated,23.100000,0.000000,440,510,540,560,610,650,740,830,920,950,950,1068,1,440,432.6876556201688,93.29910000087693,954.8084000125527,679.8352059925094
1783014137,31,,Aggregated,23.700000,0.000000,440,510,540,560,610,640,740,830,920,950,950,1099,1,440,432.28832848259486,93.29910000087693,954.8084000125527,677.3375796178344
1783014138,32,,Aggregated,24.700000,0.000000,450,510,550,570,620,650,740,830,920,950,950,1122,1,450,435.0700378808095,93.29910000087693,954.8084000125527,674.3306595365419
1783014139,33,,Aggregated,26.100000,0.000000,450,520,550,570,630,700,860,930,1000,1000,1000,1157,2,450,444.41447528317616,93.29910000087693,1034.0924999909475,672.5254969749352
1783014140,34,,Aggregated,25.900000,0.000000,450,520,560,580,640,740,910,970,1200,1200,1200,1184,2,450,450.7425951879496,93.29910000087693,1190.049699973315,671.875
1783014141,35,,Aggregated,26.400000,0.100000,460,520,560,590,660,830,950,1000,1200,1300,1300,1218,3,460,460.19081765400057,93.29910000087693,1288.6096999864094,669.6707717569786
1783014142,36,,Aggregated,26.700000,0.100000,460,530,570,600,690,850,950,1000,1200,1300,1300,1254,3,460,468.93901068803024,93.29910000087693,1288.6096999864094,668.4952153110048
1783014143,37,,Aggregated,28.200000,0.200000,470,540,580,610,730,880,970,1000,1200,1300,1300,1282,3,470,475.8362539024303,93.29910000087693,1288.6096999864094,667.0452418096723
1783014144,38,,Aggregated,29.600000,0.200000,470,540,590,620,770,920,1100,1200,1400,1500,1500,1313,3,470,489.2790013732639,93.29910000087693,1464.2894999706186,666.5331302361005
1783014145,39,,Aggregated,29.700000,0.200000,480,550,600,630,840,990,1100,1200,1400,1500,1500,1349,3,480,502.523132989696,93.29910000087693,1464.2894999706186,664.1838398813936
1783014146,40,,Aggregated,29.500000,0.200000,490,560,610,640,880,1000,1200,1300,1500,1500,1500,1380,3,480,514.0733724661624,93.29910000087693,1489.3645999836735,662.0782608695653
1783014147,40,,Aggregated,30.900000,0.200000,490,560,620,670,920,1100,1200,1400,1500,1600,1600,1413,3,490,528.6747712689493,93.29910000087693,1608.58850000659,661.3510261854211
1783014148,40,,Aggregated,31.200000,0.200000,500,570,630,710,970,1100,1300,1400,1600,1600,1600,1451,4,500,543.5244558946047,93.29910000087693,1614.5330999861471,660.0964851826327
1783014149,40,,Aggregated,31.400000,0.200000,500,580,640,730,990,1200,1400,1500,1700,1700,1700,1487,4,500,553.3145560209155,93.29910000087693,1671.3110000127926,658.9677202420982
1783014150,40,,Aggregated,32.400000,0.300000,500,580,650,740,1000,1200,1500,1600,1900,1900,1900,1525,4,500,559.2511777725972,93.29910000087693,1927.521399979014,657.1239344262295
1783014151,40,,Aggregated,33.100000,0.200000,500,580,650,750,1000,1200,1500,1700,1900,2000,2000,1558,4,500,565.0600731728206,93.29910000087693,1989.774000016041,655.8831835686777
1783014152,40,,Aggregated,34.100000,0.200000,500,580,650,750,1000,1200,1600,1800,1900,2000,2000,1592,4,500,569.2870800898044,93.29910000087693,1989.774000016041,654.7072864321608
1783014153,40,,Aggregated,33.600000,0.100000,500,580,650,760,1000,1300,1600,1800,1900,2000,2000,1623,4,500,573.4003530517929,93.29910000087693,1989.774000016041,653.3548983364141
1783014154,40,,Aggregated,33.200000,0.100000,500,580,660,770,1100,1400,1600,1800,1900,2000,2000,1656,4,500,576.2874475260044,93.29910000087693,1989.774000016041,651.8556763285025
1783014155,40,,Aggregated,34.400000,0.100000,490,580,660,780,1100,1500,1700,1800,1900,2000,2000,1689,4,490,579.6462111325662,93.29910000087693,1989.774000016041,650.416222616933
1783014156,40,,Aggregated,34.000000,0.100000,490,580,660,780,1100,1500,1700,1900,2100,2100,2100,1725,4,490,583.935394320448,93.29910000087693,2074.521799979266,647.8197101449275
1783014157,40,,Aggregated,33.800000,0.100000,490,580,660,790,1100,1500,1700,1900,2100,2100,2100,1755,4,490,587.8169696312066,93.29910000087693,2074.521799979266,645.1948717948718
1783014158,40,,Aggregated,33.900000,0.100000,490,580,670,800,1100,1500,1700,1900,2100,2100,2100,1795,4,490,588.3059348762529,93.29910000087693,2074.521799979266,644.5721448467966
1783014159,40,,Aggregated,33.800000,0.100000,490,580,670,820,1200,1500,1700,1900,2100,2100,2100,1824,4,490,592.796993915934,93.29910000087693,2074.521799979266,640.6195175438596
1783014160,40,,Aggregated,34.400000,0.000000,490,590,690,820,1200,1500,1700,1900,2100,2100,2100,1861,4,490,597.9425554555474,93.29910000087693,2074.521799979266,639.6399785061794
1783014161,40,,Aggregated,34.100000,0.000000,500,600,700,840,1200,1500,1700,1900,2100,2100,2100,1890,4,500,603.4868920119676,93.29910000087693,2074.521799979266,639.152380952381
1783014162,40,,Aggregated,33.500000,0.000000,500,600,730,880,1200,1500,1700,1800,2100,2100,2100,1924,4,500,610.3818371116337,93.29910000087693,2074.521799979266,637.8669438669439
1783014163,40,,Aggregated,33.100000,0.000000,510,610,760,910,1200,1500,1700,1900,2100,2100,2100,1955,4,510,620.4372669069354,93.29910000087693,2074.521799979266,637.953452685422
1783014164,40,,Aggregated,33.100000,0.000000,510,620,790,920,1200,1500,1700,1900,2100,2100,2100,1994,4,510,628.7316051168754,93.29910000087693,2074.521799979266,638.042627883651
1783014165,40,,Aggregated,32.600000,0.000000,510,620,790,930,1300,1500,1800,1900,2000,2100,2100,2034,4,510,633.6215937085394,93.29910000087693,2074.521799979266,637.9532940019666
1783014166,40,,Aggregated,33.300000,0.000000,510,630,790,930,1300,1500,1800,1900,2000,2100,2100,2066,4,510,636.9447761390456,93.29910000087693,2074.521799979266,637.5484027105518
1783014167,40,,Aggregated,33.700000,0.000000,510,630,800,940,1400,1600,1800,1900,2000,2100,2100,2102,4,510,639.8778210767256,93.29910000087693,2074.521799979266,636.4096098953378
1783014168,40,,Aggregated,34.300000,0.000000,520,630,800,950,1400,1600,1800,1900,2000,2100,2100,2138,4,520,642.6353826957428,93.29910000087693,2074.521799979266,636.0154349859682
1783014169,40,,Aggregated,34.000000,0.000000,520,630,800,950,1400,1600,1800,1900,2000,2100,2100,2173,4,520,644.3104961819714,93.29910000087693,2074.521799979266,635.1044638748274
1783014170,40,,Aggregated,33.700000,0.000000,520,630,810,950,1400,1600,1800,1900,2000,2100,2100,2210,4,520,645.5030870604396,93.29910000087693,2074.521799979266,634.4601809954751
1783014171,40,,Aggregated,34.400000,0.000000,520,630,810,950,1400,1600,1800,1900,2000,2100,2100,2250,4,520,646.2539076015302,93.29910000087693,2074.521799979266,634.0817777777778
1783014172,40,,Aggregated,35.000000,0.000000,520,630,810,950,1400,1600,1800,1900,2000,2100,2100,2284,4,520,646.296470710792,93.29910000087693,2074.521799979266,632.5639229422067
1783014173,40,,Aggregated,35.800000,0.000000,510,620,810,960,1400,1600,1800,1800,2000,2100,2100,2322,4,510,646.2508467715974,93.29910000087693,2074.521799979266,632.1369509043927
1783014174,40,,Aggregated,35.800000,0.000000,510,620,820,970,1400,1600,1800,1800,2000,2100,2100,2355,4,510,646.3119683667104,93.29910000087693,2074.521799979266,631.6658174097664
1783014175,40,,Aggregated,36.500000,0.000000,510,620,820,970,1400,1600,1800,1800,2000,2100,2100,2390,4,510,646.3344432232623,93.29910000087693,2074.521799979266,629.710460251046
1783014176,40,,Aggregated,36.700000,0.000000,510,620,830,980,1400,1600,1800,1800,2000,2100,2100,2421,4,510,647.4933685682311,93.29910000087693,2074.521799979266,627.4923585295332
1783014177,40,,Aggregated,36.400000,0.000000,510,620,830,990,1400,1600,1800,1800,2000,2100,2100,2459,4,510,649.6539525432045,93.29910000087693,2074.521799979266,627.516063440423
1783014178,40,,Aggregated,35.400000,0.000000,510,620,830,990,1400,1600,1800,1800,2000,2100,2100,2495,4,510,651.6049088992576,93.29910000087693,2074.521799979266,627.0380761523046
1783014179,40,,Aggregated,35.800000,0.000000,510,620,840,1000,1400,1600,1800,1800,2000,2100,2100,2529,4,510,652.2709327022278,93.29910000087693,2074.521799979266,626.4167655199684
1783014180,40,,Aggregated,35.700000,0.000000,510,620,840,1000,1400,1600,1800,1800,2000,2100,2100,2564,4,510,652.7534349859511,93.29910000087693,2074.521799979266,625.6294851794072
1783014181,40,,Aggregated,35.000000,0.000000,510,620,840,1000,1400,1600,1800,1800,2000,2100,2100,2598,4,510,653.4164623956505,93.29910000087693,2074.521799979266,624.7043879907621
1783014182,40,,Aggregated,34.900000,0.000000,510,620,850,1000,1400,1600,1800,1800,2000,2100,2100,2629,4,510,653.6682328276943,93.29910000087693,2074.521799979266,623.6104982883226
1783014183,40,,Aggregated,35.000000,0.000000,510,620,850,1000,1400,1600,1800,1800,2000,2100,2100,2663,4,510,654.779073039489,93.29910000087693,2074.521799979266,622.7626736763049
1783014184,40,,Aggregated,34.800000,0.000000,500,630,860,1000,1400,1600,1800,1800,2000,2100,2100,2696,4,500,656.3971885402261,93.29910000087693,2074.521799979266,621.5637982195846
1783014185,40,,Aggregated,34.000000,0.000000,500,630,860,1000,1400,1600,1800,1800,2000,2100,2100,2729,4,500,657.0135689646693,93.29910000087693,2074.521799979266,620.3950164895566
1783014186,40,,Aggregated,33.800000,0.000000,500,630,870,1000,1400,1600,1800,1800,2000,2100,2100,2766,4,500,659.0716998931097,93.29910000087693,2074.521799979266,620.088575560376
1783014187,40,,Aggregated,33.800000,0.000000,500,630,870,1000,1400,1600,1800,1800,2000,2100,2100,2799,4,500,660.1115603087851,93.29910000087693,2074.521799979266,618.9739192568775
1783014188,44,,Aggregated,33.600000,0.000000,500,630,880,1000,1400,1600,1800,1800,2000,2100,2100,2822,4,500,661.9428699518653,93.29910000087693,2074.521799979266,617.9851169383415
1783014189,48,,Aggregated,33.800000,0.000000,500,630,890,1100,1500,1600,1800,1800,2000,2100,2100,2848,4,500,664.7070389060062,93.29910000087693,2074.521799979266,616.1822331460675
1783014190,56,,Aggregated,33.400000,0.000000,500,630,900,1100,1500,1600,1800,1900,2300,2400,2400,2869,4,500,669.6641231454208,93.29910000087693,2415.9687000210397,614.5740676193795
1783014191,60,,Aggregated,32.700000,0.000000,500,640,910,1100,1500,1700,1800,2000,2800,2900,2900,2891,4,500,677.3058901432936,93.29910000087693,2885.3102999855764,612.5489450017295
1783014192,60,,Aggregated,31.100000,0.000000,500,640,910,1100,1500,1700,1900,2200,3000,3100,3100,2913,4,500,685.2165508424932,93.29910000087693,3082.2945999680087,611.0765533813938
1783014193,60,,Aggregated,29.500000,0.000000,500,640,920,1100,1500,1700,1900,2700,3400,3500,3500,2936,4,500,695.4071958461415,93.29910000087693,3451.1057000490837,609.4690054495912
1783014194,60,,Aggregated,28.400000,0.000000,510,640,930,1100,1500,1700,2100,3000,3700,3700,3700,2952,4,500,706.3280971898316,93.29910000087693,3712.6149000250734,607.8838075880759
1783014195,60,,Aggregated,27.400000,0.000000,510,650,940,1100,1500,1700,2600,3400,3900,4000,4000,2969,4,510,718.0944440230429,93.29910000087693,4017.485400021542,606.3890198720107
1783014196,60,,Aggregated,25.700000,0.000000,510,650,950,1200,1500,1800,2900,3600,4200,4300,4300,2984,4,510,731.1906291569999,93.29910000087693,4268.897400004789,604.2121313672923
1783014197,60,,Aggregated,24.200000,0.000000,510,660,960,1200,1600,1800,3200,3800,4200,4300,4300,3000,4,510,745.378324801471,93.29910000087693,4271.713299967814,602.456
1783014198,60,,Aggregated,22.800000,0.000000,510,660,970,1200,1600,1800,3400,4000,4400,4500,4500,3017,4,510,758.5994111384477,93.29910000087693,4484.281300043222,600.7421279416639
1783014199,60,,Aggregated,20.700000,0.000000,510,660,980,1200,1600,1800,3700,4200,4600,4600,4600,3039,4,510,772.8871276093085,93.29910000087693,4597.0694000134245,599.4679170779862
1783014200,60,,Aggregated,19.100000,0.000000,510,670,990,1200,1600,1900,4000,4300,4600,8400,8400,3063,4,510,786.59502563003,93.29910000087693,8380.261300015263,598.5778648383937
1783014201,60,,Aggregated,19.000000,0.000000,510,670,1000,1200,1600,2000,4100,4400,4600,8400,8400,3084,4,510,799.7733420573779,93.29910000087693,8380.261300015263,596.9503891050583
1783014202,60,,Aggregated,19.000000,0.000000,510,670,1000,1300,1600,2200,4200,4500,4700,8400,8400,3107,4,510,814.1953957209479,93.29910000087693,8380.261300015263,595.8059221113615
1783014203,60,,Aggregated,19.200000,0.000000,510,680,1000,1300,1600,2600,4300,4600,4700,8400,8400,3124,4,510,826.6787050911909,93.29910000087693,8380.261300015263,594.4510243277849
1783014204,60,,Aggregated,19.300000,0.000000,510,680,1000,1300,1600,2900,4300,4600,4700,8400,8400,3145,4,510,838.220099588232,93.29910000087693,8380.261300015263,593.1904610492845
1783014205,60,,Aggregated,19.200000,0.000000,510,690,1000,1300,1700,3200,4300,4600,4700,8400,8400,3162,4,510,849.5023703051987,93.29910000087693,8380.261300015263,591.606578115117
1783014206,60,,Aggregated,18.900000,0.000000,510,700,1000,1300,1700,3500,4300,4600,4700,8400,8400,3177,4,510,861.8246523466188,93.29910000087693,8380.261300015263,589.6786276361347
1783014207,60,,Aggregated,18.900000,0.000000,510,710,1000,1300,1700,3700,4300,4600,4700,8400,8400,3191,4,510,874.2404233172346,93.29910000087693,8380.261300015263,587.9066123472265
1783014208,60,,Aggregated,19.200000,0.000000,510,720,1100,1300,1700,3900,4400,4600,4700,8400,8400,3206,4,510,888.2945739567076,93.29910000087693,8380.261300015263,586.0131004366813
1783014209,60,,Aggregated,19.100000,0.000000,520,720,1100,1400,1700,4000,4400,4600,4700,8400,8400,3223,4,520,899.867583712451,93.29910000087693,8380.261300015263,584.7514737821905
1783014210,60,,Aggregated,19.000000,0.000000,520,730,1100,1400,1800,4000,4400,4600,4700,8400,8400,3242,4,520,912.718875757351,93.29910000087693,8380.261300015263,583.1887723627391
1783014211,60,,Aggregated,18.600000,0.000000,520,730,1100,1400,1800,4100,4500,4600,4700,8400,8400,3260,4,520,925.2981682224456,93.29910000087693,8380.261300015263,581.7773006134969
1783014212,60,,Aggregated,17.900000,0.000000,520,740,1100,1400,1800,4100,4500,4600,4700,8400,8400,3278,4,520,939.2164632718838,93.29910000087693,8380.261300015263,580.4264795607078
1783014213,60,,Aggregated,17.500000,0.000000,520,740,1100,1400,1800,4200,4500,4700,4700,8400,8400,3298,4,520,950.4097704685266,93.29910000087693,8380.261300015263,579.1943602183142
1783014214,60,,Aggregated,16.900000,0.000000,520,750,1100,1400,1900,4200,4500,4600,4700,8400,8400,3319,4,520,962.5609200377296,93.29910000087693,8380.261300015263,578.0958119915638
1783014215,60,,Aggregated,17.100000,0.000000,520,750,1200,1400,1900,4300,4500,4600,4700,8400,8400,3336,4,520,973.6321644500149,93.29910000087693,8380.261300015263,576.9157673860911
1783014216,60,,Aggregated,17.500000,0.000000,520,760,1200,1400,2100,4300,4500,4600,4700,8400,8400,3356,4,520,985.3809731541031,93.29910000087693,8380.261300015263,575.2794994040524
1783014217,60,,Aggregated,17.300000,0.000000,520,770,1200,1400,2400,4300,4500,4600,4700,8400,8400,3374,4,520,995.6466628646357,93.29910000087693,8380.261300015263,573.9593953764078
1783014218,60,,Aggregated,17.500000,0.000000,520,780,1200,1400,2800,4300,4500,4600,4700,8400,8400,3387,4,520,1008.0040646309997,93.29910000087693,8380.261300015263,572.3244759374078
1783014219,60,,Aggregated,17.900000,0.000000,520,790,1200,1400,3000,4300,4500,4600,4700,8400,8400,3403,4,520,1020.1274391434156,93.29910000087693,8380.261300015263,570.9262415515722
1783014220,60,,Aggregated,18.200000,0.000000,520,790,1200,1400,3400,4300,4500,4600,4700,8400,8400,3423,4,520,1029.6706692682094,93.29910000087693,8380.261300015263,569.7963774466842
1783014221,60,,Aggregated,17.600000,0.000000,520,800,1300,1500,3500,4300,4500,4600,4700,8400,8400,3446,4,520,1038.8345276567204,93.29910000087693,8380.261300015263,569.1390017411492
