Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783010409,10,,Aggregated,9.900000,0.000000,700,800,880,930,1000,1100,1100,1100,1200,1200,1200,160,0,700,700.3915612505807,292.05330001423135,1173.940600012429,744.625
1783010410,10,,Aggregated,10.000000,0.000000,700,800,870,930,1000,1100,1100,1100,1200,1200,1200,170,0,700,692.9715605894351,292.05330001423135,1173.940600012429,729.7352941176471
1783010411,10,,Aggregated,9.900000,0.000000,700,800,880,920,1000,1100,1100,1100,1200,1200,1200,179,0,700,694.2935854755212,292.05330001423135,1173.940600012429,729.8324022346369
1783010412,10,,Aggregated,9.800000,0.000000,710,800,870,920,1000,1000,1100,1100,1200,1200,1200,190,0,700,694.7411531579411,292.05330001423135,1173.940600012429,730.8684210526316
1783010413,10,,Aggregated,9.800000,0.000000,710,800,880,920,1000,1000,1100,1100,1200,1200,1200,200,0,700,698.4958605005522,292.05330001423135,1173.940600012429,727.225
1783010414,10,,Aggregated,10.000000,0.000000,700,790,880,920,1000,1000,1100,1100,1200,1200,1200,210,0,700,696.190312858172,292.05330001423135,1173.940600012429,716.1666666666666
1783010415,10,,Aggregated,10.000000,0.000000,700,790,870,910,1000,1000,1100,1100,1200,1200,1200,214,0,700,692.2046514029428,292.05330001423135,1173.940600012429,718.1542056074767
1783010416,10,,Aggregated,9.800000,0.000000,700,800,880,930,1000,1100,1100,1200,1200,1200,1200,228,0,700,699.7515504402129,292.05330001423135,1206.0057999915443,721.030701754386
1783010417,10,,Aggregated,10.000000,0.000000,700,810,880,930,1000,1100,1100,1200,1200,1200,1200,240,0,700,700.3484587514928,292.05330001423135,1206.0057999915443,722.75
1783010418,10,,Aggregated,9.900000,0.000000,700,810,880,930,1000,1100,1100,1200,1200,1200,1200,250,0,700,697.3701248015277,292.05330001423135,1206.0057999915443,720.16
1783010419,10,,Aggregated,10.100000,0.000000,700,810,880,920,1000,1100,1100,1200,1200,1200,1200,260,0,700,695.9281573089986,292.05330001423135,1206.0057999915443,717.8269230769231
1783010420,10,,Aggregated,9.900000,0.000000,700,820,870,910,1000,1100,1100,1200,1200,1200,1200,270,0,700,697.556371112242,292.05330001423135,1206.0057999915443,718.7407407407408
1783010421,10,,Aggregated,10.000000,0.000000,710,820,870,910,1000,1100,1100,1200,1200,1200,1200,280,0,700,698.7959750009135,292.05330001423135,1206.0057999915443,722.5357142857143
1783010422,11,,Aggregated,10.000000,0.000000,700,810,870,900,1000,1100,1100,1200,1200,1200,1200,287,0,700,698.2876501751509,292.05330001423135,1206.0057999915443,722.1602787456446
1783010423,13,,Aggregated,10.000000,0.000000,710,820,880,910,1000,1100,1100,1200,1200,1200,1200,296,0,710,702.4726793925101,292.05330001423135,1206.0057999915443,725.2871621621622
1783010424,14,,Aggregated,9.800000,0.000000,710,820,880,930,1000,1100,1100,1200,1200,1200,1200,308,0,710,703.9137629876382,292.05330001423135,1206.017200020142,726.461038961039
1783010425,15,,Aggregated,10.000000,0.000000,710,820,880,930,1000,1100,1200,1200,2100,2100,2100,325,0,710,709.149138154462,52.15820000739768,2148.0395999969915,727.4492307692308
1783010426,16,,Aggregated,10.000000,0.000000,700,820,880,930,1000,1100,1200,1200,2100,2100,2100,335,0,700,703.4343561201023,20.275100017897785,2148.0395999969915,721.3940298507463
1783010427,17,,Aggregated,11.000000,0.000000,700,820,880,930,1000,1100,1200,1900,2100,2100,2100,349,0,700,706.4461260748811,20.275100017897785,2148.0395999969915,719.3065902578796
1783010428,18,,Aggregated,10.600000,0.000000,710,830,880,930,1000,1100,1200,1900,2100,2100,2100,363,0,710,711.8194933888341,20.275100017897785,2148.0395999969915,721.5179063360881
1783010429,19,,Aggregated,11.000000,0.000000,710,830,890,940,1000,1100,1600,1900,2100,2100,2100,378,0,700,715.6914301594182,20.275100017897785,2148.0395999969915,722.015873015873
1783010430,20,,Aggregated,11.400000,0.000000,710,840,890,940,1100,1200,1900,2100,2100,2100,2100,394,0,710,720.4486233506383,17.135099973529577,2148.0395999969915,714.7614213197969
1783010431,20,,Aggregated,12.000000,0.000000,710,840,890,950,1100,1200,1700,1900,2100,2100,2100,409,0,710,721.4021415651484,17.135099973529577,2148.0395999969915,715.4938875305623
1783010432,20,,Aggregated,12.400000,0.000000,710,850,900,980,1100,1300,1900,2100,3600,3600,3600,425,0,710,737.353386588066,17.135099973529577,3604.710299987346,712.8964705882353
1783010433,20,,Aggregated,13.200000,0.000000,710,850,910,980,1100,1400,1900,2100,3600,3600,3600,442,0,710,745.1647599547737,17.135099973529577,3604.710299987346,707.3484162895927
1783010434,20,,Aggregated,13.400000,0.000000,710,850,930,990,1100,1600,1900,2100,3600,3600,3600,455,0,710,750.2284061538495,17.135099973529577,3604.710299987346,707.3978021978022
1783010435,20,,Aggregated,13.900000,0.000000,720,860,930,990,1100,1700,2100,2300,3600,3600,3600,473,0,720,763.0779095137802,17.135099973529577,3604.710299987346,705.522198731501
1783010436,20,,Aggregated,14.600000,0.000000,720,860,940,990,1200,1700,2100,2300,3600,3600,3600,487,0,720,770.1695125255527,17.135099973529577,3604.710299987346,704.1581108829569
1783010437,20,,Aggregated,14.100000,0.000000,720,860,950,1000,1200,1700,2100,2300,3600,3600,3600,501,0,720,775.8032914169529,17.135099973529577,3604.710299987346,704.7924151696607
1783010438,20,,Aggregated,14.600000,0.000000,720,870,950,1000,1200,1800,2100,2400,3600,3600,3600,515,0,720,786.5518535919108,17.135099973529577,3604.710299987346,703.8291262135922
1783010439,20,,Aggregated,15.000000,0.000000,720,870,960,1000,1200,1900,2300,2800,3600,3600,3600,533,0,720,797.9220714817377,17.135099973529577,3604.710299987346,703.8330206378987
1783010440,20,,Aggregated,15.000000,0.000000,720,870,950,1000,1200,1900,2300,2800,3600,3600,3600,545,0,720,794.2402614676821,17.135099973529577,3604.710299987346,702.2311926605505
1783010441,20,,Aggregated,15.000000,0.000000,720,870,970,1000,1300,1900,2300,2900,3600,3600,3600,558,0,720,806.3779546592158,17.135099973529577,3604.710299987346,703.5860215053764
1783010442,20,,Aggregated,14.900000,0.000000,720,870,980,1000,1400,1900,2300,3000,3600,3600,3600,571,0,720,817.3605907178727,17.135099973529577,3604.710299987346,705.1471103327495
1783010443,20,,Aggregated,14.700000,0.000000,720,880,990,1000,1500,2000,2500,3000,3600,3600,3600,586,0,720,826.2512441977832,17.135099973529577,3604.710299987346,701.4197952218431
1783010444,20,,Aggregated,14.600000,0.000000,720,880,990,1000,1500,2000,2500,3200,5900,5900,5900,598,0,720,831.5340936454332,17.135099973529577,5875.955299998168,698.8678929765887
1783010445,20,,Aggregated,14.700000,0.000000,730,880,990,1100,1600,2100,2500,3100,5900,5900,5900,615,0,730,848.4427206502182,17.135099973529577,5875.955299998168,699.6552845528455
1783010446,20,,Aggregated,14.300000,0.000000,730,890,990,1100,1600,2100,2800,3100,5900,5900,5900,629,0,730,855.8316804447903,17.135099973529577,5875.955299998168,698.737678855326
1783010447,20,,Aggregated,14.600000,0.000000,730,890,1000,1100,1600,2100,2800,3100,5900,5900,5900,642,0,730,858.9097549839632,17.135099973529577,5875.955299998168,700.2165109034268
1783010448,20,,Aggregated,14.200000,0.000000,730,890,1000,1100,1700,2100,2800,3100,5900,5900,5900,654,0,730,867.0152736998082,17.135099973529577,5875.955299998168,700.4051987767584
1783010449,20,,Aggregated,14.000000,0.000000,740,900,1000,1100,1700,2100,2900,3200,5900,5900,5900,670,0,740,874.1180531337419,17.135099973529577,5875.955299998168,696.6477611940298
1783010450,20,,Aggregated,13.800000,0.000000,740,900,1000,1100,1700,2100,2900,3200,5900,5900,5900,684,0,740,880.8717074555859,17.135099973529577,5875.955299998168,695.8654970760234
1783010451,20,,Aggregated,13.800000,0.000000,740,900,1000,1100,1700,2100,2900,3200,5900,5900,5900,703,0,740,887.020219629349,17.135099973529577,5875.955299998168,697.1906116642958
1783010452,21,,Aggregated,14.000000,0.000000,740,910,1000,1100,1800,2200,2900,3200,5900,5900,5900,715,0,740,892.7428025167787,17.135099973529577,5875.955299998168,698.1608391608391
1783010453,22,,Aggregated,14.200000,0.000000,740,900,1000,1100,1800,2200,3000,3400,5900,5900,5900,727,0,740,891.7921766157722,16.525000042747706,5875.955299998168,696.5089408528198
1783010454,23,,Aggregated,14.300000,0.000000,740,910,1000,1100,1800,2300,3000,3400,5900,5900,5900,748,0,740,901.6716877001033,16.525000042747706,5875.955299998168,695.379679144385
1783010455,25,,Aggregated,14.200000,0.000000,740,910,1000,1100,1800,2300,3000,3400,5900,5900,5900,763,0,740,901.286689645756,16.525000042747706,5875.955299998168,692.4102228047183
1783010456,26,,Aggregated,14.300000,0.000000,740,910,1000,1100,1800,2300,3000,3400,5900,5900,5900,781,0,740,900.5824550573395,16.525000042747706,5875.955299998168,688.145966709347
1783010457,27,,Aggregated,14.800000,0.000000,740,920,1000,1200,1800,2300,3100,3400,5900,5900,5900,795,0,740,904.9622415091972,16.525000042747706,5875.955299998168,685.9194968553459
1783010458,28,,Aggregated,15.300000,0.000000,740,930,1100,1200,1900,2300,3100,3500,5900,5900,5900,819,0,740,910.9568072036471,16.525000042747706,5875.955299998168,682.5555555555555
1783010459,29,,Aggregated,15.600000,0.000000,740,930,1100,1200,1900,2300,3100,3500,5900,5900,5900,838,0,740,913.8149193315522,15.937500051222742,5875.955299998168,680.9319809069212
1783010460,30,,Aggregated,15.700000,0.000000,740,930,1100,1200,1900,2300,3100,3500,5900,5900,5900,856,0,740,916.6030952100784,15.937500051222742,5875.955299998168,680.0070093457944
1783010461,31,,Aggregated,16.900000,0.000000,750,950,1100,1200,1900,2300,3100,3500,5900,5900,5900,873,0,750,922.5222386021987,15.937500051222742,5875.955299998168,677.7697594501718
1783010462,32,,Aggregated,16.800000,0.000000,750,950,1100,1200,1900,2400,3100,3500,5900,5900,5900,897,0,750,924.4747931992172,15.937500051222742,5875.955299998168,674.6510590858417
1783010463,33,,Aggregated,17.600000,0.000000,750,960,1100,1300,1900,2400,3100,3500,5900,5900,5900,911,0,750,930.4162646540565,15.937500051222742,5875.955299998168,671.3962678375411
1783010464,34,,Aggregated,17.700000,0.000000,750,960,1100,1300,1900,2500,3200,3600,5900,5900,5900,928,0,750,932.5888719826064,15.937500051222742,5875.955299998168,666.957974137931
1783010465,35,,Aggregated,18.500000,0.000000,750,960,1100,1300,1900,2500,3200,3600,5900,5900,5900,944,0,750,938.0937758473071,15.937500051222742,5875.955299998168,664.8050847457627
1783010466,36,,Aggregated,18.400000,0.000000,750,970,1100,1300,1900,2600,3200,3600,5900,5900,5900,962,0,750,946.2815464658565,15.937500051222742,5894.8398000211455,663.3586278586279
1783010467,37,,Aggregated,17.900000,0.000000,750,980,1100,1400,2000,2700,3400,3700,6700,6700,6700,986,0,750,961.3330188642055,15.937500051222742,6740.538300015032,661.0324543610548
1783010468,38,,Aggregated,18.000000,0.000000,750,980,1100,1400,2000,2700,3500,3900,5900,6700,6700,1008,0,750,967.8546730161571,15.937500051222742,6740.538300015032,658.4970238095239
1783010469,39,,Aggregated,18.400000,0.000000,760,980,1200,1400,2000,2800,3600,4700,6700,7400,7400,1027,0,760,980.8450224928371,15.937500051222742,7372.062399983406,655.3028237585199
1783010470,40,,Aggregated,19.200000,0.000000,760,990,1200,1400,2000,2800,3700,4700,6700,7400,7400,1044,0,760,984.5619444443529,15.937500051222742,7372.062399983406,651.7519157088122
1783010471,40,,Aggregated,18.500000,0.000000,760,990,1200,1400,2100,2900,3700,4700,7400,7900,7900,1067,0,760,993.4611717899545,15.937500051222742,7864.064800029155,648.2202436738519
1783010472,40,,Aggregated,18.800000,0.000000,770,990,1200,1400,2100,3000,3700,4700,7400,7900,7900,1085,0,770,999.9652261749738,15.937500051222742,7864.064800029155,645.2599078341013
1783010473,40,,Aggregated,18.000000,0.000000,780,1000,1200,1500,2100,3000,3900,4900,7400,7900,7900,1101,0,780,1014.8082384194136,15.937500051222742,7864.064800029155,646.0136239782016
1783010474,40,,Aggregated,18.800000,0.000000,780,1000,1200,1500,2100,3100,4000,5000,7400,7900,7900,1127,0,780,1030.162001774562,15.937500051222742,7864.064800029155,643.8331854480923
1783010475,40,,Aggregated,18.300000,0.000000,780,1000,1200,1500,2100,3100,4000,5000,7400,7900,7900,1145,0,780,1032.3770680349405,15.937500051222742,7864.064800029155,642.4087336244542
1783010476,40,,Aggregated,18.600000,0.000000,790,1000,1300,1500,2200,3200,4100,5200,7900,9000,9000,1167,0,790,1057.5270820051933,15.937500051222742,8976.86460003024,640.8294772922022
1783010477,40,,Aggregated,19.500000,0.000000,790,1000,1300,1600,2300,3200,4400,5500,9000,9400,9400,1183,0,790,1067.2512556213078,15.937500051222742,9351.843699987512,639.7573964497042
1783010478,40,,Aggregated,19.600000,0.000000,790,1000,1300,1600,2300,3300,4400,5800,9000,9400,9400,1195,0,790,1082.1320826778574,15.937500051222742,9351.843699987512,639.7774058577406
1783010479,40,,Aggregated,19.800000,0.000000,800,1000,1300,1600,2300,3300,4600,5500,9000,9400,9400,1216,0,800,1092.2723401318333,15.937500051222742,9351.843699987512,638.2787828947369
1783010480,40,,Aggregated,18.900000,0.000000,800,1000,1300,1600,2400,3400,4600,5500,9000,9400,9400,1232,0,800,1098.2949748378649,15.937500051222742,9351.843699987512,637.3944805194806
1783010481,40,,Aggregated,18.600000,0.000000,810,1000,1400,1700,2500,3400,4700,5900,9000,9400,9400,1252,0,800,1113.8411695689013,15.937500051222742,9351.843699987512,635.8210862619808
1783010482,40,,Aggregated,18.500000,0.000000,810,1100,1400,1700,2500,3400,4700,5900,9000,9400,9400,1270,0,810,1119.4146474017157,15.937500051222742,9351.843699987512,635.0590551181102
1783010483,40,,Aggregated,18.800000,0.000000,810,1100,1400,1700,2600,3400,5000,6300,9000,9400,9400,1286,0,810,1131.933247745124,15.937500051222742,9351.843699987512,634.1368584758942
1783010484,40,,Aggregated,18.600000,0.000000,820,1100,1400,1700,2600,3500,5000,6000,9000,9400,9400,1302,0,820,1141.2799771891773,15.937500051222742,9351.843699987512,633.6551459293395
1783010485,40,,Aggregated,18.500000,0.000000,820,1100,1400,1700,2700,3500,5300,6600,9000,9400,9400,1322,0,820,1161.5494657340005,15.937500051222742,9351.843699987512,633.9742813918306
1783010486,40,,Aggregated,18.400000,0.000000,820,1100,1400,1700,2700,3600,5500,6600,9000,9400,9400,1348,0,820,1169.5513525967021,15.937500051222742,9351.843699987512,632.9191394658753
1783010487,40,,Aggregated,18.000000,0.000000,820,1100,1500,1700,2700,3600,5500,6700,9000,9400,9400,1364,0,820,1175.042581745132,15.937500051222742,9351.843699987512,632.0821114369502
1783010488,40,,Aggregated,18.300000,0.000000,830,1100,1500,1800,2700,3600,5500,6700,9000,9400,9400,1385,0,830,1180.5167932854292,15.937500051222742,9351.843699987512,630.9898916967509
1783010489,40,,Aggregated,17.900000,0.000000,830,1100,1500,1800,2800,3700,5500,6700,9000,9400,9400,1400,0,830,1181.880340285965,15.937500051222742,9351.843699987512,629.3664285714286
1783010490,40,,Aggregated,18.100000,0.000000,840,1100,1500,1800,2800,3900,5600,6700,9000,9400,9400,1420,0,840,1209.1203549298423,15.937500051222742,9351.843699987512,628.9415492957746
1783010491,40,,Aggregated,18.900000,0.000000,840,1100,1500,1800,2800,3900,5600,6700,9000,9400,9400,1430,0,840,1213.7425005597133,15.937500051222742,9351.843699987512,630.3125874125874
1783010492,40,,Aggregated,18.300000,0.000000,840,1100,1500,1800,2800,3900,5600,6700,9000,9400,9400,1441,0,840,1218.225575919823,15.937500051222742,9351.843699987512,630.855655794587
1783010493,40,,Aggregated,18.400000,0.000000,850,1100,1500,1800,2900,3900,5700,7000,9000,9400,9400,1455,0,850,1230.2267372511772,15.937500051222742,9351.843699987512,632.2481099656358
1783010494,40,,Aggregated,17.700000,0.000000,850,1100,1600,1800,2900,4000,5700,7000,9000,9400,9400,1476,0,850,1238.728749526068,15.937500051222742,9351.843699987512,632.1348238482385
1783010495,40,,Aggregated,17.300000,0.000000,850,1100,1600,1900,3000,4000,5700,7100,9400,9800,9800,1493,0,850,1249.2602625587685,15.937500051222742,9751.826899999287,630.9551239115874
1783010496,40,,Aggregated,17.200000,0.000000,860,1200,1600,1900,3000,4100,6000,7400,9800,10000,10000,1514,0,860,1279.7770194849707,15.937500051222742,10113.088900048751,631.8414795244386
1783010497,40,,Aggregated,17.000000,0.000000,860,1200,1600,1900,3000,4200,6100,7400,9800,10000,10000,1536,0,860,1286.3460123698285,15.937500051222742,10113.088900048751,631.9602864583334
1783010498,40,,Aggregated,16.500000,0.000000,860,1200,1600,1900,3000,4200,6000,7400,9800,10000,10000,1553,0,860,1284.9825376047138,15.937500051222742,10113.088900048751,630.3889246619447
1783010499,40,,Aggregated,16.800000,0.000000,860,1200,1600,1900,3000,4100,6000,7400,9800,10000,10000,1576,0,860,1285.4559153555447,15.937500051222742,10113.088900048751,628.8299492385787
1783010500,40,,Aggregated,17.500000,0.000000,860,1200,1600,1900,3000,4200,6100,7400,9800,10000,10000,1597,0,860,1286.1254386978592,15.937500051222742,10113.088900048751,628.3481527864747
1783010501,40,,Aggregated,16.800000,0.000000,860,1200,1600,1900,3000,4300,6100,7400,9800,10000,10000,1615,0,860,1292.1129573997969,15.937500051222742,10113.088900048751,626.4860681114551
1783010502,40,,Aggregated,17.900000,0.000000,860,1200,1600,1900,3000,4300,6200,7500,10000,12000,12000,1632,0,860,1296.5864495101557,15.937500051222742,12232.290800020564,626.4767156862745
1783010503,40,,Aggregated,18.200000,0.000000,860,1200,1600,1900,3100,4300,6300,7700,10000,12000,12000,1648,0,860,1304.6909760318847,15.858100028708577,12232.290800020564,625.8495145631068
1783010504,40,,Aggregated,18.300000,0.000000,860,1200,1600,2000,3100,4300,6200,7700,10000,12000,12000,1665,0,860,1307.3578323126426,15.858100028708577,12232.290800020564,626.6630630630631
1783010505,40,,Aggregated,18.900000,0.000000,860,1200,1700,2000,3100,4300,6300,7800,10000,12000,12000,1689,0,860,1311.5450425107003,15.858100028708577,12232.290800020564,624.9727649496743
1783010506,40,,Aggregated,18.800000,0.000000,860,1200,1700,2000,3100,4300,6300,7800,10000,12000,12000,1711,0,860,1312.0929858564823,15.858100028708577,12232.290800020564,623.5821157218002
1783010507,40,,Aggregated,19.200000,0.000000,860,1200,1700,2000,3100,4400,6400,7800,10000,12000,12000,1729,0,860,1318.3189329672782,15.858100028708577,12232.290800020564,622.4522845575477
1783010508,40,,Aggregated,19.500000,0.000000,860,1200,1700,2000,3100,4400,6500,7800,10000,12000,12000,1750,0,860,1323.8325221145726,15.858100028708577,12232.290800020564,622.5617142857143
1783010509,40,,Aggregated,19.500000,0.000000,870,1200,1700,2000,3200,4600,6700,8000,10000,12000,12000,1770,0,870,1341.432737401492,15.858100028708577,12232.290800020564,622.8531073446328
1783010510,40,,Aggregated,18.900000,0.000000,870,1200,1700,2000,3200,4700,6700,8200,10000,12000,12000,1788,0,870,1343.5729038594636,15.858100028708577,12232.290800020564,621.6935123042506
1783010511,40,,Aggregated,19.100000,0.000000,870,1200,1700,2000,3200,4600,6700,8000,10000,12000,12000,1803,0,870,1342.8676270109063,15.858100028708577,12232.290800020564,621.0471436494731
1783010512,44,,Aggregated,19.100000,0.000000,870,1200,1700,2000,3200,4700,6700,8200,10000,12000,12000,1829,0,870,1347.167686769113,15.858100028708577,12232.290800020564,619.045379989065
1783010513,48,,Aggregated,18.600000,0.000000,860,1200,1700,2000,3200,4700,6700,8200,10000,12000,12000,1864,0,860,1343.7022798286655,15.858100028708577,12232.290800020564,614.7580472103004
1783010514,52,,Aggregated,19.100000,0.000000,860,1200,1700,2000,3300,4600,6600,8000,10000,12000,12000,1902,0,860,1339.308795794267,15.858100028708577,12232.290800020564,610.2602523659306
1783010515,56,,Aggregated,20.100000,0.000000,850,1200,1700,2000,3300,4600,6700,8000,10000,12000,12000,1949,0,850,1328.9007835816844,15.858100028708577,12232.290800020564,603.4766546947152
1783010516,60,,Aggregated,22.900000,0.000000,850,1200,1700,2000,3200,4500,6600,8000,10000,12000,12000,1999,0,850,1309.7981261134578,15.858100028708577,12232.290800020564,597.4187093546774
1783010517,60,,Aggregated,24.700000,0.000000,840,1200,1700,2000,3200,4500,6600,8000,9800,12000,12000,2032,0,840,1294.7503859256867,15.858100028708577,12232.290800020564,592.3794291338583
1783010518,60,,Aggregated,27.000000,0.000000,830,1200,1700,2000,3200,4400,6500,8000,9800,12000,12000,2072,0,830,1282.5111669889861,15.858100028708577,12232.290800020564,587.323359073359
1783010519,60,,Aggregated,29.400000,0.000000,820,1200,1700,2000,3200,4400,6500,7900,9800,12000,12000,2106,0,820,1274.180084188527,15.858100028708577,12232.290800020564,583.7644824311491
1783010520,60,,Aggregated,31.500000,0.000000,820,1200,1700,2000,3200,4400,6500,7900,9800,12000,12000,2140,0,820,1267.3221115891934,15.858100028708577,12232.290800020564,579.0168224299066
1783010521,60,,Aggregated,32.700000,0.000000,800,1200,1700,1900,3100,4400,6500,7900,9800,12000,12000,2177,0,800,1258.7386208548587,15.858100028708577,12232.290800020564,574.6375746440056
1783010522,60,,Aggregated,34.400000,0.000000,800,1200,1600,1900,3100,4400,6500,7900,9800,12000,12000,2209,0,800,1252.4057092353937,15.858100028708577,12232.290800020564,569.7089180624718
1783010523,60,,Aggregated,36.100000,0.000000,790,1100,1600,1900,3100,4400,6500,7900,9800,12000,12000,2258,0,790,1246.0815417630831,15.858100028708577,12232.290800020564,565.2426926483614
1783010524,60,,Aggregated,37.700000,0.000000,770,1100,1600,1900,3100,4400,6500,8000,10000,12000,12000,2302,0,770,1240.5653430935242,15.858100028708577,12232.290800020564,561.0516941789748
1783010525,60,,Aggregated,38.100000,0.000000,760,1100,1600,1900,3100,4400,6600,8000,10000,12000,12000,2346,0,760,1233.0293963773295,15.858100028708577,12232.290800020564,557.2476555839727
1783010526,60,,Aggregated,38.800000,0.000000,750,1100,1600,1900,3100,4300,6500,8000,10000,12000,12000,2387,0,750,1219.1182717223317,15.858100028708577,12232.290800020564,552.6899874319229
1783010527,60,,Aggregated,38.600000,0.000000,740,1100,1600,1900,3100,4400,6600,8000,10000,12000,12000,2429,0,740,1215.1367361469686,15.858100028708577,12232.290800020564,548.9390695759572
1783010528,60,,Aggregated,38.900000,0.000000,730,1100,1600,1900,3100,4400,6500,8000,10000,12000,12000,2462,0,730,1206.472197035318,15.858100028708577,12232.290800020564,546.2323314378554
1783010529,60,,Aggregated,38.900000,0.000000,720,1100,1600,1900,3100,4400,6600,8200,10000,12000,12000,2500,0,720,1201.5379814803832,15.858100028708577,12232.290800020564,543.6736
1783010530,60,,Aggregated,38.900000,0.000000,720,1100,1600,1900,3100,4400,6600,8200,10000,12000,12000,2548,0,720,1201.177081789925,15.858100028708577,12232.290800020564,540.4375981161695
1783010531,60,,Aggregated,38.700000,0.000000,720,1100,1600,1900,3100,4400,6600,8400,10000,12000,12000,2583,0,720,1200.3742566785759,15.858100028708577,12232.290800020564,538.2059620596206
1783010532,60,,Aggregated,38.800000,0.000000,710,1100,1500,1900,3100,4300,6600,8200,10000,12000,12000,2615,0,710,1192.12996508627,15.858100028708577,12232.290800020564,534.7579349904398
1783010533,60,,Aggregated,40.100000,0.000000,710,1100,1600,1900,3100,4300,6500,8200,10000,12000,12000,2656,0,710,1190.9733887427226,15.858100028708577,12232.290800020564,532.5553463855422
1783010534,60,,Aggregated,39.900000,0.000000,700,1100,1500,1900,3100,4300,6500,8200,10000,12000,12000,2698,0,700,1184.4387049298518,15.858100028708577,12232.290800020564,530.0270570793181
1783010535,60,,Aggregated,40.300000,0.000000,700,1100,1500,1900,3100,4300,6600,8200,12000,12000,12000,2730,0,700,1183.0139807329067,15.858100028708577,12232.290800020564,527.4772893772894
1783010536,60,,Aggregated,38.900000,0.000000,700,1100,1500,1900,3100,4300,6600,8400,12000,12000,12000,2769,0,700,1179.0911397980497,15.858100028708577,12232.290800020564,524.8912964969303
1783010537,60,,Aggregated,39.400000,0.000000,690,1000,1500,1900,3100,4300,6600,8200,12000,12000,12000,2807,0,690,1176.3515112221362,15.858100028708577,12232.290800020564,522.6790167438546
