Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783011329,16,,Aggregated,10.300000,0.000000,700,790,840,880,1000,1100,1200,1200,1300,1300,1300,336,0,690,675.5643098227405,18.969999975524843,1251.6913000144996,718.0952380952381
1783011330,17,,Aggregated,10.700000,0.000000,710,800,850,910,1000,1100,1200,1300,1500,1500,1500,351,0,710,682.8691105429942,18.969999975524843,1492.78069997672,718.3133903133903
1783011331,18,,Aggregated,10.800000,0.000000,710,800,860,930,1000,1200,1300,1400,1800,1800,1800,365,0,710,695.4704742483183,18.969999975524843,1841.8335000169463,715.9808219178083
1783011332,19,,Aggregated,11.100000,0.000000,710,800,860,940,1100,1200,1300,1800,2600,2600,2600,382,0,710,702.6574233003175,18.969999975524843,2595.4449000419118,706.8664921465969
1783011333,20,,Aggregated,11.100000,0.000000,710,800,870,940,1100,1200,1300,1800,2600,2600,2600,399,0,710,702.2924107787687,16.661599976941943,2595.4449000419118,703.0200501253133
1783011334,20,,Aggregated,11.600000,0.000000,710,800,870,940,1100,1200,1300,1500,2600,2600,2600,407,0,710,702.9292240806944,16.661599976941943,2595.4449000419118,705.4176904176904
1783011335,20,,Aggregated,12.600000,0.000000,710,810,870,950,1100,1300,1700,1900,4000,4000,4000,426,0,710,729.6943126780313,16.661599976941943,4012.4443999957293,707.537558685446
1783011336,20,,Aggregated,13.000000,0.000000,720,820,910,960,1100,1300,1800,2300,4000,4000,4000,436,0,720,739.2218022953309,16.661599976941943,4012.4443999957293,710.2087155963303
1783011337,20,,Aggregated,13.000000,0.000000,720,820,920,970,1100,1300,1900,2600,4000,4000,4000,451,0,720,750.7400749464975,16.661599976941943,4012.4443999957293,710.9689578713969
1783011338,20,,Aggregated,13.400000,0.000000,720,830,930,990,1200,1500,2300,2600,4000,4000,4000,468,0,720,769.7578365403341,16.661599976941943,4012.4443999957293,706.9294871794872
1783011339,20,,Aggregated,13.400000,0.000000,720,840,940,1000,1200,1500,2300,2600,4000,4000,4000,484,0,720,778.7148873984365,16.661599976941943,4012.4443999957293,707.6735537190083
1783011340,20,,Aggregated,13.500000,0.000000,720,840,950,1000,1200,1600,2300,2900,4000,4000,4000,496,0,720,786.3248709694627,16.661599976941943,4012.4443999957293,708.7862903225806
1783011342,20,,Aggregated,14.000000,0.000000,720,850,950,1000,1300,1700,2300,2600,4000,4000,4000,511,0,720,795.2315099823285,16.661599976941943,4012.4443999957293,709.5225048923679
1783011343,20,,Aggregated,14.600000,0.000000,730,860,960,1000,1300,1700,2300,2900,4000,4000,4000,527,0,730,799.0544901344973,16.295699984766543,4012.4443999957293,707.8671726755218
1783011344,20,,Aggregated,14.600000,0.000000,730,860,960,1000,1300,1800,2600,3000,4000,4000,4000,539,0,730,808.3815389627708,16.295699984766543,4012.4443999957293,704.595547309833
1783011345,20,,Aggregated,14.500000,0.000000,730,860,970,1000,1300,1900,2600,3700,5200,5200,5200,554,0,730,824.5559305072189,16.295699984766543,5150.59559996007,700.9277978339351
1783011346,20,,Aggregated,14.300000,0.000000,730,860,980,1100,1300,1900,2600,3800,5200,5200,5200,574,0,730,832.2974060995111,16.295699984766543,5150.59559996007,699.0766550522648
1783011347,20,,Aggregated,13.900000,0.000000,730,860,980,1100,1300,1900,2600,3800,5200,5200,5200,589,0,730,830.234386589171,15.95519995316863,5150.59559996007,698.8149405772496
1783011348,20,,Aggregated,14.400000,0.000000,730,860,990,1100,1300,1900,2600,3700,5200,5200,5200,603,0,730,837.2546079618568,15.95519995316863,5150.59559996007,698.9734660033167
1783011349,20,,Aggregated,15.200000,0.000000,730,870,1000,1100,1400,2000,2700,3700,5200,5200,5200,614,0,730,843.9119539102456,15.95519995316863,5150.59559996007,698.5244299674267
1783011350,20,,Aggregated,15.200000,0.000000,730,870,1000,1100,1400,2000,2700,3700,5200,5200,5200,627,0,730,851.4822818195162,15.95519995316863,5150.59559996007,699.8261562998405
1783011351,20,,Aggregated,14.500000,0.000000,740,880,1000,1100,1500,2000,2900,3700,5200,5200,5200,640,0,740,863.7814151576094,15.95519995316863,5150.59559996007,702.3671875
1783011352,20,,Aggregated,14.200000,0.000000,750,910,1000,1100,1500,2000,2900,3800,5200,5200,5200,656,0,740,875.9674541169505,15.95519995316863,5150.59559996007,701.5731707317074
1783011353,20,,Aggregated,14.100000,0.000000,750,910,1000,1100,1600,2000,2900,3800,5200,5200,5200,669,0,750,882.0531898369054,15.95519995316863,5150.59559996007,699.0254110612855
1783011354,20,,Aggregated,14.400000,0.000000,750,920,1000,1100,1600,2000,2900,3800,5200,5200,5200,681,0,750,886.121683114341,15.95519995316863,5150.59559996007,699.0176211453745
1783011355,20,,Aggregated,14.000000,0.000000,750,930,1000,1200,1600,2100,3000,3800,5200,5200,5200,695,0,750,894.6499431665766,15.95519995316863,5150.59559996007,700.5640287769784
1783011356,21,,Aggregated,13.900000,0.000000,750,930,1000,1200,1600,2200,3000,3800,7300,7300,7300,717,0,750,906.5906640180033,15.95519995316863,7346.667400037404,694.0990237099023
1783011357,23,,Aggregated,13.900000,0.000000,750,930,1000,1200,1600,2200,3000,3800,7300,7300,7300,731,0,750,902.0684879631021,15.95519995316863,7346.667400037404,690.8467852257182
1783011358,24,,Aggregated,13.500000,0.000000,750,930,1000,1200,1600,2200,3300,3800,7300,7300,7300,747,0,750,903.2841949145325,15.95519995316863,7346.667400037404,687.8661311914324
1783011359,25,,Aggregated,14.000000,0.000000,750,930,1100,1200,1700,2200,3000,3800,7300,7300,7300,768,0,750,901.1225001316537,15.95519995316863,7346.667400037404,683.4752604166666
1783011360,26,,Aggregated,14.100000,0.000000,750,930,1100,1200,1600,2200,3000,3800,7300,7300,7300,788,0,750,896.0576697982798,15.95519995316863,7346.667400037404,681.8997461928934
1783011361,27,,Aggregated,15.300000,0.000000,750,930,1100,1200,1600,2200,3100,3800,7300,7300,7300,805,0,750,901.4348590074784,15.95519995316863,7346.667400037404,681.5267080745342
1783011362,28,,Aggregated,15.600000,0.000000,750,930,1100,1200,1600,2200,3300,3800,7300,7300,7300,828,0,750,901.6223565231309,15.95519995316863,7346.667400037404,676.0760869565217
1783011363,29,,Aggregated,16.300000,0.000000,750,930,1100,1200,1700,2200,3300,3800,7300,7300,7300,846,0,750,904.4534932636495,15.95519995316863,7346.667400037404,675.1666666666666
1783011364,30,,Aggregated,17.000000,0.000000,750,940,1100,1200,1700,2200,3100,3800,7300,7300,7300,868,0,750,904.1163085264847,15.95519995316863,7346.667400037404,671.6877880184331
1783011365,31,,Aggregated,17.600000,0.000000,750,940,1100,1200,1700,2300,3300,3800,7300,7300,7300,884,0,750,911.952723530374,15.95519995316863,7346.667400037404,672.6843891402715
1783011366,32,,Aggregated,18.300000,0.000000,760,940,1100,1200,1800,2300,3300,3800,7300,7300,7300,902,0,750,918.1468678502048,15.95519995316863,7346.667400037404,670.990022172949
1783011367,33,,Aggregated,18.700000,0.000000,760,940,1100,1200,1800,2300,3400,3800,7300,7300,7300,916,0,760,925.1065290403119,15.95519995316863,7346.667400037404,670.160480349345
1783011368,34,,Aggregated,18.900000,0.000000,760,950,1100,1300,1800,2400,3400,3800,7300,7300,7300,931,0,760,929.9703493026469,15.95519995316863,7346.667400037404,668.9548872180451
1783011369,35,,Aggregated,18.300000,0.000000,760,960,1100,1300,1900,2600,3400,4000,7300,7300,7300,953,0,760,952.0647374613568,15.95519995316863,7346.667400037404,668.0556138509969
1783011370,36,,Aggregated,18.300000,0.000000,770,960,1200,1300,1900,2600,3500,4000,7300,7300,7300,970,0,760,955.1823544336996,15.95519995316863,7346.667400037404,665.5422680412371
1783011371,37,,Aggregated,18.200000,0.000000,770,970,1200,1300,1900,2600,3600,4000,7300,7300,7300,990,0,770,958.4847743440693,15.95519995316863,7346.667400037404,663.0979797979797
1783011372,38,,Aggregated,18.300000,0.000000,780,970,1200,1300,1900,2700,3600,4000,7300,7300,7300,1006,0,780,969.3991217698469,15.95519995316863,7346.667400037404,662.803180914513
1783011373,39,,Aggregated,18.600000,0.000000,780,980,1200,1300,2000,2800,3700,4600,7300,7700,7700,1026,0,780,988.5026011701091,15.95519995316863,7666.411000012886,661.9639376218323
1783011374,40,,Aggregated,17.900000,0.000000,780,990,1200,1400,2000,2800,3700,4700,7300,7700,7700,1044,0,780,993.8694662841012,15.95519995316863,7666.411000012886,660.7337164750958
1783011375,40,,Aggregated,18.000000,0.000000,790,1000,1200,1400,2000,2800,3800,4900,7300,7700,7700,1062,0,790,1009.9222577217438,15.95519995316863,7666.411000012886,658.7702448210923
1783011376,40,,Aggregated,18.000000,0.000000,790,1000,1200,1400,2100,2800,3800,4900,7300,7700,7700,1081,0,790,1018.4237437561704,15.95519995316863,7666.411000012886,656.8880666049954
1783011377,40,,Aggregated,17.800000,0.000000,800,1000,1300,1400,2200,2900,4000,5200,7700,9900,9900,1095,0,800,1038.89376100511,15.95519995316863,9858.326199988369,655.0465753424658
1783011378,40,,Aggregated,17.900000,0.000000,800,1000,1300,1500,2200,3000,4000,5100,7700,9900,9900,1112,0,800,1045.5760823747728,15.95519995316863,9858.326199988369,653.841726618705
1783011379,40,,Aggregated,18.000000,0.000000,800,1000,1300,1500,2200,3000,4000,5200,7700,9900,9900,1129,0,800,1059.0673689112814,15.95519995316863,9858.326199988369,653.4056687333924
1783011380,40,,Aggregated,18.200000,0.000000,810,1000,1300,1500,2300,3100,4500,5700,7700,9900,9900,1157,0,810,1084.9942573906742,15.95519995316863,9858.326199988369,649.4269662921348
1783011381,40,,Aggregated,17.600000,0.000000,810,1000,1300,1500,2300,3200,4600,6100,8700,9900,9900,1176,0,810,1094.3250462592903,15.95519995316863,9858.326199988369,645.5535714285714
1783011382,40,,Aggregated,18.500000,0.000000,810,1000,1300,1600,2400,3200,4700,6100,8700,9900,9900,1203,0,810,1104.8327416467232,15.95519995316863,9858.326199988369,644.4970906068163
1783011383,40,,Aggregated,18.000000,0.000000,810,1100,1300,1600,2400,3200,4800,6100,8700,9900,9900,1222,0,810,1112.8487630940936,15.95519995316863,9858.326199988369,642.7414075286416
1783011384,40,,Aggregated,19.200000,0.000000,820,1100,1400,1600,2400,3200,4800,6100,8700,9900,9900,1243,0,820,1114.320970395097,15.95519995316863,9858.326199988369,641.32582461786
1783011385,40,,Aggregated,19.200000,0.000000,820,1100,1400,1600,2400,3300,4700,6100,8700,9900,9900,1258,0,820,1118.2256655016413,15.95519995316863,9858.326199988369,640.1518282988872
1783011386,40,,Aggregated,19.600000,0.000000,820,1100,1400,1600,2400,3300,4800,6100,8700,9900,9900,1275,0,820,1119.9728844714734,15.95519995316863,9858.326199988369,639.3011764705882
1783011387,40,,Aggregated,19.500000,0.000000,820,1100,1400,1600,2500,3400,4800,6100,8700,9900,9900,1290,0,820,1136.9986294581493,15.95519995316863,9858.326199988369,639.7488372093023
1783011388,40,,Aggregated,18.900000,0.000000,820,1100,1400,1700,2600,3400,4800,6100,8700,9900,9900,1303,0,820,1144.0422875678569,15.95519995316863,9858.326199988369,639.5111281657713
1783011389,40,,Aggregated,18.900000,0.000000,830,1100,1400,1700,2600,3500,5200,6700,9700,9900,9900,1324,0,830,1169.6101482635788,15.95519995316863,9858.326199988369,637.3919939577039
1783011390,40,,Aggregated,18.800000,0.000000,840,1100,1400,1700,2600,3600,5200,6700,9700,9900,9900,1346,0,840,1177.7830263008595,15.95519995316863,9858.326199988369,636.095839524517
1783011391,40,,Aggregated,19.600000,0.000000,840,1100,1500,1700,2700,3600,5200,6700,9700,9900,9900,1364,0,840,1183.8155089449695,15.95519995316863,9858.326199988369,635.0036656891496
1783011392,40,,Aggregated,18.400000,0.000000,840,1100,1500,1700,2700,3700,5500,6800,9700,9900,9900,1383,0,840,1198.2881452646918,15.95519995316863,9858.326199988369,634.0723065798987
1783011393,40,,Aggregated,18.900000,0.000000,850,1100,1500,1800,2700,3800,5500,6700,9700,9900,9900,1405,0,850,1211.110794733923,15.95519995316863,9858.326199988369,634.0476868327402
1783011394,40,,Aggregated,18.200000,0.000000,850,1100,1500,1800,2700,3800,5500,6700,9700,9900,9900,1417,0,850,1214.4445144680549,15.95519995316863,9858.326199988369,634.7021877205364
1783011395,40,,Aggregated,18.000000,0.000000,850,1200,1500,1800,2800,3800,5500,6700,9700,9900,9900,1426,0,850,1217.2156159196106,15.95519995316863,9858.326199988369,633.796633941094
1783011396,40,,Aggregated,17.600000,0.000000,860,1200,1500,1800,2800,3800,5600,6800,9700,9900,9900,1440,0,860,1227.0583442370278,15.95519995316863,9858.326199988369,633.0993055555556
1783011397,40,,Aggregated,17.000000,0.000000,860,1200,1500,1800,2800,3900,5600,6800,9700,9900,9900,1458,0,860,1235.726805899432,15.95519995316863,9858.326199988369,633.6111111111111
1783011398,40,,Aggregated,16.600000,0.000000,860,1200,1500,1900,2900,4000,5700,6900,9900,13000,13000,1489,0,860,1265.8560828753305,15.95519995316863,13409.16229999857,633.0423102753526
1783011399,40,,Aggregated,17.100000,0.000000,860,1200,1600,1900,2900,4000,6000,6900,11000,13000,13000,1514,0,860,1277.3160942545028,15.95519995316863,13409.16229999857,631.0911492734479
1783011400,40,,Aggregated,17.800000,0.000000,860,1200,1600,1900,2900,4000,6000,6900,11000,13000,13000,1536,0,860,1277.238628125815,15.95519995316863,13409.16229999857,629.2623697916666
1783011401,40,,Aggregated,17.900000,0.000000,860,1200,1600,1900,2900,4000,6000,7300,11000,13000,13000,1551,0,860,1279.4126811742647,15.95519995316863,13409.16229999857,627.9058671824629
1783011402,40,,Aggregated,18.800000,0.000000,870,1200,1600,2000,3000,4000,6100,7300,11000,13000,13000,1569,1,870,1288.9967246661558,15.95519995316863,13409.16229999857,628.3448056086679
1783011403,40,,Aggregated,19.000000,0.000000,870,1200,1600,2000,2900,4000,6100,7300,11000,13000,13000,1581,1,870,1289.5956015819816,15.95519995316863,13409.16229999857,628.5521821631878
1783011404,40,,Aggregated,17.800000,0.100000,870,1200,1600,2000,3000,4100,6000,7300,11000,13000,13000,1601,1,870,1296.1269617745659,15.95519995316863,13409.16229999857,628.4678326046221
1783011405,40,,Aggregated,18.000000,0.100000,880,1300,1600,2000,3000,4100,6000,7300,11000,13000,13000,1618,1,880,1303.2594036468986,15.95519995316863,13409.16229999857,628.2533992583436
1783011406,40,,Aggregated,18.100000,0.100000,880,1300,1700,2000,3000,4100,6000,7300,11000,13000,13000,1633,1,880,1306.1377184327725,15.95519995316863,13409.16229999857,627.479485609308
1783011407,40,,Aggregated,18.600000,0.100000,880,1300,1700,2000,3000,4200,6100,7300,11000,13000,13000,1651,1,880,1317.4233264087075,15.95519995316863,13409.16229999857,627.076317383404
1783011408,40,,Aggregated,19.500000,0.100000,890,1300,1700,2000,3000,4200,6100,7300,11000,13000,13000,1664,1,890,1320.067349760113,15.95519995316863,13409.16229999857,625.8227163461538
1783011409,40,,Aggregated,18.900000,0.100000,890,1300,1700,2000,3000,4300,6100,7300,11000,13000,13000,1684,1,890,1335.921087173858,15.95519995316863,13409.16229999857,624.7054631828979
1783011410,40,,Aggregated,18.300000,0.100000,900,1300,1700,2000,3100,4300,6100,7300,11000,13000,13000,1701,1,900,1344.4939671962497,15.95519995316863,13409.16229999857,624.2322163433274
1783011411,40,,Aggregated,17.800000,0.100000,900,1300,1700,2000,3100,4300,6100,7300,11000,13000,13000,1719,1,900,1347.6943368824059,15.95519995316863,13409.16229999857,623.9656777196044
1783011412,40,,Aggregated,16.800000,0.100000,910,1300,1700,2100,3100,4300,6100,7300,11000,13000,13000,1738,1,910,1353.9510249140872,15.95519995316863,13409.16229999857,624.2157652474108
1783011413,40,,Aggregated,16.300000,0.100000,910,1300,1800,2100,3100,4400,6100,7400,11000,13000,13000,1758,1,910,1365.9324370310308,15.95519995316863,13409.16229999857,624.1052332195677
1783011414,40,,Aggregated,17.500000,0.000000,920,1300,1800,2100,3100,4400,6200,7400,11000,13000,13000,1775,1,920,1370.5817218032062,15.95519995316863,13409.16229999857,623.5656338028169
1783011415,44,,Aggregated,17.300000,0.000000,920,1300,1800,2100,3100,4400,6100,7400,11000,13000,13000,1802,1,920,1371.9871806329788,15.95519995316863,13409.16229999857,621.6148723640399
1783011416,48,,Aggregated,17.200000,0.000000,910,1300,1800,2100,3200,4400,6200,7400,11000,13000,13000,1833,1,910,1367.4524771417346,15.95519995316863,13409.16229999857,617.9509001636661
1783011417,52,,Aggregated,17.800000,0.000000,900,1300,1800,2100,3100,4400,6200,7400,12000,13000,13000,1875,1,900,1354.9808067205051,15.95519995316863,13409.16229999857,612.1178666666667
1783011418,56,,Aggregated,18.400000,0.000000,880,1300,1800,2100,3100,4400,6100,7400,12000,13000,13000,1911,1,880,1345.0447262695116,15.95519995316863,13409.16229999857,607.9618001046573
1783011419,60,,Aggregated,20.500000,0.000000,870,1300,1700,2100,3100,4400,6100,7400,12000,13000,13000,1947,1,870,1331.3965343611442,15.95519995316863,13409.16229999857,602.0107858243451
1783011420,60,,Aggregated,23.200000,0.000000,870,1300,1700,2100,3100,4400,6100,7400,12000,13000,13000,1990,1,870,1323.0533169855096,15.95519995316863,13409.16229999857,597.2266331658292
1783011421,60,,Aggregated,24.900000,0.000000,860,1300,1700,2100,3100,4400,6100,7400,11000,13000,13000,2021,1,860,1313.977928600322,15.95519995316863,13409.16229999857,592.9935675408213
1783011422,60,,Aggregated,27.200000,0.000000,860,1300,1700,2100,3100,4400,6100,7400,11000,13000,13000,2060,1,860,1309.2001073307117,15.95519995316863,13409.16229999857,589.716504854369
1783011423,60,,Aggregated,29.400000,0.000000,850,1300,1700,2000,3100,4300,6100,7400,11000,13000,13000,2092,1,850,1296.5225935951742,15.942899975925684,13409.16229999857,584.7452198852773
1783011424,60,,Aggregated,30.600000,0.000000,850,1300,1700,2000,3100,4400,6100,7400,11000,13000,13000,2133,1,850,1293.4198277079852,15.942899975925684,13409.16229999857,580.6113455227379
1783011425,60,,Aggregated,32.600000,0.000000,850,1300,1700,2000,3100,4400,6100,7400,11000,13000,13000,2164,1,850,1288.8866245846727,15.942899975925684,13409.16229999857,578.1321626617375
1783011426,60,,Aggregated,34.100000,0.000000,840,1300,1700,2000,3100,4300,6100,7400,11000,13000,13000,2210,1,840,1279.1653854304943,15.942899975925684,13409.16229999857,572.9823529411765
1783011427,60,,Aggregated,34.900000,0.000000,830,1200,1700,2000,3100,4400,6100,7400,11000,13000,13000,2257,1,830,1271.1297869745497,15.813699981663376,13409.16229999857,568.2210899424014
1783011428,60,,Aggregated,36.500000,0.000000,820,1200,1700,2000,3100,4400,6100,7400,11000,13000,13000,2307,1,820,1268.3385763768526,15.813699981663376,13409.16229999857,563.4074555700043
1783011429,60,,Aggregated,37.200000,0.000000,810,1200,1700,2000,3100,4400,6200,7500,11000,13000,13000,2358,1,810,1259.317033842874,15.813699981663376,13409.16229999857,557.9927905004241
1783011430,60,,Aggregated,37.600000,0.000000,800,1200,1600,2000,3100,4400,6100,7400,11000,13000,13000,2404,1,800,1242.3059357327636,15.813699981663376,13409.16229999857,553.0969217970049
1783011431,60,,Aggregated,39.300000,0.000000,790,1200,1600,2000,3100,4400,6100,7400,11000,13000,13000,2449,1,790,1228.6350203762104,15.813699981663376,13409.16229999857,548.5046957942017
1783011432,60,,Aggregated,40.900000,0.000000,780,1200,1600,2000,3000,4300,6100,7400,11000,13000,13000,2481,1,780,1217.7063193071942,15.813699981663376,13409.16229999857,545.5219669488109
1783011433,60,,Aggregated,41.000000,0.000000,780,1200,1600,2000,3000,4300,6100,7400,11000,13000,13000,2515,1,780,1211.4299198414226,15.813699981663376,13409.16229999857,542.6572564612326
1783011434,60,,Aggregated,42.000000,0.000000,770,1200,1600,2000,3000,4300,6100,7400,11000,13000,13000,2561,1,770,1206.7234148775726,15.813699981663376,13409.16229999857,539.7329168293635
1783011435,60,,Aggregated,41.900000,0.000000,760,1200,1600,2000,3000,4300,6100,7400,11000,13000,13000,2596,1,760,1201.3650366339182,15.813699981663376,13409.16229999857,536.997688751926
1783011436,60,,Aggregated,42.000000,0.000000,760,1200,1600,2000,3000,4300,6100,7300,11000,13000,13000,2634,1,760,1194.1745823848357,15.813699981663376,13409.16229999857,533.5239179954442
1783011437,60,,Aggregated,43.200000,0.000000,750,1100,1600,2000,3000,4300,6100,7300,11000,13000,13000,2669,1,750,1189.3959932190894,15.813699981663376,13409.16229999857,531.1907081303859
1783011438,60,,Aggregated,43.500000,0.000000,750,1100,1600,2000,3000,4300,6100,7300,11000,13000,13000,2714,1,750,1189.2764543484866,15.813699981663376,13409.16229999857,528.5095799557848
1783011439,60,,Aggregated,42.300000,0.000000,740,1100,1600,2000,3000,4300,6100,7300,11000,13000,13000,2770,1,740,1179.6632357045928,15.813699981663376,13409.16229999857,524.6064981949459
1783011440,60,,Aggregated,41.100000,0.000000,730,1100,1600,1900,3000,4300,6100,7300,11000,13000,13000,2815,1,730,1169.3655926827053,15.813699981663376,13409.16229999857,521.2188277087034
1783011441,60,,Aggregated,41.300000,0.000000,720,1100,1600,1900,3000,4300,6100,7300,11000,13000,13000,2857,1,720,1160.4667519082552,15.813699981663376,13409.16229999857,518.2824641232062
