Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783010879,10,,Aggregated,10.000000,0.000000,680,760,830,870,1000,1000,1100,1200,1400,1400,1400,228,1,670,680.966859209819,304.07270003343,1377.822600014042,725.2017543859649
1783010880,10,,Aggregated,10.100000,0.000000,670,760,830,870,1000,1000,1100,1200,1400,1400,1400,240,1,670,679.6833854156527,304.07270003343,1377.822600014042,730.0458333333333
1783010881,10,,Aggregated,10.000000,0.000000,670,750,830,860,980,1000,1100,1200,1400,1400,1400,249,1,670,676.7558530108614,304.07270003343,1377.822600014042,729.9116465863453
1783010882,10,,Aggregated,9.800000,0.000000,670,750,830,860,980,1000,1100,1200,1400,1400,1400,260,1,670,675.270556153443,304.07270003343,1377.822600014042,733.6076923076923
1783010883,10,,Aggregated,10.000000,0.000000,660,750,810,850,980,1000,1100,1200,1400,1400,1400,270,1,660,671.1007892596105,304.07270003343,1377.822600014042,724.6259259259259
1783010885,10,,Aggregated,9.900000,0.000000,650,750,810,850,980,1000,1100,1200,1400,1400,1400,280,1,650,668.1298607145436,304.07270003343,1377.822600014042,719.1964285714286
1783010886,11,,Aggregated,10.000000,0.000000,650,750,810,850,980,1000,1100,1200,1400,1400,1400,292,1,640,662.3580671236085,23.629100003745407,1377.822600014042,718.6643835616438
1783010887,12,,Aggregated,10.000000,0.000000,640,740,800,840,970,1000,1100,1200,1400,1400,1400,304,1,630,654.3439299338819,21.88210003077984,1377.822600014042,715.0197368421053
1783010888,13,,Aggregated,10.000000,0.000000,630,740,780,840,970,1000,1100,1200,1400,1400,1400,316,1,630,646.0871370251385,17.53489999100566,1377.822600014042,710.0189873417721
1783010889,15,,Aggregated,10.200000,0.000000,630,740,780,840,970,1000,1100,1200,1400,1400,1400,324,1,630,644.5830138888854,17.53489999100566,1377.822600014042,710.1975308641976
1783010890,16,,Aggregated,10.400000,0.000000,640,750,810,860,980,1000,1200,1500,1800,1800,1800,338,1,640,661.9852544375098,17.53489999100566,1797.7785999537446,712.2988165680473
1783010891,17,,Aggregated,10.600000,0.000000,650,750,820,860,980,1100,1300,1500,1800,1800,1800,352,1,640,667.6053647725811,17.53489999100566,1797.7785999537446,709.6193181818181
1783010892,18,,Aggregated,10.400000,0.000000,640,750,820,860,990,1100,1300,1700,1800,1800,1800,363,1,640,668.6918303027644,17.53489999100566,1797.7785999537446,708.5482093663912
1783010893,19,,Aggregated,11.000000,0.000000,650,760,830,870,1000,1100,1500,1800,2800,2800,2800,378,1,640,680.7153539680667,17.53489999100566,2774.1609000368044,707.3597883597884
1783010894,20,,Aggregated,11.400000,0.000000,650,760,840,880,1000,1200,1700,1900,3400,3400,3400,392,1,650,689.1983505100848,17.53489999100566,3449.9145000008866,699.6428571428571
1783010895,20,,Aggregated,11.400000,0.000000,660,760,840,900,1000,1200,1800,1900,3400,3400,3400,408,1,650,703.4636637252726,17.53489999100566,3449.9145000008866,701.1887254901961
1783010896,20,,Aggregated,12.100000,0.000000,670,770,850,900,1100,1200,1800,1900,3400,3400,3400,423,1,670,707.6566496451967,17.53489999100566,3449.9145000008866,698.4397163120567
1783010897,20,,Aggregated,12.100000,0.000000,670,780,860,920,1100,1300,1900,2300,3400,3400,3400,440,1,670,714.0438831814787,17.53489999100566,3449.9145000008866,693.4022727272727
1783010898,20,,Aggregated,12.900000,0.000000,670,780,860,920,1100,1400,1900,2300,3400,3400,3400,453,1,670,718.2356852091845,17.53489999100566,3449.9145000008866,690.8587196467992
1783010899,20,,Aggregated,13.600000,0.000000,670,780,870,930,1100,1400,1900,2500,7000,7000,7000,467,1,670,735.8790691644083,16.604700009338558,7021.687700005714,691.9379014989294
1783010900,20,,Aggregated,13.500000,0.000000,670,790,870,950,1100,1500,2200,3000,7000,7000,7000,483,1,670,744.4012082811189,16.604700009338558,7021.687700005714,690.1221532091097
1783010901,20,,Aggregated,14.100000,0.000000,670,800,880,960,1100,1500,2300,3200,7000,7000,7000,497,1,670,756.7918050298242,16.604700009338558,7021.687700005714,692.5090543259557
1783010902,20,,Aggregated,14.200000,0.000000,670,810,890,960,1200,1500,2300,3300,7000,7000,7000,515,1,670,766.4237318440674,16.604700009338558,7021.687700005714,691.8718446601941
1783010903,20,,Aggregated,14.300000,0.000000,670,810,900,960,1200,1600,2500,3300,7000,7000,7000,529,1,670,770.0477069938539,16.604700009338558,7021.687700005714,692.5557655954632
1783010904,20,,Aggregated,14.700000,0.000000,680,820,900,970,1200,1700,2500,3300,7000,7000,7000,541,1,680,777.2454171898335,16.604700009338558,7021.687700005714,693.9685767097967
1783010905,20,,Aggregated,14.900000,0.000000,680,830,900,980,1200,1800,2500,3400,7200,7200,7200,554,1,680,793.7836409742912,16.604700009338558,7160.386500007007,691.3447653429603
1783010906,20,,Aggregated,14.700000,0.000000,690,830,920,1000,1200,1800,2800,3400,7200,7200,7200,570,1,690,805.6272836837085,16.604700009338558,7160.386500007007,691.2245614035088
1783010907,20,,Aggregated,14.500000,0.000000,690,830,920,1000,1300,1900,2800,3400,7200,7200,7200,585,1,690,812.1065439312106,16.604700009338558,7160.386500007007,692.0564102564102
1783010908,20,,Aggregated,14.400000,0.000000,690,830,930,1000,1300,1900,3000,3400,7200,7200,7200,598,1,690,818.3159525079861,16.604700009338558,7160.386500007007,691.0016722408027
1783010909,20,,Aggregated,14.000000,0.000000,690,840,940,1000,1300,1900,3200,3700,7200,7200,7200,611,1,690,831.332080687054,16.604700009338558,7160.386500007007,688.8919803600654
1783010910,20,,Aggregated,14.500000,0.000000,690,840,950,1000,1300,2000,3200,3700,7200,7200,7200,623,1,690,835.588150882509,16.604700009338558,7160.386500007007,690.3916532905297
1783010911,20,,Aggregated,14.300000,0.000000,690,840,960,1000,1400,2300,3200,3700,7200,7200,7200,639,1,690,849.4826031294768,16.604700009338558,7160.386500007007,692.3990610328639
1783010912,20,,Aggregated,14.000000,0.000000,700,840,960,1000,1400,2200,3100,3700,7200,7200,7200,652,1,690,849.4993147235457,16.604700009338558,7160.386500007007,691.4125766871166
1783010913,20,,Aggregated,14.100000,0.000000,700,850,960,1100,1500,2300,3200,3900,7200,7200,7200,669,1,700,860.3265067259329,16.604700009338558,7160.386500007007,691.237668161435
1783010914,20,,Aggregated,13.900000,0.000000,700,850,970,1100,1500,2200,3200,3900,7200,7200,7200,681,1,700,860.6078982372527,16.604700009338558,7160.386500007007,692.352422907489
1783010915,20,,Aggregated,13.900000,0.000000,700,850,980,1100,1500,2300,3300,4600,7200,7200,7200,693,1,700,874.6836900429345,16.604700009338558,7160.386500007007,693.6522366522366
1783010916,21,,Aggregated,14.100000,0.000000,700,860,990,1100,1500,2300,3200,4200,7200,7200,7200,714,1,700,873.6661056014063,16.604700009338558,7160.386500007007,687.59243697479
1783010917,22,,Aggregated,13.900000,0.000000,700,860,1000,1100,1500,2400,3300,4200,7200,7200,7200,732,1,700,882.2206788243251,16.604700009338558,7160.386500007007,688.1530054644809
1783010918,23,,Aggregated,14.500000,0.000000,700,860,1000,1100,1500,2400,3200,4200,7200,7200,7200,752,1,700,876.2887457441855,16.604700009338558,7160.386500007007,683.4627659574468
1783010919,25,,Aggregated,15.000000,0.000000,700,860,1000,1100,1600,2300,3200,4200,7200,7200,7200,772,1,700,875.7103882119128,16.604700009338558,7160.386500007007,680.7668393782384
1783010920,26,,Aggregated,14.900000,0.000000,700,860,1000,1100,1500,2300,3200,4200,7200,7200,7200,784,1,700,870.3440974483727,16.604700009338558,7160.386500007007,678.4591836734694
1783010921,27,,Aggregated,16.000000,0.000000,700,860,1000,1100,1600,2400,3200,3900,7200,7200,7200,804,1,700,870.1449426609805,16.604700009338558,7160.386500007007,675.1691542288557
1783010922,28,,Aggregated,16.200000,0.000000,700,860,1000,1100,1600,2400,3200,3900,7200,7200,7200,823,1,700,869.0177258802154,16.604700009338558,7160.386500007007,674.4945321992709
1783010923,29,,Aggregated,16.400000,0.000000,690,860,1000,1100,1600,2400,3200,3900,7200,7200,7200,847,1,690,862.2259622187669,16.219799988903105,7160.386500007007,667.2125147579693
1783010924,30,,Aggregated,16.900000,0.000000,700,860,1000,1100,1700,2400,3300,4500,7200,7200,7200,862,1,700,875.8994545237908,16.219799988903105,7160.386500007007,666.8051044083527
1783010925,31,,Aggregated,17.400000,0.000000,690,860,1000,1100,1700,2500,3300,4500,7200,7200,7200,880,1,690,871.1107131811415,16.219799988903105,7160.386500007007,662.9386363636364
1783010926,32,,Aggregated,17.600000,0.000000,690,860,1000,1100,1800,2500,3200,4200,7200,7200,7200,906,1,690,876.822561698991,16.159499995410442,7160.386500007007,660.6777041942605
1783010927,33,,Aggregated,18.300000,0.000000,690,860,1000,1100,1800,2500,3300,4200,7200,7200,7200,924,1,690,875.1241969690155,16.159499995410442,7160.386500007007,657.1103896103896
1783010928,34,,Aggregated,19.000000,0.000000,690,860,1000,1200,1800,2500,3400,4500,8900,8900,8900,946,1,690,886.2157017962902,16.159499995410442,8903.450299985707,654.9577167019028
1783010929,35,,Aggregated,19.000000,0.000000,690,870,1000,1200,1800,2500,3300,4500,8900,8900,8900,960,1,690,891.5522519784645,16.159499995410442,8903.450299985707,655.159375
1783010930,36,,Aggregated,19.700000,0.000000,700,880,1100,1200,1800,2500,3400,4500,8900,8900,8900,980,1,700,898.4025009176622,16.159499995410442,8903.450299985707,654.3265306122449
1783010931,37,,Aggregated,18.800000,0.000000,700,890,1100,1200,1900,2600,3400,4700,8900,8900,8900,992,1,700,915.7786971768327,16.159499995410442,8903.450299985707,654.1875
1783010932,38,,Aggregated,18.900000,0.000000,700,900,1100,1200,1900,2600,3400,4600,7200,8900,8900,1006,1,700,922.7081382697843,16.159499995410442,8903.450299985707,652.3667992047714
1783010933,39,,Aggregated,19.000000,0.000000,710,910,1100,1300,2000,2800,3700,4700,7200,8900,8900,1029,1,710,943.5403026233471,16.159499995410442,8903.450299985707,650.4975704567541
1783010934,40,,Aggregated,18.500000,0.000000,710,920,1100,1300,2100,2800,3700,4700,7200,8900,8900,1045,1,710,947.280775597397,16.159499995410442,8903.450299985707,648.487081339713
1783010935,40,,Aggregated,17.700000,0.000000,720,920,1100,1300,2100,2900,3800,4800,7900,8900,8900,1068,1,720,960.2562538383564,16.159499995410442,8903.450299985707,647.2153558052435
1783010936,40,,Aggregated,18.600000,0.000000,720,920,1100,1300,2200,2900,3900,4900,7900,8900,8900,1080,1,720,964.2244609254434,16.159499995410442,8903.450299985707,646.6824074074074
1783010937,40,,Aggregated,18.700000,0.000000,720,920,1100,1300,2200,3000,3900,4900,7900,8900,8900,1102,1,720,969.0099494549604,16.159499995410442,8903.450299985707,643.9600725952813
1783010938,40,,Aggregated,17.800000,0.000000,730,930,1100,1300,2200,3000,4100,5300,7900,8900,8900,1119,1,730,980.8683060762957,16.159499995410442,8903.450299985707,640.5951742627345
1783010939,40,,Aggregated,17.400000,0.000000,730,940,1200,1300,2300,3100,4500,5800,8400,8900,8900,1137,1,730,997.0516051006443,16.159499995410442,8903.450299985707,638.490765171504
1783010940,40,,Aggregated,17.000000,0.000000,740,950,1200,1400,2300,3200,4800,6100,8400,8900,8900,1156,1,730,1021.1584944632283,16.159499995410442,8903.450299985707,638.5
1783010941,40,,Aggregated,17.400000,0.000000,740,950,1200,1400,2300,3200,4800,6300,8800,8900,8900,1178,1,730,1027.039574278099,15.405400015879422,8903.450299985707,635.5059422750425
1783010942,40,,Aggregated,17.700000,0.000000,730,950,1200,1400,2300,3200,4900,6500,8800,8900,8900,1197,1,730,1033.2714406846974,15.405400015879422,8903.450299985707,633.2539682539683
1783010943,40,,Aggregated,18.200000,0.000000,730,950,1200,1400,2300,3200,4900,6400,8800,8900,8900,1213,1,730,1036.1114464959733,15.405400015879422,8903.450299985707,632.9307502061006
1783010944,40,,Aggregated,18.800000,0.000000,730,960,1200,1400,2400,3300,4900,6500,8900,10000,10000,1232,1,730,1050.7566161523082,15.405400015879422,10472.551900020335,632.9577922077922
1783010945,40,,Aggregated,19.400000,0.000000,730,960,1200,1500,2400,3300,5200,6500,8900,10000,10000,1250,1,730,1053.5504388797563,15.405400015879422,10472.551900020335,631.7616
1783010946,40,,Aggregated,18.500000,0.000000,730,960,1200,1500,2400,3400,5300,7000,8900,10000,10000,1264,1,720,1063.7997017403006,15.405400015879422,10472.551900020335,630.6503164556962
1783010947,40,,Aggregated,17.800000,0.000000,730,960,1200,1500,2500,3400,5400,7300,10000,19000,19000,1279,1,730,1091.0304854572091,15.405400015879422,18630.826200009324,630.6348709929632
1783010948,40,,Aggregated,18.200000,0.000000,730,970,1200,1500,2500,3500,5700,7300,10000,19000,19000,1300,1,730,1100.2913179229765,15.405400015879422,18630.826200009324,629.1946153846154
1783010949,40,,Aggregated,18.300000,0.000000,730,970,1200,1500,2500,3600,5900,7300,10000,19000,19000,1322,1,730,1109.5420649014877,15.405400015879422,18630.826200009324,627.7776096822995
1783010950,40,,Aggregated,17.700000,0.000000,720,970,1200,1500,2500,3600,5900,7300,10000,19000,19000,1344,1,720,1110.2774820682541,15.405400015879422,18630.826200009324,625.1904761904761
1783010951,40,,Aggregated,17.900000,0.000000,720,970,1200,1500,2500,3800,5900,7400,10000,19000,19000,1360,1,710,1114.7457300732854,15.405400015879422,18630.826200009324,624.4235294117647
1783010952,40,,Aggregated,18.700000,0.000000,720,980,1300,1500,2600,3800,6400,8200,12000,19000,19000,1385,1,720,1131.8081040431691,15.405400015879422,18630.826200009324,623.0252707581227
1783010953,40,,Aggregated,17.800000,0.000000,720,980,1300,1500,2600,3900,6500,8200,12000,19000,19000,1406,1,720,1144.7675542673758,15.405400015879422,18630.826200009324,622.0583214793741
1783010954,40,,Aggregated,17.700000,0.000000,730,980,1300,1500,2700,4100,6600,8300,12000,19000,19000,1426,1,730,1154.93872187936,15.405400015879422,18630.826200009324,621.4775596072931
1783010955,40,,Aggregated,18.300000,0.000000,720,980,1300,1500,2700,4100,6600,8300,12000,19000,19000,1443,1,720,1158.4431645877119,15.405400015879422,18630.826200009324,621.0602910602911
1783010956,40,,Aggregated,18.800000,0.000000,730,990,1300,1600,2700,4100,6600,8400,12000,19000,19000,1463,1,730,1164.6272992480579,15.405400015879422,18630.826200009324,620.9685577580315
1783010957,40,,Aggregated,19.400000,0.000000,730,1000,1300,1600,2800,4200,6800,8400,12000,19000,19000,1485,1,730,1186.106397710413,15.405400015879422,18630.826200009324,621.1454545454545
1783010958,40,,Aggregated,19.100000,0.000000,730,1000,1300,1600,2800,4200,6600,8400,12000,19000,19000,1501,1,730,1187.6056361092278,15.405400015879422,18630.826200009324,620.5096602265156
1783010959,40,,Aggregated,19.300000,0.000000,730,1000,1300,1600,2800,4200,6600,8400,12000,19000,19000,1514,1,730,1190.3764166445314,15.405400015879422,18630.826200009324,620.9180977542933
1783010960,40,,Aggregated,20.100000,0.000000,740,1000,1300,1600,2800,4200,6600,8400,12000,19000,19000,1536,1,730,1195.9116589843386,15.405400015879422,18630.826200009324,620.1100260416666
1783010961,40,,Aggregated,19.500000,0.000000,740,1000,1300,1700,2800,4200,6600,8400,12000,19000,19000,1548,1,740,1201.841924418572,15.405400015879422,18630.826200009324,620.3772609819122
1783010962,40,,Aggregated,19.100000,0.000000,740,1000,1300,1700,2800,4200,6600,8400,12000,19000,19000,1568,1,740,1202.4309980867229,15.405400015879422,18630.826200009324,619.3303571428571
1783010963,40,,Aggregated,18.900000,0.000000,740,1000,1300,1700,2900,4200,6600,8400,12000,19000,19000,1586,1,740,1211.9136487390267,15.405400015879422,18630.826200009324,618.4716267339218
1783010964,40,,Aggregated,18.800000,0.000000,740,1000,1400,1700,2900,4200,6600,8400,12000,19000,19000,1604,1,740,1220.3225225686374,15.405400015879422,18630.826200009324,618.6652119700748
1783010965,40,,Aggregated,17.900000,0.000000,740,1000,1400,1700,3000,4200,6600,8400,12000,19000,19000,1621,1,740,1228.6496531154876,15.405400015879422,18630.826200009324,617.3904996915484
1783010966,40,,Aggregated,17.800000,0.000000,740,1000,1400,1700,3000,4400,6900,8500,13000,19000,19000,1641,1,740,1244.4103280318438,15.405400015879422,18630.826200009324,617.7580743449116
1783010967,40,,Aggregated,17.600000,0.000000,740,1100,1400,1800,3100,4500,7000,8600,13000,19000,19000,1660,1,740,1254.0086802410758,15.405400015879422,18630.826200009324,617.2686746987952
1783010968,40,,Aggregated,17.900000,0.000000,740,1100,1400,1800,3000,4400,7000,8600,13000,19000,19000,1677,1,740,1253.7867576029992,15.405400015879422,18630.826200009324,615.8694096601073
1783010969,40,,Aggregated,17.800000,0.000000,740,1100,1400,1800,3100,4400,7000,8600,13000,19000,19000,1690,1,740,1251.6571854439237,15.405400015879422,18630.826200009324,614.9710059171598
1783010970,40,,Aggregated,17.200000,0.000000,740,1100,1400,1800,3100,4500,6900,8500,13000,19000,19000,1712,1,740,1263.1795383177487,15.405400015879422,18630.826200009324,613.3650700934579
1783010971,40,,Aggregated,17.900000,0.000000,740,1100,1500,1800,3200,4600,7000,8700,13000,19000,19000,1732,1,740,1278.6160476327505,15.405400015879422,18630.826200009324,613.4561200923788
1783010972,40,,Aggregated,16.900000,0.000000,750,1100,1500,1800,3200,4600,7000,8700,13000,19000,19000,1753,1,750,1282.7452255560497,15.405400015879422,18630.826200009324,613.1140901312036
1783010973,40,,Aggregated,17.600000,0.000000,750,1100,1500,1800,3200,4500,7000,8700,13000,19000,19000,1770,1,750,1279.0306974009357,15.405400015879422,18630.826200009324,612.3830508474576
1783010974,40,,Aggregated,18.100000,0.000000,750,1100,1500,1800,3200,4500,7000,8700,13000,19000,19000,1786,1,750,1276.767477267479,15.405400015879422,18630.826200009324,611.545352743561
1783010975,40,,Aggregated,18.300000,0.000000,750,1100,1500,1800,3200,4700,7200,8700,13000,19000,19000,1804,1,750,1293.5675430153403,15.405400015879422,18630.826200009324,611.4124168514412
1783010976,44,,Aggregated,18.300000,0.000000,750,1100,1500,1800,3200,4700,7200,8700,13000,19000,19000,1836,1,740,1291.8336163397003,15.405400015879422,18630.826200009324,608.3997821350763
1783010977,48,,Aggregated,18.300000,0.000000,740,1100,1500,1800,3200,4700,7200,8800,13000,19000,19000,1867,1,740,1290.131679860568,15.405400015879422,18630.826200009324,604.2924477771827
1783010978,52,,Aggregated,18.400000,0.000000,740,1100,1500,1800,3200,4700,7200,8700,13000,19000,19000,1901,1,740,1280.8154403469462,15.405400015879422,18630.826200009324,599.9563387690689
1783010979,56,,Aggregated,20.200000,0.000000,730,1100,1500,1800,3200,4700,7200,8800,13000,19000,19000,1947,1,730,1271.613456651062,15.405400015879422,18630.826200009324,594.8335901386749
1783010980,60,,Aggregated,22.000000,0.000000,700,1000,1400,1800,3200,4700,7200,8800,13000,19000,19000,1992,1,700,1255.1176288652496,15.405400015879422,18630.826200009324,587.6420682730924
1783010981,60,,Aggregated,23.800000,0.000000,690,1000,1400,1800,3200,4700,7200,8800,13000,19000,19000,2039,1,690,1248.480955222931,15.405400015879422,18630.826200009324,581.4109857773418
1783010982,60,,Aggregated,27.100000,0.000000,690,1000,1400,1800,3200,4700,7200,8800,13000,19000,19000,2073,1,690,1238.112354799547,15.405400015879422,18630.826200009324,577.8847081524361
1783010983,60,,Aggregated,29.300000,0.000000,680,1000,1400,1800,3200,4700,7200,8800,13000,19000,19000,2108,1,680,1233.276478557532,15.405400015879422,18630.826200009324,574.5953510436433
1783010984,60,,Aggregated,31.100000,0.000000,680,1000,1400,1800,3200,4600,7200,8800,13000,19000,19000,2141,1,680,1225.9762205974869,15.405400015879422,18630.826200009324,571.035030359645
1783010985,60,,Aggregated,32.500000,0.000000,670,1000,1400,1800,3200,4600,7200,8800,13000,19000,19000,2179,1,670,1223.1177228083588,15.405400015879422,18630.826200009324,567.3079394217531
1783010986,60,,Aggregated,34.100000,0.000000,670,1000,1400,1800,3200,4600,7200,8800,13000,19000,19000,2216,1,670,1220.7228973823242,15.405400015879422,18630.826200009324,564.5117328519856
1783010987,60,,Aggregated,36.000000,0.000000,670,1000,1400,1800,3200,4600,7000,8800,13000,19000,19000,2257,1,670,1213.5092754094517,15.405400015879422,18630.826200009324,560.4762959680993
1783010988,60,,Aggregated,37.100000,0.000000,660,1000,1400,1800,3200,4700,7200,8800,13000,19000,19000,2291,1,660,1214.773163334438,15.405400015879422,18630.826200009324,556.7512003491925
1783010989,60,,Aggregated,37.600000,0.000000,660,1000,1400,1800,3200,4700,7000,8800,13000,19000,19000,2316,1,660,1211.7945429616814,15.405400015879422,18630.826200009324,554.8989637305699
1783010990,60,,Aggregated,38.400000,0.000000,650,1000,1400,1800,3200,4700,7000,8800,13000,19000,19000,2347,1,650,1208.9659358752938,15.405400015879422,18630.826200009324,553.2718363868769
1783010991,60,,Aggregated,37.600000,0.000000,650,1000,1400,1800,3200,4700,7000,8800,13000,19000,19000,2379,1,650,1210.050575451579,15.405400015879422,18630.826200009324,551.2337116435477
1783010992,60,,Aggregated,35.100000,0.000000,650,1000,1400,1800,3200,4700,7000,8800,13000,19000,19000,2430,1,650,1212.2803748967585,15.405400015879422,18630.826200009324,547.661316872428
1783010993,60,,Aggregated,34.000000,0.000000,640,1000,1400,1800,3200,4700,6900,8800,13000,19000,19000,2461,1,640,1202.2888785042371,15.405400015879422,18630.826200009324,544.8277123120682
1783010994,60,,Aggregated,34.400000,0.000000,640,1000,1400,1800,3200,4700,7000,8800,13000,19000,19000,2500,1,640,1201.0031518395524,15.405400015879422,18630.826200009324,541.7584
1783010995,60,,Aggregated,35.500000,0.000000,630,990,1400,1800,3200,4700,6900,8800,13000,19000,19000,2531,1,630,1194.2098867241302,15.405400015879422,18630.826200009324,538.9585144211774
1783010996,60,,Aggregated,35.600000,0.000000,630,990,1400,1800,3200,4700,6900,8800,13000,19000,19000,2567,1,630,1193.050562017481,15.405400015879422,18630.826200009324,536.2610050642774
1783010997,60,,Aggregated,35.200000,0.000000,620,980,1400,1800,3200,4700,6900,8800,13000,19000,19000,2598,1,620,1191.541572093483,15.405400015879422,18630.826200009324,534.4926866820631
1783010998,60,,Aggregated,35.300000,0.000000,620,980,1400,1800,3300,4700,7000,8800,13000,19000,19000,2639,1,620,1189.9274145884044,15.405400015879422,18630.826200009324,532.0197044334975
1783010999,60,,Aggregated,34.500000,0.000000,610,970,1400,1800,3300,4700,6900,8800,13000,19000,19000,2675,1,610,1183.3015506538545,15.405400015879422,18630.826200009324,529.5801869158879
1783011000,60,,Aggregated,33.900000,0.000000,610,960,1400,1800,3200,4700,6900,8800,13000,19000,19000,2702,1,610,1177.028194078027,15.405400015879422,18630.826200009324,527.3493708364175
1783011001,60,,Aggregated,34.700000,0.000000,600,950,1400,1800,3200,4800,7000,8800,13000,19000,19000,2731,1,600,1176.4664319659735,15.405400015879422,18630.826200009324,525.7817649212742
1783011002,60,,Aggregated,36.200000,0.000000,590,950,1400,1800,3200,4700,7000,8800,13000,19000,19000,2765,1,590,1169.5978011931318,15.405400015879422,18630.826200009324,523.7544303797469
