Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782667288,20,,Aggregated,12.800000,0.100000,410,430,450,460,490,500,530,560,610,610,610,415,2,410,361.57583301123907,22.989100019913167,610.5684000067413,725.1807228915662
1782667289,21,,Aggregated,12.200000,0.100000,410,440,450,460,490,520,580,590,650,650,650,436,2,410,367.3178213294713,22.989100019913167,646.0828999988735,726.6857798165138
1782667290,22,,Aggregated,13.900000,0.000000,410,440,460,470,510,560,590,610,650,650,650,459,2,410,371.447341828957,22.989100019913167,646.0828999988735,723.4204793028323
1782667291,23,,Aggregated,13.900000,0.000000,410,440,460,480,520,570,600,610,650,650,650,481,2,410,374.3535172545909,22.989100019913167,646.0828999988735,721.9708939708939
1782667292,24,,Aggregated,15.000000,0.000000,420,450,460,490,550,590,620,640,660,660,660,501,2,420,380.6264562862962,22.989100019913167,664.0156000503339,723.2075848303393
1782667293,25,,Aggregated,16.100000,0.000000,420,450,480,500,570,630,680,700,760,760,760,529,2,420,388.78168525415896,22.989100019913167,763.7496999814175,720.4858223062382
1782667294,26,,Aggregated,17.200000,0.000000,420,450,480,500,580,630,680,700,760,760,760,553,2,420,389.5914195289424,22.989100019913167,763.7496999814175,718.741410488246
1782667295,27,,Aggregated,18.400000,0.000000,420,450,490,510,590,650,680,700,760,760,760,579,3,420,393.27249568139104,22.989100019913167,763.7496999814175,717.2953367875648
1782667296,28,,Aggregated,20.200000,0.000000,430,460,490,520,610,660,690,710,760,760,760,606,3,430,398.5146844878496,22.989100019913167,763.7496999814175,714.7986798679868
1782667297,29,,Aggregated,21.000000,0.000000,430,460,500,550,640,690,820,910,940,940,940,633,4,430,411.36355071029175,22.989100019913167,939.4461999763735,713.3570300157978
1782667298,30,,Aggregated,20.400000,0.100000,430,470,520,570,670,800,900,920,1000,1000,1000,664,4,430,422.78311099346547,22.989100019913167,999.267500010319,709.8659638554217
1782667299,30,,Aggregated,22.800000,0.100000,430,480,550,580,690,840,900,920,1000,1000,1000,693,4,430,431.2062727269437,22.989100019913167,999.267500010319,709.7243867243867
1782667300,30,,Aggregated,22.700000,0.200000,430,490,570,610,760,890,950,1000,1100,1100,1100,717,4,430,447.78267991605037,22.989100019913167,1109.1297999955714,712.5620641562064
1782667301,30,,Aggregated,25.000000,0.200000,440,500,580,640,860,950,1100,1100,1200,1200,1200,750,4,440,466.93519266632694,22.989100019913167,1236.6695000091568,710.5386666666667
1782667302,30,,Aggregated,25.300000,0.200000,440,510,600,660,890,970,1100,1100,1200,1200,1200,779,4,440,477.2654663668575,22.989100019913167,1236.6695000091568,707.8793324775353
1782667303,30,,Aggregated,25.900000,0.200000,440,540,630,690,900,970,1100,1100,1200,1200,1200,805,4,440,488.2342044716001,22.989100019913167,1236.6695000091568,708.7018633540373
1782667304,30,,Aggregated,26.800000,0.200000,450,550,650,720,910,1000,1100,1100,1300,1300,1300,827,4,450,499.03378282914935,22.989100019913167,1322.9992000269704,708.4449818621523
1782667305,30,,Aggregated,27.600000,0.200000,450,570,670,800,950,1100,1100,1200,1300,1300,1300,853,4,450,513.6150671744415,22.989100019913167,1322.9992000269704,708.6049237983588
1782667306,30,,Aggregated,27.200000,0.200000,450,580,700,840,980,1100,1200,1200,1300,1300,1300,887,4,450,526.2915851183319,22.989100019913167,1322.9992000269704,706.6065388951522
1782667307,30,,Aggregated,27.400000,0.200000,460,600,760,850,980,1100,1100,1200,1300,1300,1300,923,4,460,534.6710213435055,22.989100019913167,1322.9992000269704,706.6435536294691
1782667308,30,,Aggregated,27.600000,0.100000,460,610,770,860,980,1100,1200,1200,1600,1600,1600,948,4,460,539.3996859705031,22.989100019913167,1578.5900999908336,705.8206751054852
1782667309,30,,Aggregated,28.500000,0.100000,470,640,800,870,980,1100,1100,1200,1600,1600,1600,974,4,460,544.9892894252662,22.989100019913167,1578.5900999908336,705.3254620123204
1782667310,31,,Aggregated,29.100000,0.000000,470,650,820,880,990,1100,1200,1200,1700,1700,1700,997,4,470,554.298441223938,22.989100019913167,1741.6836000047624,706.1394182547643
1782667311,32,,Aggregated,28.600000,0.000000,480,670,850,900,1000,1100,1200,1200,1600,1700,1700,1038,4,480,566.3654286129403,22.989100019913167,1741.6836000047624,702.0192678227361
1782667312,33,,Aggregated,28.400000,0.000000,490,670,850,900,1000,1100,1200,1200,1600,1700,1700,1081,6,490,566.5275610548402,22.989100019913167,1741.6836000047624,698.6160962072155
1782667313,35,,Aggregated,27.600000,0.000000,470,660,840,890,1000,1100,1200,1200,1600,1700,1700,1121,6,470,556.0206827832935,22.989100019913167,1741.6836000047624,693.0419268510259
1782667314,36,,Aggregated,28.700000,0.000000,460,640,830,890,1000,1100,1200,1200,1600,1700,1700,1155,6,460,548.3684495237084,22.989100019913167,1741.6836000047624,688.5463203463204
1782667315,37,,Aggregated,30.300000,0.200000,460,630,820,880,1000,1100,1200,1200,1600,1700,1700,1193,6,460,539.8642038557622,22.989100019913167,1741.6836000047624,682.9471919530595
1782667316,38,,Aggregated,31.300000,0.200000,460,610,800,870,1000,1100,1200,1200,1600,1700,1700,1230,7,460,531.4208240650038,22.989100019913167,1741.6836000047624,676.3414634146342
1782667317,39,,Aggregated,32.000000,0.200000,450,590,780,870,1000,1100,1200,1200,1600,1700,1700,1268,7,450,525.1166018927676,22.945199976675212,1741.6836000047624,671.7492113564668
1782667318,40,,Aggregated,33.900000,0.200000,450,580,760,860,990,1100,1200,1200,1600,1700,1700,1307,7,450,518.9152813311962,22.945199976675212,1741.6836000047624,667.2471308339709
1782667319,40,,Aggregated,33.800000,0.300000,450,590,760,860,990,1100,1200,1200,1600,1700,1700,1336,7,450,517.0420183382599,22.945199976675212,1741.6836000047624,664.0202095808384
1782667320,40,,Aggregated,34.300000,0.300000,450,590,760,850,980,1100,1200,1200,1600,1700,1700,1366,8,450,516.9722259149557,22.945199976675212,1741.6836000047624,660.8345534407027
1782667321,40,,Aggregated,35.300000,0.300000,450,610,780,860,1000,1100,1200,1200,1600,1700,1700,1395,8,450,523.6044823653132,22.945199976675212,1741.6836000047624,659.3383512544802
1782667323,40,,Aggregated,35.800000,0.300000,460,610,800,880,1000,1200,1300,1400,1600,1700,1700,1437,9,460,536.4908693108297,22.945199976675212,1741.6836000047624,656.2936673625609
1782667324,40,,Aggregated,36.800000,0.400000,460,630,820,890,1100,1200,1300,1400,1600,1700,1700,1471,10,460,541.7577277360984,22.945199976675212,1741.6836000047624,653.4160435078178
1782667325,40,,Aggregated,35.500000,0.400000,460,640,840,900,1100,1200,1300,1400,1600,1700,1700,1510,10,460,549.0165633773539,22.945199976675212,1741.6836000047624,651.0099337748344
1782667326,40,,Aggregated,34.800000,0.400000,460,660,850,920,1100,1200,1300,1400,1600,1700,1700,1554,10,460,556.6470808877839,22.945199976675212,1741.6836000047624,648.0508365508366
1782667327,40,,Aggregated,35.500000,0.400000,460,670,860,930,1100,1200,1300,1400,1600,1700,1700,1582,11,460,561.8850571425634,22.945199976675212,1741.6836000047624,647.1441213653603
1782667328,40,,Aggregated,35.500000,0.400000,460,680,870,950,1100,1200,1300,1400,1600,1700,1700,1614,12,460,568.6548287481346,22.945199976675212,1741.6836000047624,645.1784386617101
1782667329,40,,Aggregated,34.600000,0.400000,460,690,890,960,1100,1200,1300,1400,1700,2200,2200,1639,12,460,573.8966102499339,22.945199976675212,2200.4712999914773,644.2037827943868
1782667330,40,,Aggregated,34.400000,0.500000,470,700,900,980,1200,1300,1400,1400,1700,2200,2200,1683,13,470,582.581287403068,22.945199976675212,2200.4712999914773,641.9043374925728
1782667331,40,,Aggregated,33.000000,0.500000,470,720,910,990,1200,1300,1400,1400,1700,2200,2200,1719,14,470,587.0682929607012,22.945199976675212,2200.4712999914773,639.6561954624782
1782667332,40,,Aggregated,34.500000,0.600000,470,750,910,1000,1200,1300,1400,1400,1700,2200,2200,1757,14,470,591.8459941941941,22.945199976675212,2200.4712999914773,637.6180990324417
1782667333,40,,Aggregated,34.500000,0.600000,480,760,930,1000,1200,1300,1400,1400,2200,2500,2500,1792,15,480,597.126634541902,22.945199976675212,2515.348899993114,635.7885044642857
1782667334,40,,Aggregated,35.900000,0.600000,480,780,940,1000,1200,1300,1400,1400,2200,2500,2500,1830,15,480,602.6582630595467,22.945199976675212,2515.348899993114,635.1715846994535
1782667335,40,,Aggregated,35.500000,0.600000,480,800,960,1100,1200,1300,1400,1400,2200,2500,2500,1867,15,480,607.8806324042858,22.945199976675212,2515.348899993114,633.673808248527
1782667336,40,,Aggregated,35.800000,0.500000,490,820,970,1100,1200,1300,1400,1400,2200,2500,2500,1900,15,490,611.420930104612,22.945199976675212,2515.348899993114,632.6147368421052
1782667337,40,,Aggregated,35.300000,0.500000,490,820,980,1100,1200,1300,1400,1400,2400,2500,2500,1922,15,490,615.6223169608809,22.945199976675212,2515.348899993114,632.3824141519251
1782667338,40,,Aggregated,34.300000,0.500000,490,840,1000,1100,1200,1300,1400,1400,2400,2500,2500,1964,15,490,621.8224079424315,22.945199976675212,2515.348899993114,630.8212830957231
1782667339,40,,Aggregated,34.100000,0.400000,490,840,1000,1100,1200,1300,1400,1400,2400,2500,2500,2000,16,490,625.1499492994917,22.945199976675212,2515.348899993114,629.062
1782667340,40,,Aggregated,34.700000,0.300000,490,860,1000,1100,1200,1300,1400,1400,2200,2500,2500,2037,17,490,630.1049938630935,22.945199976675212,2515.348899993114,628.3814432989691
1782667341,40,,Aggregated,36.100000,0.400000,500,870,1000,1100,1200,1300,1400,1400,2200,2500,2500,2071,18,500,635.3369138093329,22.945199976675212,2515.348899993114,627.7807822308064
1782667342,40,,Aggregated,35.300000,0.400000,500,870,1000,1100,1200,1300,1400,1400,2200,2500,2500,2108,18,500,640.1132147054964,22.945199976675212,2515.348899993114,626.4425996204934
1782667343,40,,Aggregated,35.100000,0.500000,500,890,1100,1100,1200,1300,1400,1400,2200,2500,2500,2145,18,500,644.2620068062357,22.945199976675212,2515.348899993114,625.6041958041958
1782667344,40,,Aggregated,34.700000,0.400000,500,890,1100,1100,1200,1300,1400,1400,2200,2500,2500,2184,21,500,645.832152884342,22.945199976675212,2515.348899993114,623.2211538461538
1782667345,40,,Aggregated,34.900000,0.300000,510,900,1100,1100,1200,1300,1400,1400,2200,2500,2500,2219,21,510,648.2525401079395,22.945199976675212,2515.348899993114,622.4033348355115
1782667346,40,,Aggregated,35.100000,0.600000,510,910,1100,1100,1200,1300,1400,1400,2200,2500,2500,2252,21,510,651.6597695824637,22.945199976675212,2515.348899993114,622.3312611012433
1782667347,40,,Aggregated,34.900000,0.600000,510,910,1100,1100,1200,1300,1400,1400,2200,2500,2500,2292,21,510,654.5140131759504,22.945199976675212,2515.348899993114,620.8049738219895
1782667348,40,,Aggregated,35.200000,0.600000,520,920,1100,1100,1200,1300,1400,1400,2200,2500,2500,2333,21,520,657.6465660089855,22.945199976675212,2515.348899993114,620.1693099014145
1782667349,40,,Aggregated,36.600000,0.600000,520,920,1100,1100,1200,1300,1400,1400,2200,2500,2500,2376,23,520,656.4005008834833,22.945199976675212,2515.348899993114,617.3026094276095
1782667350,40,,Aggregated,36.400000,0.600000,520,920,1100,1100,1200,1300,1400,1400,2200,2500,2500,2403,23,520,656.3503862668392,22.945199976675212,2515.348899993114,616.4332084893882
1782667351,40,,Aggregated,36.800000,0.600000,520,930,1100,1100,1200,1300,1400,1400,2200,2500,2500,2439,24,520,658.7500151288502,22.945199976675212,2515.348899993114,615.130381303813
1782667352,40,,Aggregated,36.400000,0.600000,540,940,1100,1100,1200,1300,1400,1400,2200,2500,2500,2473,26,540,661.4137334409036,22.945199976675212,2515.348899993114,614.3720177921552
1782667353,40,,Aggregated,36.300000,0.600000,540,950,1100,1100,1200,1300,1400,1400,2200,2500,2500,2509,26,540,665.8056046628686,22.945199976675212,2515.348899993114,614.223595057792
1782667354,40,,Aggregated,36.600000,0.800000,550,960,1100,1100,1300,1300,1400,1400,2200,2500,2500,2543,26,550,671.1750191108921,22.945199976675212,2515.348899993114,614.8281557215887
1782667355,40,,Aggregated,36.400000,0.800000,560,970,1100,1200,1300,1300,1400,1400,2200,2500,2500,2576,27,560,675.046396622233,22.945199976675212,2515.348899993114,614.4879658385094
1782667356,40,,Aggregated,35.400000,0.500000,560,980,1100,1200,1300,1300,1400,1400,2200,2500,2500,2606,29,560,677.29558537953,22.945199976675212,2515.348899993114,613.3292402148887
1782667357,40,,Aggregated,35.100000,0.600000,560,990,1100,1200,1300,1300,1400,1400,2200,2500,2500,2637,29,560,681.4581971555027,22.945199976675212,2515.348899993114,614.0492984452029
1782667358,40,,Aggregated,35.000000,0.800000,570,1000,1100,1200,1300,1300,1400,1500,2200,2500,2500,2672,29,570,687.711400635793,22.945199976675212,2515.348899993114,614.815868263473
1782667359,40,,Aggregated,34.500000,0.800000,570,1000,1100,1200,1300,1300,1400,1500,2200,2500,2500,2705,29,570,691.364652014384,22.945199976675212,2515.348899993114,614.8524953789279
1782667360,40,,Aggregated,33.600000,0.800000,580,1000,1100,1200,1300,1400,1400,1500,2200,2500,2500,2735,29,580,695.6687164165154,22.945199976675212,2515.348899993114,615.3934186471664
1782667361,40,,Aggregated,33.100000,0.700000,590,1000,1100,1200,1300,1400,1400,1500,2200,2500,2500,2769,29,590,700.677682809353,22.945199976675212,2515.348899993114,615.7482845792705
1782667362,40,,Aggregated,33.100000,0.600000,590,1000,1100,1200,1300,1400,1500,1500,2200,2500,2500,2802,29,590,704.082503140185,22.945199976675212,2515.348899993114,615.5703069236259
1782667363,40,,Aggregated,32.500000,0.500000,600,1000,1100,1200,1300,1400,1500,1500,2200,2500,2500,2837,30,600,706.6545795906701,22.945199976675212,2515.348899993114,615.0934085301375
1782667364,40,,Aggregated,32.300000,0.300000,610,1000,1100,1200,1300,1400,1400,1500,2200,2500,2500,2863,30,610,709.0192334609753,22.945199976675212,2515.348899993114,615.5993712888578
1782667365,40,,Aggregated,32.400000,0.300000,610,1000,1200,1200,1300,1400,1500,1500,2200,2500,2500,2898,30,610,713.78188015831,22.945199976675212,2515.348899993114,615.896480331263
1782667366,40,,Aggregated,32.700000,0.400000,620,1100,1200,1200,1300,1400,1500,1500,2200,2500,2500,2942,31,620,716.8758239289108,22.945199976675212,2515.348899993114,614.7627464309993
1782667367,40,,Aggregated,32.500000,0.300000,620,1000,1200,1200,1300,1400,1500,1500,2200,2500,2500,2989,31,620,714.8405405483684,22.945199976675212,2515.348899993114,612.9735697557711
1782667368,40,,Aggregated,33.000000,0.200000,630,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3024,31,630,713.4958705354567,22.945199976675212,2515.348899993114,612.6107804232804
1782667369,40,,Aggregated,34.400000,0.200000,640,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3049,31,640,714.9833582483553,22.945199976675212,2515.348899993114,613.169563791407
1782667370,40,,Aggregated,35.100000,0.200000,640,1000,1200,1200,1300,1400,1500,1500,1700,2500,2500,3094,31,640,716.7471022621942,22.945199976675212,2515.348899993114,612.0753070458953
1782667371,44,,Aggregated,34.000000,0.200000,640,1000,1200,1200,1300,1400,1500,1500,1700,2500,2500,3137,31,640,716.2672936559943,22.945199976675212,2515.348899993114,610.2680905323557
1782667372,48,,Aggregated,35.000000,0.200000,630,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3198,32,630,711.8231259846675,22.945199976675212,2515.348899993114,606.5178236397749
1782667373,56,,Aggregated,36.300000,0.200000,620,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3252,32,620,706.0224500612277,22.945199976675212,2515.348899993114,603.2576875768758
1782667374,60,,Aggregated,38.100000,0.300000,590,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3315,32,590,696.8564662139449,22.945199976675212,2515.348899993114,599.0763197586728
1782667375,60,,Aggregated,39.800000,0.300000,570,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3377,32,570,687.3673228010922,17.277799954172224,2515.348899993114,593.9760142137992
1782667376,60,,Aggregated,43.400000,0.200000,560,1000,1100,1200,1300,1400,1500,1500,1700,2500,2500,3437,32,560,679.2433516145331,17.277799954172224,2515.348899993114,589.6636601687518
1782667377,60,,Aggregated,47.000000,0.200000,540,990,1100,1200,1300,1400,1400,1500,1700,2500,2500,3494,32,530,671.0524030907919,17.277799954172224,2515.348899993114,584.9281625643961
1782667378,60,,Aggregated,48.300000,0.100000,510,980,1100,1200,1300,1400,1400,1500,1700,2500,2500,3558,32,510,662.063236256128,17.231800011359155,2515.348899993114,580.1517706576728
1782667379,60,,Aggregated,50.300000,0.100000,500,970,1100,1200,1300,1400,1400,1500,1700,2500,2500,3616,32,500,653.9552909013918,17.231800011359155,2515.348899993114,575.964878318584
1782667380,60,,Aggregated,52.600000,0.100000,500,950,1100,1200,1300,1400,1400,1500,1700,2500,2500,3661,33,500,649.5933492760157,17.231800011359155,2515.348899993114,573.1912045889102
1782667381,60,,Aggregated,56.200000,0.100000,490,940,1100,1200,1300,1400,1400,1500,1700,2500,2500,3712,34,490,646.1096736529098,17.231800011359155,2515.348899993114,569.3933189655172
1782667382,60,,Aggregated,56.400000,0.200000,490,940,1100,1200,1300,1400,1400,1500,1700,2500,2500,3761,36,490,645.0633094122462,17.231800011359155,2515.348899993114,566.9005583621378
1782667383,60,,Aggregated,57.900000,0.200000,490,940,1100,1200,1300,1400,1400,1500,1700,2500,2500,3826,36,490,644.8971400154645,17.231800011359155,2515.348899993114,563.6353894406691
1782667384,60,,Aggregated,57.700000,0.300000,480,940,1100,1200,1300,1400,1400,1500,1700,2500,2500,3882,36,480,642.5973188560073,17.231800011359155,2515.348899993114,560.6004636785162
1782667385,60,,Aggregated,58.300000,0.400000,480,930,1100,1200,1300,1400,1400,1500,1700,2500,2500,3948,37,480,640.2131225681256,17.231800011359155,2515.348899993114,557.2624113475177
1782667386,60,,Aggregated,57.400000,0.400000,470,930,1100,1200,1300,1400,1400,1500,1700,2500,2500,3997,37,470,637.5011828119323,17.231800011359155,2515.348899993114,554.7488116087065
1782667387,60,,Aggregated,57.300000,0.500000,470,930,1100,1200,1300,1400,1400,1500,1700,2500,2500,4068,38,460,635.5383093901968,17.231800011359155,2515.348899993114,551.5685840707964
1782667388,60,,Aggregated,57.600000,0.500000,460,920,1100,1200,1300,1400,1400,1500,1700,2500,2500,4118,39,460,633.049420130947,17.231800011359155,2515.348899993114,549.0553666828557
1782667389,60,,Aggregated,56.800000,0.500000,460,920,1100,1200,1300,1400,1400,1500,1700,2500,2500,4185,41,460,630.0621532614058,17.231800011359155,2515.348899993114,545.7956989247311
1782667390,60,,Aggregated,56.300000,0.700000,450,910,1100,1100,1300,1400,1400,1500,1700,2500,2500,4253,41,450,625.7963458262061,17.231800011359155,2515.348899993114,542.1591817540559
1782667391,60,,Aggregated,56.600000,0.900000,450,900,1100,1100,1300,1400,1400,1500,1700,2500,2500,4315,41,450,620.8472362686022,17.231800011359155,2515.348899993114,539.4023174971031
1782667392,60,,Aggregated,58.700000,0.800000,450,890,1100,1100,1300,1400,1400,1500,1700,2500,2500,4365,41,450,617.2155225198617,17.231800011359155,2515.348899993114,537.9988545246277
1782667393,60,,Aggregated,59.200000,0.800000,450,880,1100,1100,1300,1300,1400,1500,1700,2500,2500,4422,42,450,614.4892522837855,17.231800011359155,2515.348899993114,535.4837177747626
1782667394,60,,Aggregated,60.200000,0.600000,440,870,1100,1100,1300,1300,1400,1500,1700,2500,2500,4487,43,440,611.184049476061,17.231800011359155,2515.348899993114,532.3505683084467
1782667395,60,,Aggregated,59.000000,0.600000,440,860,1100,1100,1300,1300,1400,1500,1700,2500,2500,4567,43,440,604.6259513026354,17.231800011359155,2515.348899993114,529.6115611999124
1782667396,60,,Aggregated,59.800000,0.700000,430,860,1100,1100,1300,1300,1400,1500,1700,2500,2500,4625,43,430,598.9074939241054,17.231800011359155,2515.348899993114,527.4471351351351
1782667397,60,,Aggregated,61.300000,0.600000,420,840,1100,1100,1300,1300,1400,1500,1700,2500,2500,4688,43,420,591.9363842362014,17.231800011359155,2515.348899993114,524.9296075085324
1782667398,60,,Aggregated,60.800000,0.600000,410,830,1000,1100,1300,1300,1400,1500,1700,2500,2500,4745,43,410,585.7884183138888,17.231800011359155,2515.348899993114,522.6358271865121
1782667399,60,,Aggregated,61.700000,0.600000,400,820,1000,1100,1300,1300,1400,1500,1700,2500,2500,4809,43,400,579.4616054895578,17.231800011359155,2515.348899993114,520.691203992514
1782667400,60,,Aggregated,62.300000,0.400000,390,800,1000,1100,1300,1300,1400,1500,1700,2500,2500,4862,44,390,574.4482382556561,17.231800011359155,2515.348899993114,518.1106540518306
1782667401,60,,Aggregated,61.900000,0.200000,380,780,1000,1100,1300,1300,1400,1500,1700,2500,2500,4921,44,380,570.6102082298021,17.231800011359155,2515.348899993114,516.3548059337533
