Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782670074,10,,Aggregated,8.000000,0.000000,350,380,400,410,460,550,560,570,570,570,570,110,0,350,321.8032936369789,102.90699999313802,566.7185999918729,742.5
1782670075,10,,Aggregated,8.800000,0.000000,350,370,400,410,450,550,560,570,570,570,570,120,0,350,321.63503250097466,102.90699999313802,566.7185999918729,735.625
1782670076,10,,Aggregated,9.400000,0.000000,350,380,400,420,460,540,560,570,570,570,570,130,0,350,328.2680999998075,102.90699999313802,566.7185999918729,742.5
1782670077,10,,Aggregated,9.800000,0.000000,350,380,400,410,450,540,560,570,570,570,570,140,0,350,322.88541357141054,102.90699999313802,566.7185999918729,736.6071428571429
1782670078,10,,Aggregated,10.000000,0.000000,350,380,410,410,450,530,560,570,570,570,570,150,0,350,326.0705806664191,102.90699999313802,566.7185999918729,742.5
1782670079,10,,Aggregated,10.000000,0.000000,350,400,410,430,460,490,560,570,570,570,570,161,0,350,330.7485242232518,102.90699999313802,566.7185999918729,743.0124223602485
1782670080,10,,Aggregated,10.000000,0.000000,350,400,410,420,460,490,560,570,570,570,570,172,0,350,331.6512761626062,102.90699999313802,566.7185999918729,743.4593023255813
1782670081,10,,Aggregated,10.000000,0.000000,350,390,410,420,460,490,560,570,570,570,570,180,0,350,327.2243811118339,102.90699999313802,566.7185999918729,733.3333333333334
1782670082,10,,Aggregated,11.000000,0.000000,350,400,420,430,480,500,560,570,570,570,570,191,0,350,334.1579638745792,102.90699999313802,566.7185999918729,734.0314136125654
1782670083,10,,Aggregated,10.000000,0.000000,360,400,420,450,480,500,560,560,570,570,570,201,0,360,337.0770104481394,102.90699999313802,566.7185999918729,738.3084577114428
1782670084,10,,Aggregated,9.100000,0.000000,350,400,420,440,480,500,560,560,570,570,570,211,0,350,333.9644867294552,102.90699999313802,566.7185999918729,730.5213270142181
1782670085,10,,Aggregated,10.000000,0.000000,350,400,420,440,480,500,560,560,570,570,570,222,0,350,333.1212630633869,102.90699999313802,566.7185999918729,727.5675675675676
1782670086,10,,Aggregated,10.000000,0.000000,360,400,410,430,480,500,560,560,570,570,570,230,0,350,335.1235739132592,102.90699999313802,566.7185999918729,730.7826086956521
1782670087,10,,Aggregated,10.000000,0.000000,360,400,420,450,490,550,560,560,570,570,570,243,0,360,341.5073506175272,102.90699999313802,566.7185999918729,728.8065843621399
1782670088,10,,Aggregated,10.000000,0.000000,360,400,420,450,490,550,560,560,570,570,570,253,0,360,338.7717553359188,102.90699999313802,566.7185999918729,732.4110671936759
1782670089,10,,Aggregated,9.000000,0.000000,350,400,420,440,480,540,560,560,570,570,570,262,0,350,336.39699732818116,102.90699999313802,566.7185999918729,732.2900763358779
1782670090,10,,Aggregated,9.000000,0.000000,360,400,420,450,480,540,560,560,570,570,570,270,0,350,339.6493885183224,102.90699999313802,566.7185999918729,734.8888888888889
1782670091,10,,Aggregated,10.800000,0.000000,360,410,430,460,490,540,560,560,570,570,570,280,0,360,344.18087178575144,102.90699999313802,566.7185999918729,737.9285714285714
1782670092,11,,Aggregated,10.000000,0.000000,360,410,450,460,490,530,560,560,570,570,570,292,0,360,347.7604791102612,102.90699999313802,566.7185999918729,738.681506849315
1782670093,13,,Aggregated,9.400000,0.000000,360,410,440,460,490,530,560,560,570,570,570,306,0,360,347.2066872556895,85.08719998644665,566.7185999918729,737.2385620915032
1782670094,14,,Aggregated,10.200000,0.000000,360,410,440,460,490,530,560,560,570,570,570,317,1,360,345.77636656219914,42.352400021627545,566.7185999918729,735.5457413249211
1782670095,15,,Aggregated,10.300000,0.000000,360,410,450,460,490,520,560,560,570,570,570,332,1,360,346.81038584396055,42.352400021627545,566.7185999918729,733.0240963855422
1782670096,16,,Aggregated,10.400000,0.100000,360,410,450,460,490,510,560,560,570,570,570,346,1,360,345.996449133711,40.876700018998235,566.7185999918729,732.8323699421966
1782670097,17,,Aggregated,10.000000,0.100000,360,410,450,460,500,520,560,560,570,570,570,363,1,360,347.4138473831156,40.876700018998235,566.7185999918729,732.603305785124
1782670098,18,,Aggregated,11.100000,0.100000,360,410,450,460,490,520,560,560,570,570,570,382,1,360,344.93916256582435,40.876700018998235,566.7185999918729,727.9502617801047
1782670099,19,,Aggregated,12.100000,0.100000,360,410,440,460,490,520,560,560,570,570,570,398,1,360,341.80223190953404,39.24750001169741,566.7185999918729,726.0050251256281
1782670100,20,,Aggregated,12.100000,0.100000,360,410,450,460,490,520,560,560,750,750,750,415,1,360,345.9467959034829,39.24750001169741,748.5202000243589,726.4409638554217
1782670101,21,,Aggregated,13.000000,0.100000,360,420,450,460,500,530,560,590,750,750,750,435,1,360,351.05339448267443,39.24750001169741,748.5202000243589,724.4068965517241
1782670102,22,,Aggregated,13.100000,0.100000,370,430,460,470,500,550,580,610,750,750,750,458,1,370,354.1804866811391,39.24750001169741,748.5202000243589,721.4213973799127
1782670103,23,,Aggregated,14.500000,0.100000,380,430,460,470,500,560,580,610,750,750,750,488,1,380,355.8864622950825,33.36230001877993,748.5202000243589,719.9426229508197
1782670104,24,,Aggregated,15.700000,0.100000,380,430,460,470,500,560,580,590,750,750,750,503,2,380,354.7358990057416,33.36230001877993,748.5202000243589,716.5109343936382
1782670105,25,,Aggregated,16.400000,0.100000,380,440,460,480,530,570,650,660,750,750,750,528,2,380,362.71606231027613,33.36230001877993,748.5202000243589,717.4772727272727
1782670106,26,,Aggregated,17.600000,0.000000,390,440,460,480,550,590,650,660,750,750,750,554,2,380,365.894580505463,27.21300005214289,748.5202000243589,715.557761732852
1782670107,27,,Aggregated,18.500000,0.100000,390,440,470,490,540,580,650,660,750,750,750,584,2,380,364.860294691936,27.21300005214289,748.5202000243589,708.2962328767123
1782670108,28,,Aggregated,19.500000,0.100000,390,450,470,490,560,620,670,730,770,770,770,607,2,390,370.04852273460796,27.21300005214289,770.2556999865919,708.013179571664
1782670109,29,,Aggregated,20.700000,0.100000,400,450,480,500,580,660,830,870,910,910,910,632,3,400,382.15027056950146,27.21300005214289,907.1027000318281,710.2642405063291
1782670110,30,,Aggregated,21.700000,0.100000,400,460,490,510,620,740,850,870,910,910,910,661,3,400,395.1038868379083,27.21300005214289,907.1027000318281,710.5295007564297
1782670111,30,,Aggregated,22.300000,0.100000,400,460,500,530,660,790,870,940,1000,1000,1000,680,3,400,404.9926138232181,27.21300005214289,1044.925200054422,711.5191176470588
1782670112,30,,Aggregated,23.400000,0.200000,410,470,500,550,720,870,1100,1100,1400,1400,1400,703,4,410,425.8012335699788,27.21300005214289,1351.2407999951392,710.7339971550498
1782670113,30,,Aggregated,24.300000,0.200000,410,480,530,580,830,1100,1200,1200,1400,1400,1400,730,4,410,447.30394835566324,27.21300005214289,1351.2407999951392,710.8150684931506
1782670114,30,,Aggregated,25.000000,0.300000,420,490,550,610,870,1100,1200,1200,1400,1400,1400,755,4,420,466.6984423835429,27.21300005214289,1351.2407999951392,711.8251655629139
1782670115,30,,Aggregated,24.100000,0.300000,420,500,570,660,1100,1200,1200,1300,1400,1400,1400,790,4,420,488.4967468347389,27.21300005214289,1351.2407999951392,710.406329113924
1782670116,30,,Aggregated,24.300000,0.300000,430,500,610,730,1000,1200,1200,1300,1400,1400,1400,820,4,430,497.98838036516736,27.21300005214289,1351.2407999951392,708.030487804878
1782670117,30,,Aggregated,25.200000,0.200000,440,520,650,780,1000,1200,1200,1300,1400,1400,1400,851,4,440,506.5032180955335,27.21300005214289,1351.2407999951392,708.8648648648649
1782670118,30,,Aggregated,25.500000,0.200000,440,530,690,830,1000,1200,1200,1300,1400,1400,1400,875,5,440,514.1488609133022,27.21300005214289,1351.2407999951392,707.8148571428571
1782670119,30,,Aggregated,26.400000,0.200000,450,550,740,860,1000,1200,1200,1300,1900,1900,1900,907,5,450,527.307516095858,27.21300005214289,1917.6231999881566,706.7629547960308
1782670120,30,,Aggregated,26.500000,0.200000,450,570,800,880,1100,1200,1200,1300,1900,1900,1900,937,5,450,537.625271717152,27.21300005214289,1917.6231999881566,705.8495197438634
1782670121,30,,Aggregated,26.400000,0.300000,450,590,830,900,1100,1200,1200,1300,1900,1900,1900,968,6,450,545.9428450401991,27.21300005214289,1917.6231999881566,702.5909090909091
1782670123,31,,Aggregated,27.200000,0.200000,460,630,850,910,1100,1100,1200,1300,1900,2000,2000,1007,6,460,552.8722831170961,27.21300005214289,1951.7264000023715,699.5858987090368
1782670124,32,,Aggregated,27.500000,0.200000,460,620,830,900,1000,1100,1200,1300,1900,2000,2000,1052,8,460,546.4283727175165,27.21300005214289,1951.7264000023715,694.2671102661596
1782670125,34,,Aggregated,27.900000,0.200000,450,600,820,890,1000,1100,1200,1300,1900,2000,2000,1085,8,450,536.4214846070895,21.810200007166713,1951.7264000023715,691.9695852534562
1782670126,35,,Aggregated,29.900000,0.200000,450,570,800,880,1000,1100,1200,1200,1900,2000,2000,1119,8,450,529.1562038416565,21.810200007166713,1951.7264000023715,689.5218945487042
1782670127,36,,Aggregated,31.900000,0.400000,440,560,770,870,1000,1100,1200,1200,1900,2000,2000,1154,8,440,518.8721982658614,19.82659997884184,1951.7264000023715,685.7469670710572
1782670128,37,,Aggregated,32.800000,0.400000,440,550,750,870,1000,1100,1200,1200,1900,2000,2000,1190,8,440,511.37270705799864,19.82659997884184,1951.7264000023715,682.053781512605
1782670129,38,,Aggregated,32.800000,0.400000,430,530,730,860,1000,1100,1200,1200,1900,2000,2000,1227,8,430,502.18207603820485,19.82659997884184,1951.7264000023715,676.1915240423798
1782670130,39,,Aggregated,33.200000,0.400000,430,520,710,850,1000,1100,1200,1200,1900,2000,2000,1266,9,420,495.1145675345151,19.82659997884184,1951.7264000023715,670.6745655608215
1782670131,40,,Aggregated,35.000000,0.300000,430,530,720,840,1000,1100,1200,1200,1900,2000,2000,1289,9,430,494.6126796730019,19.82659997884184,1951.7264000023715,668.5709852598914
1782670132,40,,Aggregated,35.900000,0.400000,430,530,730,860,1000,1100,1200,1200,1900,2000,2000,1330,10,430,498.4981508259014,19.82659997884184,1951.7264000023715,662.36992481203
1782670133,40,,Aggregated,35.100000,0.400000,430,540,750,860,1000,1100,1200,1200,1900,2000,2000,1361,11,430,500.70877575200404,19.82659997884184,1951.7264000023715,658.7744305657604
1782670134,40,,Aggregated,36.000000,0.400000,430,550,770,870,1000,1100,1200,1200,1900,2000,2000,1402,12,430,507.43820720275676,19.82659997884184,1951.7264000023715,654.3873038516405
1782670135,40,,Aggregated,35.200000,0.500000,430,560,800,890,1000,1100,1200,1200,1900,2000,2000,1443,13,430,513.0321819114815,19.82659997884184,1951.7264000023715,649.7941787941788
1782670136,40,,Aggregated,34.900000,0.400000,440,570,820,910,1000,1100,1200,1200,1900,2000,2000,1481,13,440,517.7869224837311,19.82659997884184,1951.7264000023715,646.7589466576637
1782670137,40,,Aggregated,35.700000,0.500000,440,590,840,920,1100,1100,1200,1200,1900,2000,2000,1523,15,440,523.0393907408709,19.82659997884184,1951.7264000023715,642.7393302692055
1782670138,40,,Aggregated,36.100000,0.500000,440,610,850,930,1100,1100,1200,1200,1900,2000,2000,1559,15,440,525.826701153571,19.82659997884184,1951.7264000023715,640.3296985246953
1782670139,40,,Aggregated,36.100000,0.500000,440,630,870,930,1100,1100,1200,1200,1900,2000,2000,1600,15,440,530.1139208116365,19.82659997884184,1951.7264000023715,636.699375
1782670140,40,,Aggregated,36.700000,0.700000,440,650,870,940,1100,1100,1200,1200,1900,2000,2000,1635,17,440,535.19857113078,19.82659997884184,1951.7264000023715,634.8788990825688
1782670141,40,,Aggregated,37.300000,0.700000,440,660,890,950,1100,1100,1200,1200,1900,2000,2000,1681,21,440,539.8132697197651,19.82659997884184,1951.7264000023715,630.7632361689471
1782670142,40,,Aggregated,36.900000,0.800000,440,680,890,950,1100,1100,1200,1200,2000,2000,2000,1716,21,440,542.1377948712515,19.82659997884184,2003.0498999985866,629.4149184149184
1782670143,40,,Aggregated,36.900000,0.800000,450,710,900,960,1100,1100,1200,1200,2000,2000,2000,1749,21,450,544.9071670091992,19.82659997884184,2003.0498999985866,628.1372212692968
1782670144,40,,Aggregated,38.500000,1.100000,450,720,910,970,1100,1200,1200,1300,2000,2000,2000,1785,22,450,550.561146217911,19.82659997884184,2003.0498999985866,626.0168067226891
1782670145,40,,Aggregated,39.000000,1.000000,450,730,920,980,1100,1200,1200,1300,2000,2300,2300,1815,22,450,555.8183247927761,19.82659997884184,2270.9446999942884,624.6892561983472
1782670146,40,,Aggregated,38.300000,1.000000,450,750,930,990,1100,1200,1300,1300,2000,2300,2300,1847,22,450,563.4850825115778,19.82659997884184,2270.9446999942884,624.630752571738
1782670147,40,,Aggregated,36.800000,0.900000,450,770,940,1000,1100,1200,1300,1400,2000,2300,2300,1884,23,450,572.8149276534851,19.82659997884184,2270.9446999942884,624.797770700637
1782670148,40,,Aggregated,36.500000,0.900000,460,780,940,1000,1100,1200,1300,1400,2000,2300,2300,1922,24,460,579.2265729443849,19.82659997884184,2270.9446999942884,622.8293444328824
1782670149,40,,Aggregated,35.800000,0.800000,460,800,950,1000,1100,1200,1300,1400,2000,2300,2300,1960,24,460,583.2795096423515,19.82659997884184,2270.9446999942884,621.2045918367347
1782670150,40,,Aggregated,35.700000,0.900000,460,830,960,1000,1100,1200,1300,1400,2300,2300,2300,1988,24,460,589.0091942147524,19.82659997884184,2276.960399991367,621.8128772635815
1782670151,40,,Aggregated,35.600000,0.900000,460,830,970,1000,1200,1300,1400,1400,2000,2300,2300,2026,24,460,595.2127463468325,19.82659997884184,2276.960399991367,620.3158933859822
1782670152,40,,Aggregated,34.800000,0.700000,460,840,980,1000,1200,1300,1400,1400,2000,2300,2300,2069,25,460,597.7883874329547,19.82659997884184,2276.960399991367,618.0376993716771
1782670153,40,,Aggregated,34.000000,0.300000,460,850,980,1000,1200,1300,1400,1400,2000,2300,2300,2100,26,460,599.773851904181,19.82659997884184,2276.960399991367,616.8590476190476
1782670154,40,,Aggregated,35.000000,0.400000,470,860,980,1000,1200,1300,1400,1400,2000,2300,2300,2142,26,470,603.8349669462386,19.82659997884184,2276.960399991367,615.656862745098
1782670155,40,,Aggregated,34.900000,0.500000,470,870,990,1000,1200,1300,1400,1400,2000,2300,2300,2178,27,470,607.6121577129061,19.82659997884184,2276.960399991367,614.7947658402204
1782670156,40,,Aggregated,35.000000,0.400000,470,880,1000,1000,1200,1300,1400,1400,2000,2300,2300,2211,29,470,611.4236961098553,19.82659997884184,2276.960399991367,613.5391225689733
1782670157,40,,Aggregated,36.200000,0.500000,470,880,1000,1100,1200,1300,1400,1400,2000,2300,2300,2238,29,470,615.1564986143516,19.82659997884184,2276.960399991367,612.9195710455764
1782670158,40,,Aggregated,36.200000,0.700000,480,890,1000,1100,1200,1300,1400,1400,2000,2300,2300,2273,30,480,620.6284545529371,19.82659997884184,2276.960399991367,612.4157501099868
1782670159,40,,Aggregated,35.100000,0.600000,480,900,1000,1100,1200,1300,1400,1400,2300,2400,2400,2311,31,480,626.6856419294005,19.82659997884184,2372.300799994264,611.9684119428819
1782670160,40,,Aggregated,35.100000,0.600000,480,910,1000,1100,1200,1300,1400,1400,2300,2400,2400,2360,31,480,630.3128074147982,19.82659997884184,2372.300799994264,610.1686440677967
1782670161,40,,Aggregated,34.700000,0.700000,480,900,1000,1100,1200,1300,1400,1400,2300,2400,2400,2401,31,480,627.4570595164291,19.82659997884184,2372.300799994264,608.3511037067889
1782670162,40,,Aggregated,36.400000,0.700000,480,890,1000,1100,1200,1300,1400,1400,2300,2400,2400,2446,31,480,623.691786957783,19.82659997884184,2372.300799994264,605.9955028618152
1782670163,40,,Aggregated,37.300000,0.700000,480,890,1000,1100,1200,1300,1400,1400,2300,2400,2400,2473,32,480,621.8946354220416,19.82659997884184,2372.300799994264,606.0020218358269
1782670164,40,,Aggregated,37.200000,0.600000,480,890,1000,1100,1200,1300,1400,1400,2300,2400,2400,2505,32,480,623.8624303787807,19.82659997884184,2372.300799994264,605.7473053892215
1782670165,40,,Aggregated,36.800000,0.600000,490,890,1000,1100,1200,1300,1400,1400,2300,2400,2400,2548,33,490,625.2854128723521,19.82659997884184,2372.300799994264,603.5514128728414
1782670166,40,,Aggregated,36.000000,0.600000,490,900,1000,1100,1200,1300,1400,1400,2300,2400,2400,2582,33,490,626.4489792017457,19.82659997884184,2372.300799994264,602.7629744384199
1782670167,40,,Aggregated,36.600000,0.600000,490,910,1000,1100,1200,1300,1400,1400,2300,2400,2400,2618,33,490,628.6018821997358,19.82659997884184,2372.300799994264,601.7139037433155
1782670168,40,,Aggregated,36.600000,0.400000,490,910,1000,1100,1200,1300,1400,1400,2300,2400,2400,2651,33,490,630.9107397958962,19.82659997884184,2372.300799994264,601.1082610335723
1782670169,40,,Aggregated,37.800000,0.400000,490,920,1000,1100,1200,1300,1400,1400,2300,2400,2400,2687,33,490,633.5283468920127,19.82659997884184,2372.300799994264,600.4078898399703
1782670170,40,,Aggregated,37.900000,0.300000,490,920,1000,1100,1200,1300,1400,1400,2300,2400,2400,2722,33,490,636.8751962523182,19.82659997884184,2372.300799994264,600.1480529022778
1782670171,40,,Aggregated,37.700000,0.200000,500,930,1000,1100,1200,1300,1400,1400,2300,2400,2400,2752,33,500,640.858626598433,19.82659997884184,2372.300799994264,600.5755813953489
1782670172,40,,Aggregated,36.900000,0.200000,500,940,1000,1100,1200,1300,1400,1500,2300,2400,2400,2788,33,500,646.4700551644988,19.82659997884184,2372.300799994264,601.2826398852224
1782670173,40,,Aggregated,35.000000,0.200000,500,940,1100,1100,1200,1300,1400,1500,2300,2400,2400,2820,33,500,651.0476819143782,19.82659997884184,2372.300799994264,601.545035460993
1782670174,40,,Aggregated,34.100000,0.200000,500,950,1100,1100,1200,1300,1400,1500,2300,2400,2400,2850,33,500,653.759082560836,19.82659997884184,2372.300799994264,601.0694736842105
1782670175,40,,Aggregated,33.800000,0.100000,500,950,1100,1100,1300,1300,1400,1500,2300,2400,2400,2891,33,500,657.1035602207754,19.82659997884184,2372.300799994264,600.2832929782082
1782670176,40,,Aggregated,34.800000,0.100000,510,960,1100,1100,1300,1300,1400,1500,2300,2400,2400,2927,34,510,658.5461020492415,19.82659997884184,2372.300799994264,599.5975401434916
1782670177,40,,Aggregated,34.500000,0.000000,510,960,1100,1100,1300,1300,1400,1500,2300,2400,2400,2969,36,510,660.6100566851098,19.82659997884184,2372.300799994264,598.0956551027282
1782670178,40,,Aggregated,34.600000,0.100000,510,970,1100,1100,1300,1300,1400,1500,2300,2400,2400,3008,36,510,661.8346329448887,19.82659997884184,2372.300799994264,597.4331781914893
1782670179,40,,Aggregated,34.600000,0.200000,520,970,1100,1100,1300,1300,1400,1500,2300,2400,2400,3049,36,520,661.7764149879241,19.82659997884184,2372.300799994264,596.4162020334536
1782670180,40,,Aggregated,34.600000,0.300000,520,960,1100,1100,1200,1300,1400,1500,2300,2400,2400,3091,38,520,660.8251727266214,19.82659997884184,2372.300799994264,595.1122614040763
1782670181,40,,Aggregated,35.600000,0.300000,520,960,1100,1100,1200,1300,1400,1500,2300,2400,2400,3132,39,520,659.6247571194381,19.82659997884184,2372.300799994264,593.9157088122605
1782670182,40,,Aggregated,36.300000,0.500000,520,950,1100,1100,1200,1300,1400,1500,2300,2400,2400,3170,39,520,658.700139431576,19.82659997884184,2372.300799994264,593.0022082018927
1782670183,44,,Aggregated,37.600000,0.500000,520,950,1100,1100,1200,1300,1400,1500,2300,2400,2400,3229,39,520,655.9751676055375,19.82659997884184,2372.300799994264,590.5221430783524
1782670184,48,,Aggregated,37.900000,0.600000,500,940,1000,1100,1200,1300,1400,1500,2300,2400,2400,3284,39,500,648.0275502125995,19.82659997884184,2372.300799994264,588.0468940316687
1782670185,56,,Aggregated,39.900000,0.600000,490,930,1000,1100,1200,1300,1400,1500,2300,2400,2400,3336,39,490,639.1859614502539,19.82659997884184,2372.300799994264,583.5749400479616
1782670186,60,,Aggregated,42.400000,0.600000,480,930,1000,1100,1200,1300,1400,1500,2300,2400,2400,3392,39,480,630.2018556007856,19.82659997884184,2372.300799994264,578.8443396226415
1782670187,60,,Aggregated,43.600000,0.600000,470,920,1000,1100,1200,1300,1400,1500,2300,2400,2400,3452,39,470,621.1580113551278,19.482500036247075,2372.300799994264,573.5130359212051
1782670188,60,,Aggregated,45.500000,0.500000,460,910,1000,1100,1200,1300,1400,1500,2300,2400,2400,3509,39,460,614.1806394123365,19.482500036247075,2372.300799994264,569.5591336563124
1782670189,60,,Aggregated,48.300000,0.400000,450,900,1000,1100,1200,1300,1400,1500,2300,2400,2400,3570,39,450,608.0166399433097,19.482500036247075,2372.300799994264,565.912324929972
1782670190,60,,Aggregated,50.100000,0.300000,450,890,1000,1100,1200,1300,1400,1500,2300,2400,2400,3633,39,450,601.3844702167388,19.482500036247075,2372.300799994264,562.3011285439031
1782670191,60,,Aggregated,50.400000,0.300000,440,870,1000,1100,1200,1300,1400,1500,2300,2400,2400,3693,39,440,595.4088751956143,19.482500036247075,2372.300799994264,558.3801787164906
1782670192,60,,Aggregated,52.400000,0.100000,430,860,1000,1100,1200,1300,1400,1500,2300,2400,2400,3753,39,430,588.1565847048876,19.482500036247075,2372.300799994264,554.8465227817745
1782670193,60,,Aggregated,54.000000,0.100000,420,850,1000,1100,1200,1300,1400,1500,2300,2400,2400,3814,40,420,581.8830872305942,19.482500036247075,2372.300799994264,551.4958049292081
1782670194,60,,Aggregated,57.900000,0.000000,410,840,1000,1100,1200,1300,1400,1500,2300,2400,2400,3872,40,410,575.6419808619909,19.482500036247075,2372.300799994264,548.9486053719008
1782670195,60,,Aggregated,58.200000,0.100000,410,830,1000,1100,1200,1300,1400,1500,2300,2400,2400,3926,41,410,572.1275871874,19.482500036247075,2372.300799994264,546.5
1782670196,60,,Aggregated,58.500000,0.100000,410,810,990,1100,1200,1300,1400,1500,2300,2400,2400,3993,41,410,567.722545629324,19.482500036247075,2372.300799994264,543.2589531680441
1782670197,60,,Aggregated,57.700000,0.100000,400,800,990,1100,1200,1300,1400,1400,2300,2400,2400,4050,41,400,562.641072295747,19.482500036247075,2372.300799994264,541.0027160493827
1782670198,60,,Aggregated,58.600000,0.200000,390,770,980,1000,1200,1300,1400,1400,2300,2400,2400,4114,41,390,556.1826267617498,19.482500036247075,2372.300799994264,537.8138065143413
1782670199,60,,Aggregated,59.100000,0.200000,380,750,980,1000,1200,1300,1400,1400,2300,2400,2400,4176,41,380,550.2955421929965,18.781899998430163,2372.300799994264,534.9078065134099
1782670200,60,,Aggregated,60.300000,0.200000,370,740,970,1000,1200,1300,1400,1400,2300,2400,2400,4231,41,370,546.2697434171513,18.781899998430163,2372.300799994264,533.0085086268022
1782670201,60,,Aggregated,61.300000,0.200000,370,740,960,1000,1200,1300,1400,1400,2300,2400,2400,4280,42,370,544.3026559107647,18.781899998430163,2372.300799994264,531.0278037383177
1782670202,60,,Aggregated,60.100000,0.200000,370,740,960,1000,1200,1300,1400,1400,2300,2400,2400,4336,42,360,543.5812803039491,18.781899998430163,2372.300799994264,528.697647601476
1782670203,60,,Aggregated,59.500000,0.200000,360,730,960,1000,1200,1300,1400,1400,2300,2400,2400,4398,44,360,543.0117896994001,18.781899998430163,2372.300799994264,526.1523419736244
1782670204,60,,Aggregated,57.900000,0.300000,360,730,960,1000,1200,1300,1400,1400,2300,2400,2400,4451,45,360,542.5010336323753,18.781899998430163,2372.300799994264,523.8301505279712
1782670205,60,,Aggregated,59.000000,0.400000,360,730,960,1000,1200,1300,1400,1400,2300,2400,2400,4507,46,360,542.6237892161975,18.781899998430163,2372.300799994264,521.6449966718438
1782670206,60,,Aggregated,57.100000,0.500000,350,730,960,1000,1200,1300,1400,1400,2300,2400,2400,4566,46,350,542.5823657900202,18.781899998430163,2372.300799994264,519.452255803767
1782670207,60,,Aggregated,58.200000,0.500000,350,720,960,1000,1200,1300,1400,1400,2300,2400,2400,4644,49,350,540.7111167092608,18.781899998430163,2372.300799994264,516.5824720068906
1782670208,60,,Aggregated,57.700000,0.500000,350,710,950,1000,1200,1300,1400,1400,2300,2400,2400,4699,50,350,537.3501348579682,18.781899998430163,2372.300799994264,514.9427537773995
1782670209,60,,Aggregated,57.900000,0.600000,350,700,950,1000,1200,1300,1400,1400,2300,2400,2400,4753,50,350,534.977822027692,18.781899998430163,2372.300799994264,513.1819903219019
1782670210,60,,Aggregated,57.700000,0.800000,340,690,940,1000,1200,1300,1400,1400,2300,2400,2400,4811,51,340,532.7766824772251,18.781899998430163,2372.300799994264,511.1078777800873
1782670211,60,,Aggregated,57.500000,0.900000,340,690,930,1000,1200,1300,1400,1400,2300,2400,2400,4887,52,340,530.0665165537379,18.781899998430163,2372.300799994264,508.7184366687129
1782670212,60,,Aggregated,58.500000,0.900000,330,670,930,1000,1200,1300,1400,1400,2300,2400,2400,4952,52,330,524.3619124592616,18.781899998430163,2372.300799994264,505.9248788368336
1782670213,60,,Aggregated,59.800000,1.100000,330,650,920,1000,1200,1300,1400,1400,2300,2400,2400,5004,52,330,520.8824429652707,18.781899998430163,2372.300799994264,504.32673860911274
1782670214,60,,Aggregated,60.900000,1.000000,320,630,920,1000,1200,1300,1400,1400,2300,2400,2400,5071,52,320,515.693447860097,18.781899998430163,2372.300799994264,502.3545651745218
