Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782666665,10,,Aggregated,8.000000,0.000000,320,430,490,530,580,660,720,740,750,750,750,110,0,320,341.24635908996095,76.18340000044554,749.5018999907188,729.7181818181818
1782666666,10,,Aggregated,9.200000,0.000000,320,420,490,520,560,640,720,740,750,750,750,121,0,320,335.9115685938573,76.18340000044554,749.5018999907188,738.2892561983471
1782666667,10,,Aggregated,9.800000,0.000000,320,420,490,510,560,640,720,740,750,750,750,131,0,320,332.3764389297278,76.18340000044554,749.5018999907188,738.5419847328244
1782666668,10,,Aggregated,10.000000,0.000000,320,430,490,520,560,620,720,740,750,750,750,141,0,320,334.56489928925396,76.18340000044554,749.5018999907188,744.6099290780141
1782666669,10,,Aggregated,10.000000,0.000000,320,430,490,510,560,620,720,740,750,750,750,151,0,320,331.72986291261043,76.18340000044554,749.5018999907188,749.8741721854304
1782666670,10,,Aggregated,10.200000,0.000000,320,420,480,500,560,610,720,740,750,750,750,161,0,320,330.0891403717666,76.18340000044554,749.5018999907188,754.4844720496894
1782666671,10,,Aggregated,10.000000,0.000000,320,420,480,500,550,610,720,740,750,750,750,171,0,320,328.15890877108683,76.18340000044554,749.5018999907188,758.5847953216374
1782666672,10,,Aggregated,10.000000,0.000000,320,420,470,490,550,600,720,740,750,750,750,181,0,320,326.3274900549611,76.18340000044554,749.5018999907188,762.4806629834254
1782666673,10,,Aggregated,10.000000,0.000000,320,420,480,500,550,600,720,740,750,750,750,191,0,320,326.35245130870356,76.18340000044554,749.5018999907188,761.6282722513089
1782666674,10,,Aggregated,10.000000,0.000000,320,420,480,500,550,600,720,740,750,750,750,200,0,320,328.65555800060974,76.18340000044554,749.5018999907188,764.665
1782666675,10,,Aggregated,10.000000,0.000000,320,420,480,500,550,610,660,720,750,750,750,212,0,320,330.7040915102368,76.18340000044554,749.5018999907188,760.4952830188679
1782666676,10,,Aggregated,10.200000,0.000000,330,430,490,520,560,640,720,750,780,780,780,221,0,330,340.92210135786115,76.18340000044554,775.3115000086837,755.8144796380091
1782666677,10,,Aggregated,10.000000,0.000000,330,440,490,530,590,660,720,750,780,780,780,233,0,330,346.4105489275062,76.18340000044554,775.3115000086837,752.5107296137339
1782666678,10,,Aggregated,9.600000,0.000000,330,430,490,530,580,660,720,750,780,780,780,243,0,330,343.25189794267146,76.18340000044554,775.3115000086837,755.6995884773662
1782666679,10,,Aggregated,9.700000,0.000000,330,430,490,520,580,660,720,750,780,780,780,253,0,330,340.7283284585912,76.18340000044554,775.3115000086837,758.6363636363636
1782666680,10,,Aggregated,10.000000,0.000000,330,430,490,530,580,660,720,750,780,780,780,263,0,330,342.60971787073134,76.18340000044554,775.3115000086837,751.8821292775665
1782666681,10,,Aggregated,10.000000,0.000000,330,430,490,520,580,660,720,750,780,780,780,273,0,330,341.82815274736254,76.18340000044554,775.3115000086837,751.6776556776557
1782666682,10,,Aggregated,10.000000,0.000000,330,430,490,520,580,640,720,750,780,780,780,283,0,330,341.51205724408,76.18340000044554,775.3115000086837,748.5335689045936
1782666683,11,,Aggregated,10.000000,0.000000,330,430,490,520,580,640,720,750,780,780,780,293,0,330,341.3179986351313,76.18340000044554,775.3115000086837,751.2525597269624
1782666684,13,,Aggregated,10.000000,0.000000,330,430,490,520,590,660,720,750,780,780,780,306,0,330,342.9757153595953,76.18340000044554,775.3115000086837,751.8137254901961
1782666685,14,,Aggregated,10.100000,0.000000,330,430,490,520,590,660,720,750,780,780,780,319,0,330,344.2579840127814,76.18340000044554,775.3115000086837,750.269592476489
1782666686,15,,Aggregated,10.000000,0.000000,330,430,490,520,590,660,720,750,780,780,780,334,0,330,342.86828083857546,22.235399985220283,775.3115000086837,745.9191616766467
1782666687,16,,Aggregated,10.400000,0.000000,330,440,490,520,590,660,740,750,810,810,810,349,0,330,345.52845988558727,22.235399985220283,814.3209000118077,739.0945558739255
1782666688,17,,Aggregated,11.400000,0.000000,340,440,490,530,590,660,740,770,810,810,810,362,0,340,349.2153986189604,22.235399985220283,814.3209000118077,728.1795580110497
1782666689,18,,Aggregated,11.300000,0.000000,340,440,500,540,610,700,750,790,840,840,840,380,0,340,355.53169026358154,22.235399985220283,841.997999988962,726.9026315789474
1782666690,19,,Aggregated,11.600000,0.000000,340,450,510,540,620,720,790,840,1300,1300,1300,395,0,340,362.6711759501125,22.235399985220283,1300.771700043697,726.6025316455696
1782666691,20,,Aggregated,11.900000,0.000000,350,450,520,550,640,740,840,1100,2100,2100,2100,412,0,340,377.0854677192616,22.235399985220283,2089.6304000052623,725.6383495145631
1782666692,21,,Aggregated,12.600000,0.000000,350,460,520,550,660,780,1100,1400,2100,2100,2100,431,0,350,388.27379420062033,22.235399985220283,2089.6304000052623,724.8051044083527
1782666693,22,,Aggregated,13.400000,0.000000,360,470,530,550,680,810,1100,1600,2100,2100,2100,448,0,360,395.4439084834251,22.235399985220283,2089.6304000052623,723.2276785714286
1782666694,23,,Aggregated,13.900000,0.000000,360,490,540,560,710,880,1300,1700,2100,2100,2100,466,0,360,410.87086695394294,22.235399985220283,2089.6304000052623,725.549356223176
1782666695,24,,Aggregated,14.700000,0.000000,370,490,550,590,750,970,1400,1800,2500,2500,2500,489,0,370,431.08073047172763,22.235399985220283,2502.0652000093833,723.0081799591002
1782666696,25,,Aggregated,15.600000,0.000000,380,500,550,600,780,1000,1400,1800,2500,2500,2500,505,0,380,440.8395400016089,22.235399985220283,2502.0652000093833,723.0910891089109
1782666697,26,,Aggregated,15.800000,0.000000,380,510,560,620,820,1100,1700,1900,2500,2500,2500,524,0,380,460.401770421406,17.318699974566698,2502.0652000093833,721.1984732824427
1782666698,27,,Aggregated,16.400000,0.000000,400,520,580,640,850,1200,1700,2000,2500,2500,2500,543,0,400,472.6522300196434,17.318699974566698,2502.0652000093833,723.7421731123388
1782666699,28,,Aggregated,16.900000,0.000000,400,530,600,660,900,1300,1900,2200,3800,3800,3800,559,0,400,497.90752701393006,17.318699974566698,3750.1335000270046,719.9391771019677
1782666700,29,,Aggregated,17.300000,0.000000,420,530,610,700,950,1400,2000,2400,4700,4700,4700,573,0,420,514.1620048879277,17.318699974566698,4690.58120000409,718.8307155322863
1782666701,30,,Aggregated,17.900000,0.000000,420,540,640,710,1100,1700,2400,2900,4700,4700,4700,596,0,420,552.8756447997602,16.829799977131188,4690.58120000409,719.7852348993289
1782666702,30,,Aggregated,17.500000,0.000000,430,550,640,720,1100,1800,2500,2900,4700,4700,4700,614,0,430,566.1822389259537,16.829799977131188,4690.58120000409,718.942996742671
1782666703,30,,Aggregated,17.700000,0.000000,430,560,680,750,1200,1900,2500,2900,4800,4800,4800,634,0,430,589.0246771302806,16.829799977131188,4768.293500004802,717.7208201892745
1782666704,30,,Aggregated,18.400000,0.000000,440,560,710,790,1300,1900,2500,3100,4800,4800,4800,652,0,440,609.6121119640616,16.829799977131188,4768.293500004802,714.6779141104295
1782666705,30,,Aggregated,18.300000,0.000000,440,580,720,820,1400,2000,2600,3100,4800,4800,4800,673,0,440,629.81568930261,16.829799977131188,4768.293500004802,715.038632986627
1782666706,30,,Aggregated,18.500000,0.000000,450,590,740,860,1500,2100,2900,3100,4800,4800,4800,695,0,450,654.631549065343,16.829799977131188,4768.293500004802,714.6028776978417
1782666707,30,,Aggregated,18.700000,0.000000,470,620,780,910,1600,2100,2900,3100,4800,4800,4800,715,0,470,673.488631748946,16.829799977131188,4768.293500004802,712.255944055944
1782666708,30,,Aggregated,18.300000,0.000000,480,640,800,950,1600,2200,2900,3100,4800,4800,4800,736,0,480,688.6370051637957,16.829799977131188,4768.293500004802,709.2934782608696
1782666709,30,,Aggregated,19.400000,0.000000,490,640,820,1000,1600,2200,2900,3100,4800,4800,4800,753,0,490,695.3635251001581,16.829799977131188,4768.293500004802,709.1567065073041
1782666710,30,,Aggregated,19.000000,0.000000,490,660,830,1000,1600,2300,2900,3100,4800,4800,4800,777,0,490,708.5217637071497,16.829799977131188,4812.660900002811,707.3526383526383
1782666711,30,,Aggregated,19.500000,0.000000,490,690,850,1100,1600,2300,2900,3300,4800,4800,4800,796,0,490,719.5934991211275,16.689800017047673,4812.660900002811,707.3492462311558
1782666712,31,,Aggregated,19.800000,0.000000,490,700,860,1100,1700,2400,3000,3400,5400,5400,5400,817,0,490,734.6406266835776,16.689800017047673,5383.9079000172205,706.8421052631579
1782666713,32,,Aggregated,20.200000,0.000000,490,700,880,1100,1700,2400,3000,3600,5400,5400,5400,840,0,490,747.3691716671012,16.12600003136322,5383.9079000172205,705.277380952381
1782666714,33,,Aggregated,20.000000,0.000000,490,710,890,1100,1700,2400,3000,3800,5400,5400,5400,869,0,490,749.776889988965,16.12600003136322,5383.9079000172205,700.1162255466053
1782666715,34,,Aggregated,20.100000,0.000000,490,710,890,1100,1700,2500,3100,3800,5400,5400,5400,896,0,490,750.3958284604388,16.12600003136322,5383.9079000172205,696.4676339285714
1782666716,35,,Aggregated,20.300000,0.000000,490,710,890,1100,1700,2500,3100,4000,5400,5400,5400,922,0,490,754.2046741870967,15.926699968986213,5383.9079000172205,689.8459869848156
1782666717,36,,Aggregated,21.600000,0.000000,490,710,910,1100,1800,2500,3100,4000,5400,5400,5400,939,0,490,756.2251493084459,15.926699968986213,5383.9079000172205,686.730564430245
1782666718,37,,Aggregated,22.400000,0.000000,490,710,950,1100,1800,2500,3200,4000,5400,5400,5400,967,0,490,767.028146949917,15.926699968986213,5383.9079000172205,680.7642192347466
1782666719,38,,Aggregated,22.200000,0.000000,500,730,980,1200,1800,2500,3200,4000,5400,5400,5400,989,0,500,774.0737740146405,15.926699968986213,5383.9079000172205,682.0677451971688
1782666720,39,,Aggregated,22.600000,0.000000,500,740,1000,1200,1800,2500,3200,3800,5000,5400,5400,1018,0,500,778.394640373841,15.760599984787405,5383.9079000172205,679.6385068762279
1782666721,40,,Aggregated,23.000000,0.000000,510,750,1000,1200,1900,2500,3300,4000,5000,5400,5400,1046,0,510,789.4192059278616,15.760599984787405,5383.9079000172205,677.1175908221797
1782666722,40,,Aggregated,23.700000,0.000000,510,750,1000,1300,1900,2500,3300,4000,5000,5400,5400,1074,0,510,796.8502187156972,15.760599984787405,5383.9079000172205,673.4646182495344
1782666723,40,,Aggregated,24.000000,0.000000,510,770,1100,1300,1900,2500,3200,3800,5000,5400,5400,1105,1,510,802.8379923986942,15.760599984787405,5383.9079000172205,669.5131221719457
1782666724,40,,Aggregated,24.800000,0.000000,510,770,1100,1300,1900,2500,3300,3800,5000,5400,5400,1128,1,510,809.2591328905971,15.760599984787405,5383.9079000172205,666.9911347517731
1782666725,40,,Aggregated,26.000000,0.000000,520,780,1100,1300,1900,2500,3200,3800,5000,5400,5400,1152,1,520,813.3064633686647,15.760599984787405,5383.9079000172205,664.8289930555555
1782666726,40,,Aggregated,26.600000,0.100000,530,790,1100,1300,2000,2600,3300,4000,5000,5400,5400,1178,1,530,821.604408913945,15.760599984787405,5383.9079000172205,663.1918505942275
1782666727,40,,Aggregated,25.500000,0.100000,530,800,1100,1300,2000,2700,3300,4000,5000,5400,5400,1208,1,530,833.9481545533771,15.760599984787405,5383.9079000172205,662.8112582781457
1782666728,40,,Aggregated,25.500000,0.100000,530,810,1100,1400,2000,2700,3500,4000,5000,5400,5400,1229,1,530,842.9013289670529,15.760599984787405,5383.9079000172205,662.227013832384
1782666729,40,,Aggregated,25.600000,0.100000,530,820,1100,1400,2000,2700,3500,4000,5000,5400,5400,1250,1,530,845.2395336003043,15.760599984787405,5383.9079000172205,662.1856
1782666730,40,,Aggregated,26.600000,0.100000,540,820,1100,1400,2100,2700,3500,4100,5400,5400,5400,1272,1,540,852.3033449687404,15.760599984787405,5383.9079000172205,658.4198113207547
1782666731,40,,Aggregated,25.800000,0.100000,540,820,1100,1400,2100,2800,3600,4100,5400,5400,5400,1306,1,540,859.3609994642381,15.760599984787405,5383.9079000172205,655.7787136294028
1782666732,40,,Aggregated,25.400000,0.100000,540,830,1100,1400,2100,2900,3600,4200,5400,5400,5400,1328,1,540,869.7929634790744,15.760599984787405,5383.9079000172205,651.3245481927711
1782666733,40,,Aggregated,25.300000,0.100000,550,840,1100,1400,2100,2900,3600,4300,5400,5400,5400,1353,1,550,871.8233345900211,15.760599984787405,5383.9079000172205,649.0029563932003
1782666734,40,,Aggregated,25.800000,0.100000,550,850,1100,1400,2200,2900,3700,4600,5900,7200,7200,1381,1,550,886.413073425367,15.760599984787405,7219.026500009932,647.2599565532223
1782666735,40,,Aggregated,24.800000,0.100000,550,840,1200,1400,2200,2900,3700,4600,5900,7200,7200,1408,1,550,884.9484765627577,15.760599984787405,7219.026500009932,645.8082386363636
1782666736,40,,Aggregated,24.500000,0.000000,550,860,1200,1400,2200,2900,3800,4600,5900,7200,7200,1436,1,550,891.4917050838122,15.760599984787405,7219.026500009932,646.0376044568245
1782666737,40,,Aggregated,25.400000,0.000000,550,870,1200,1500,2200,2900,3800,4700,7200,9400,9400,1465,1,550,898.4125629354287,15.760599984787405,9449.052400013898,644.4716723549489
1782666738,40,,Aggregated,25.400000,0.000000,550,880,1200,1500,2200,2900,3800,4700,7200,9400,9400,1489,2,550,899.7885085294187,15.760599984787405,9449.052400013898,644.2343854936199
1782666739,40,,Aggregated,25.600000,0.000000,560,890,1200,1500,2200,2900,3800,4600,7200,9400,9400,1516,2,560,902.064801979078,15.760599984787405,9449.052400013898,642.9511873350923
1782666740,40,,Aggregated,25.500000,0.000000,560,890,1200,1500,2200,2900,3800,4700,7900,9400,9400,1541,2,560,910.9925375081898,15.760599984787405,9449.052400013898,641.4613887086308
1782666741,40,,Aggregated,25.800000,0.100000,560,910,1200,1500,2200,2900,3800,4700,7900,9400,9400,1563,2,560,915.9168888035964,15.760599984787405,9449.052400013898,639.3474088291747
1782666742,40,,Aggregated,26.600000,0.100000,560,920,1200,1500,2300,2900,3800,4700,7900,9400,9400,1579,2,560,921.9938443952353,15.760599984787405,9449.052400013898,640.3305889803673
1782666743,40,,Aggregated,26.600000,0.100000,570,920,1200,1500,2300,2900,3800,4600,7900,9400,9400,1601,2,570,928.239602061228,15.760599984787405,9449.052400013898,639.9406620861961
1782666744,40,,Aggregated,25.400000,0.100000,570,930,1300,1500,2300,3000,3900,4600,7900,9400,9400,1626,2,570,935.370544834069,15.760599984787405,9449.052400013898,639.4975399753997
1782666745,40,,Aggregated,25.200000,0.100000,570,940,1300,1600,2400,3100,4000,4700,7900,9400,9400,1661,2,570,948.8308170983038,15.760599984787405,9449.052400013898,639.0186634557496
1782666747,40,,Aggregated,24.700000,0.100000,580,940,1300,1600,2400,3100,4000,4700,7900,9400,9400,1684,2,580,947.3733157365369,15.760599984787405,9449.052400013898,638.770190023753
1782666748,40,,Aggregated,24.400000,0.100000,580,950,1300,1600,2400,3100,4000,4700,7900,9400,9400,1704,2,580,952.0006497067625,15.760599984787405,9449.052400013898,637.518779342723
1782666749,40,,Aggregated,25.100000,0.100000,590,960,1300,1600,2400,3100,4000,4700,7900,9400,9400,1734,2,580,952.3689373702952,15.760599984787405,9449.052400013898,635.8021914648212
1782666750,40,,Aggregated,24.700000,0.100000,590,970,1300,1600,2400,3100,4000,4700,7900,9400,9400,1754,2,590,955.6686741164132,15.760599984787405,9449.052400013898,636.023945267959
1782666751,40,,Aggregated,23.800000,0.100000,590,970,1300,1600,2400,3100,4000,4700,7900,9400,9400,1771,2,590,959.297840259826,15.760599984787405,9449.052400013898,635.4534161490683
1782666752,40,,Aggregated,23.800000,0.000000,600,980,1300,1600,2400,3100,4000,4800,9400,13000,13000,1791,2,600,971.4278166947327,15.760599984787405,12548.571299994364,635.2188721384701
1782666753,40,,Aggregated,22.900000,0.000000,600,1000,1300,1600,2400,3200,4100,4800,9400,13000,13000,1822,2,600,984.985545883888,15.760599984787405,12548.571299994364,635.2508232711306
1782666754,40,,Aggregated,22.900000,0.000000,600,1000,1300,1600,2500,3200,4100,4800,9400,13000,13000,1839,2,600,987.0507818926341,15.760599984787405,12548.571299994364,635.8781946710169
1782666755,40,,Aggregated,22.700000,0.000000,610,1000,1400,1600,2500,3200,4300,4800,9400,13000,13000,1873,2,610,994.6679393488623,15.760599984787405,12548.571299994364,633.0427122263748
1782666756,40,,Aggregated,23.700000,0.000000,610,1000,1400,1600,2500,3200,4300,4800,9400,13000,13000,1897,2,610,994.481824723429,15.760599984787405,12548.571299994364,630.558249868213
1782666757,40,,Aggregated,24.500000,0.000000,620,1000,1400,1600,2500,3200,4300,4800,10000,13000,13000,1923,2,620,1000.3872583984994,15.760599984787405,12548.571299994364,629.291211648466
1782666758,40,,Aggregated,23.400000,0.000000,620,1000,1400,1600,2500,3200,4200,4800,10000,13000,13000,1951,2,620,1003.6474100462598,15.760599984787405,12548.571299994364,627.5089697590979
1782666759,40,,Aggregated,23.800000,0.000000,620,1000,1400,1600,2500,3300,4300,4800,10000,13000,13000,1975,2,620,1009.2474120001226,15.760599984787405,12548.571299994364,627.8688607594937
1782666760,40,,Aggregated,24.500000,0.000000,620,1000,1400,1600,2500,3300,4200,4800,9400,13000,13000,2008,2,620,1007.8541311255154,15.760599984787405,12548.571299994364,626.0916334661355
1782666761,40,,Aggregated,23.900000,0.000000,620,1000,1400,1600,2500,3300,4200,4800,9400,13000,13000,2036,2,620,1004.5374463654141,15.760599984787405,12548.571299994364,625.1552062868369
1782666762,40,,Aggregated,25.000000,0.000000,620,1000,1400,1600,2500,3300,4200,4800,9400,13000,13000,2065,2,620,1006.2503567555148,15.760599984787405,12548.571299994364,625.3946731234867
1782666763,40,,Aggregated,26.200000,0.000000,620,1000,1400,1600,2500,3300,4200,4800,9400,13000,13000,2084,2,620,1006.0300722169064,15.760599984787405,12548.571299994364,624.7082533589252
1782666764,40,,Aggregated,27.200000,0.000000,620,1000,1400,1600,2500,3300,4300,4800,9400,13000,13000,2118,2,620,1007.8991938622748,15.760599984787405,12548.571299994364,623.8616619452314
1782666765,40,,Aggregated,26.300000,0.000000,620,1000,1400,1600,2500,3300,4300,4800,9400,13000,13000,2143,2,620,1009.7148409240948,15.760599984787405,12548.571299994364,622.6299580027999
1782666766,40,,Aggregated,27.700000,0.000000,620,1000,1400,1600,2500,3300,4300,4800,9400,13000,13000,2170,2,620,1008.7105307836957,15.760599984787405,12548.571299994364,620.6341013824884
1782666767,40,,Aggregated,26.700000,0.000000,620,1000,1400,1600,2500,3300,4300,4800,9400,13000,13000,2193,2,620,1008.3460808484293,15.760599984787405,12548.571299994364,620.0278157774737
1782666768,40,,Aggregated,27.000000,0.000000,620,1000,1400,1700,2500,3300,4400,4800,9400,13000,13000,2227,2,620,1012.8471857658932,15.760599984787405,12548.571299994364,618.8549618320611
1782666769,40,,Aggregated,27.000000,0.000000,620,1000,1400,1600,2500,3300,4400,4800,9400,13000,13000,2249,2,620,1011.7526028014694,15.760599984787405,12548.571299994364,617.4553134726546
1782666770,40,,Aggregated,27.300000,0.000000,620,1000,1400,1600,2500,3300,4400,4800,9400,13000,13000,2273,2,620,1013.2733074352748,15.760599984787405,12548.571299994364,616.6414430268368
1782666771,40,,Aggregated,27.100000,0.000000,630,1000,1400,1700,2500,3300,4400,4800,9400,13000,13000,2299,2,630,1018.5203232276378,15.760599984787405,12548.571299994364,615.9525880817747
1782666772,40,,Aggregated,26.500000,0.000000,630,1000,1400,1700,2500,3300,4400,4800,9400,13000,13000,2323,2,630,1021.9322859666778,15.760599984787405,12548.571299994364,615.312096427034
1782666773,44,,Aggregated,26.300000,0.000000,640,1100,1400,1700,2500,3300,4400,4800,9400,13000,13000,2347,2,640,1025.1462137198923,15.760599984787405,12548.571299994364,614.6864081806561
1782666774,48,,Aggregated,25.500000,0.000000,630,1100,1400,1700,2500,3300,4400,4900,9400,13000,13000,2379,2,630,1025.9851720474269,15.760599984787405,12548.571299994364,612.3543505674653
1782666775,52,,Aggregated,25.900000,0.000000,630,1100,1400,1700,2500,3300,4400,4900,9400,13000,13000,2417,2,630,1023.7308330578877,15.760599984787405,12548.571299994364,610.2970624741415
1782666776,56,,Aggregated,25.500000,0.000000,620,1000,1400,1700,2500,3300,4400,4900,9400,13000,13000,2480,2,620,1017.1988561293889,15.760599984787405,12548.571299994364,604.8862903225806
1782666777,60,,Aggregated,26.500000,0.000000,610,1000,1400,1600,2500,3300,4400,4800,9400,13000,13000,2525,2,610,1007.8416790102959,15.760599984787405,12548.571299994364,600.9053465346535
1782666778,60,,Aggregated,30.100000,0.000000,600,1000,1400,1600,2500,3300,4400,4800,9400,13000,13000,2580,2,600,995.1455713956808,15.760599984787405,12548.571299994364,595.9868217054263
1782666779,60,,Aggregated,32.100000,0.000000,590,1000,1400,1600,2500,3300,4400,4800,9400,13000,13000,2648,2,590,979.5575297964378,15.760599984787405,12548.571299994364,589.7624622356495
1782666780,60,,Aggregated,34.400000,0.000000,570,1000,1400,1600,2400,3200,4300,4800,9400,13000,13000,2701,2,570,966.6139223254979,15.760599984787405,12548.571299994364,583.8356164383562
1782666781,60,,Aggregated,38.300000,0.000000,560,990,1300,1600,2400,3200,4300,4800,9400,13000,13000,2754,2,560,953.6844824259052,15.760599984787405,12548.571299994364,579.10348583878
1782666782,60,,Aggregated,42.200000,0.000000,560,980,1300,1600,2400,3200,4200,4800,9400,13000,13000,2803,2,560,944.5709989656941,15.760599984787405,12548.571299994364,574.6782019265073
1782666783,60,,Aggregated,44.400000,0.000000,550,970,1300,1500,2300,3200,4200,4800,9400,13000,13000,2857,2,550,934.8290770740118,15.760599984787405,12548.571299994364,570.0539026951348
1782666784,60,,Aggregated,47.700000,0.000000,550,970,1300,1500,2300,3100,4200,4800,9400,13000,13000,2906,2,550,927.7467694426882,15.760599984787405,12548.571299994364,567.5240880935994
1782666785,60,,Aggregated,49.900000,0.000000,550,950,1300,1500,2300,3100,4200,4800,9400,13000,13000,2950,2,550,922.8250872883433,15.760599984787405,12548.571299994364,565.4545762711864
1782666786,60,,Aggregated,52.300000,0.000000,540,950,1300,1500,2300,3100,4200,4800,9400,13000,13000,2993,2,540,919.3577719347654,15.760599984787405,12548.571299994364,563.4316739057801
1782666787,60,,Aggregated,53.400000,0.000000,540,950,1300,1500,2300,3100,4100,4800,7900,13000,13000,3039,2,540,915.8278180654573,15.760599984787405,12548.571299994364,560.5965778216519
1782666788,60,,Aggregated,51.400000,0.000000,540,940,1300,1500,2300,3100,4100,4800,7900,13000,13000,3075,2,540,913.4911320653055,15.760599984787405,12548.571299994364,558.889756097561
1782666789,60,,Aggregated,51.400000,0.000000,540,950,1300,1500,2300,3100,4100,4800,7900,13000,13000,3122,2,540,914.161173414757,15.760599984787405,12548.571299994364,556.483664317745
1782666790,60,,Aggregated,50.300000,0.000000,530,940,1300,1500,2300,3100,4100,4800,7900,13000,13000,3169,2,530,909.8435332283941,15.760599984787405,12548.571299994364,553.7223098769327
1782666791,60,,Aggregated,48.300000,0.000000,530,950,1300,1500,2300,3100,4100,4800,7900,13000,13000,3223,2,530,909.7924797086205,15.760599984787405,12548.571299994364,549.8259385665528
1782666792,60,,Aggregated,46.500000,0.000000,530,940,1300,1500,2300,3100,4100,4800,7900,13000,13000,3267,2,530,905.328917141347,15.760599984787405,12548.571299994364,547.0244872972146
1782666793,60,,Aggregated,47.100000,0.000000,520,930,1300,1500,2300,3100,4100,4800,7900,13000,13000,3325,2,520,901.0936155491613,15.760599984787405,12548.571299994364,544.3136842105263
1782666794,60,,Aggregated,46.000000,0.000000,520,930,1300,1500,2300,3100,4100,4800,7900,13000,13000,3371,2,520,896.7908437855434,15.741000010166317,12548.571299994364,542.4247997626817
1782666795,60,,Aggregated,46.600000,0.000000,510,920,1300,1500,2300,3000,4100,4800,7900,13000,13000,3427,2,510,889.3662055152882,15.741000010166317,12548.571299994364,539.360373504523
1782666796,60,,Aggregated,46.700000,0.000000,510,910,1300,1500,2300,3000,4100,4800,7900,13000,13000,3484,2,510,885.0862903274837,15.741000010166317,12548.571299994364,536.7700918484501
1782666797,60,,Aggregated,47.200000,0.000000,500,900,1200,1500,2300,3000,4100,4800,7900,13000,13000,3541,2,500,876.1873983905981,15.741000010166317,12548.571299994364,533.1920361479808
1782666798,60,,Aggregated,48.000000,0.000000,500,890,1200,1500,2300,3000,4000,4800,7900,13000,13000,3615,2,500,865.751374274187,15.741000010166317,12548.571299994364,530.2769017980636
1782666799,60,,Aggregated,49.500000,0.000000,490,870,1200,1500,2300,3000,4000,4800,7900,13000,13000,3669,2,490,854.3835026168091,15.741000010166317,12548.571299994364,527.8340147179068
1782666800,60,,Aggregated,52.400000,0.000000,480,850,1200,1500,2200,3000,4000,4800,7900,13000,13000,3729,2,480,843.6053016898871,15.741000010166317,12548.571299994364,524.5052292839904
1782666801,60,,Aggregated,54.200000,0.000000,480,830,1200,1400,2200,3000,4000,4800,7900,13000,13000,3784,2,480,834.93901273826,15.741000010166317,12548.571299994364,521.3065539112051
1782666802,60,,Aggregated,55.300000,0.000000,470,830,1100,1400,2200,3000,4000,4700,7900,13000,13000,3845,2,470,826.9109641356056,15.741000010166317,12548.571299994364,518.339921976593
1782666803,60,,Aggregated,55.000000,0.000000,470,820,1100,1400,2200,2900,4000,4700,7900,13000,13000,3893,2,470,819.8591005397999,15.741000010166317,12548.571299994364,516.3167223221167
