Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783009891,10,,Aggregated,3.200000,0.000000,2200,2600,3700,3800,4400,5500,5600,7500,7500,7500,7500,57,0,2200,2427.2287789478964,317.79100000858307,7502.556400024332,780.9649122807018
1783009892,10,,Aggregated,3.200000,0.000000,2200,3000,3700,3800,4400,5500,7500,7500,7500,7500,7500,61,0,2200,2507.25469836053,317.79100000858307,7502.556400024332,783.8524590163935
1783009893,10,,Aggregated,3.200000,0.000000,2200,3000,3700,3800,4400,5500,7500,7500,7500,7500,7500,62,0,2200,2515.3281774189727,317.79100000858307,7502.556400024332,784.516129032258
1783009894,10,,Aggregated,3.300000,0.000000,2200,2700,3700,3800,4400,5500,7500,7500,7500,7500,7500,67,0,2200,2484.080143283302,317.79100000858307,7502.556400024332,787.5373134328358
1783009895,10,,Aggregated,3.200000,0.000000,2200,2600,3200,3800,4400,5500,7500,7500,7500,7500,7500,69,0,2200,2451.2674637683804,317.79100000858307,7502.556400024332,788.6231884057971
1783009896,10,,Aggregated,3.200000,0.000000,2200,3000,3700,4000,4900,5600,7500,7500,7500,7500,7500,73,0,2200,2553.6399876717987,317.79100000858307,7502.556400024332,790.4794520547945
1783009897,10,,Aggregated,3.000000,0.000000,2200,2700,3700,3800,4900,5600,7500,7500,7500,7500,7500,76,0,2200,2513.8567539481874,317.79100000858307,7502.556400024332,791.8421052631579
1783009898,10,,Aggregated,3.200000,0.000000,2200,2700,3700,4000,4900,5900,7500,9100,9100,9100,9100,81,0,2200,2586.901627161201,317.79100000858307,9136.157299974002,793.641975308642
1783009899,10,,Aggregated,3.200000,0.000000,2200,3000,3700,4000,4900,5900,7500,9100,9100,9100,9100,84,0,2200,2599.5963214296526,317.79100000858307,9136.157299974002,794.7619047619048
1783009900,10,,Aggregated,3.400000,0.000000,2200,3000,3700,4000,5300,5900,7500,9100,9100,9100,9100,89,0,2200,2633.9664011245354,317.79100000858307,9136.157299974002,787.1910112359551
1783009901,10,,Aggregated,3.200000,0.000000,2200,3000,3800,4000,4900,5900,7500,9100,9100,9100,9100,92,0,2200,2660.730235870806,317.79100000858307,9136.157299974002,788.4239130434783
1783009902,10,,Aggregated,3.200000,0.000000,2200,3000,3800,4000,4900,5900,7500,9100,9100,9100,9100,94,0,2200,2638.765772342053,317.79100000858307,9136.157299974002,789.2021276595744
1783009903,10,,Aggregated,3.600000,0.000000,2200,3000,3800,4000,4900,5900,7500,9100,9100,9100,9100,97,0,2200,2658.1620422699584,317.79100000858307,9136.157299974002,790.3092783505155
1783009904,11,,Aggregated,3.400000,0.000000,2200,3200,3800,4000,4900,5900,7500,7500,9100,9100,9100,102,0,2200,2699.4044529428184,317.79100000858307,9136.157299974002,791.9607843137255
1783009905,13,,Aggregated,3.400000,0.000000,2200,3200,3800,4000,4900,5900,7500,7500,9100,9100,9100,105,0,2200,2681.9409952393644,317.79100000858307,9136.157299974002,792.9047619047619
1783009906,14,,Aggregated,3.500000,0.000000,2200,3100,3800,4000,4900,5900,7500,7500,9100,9100,9100,109,0,2200,2674.2710247715945,317.79100000858307,9136.157299974002,780.5137614678899
1783009907,15,,Aggregated,3.600000,0.000000,2200,3200,3800,4000,4900,5900,7500,7500,9100,9100,9100,113,0,2200,2698.626162833534,317.79100000858307,9136.157299974002,782.0442477876106
1783009908,16,,Aggregated,3.400000,0.000000,2200,3200,3800,4000,4900,5900,7500,7500,9100,9100,9100,117,0,2200,2712.920697437277,317.79100000858307,9136.157299974002,777.9230769230769
1783009909,17,,Aggregated,3.600000,0.000000,2200,3300,3800,4000,4900,5900,7500,7500,9100,9100,9100,119,0,2200,2747.0007487411312,317.79100000858307,9136.157299974002,778.6722689075631
1783009910,18,,Aggregated,3.500000,0.000000,2200,3300,3800,4000,4900,5600,7500,7500,9100,9100,9100,123,0,2200,2760.6052585373013,317.79100000858307,9136.157299974002,773.4715447154472
1783009911,19,,Aggregated,3.600000,0.000000,2400,3300,3800,4000,4900,5600,7500,7500,9100,9100,9100,126,0,2200,2755.970384127789,317.79100000858307,9136.157299974002,774.6984126984127
1783009912,20,,Aggregated,3.300000,0.000000,2400,3300,3800,4000,4900,5600,7500,7500,9100,9100,9100,129,0,2400,2745.2143232564645,317.79100000858307,9136.157299974002,770.7984496124031
1783009913,20,,Aggregated,3.400000,0.000000,2400,3300,3800,4000,4900,5900,7500,7500,9100,9100,9100,133,0,2400,2806.715761654909,317.79100000858307,9136.157299974002,772.4285714285714
1783009914,20,,Aggregated,3.400000,0.000000,2400,3300,3800,4000,4900,5900,7500,7500,9100,9100,9100,136,0,2400,2814.7277419124935,317.79100000858307,9136.157299974002,768.6764705882352
1783009915,20,,Aggregated,3.500000,0.000000,2400,3300,3800,4000,4900,5900,7500,7500,9100,9100,9100,140,0,2400,2791.3885535722197,16.20270003331825,9136.157299974002,765.6142857142858
1783009916,20,,Aggregated,3.500000,0.000000,2400,3500,3800,4000,4900,5900,7500,7500,9100,9100,9100,143,0,2400,2808.021627273329,16.20270003331825,9136.157299974002,762.2867132867133
1783009917,20,,Aggregated,3.500000,0.000000,2400,3300,3800,4000,4900,5900,7500,7500,9100,9100,9100,146,0,2400,2807.078602740522,16.20270003331825,9136.157299974002,752.2739726027397
1783009918,20,,Aggregated,3.500000,0.000000,2400,3500,3800,4200,5500,6300,8900,9100,10000,10000,10000,150,0,2400,2949.9659393335846,16.20270003331825,10016.55070000561,754.2133333333334
1783009919,20,,Aggregated,3.400000,0.000000,2500,3500,3800,4100,5300,6300,7600,9100,10000,10000,10000,153,0,2500,2958.753781046207,16.20270003331825,10016.55070000561,755.6013071895425
1783009920,20,,Aggregated,3.300000,0.000000,2600,3500,3800,4100,5500,7000,8900,10000,12000,12000,12000,156,0,2500,3010.971360897365,16.20270003331825,11765.961199998856,751.6153846153846
1783009921,20,,Aggregated,3.300000,0.000000,2700,3600,4000,4500,5900,7600,10000,12000,15000,15000,15000,160,0,2600,3192.218076874633,16.20270003331825,14665.679699974135,749.20625
1783009922,20,,Aggregated,3.300000,0.000000,2700,3600,4000,4500,5900,7600,11000,15000,17000,17000,17000,164,0,2700,3258.4602115853268,16.20270003331825,16780.283500032965,746.890243902439
1783009923,20,,Aggregated,3.200000,0.000000,2700,3600,4000,4500,6200,7600,11000,15000,17000,17000,17000,167,0,2700,3296.3441305387414,16.20270003331825,16780.283500032965,748.2035928143713
1783009924,20,,Aggregated,3.300000,0.000000,2700,3700,4000,4500,6300,7600,11000,15000,17000,17000,17000,170,0,2700,3321.5621535296495,16.20270003331825,16780.283500032965,749.4705882352941
1783009925,20,,Aggregated,3.400000,0.000000,2700,3700,4100,4600,6300,7600,11000,15000,17000,17000,17000,173,0,2700,3336.3815017341976,16.20270003331825,16780.283500032965,750.664739884393
1783009926,20,,Aggregated,3.300000,0.000000,2900,3800,4300,4700,6300,7600,11000,15000,17000,17000,17000,176,0,2700,3361.164406250199,16.20270003331825,16780.283500032965,747.1875
1783009927,20,,Aggregated,3.200000,0.000000,3000,3800,4500,4900,6400,9200,15000,17000,19000,19000,19000,180,0,3000,3589.9167305557057,16.20270003331825,19006.98080001166,748.8055555555555
1783009928,20,,Aggregated,3.200000,0.000000,3000,3800,4500,4900,6300,9100,15000,17000,19000,19000,19000,183,0,3000,3594.9558644810604,16.20270003331825,19006.98080001166,749.9726775956284
1783009929,20,,Aggregated,3.200000,0.000000,3000,3800,4500,4900,6300,9100,15000,17000,19000,19000,19000,185,0,3000,3592.364790270772,16.20270003331825,19006.98080001166,750.7027027027027
1783009930,20,,Aggregated,3.300000,0.000000,3000,3800,4500,4900,6300,9100,15000,17000,19000,19000,19000,188,0,3000,3585.1511728725063,16.20270003331825,19006.98080001166,747.4468085106383
1783009931,20,,Aggregated,3.300000,0.000000,3100,3800,4500,4900,6300,9200,15000,17000,19000,19000,19000,192,0,3000,3646.1200083340373,16.20270003331825,19006.98080001166,749.0625
1783009932,20,,Aggregated,3.200000,0.000000,3100,3800,4700,4900,7500,11000,15000,17000,19000,19000,19000,197,0,3100,3763.1881025387565,16.20270003331825,19006.98080001166,750.9644670050761
1783009933,21,,Aggregated,3.100000,0.000000,3100,3800,4700,4900,7500,11000,15000,17000,19000,19000,19000,200,0,3100,3738.479999000556,16.20270003331825,19006.98080001166,752.075
1783009934,22,,Aggregated,3.300000,0.000000,3100,3800,4700,5200,7500,11000,15000,15000,19000,19000,19000,204,0,3100,3801.3726745100976,16.20270003331825,19006.98080001166,753.5049019607843
1783009935,23,,Aggregated,3.300000,0.000000,3100,3800,4700,5200,7600,11000,15000,15000,19000,19000,19000,209,0,3100,3797.544807177282,16.20270003331825,19006.98080001166,752.0861244019138
1783009936,24,,Aggregated,3.300000,0.000000,3100,3800,4700,5200,7600,11000,15000,15000,19000,19000,19000,212,0,3100,3809.437079716997,16.20270003331825,19006.98080001166,750.0330188679245
1783009937,25,,Aggregated,3.400000,0.000000,3100,3800,4700,5300,7800,11000,15000,15000,19000,19000,19000,218,0,3100,3872.7331839450057,16.20270003331825,19006.98080001166,746.0321100917431
1783009938,26,,Aggregated,3.600000,0.000000,3100,3800,4700,5200,7800,11000,15000,15000,19000,19000,19000,223,0,3100,3830.619184305002,16.20270003331825,19006.98080001166,741.896860986547
1783009939,27,,Aggregated,3.700000,0.000000,3100,3900,4800,5200,7800,11000,15000,15000,19000,19000,19000,228,0,3100,3811.0417171055656,16.20270003331825,19006.98080001166,737.8815789473684
1783009940,28,,Aggregated,4.000000,0.000000,3100,4000,4800,5200,7800,11000,15000,15000,19000,19000,19000,233,0,3100,3815.484534334761,16.003699973225594,19006.98080001166,736.9227467811158
1783009941,29,,Aggregated,4.000000,0.000000,3100,4000,4800,5200,7800,11000,15000,16000,19000,19000,19000,237,0,3100,3849.5856578057073,16.003699973225594,19006.98080001166,732.1308016877637
1783009942,30,,Aggregated,4.200000,0.000000,3100,4000,4800,5200,7800,11000,15000,16000,19000,19000,19000,241,0,3100,3832.201767219636,16.003699973225594,19006.98080001166,730.9585062240664
1783009943,31,,Aggregated,4.500000,0.000000,3100,4000,4800,5300,7800,11000,15000,16000,19000,19000,19000,244,0,3100,3878.0468504095343,16.003699973225594,19006.98080001166,732.1147540983607
1783009944,32,,Aggregated,4.300000,0.000000,3100,4000,4900,5300,7900,11000,15000,16000,19000,19000,19000,247,0,3100,3917.845171255056,16.003699973225594,19006.98080001166,729.9028340080972
1783009945,33,,Aggregated,4.300000,0.000000,3200,4000,4800,5300,7900,11000,15000,16000,19000,19000,19000,250,0,3100,3924.843766399892,16.003699973225594,19006.98080001166,728.428
1783009946,34,,Aggregated,4.300000,0.000000,3200,4100,4900,5300,8100,12000,15000,17000,20000,20000,20000,256,0,3200,3991.346607031346,16.003699973225594,20189.089699997567,722.359375
1783009947,35,,Aggregated,4.200000,0.000000,3200,4100,4900,5600,8300,12000,15000,17000,20000,20000,20000,259,0,3200,4023.7135826257186,16.003699973225594,20189.089699997567,721.023166023166
1783009948,36,,Aggregated,4.100000,0.000000,3200,4100,4900,5600,8300,12000,15000,17000,20000,20000,20000,262,0,3200,4032.905337404511,16.003699973225594,20189.089699997567,719.7175572519084
1783009949,37,,Aggregated,4.300000,0.000000,3200,4200,4900,5600,8700,12000,15000,17000,20000,20000,20000,265,0,3200,4057.8917596221218,16.003699973225594,20189.089699997567,720.9094339622642
1783009950,38,,Aggregated,3.800000,0.000000,3200,4300,4900,5900,8900,12000,15000,17000,20000,20000,20000,271,0,3200,4086.988354611685,16.003699973225594,20189.089699997567,712.8966789667896
1783009951,39,,Aggregated,3.900000,0.000000,3200,4200,4900,5900,8900,12000,15000,17000,20000,20000,20000,274,0,3100,4074.4379452545704,16.003699973225594,20189.089699997567,711.7372262773723
1783009952,40,,Aggregated,3.800000,0.000000,3200,4300,4900,6000,9000,12000,15000,18000,20000,20000,20000,277,0,3200,4152.617690251764,16.003699973225594,20189.089699997567,709.9783393501805
1783009953,40,,Aggregated,3.800000,0.000000,3200,4400,5100,6200,9100,12000,15000,18000,20000,20000,20000,281,0,3200,4220.384913166485,16.003699973225594,20189.089699997567,709.2491103202847
1783009954,40,,Aggregated,3.800000,0.000000,3200,4400,5100,6200,9100,12000,15000,18000,20000,20000,20000,282,0,3200,4216.832012055956,16.003699973225594,20189.089699997567,709.6524822695036
1783009955,40,,Aggregated,3.800000,0.000000,3200,4400,5100,6200,9100,12000,15000,18000,20000,20000,20000,286,0,3200,4221.510048251082,16.003699973225594,20189.089699997567,711.2447552447552
1783009956,40,,Aggregated,3.700000,0.000000,3300,4400,5100,6300,9200,12000,15000,18000,20000,20000,20000,290,0,3200,4235.658291034031,16.003699973225594,20189.089699997567,705.451724137931
1783009957,40,,Aggregated,3.600000,0.000000,3300,4500,5200,6300,9200,12000,15000,18000,20000,20000,20000,295,0,3300,4274.47503457572,14.552899985574186,20189.089699997567,705.2169491525424
1783009958,40,,Aggregated,3.500000,0.000000,3300,4500,5500,6300,9200,12000,15000,17000,20000,20000,20000,301,0,3300,4343.84212823874,14.552899985574186,20189.089699997567,703.2026578073089
1783009959,40,,Aggregated,3.300000,0.000000,3300,4600,5600,6300,9200,13000,16000,18000,24000,24000,24000,307,0,3300,4386.53445993444,14.552899985574186,23577.381600043736,701.2377850162867
1783009960,40,,Aggregated,3.600000,0.000000,3300,4700,5900,6300,9200,13000,16000,18000,24000,24000,24000,312,0,3300,4416.479371794431,14.552899985574186,23577.381600043736,698.9775641025641
1783009961,40,,Aggregated,3.800000,0.000000,3300,4700,6000,6300,9300,14000,16000,18000,24000,24000,24000,314,0,3300,4453.298969744856,14.552899985574186,23577.381600043736,697.1464968152866
1783009962,40,,Aggregated,4.100000,0.000000,3300,4800,6000,6400,9600,14000,16000,19000,25000,25000,25000,318,0,3300,4568.78582169774,14.552899985574186,24746.29489996005,698.688679245283
1783009963,40,,Aggregated,4.100000,0.000000,3300,4800,6000,6400,9600,14000,17000,20000,25000,25000,25000,321,0,3300,4620.276263551068,14.552899985574186,24746.29489996005,699.8317757009346
1783009965,40,,Aggregated,3.900000,0.000000,3300,4800,6100,6400,10000,14000,17000,20000,25000,25000,25000,326,0,3300,4624.803361962864,14.552899985574186,24746.29489996005,693.1349693251534
1783009966,40,,Aggregated,3.900000,0.000000,3400,4800,6100,6400,10000,14000,17000,20000,25000,25000,25000,330,0,3300,4608.20140030295,14.552899985574186,24746.29489996005,690.7272727272727
1783009967,40,,Aggregated,4.000000,0.000000,3400,4800,6100,6400,10000,14000,18000,22000,28000,28000,28000,335,0,3400,4660.198910746362,14.552899985574186,27986.157100007404,686.3402985074626
1783009968,40,,Aggregated,4.400000,0.000000,3400,4800,6200,6600,11000,15000,19000,23000,28000,28000,28000,339,0,3400,4728.76453097339,14.552899985574186,27986.157100007404,683.5958702064896
1783009969,40,,Aggregated,4.400000,0.000000,3400,4800,6200,6400,10000,14000,19000,23000,28000,28000,28000,341,0,3400,4720.965355718501,14.552899985574186,27986.157100007404,684.407624633431
1783009970,40,,Aggregated,4.500000,0.000000,3400,4800,6200,6700,11000,15000,21000,24000,28000,28000,28000,347,0,3400,4802.112332276661,14.552899985574186,27986.157100007404,681.1152737752161
1783009971,40,,Aggregated,4.000000,0.000000,3400,4900,6300,7500,11000,15000,23000,25000,35000,35000,35000,355,0,3400,5027.307302253419,14.552899985574186,35075.57569997152,676.9661971830986
1783009972,40,,Aggregated,4.000000,0.000000,3400,4800,6300,7300,11000,15000,23000,26000,35000,35000,35000,361,0,3400,5057.467003323917,14.552899985574186,35374.51290001627,673.9501385041551
1783009973,40,,Aggregated,4.000000,0.000000,3400,4900,6300,7500,12000,16000,23000,26000,35000,35000,35000,366,0,3400,5115.560545355286,14.552899985574186,35374.51290001627,672.4180327868852
1783009974,40,,Aggregated,4.000000,0.000000,3400,4900,6300,7700,12000,16000,23000,26000,35000,35000,35000,370,0,3400,5203.4694162162805,14.552899985574186,35374.51290001627,670.0540540540541
1783009975,40,,Aggregated,4.800000,0.000000,3400,4900,6300,7800,12000,17000,23000,28000,35000,35000,35000,373,0,3400,5292.772362734648,14.552899985574186,35374.51290001627,671.2627345844504
1783009976,40,,Aggregated,4.800000,0.000000,3400,4900,6300,7800,12000,17000,23000,28000,35000,35000,35000,377,0,3400,5312.2775230769175,14.552899985574186,35374.51290001627,671.1352785145889
1783009977,40,,Aggregated,4.900000,0.000000,3400,5100,6300,7900,13000,17000,23000,28000,35000,35000,35000,380,0,3400,5354.989396842,14.552899985574186,35374.51290001627,672.3263157894737
1783009978,40,,Aggregated,4.700000,0.000000,3400,5100,6300,8000,13000,17000,23000,28000,35000,35000,35000,384,0,3400,5402.060924478974,14.552899985574186,35374.51290001627,668.359375
1783009979,40,,Aggregated,4.700000,0.000000,3400,5200,6400,8100,14000,18000,24000,28000,35000,35000,35000,387,0,3400,5535.529840826773,14.552899985574186,35374.51290001627,669.5581395348837
1783009980,40,,Aggregated,4.500000,0.000000,3400,5200,6400,8100,14000,18000,24000,28000,35000,35000,35000,391,0,3400,5534.090719692966,14.552899985574186,35374.51290001627,669.468030690537
1783009981,40,,Aggregated,4.500000,0.000000,3500,5200,6400,8100,14000,18000,24000,28000,35000,35000,35000,393,0,3500,5531.98211017816,14.552899985574186,35374.51290001627,668.1577608142494
1783009982,40,,Aggregated,4.600000,0.000000,3500,5300,6600,8500,14000,18000,24000,28000,35000,35000,35000,396,0,3500,5618.524865656821,14.552899985574186,35374.51290001627,667.6616161616162
1783009983,40,,Aggregated,4.100000,0.000000,3500,5300,6700,8600,15000,19000,24000,28000,35000,35000,35000,399,0,3500,5675.063594486442,14.552899985574186,35374.51290001627,668.7994987468671
1783009984,40,,Aggregated,3.600000,0.000000,3500,5500,7000,8700,15000,18000,24000,28000,35000,35000,35000,402,0,3500,5701.749877363474,14.552899985574186,35374.51290001627,666.6716417910447
1783009985,40,,Aggregated,3.600000,0.000000,3500,5500,7000,8900,15000,18000,24000,28000,35000,35000,35000,406,0,3500,5723.540822167742,14.552899985574186,35374.51290001627,664.9556650246305
1783009986,40,,Aggregated,3.100000,0.000000,3500,5600,7500,8900,14000,18000,24000,28000,35000,35000,35000,411,0,3500,5748.507296107228,14.552899985574186,35374.51290001627,665.2530413625304
1783009987,40,,Aggregated,3.100000,0.000000,3600,5900,7500,9000,15000,19000,24000,28000,35000,35000,35000,417,0,3600,5776.776109832284,14.552899985574186,35374.51290001627,662.7889688249401
1783009988,40,,Aggregated,3.100000,0.000000,3600,5900,7500,9000,15000,18000,24000,28000,35000,35000,35000,422,0,3500,5793.5119620855385,14.552899985574186,35374.51290001627,663.0876777251185
1783009989,40,,Aggregated,3.700000,0.000000,3600,5900,7600,9100,15000,19000,24000,28000,38000,38000,38000,427,0,3600,5884.557145667607,14.552899985574186,38204.887499974575,661.8758782201405
1783009990,40,,Aggregated,3.800000,0.000000,3500,5900,7600,9000,15000,19000,24000,28000,38000,38000,38000,431,0,3500,5862.8418958238635,14.552899985574186,38204.887499974575,659.9303944315545
1783009991,40,,Aggregated,3.700000,0.000000,3600,6000,7800,9100,15000,19000,24000,28000,38000,38000,38000,436,0,3500,5926.807434174473,14.552899985574186,38204.887499974575,658.7889908256881
1783009992,40,,Aggregated,3.900000,0.000000,3600,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,440,0,3500,5993.833821591265,14.552899985574186,38204.887499974575,660.290909090909
1783009993,40,,Aggregated,3.900000,0.000000,3600,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,444,0,3500,6003.957491441864,14.552899985574186,38204.887499974575,660.2950450450451
1783009994,44,,Aggregated,4.300000,0.000000,3600,6000,8000,9300,15000,21000,25000,28000,38000,38000,38000,451,0,3600,6065.891382705726,14.552899985574186,38204.887499974575,656.6319290465632
1783009995,48,,Aggregated,4.600000,0.000000,3500,6000,8000,9600,15000,21000,25000,28000,38000,38000,38000,460,0,3500,6023.3578432613285,14.552899985574186,38204.887499974575,651.3108695652174
1783009996,52,,Aggregated,4.700000,0.000000,3500,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,469,0,3500,5945.10223965934,14.552899985574186,38204.887499974575,646.223880597015
1783009997,56,,Aggregated,4.900000,0.000000,3500,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,477,0,3500,5889.529429141098,14.552899985574186,38204.887499974575,642.335429769392
1783009998,60,,Aggregated,5.700000,0.000000,3500,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,484,0,3400,5834.922314670215,14.552899985574186,38204.887499974575,638.1735537190083
1783009999,60,,Aggregated,5.600000,0.000000,3400,6000,7800,9100,15000,20000,25000,28000,38000,38000,38000,491,0,3400,5801.829831568949,14.552899985574186,38204.887499974575,633.7881873727088
1783010000,60,,Aggregated,5.800000,0.000000,3400,6000,7800,9200,15000,20000,26000,28000,38000,38000,38000,498,0,3400,5823.57418554275,14.552899985574186,38204.887499974575,631.1626506024096
1783010001,60,,Aggregated,6.500000,0.000000,3400,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,506,0,3400,5785.839441502485,14.552899985574186,38204.887499974575,626.4644268774704
1783010002,60,,Aggregated,6.500000,0.000000,3400,6000,7800,9200,15000,20000,25000,28000,38000,38000,38000,513,0,3400,5774.2881325541475,14.552899985574186,38204.887499974575,622.4600389863548
1783010003,60,,Aggregated,6.800000,0.000000,3400,6000,7800,9300,15000,20000,26000,28000,38000,38000,38000,520,0,3400,5810.180153077482,14.552899985574186,38204.887499974575,620.1326923076923
1783010004,60,,Aggregated,6.900000,0.000000,3400,6000,7800,9200,15000,20000,26000,28000,38000,38000,38000,526,0,3400,5792.62362908784,14.552899985574186,38204.887499974575,616.2490494296578
1783010005,60,,Aggregated,7.400000,0.000000,3400,6000,7900,9300,15000,20000,26000,28000,38000,38000,38000,532,0,3400,5804.513558271079,14.552899985574186,38204.887499974575,614.8928571428571
1783010006,60,,Aggregated,7.500000,0.000000,3500,6000,8000,9300,15000,20000,26000,28000,38000,38000,38000,536,0,3400,5827.867878918382,14.552899985574186,38204.887499974575,614.0149253731344
1783010007,60,,Aggregated,7.500000,0.000000,3500,6100,8100,9600,15000,20000,26000,30000,38000,38000,38000,543,0,3500,5894.252102947271,14.552899985574186,38204.887499974575,613.1141804788214
1783010008,60,,Aggregated,7.500000,0.000000,3500,6100,8100,9600,15000,20000,26000,30000,38000,38000,38000,549,0,3500,5898.467127323122,14.552899985574186,38204.887499974575,610.6448087431694
1783010009,60,,Aggregated,6.800000,0.000000,3500,6100,8300,9600,15000,20000,26000,30000,38000,38000,38000,554,0,3500,5899.323356679316,14.552899985574186,38204.887499974575,609.0180505415162
1783010010,60,,Aggregated,7.000000,0.000000,3500,6100,8300,9600,15000,20000,26000,30000,38000,38000,38000,560,0,3500,5889.325782857798,14.552899985574186,38204.887499974575,603.9875
1783010011,60,,Aggregated,6.400000,0.000000,3500,6100,8300,9600,15000,20000,26000,30000,38000,38000,38000,568,0,3500,5854.606752641418,14.552899985574186,38204.887499974575,599.0211267605633
1783010012,60,,Aggregated,6.300000,0.000000,3500,6100,8300,9700,15000,20000,26000,31000,38000,38000,38000,575,0,3500,5898.96473704402,14.552899985574186,38204.887499974575,595.7408695652174
1783010013,60,,Aggregated,6.300000,0.000000,3500,6100,8300,9700,15000,20000,26000,31000,38000,38000,38000,584,0,3500,5897.952547603369,14.552899985574186,38204.887499974575,592.5256849315068
1783010014,60,,Aggregated,6.400000,0.000000,3500,6100,8300,9700,15000,20000,26000,31000,38000,38000,38000,588,0,3500,5892.480302041557,14.552899985574186,38204.887499974575,590.7517006802722
1783010015,60,,Aggregated,6.100000,0.000000,3500,6100,8300,9600,15000,20000,26000,31000,38000,38000,38000,592,0,3500,5877.213733277844,14.552899985574186,38204.887499974575,590.1182432432432
1783010016,60,,Aggregated,6.100000,0.000000,3500,6100,8300,9700,15000,21000,26000,34000,38000,38000,38000,597,0,3500,5958.938158627356,14.552899985574186,38396.92830003332,588.7738693467337
