Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782839517,15,,Aggregated,10.100000,0.000000,390,450,480,500,550,570,620,630,670,670,670,330,0,390,378.6419539406338,112.28060000576079,667.1239999996033,756.7121212121212
1782839518,16,,Aggregated,9.600000,0.000000,400,460,490,510,550,590,630,660,670,670,670,346,0,400,384.7965043363823,112.28060000576079,672.0992999908049,755.6965317919075
1782839519,17,,Aggregated,10.100000,0.000000,390,460,490,500,550,580,630,660,670,670,670,363,0,390,380.7257115711829,80.50479998928495,672.0992999908049,747.068870523416
1782839520,18,,Aggregated,10.800000,0.000000,400,460,490,510,550,590,630,660,670,670,670,379,0,400,383.8717604229088,80.50479998928495,672.0992999908049,746.5804749340369
1782839521,19,,Aggregated,11.100000,0.000000,400,470,500,510,570,600,660,720,760,760,760,397,0,400,389.170703023566,72.27090001106262,761.1962000082713,746.5415617128464
1782839522,20,,Aggregated,12.300000,0.000000,410,470,500,520,580,650,680,740,810,810,810,416,0,400,397.9796959140983,72.27090001106262,812.5207999837585,746.5144230769231
1782839523,21,,Aggregated,12.800000,0.000000,410,480,510,540,610,660,720,750,810,810,810,436,0,410,404.7349713308312,72.27090001106262,812.5207999837585,744.7775229357799
1782839524,22,,Aggregated,13.700000,0.000000,420,490,520,550,630,670,740,760,810,810,810,456,0,420,413.18714210565463,72.27090001106262,812.5207999837585,745.0021929824561
1782839525,23,,Aggregated,14.200000,0.000000,420,500,540,570,660,750,910,1000,1100,1100,1100,480,0,420,431.21187729205604,49.390100000891834,1093.6463000252843,746.18125
1782839526,24,,Aggregated,15.800000,0.000000,430,500,550,590,660,740,900,990,1100,1100,1100,501,1,430,436.31750159726585,49.390100000891834,1093.6463000252843,744.8243512974052
1782839527,25,,Aggregated,16.400000,0.000000,440,510,570,610,670,750,900,990,1100,1100,1100,529,1,440,441.8565676753789,34.32000000611879,1093.6463000252843,740.5103969754254
1782839528,26,,Aggregated,17.700000,0.000000,430,510,570,600,660,750,900,990,1100,1100,1100,558,1,430,436.3343657710419,27.275600004941225,1093.6463000252843,730.9982078853046
1782839529,27,,Aggregated,18.400000,0.100000,430,510,570,600,670,750,900,990,1100,1100,1100,578,1,430,434.896820069534,27.275600004941225,1093.6463000252843,724.5155709342561
1782839530,28,,Aggregated,20.200000,0.100000,440,520,580,620,690,800,900,990,1100,1100,1100,608,1,440,443.5241347043158,27.275600004941225,1093.6463000252843,726.9950657894736
1782839531,29,,Aggregated,21.000000,0.100000,440,520,580,630,710,830,900,990,1100,1100,1100,633,1,440,447.3404745659776,27.275600004941225,1093.6463000252843,725.2843601895735
1782839532,30,,Aggregated,21.800000,0.100000,450,540,600,640,750,850,900,990,1100,1100,1100,663,1,450,457.24817058860765,27.275600004941225,1093.6463000252843,723.763197586727
1782839533,30,,Aggregated,22.600000,0.100000,460,550,620,650,790,880,920,990,1100,1100,1100,694,1,450,465.4032988475031,27.275600004941225,1093.6463000252843,722.185878962536
1782839534,30,,Aggregated,23.500000,0.100000,460,550,620,660,770,870,920,960,1100,1100,1100,729,1,460,465.33726419768374,27.275600004941225,1093.6463000252843,715.4471879286695
1782839535,30,,Aggregated,24.800000,0.100000,460,550,610,650,760,870,920,960,1100,1100,1100,753,1,460,463.3743154053291,27.275600004941225,1093.6463000252843,712.1553784860557
1782839536,30,,Aggregated,25.800000,0.100000,470,560,630,670,830,900,1000,1000,1100,1100,1100,782,1,460,477.10828478292524,27.275600004941225,1106.6984999924898,712.6278772378516
1782839537,30,,Aggregated,27.600000,0.100000,470,570,640,690,840,910,1000,1000,1100,1100,1100,818,1,470,481.4440352080958,27.275600004941225,1106.6984999924898,706.6907090464548
1782839538,30,,Aggregated,27.300000,0.100000,470,570,650,690,840,900,1000,1000,1100,1100,1100,847,1,470,480.77612007104153,27.275600004941225,1106.6984999924898,703.7721369539552
1782839539,30,,Aggregated,28.200000,0.000000,470,580,660,710,830,900,990,1000,1100,1100,1100,872,1,470,484.36116869281017,27.275600004941225,1106.6984999924898,704.7052752293578
1782839540,30,,Aggregated,28.500000,0.000000,480,590,670,730,850,920,1000,1000,1100,1100,1100,903,1,480,494.3933425249959,27.275600004941225,1106.6984999924898,706.5769656699889
1782839542,30,,Aggregated,29.200000,0.000000,490,600,690,740,870,960,1100,1100,1300,1300,1300,932,1,490,504.8604686695484,27.275600004941225,1281.523300014669,707.1727467811158
1782839543,30,,Aggregated,29.200000,0.000000,490,620,710,760,900,990,1100,1100,1300,1300,1300,959,1,490,514.2384235661516,27.275600004941225,1281.523300014669,709.2085505735141
1782839544,30,,Aggregated,29.700000,0.000000,500,630,730,780,900,1000,1100,1100,1900,1900,1900,991,1,500,522.8334127144261,27.275600004941225,1876.5871000068728,708.9212916246216
1782839545,31,,Aggregated,29.700000,0.000000,500,630,730,790,910,1000,1100,1100,1300,1900,1900,1007,1,500,527.0319536246582,27.275600004941225,1876.5871000068728,709.343594836147
1782839546,33,,Aggregated,29.400000,0.000000,510,640,740,810,930,1000,1100,1200,1400,1900,1900,1045,2,510,538.1483854545486,27.275600004941225,1876.5871000068728,707.5741626794259
1782839547,34,,Aggregated,27.500000,0.000000,510,660,750,820,930,1000,1100,1200,1400,1900,1900,1089,2,510,542.4671732783208,27.275600004941225,1876.5871000068728,705.6317722681359
1782839548,35,,Aggregated,29.000000,0.100000,500,650,740,810,930,1000,1100,1200,1400,1900,1900,1130,2,500,533.9783261063925,27.275600004941225,1876.5871000068728,695.4725663716814
1782839549,36,,Aggregated,30.300000,0.100000,500,640,740,800,920,1000,1100,1200,1400,1900,1900,1163,2,500,525.8995404129453,27.275600004941225,1876.5871000068728,689.3860705073087
1782839550,37,,Aggregated,31.000000,0.100000,490,630,730,790,920,1000,1100,1200,1400,1900,1900,1201,2,490,519.5079475439051,27.275600004941225,1876.5871000068728,685.9483763530392
1782839551,38,,Aggregated,31.000000,0.100000,480,620,720,790,910,1000,1100,1200,1400,1900,1900,1238,2,480,511.4503030696533,27.275600004941225,1876.5871000068728,680.6494345718902
1782839552,39,,Aggregated,31.300000,0.100000,480,610,720,770,910,1000,1100,1200,1400,1900,1900,1273,2,480,506.0643409271145,27.275600004941225,1876.5871000068728,676.4870384917517
1782839553,40,,Aggregated,33.500000,0.100000,480,610,710,760,900,1000,1100,1200,1400,1900,1900,1312,2,480,503.1498185978374,27.275600004941225,1876.5871000068728,674.9939024390244
1782839554,40,,Aggregated,34.200000,0.100000,470,610,710,760,900,1000,1100,1200,1400,1900,1900,1352,2,470,500.95099911273934,27.275600004941225,1876.5871000068728,671.8010355029586
1782839555,40,,Aggregated,35.100000,0.100000,470,610,710,750,900,1000,1100,1200,1400,1900,1900,1388,2,470,500.09425489947546,27.275600004941225,1876.5871000068728,668.2291066282421
1782839556,40,,Aggregated,36.100000,0.100000,480,620,710,750,900,1000,1100,1200,1400,1900,1900,1422,2,480,502.05032412128446,27.275600004941225,1876.5871000068728,666.148382559775
1782839557,40,,Aggregated,38.000000,0.100000,480,630,720,760,900,1000,1100,1200,1400,1900,1900,1455,2,480,505.1637853610992,27.275600004941225,1876.5871000068728,664.1415807560137
1782839558,40,,Aggregated,37.200000,0.000000,480,630,720,760,910,1000,1100,1200,1600,1900,1900,1480,2,480,510.9005869597289,27.275600004941225,1876.5871000068728,661.9216216216216
1782839559,40,,Aggregated,36.800000,0.000000,490,640,730,790,940,1100,1200,1300,1600,1900,1900,1521,2,490,523.5187844842085,27.275600004941225,1876.5871000068728,660.8770545693623
1782839560,40,,Aggregated,34.900000,0.000000,500,650,740,810,980,1100,1300,1400,1900,2000,2000,1557,2,500,535.6413992295467,27.275600004941225,1986.1948000034317,660.7758509955041
1782839561,40,,Aggregated,35.700000,0.000000,500,650,750,830,1000,1200,1300,1400,1900,2000,2000,1586,2,500,545.7285433167707,27.275600004941225,1986.1948000034317,660.673392181589
1782839562,40,,Aggregated,34.800000,0.000000,500,660,760,840,1000,1200,1300,1400,1900,2000,2000,1623,2,500,554.1911626619868,27.275600004941225,1986.1948000034317,658.3604436229206
1782839563,40,,Aggregated,34.400000,0.000000,500,670,780,850,1100,1200,1300,1400,1900,2000,2000,1656,2,500,561.8954267514894,27.275600004941225,1986.1948000034317,657.9619565217391
1782839564,40,,Aggregated,34.500000,0.000000,510,690,790,870,1100,1300,1400,1400,1900,2000,2000,1688,2,510,571.2216183651586,27.275600004941225,1986.1948000034317,657.9757109004739
1782839565,40,,Aggregated,33.900000,0.000000,510,690,810,890,1100,1300,1400,1400,1900,2000,2000,1728,2,510,579.5556305557612,27.275600004941225,1986.1948000034317,656.254050925926
1782839566,40,,Aggregated,33.000000,0.000000,510,700,830,900,1100,1300,1400,1400,1900,2000,2000,1776,2,510,586.5414342343839,27.275600004941225,1986.1948000034317,655.4757882882883
1782839567,40,,Aggregated,33.400000,0.000000,520,710,830,910,1100,1300,1400,1400,1900,2000,2000,1809,2,520,587.6305426755924,27.275600004941225,1986.1948000034317,652.6771697070204
1782839568,40,,Aggregated,34.400000,0.000000,520,720,840,920,1100,1300,1400,1400,1900,2000,2000,1838,2,520,592.113356256902,27.275600004941225,1986.1948000034317,652.7165397170838
1782839569,40,,Aggregated,34.500000,0.000000,530,720,850,940,1200,1300,1400,1400,1900,2000,2000,1872,2,520,599.6272810898051,27.275600004941225,1986.1948000034317,652.1362179487179
1782839570,40,,Aggregated,35.300000,0.000000,530,730,860,960,1200,1300,1400,1400,1900,2000,2000,1913,2,530,604.8448784108732,27.275600004941225,1986.1948000034317,650.0946157867224
1782839571,40,,Aggregated,34.400000,0.000000,540,740,870,970,1200,1300,1400,1400,1900,2000,2000,1948,3,540,609.195167761775,27.275600004941225,1986.1948000034317,648.5492813141684
1782839572,40,,Aggregated,35.700000,0.000000,540,740,890,990,1200,1300,1400,1400,1900,2000,2000,1980,3,540,613.8244744444341,27.275600004941225,1986.1948000034317,647.9555555555555
1782839573,40,,Aggregated,36.100000,0.100000,550,750,900,1000,1200,1300,1400,1400,1900,2600,2600,2015,3,550,621.0595019851238,27.275600004941225,2561.886000010418,647.5642679900744
1782839574,40,,Aggregated,35.800000,0.100000,550,750,920,1000,1200,1300,1400,1400,2000,2600,2600,2051,4,550,626.6718065821906,27.275600004941225,2561.886000010418,646.138469039493
1782839575,40,,Aggregated,35.900000,0.100000,550,760,930,1000,1200,1300,1400,1400,2000,2600,2600,2086,5,550,630.6239941994603,27.275600004941225,2561.886000010418,644.3576222435283
1782839576,40,,Aggregated,36.700000,0.100000,550,780,950,1100,1200,1300,1400,1400,2000,2600,2600,2129,6,550,636.2146376703786,27.275600004941225,2561.886000010418,643.0216063879756
1782839577,40,,Aggregated,36.000000,0.300000,560,790,960,1100,1200,1300,1400,1400,2000,2600,2600,2166,6,550,639.9862060943003,27.275600004941225,2561.886000010418,642.359649122807
1782839578,40,,Aggregated,35.900000,0.400000,560,800,960,1100,1200,1300,1400,1400,2000,2600,2600,2198,6,560,641.8051782530596,27.275600004941225,2561.886000010418,640.8512283894449
1782839579,40,,Aggregated,35.200000,0.400000,560,800,980,1100,1200,1300,1400,1400,2000,2600,2600,2234,6,560,645.4228611459804,27.275600004941225,2561.886000010418,639.1763652641002
1782839580,40,,Aggregated,35.800000,0.400000,560,820,990,1100,1200,1300,1400,1400,2000,2600,2600,2273,6,560,648.9850221733867,27.275600004941225,2561.886000010418,638.7197536295645
1782839581,40,,Aggregated,36.000000,0.400000,570,830,990,1100,1200,1300,1400,1400,2000,2600,2600,2311,6,570,650.8404536132247,27.275600004941225,2561.886000010418,636.9489398528775
1782839582,40,,Aggregated,36.100000,0.400000,570,830,1000,1100,1200,1300,1400,1400,2300,2600,2600,2349,6,570,653.1539254576963,27.275600004941225,2561.886000010418,635.8769689229459
1782839583,40,,Aggregated,36.100000,0.300000,570,840,1000,1100,1200,1300,1400,1400,2300,2600,2600,2386,6,570,654.7568559095195,27.275600004941225,2561.886000010418,634.3097233864208
1782839584,40,,Aggregated,36.800000,0.300000,570,850,1000,1100,1200,1300,1400,1400,2300,2600,2600,2424,6,570,657.1391166666331,27.275600004941225,2561.886000010418,633.203795379538
1782839585,40,,Aggregated,36.900000,0.300000,580,850,1000,1100,1200,1300,1400,1400,2300,2600,2600,2467,6,580,659.6587507498282,27.275600004941225,2561.886000010418,632.233481961897
1782839586,40,,Aggregated,37.000000,0.300000,580,860,1000,1100,1200,1300,1400,1400,2300,2600,2600,2496,6,580,662.9340515624114,27.275600004941225,2561.886000010418,632.5008012820513
1782839587,40,,Aggregated,37.500000,0.100000,580,870,1000,1100,1200,1300,1400,1400,2300,2600,2600,2536,6,580,667.1911610015046,27.275600004941225,2561.886000010418,631.6104100946372
1782839588,40,,Aggregated,36.600000,0.000000,590,870,1000,1100,1200,1300,1400,1400,2300,2600,2600,2580,6,590,667.746109961112,27.275600004941225,2561.886000010418,630.0038759689922
1782839589,40,,Aggregated,37.500000,0.000000,590,870,1000,1100,1200,1300,1400,1400,2300,2600,2600,2626,6,590,666.7923452397451,27.275600004941225,2561.886000010418,627.7098248286367
1782839590,40,,Aggregated,38.000000,0.000000,590,870,1000,1100,1200,1300,1400,1400,2300,2600,2600,2658,6,590,665.9066424001209,27.275600004941225,2561.886000010418,627.4191121143717
1782839591,40,,Aggregated,39.400000,0.000000,600,870,1000,1100,1200,1300,1400,1400,2300,2600,2600,2698,6,590,666.9506096736698,27.275600004941225,2561.886000010418,626.6078576723498
1782839592,40,,Aggregated,38.600000,0.000000,600,880,1000,1100,1200,1300,1400,1400,2300,2600,2600,2732,6,600,668.8518581623781,27.275600004941225,2561.886000010418,625.9930453879941
1782839593,40,,Aggregated,38.100000,0.000000,600,890,1000,1100,1200,1300,1400,1400,2300,2600,2600,2773,6,600,671.1302982327901,27.275600004941225,2561.886000010418,624.7930039668229
1782839594,40,,Aggregated,37.500000,0.000000,610,890,1000,1100,1200,1300,1400,1400,2300,2600,2600,2810,6,610,671.8004125621156,27.275600004941225,2561.886000010418,624.12384341637
1782839595,40,,Aggregated,37.800000,0.000000,610,900,1000,1100,1200,1300,1400,1400,2300,2600,2600,2846,6,610,673.0358420237848,27.275600004941225,2561.886000010418,623.2642304989458
1782839596,40,,Aggregated,38.300000,0.000000,610,900,1000,1100,1200,1300,1400,1400,2300,2600,2600,2889,6,610,674.6538292833842,27.275600004941225,2561.886000010418,622.7369331948771
1782839597,40,,Aggregated,37.300000,0.000000,620,900,1000,1100,1200,1300,1400,1400,2300,2600,2600,2910,6,620,675.6351604809583,27.275600004941225,2561.886000010418,622.7745704467354
1782839598,40,,Aggregated,38.600000,0.000000,630,910,1000,1100,1200,1300,1400,1400,2300,2600,2600,2955,6,630,680.9723407104564,27.275600004941225,2561.886000010418,622.815228426396
1782839599,40,,Aggregated,38.000000,0.000000,630,910,1000,1100,1200,1300,1400,1400,2300,2600,2600,2987,6,630,682.6708351186031,27.275600004941225,2561.886000010418,622.2353531971878
1782839600,40,,Aggregated,37.300000,0.000000,630,920,1000,1100,1200,1300,1400,1400,2000,2600,2600,3026,6,630,685.4855355582397,27.275600004941225,2561.886000010418,622.1007931262393
1782839601,40,,Aggregated,36.000000,0.000000,630,920,1000,1100,1200,1300,1400,1400,2000,2600,2600,3078,6,630,685.7000538333876,27.275600004941225,2561.886000010418,620.0493827160494
1782839602,40,,Aggregated,36.200000,0.000000,630,910,1000,1100,1200,1300,1400,1400,2000,2600,2600,3122,6,630,682.0542394296152,27.275600004941225,2561.886000010418,618.6543882126841
1782839603,40,,Aggregated,37.300000,0.000000,620,900,1000,1100,1200,1300,1400,1400,2000,2600,2600,3164,6,620,677.3560504738498,27.275600004941225,2561.886000010418,617.9589127686473
1782839604,40,,Aggregated,39.000000,0.000000,610,900,1000,1100,1200,1300,1400,1400,2000,2600,2600,3200,6,600,673.2710230622887,27.275600004941225,2561.886000010418,617.355
1782839605,44,,Aggregated,39.600000,0.000000,590,890,1000,1100,1200,1300,1400,1400,2000,2600,2600,3259,6,590,666.3484076401933,27.275600004941225,2561.886000010418,613.9963178889229
1782839606,52,,Aggregated,38.800000,0.000000,580,880,1000,1100,1200,1300,1400,1400,2000,2600,2600,3308,6,580,658.5582387543624,27.275600004941225,2561.886000010418,609.2243047158404
1782839607,56,,Aggregated,41.200000,0.000000,570,870,1000,1100,1200,1300,1400,1400,2000,2600,2600,3358,6,570,650.6522392791329,27.275600004941225,2561.886000010418,604.5437760571768
1782839608,60,,Aggregated,42.000000,0.000000,560,860,1000,1100,1200,1300,1400,1400,2000,2600,2600,3414,6,560,644.6288455475526,27.275600004941225,2561.886000010418,600.6479203280609
1782839609,60,,Aggregated,43.900000,0.000000,550,850,1000,1100,1200,1300,1400,1400,2000,2600,2600,3466,6,550,640.0774541544893,27.275600004941225,2561.886000010418,597.2005193306405
1782839610,60,,Aggregated,45.100000,0.000000,550,840,1000,1100,1200,1300,1400,1400,2000,2600,2600,3510,6,550,638.3902938744956,27.275600004941225,2561.886000010418,594.7418803418803
1782839611,60,,Aggregated,46.900000,0.000000,560,850,1000,1100,1200,1300,1400,1400,2000,2600,2600,3557,6,560,640.5784840313155,27.275600004941225,2561.886000010418,593.3545122294069
1782839612,60,,Aggregated,47.800000,0.000000,570,850,1000,1100,1200,1300,1400,1400,2000,2600,2600,3618,6,570,645.3701636261086,27.275600004941225,2561.886000010418,590.324765063571
1782839613,60,,Aggregated,47.700000,0.000000,580,850,1000,1100,1200,1300,1400,1400,2000,2600,2600,3698,6,570,646.1795359652336,27.275600004941225,2561.886000010418,584.5492157923202
1782839614,60,,Aggregated,47.500000,0.000000,560,840,990,1100,1200,1300,1400,1400,2000,2600,2600,3774,6,560,638.598655749708,27.275600004941225,2561.886000010418,578.3550609432963
1782839615,60,,Aggregated,50.400000,0.000000,550,830,980,1100,1200,1300,1400,1400,2000,2600,2600,3834,6,550,632.1460503649963,27.275600004941225,2561.886000010418,574.3547209181012
1782839616,60,,Aggregated,55.200000,0.000000,540,830,980,1100,1200,1300,1400,1400,2000,2600,2600,3892,6,540,624.9562704006304,27.275600004941225,2561.886000010418,570.7232785200412
1782839617,60,,Aggregated,56.400000,0.000000,530,810,970,1100,1200,1300,1400,1400,2000,2600,2600,3951,6,530,618.8697527206322,27.275600004941225,2561.886000010418,567.5165780814983
1782839618,60,,Aggregated,57.900000,0.000000,520,800,960,1000,1200,1300,1400,1400,2000,2600,2600,3998,6,520,615.2509241118845,27.275600004941225,2561.886000010418,565.443971985993
1782839619,60,,Aggregated,57.800000,0.000000,520,800,960,1000,1200,1300,1400,1400,1900,2600,2600,4027,6,520,615.3109839332798,27.275600004941225,2561.886000010418,564.429600198659
1782839620,60,,Aggregated,58.500000,0.000000,530,820,970,1000,1200,1300,1400,1400,2000,2600,2600,4101,7,530,620.331382223687,27.275600004941225,2561.886000010418,562.4398927090954
1782839621,60,,Aggregated,57.000000,0.000000,530,810,960,1000,1200,1300,1400,1400,2000,2600,2600,4191,7,530,618.3191266044913,27.275600004941225,2561.886000010418,556.4912908613696
1782839622,60,,Aggregated,56.300000,0.100000,530,800,960,1000,1200,1300,1400,1400,2000,2600,2600,4241,7,530,614.4278035839327,27.275600004941225,2561.886000010418,554.2690403206791
1782839623,60,,Aggregated,60.700000,0.100000,530,800,950,1000,1200,1300,1400,1400,2000,2600,2600,4283,7,530,614.3299694371499,27.275600004941225,2561.886000010418,553.395984123278
1782839624,60,,Aggregated,63.700000,0.100000,540,810,960,1000,1200,1300,1400,1400,2000,2600,2600,4322,7,540,617.4091089308854,27.275600004941225,2561.886000010418,553.3306339657566
1782839625,60,,Aggregated,60.400000,0.100000,540,820,960,1000,1200,1300,1400,1400,2000,2600,2600,4392,7,540,622.9094610426607,27.275600004941225,2561.886000010418,550.4938524590164
1782839626,60,,Aggregated,55.400000,0.100000,550,810,960,1000,1200,1300,1400,1400,2000,2600,2600,4463,7,550,622.483721644459,27.275600004941225,2561.886000010418,546.6531481066547
1782839627,60,,Aggregated,54.600000,0.100000,550,800,950,1000,1200,1300,1400,1400,2000,2600,2600,4534,7,550,620.584741971599,27.275600004941225,2561.886000010418,543.434274371416
1782839628,60,,Aggregated,55.900000,0.100000,530,790,950,1000,1200,1300,1400,1400,2000,2600,2600,4606,7,530,614.5263965261082,25.85120001458563,2561.886000010418,539.9683022145028
1782839629,60,,Aggregated,56.000000,0.100000,520,780,940,1000,1200,1300,1400,1400,2000,2600,2600,4677,7,520,607.0992349153973,25.85120001458563,2561.886000010418,536.8351507376524
1782839630,60,,Aggregated,59.000000,0.100000,510,770,940,1000,1200,1300,1400,1400,2000,2600,2600,4731,7,510,601.0829589514549,25.85120001458563,2561.886000010418,534.0
1782839631,60,,Aggregated,61.300000,0.100000,510,760,930,1000,1200,1300,1400,1400,2000,2600,2600,4790,7,510,595.1045422754383,25.85120001458563,2561.886000010418,531.430897703549
1782839632,60,,Aggregated,63.900000,0.000000,500,760,930,1000,1200,1300,1400,1400,2000,2600,2600,4847,7,500,589.6576706827469,25.85120001458563,2561.886000010418,529.0
1782839633,60,,Aggregated,60.800000,0.000000,490,750,920,1000,1200,1300,1400,1400,2000,2600,2600,4908,7,490,585.2292713934697,25.85120001458563,2561.886000010418,527.1171556642216
1782839634,60,,Aggregated,59.300000,0.000000,480,740,920,1000,1200,1300,1400,1400,2000,2600,2600,4958,7,480,580.9233066759235,24.871200002962723,2561.886000010418,525.5401371520775
1782839635,60,,Aggregated,60.700000,0.000000,480,740,910,1000,1200,1300,1400,1400,1900,2600,2600,5031,8,480,576.540046054316,24.871200002962723,2561.886000010418,522.8771615980918
1782839636,60,,Aggregated,63.900000,0.000000,470,730,910,1000,1200,1300,1400,1400,1900,2600,2600,5068,8,470,574.5669897788839,24.871200002962723,2561.886000010418,521.6675217048145
