Method,Name,Error,Occurrences,First Seen,Last Seen
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/72', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1098', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/279', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/49', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/777', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/802', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/878', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/2000', 0, original=timed out)",11,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/99', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/509', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/906', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/402', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/62', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/169', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/234', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/923', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1118', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1002', 0, original=timed out)",6,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/975', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/610', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
POST,/posts,"RetriesExceeded('http://127.0.0.1:30080/post', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/623', 0, original=timed out)",2,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"ConnectionResetError(10054, 'Foi forçado o cancelamento de uma conexão existente pelo host remoto', None, 10054, None)",15,2026-06-30T16:51:14Z,2026-06-30T16:54:19Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/697', 0, original=timed out)",2,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/195', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1119', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/273', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/106', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/112', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1046', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/903', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/669', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/410', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1053', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1126', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1049', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/883', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/224', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"ConnectionResetError(10054, 'Foi forçado o cancelamento de uma conexão existente pelo host remoto', None, 10054, None)",65,2026-06-30T16:51:07Z,2026-06-30T16:54:36Z
POST,/posts,"ConnectionResetError(10054, 'Foi forçado o cancelamento de uma conexão existente pelo host remoto', None, 10054, None)",1,2026-06-30T16:53:33Z,2026-06-30T16:53:33Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1015', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/658', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/388', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/970', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1001', 0, original=timed out)",18,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/437', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/959', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1068', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/548', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/833', 0, original=timed out)",3,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/672', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/505', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/874', 0, original=timed out)",2,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/392', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/605', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1074', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/407', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/379', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/991', 0, original=timed out)",2,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/507', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/471', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/58', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/701', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/30', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/237', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/27', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1220', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/409', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/401', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1004', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/754', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/340', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/597', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/589', 0, original=timed out)",2,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/908', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/345', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/373', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1005', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1089', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1146', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/999', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1055', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/feed/[id],"RetriesExceeded('http://127.0.0.1:30080/feed/519', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
GET,/post/[zipf_id],"RetriesExceeded('http://127.0.0.1:30080/post/1025', 0, original=timed out)",1,2026-06-30T16:55:52Z,2026-06-30T16:55:52Z
