Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782838269,40,,Aggregated,36.900000,0.000000,420,540,640,700,850,930,1000,1200,1200,1500,1500,1419,1,420,454.3560374908796,24.94999999180436,1482.8912999946624,659.8724453840733
1782838270,40,,Aggregated,36.900000,0.000000,420,550,650,710,870,940,1100,1200,1200,1500,1500,1446,1,420,460.6078169429768,24.94999999180436,1482.8912999946624,658.5373443983402
1782838271,40,,Aggregated,36.500000,0.100000,420,550,670,720,890,990,1200,1400,1600,1700,1700,1480,1,420,472.7136935132974,24.94999999180436,1687.3948000138626,656.6722972972973
1782838272,40,,Aggregated,35.500000,0.100000,430,560,680,730,890,1000,1200,1400,1600,1700,1700,1527,1,430,480.18777819227466,24.94999999180436,1687.3948000138626,652.5867714472822
1782838273,40,,Aggregated,34.700000,0.100000,430,570,690,750,910,1000,1200,1400,1600,1700,1700,1569,1,430,485.23120656439994,24.94999999180436,1687.3948000138626,649.0783938814532
1782838274,40,,Aggregated,36.900000,0.100000,430,580,690,760,930,1000,1200,1400,1600,1700,1700,1601,1,430,490.55580393480153,24.94999999180436,1687.3948000138626,647.8088694565896
1782838275,40,,Aggregated,36.600000,0.100000,430,590,700,780,950,1100,1300,1400,1600,1700,1700,1643,2,430,499.7249309188632,24.94999999180436,1687.3948000138626,644.9561777236762
1782838276,40,,Aggregated,36.400000,0.100000,430,600,710,790,970,1100,1300,1400,1600,1700,1700,1674,2,430,506.46920495803494,24.94999999180436,1687.3948000138626,644.6069295101553
1782838277,40,,Aggregated,36.700000,0.200000,430,610,720,810,990,1200,1300,1400,1600,1700,1700,1701,3,430,511.95221328614093,24.94999999180436,1687.3948000138626,642.4491475602587
1782838278,40,,Aggregated,35.800000,0.200000,440,620,740,830,1000,1200,1400,1500,1600,1700,1700,1738,3,440,524.2399581702589,24.94999999180436,1687.3948000138626,642.3170310701956
1782838279,40,,Aggregated,34.300000,0.300000,440,630,760,840,1100,1200,1400,1500,1600,1700,1700,1772,3,440,533.0979466139141,24.94999999180436,1687.3948000138626,641.4853273137697
1782838280,40,,Aggregated,34.400000,0.200000,440,640,770,870,1100,1300,1400,1500,1600,1700,1700,1805,3,440,541.655846648102,24.94999999180436,1687.3948000138626,641.8980609418282
1782838281,40,,Aggregated,35.600000,0.200000,450,640,780,880,1100,1300,1400,1500,1600,1700,1700,1830,3,440,547.8560663933695,24.94999999180436,1687.3948000138626,641.8508196721311
1782838282,40,,Aggregated,35.200000,0.200000,450,650,790,890,1200,1300,1400,1500,2800,2800,2800,1874,3,450,558.0068075239517,24.94999999180436,2830.244100012351,638.9509071504802
1782838283,40,,Aggregated,34.600000,0.200000,450,660,810,910,1200,1300,1400,1500,2800,2800,2800,1911,3,450,562.0413178962933,24.94999999180436,2830.244100012351,637.0591313448456
1782838284,40,,Aggregated,34.200000,0.200000,450,670,820,920,1200,1300,1500,1500,2800,2800,2800,1940,3,450,565.4880275772213,24.94999999180436,2830.244100012351,635.4958762886598
1782838285,40,,Aggregated,34.200000,0.200000,450,680,840,930,1200,1300,1400,1500,2800,2800,2800,1976,3,450,570.2193313258256,24.94999999180436,2830.244100012351,634.3977732793522
1782838286,40,,Aggregated,33.700000,0.200000,450,690,850,940,1200,1300,1500,1500,2600,2800,2800,2011,3,450,576.1877277969975,24.94999999180436,2830.244100012351,633.2362008950771
1782838287,40,,Aggregated,33.200000,0.100000,460,690,860,960,1200,1300,1500,1500,2800,2800,2800,2050,3,460,581.1486209755076,24.94999999180436,2830.244100012351,632.3146341463415
1782838288,40,,Aggregated,33.400000,0.100000,460,700,880,970,1200,1300,1500,1500,2800,2800,2800,2081,3,460,586.2430340700874,24.94999999180436,2830.244100012351,631.9038923594426
1782838289,40,,Aggregated,34.600000,0.000000,460,700,890,990,1200,1300,1500,1500,2800,2800,2800,2119,5,460,592.1575445492409,24.94999999180436,2830.244100012351,630.4143463898065
1782838290,40,,Aggregated,34.400000,0.000000,470,710,900,1000,1200,1300,1500,1500,2800,2800,2800,2156,5,470,596.3220911873108,24.94999999180436,2830.244100012351,629.5807050092765
1782838291,40,,Aggregated,34.500000,0.200000,470,720,910,1000,1200,1300,1500,1500,2800,2800,2800,2189,6,470,598.606403152025,24.94999999180436,2830.244100012351,627.6560073092736
1782838292,40,,Aggregated,35.200000,0.200000,470,730,930,1000,1200,1300,1500,1500,2800,2800,2800,2223,6,470,603.5482450741074,24.94999999180436,2830.244100012351,627.3049932523617
1782838293,40,,Aggregated,35.600000,0.300000,470,740,940,1000,1200,1300,1500,1500,2800,2800,2800,2264,6,470,606.7842874115278,24.94999999180436,2830.244100012351,625.2897526501766
1782838294,40,,Aggregated,35.600000,0.300000,480,750,940,1000,1200,1300,1500,1500,2800,2800,2800,2296,7,480,610.3051899389188,24.94999999180436,2830.244100012351,625.618031358885
1782838295,40,,Aggregated,35.300000,0.300000,480,760,940,1000,1200,1300,1500,1500,2800,2800,2800,2328,7,480,611.8865563143074,24.94999999180436,2830.244100012351,622.6705326460481
1782838296,40,,Aggregated,36.100000,0.400000,490,770,960,1100,1200,1400,1500,1600,2800,2800,2800,2367,7,490,619.0107831430244,24.94999999180436,2830.244100012351,621.4359949302915
1782838297,40,,Aggregated,35.200000,0.400000,490,770,970,1100,1200,1400,1500,1600,2800,2800,2800,2400,7,490,622.6806668748759,24.94999999180436,2830.244100012351,620.76375
1782838298,40,,Aggregated,34.600000,0.400000,490,780,970,1100,1200,1400,1500,1600,2800,2800,2800,2433,7,490,625.9583257294308,24.94999999180436,2830.244100012351,619.9494451294698
1782838299,40,,Aggregated,34.700000,0.400000,500,790,990,1100,1300,1400,1500,1600,2800,2800,2800,2468,7,500,631.8082760128099,24.94999999180436,2830.244100012351,620.3731766612642
1782838300,40,,Aggregated,35.300000,0.400000,500,810,1000,1100,1300,1400,1500,1600,2800,2800,2800,2508,7,500,635.9505264352605,24.94999999180436,2830.244100012351,619.1236044657097
1782838301,40,,Aggregated,34.800000,0.200000,500,810,1000,1100,1300,1400,1500,1600,2800,2800,2800,2553,7,500,634.8805097922746,24.94999999180436,2830.244100012351,617.7924010967489
1782838302,40,,Aggregated,34.600000,0.200000,500,800,1000,1100,1300,1400,1500,1600,2800,2800,2800,2594,7,500,633.6045572859238,24.94999999180436,2830.244100012351,615.9205859676176
1782838303,40,,Aggregated,36.800000,0.100000,500,790,990,1100,1300,1400,1500,1600,2800,2800,2800,2633,7,500,630.408638359174,24.94999999180436,2830.244100012351,614.4496771743259
1782838304,40,,Aggregated,36.800000,0.100000,500,770,970,1100,1300,1400,1500,1600,2800,2800,2800,2678,7,500,626.5830471246195,24.94999999180436,2830.244100012351,612.6930545182972
1782838305,40,,Aggregated,37.100000,0.100000,500,770,970,1100,1300,1400,1500,1600,2800,2800,2800,2707,7,500,625.8217094938052,24.94999999180436,2830.244100012351,613.2493535278907
1782838306,40,,Aggregated,37.400000,0.000000,500,780,980,1100,1300,1400,1500,1600,2800,2800,2800,2741,7,500,627.2842031009639,24.94999999180436,2830.244100012351,612.3914629697191
1782838307,40,,Aggregated,37.500000,0.000000,500,780,990,1100,1300,1400,1500,1600,2800,2800,2800,2780,7,500,629.7065264027689,24.94999999180436,2830.244100012351,611.4025179856116
1782838308,40,,Aggregated,37.900000,0.000000,510,790,1000,1100,1300,1400,1500,1600,2800,2800,2800,2821,7,510,631.3007028003336,24.94999999180436,2830.244100012351,610.6944345976605
1782838309,40,,Aggregated,37.500000,0.000000,510,810,1000,1100,1300,1400,1500,1600,2800,2800,2800,2854,7,510,633.3883866502159,24.94999999180436,2830.244100012351,610.5998598458305
1782838310,40,,Aggregated,38.100000,0.000000,510,810,1000,1100,1300,1400,1500,1600,2800,2800,2800,2895,8,510,634.2605955784358,24.94999999180436,2830.244100012351,609.2093264248705
1782838311,40,,Aggregated,37.600000,0.000000,520,820,1000,1100,1300,1400,1500,1500,2800,2800,2800,2920,8,520,635.4846816779173,24.94999999180436,2830.244100012351,608.6102739726027
1782838312,40,,Aggregated,39.100000,0.000000,520,820,1000,1100,1300,1400,1500,1600,2800,2800,2800,2955,8,520,639.2791828086447,24.94999999180436,2830.244100012351,608.1302876480541
1782838313,40,,Aggregated,36.100000,0.100000,520,830,1000,1100,1300,1400,1500,1600,2800,2800,2800,2995,8,520,642.6469472786551,24.94999999180436,2830.244100012351,607.2474123539232
1782838314,40,,Aggregated,35.900000,0.100000,520,840,1000,1100,1300,1400,1500,1600,2700,2800,2800,3028,8,520,644.2806893987938,24.94999999180436,2830.244100012351,606.7767503302509
1782838315,40,,Aggregated,35.400000,0.100000,530,840,1000,1100,1300,1400,1500,1600,2700,2800,2800,3057,8,530,647.76447088634,24.94999999180436,2830.244100012351,607.2711808963036
1782838316,40,,Aggregated,34.900000,0.100000,530,850,1000,1100,1300,1400,1500,1600,2700,2800,2800,3100,8,530,651.4384026772854,24.94999999180436,2830.244100012351,606.3325806451613
1782838317,40,,Aggregated,34.600000,0.100000,530,860,1100,1100,1300,1400,1500,1600,2700,2800,2800,3133,9,530,653.4233935204414,24.94999999180436,2830.244100012351,605.9818065751675
1782838318,44,,Aggregated,35.200000,0.100000,530,870,1100,1100,1300,1400,1500,1600,2700,2800,2800,3185,10,530,654.1621665932673,24.94999999180436,2830.244100012351,603.4546310832025
1782838319,52,,Aggregated,35.200000,0.200000,530,860,1100,1100,1300,1400,1500,1600,2700,2800,2800,3246,10,520,649.0583437152266,24.94999999180436,2830.244100012351,600.3111521873075
1782838320,56,,Aggregated,35.300000,0.200000,510,840,1000,1100,1300,1400,1500,1600,2700,2800,2800,3299,10,510,641.7858363744792,24.94999999180436,2830.244100012351,596.837829645347
1782838321,60,,Aggregated,38.700000,0.300000,500,830,1000,1100,1300,1400,1500,1500,2700,2800,2800,3356,10,500,634.3526096839762,23.07890000520274,2830.244100012351,592.168653158522
1782838322,60,,Aggregated,39.700000,0.300000,490,820,1000,1100,1300,1400,1500,1500,2700,2800,2800,3418,10,490,626.7818292567163,21.728599997004494,2830.244100012351,586.8867758923348
1782838323,60,,Aggregated,42.900000,0.200000,480,800,1000,1100,1300,1400,1500,1500,2700,2800,2800,3476,10,470,619.0257737628074,21.728599997004494,2830.244100012351,582.0037399309551
1782838324,60,,Aggregated,45.600000,0.200000,470,790,1000,1100,1300,1400,1500,1500,2700,2800,2800,3515,10,470,615.5007363298781,21.728599997004494,2830.244100012351,579.2196301564722
1782838325,60,,Aggregated,47.700000,0.200000,470,790,1000,1100,1300,1400,1500,1500,2700,2800,2800,3570,10,460,614.7351009242626,21.728599997004494,2830.244100012351,575.7008403361344
1782838326,60,,Aggregated,48.100000,0.200000,460,790,1000,1100,1300,1400,1500,1500,2700,2800,2800,3615,10,460,615.1771195573091,21.728599997004494,2830.244100012351,573.326694329184
1782838327,60,,Aggregated,51.200000,0.200000,460,790,1000,1100,1300,1400,1500,1600,2700,2800,2800,3668,13,460,618.0972666574856,21.728599997004494,2830.244100012351,570.6624863685932
1782838328,60,,Aggregated,51.400000,0.200000,460,790,1000,1100,1300,1400,1500,1600,2700,2800,2800,3738,13,460,619.1073294274039,21.728599997004494,2830.244100012351,566.9727126805778
1782838329,60,,Aggregated,53.300000,0.300000,450,790,1000,1100,1300,1400,1500,1600,2700,2800,2800,3795,14,450,617.2031213964698,21.728599997004494,2830.244100012351,563.8102766798419
1782838330,60,,Aggregated,54.600000,0.400000,450,790,1000,1100,1300,1400,1500,1600,2700,2800,2800,3846,14,450,615.1151518199682,21.728599997004494,2830.244100012351,560.5782631305252
1782838331,60,,Aggregated,55.100000,0.400000,450,780,1000,1100,1300,1400,1500,1600,2700,2800,2800,3924,14,440,613.0805710753517,21.728599997004494,2830.244100012351,556.1529051987768
1782838332,60,,Aggregated,54.600000,0.400000,440,770,1000,1100,1300,1400,1500,1600,2700,2800,2800,3988,15,440,606.3048929286674,21.728599997004494,2830.244100012351,552.5551654964895
1782838333,60,,Aggregated,55.200000,0.400000,430,760,1000,1100,1300,1400,1500,1600,2600,2800,2800,4047,15,430,599.7951541140392,21.728599997004494,2830.244100012351,549.5801828514949
1782838334,60,,Aggregated,56.500000,0.500000,430,750,1000,1100,1300,1400,1500,1600,2600,2800,2800,4104,15,430,595.7810734648486,21.728599997004494,2830.244100012351,546.5869883040936
1782838335,60,,Aggregated,57.000000,0.500000,420,730,990,1100,1200,1300,1500,1600,2600,2800,2800,4172,15,420,589.122107957743,21.728599997004494,2830.244100012351,543.6133748801534
1782838336,60,,Aggregated,57.500000,0.500000,410,720,970,1100,1200,1300,1500,1600,2600,2800,2800,4234,15,410,582.3776462682097,21.728599997004494,2830.244100012351,540.2902692489372
1782838337,60,,Aggregated,59.000000,0.500000,410,710,970,1100,1200,1300,1500,1600,2600,2800,2800,4287,15,410,578.8875297176469,21.728599997004494,2830.244100012351,538.0746442733847
1782838338,60,,Aggregated,60.900000,0.500000,400,700,960,1100,1200,1300,1500,1600,2600,2800,2800,4348,15,400,573.3632936291491,21.728599997004494,2830.244100012351,535.0972861085556
1782838339,60,,Aggregated,60.300000,0.300000,400,690,950,1100,1200,1300,1500,1600,2600,2800,2800,4398,15,400,570.1223743518874,21.728599997004494,2830.244100012351,533.2619372442019
1782838340,60,,Aggregated,61.400000,0.200000,400,690,950,1100,1200,1300,1500,1600,2600,2800,2800,4453,15,400,568.5471012350426,21.728599997004494,2830.244100012351,531.1594430720862
1782838341,60,,Aggregated,60.200000,0.100000,390,690,940,1100,1200,1300,1500,1600,2600,2800,2800,4511,15,390,566.8186384393109,21.728599997004494,2830.244100012351,528.8020394591
1782838342,60,,Aggregated,59.700000,0.100000,390,690,940,1100,1200,1300,1500,1600,2600,2800,2800,4569,15,390,565.732365134515,21.728599997004494,2830.244100012351,526.6548478879405
1782838343,60,,Aggregated,60.300000,0.100000,390,690,940,1100,1200,1300,1500,1600,2600,2800,2800,4634,16,390,563.6612970003216,21.728599997004494,2830.244100012351,523.9287872248598
1782838344,60,,Aggregated,57.700000,0.000000,390,690,930,1100,1200,1300,1500,1600,2600,2800,2800,4692,16,390,561.3419956520504,21.728599997004494,2830.244100012351,522.268968456948
1782838345,60,,Aggregated,58.200000,0.100000,380,680,920,1000,1200,1300,1500,1600,2600,2800,2800,4774,16,380,555.89678766221,21.728599997004494,2830.244100012351,518.9455383326351
1782838346,60,,Aggregated,59.600000,0.100000,370,670,920,1000,1200,1300,1500,1600,2600,2800,2800,4830,16,370,550.8946618425517,21.728599997004494,2830.244100012351,517.0089026915114
1782838347,60,,Aggregated,59.500000,0.100000,370,660,900,1000,1200,1300,1500,1600,2600,2800,2800,4888,16,370,546.911530625895,21.728599997004494,2830.244100012351,515.2704582651392
1782838348,60,,Aggregated,60.200000,0.100000,360,650,890,1000,1200,1300,1400,1600,2600,2800,2800,4950,16,360,542.3425565049232,21.728599997004494,2830.244100012351,513.0820202020202
1782838349,60,,Aggregated,60.200000,0.100000,360,640,890,1000,1200,1300,1400,1600,2600,2800,2800,4995,16,360,540.0677965564146,21.728599997004494,2830.244100012351,511.66886886886886
1782838350,60,,Aggregated,59.800000,0.100000,360,640,890,1000,1200,1300,1400,1500,2600,2800,2800,5039,16,360,538.449915399729,21.728599997004494,2830.244100012351,509.8628696169875
