Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782838984,10,,Aggregated,8.000000,0.000000,340,380,400,450,500,510,510,530,540,540,540,110,0,340,324.53890727377836,106.54500001692213,536.254500009818,696.0636363636364
1782838985,10,,Aggregated,8.800000,0.000000,360,380,410,470,500,510,510,530,540,540,540,120,0,350,329.2901616676924,106.54500001692213,536.254500009818,706.3916666666667
1782838986,10,,Aggregated,9.300000,0.000000,360,390,450,480,500,510,510,530,540,540,540,130,0,360,335.1087100006855,106.54500001692213,536.254500009818,708.8230769230769
1782838987,10,,Aggregated,9.800000,0.000000,370,410,470,480,510,540,550,550,560,560,560,140,0,370,347.397665000504,106.54500001692213,559.7540999879129,716.7642857142857
1782838989,10,,Aggregated,10.000000,0.000000,370,410,470,480,510,540,550,550,560,560,560,150,0,370,346.3218293339014,106.54500001692213,559.7540999879129,712.7066666666667
1782838990,10,,Aggregated,10.000000,0.000000,370,420,470,480,510,540,550,550,560,560,560,160,0,370,349.242553125805,106.54500001692213,559.7540999879129,714.2375
1782838991,10,,Aggregated,10.100000,0.000000,370,430,470,480,510,530,550,550,560,560,560,170,0,370,349.8413676476476,106.54500001692213,559.7540999879129,715.5882352941177
1782838992,10,,Aggregated,9.900000,0.000000,380,440,470,480,510,550,560,560,560,560,560,181,0,380,357.8217198902764,106.54500001692213,564.508500014199,717.353591160221
1782838993,10,,Aggregated,9.800000,0.000000,380,450,470,480,510,550,560,560,560,560,560,191,0,380,359.35310785386207,84.65269999578595,564.508500014199,718.6178010471205
1782838994,10,,Aggregated,10.100000,0.000000,380,460,480,490,540,550,560,560,560,560,560,201,0,380,364.93400945307906,84.65269999578595,564.508500014199,719.7462686567164
1782838995,10,,Aggregated,10.000000,0.000000,390,460,480,490,540,550,560,560,560,560,560,212,0,390,365.9040400949757,84.65269999578595,564.508500014199,721.2594339622641
1782838996,10,,Aggregated,10.000000,0.000000,380,450,470,480,540,550,560,560,560,560,560,221,0,380,363.4710678738822,84.65269999578595,564.508500014199,721.7149321266968
1782838997,10,,Aggregated,10.100000,0.000000,380,450,470,480,530,550,560,560,560,560,560,232,0,380,361.53873060375815,84.65269999578595,564.508500014199,723.0172413793103
1782838998,10,,Aggregated,10.000000,0.000000,380,440,470,480,530,550,560,560,560,560,560,242,0,380,359.41236652926955,84.65269999578595,564.508500014199,723.7933884297521
1782838999,10,,Aggregated,10.000000,0.000000,380,450,470,480,510,550,560,560,560,560,560,251,0,380,362.29146095639766,84.65269999578595,564.508500014199,727.4143426294821
1782839000,10,,Aggregated,9.900000,0.000000,390,450,470,480,510,550,560,560,560,560,560,261,0,390,364.459736782177,84.65269999578595,564.508500014199,731.1494252873563
1782839001,10,,Aggregated,10.100000,0.000000,380,450,470,480,510,550,560,560,560,560,560,273,0,380,362.4091732604412,84.65269999578595,564.508500014199,726.2087912087912
1782839002,10,,Aggregated,10.000000,0.000000,380,440,470,480,510,550,560,560,560,560,560,283,0,380,361.61769929355546,84.65269999578595,564.508500014199,726.7844522968198
1782839003,11,,Aggregated,10.100000,0.000000,380,440,470,480,510,550,560,560,560,560,560,296,0,380,359.3656472973659,73.4142999863252,564.508500014199,726.0236486486486
1782839004,12,,Aggregated,10.000000,0.000000,380,440,470,480,510,550,550,560,560,560,560,305,0,380,357.0388495083326,28.186400013510138,564.508500014199,726.7245901639344
1782839005,13,,Aggregated,10.200000,0.000000,380,440,470,480,510,550,550,560,560,560,560,321,0,380,356.1312420563149,28.186400013510138,564.508500014199,722.7258566978193
1782839006,15,,Aggregated,10.400000,0.000000,380,440,470,480,510,550,550,560,560,560,560,333,0,380,352.11642852854317,28.186400013510138,564.508500014199,721.9009009009009
1782839007,16,,Aggregated,10.900000,0.000000,380,440,470,480,520,550,560,560,580,580,580,348,0,380,354.4509031610154,28.186400013510138,582.3755000019446,724.3994252873563
1782839008,17,,Aggregated,11.100000,0.000000,380,440,470,480,520,550,560,560,580,580,580,363,0,380,355.6252019284242,28.186400013510138,582.3755000019446,724.0110192837466
1782839009,18,,Aggregated,11.500000,0.000000,380,440,470,480,520,550,560,560,580,580,580,382,0,380,357.77419764423286,28.186400013510138,582.3755000019446,723.3298429319372
1782839010,19,,Aggregated,12.100000,0.000000,380,440,470,480,510,550,560,560,580,580,580,402,0,380,356.92126069654336,28.186400013510138,582.3755000019446,722.9676616915423
1782839011,20,,Aggregated,13.000000,0.000000,380,440,470,480,510,550,560,560,580,580,580,420,0,380,355.10642428583066,28.186400013510138,582.3755000019446,720.5404761904762
1782839012,21,,Aggregated,13.700000,0.000000,380,440,470,480,510,550,560,560,580,580,580,437,0,380,355.3527578948869,28.186400013510138,582.3755000019446,718.0686498855836
1782839013,22,,Aggregated,14.600000,0.000000,390,450,470,490,540,560,630,710,980,980,980,460,0,390,365.10169304345493,28.186400013510138,980.435600009514,720.15
1782839014,23,,Aggregated,15.500000,0.000000,390,450,470,490,540,550,630,710,980,980,980,481,0,390,365.4700565489983,28.186400013510138,980.435600009514,721.9126819126819
1782839015,24,,Aggregated,16.400000,0.000000,390,460,480,500,550,580,640,710,980,980,980,506,0,390,370.17941837970454,28.186400013510138,980.435600009514,720.0237154150198
1782839016,25,,Aggregated,17.500000,0.000000,390,450,480,500,540,570,640,710,980,980,980,530,0,390,367.10996207586743,28.186400013510138,980.435600009514,712.4433962264151
1782839017,26,,Aggregated,18.300000,0.000000,390,450,480,500,540,570,640,710,980,980,980,554,0,390,367.6691983757324,28.186400013510138,980.435600009514,710.1371841155235
1782839018,27,,Aggregated,19.700000,0.000000,390,460,480,500,550,600,640,710,980,980,980,585,0,390,367.6640112824145,28.186400013510138,980.435600009514,706.9264957264958
1782839019,28,,Aggregated,20.600000,0.000000,390,460,480,500,550,610,710,740,980,980,980,609,0,390,371.45759605963934,28.186400013510138,980.435600009514,707.9688013136289
1782839020,29,,Aggregated,22.000000,0.000000,390,460,480,500,550,610,710,740,980,980,980,634,0,390,370.98752397530467,28.186400013510138,980.435600009514,704.3769716088328
1782839021,30,,Aggregated,22.400000,0.000000,390,460,490,510,560,630,710,740,980,980,980,662,0,390,375.2869466773647,28.186400013510138,980.435600009514,702.8353474320242
1782839022,30,,Aggregated,23.500000,0.000000,400,470,500,520,600,690,780,820,980,980,980,695,0,400,383.4612562597927,28.186400013510138,980.435600009514,698.7697841726618
1782839023,30,,Aggregated,24.300000,0.000000,400,470,500,540,620,720,820,830,980,980,980,723,0,400,393.35764218604015,28.186400013510138,980.435600009514,698.3333333333334
1782839024,30,,Aggregated,25.100000,0.000000,410,480,510,550,650,770,840,950,1000,1000,1000,744,0,400,404.1583875007364,28.186400013510138,1041.0599999886472,699.8897849462365
1782839025,30,,Aggregated,25.500000,0.000000,410,480,530,560,730,830,980,1000,1200,1200,1200,782,0,410,421.4116855506765,28.186400013510138,1211.3079999980982,697.420716112532
1782839026,30,,Aggregated,25.600000,0.000000,410,490,540,570,750,860,990,1000,1200,1200,1200,799,0,410,430.19187159028235,28.186400013510138,1211.3079999980982,698.2365456821026
1782839027,30,,Aggregated,26.500000,0.000000,420,490,550,610,820,980,1100,1100,2100,2100,2100,827,0,420,447.4527158410127,28.186400013510138,2055.017999984557,697.8669891172914
1782839028,30,,Aggregated,26.600000,0.000000,430,500,570,640,860,1000,1100,1100,2100,2100,2100,858,0,430,463.08273193548547,28.186400013510138,2055.017999984557,697.9405594405595
1782839029,30,,Aggregated,26.900000,0.000000,430,510,600,700,950,1000,1100,1200,2100,2100,2100,885,0,430,475.95861480294434,28.186400013510138,2055.017999984557,697.6158192090395
1782839030,30,,Aggregated,27.100000,0.000000,440,530,620,740,980,1100,1100,1100,2100,2100,2100,911,0,440,490.40271470975694,28.186400013510138,2055.017999984557,700.4873765093304
1782839031,30,,Aggregated,27.500000,0.000000,450,540,670,800,1000,1100,1200,1200,2100,2100,2100,942,0,450,507.8802559453838,28.186400013510138,2055.017999984557,699.6231422505308
1782839032,30,,Aggregated,27.200000,0.000000,460,550,710,830,1000,1100,1200,1200,2200,2200,2200,975,0,460,518.6393135390841,28.186400013510138,2209.3254000064917,697.5230769230769
1782839033,31,,Aggregated,27.100000,0.000000,460,560,740,840,1000,1100,1200,1200,2100,2200,2200,1013,0,460,524.4231587370385,28.186400013510138,2209.3254000064917,695.5587364264561
1782839034,32,,Aggregated,28.100000,0.000000,460,560,730,830,1000,1100,1200,1200,2100,2200,2200,1055,0,460,518.992922180586,26.26899999449961,2209.3254000064917,690.3251184834123
1782839035,34,,Aggregated,29.000000,0.000000,450,550,720,820,1000,1100,1200,1200,2100,2200,2200,1088,0,450,508.9086263791721,26.26899999449961,2209.3254000064917,687.515625
1782839036,35,,Aggregated,31.000000,0.000000,440,540,700,810,1000,1100,1200,1200,2100,2200,2200,1124,0,440,501.61909048097107,26.26899999449961,2209.3254000064917,684.3718861209965
1782839037,36,,Aggregated,31.000000,0.000000,430,530,680,800,990,1100,1200,1200,2100,2200,2200,1159,0,430,491.59673917229526,26.26899999449961,2209.3254000064917,680.8567730802416
1782839038,37,,Aggregated,31.700000,0.000000,420,520,650,780,990,1100,1200,1200,2100,2200,2200,1195,0,420,483.6400930550306,26.26899999449961,2209.3254000064917,677.326359832636
1782839039,38,,Aggregated,33.100000,0.000000,410,510,630,770,990,1100,1100,1200,2100,2200,2200,1230,0,410,473.66854780551415,26.26899999449961,2209.3254000064917,669.729268292683
1782839040,39,,Aggregated,33.200000,0.000000,410,510,630,750,980,1100,1100,1200,2100,2200,2200,1268,0,410,470.45211742955905,26.26899999449961,2209.3254000064917,666.8958990536278
1782839041,40,,Aggregated,34.600000,0.000000,410,510,630,750,980,1100,1100,1200,2100,2200,2200,1293,0,410,470.4437544474386,26.26899999449961,2209.3254000064917,665.7602474864656
1782839042,40,,Aggregated,34.700000,0.000000,410,520,650,780,980,1100,1100,1200,2100,2200,2200,1324,0,410,473.44341057437043,26.26899999449961,2209.3254000064917,662.7182779456193
1782839043,40,,Aggregated,35.100000,0.000000,410,530,680,800,990,1100,1200,1300,2100,2200,2200,1358,0,410,481.75190493413635,26.26899999449961,2209.3254000064917,659.3107511045655
1782839044,40,,Aggregated,35.000000,0.000000,420,540,710,820,1000,1100,1200,1300,2100,2200,2200,1397,0,420,494.94663829682395,26.26899999449961,2209.3254000064917,658.5017895490337
1782839045,40,,Aggregated,34.900000,0.000000,430,550,740,840,1100,1200,1300,1300,2100,2200,2200,1428,0,430,506.52360322174985,26.26899999449961,2209.3254000064917,658.4922969187675
1782839046,40,,Aggregated,34.300000,0.000000,430,550,770,860,1100,1200,1300,1400,2100,2200,2200,1460,0,430,517.9173369182486,26.26899999449961,2209.3254000064917,657.568493150685
1782839047,40,,Aggregated,33.800000,0.000000,430,560,790,890,1100,1200,1300,1400,2100,2200,2200,1506,0,430,527.0880435595243,26.26899999449961,2209.3254000064917,652.7483399734396
1782839048,40,,Aggregated,33.900000,0.000000,430,570,810,900,1100,1200,1300,1400,2100,2200,2200,1545,0,430,530.0683643369375,26.26899999449961,2209.3254000064917,649.6181229773463
1782839049,40,,Aggregated,33.700000,0.000000,430,580,810,890,1100,1200,1300,1400,2100,2200,2200,1596,0,430,529.0849343987715,26.26899999449961,2209.3254000064917,643.4956140350877
1782839050,40,,Aggregated,34.800000,0.000000,440,590,800,880,1100,1200,1300,1400,2100,2200,2200,1633,0,440,528.4246813230142,26.26899999449961,2209.3254000064917,641.0342927127986
1782839051,40,,Aggregated,35.200000,0.000000,440,590,790,870,1100,1200,1300,1400,2100,2200,2200,1677,0,440,525.092001968079,26.26899999449961,2209.3254000064917,637.1264162194394
1782839052,40,,Aggregated,36.100000,0.000000,440,580,780,860,1100,1200,1300,1400,2100,2200,2200,1711,0,440,522.6364685566446,26.26899999449961,2209.3254000064917,635.8801870251315
1782839053,40,,Aggregated,38.100000,0.000000,440,590,780,860,1100,1200,1300,1400,2100,2200,2200,1748,1,440,522.5809255151147,26.26899999449961,2209.3254000064917,633.0394736842105
1782839054,40,,Aggregated,38.100000,0.000000,440,600,790,880,1100,1200,1300,1400,2100,2200,2200,1782,1,440,526.5601118969706,26.26899999449961,2209.3254000064917,632.3569023569023
1782839055,40,,Aggregated,38.400000,0.000000,440,610,800,890,1100,1200,1300,1400,2100,2200,2200,1818,1,440,530.4058216174035,26.26899999449961,2209.3254000064917,629.1320132013201
1782839056,40,,Aggregated,38.100000,0.100000,440,620,810,900,1100,1200,1300,1400,2100,2200,2200,1856,1,440,534.9250692351516,26.26899999449961,2209.3254000064917,627.7909482758621
1782839057,40,,Aggregated,38.400000,0.100000,450,640,830,920,1100,1200,1300,1400,2100,2200,2200,1899,1,450,539.9971486047438,26.26899999449961,2209.3254000064917,625.9462875197472
1782839058,40,,Aggregated,39.400000,0.100000,450,650,840,930,1100,1200,1300,1400,2100,2200,2200,1931,1,450,543.4645668568272,26.26899999449961,2209.3254000064917,624.9585706887623
1782839059,40,,Aggregated,39.000000,0.100000,450,660,840,950,1100,1200,1300,1400,2100,2200,2200,1963,1,450,547.9602852268971,26.26899999449961,2209.3254000064917,623.585328578706
1782839060,40,,Aggregated,38.300000,0.100000,450,680,860,970,1100,1200,1300,1400,2100,2300,2300,2002,2,450,555.080621029186,26.26899999449961,2343.9151999773458,622.1408591408591
1782839061,40,,Aggregated,36.900000,0.100000,460,710,870,980,1100,1200,1300,1400,2100,2300,2300,2034,2,460,560.8139959195844,26.26899999449961,2343.9151999773458,622.330383480826
1782839062,40,,Aggregated,37.500000,0.200000,460,710,890,990,1200,1300,1300,1400,2100,2300,2300,2059,3,460,567.663229480517,26.26899999449961,2343.9151999773458,622.6629431762992
1782839063,40,,Aggregated,35.300000,0.200000,460,730,900,1000,1200,1300,1400,1500,2100,2300,2300,2091,3,460,576.1311805836089,26.26899999449961,2343.9151999773458,623.011956001913
1782839064,40,,Aggregated,34.700000,0.200000,470,740,920,1000,1200,1300,1400,1500,2300,2800,2800,2142,3,470,583.7794360412458,26.26899999449961,2784.6040000149515,620.1862745098039
1782839065,40,,Aggregated,34.600000,0.300000,470,740,910,1000,1200,1300,1400,1500,2300,2800,2800,2183,3,470,583.5941316996082,26.26899999449961,2784.6040000149515,618.1049015116812
1782839066,40,,Aggregated,34.300000,0.200000,470,750,900,1000,1200,1300,1400,1500,2300,2800,2800,2222,3,470,583.1237016652286,26.26899999449961,2784.6040000149515,616.581908190819
1782839067,40,,Aggregated,36.000000,0.200000,470,740,890,1000,1200,1300,1400,1500,2300,2800,2800,2268,3,470,580.1779649030899,26.26899999449961,2784.6040000149515,614.4391534391534
1782839068,40,,Aggregated,35.700000,0.200000,470,740,890,1000,1200,1300,1400,1500,2300,2800,2800,2297,3,470,578.2958534611829,26.26899999449961,2784.6040000149515,613.8193295602961
1782839069,40,,Aggregated,36.700000,0.200000,470,750,890,1000,1200,1300,1400,1500,2300,2800,2800,2331,3,470,580.5950463321813,26.26899999449961,2784.6040000149515,613.2239382239383
1782839070,40,,Aggregated,36.900000,0.200000,470,750,910,1000,1200,1300,1400,1500,2300,2800,2800,2368,4,470,582.867701182602,26.26899999449961,2784.6040000149515,611.3517736486486
1782839071,40,,Aggregated,36.600000,0.200000,470,760,920,1000,1200,1300,1400,1500,2300,2800,2800,2398,5,470,586.0825427023957,26.26899999449961,2784.6040000149515,611.127189324437
1782839072,40,,Aggregated,36.700000,0.100000,470,770,930,1000,1200,1300,1400,1500,2300,2800,2800,2435,5,470,591.9064375771391,26.26899999449961,2784.6040000149515,610.8911704312115
1782839073,40,,Aggregated,37.200000,0.300000,470,770,950,1000,1200,1300,1400,1500,2300,2800,2800,2475,6,470,596.1849428283879,26.26899999449961,2784.6040000149515,610.0432323232324
1782839074,40,,Aggregated,36.700000,0.300000,470,780,960,1000,1200,1300,1400,1500,2300,2800,2800,2512,6,470,598.6163627389682,26.26899999449961,2784.6040000149515,608.7050159235669
1782839075,40,,Aggregated,37.500000,0.300000,480,790,960,1000,1200,1300,1400,1500,2300,2800,2800,2556,6,480,600.7575687794933,26.26899999449961,2784.6040000149515,607.4753521126761
1782839076,40,,Aggregated,38.200000,0.300000,480,790,960,1000,1200,1300,1400,1500,2300,2800,2800,2589,6,480,602.0780530708269,26.26899999449961,2784.6040000149515,606.5627655465431
1782839077,40,,Aggregated,37.200000,0.300000,480,810,970,1000,1200,1300,1400,1500,2300,2800,2800,2623,7,480,604.8525861229036,26.26899999449961,2784.6040000149515,605.8669462447579
1782839078,40,,Aggregated,36.600000,0.300000,480,810,980,1100,1200,1300,1400,1500,2300,2800,2800,2667,7,480,607.5356647545952,26.26899999449961,2784.6040000149515,604.4874390701162
1782839079,40,,Aggregated,35.900000,0.300000,480,820,980,1100,1200,1300,1400,1500,2300,2800,2800,2695,7,480,608.6078197033324,26.26899999449961,2784.6040000149515,603.7064935064935
1782839080,40,,Aggregated,36.200000,0.400000,480,830,990,1100,1200,1300,1400,1500,2300,2800,2800,2728,7,480,613.9833745603075,26.26899999449961,2784.6040000149515,604.3390762463343
1782839081,40,,Aggregated,36.400000,0.400000,490,830,1000,1100,1200,1300,1400,1500,2300,2800,2800,2766,7,490,618.1340130153629,26.26899999449961,2784.6040000149515,603.7234273318873
1782839082,40,,Aggregated,35.200000,0.400000,490,840,1000,1100,1200,1300,1400,1500,2300,2800,2800,2809,7,490,619.3060680315258,26.26899999449961,2784.6040000149515,602.3616945532218
1782839083,40,,Aggregated,35.300000,0.200000,490,840,1000,1100,1200,1300,1400,1500,2300,2800,2800,2841,7,490,619.6047488210489,26.26899999449961,2784.6040000149515,601.7124252023935
1782839084,40,,Aggregated,37.600000,0.200000,490,840,1000,1100,1200,1300,1400,1500,2300,2800,2800,2887,7,490,621.5742084172276,26.26899999449961,2784.6040000149515,600.8808451679945
1782839085,40,,Aggregated,36.900000,0.100000,490,850,1000,1100,1200,1300,1400,1500,2300,2800,2800,2915,7,490,624.118588953882,26.26899999449961,2784.6040000149515,600.8922813036021
1782839086,40,,Aggregated,36.800000,0.100000,490,860,1000,1100,1200,1300,1400,1500,2300,2800,2800,2956,7,490,627.1886827133189,26.26899999449961,2784.6040000149515,600.1843707713126
1782839087,40,,Aggregated,35.900000,0.100000,490,860,1000,1100,1200,1300,1400,1500,2300,2800,2800,2983,7,490,629.0455418037491,26.26899999449961,2784.6040000149515,600.1270533020449
1782839088,40,,Aggregated,36.300000,0.100000,500,870,1000,1100,1200,1300,1400,1500,2200,2800,2800,3024,7,500,633.5931469578403,26.26899999449961,2784.6040000149515,600.3783068783068
1782839089,40,,Aggregated,35.900000,0.100000,500,880,1000,1100,1200,1300,1400,1500,2200,2800,2800,3059,7,500,634.943968061655,26.26899999449961,2784.6040000149515,599.3063092513894
1782839090,40,,Aggregated,35.500000,0.000000,500,880,1000,1100,1200,1300,1400,1500,2200,2800,2800,3099,7,500,637.410250597164,26.26899999449961,2784.6040000149515,598.9567602452404
1782839091,40,,Aggregated,36.000000,0.000000,500,890,1000,1100,1200,1300,1400,1500,2200,2800,2800,3126,7,500,639.0639123162663,26.26899999449961,2784.6040000149515,598.6916186820217
1782839092,40,,Aggregated,37.100000,0.000000,510,890,1000,1100,1200,1300,1400,1500,2200,2800,2800,3161,7,510,643.1383834231997,26.26899999449961,2784.6040000149515,599.0088579563429
1782839093,44,,Aggregated,36.700000,0.000000,510,900,1100,1100,1200,1300,1400,1500,2200,2800,2800,3212,8,510,647.211657565612,26.26899999449961,2784.6040000149515,597.6986301369863
1782839094,48,,Aggregated,35.100000,0.000000,500,890,1000,1100,1200,1300,1400,1500,2200,2800,2800,3275,8,500,642.3256306872141,26.26899999449961,2784.6040000149515,594.0803053435114
1782839095,56,,Aggregated,34.700000,0.000000,490,880,1000,1100,1200,1300,1400,1500,2200,2800,2800,3331,8,490,634.0126569500935,24.712200014619157,2784.6040000149515,590.2377664365056
1782839096,60,,Aggregated,37.100000,0.100000,480,870,1000,1100,1200,1300,1400,1500,2200,2800,2800,3382,8,480,626.5819116501071,24.712200014619157,2784.6040000149515,586.1712004730929
1782839097,60,,Aggregated,40.200000,0.100000,480,860,1000,1100,1200,1300,1400,1500,2200,2800,2800,3447,8,480,618.794595184442,24.712200014619157,2784.6040000149515,581.5114592399187
1782839098,60,,Aggregated,42.000000,0.100000,470,850,1000,1100,1200,1300,1400,1500,2200,2800,2800,3499,8,470,613.4252411548375,24.712200014619157,2784.6040000149515,578.2263503858245
1782839099,60,,Aggregated,44.200000,0.100000,460,840,1000,1100,1200,1300,1400,1500,2200,2800,2800,3567,8,460,606.4405405665475,24.712200014619157,2784.6040000149515,573.6226520885898
1782839100,60,,Aggregated,46.700000,0.100000,460,830,1000,1100,1200,1300,1400,1500,2200,2800,2800,3611,8,460,602.9676039880433,24.712200014619157,2784.6040000149515,570.9714760454168
1782839101,60,,Aggregated,48.600000,0.100000,460,830,1000,1100,1200,1300,1400,1500,2200,2800,2800,3662,8,460,601.0445364011032,24.712200014619157,2784.6040000149515,567.8033861277991
1782839102,60,,Aggregated,50.600000,0.100000,450,830,1000,1100,1200,1300,1400,1500,2200,2800,2800,3708,8,450,601.012016936573,24.712200014619157,2784.6040000149515,565.6548004314994
1782839103,60,,Aggregated,52.300000,0.100000,450,830,1000,1100,1200,1300,1400,1500,2200,2800,2800,3763,9,450,603.1003917089972,24.712200014619157,2784.6040000149515,562.4257241562583
1782839104,60,,Aggregated,53.700000,0.100000,450,830,1000,1100,1200,1300,1500,1500,2200,2800,2800,3823,10,450,604.1674700237913,24.712200014619157,2784.6040000149515,559.2770075856657
1782839105,60,,Aggregated,54.600000,0.100000,440,830,1000,1100,1200,1300,1500,1500,2300,2800,2800,3874,10,440,604.9900136811887,24.712200014619157,2839.1062000009697,557.4563758389262
1782839106,60,,Aggregated,54.300000,0.200000,440,830,1000,1100,1200,1300,1500,1500,2300,2800,2800,3915,10,440,606.4966443169691,24.712200014619157,2839.1062000009697,555.8355044699872
1782839107,60,,Aggregated,54.300000,0.200000,440,830,1000,1100,1300,1400,1500,1600,2300,2800,2800,3970,10,440,608.5540075065634,24.712200014619157,2839.1062000009697,553.3972292191436
1782839108,60,,Aggregated,53.200000,0.200000,440,830,1000,1100,1300,1400,1500,1600,2200,2800,2800,4032,11,440,609.8955279516495,24.712200014619157,2839.1062000009697,550.5128968253969
1782839109,60,,Aggregated,52.500000,0.200000,430,830,1000,1100,1300,1400,1500,1600,2200,2800,2800,4088,11,430,609.4909007096412,24.712200014619157,2839.1062000009697,548.0848825831703
1782839110,60,,Aggregated,52.000000,0.200000,430,830,1000,1100,1300,1400,1500,1600,2200,2800,2800,4157,11,430,608.9763664664147,24.712200014619157,2839.1062000009697,545.050276641809
1782839111,60,,Aggregated,52.100000,0.300000,430,830,1000,1100,1300,1400,1500,1600,2200,2800,2800,4212,11,420,606.5670310068344,24.712200014619157,2839.1062000009697,542.4990503323837
1782839112,60,,Aggregated,51.400000,0.300000,420,820,1000,1100,1300,1400,1500,1600,2200,2800,2800,4278,11,420,603.4405233521863,24.712200014619157,2839.1062000009697,539.6159420289855
1782839113,60,,Aggregated,53.800000,0.300000,420,810,1000,1100,1200,1400,1500,1600,2200,2800,2800,4337,11,420,600.3654055569717,24.712200014619157,2839.1062000009697,536.9958496656675
1782839114,60,,Aggregated,55.100000,0.300000,410,810,1000,1100,1200,1400,1500,1600,2200,2800,2800,4388,11,410,597.9816110074497,24.712200014619157,2839.1062000009697,534.8409298085688
1782839115,60,,Aggregated,57.200000,0.300000,410,810,1000,1100,1200,1400,1500,1600,2200,2800,2800,4445,11,410,597.1961641171296,24.712200014619157,2839.1062000009697,532.6719910011249
1782839116,60,,Aggregated,57.600000,0.100000,410,810,1000,1100,1200,1400,1500,1600,2200,2800,2800,4510,11,410,597.5191624613198,24.712200014619157,2839.1062000009697,530.5410199556541
1782839117,60,,Aggregated,56.800000,0.100000,410,810,1000,1100,1200,1400,1500,1600,2200,2800,2800,4569,11,410,595.2831917926425,24.712200014619157,2839.1062000009697,528.2035456336179
1782839118,60,,Aggregated,57.100000,0.100000,400,800,990,1100,1200,1400,1500,1600,2200,2800,2800,4631,12,400,592.5099920968912,24.712200014619157,2839.1062000009697,525.5005398402074
1782839119,60,,Aggregated,59.400000,0.100000,400,800,990,1100,1200,1400,1500,1600,2200,2800,2800,4696,12,400,589.5027293017109,24.712200014619157,2839.1062000009697,523.0956132879046
1782839120,60,,Aggregated,59.000000,0.100000,390,780,980,1100,1200,1300,1500,1600,2200,2800,2800,4761,12,390,584.3050264021923,24.712200014619157,2839.1062000009697,521.0086116362108
1782839121,60,,Aggregated,59.800000,0.100000,390,770,980,1100,1200,1300,1500,1600,2200,2800,2800,4820,12,390,580.2426558715392,24.712200014619157,2839.1062000009697,519.2107883817428
1782839122,60,,Aggregated,61.900000,0.100000,380,760,970,1100,1200,1300,1500,1600,2200,2800,2800,4887,12,380,573.8311941069481,24.712200014619157,2839.1062000009697,516.1677921014938
1782839123,60,,Aggregated,60.300000,0.100000,380,760,970,1100,1200,1300,1500,1600,2200,2800,2800,4923,14,380,571.6003713590724,24.712200014619157,2839.1062000009697,514.8957952468007
1782839124,60,,Aggregated,61.100000,0.100000,380,760,960,1100,1200,1300,1500,1600,2200,2800,2800,4973,14,380,571.0531931632303,24.712200014619157,2839.1062000009697,513.4872310476574
