Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782405724,10,,Aggregated,10.000000,0.000000,340,390,420,430,460,470,480,480,490,490,490,200,0,340,327.17810699999876,96.99109999996836,487.3305999999502,744.185
1782405725,10,,Aggregated,10.000000,0.000000,340,390,420,430,450,470,480,480,490,490,490,211,0,340,326.88980616113463,96.99109999996836,487.3305999999502,748.3791469194313
1782405726,10,,Aggregated,10.000000,0.000000,350,380,420,430,450,470,480,480,490,490,490,220,0,350,327.53145272727136,96.99109999996836,487.3305999999502,747.75
1782405727,10,,Aggregated,10.000000,0.000000,340,380,410,420,450,470,480,480,490,490,490,230,0,340,326.2290647826071,96.99109999996836,487.3305999999502,743.9304347826087
1782405728,10,,Aggregated,10.000000,0.000000,350,380,410,420,450,460,480,480,490,490,490,241,0,350,327.0990095435664,96.99109999996836,487.3305999999502,747.6307053941908
1782405729,10,,Aggregated,10.000000,0.000000,340,380,410,420,450,460,480,480,490,490,490,250,0,340,324.2839939999996,96.99109999996836,487.3305999999502,740.516
1782405730,10,,Aggregated,10.000000,0.000000,340,380,410,420,450,460,480,480,490,490,490,261,0,340,324.31258773946405,96.99109999996836,487.3305999999502,737.7241379310345
1782405731,10,,Aggregated,10.000000,0.000000,350,380,410,420,450,460,480,480,490,490,490,272,0,340,324.8422926470601,96.99109999996836,487.3305999999502,738.3639705882352
1782405732,10,,Aggregated,10.000000,0.000000,340,380,400,410,450,460,480,480,490,490,490,281,0,340,324.2682092526694,96.99109999996836,487.3305999999502,741.2419928825623
1782405733,11,,Aggregated,10.000000,0.000000,350,380,410,420,450,460,480,480,490,490,490,291,0,350,327.6636405498285,96.99109999996836,487.3305999999502,744.2199312714777
1782405734,12,,Aggregated,10.000000,0.000000,350,390,410,420,450,470,480,480,490,490,490,305,0,350,329.2096803278703,42.150900000024194,492.55890000017644,743.5868852459016
1782405735,14,,Aggregated,10.100000,0.000000,350,380,410,420,450,470,480,480,490,490,490,319,0,350,326.48943667711546,39.87480000000687,492.55890000017644,742.9905956112852
1782405736,15,,Aggregated,10.300000,0.000000,340,380,400,420,450,460,480,480,490,490,490,333,0,340,323.51989819819687,39.87480000000687,492.55890000017644,741.981981981982
1782405737,16,,Aggregated,10.600000,0.000000,340,380,400,420,450,460,480,480,490,490,490,350,0,340,320.9943442857146,37.18880000019453,492.55890000017644,739.8628571428571
1782405738,17,,Aggregated,11.000000,0.000000,340,380,400,410,450,460,480,480,490,490,490,364,0,330,316.52191648351635,37.18880000019453,492.55890000017644,734.9203296703297
1782405739,18,,Aggregated,11.500000,0.000000,340,370,390,410,450,460,480,480,490,490,490,382,0,330,314.87907670157153,37.18880000019453,492.55890000017644,731.7696335078534
1782405740,19,,Aggregated,12.100000,0.000000,330,370,390,410,450,460,480,480,490,490,490,397,0,330,314.75976675063,37.18880000019453,492.55890000017644,733.6801007556675
1782405741,20,,Aggregated,12.800000,0.000000,340,380,400,420,460,480,520,530,540,540,540,417,0,340,321.1977501199045,37.18880000019453,541.4917000000514,734.5971223021583
1782405742,21,,Aggregated,13.600000,0.000000,340,380,400,420,450,480,520,530,540,540,540,439,0,340,320.60062619589905,37.18880000019453,541.4917000000514,727.0569476082004
1782405743,22,,Aggregated,13.600000,0.000000,340,380,390,410,450,480,510,530,540,540,540,457,0,340,319.2130374179426,37.18880000019453,541.4917000000514,725.5973741794311
1782405744,23,,Aggregated,15.400000,0.000000,340,380,400,420,460,510,590,610,620,620,620,482,0,340,325.6217759336103,37.18880000019453,619.8661000000811,724.707468879668
1782405745,24,,Aggregated,16.100000,0.000000,350,390,410,430,470,500,570,610,620,620,620,501,0,350,328.4566037924155,37.18880000019453,619.8661000000811,722.6047904191616
1782405746,25,,Aggregated,16.400000,0.000000,350,390,420,440,490,560,620,640,660,660,660,527,0,350,337.3063728652758,31.576500000028318,659.940000000006,722.4174573055028
1782405747,26,,Aggregated,17.600000,0.000000,350,390,420,450,490,590,620,640,660,660,660,553,0,350,340.75779855334576,31.576500000028318,659.940000000006,719.8083182640145
1782405748,27,,Aggregated,18.100000,0.000000,350,390,430,450,520,610,650,670,690,690,690,584,0,350,344.03840119863054,31.576500000028318,691.1023000000114,717.8818493150685
1782405749,28,,Aggregated,19.300000,0.000000,350,390,430,450,520,600,640,670,690,690,690,604,0,350,341.8203829470203,31.576500000028318,691.1023000000114,714.5380794701987
1782405750,29,,Aggregated,20.200000,0.000000,360,400,440,460,560,630,770,840,850,850,850,632,0,360,354.8573052215186,31.576500000028318,853.7240999999085,715.0506329113924
1782405751,30,,Aggregated,21.600000,0.000000,360,410,450,470,600,690,780,840,850,850,850,662,0,360,364.70175302114814,31.576500000028318,853.7240999999085,712.1238670694864
1782405752,30,,Aggregated,22.000000,0.000000,360,420,460,480,610,730,790,850,930,930,930,692,0,360,373.1511010115616,30.62920000002123,932.2291999999379,710.6719653179191
1782405753,30,,Aggregated,23.400000,0.000000,370,420,470,510,660,780,870,920,950,950,950,721,0,370,387.02279459084724,30.62920000002123,949.1170999999667,711.0443828016644
1782405754,30,,Aggregated,24.100000,0.000000,370,430,480,530,690,790,850,920,950,950,950,751,0,370,395.3180292942764,30.62920000002123,949.1170999999667,708.6111850865512
1782405755,30,,Aggregated,24.700000,0.000000,380,440,490,580,740,820,880,920,950,950,950,781,0,380,406.23524596671155,30.62920000002123,949.1170999999667,708.3008962868117
1782405756,30,,Aggregated,26.600000,0.000000,380,450,530,600,770,820,870,910,950,950,950,812,0,380,414.6413439655193,30.62920000002123,949.1170999999667,707.6945812807882
1782405757,30,,Aggregated,26.400000,0.000000,390,460,550,610,780,840,900,920,950,950,950,841,0,390,423.1561586206927,30.62920000002123,949.1170999999667,709.2913198573127
1782405758,30,,Aggregated,27.800000,0.000000,390,460,570,630,800,850,920,950,1100,1100,1100,862,0,390,432.07559060325156,30.62920000002123,1086.1175000000003,709.8410672853828
1782405759,30,,Aggregated,28.300000,0.000000,390,480,600,680,820,900,1000,1100,1200,1200,1200,901,0,390,448.57374106548514,30.62920000002123,1169.2783999999392,707.2330743618202
1782405760,30,,Aggregated,28.000000,0.000000,400,490,620,720,830,900,1000,1100,1500,1500,1500,930,0,390,457.09038645161485,30.62920000002123,1512.8250000000207,707.952688172043
1782405761,30,,Aggregated,28.300000,0.000000,400,520,640,730,830,900,1000,1100,1500,1500,1500,964,0,400,462.6680323651475,30.62920000002123,1512.8250000000207,706.1058091286307
1782405762,30,,Aggregated,28.800000,0.000000,400,530,640,720,820,900,1000,1100,1500,1500,1500,994,0,400,463.0347742454754,30.62920000002123,1512.8250000000207,705.092555331992
1782405763,31,,Aggregated,29.500000,0.000000,400,520,630,720,820,900,1000,1100,1200,1500,1500,1032,0,400,457.7166409883749,30.62920000002123,1512.8250000000207,699.9680232558139
1782405764,32,,Aggregated,29.500000,0.000000,400,530,640,710,820,890,1000,1100,1200,1500,1500,1067,0,400,456.67898950328356,30.62920000002123,1512.8250000000207,698.3045923149016
1782405765,33,,Aggregated,30.900000,0.000000,400,520,630,690,820,890,1000,1100,1200,1500,1500,1094,0,400,450.84279725777236,30.62920000002123,1512.8250000000207,693.0402193784278
1782405766,35,,Aggregated,30.000000,0.000000,390,510,620,690,810,890,1000,1100,1200,1500,1500,1130,0,390,446.4309812389404,30.62920000002123,1512.8250000000207,689.750442477876
1782405767,36,,Aggregated,32.000000,0.000000,390,520,620,680,810,890,1000,1100,1200,1500,1500,1159,0,390,445.76239559965865,29.13240000020778,1512.8250000000207,686.8429680759275
1782405768,37,,Aggregated,31.600000,0.000000,400,520,630,690,820,890,1000,1100,1200,1500,1500,1198,0,400,448.6497980801368,29.13240000020778,1512.8250000000207,683.9707846410685
1782405769,38,,Aggregated,31.700000,0.000000,400,530,630,680,810,890,950,1100,1200,1500,1500,1235,0,400,448.1318342510147,29.13240000020778,1512.8250000000207,681.8955465587045
1782405770,39,,Aggregated,32.700000,0.000000,400,530,640,690,800,880,950,1100,1200,1500,1500,1270,0,400,448.2732386614193,29.13240000020778,1512.8250000000207,678.859842519685
1782405771,40,,Aggregated,33.000000,0.000000,400,550,640,690,820,890,950,1100,1200,1500,1500,1311,0,400,452.24059359267955,29.13240000020778,1512.8250000000207,674.9130434782609
1782405772,40,,Aggregated,34.300000,0.000000,410,560,650,720,830,910,1000,1100,1200,1500,1500,1344,0,410,457.61917016369176,29.13240000020778,1512.8250000000207,671.9002976190476
1782405773,40,,Aggregated,34.300000,0.000000,410,570,660,730,850,930,1000,1100,1200,1500,1500,1384,0,410,465.49002319364297,29.13240000020778,1512.8250000000207,668.650289017341
1782405774,40,,Aggregated,34.300000,0.000000,410,570,670,740,860,950,1100,1100,1400,1500,1500,1406,0,410,469.69466230441105,29.13240000020778,1512.8250000000207,666.0085348506401
1782405775,40,,Aggregated,34.400000,0.000000,410,580,680,750,880,1000,1100,1300,1500,1500,1500,1438,0,410,481.68128546592607,29.13240000020778,1512.8250000000207,665.173157162726
1782405776,40,,Aggregated,35.700000,0.000000,420,590,690,770,910,1100,1300,1400,1500,1600,1600,1482,0,420,495.6166262483149,29.13240000020778,1623.3680999998796,661.6241565452092
1782405777,40,,Aggregated,33.500000,0.000000,420,600,720,780,930,1100,1300,1400,1500,1600,1600,1526,0,420,502.62167221494263,29.13240000020778,1623.3680999998796,657.9298820445609
1782405778,40,,Aggregated,33.900000,0.000000,420,610,730,790,950,1100,1300,1400,1500,1600,1600,1560,0,420,507.3560359615396,29.13240000020778,1623.3680999998796,656.0403846153846
1782405779,40,,Aggregated,35.200000,0.000000,420,610,740,800,1000,1100,1300,1400,1500,1600,1600,1603,0,420,515.6142242670003,29.13240000020778,1623.3680999998796,653.6019962570181
1782405780,40,,Aggregated,36.000000,0.000000,430,620,750,820,1000,1100,1300,1400,1500,1600,1600,1646,0,430,519.8774242405846,29.13240000020778,1623.3680999998796,650.0255164034022
1782405781,40,,Aggregated,35.600000,0.000000,430,630,760,820,1000,1100,1300,1400,1500,1600,1600,1685,0,430,520.4125211869452,29.13240000020778,1623.3680999998796,647.452818991098
1782405782,40,,Aggregated,35.800000,0.000000,430,630,750,810,1000,1100,1300,1400,1500,1600,1600,1731,0,430,518.983710918546,29.13240000020778,1623.3680999998796,644.054303870595
1782405783,40,,Aggregated,37.200000,0.000000,430,630,740,800,1000,1100,1300,1400,1500,1600,1600,1766,0,430,518.3026822197072,29.13240000020778,1623.3680999998796,642.3640996602492
1782405784,40,,Aggregated,37.900000,0.000000,430,630,740,800,990,1100,1300,1400,1500,1600,1600,1809,1,430,516.9625839137667,29.13240000020778,1623.3680999998796,638.7694859038143
1782405785,40,,Aggregated,38.300000,0.000000,430,640,740,800,980,1100,1300,1400,1500,1600,1600,1847,1,430,516.5478788846801,29.13240000020778,1623.3680999998796,636.9853817000542
1782405786,40,,Aggregated,38.000000,0.100000,430,640,740,800,980,1100,1300,1400,1500,1600,1600,1888,1,430,515.6797226694932,29.13240000020778,1623.3680999998796,634.2754237288135
1782405787,40,,Aggregated,40.100000,0.100000,430,630,730,790,960,1100,1300,1400,1500,1600,1600,1930,1,430,513.7520401554426,29.13240000020778,1623.3680999998796,632.9948186528497
1782405788,40,,Aggregated,40.800000,0.100000,440,640,730,790,950,1100,1300,1400,1500,1600,1600,1970,1,440,512.9114308121844,29.13240000020778,1623.3680999998796,630.8045685279188
1782405789,40,,Aggregated,40.400000,0.100000,430,630,720,780,950,1100,1200,1400,1500,1600,1600,2018,1,430,509.147542864223,29.13240000020778,1623.3680999998796,628.0550049554014
1782405790,40,,Aggregated,40.200000,0.100000,420,620,720,780,950,1100,1200,1400,1500,1600,1600,2069,1,420,501.320541034317,29.13240000020778,1623.3680999998796,626.1300144997583
1782405791,40,,Aggregated,40.800000,0.100000,410,620,710,780,940,1100,1200,1400,1500,1600,1600,2106,1,410,495.1238036562213,28.183500000068307,1623.3680999998796,623.0944919278253
1782405792,40,,Aggregated,41.800000,0.100000,410,610,710,770,940,1100,1200,1400,1500,1600,1600,2137,1,410,491.0402374356585,27.012999999897147,1623.3680999998796,621.6700982686009
1782405793,40,,Aggregated,41.900000,0.100000,410,610,710,770,930,1100,1200,1400,1500,1600,1600,2165,1,410,490.32830545034733,27.012999999897147,1623.3680999998796,622.0771362586605
1782405794,40,,Aggregated,41.400000,0.100000,410,610,710,780,950,1100,1200,1400,1500,1600,1600,2197,1,410,493.79957614929526,27.012999999897147,1623.3680999998796,621.7177969959035
1782405795,40,,Aggregated,40.300000,0.100000,410,620,720,780,970,1100,1300,1400,1500,1600,1600,2240,1,410,500.4305317857153,27.012999999897147,1623.3680999998796,620.5133928571429
1782405796,40,,Aggregated,39.500000,0.000000,420,630,730,790,980,1100,1300,1400,1500,1600,1600,2276,1,420,503.84351735501014,27.012999999897147,1623.3680999998796,619.579525483304
1782405797,40,,Aggregated,38.600000,0.000000,420,630,740,800,1000,1100,1300,1400,1500,1600,1600,2312,1,420,507.8066817906589,27.012999999897147,1623.3680999998796,618.5895328719723
1782405799,40,,Aggregated,39.100000,0.000000,420,640,750,810,1000,1100,1300,1400,1500,1600,1600,2352,1,420,513.4877448554429,27.012999999897147,1623.3680999998796,618.2869897959183
1782405799,40,,Aggregated,38.300000,0.000000,420,640,750,820,1000,1100,1300,1400,1500,1600,1600,2380,1,420,517.86798172269,27.012999999897147,1623.3680999998796,618.4747899159664
1782405801,40,,Aggregated,38.100000,0.000000,430,650,760,840,1000,1200,1300,1400,1500,1600,1600,2419,1,430,525.0151097147592,27.012999999897147,1623.3680999998796,618.0260438197603
1782405802,40,,Aggregated,38.100000,0.000000,430,650,770,840,1100,1200,1300,1400,1500,1600,1600,2454,1,430,528.6595899755507,27.012999999897147,1623.3680999998796,616.7559087204564
1782405803,40,,Aggregated,35.000000,0.000000,430,650,780,850,1100,1200,1300,1400,1500,1600,1600,2492,1,430,533.1031876003213,27.012999999897147,1623.3680999998796,615.9979935794543
1782405804,40,,Aggregated,34.800000,0.000000,430,660,780,870,1100,1200,1300,1400,1500,1600,1600,2533,1,430,537.0000706277143,27.012999999897147,1623.3680999998796,615.3588630082905
1782405805,40,,Aggregated,35.100000,0.000000,440,670,790,890,1100,1200,1300,1400,1500,1600,1600,2560,1,440,540.9469446093755,27.012999999897147,1623.3680999998796,616.280078125
1782405806,40,,Aggregated,36.700000,0.000000,440,670,800,900,1100,1200,1300,1400,1600,1600,1600,2598,1,440,547.7592305234799,27.012999999897147,1623.3680999998796,616.1285604311008
1782405807,40,,Aggregated,36.100000,0.000000,440,680,810,920,1100,1200,1400,1400,1600,1600,1600,2637,1,440,552.9914356844903,27.012999999897147,1623.3680999998796,615.4251042851726
1782405808,40,,Aggregated,35.200000,0.000000,450,690,820,920,1100,1200,1300,1400,1600,1600,1600,2681,1,450,555.7883682954126,27.012999999897147,1623.3680999998796,614.5613577023498
1782405809,40,,Aggregated,35.800000,0.000000,450,690,830,930,1100,1200,1300,1400,1600,1600,1600,2715,1,450,557.5912830570911,27.012999999897147,1623.3680999998796,613.4662983425414
1782405810,40,,Aggregated,36.600000,0.000000,450,690,840,940,1100,1200,1300,1400,1600,1600,1600,2749,1,450,561.8454865405607,27.012999999897147,1623.3680999998796,613.8021098581303
1782405811,40,,Aggregated,36.000000,0.000000,450,700,850,950,1100,1200,1400,1400,1600,1600,1600,2788,1,450,566.1648347560985,27.012999999897147,1623.3680999998796,613.237087517934
1782405812,40,,Aggregated,36.300000,0.000000,460,710,860,950,1100,1200,1400,1400,1600,2100,2100,2825,1,460,568.6533122831864,27.012999999897147,2092.844699999887,612.3461946902655
1782405813,40,,Aggregated,36.300000,0.000000,460,720,870,970,1100,1200,1300,1400,1600,2100,2100,2862,2,460,571.7335822851157,27.012999999897147,2092.844699999887,611.9440950384346
1782405814,40,,Aggregated,36.700000,0.000000,460,720,880,980,1100,1200,1400,1400,1600,2100,2100,2894,2,460,575.6237844505877,27.012999999897147,2092.844699999887,612.1686247408431
1782405815,40,,Aggregated,36.900000,0.000000,460,730,900,990,1100,1200,1400,1400,1600,2100,2100,2933,2,460,580.1937574497103,27.012999999897147,2092.844699999887,611.6968973747016
1782405816,40,,Aggregated,35.500000,0.100000,470,740,900,1000,1100,1200,1400,1400,1600,2100,2100,2970,2,470,582.8794923232329,27.012999999897147,2092.844699999887,611.3659932659932
1782405817,40,,Aggregated,37.300000,0.100000,470,740,910,1000,1100,1200,1400,1400,1600,2100,2100,3012,2,470,586.3796739375831,27.012999999897147,2092.844699999887,610.9116865869854
1782405818,40,,Aggregated,37.300000,0.100000,480,750,920,1000,1100,1200,1400,1400,1600,2100,2100,3045,3,480,589.1007788177345,27.012999999897147,2092.844699999887,610.768801313629
1782405819,40,,Aggregated,37.000000,0.100000,480,750,930,1000,1200,1300,1400,1400,1600,2100,2100,3079,3,480,592.3910540110429,27.012999999897147,2092.844699999887,610.7050990581357
1782405820,40,,Aggregated,36.200000,0.200000,480,760,930,1000,1200,1300,1400,1400,1600,2100,2100,3115,3,480,595.0564908186203,27.012999999897147,2092.844699999887,609.7637239165329
1782405821,40,,Aggregated,36.000000,0.200000,480,770,940,1000,1200,1300,1400,1400,1600,2100,2100,3164,3,480,596.5617543615685,27.012999999897147,2092.844699999887,608.7667509481669
1782405822,40,,Aggregated,36.600000,0.200000,490,760,930,1000,1200,1300,1400,1400,1600,2100,2100,3205,3,490,595.488823182528,27.012999999897147,2092.844699999887,607.7375975039001
1782405823,44,,Aggregated,37.600000,0.200000,490,760,930,1000,1200,1300,1400,1400,1600,2100,2100,3241,3,490,595.7546034248694,27.012999999897147,2092.844699999887,607.5775995063252
1782405824,48,,Aggregated,37.700000,0.200000,490,770,930,1000,1200,1200,1400,1400,1600,2100,2100,3294,3,490,595.5389559198546,27.012999999897147,2092.844699999887,605.0157862780814
1782405825,52,,Aggregated,37.400000,0.200000,480,760,930,1000,1200,1200,1400,1400,1600,2100,2100,3352,3,480,590.7278388723155,27.012999999897147,2092.844699999887,601.8084725536993
1782405826,56,,Aggregated,39.600000,0.100000,470,750,920,1000,1100,1200,1400,1400,1600,2100,2100,3406,3,470,584.2713622137404,27.012999999897147,2092.844699999887,597.4418672930124
1782405827,60,,Aggregated,41.200000,0.100000,450,740,910,1000,1100,1200,1400,1400,1600,2100,2100,3465,3,450,576.6676781818178,24.662300000045434,2092.844699999887,592.2594516594517
1782405828,60,,Aggregated,43.000000,0.100000,450,740,910,1000,1100,1200,1300,1400,1600,2100,2100,3517,3,450,573.575901393232,24.662300000045434,2092.844699999887,589.3318168893944
1782405829,60,,Aggregated,45.000000,0.100000,450,730,900,1000,1100,1200,1300,1400,1600,2100,2100,3570,4,450,571.8779132212876,24.662300000045434,2092.844699999887,585.7535014005603
1782405830,60,,Aggregated,46.400000,0.000000,440,730,910,1000,1100,1200,1300,1400,1600,2100,2100,3616,4,440,571.3144208517691,24.662300000045434,2092.844699999887,582.5943030973451
1782405831,60,,Aggregated,47.700000,0.100000,440,730,900,1000,1100,1200,1300,1400,1600,2100,2100,3695,4,440,570.0439548037881,24.662300000045434,2092.844699999887,578.0533152909337
1782405832,60,,Aggregated,49.700000,0.100000,430,720,900,990,1100,1200,1300,1400,1600,2100,2100,3751,4,430,566.2099477739266,24.662300000045434,2092.844699999887,574.3601706211676
1782405833,60,,Aggregated,52.500000,0.100000,420,710,880,980,1100,1200,1300,1400,1600,2100,2100,3830,4,420,559.7941096866838,24.662300000045434,2092.844699999887,568.8986945169713
1782405834,60,,Aggregated,54.200000,0.100000,420,710,870,980,1100,1200,1300,1400,1600,2100,2100,3880,4,420,554.2445423195871,22.258099999817205,2092.844699999887,566.1662371134021
1782405835,60,,Aggregated,58.000000,0.100000,410,700,860,970,1100,1200,1300,1400,1600,2100,2100,3931,4,410,551.9035469346221,22.258099999817205,2092.844699999887,563.8237089799034
1782405836,60,,Aggregated,58.900000,0.100000,410,700,860,970,1100,1200,1300,1400,1600,2100,2100,3987,4,410,550.1717781289186,22.258099999817205,2092.844699999887,561.1577627288689
1782405837,60,,Aggregated,57.100000,0.100000,410,700,860,970,1100,1200,1300,1400,1600,2100,2100,4043,4,410,548.952734825624,22.258099999817205,2092.844699999887,558.4281474152857
1782405838,60,,Aggregated,57.500000,0.100000,400,700,860,970,1100,1200,1300,1400,1600,2100,2100,4096,4,400,548.1969438476559,22.258099999817205,2092.844699999887,555.700927734375
1782405839,60,,Aggregated,57.500000,0.100000,400,700,860,970,1100,1200,1300,1400,1600,2100,2100,4156,5,400,549.1932678537049,22.258099999817205,2092.844699999887,552.9424927815207
1782405840,60,,Aggregated,58.200000,0.100000,400,700,860,970,1100,1200,1300,1400,1600,2100,2100,4226,5,400,548.41379432087,22.258099999817205,2092.844699999887,549.9015617605301
1782405841,60,,Aggregated,59.100000,0.100000,390,690,850,960,1100,1200,1300,1400,1600,2100,2100,4302,5,390,543.6581826592271,22.258099999817205,2092.844699999887,546.1882845188285
1782405842,60,,Aggregated,60.500000,0.100000,390,680,850,950,1100,1200,1300,1400,1600,2100,2100,4358,5,390,538.5015866911414,22.258099999817205,2092.844699999887,543.691601652134
1782405843,60,,Aggregated,59.600000,0.100000,380,670,840,950,1100,1200,1300,1400,1600,2100,2100,4421,5,380,534.1427966975782,22.258099999817205,2092.844699999887,541.0974892558245
1782405844,60,,Aggregated,60.500000,0.100000,380,670,830,940,1100,1200,1300,1400,1600,2100,2100,4476,5,380,530.8425550714907,22.258099999817205,2092.844699999887,539.2899910634495
1782405845,60,,Aggregated,58.900000,0.100000,370,660,820,940,1100,1200,1300,1400,1600,2100,2100,4544,5,370,526.2368636003503,22.258099999817205,2092.844699999887,535.7530809859155
1782405846,60,,Aggregated,58.500000,0.100000,370,650,820,930,1100,1200,1300,1400,1600,2100,2100,4604,5,370,521.3370167897465,22.258099999817205,2092.844699999887,533.389661164205
1782405847,60,,Aggregated,60.700000,0.100000,360,650,810,930,1100,1200,1300,1400,1600,2100,2100,4664,5,360,515.8217691895354,22.258099999817205,2092.844699999887,530.2828044596913
1782405848,60,,Aggregated,60.900000,0.100000,360,640,810,920,1100,1200,1300,1400,1600,2100,2100,4718,5,360,512.205075158964,22.258099999817205,2092.844699999887,528.7123781263247
1782405849,60,,Aggregated,61.500000,0.100000,360,630,800,920,1100,1200,1300,1400,1600,2100,2100,4777,5,360,508.70219608540765,22.258099999817205,2092.844699999887,526.7019049612728
1782405850,60,,Aggregated,61.000000,0.100000,360,620,790,910,1100,1200,1300,1400,1600,2100,2100,4841,5,360,505.15220824209683,22.258099999817205,2092.844699999887,524.4645734352407
1782405851,60,,Aggregated,61.900000,0.000000,360,620,780,910,1100,1200,1300,1400,1600,2100,2100,4897,5,360,501.70428386767185,22.258099999817205,2092.844699999887,522.9356749030019
1782405852,60,,Aggregated,60.900000,0.000000,350,610,780,900,1100,1200,1300,1400,1600,2100,2100,4949,5,350,500.0668734289732,22.258099999817205,2092.844699999887,521.1681147706607
1782405853,60,,Aggregated,59.800000,0.000000,350,610,780,890,1100,1200,1300,1400,1500,2100,2100,5017,6,350,498.23068977476356,22.258099999817205,2092.844699999887,519.2700817221447
1782405854,60,,Aggregated,58.200000,0.000000,350,600,770,890,1100,1200,1300,1400,1500,2100,2100,5079,6,350,494.84144445756795,22.258099999817205,2092.844699999887,517.1943295924394
1782405855,60,,Aggregated,59.100000,0.000000,350,600,770,880,1100,1200,1300,1400,1500,2100,2100,5122,6,350,493.8194235845352,22.258099999817205,2092.844699999887,516.0903943771964
1782405856,60,,Aggregated,60.300000,0.100000,350,600,770,880,1100,1200,1300,1400,1500,2100,2100,5181,6,350,493.43468687511853,22.258099999817205,2092.844699999887,514.1773788843852
1782405857,60,,Aggregated,58.600000,0.100000,340,600,770,880,1100,1200,1300,1400,1500,2100,2100,5263,6,340,491.37069783393275,22.258099999817205,2092.844699999887,511.4216226486795
