Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782829380,30,,Aggregated,24.200000,0.000000,370,420,450,480,640,690,820,880,930,930,930,750,0,370,372.4049849336734,28.867000015452504,929.8696999903768,696.5333333333333
1782829381,30,,Aggregated,26.300000,0.000000,370,420,470,500,650,740,880,910,1000,1000,1000,772,0,370,383.4248261661643,28.867000015452504,1047.415600012755,697.3031088082902
1782829382,30,,Aggregated,26.900000,0.000000,370,430,470,550,680,860,1000,1000,1200,1200,1200,805,0,370,401.17522857187356,28.867000015452504,1163.3386999892537,694.1987577639752
1782829383,30,,Aggregated,26.500000,0.000000,380,440,500,590,740,910,1000,1100,1200,1200,1200,834,0,380,415.44254268626366,28.867000015452504,1163.3386999892537,694.3860911270983
1782829384,30,,Aggregated,26.500000,0.000000,380,440,520,630,820,940,1100,1100,1200,1200,1200,853,0,380,426.5896641270376,28.867000015452504,1167.0727000164334,695.5533411488863
1782829385,30,,Aggregated,27.800000,0.000000,390,450,570,650,900,1000,1200,1200,1400,1400,1400,883,0,390,447.49775990976406,28.867000015452504,1410.3328000055626,696.7451868629671
1782829386,30,,Aggregated,27.400000,0.000000,390,460,610,670,940,1100,1200,1200,1400,1400,1400,914,0,390,463.6163006568696,28.867000015452504,1410.3328000055626,696.0295404814004
1782829387,30,,Aggregated,27.400000,0.000000,400,470,640,710,980,1100,1200,1200,1400,1400,1400,942,0,400,477.2794229303355,28.867000015452504,1410.3328000055626,697.5254777070064
1782829388,30,,Aggregated,27.700000,0.000000,400,490,650,800,1000,1100,1200,1300,1400,1400,1400,971,0,400,492.77695200863286,28.867000015452504,1410.3328000055626,698.2131822863028
1782829389,31,,Aggregated,27.800000,0.000000,400,520,680,860,1100,1100,1200,1300,1400,1400,1400,1006,0,400,504.97339045761174,28.867000015452504,1410.3328000055626,696.3856858846918
1782829390,33,,Aggregated,27.400000,0.000000,410,540,710,880,1100,1100,1200,1300,1400,1400,1400,1038,0,410,510.4326716766243,28.867000015452504,1410.3328000055626,693.6763005780347
1782829391,34,,Aggregated,27.900000,0.000000,410,570,720,870,1000,1100,1200,1300,1400,1400,1400,1070,0,410,512.7699595330138,28.867000015452504,1410.3328000055626,690.9672897196261
1782829392,35,,Aggregated,28.500000,0.000000,410,590,750,870,1000,1100,1200,1300,1400,1600,1600,1111,0,410,516.0537497751883,28.867000015452504,1615.7650999957696,685.8793879387939
1782829393,36,,Aggregated,30.000000,0.000000,410,580,730,860,1000,1100,1200,1300,1400,1600,1600,1155,0,410,510.6711674460212,28.867000015452504,1615.7650999957696,683.873593073593
1782829394,37,,Aggregated,30.300000,0.000000,400,550,720,850,1000,1100,1200,1300,1400,1600,1600,1192,0,400,501.3047324665123,28.867000015452504,1615.7650999957696,680.7189597315436
1782829395,38,,Aggregated,31.800000,0.000000,400,530,700,830,1000,1100,1200,1200,1400,1600,1600,1230,0,400,494.97337219522075,28.867000015452504,1615.7650999957696,678.4162601626016
1782829396,39,,Aggregated,33.500000,0.000000,400,500,680,820,1000,1100,1200,1200,1400,1600,1600,1270,1,400,485.83444598429713,28.69300000020303,1615.7650999957696,673.7
1782829397,40,,Aggregated,34.000000,0.000000,390,490,670,810,1000,1100,1200,1200,1400,1600,1600,1300,1,390,481.39351353857467,28.69300000020303,1615.7650999957696,670.8669230769231
1782829398,40,,Aggregated,35.300000,0.100000,400,490,670,800,1000,1100,1200,1200,1400,1600,1600,1340,1,400,479.54684768663543,28.69300000020303,1615.7650999957696,666.0067164179104
1782829399,40,,Aggregated,35.400000,0.100000,400,500,660,770,990,1100,1200,1200,1400,1600,1600,1374,1,400,477.5624149200855,28.69300000020303,1615.7650999957696,663.6120815138282
1782829400,40,,Aggregated,36.500000,0.100000,400,510,660,750,990,1100,1200,1200,1400,1600,1600,1423,1,400,475.4351843290001,28.69300000020303,1615.7650999957696,658.8538299367533
1782829401,40,,Aggregated,37.000000,0.100000,400,520,670,760,980,1100,1200,1200,1400,1600,1600,1452,1,400,476.6987055097835,28.69300000020303,1615.7650999957696,656.7995867768595
1782829402,40,,Aggregated,37.900000,0.100000,400,530,680,800,990,1100,1200,1200,1400,1600,1600,1487,1,400,480.8228825152704,28.69300000020303,1615.7650999957696,653.7841291190316
1782829403,40,,Aggregated,37.600000,0.100000,400,540,690,820,1000,1100,1200,1200,1400,1600,1600,1520,1,400,487.98166842117143,28.69300000020303,1615.7650999957696,652.3756578947368
1782829404,40,,Aggregated,37.600000,0.100000,400,560,710,840,1000,1100,1200,1300,1400,1600,1600,1554,1,400,498.5681846847235,28.69300000020303,1615.7650999957696,651.7747747747748
1782829405,40,,Aggregated,36.800000,0.100000,400,570,720,860,1100,1100,1300,1300,1400,1600,1600,1577,1,400,505.34921655042797,28.69300000020303,1615.7650999957696,651.2466708941027
1782829406,40,,Aggregated,35.700000,0.100000,400,590,740,880,1100,1200,1300,1400,1600,1600,1600,1620,1,400,517.4404061728525,28.69300000020303,1624.523299979046,648.7401234567901
1782829407,40,,Aggregated,35.300000,0.100000,410,600,780,900,1100,1200,1300,1400,1600,1600,1600,1655,1,410,525.6605600605134,28.69300000020303,1624.523299979046,647.4374622356495
1782829408,40,,Aggregated,35.100000,0.000000,410,620,810,910,1100,1200,1400,1400,1600,1600,1600,1691,1,410,533.7518143703155,28.69300000020303,1624.523299979046,646.3938497930219
1782829409,40,,Aggregated,35.300000,0.000000,410,630,830,930,1100,1200,1400,1400,1600,1600,1600,1729,1,410,539.2730388086894,28.69300000020303,1624.523299979046,644.2498554077501
1782829410,40,,Aggregated,35.200000,0.000000,410,640,850,940,1100,1200,1300,1400,1600,1600,1600,1764,1,410,544.2058227892214,28.69300000020303,1624.523299979046,642.2709750566894
1782829411,40,,Aggregated,35.100000,0.000000,410,650,870,970,1100,1300,1300,1400,1600,1600,1600,1803,1,410,550.112228508115,28.69300000020303,1624.523299979046,640.473655019412
1782829412,40,,Aggregated,34.300000,0.000000,410,650,880,980,1200,1300,1300,1400,1600,1600,1600,1831,1,410,554.7025961223657,28.69300000020303,1624.523299979046,639.4746040415074
1782829413,40,,Aggregated,35.000000,0.000000,420,660,900,1000,1200,1300,1400,1400,1600,1600,1600,1865,1,420,563.3638227346132,28.69300000020303,1624.523299979046,639.480965147453
1782829414,40,,Aggregated,34.400000,0.000000,420,670,910,1000,1200,1300,1400,1500,1600,1600,1600,1900,1,420,570.9036092106161,28.69300000020303,1625.4392999981064,638.0826315789474
1782829415,40,,Aggregated,34.400000,0.000000,420,680,930,1000,1200,1300,1400,1500,1600,2300,2300,1933,1,420,577.903836575407,28.69300000020303,2285.1984000008088,637.672529746508
1782829416,40,,Aggregated,34.600000,0.000000,420,700,940,1100,1200,1300,1400,1500,1600,2300,2300,1972,1,420,584.9898449798411,28.69300000020303,2285.1984000008088,636.0481744421907
1782829417,40,,Aggregated,35.300000,0.000000,430,710,950,1100,1200,1300,1400,1500,1600,2300,2300,2009,1,430,588.8341476357718,28.69300000020303,2285.1984000008088,634.7177700348432
1782829418,40,,Aggregated,33.800000,0.000000,430,720,970,1100,1200,1300,1400,1500,1600,2300,2300,2047,1,430,591.709585442212,28.69300000020303,2285.1984000008088,632.981436248168
1782829419,40,,Aggregated,35.300000,0.000000,430,730,980,1100,1200,1300,1400,1500,1600,2300,2300,2077,1,430,595.303004285118,28.69300000020303,2285.1984000008088,632.0702936928262
1782829420,40,,Aggregated,35.000000,0.000000,430,750,990,1100,1200,1300,1400,1500,1600,2300,2300,2114,1,430,601.8233692053828,28.69300000020303,2285.1984000008088,631.9157994323557
1782829421,40,,Aggregated,34.100000,0.000000,430,770,1000,1100,1200,1300,1400,1500,1600,2300,2300,2144,1,430,606.1967040112863,28.69300000020303,2285.1984000008088,631.0480410447761
1782829422,40,,Aggregated,34.700000,0.000000,430,800,1000,1100,1300,1300,1400,1500,1600,2300,2300,2179,1,430,611.3331400184511,28.69300000020303,2285.1984000008088,630.0344194584671
1782829423,40,,Aggregated,33.800000,0.000000,440,810,1000,1100,1300,1300,1400,1500,1600,2300,2300,2217,1,440,615.9275691476023,28.69300000020303,2285.1984000008088,629.0103743797926
1782829424,40,,Aggregated,34.600000,0.000000,440,830,1000,1100,1300,1300,1400,1500,1600,2300,2300,2252,1,440,619.6221799289764,28.69300000020303,2285.1984000008088,628.1927175843695
1782829425,40,,Aggregated,34.800000,0.000000,440,850,1100,1100,1300,1300,1400,1500,1600,2300,2300,2298,1,440,623.819752306433,28.69300000020303,2285.1984000008088,626.456048738033
1782829426,40,,Aggregated,35.000000,0.000000,440,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,2337,1,440,625.0422507061021,28.69300000020303,2285.1984000008088,624.987163029525
1782829427,40,,Aggregated,34.800000,0.000000,440,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,2360,1,440,626.5403147458575,28.69300000020303,2285.1984000008088,625.1885593220339
1782829428,40,,Aggregated,36.200000,0.000000,450,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,2391,1,450,630.7086636973039,28.69300000020303,2285.1984000008088,624.9234629861983
1782829429,40,,Aggregated,34.900000,0.000000,450,880,1100,1100,1300,1300,1400,1500,1600,2300,2300,2431,1,450,636.106142739745,28.69300000020303,2285.1984000008088,624.1205265322913
1782829430,40,,Aggregated,34.300000,0.000000,450,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,2469,1,450,639.0735360471328,28.69300000020303,2285.1984000008088,623.1790198460916
1782829431,40,,Aggregated,35.800000,0.000000,450,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,2526,1,450,638.5877543944165,28.69300000020303,2285.1984000008088,620.105700712589
1782829432,40,,Aggregated,35.100000,0.000000,450,880,1100,1100,1300,1300,1400,1500,1600,2300,2300,2563,1,450,635.4676424113932,28.69300000020303,2285.1984000008088,619.0288724151385
1782829433,40,,Aggregated,36.800000,0.000000,450,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,2595,1,450,633.8581631601177,28.69300000020303,2285.1984000008088,618.1510597302505
1782829434,40,,Aggregated,37.200000,0.000000,450,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,2639,1,450,633.8733342556277,28.69300000020303,2285.1984000008088,616.3785524820007
1782829435,40,,Aggregated,37.300000,0.000000,460,880,1100,1100,1300,1300,1400,1500,1600,2300,2300,2666,1,460,634.4350347714297,28.69300000020303,2285.1984000008088,615.8728432108027
1782829436,40,,Aggregated,37.300000,0.000000,460,880,1100,1100,1300,1300,1400,1500,1600,2300,2300,2696,1,460,637.6900828637198,28.69300000020303,2285.1984000008088,615.5604599406528
1782829437,40,,Aggregated,37.600000,0.000000,460,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,2733,1,460,642.1618758143375,28.69300000020303,2285.1984000008088,615.2400292718625
1782829438,40,,Aggregated,36.700000,0.000000,460,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,2775,1,460,644.8379605407889,28.69300000020303,2285.1984000008088,613.9499099099099
1782829439,40,,Aggregated,36.500000,0.000000,470,910,1100,1100,1300,1300,1400,1500,1600,2300,2300,2805,1,470,646.339817326435,28.69300000020303,2285.1984000008088,613.7219251336899
1782829440,40,,Aggregated,37.500000,0.000000,470,910,1100,1100,1300,1300,1400,1500,1600,2300,2300,2842,1,470,649.1123177694045,28.69300000020303,2285.1984000008088,612.9662209711471
1782829441,40,,Aggregated,37.700000,0.000000,470,930,1100,1100,1300,1300,1400,1500,1600,2300,2300,2883,2,470,651.7271266044556,28.69300000020303,2285.1984000008088,612.1657995143947
1782829442,40,,Aggregated,36.400000,0.000000,470,930,1100,1100,1300,1300,1400,1500,1600,2300,2300,2920,2,470,652.7662751029748,28.69300000020303,2285.1984000008088,611.2654109589041
1782829443,40,,Aggregated,36.200000,0.100000,480,940,1100,1100,1300,1300,1400,1500,1600,2300,2300,2948,2,480,654.7878740164914,28.69300000020303,2285.1984000008088,611.0766621438263
1782829444,40,,Aggregated,35.900000,0.100000,480,940,1100,1200,1300,1400,1400,1500,1600,2300,2300,2977,2,480,659.6243482366964,28.69300000020303,2285.1984000008088,611.9654014108163
1782829445,40,,Aggregated,35.400000,0.100000,490,950,1100,1200,1300,1400,1400,1500,1600,2300,2300,3017,2,490,664.3873014585856,28.69300000020303,2285.1984000008088,611.4928737156115
1782829446,40,,Aggregated,34.700000,0.100000,490,970,1100,1200,1300,1400,1400,1500,1600,2300,2300,3050,2,490,667.2905034755861,28.69300000020303,2285.1984000008088,611.4731147540983
1782829447,40,,Aggregated,34.200000,0.100000,500,970,1100,1200,1300,1400,1400,1500,1600,2300,2300,3085,2,500,669.1899509240011,28.69300000020303,2285.1984000008088,610.6794165316045
1782829448,44,,Aggregated,34.600000,0.100000,500,980,1100,1200,1300,1400,1400,1500,1600,2300,2300,3118,2,500,671.431780243907,28.69300000020303,2285.1984000008088,610.45798588839
1782829449,48,,Aggregated,35.200000,0.100000,500,980,1100,1200,1300,1400,1400,1500,1600,2300,2300,3165,2,500,672.7943845183185,28.69300000020303,2285.1984000008088,608.4120063191153
1782829450,52,,Aggregated,35.200000,0.100000,490,980,1100,1200,1300,1400,1400,1500,1600,2300,2300,3225,2,490,670.2235403412849,28.69300000020303,2285.1984000008088,604.8291472868217
1782829451,56,,Aggregated,34.000000,0.100000,490,970,1100,1200,1300,1400,1400,1500,1600,2300,2300,3277,2,490,665.7445834606566,28.69300000020303,2285.1984000008088,601.9850472993592
1782829452,60,,Aggregated,37.700000,0.100000,480,950,1100,1200,1300,1400,1400,1500,1600,2300,2300,3339,2,480,660.05496163539,28.69300000020303,2285.1984000008088,597.3234501347708
1782829453,60,,Aggregated,38.700000,0.000000,480,940,1100,1200,1300,1400,1400,1500,1600,2300,2300,3391,2,480,655.0242792392802,28.69300000020303,2285.1984000008088,593.600117959304
1782829454,60,,Aggregated,40.400000,0.000000,470,920,1100,1200,1300,1400,1400,1500,1600,2300,2300,3465,2,470,649.4728393940229,28.69300000020303,2285.1984000008088,587.9728715728716
1782829455,60,,Aggregated,43.300000,0.000000,460,910,1100,1100,1300,1400,1400,1500,1600,2300,2300,3512,2,460,644.9206079727328,28.69300000020303,2285.1984000008088,584.9866173120729
1782829456,60,,Aggregated,46.000000,0.000000,460,910,1100,1100,1300,1300,1400,1500,1600,2300,2300,3573,2,460,641.3168120627864,28.69300000020303,2285.1984000008088,581.2426532325777
1782829457,60,,Aggregated,49.200000,0.000000,450,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,3634,2,450,637.2095948542501,28.69300000020303,2285.1984000008088,577.0200880572372
1782829458,60,,Aggregated,51.500000,0.000000,450,900,1100,1100,1300,1300,1400,1500,1600,2300,2300,3684,2,450,635.0941075462455,28.69300000020303,2285.1984000008088,573.7679153094463
1782829459,60,,Aggregated,53.600000,0.000000,440,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,3736,2,440,633.5390845557699,28.69300000020303,2285.1984000008088,570.7189507494646
1782829460,60,,Aggregated,55.200000,0.000000,440,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,3793,2,440,632.7040284735814,28.69300000020303,2285.1984000008088,567.2636435539151
1782829461,60,,Aggregated,57.800000,0.000000,440,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,3855,2,440,632.8934023087385,28.69300000020303,2285.1984000008088,564.552010376135
1782829462,60,,Aggregated,57.400000,0.000000,430,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,3919,3,430,630.7497514417317,28.69300000020303,2285.1984000008088,561.0117376881858
1782829463,60,,Aggregated,57.100000,0.000000,430,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,3968,3,430,629.2412660030595,28.69300000020303,2285.1984000008088,558.7202620967741
1782829464,60,,Aggregated,57.800000,0.100000,430,890,1100,1100,1300,1300,1400,1500,1600,2300,2300,4035,3,430,629.1380769269277,28.69300000020303,2285.1984000008088,555.6718711276332
1782829465,60,,Aggregated,57.700000,0.100000,420,880,1100,1100,1300,1300,1400,1500,1600,2300,2300,4094,3,420,624.9873972155369,28.69300000020303,2285.1984000008088,552.3847093307279
1782829466,60,,Aggregated,57.000000,0.100000,420,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,4142,3,420,622.7477657171397,28.69300000020303,2285.1984000008088,549.8913568324481
1782829467,60,,Aggregated,57.900000,0.100000,420,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,4207,3,420,621.5838518184341,28.69300000020303,2285.1984000008088,547.1754219158545
1782829468,60,,Aggregated,57.500000,0.100000,410,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,4273,3,410,619.1331041657063,28.69300000020303,2285.1984000008088,543.8499882986192
1782829469,60,,Aggregated,57.200000,0.100000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4318,3,410,616.9606225104725,28.69300000020303,2285.1984000008088,541.6090782769801
1782829470,60,,Aggregated,57.500000,0.100000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4383,3,410,616.2123353183129,28.69300000020303,2285.1984000008088,539.1355236139631
1782829471,60,,Aggregated,57.700000,0.100000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4437,3,410,615.5088053865805,28.69300000020303,2285.1984000008088,537.4194275411314
1782829472,60,,Aggregated,57.700000,0.100000,410,870,1100,1100,1300,1300,1400,1500,1600,2300,2300,4480,4,410,617.1409655134365,28.69300000020303,2285.1984000008088,536.9683035714286
1782829473,60,,Aggregated,58.400000,0.100000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4540,4,410,615.8054681057592,28.69300000020303,2285.1984000008088,532.833039647577
1782829474,60,,Aggregated,57.300000,0.000000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4603,4,410,616.7913145558031,28.69300000020303,2285.1984000008088,530.8752987182272
1782829475,60,,Aggregated,55.600000,0.100000,410,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4656,4,400,615.7394636598787,28.69300000020303,2285.1984000008088,528.826675257732
1782829476,60,,Aggregated,56.700000,0.100000,400,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4711,4,400,615.9783637020703,28.69300000020303,2285.1984000008088,527.099766503927
1782829477,60,,Aggregated,56.300000,0.100000,400,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4780,5,400,615.0046293933814,28.69300000020303,2285.1984000008088,524.3539748953975
1782829478,60,,Aggregated,55.100000,0.100000,400,860,1100,1100,1300,1300,1400,1500,1600,2300,2300,4830,5,400,613.7387498758261,28.69300000020303,2285.1984000008088,522.8229813664597
1782829479,60,,Aggregated,55.700000,0.100000,400,850,1100,1100,1300,1300,1400,1500,1600,2300,2300,4884,5,400,613.3646318386915,28.69300000020303,2285.1984000008088,520.791769041769
