Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782828971,40,,Aggregated,37.500000,0.000000,420,740,920,980,1100,1200,1300,1400,1800,2200,2200,1889,0,420,561.2586153519818,24.445799994282424,2180.724600009853,648.7363684489147
1782828972,40,,Aggregated,35.600000,0.000000,420,770,930,980,1100,1200,1300,1400,2200,2700,2700,1926,0,420,567.913091484902,24.445799994282424,2650.5498999904376,646.8914849428868
1782828973,40,,Aggregated,36.200000,0.000000,420,780,930,990,1100,1200,1300,1400,2200,2700,2700,1966,0,420,572.3097137334224,24.445799994282424,2650.5498999904376,645.1546286876908
1782828974,40,,Aggregated,35.900000,0.000000,420,790,940,990,1100,1200,1300,1400,1800,2700,2700,2014,0,420,574.4230964249471,24.445799994282424,2650.5498999904376,642.4081429990069
1782828975,40,,Aggregated,36.500000,0.000000,420,790,930,990,1100,1200,1300,1400,1800,2700,2700,2054,0,420,574.0215560856092,24.445799994282424,2650.5498999904376,640.2570593963
1782828976,40,,Aggregated,38.200000,0.000000,430,800,930,990,1100,1200,1300,1400,1800,2700,2700,2084,0,430,574.7070137715438,24.445799994282424,2650.5498999904376,639.6285988483685
1782828977,40,,Aggregated,38.300000,0.000000,430,810,940,990,1100,1200,1300,1400,1800,2700,2700,2116,0,430,578.7251108222559,24.445799994282424,2650.5498999904376,639.0590737240076
1782828978,40,,Aggregated,36.700000,0.000000,430,830,940,1000,1100,1200,1300,1400,1800,2700,2700,2158,0,430,584.3890102872739,24.445799994282424,2650.5498999904376,637.7502316960148
1782828979,40,,Aggregated,35.600000,0.000000,440,840,950,1000,1100,1200,1300,1400,1800,2700,2700,2189,0,440,588.1229922338649,24.445799994282424,2650.5498999904376,637.2850616719963
1782828980,40,,Aggregated,36.800000,0.000000,440,850,960,1000,1200,1200,1300,1400,1800,2700,2700,2224,0,440,593.7620574639486,24.445799994282424,2650.5498999904376,637.1825539568346
1782828981,40,,Aggregated,35.800000,0.000000,440,860,970,1000,1200,1200,1300,1400,1800,2700,2700,2260,1,440,598.291680309664,24.445799994282424,2650.5498999904376,636.1889380530973
1782828982,40,,Aggregated,37.300000,0.000000,450,870,980,1000,1200,1300,1300,1400,1800,2700,2700,2294,1,450,604.5850727549398,24.445799994282424,2650.5498999904376,636.6142109851787
1782828983,40,,Aggregated,36.800000,0.000000,450,880,980,1000,1200,1300,1300,1400,1800,2700,2700,2336,2,450,607.9292357448114,24.445799994282424,2650.5498999904376,634.2123287671233
1782828984,40,,Aggregated,36.500000,0.100000,450,880,980,1000,1200,1300,1300,1400,2100,2700,2700,2377,2,450,610.2115154395972,24.445799994282424,2650.5498999904376,633.3151030710981
1782828985,40,,Aggregated,36.200000,0.200000,450,880,980,1000,1200,1300,1300,1400,2100,2700,2700,2406,2,450,611.7310460099433,24.445799994282424,2650.5498999904376,632.3811305070657
1782828986,40,,Aggregated,36.000000,0.200000,450,890,990,1100,1200,1300,1300,1400,2100,2700,2700,2446,2,450,614.8010763695203,24.445799994282424,2650.5498999904376,631.0265739983647
1782828987,40,,Aggregated,35.100000,0.200000,460,890,1000,1100,1200,1300,1300,1400,2100,2700,2700,2479,2,460,618.0100234368458,24.445799994282424,2650.5498999904376,630.8971359419121
1782828988,40,,Aggregated,35.700000,0.200000,460,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2522,2,460,621.6798171689039,24.445799994282424,2650.5498999904376,629.5027755749405
1782828989,40,,Aggregated,36.300000,0.200000,470,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2568,2,460,623.1649010903687,24.445799994282424,2650.5498999904376,627.436137071651
1782828990,40,,Aggregated,35.600000,0.200000,470,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2604,3,470,623.4221566820673,24.445799994282424,2650.5498999904376,626.334485407066
1782828991,40,,Aggregated,37.000000,0.200000,480,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2642,3,480,623.8642258516591,24.445799994282424,2650.5498999904376,625.4182437547313
1782828992,40,,Aggregated,37.500000,0.300000,480,910,1000,1100,1200,1300,1300,1400,2100,2700,2700,2680,3,480,626.0240829477948,24.445799994282424,2650.5498999904376,624.8917910447761
1782828993,40,,Aggregated,37.900000,0.300000,490,910,1000,1100,1200,1300,1300,1400,2100,2700,2700,2706,3,480,629.038770140462,24.445799994282424,2650.5498999904376,625.2919438285292
1782828994,40,,Aggregated,37.600000,0.200000,490,910,1000,1100,1200,1300,1300,1400,2100,2700,2700,2763,3,490,631.7426907347868,24.445799994282424,2650.5498999904376,623.1266739051755
1782828995,40,,Aggregated,37.100000,0.100000,480,910,1000,1100,1200,1300,1300,1400,2100,2700,2700,2809,3,480,627.7719875401117,24.445799994282424,2650.5498999904376,621.7942328230687
1782828996,40,,Aggregated,37.400000,0.100000,480,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2844,3,480,624.2826895218782,24.445799994282424,2650.5498999904376,621.0787623066104
1782828997,40,,Aggregated,39.200000,0.100000,480,900,1000,1100,1200,1300,1300,1400,2100,2700,2700,2881,3,480,620.816079035191,24.445799994282424,2650.5498999904376,620.8014578271434
1782828998,40,,Aggregated,39.500000,0.100000,470,890,1000,1100,1200,1300,1300,1400,2100,2700,2700,2932,3,470,615.663656685007,24.445799994282424,2650.5498999904376,619.3390177353342
1782828999,40,,Aggregated,39.700000,0.100000,450,880,990,1100,1200,1300,1300,1400,2100,2700,2700,2974,3,450,609.5638977472898,24.445799994282424,2650.5498999904376,618.0353059852051
1782829000,40,,Aggregated,40.000000,0.100000,450,880,990,1100,1200,1300,1300,1400,2000,2700,2700,3014,3,450,603.6615564035906,24.445799994282424,2650.5498999904376,617.1788321167883
1782829001,40,,Aggregated,40.800000,0.100000,440,870,980,1000,1200,1300,1300,1400,2000,2700,2700,3056,3,440,598.3981603731653,24.445799994282424,2650.5498999904376,616.6109293193717
1782829002,40,,Aggregated,40.300000,0.000000,430,860,980,1000,1200,1300,1300,1400,2000,2700,2700,3096,3,430,592.686238792149,23.899000021629035,2650.5498999904376,615.7906976744187
1782829003,40,,Aggregated,40.500000,0.000000,420,850,980,1000,1200,1300,1300,1400,2000,2700,2700,3132,3,420,588.4048787677066,23.899000021629035,2650.5498999904376,615.2771392081737
1782829004,40,,Aggregated,41.900000,0.000000,420,840,970,1000,1200,1300,1300,1400,2000,2700,2700,3172,3,420,584.2899696092167,23.899000021629035,2650.5498999904376,614.8783102143758
1782829005,40,,Aggregated,42.300000,0.000000,420,840,970,1000,1200,1300,1300,1400,2000,2700,2700,3210,3,420,580.6700220562385,23.899000021629035,2650.5498999904376,614.307476635514
1782829006,40,,Aggregated,41.800000,0.000000,410,820,970,1000,1200,1300,1300,1400,2000,2700,2700,3254,3,410,576.3609267057476,23.899000021629035,2650.5498999904376,613.3119237861094
1782829007,44,,Aggregated,40.800000,0.000000,410,810,960,1000,1200,1300,1300,1400,2000,2700,2700,3304,3,410,571.0512405267581,23.899000021629035,2650.5498999904376,611.0883777239709
1782829008,48,,Aggregated,40.300000,0.000000,400,790,960,1000,1200,1200,1300,1400,2000,2700,2700,3353,3,400,564.5844320907555,23.899000021629035,2650.5498999904376,608.138383537131
1782829009,56,,Aggregated,40.900000,0.000000,400,780,950,1000,1200,1200,1300,1400,2000,2700,2700,3408,3,400,557.4067829812423,23.899000021629035,2650.5498999904376,603.5140845070423
1782829010,60,,Aggregated,41.900000,0.000000,390,760,940,1000,1200,1200,1300,1400,2000,2700,2700,3463,3,390,550.0679438926132,23.159300006227568,2650.5498999904376,599.5818654345943
1782829011,60,,Aggregated,42.300000,0.000000,390,730,930,1000,1200,1200,1300,1400,2000,2700,2700,3521,3,390,544.0631625106394,23.159300006227568,2650.5498999904376,595.4473161033798
1782829012,60,,Aggregated,44.600000,0.000000,380,700,930,1000,1200,1200,1300,1400,2000,2700,2700,3578,3,380,538.3264879541637,23.159300006227568,2650.5498999904376,591.5553381777529
1782829013,60,,Aggregated,45.400000,0.000000,370,680,920,1000,1200,1200,1300,1400,2000,2700,2700,3640,3,370,532.5489238461599,23.159300006227568,2650.5498999904376,587.3714285714286
1782829014,60,,Aggregated,47.200000,0.000000,370,660,920,990,1100,1200,1300,1400,2000,2700,2700,3698,3,370,528.0185859924208,23.159300006227568,2650.5498999904376,583.7117360735533
1782829015,60,,Aggregated,49.700000,0.000000,360,650,910,990,1100,1200,1300,1400,2000,2700,2700,3767,3,360,522.8426019643791,23.159300006227568,2650.5498999904376,579.4502256437484
1782829016,60,,Aggregated,51.800000,0.000000,360,630,910,980,1100,1200,1300,1400,2000,2700,2700,3818,4,360,518.8542866159595,23.159300006227568,2650.5498999904376,576.6529596647459
1782829017,60,,Aggregated,53.100000,0.000000,350,610,900,980,1100,1200,1300,1400,2000,2700,2700,3887,4,350,513.0476257266859,23.159300006227568,2650.5498999904376,572.3990223823
1782829018,60,,Aggregated,55.100000,0.100000,350,600,900,980,1100,1200,1300,1400,2000,2700,2700,3935,4,350,509.56600198211277,23.159300006227568,2650.5498999904376,570.2914866581957
1782829019,60,,Aggregated,57.600000,0.100000,350,590,890,970,1100,1200,1300,1400,2000,2700,2700,3997,4,350,505.89237025262076,23.159300006227568,2650.5498999904376,566.8311233425069
1782829020,60,,Aggregated,58.100000,0.100000,350,590,880,970,1100,1200,1300,1400,1800,2700,2700,4056,4,350,503.8570865137545,23.159300006227568,2650.5498999904376,564.0936883629191
1782829021,60,,Aggregated,58.600000,0.100000,350,580,880,960,1100,1200,1300,1400,1800,2700,2700,4117,4,350,501.2981365557193,23.159300006227568,2650.5498999904376,561.1627398591207
1782829022,60,,Aggregated,58.400000,0.100000,340,570,870,960,1100,1200,1300,1400,1800,2700,2700,4182,4,340,497.0321838115434,22.589699976379052,2650.5498999904376,558.6229076996652
1782829023,60,,Aggregated,59.600000,0.100000,340,560,860,950,1100,1200,1300,1400,1800,2700,2700,4247,4,340,492.07723246991793,22.589699976379052,2650.5498999904376,554.9517306333883
1782829024,60,,Aggregated,60.300000,0.100000,330,540,850,940,1100,1200,1300,1400,1800,2700,2700,4316,4,330,486.5649223122612,22.589699976379052,2650.5498999904376,551.3440685820204
1782829025,60,,Aggregated,60.000000,0.100000,330,540,840,940,1100,1200,1300,1400,1800,2700,2700,4368,4,330,483.68261659794007,22.589699976379052,2650.5498999904376,549.8997252747253
1782829026,60,,Aggregated,59.300000,0.100000,320,520,820,930,1100,1200,1300,1400,1800,2700,2700,4438,4,320,477.66156926539105,21.519900008570403,2650.5498999904376,545.3506083821542
1782829027,60,,Aggregated,59.800000,0.100000,320,510,810,930,1100,1200,1300,1400,1800,2700,2700,4498,4,320,472.72395371270335,21.519900008570403,2650.5498999904376,542.5280124499777
1782829028,60,,Aggregated,61.400000,0.000000,310,500,800,920,1100,1200,1300,1300,1800,2700,2700,4541,4,310,470.0655275269184,21.519900008570403,2650.5498999904376,541.8707333186522
1782829029,60,,Aggregated,60.300000,0.000000,310,500,800,920,1100,1200,1300,1300,1800,2700,2700,4597,4,310,468.7594512942729,21.519900008570403,2650.5498999904376,539.4940178377202
1782829030,60,,Aggregated,59.900000,0.000000,310,500,790,920,1100,1200,1300,1300,1800,2700,2700,4654,4,310,467.9943856896867,21.519900008570403,2650.5498999904376,537.3876235496347
1782829031,60,,Aggregated,59.500000,0.000000,310,500,790,920,1100,1200,1300,1300,1800,2700,2700,4706,4,310,467.7219978112817,21.519900008570403,2650.5498999904376,535.3153421164471
1782829032,60,,Aggregated,59.700000,0.000000,310,500,800,920,1100,1200,1300,1300,1900,2700,2700,4763,5,310,468.68610825110267,21.519900008570403,2650.5498999904376,533.2857442788159
1782829033,60,,Aggregated,59.500000,0.000000,310,500,800,920,1100,1200,1300,1300,1900,2700,2700,4832,5,310,469.2910447226753,21.519900008570403,2650.5498999904376,531.1361754966888
1782829034,60,,Aggregated,58.100000,0.000000,310,500,800,920,1100,1200,1300,1300,1900,2700,2700,4887,6,310,469.0569085737489,21.519900008570403,2650.5498999904376,528.8199304276652
1782829035,60,,Aggregated,58.200000,0.100000,300,500,800,920,1100,1200,1300,1300,1900,2700,2700,4954,6,300,468.7658521194952,21.519900008570403,2650.5498999904376,526.7975373435607
1782829036,60,,Aggregated,58.100000,0.100000,300,500,790,920,1100,1200,1300,1300,1800,2700,2700,5014,6,300,467.2522448544105,21.519900008570403,2650.5498999904376,524.752094136418
1782829037,60,,Aggregated,58.800000,0.200000,300,500,790,910,1100,1200,1300,1300,1800,2700,2700,5092,6,300,464.1652333660849,21.519900008570403,2650.5498999904376,521.8344461901021
1782829038,60,,Aggregated,57.600000,0.200000,300,490,780,910,1100,1200,1300,1300,1800,2700,2700,5152,6,300,459.5658743401199,21.519900008570403,2650.5498999904376,518.5846273291926
