Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782829830,10,,Aggregated,8.000000,0.000000,350,390,430,450,490,510,520,520,530,530,530,110,0,340,334.69829454393636,103.16529998090118,525.6962999992538,729.0
1782829831,10,,Aggregated,8.800000,0.000000,350,390,420,440,480,510,520,520,530,530,530,120,0,350,335.1587616656616,103.16529998090118,525.6962999992538,730.3333333333334
1782829832,10,,Aggregated,9.400000,0.000000,370,410,440,450,480,510,520,520,530,530,530,130,0,360,342.3660984605354,103.16529998090118,525.6962999992538,737.6538461538462
1782829833,10,,Aggregated,9.800000,0.000000,380,410,430,450,480,510,520,520,530,530,530,140,0,370,340.4799071421231,103.16529998090118,525.6962999992538,738.2
1782829834,10,,Aggregated,10.000000,0.000000,380,420,440,460,480,500,520,520,530,530,530,150,0,380,346.295082665553,103.16529998090118,525.6962999992538,744.1533333333333
1782829835,10,,Aggregated,10.000000,0.000000,390,420,450,470,490,510,520,520,530,530,530,160,0,390,352.4077868738459,103.16529998090118,525.6962999992538,749.28125
1782829836,10,,Aggregated,10.000000,0.000000,380,420,440,460,480,500,520,520,530,530,530,171,0,380,348.82519824436474,103.16529998090118,525.6962999992538,749.53216374269
1782829837,10,,Aggregated,10.000000,0.000000,390,420,440,450,480,500,520,520,530,530,530,182,0,380,347.42531977906685,93.24539999943227,525.6962999992538,754.2857142857143
1782829838,10,,Aggregated,10.000000,0.000000,390,410,430,450,480,500,520,520,530,530,530,190,0,390,348.84735420943656,93.24539999943227,525.6962999992538,757.421052631579
1782829839,10,,Aggregated,10.000000,0.000000,390,420,440,450,480,500,520,520,530,530,530,200,0,390,352.4545514988131,93.24539999943227,525.6962999992538,760.85
1782829840,10,,Aggregated,10.000000,0.000000,390,410,430,450,480,500,510,520,530,530,530,211,0,390,348.6194232214183,93.24539999943227,525.6962999992538,756.4123222748815
1782829841,10,,Aggregated,10.000000,0.000000,380,410,430,450,480,490,510,520,530,530,530,221,0,380,347.69936063238924,93.24539999943227,525.6962999992538,755.8280542986425
1782829842,10,,Aggregated,10.000000,0.000000,390,410,440,450,480,490,510,520,530,530,530,231,0,390,350.6404103886878,93.24539999943227,525.6962999992538,755.3809523809524
1782829843,10,,Aggregated,10.000000,0.000000,390,410,430,450,480,490,510,520,530,530,530,240,0,380,349.71517749909253,93.24539999943227,525.6962999992538,754.5958333333333
1782829844,10,,Aggregated,10.000000,0.000000,380,410,430,450,480,490,510,520,530,530,530,251,0,380,347.86271792743725,93.24539999943227,525.6962999992538,754.4741035856574
1782829845,10,,Aggregated,10.000000,0.000000,380,410,430,450,480,490,510,520,530,530,530,262,0,380,348.11962404493187,93.24539999943227,525.6962999992538,754.324427480916
1782829846,10,,Aggregated,10.000000,0.000000,380,410,430,450,480,490,510,520,530,530,530,272,0,380,345.6739705874069,93.24539999943227,525.6962999992538,753.9632352941177
1782829847,10,,Aggregated,10.000000,0.000000,380,410,430,440,470,490,510,520,530,530,530,282,0,380,345.77882694956065,93.24539999943227,525.6962999992538,753.5744680851063
1782829848,11,,Aggregated,10.000000,0.000000,380,410,420,440,470,490,510,520,530,530,530,292,0,380,345.1444482869765,93.24539999943227,525.6962999992538,756.1061643835617
1782829849,12,,Aggregated,10.000000,0.000000,380,410,430,440,470,490,510,520,530,530,530,306,0,380,345.16968333257097,50.52439999417402,525.6962999992538,751.6209150326797
1782829850,13,,Aggregated,10.100000,0.000000,380,410,420,440,470,490,510,520,530,530,530,319,0,380,341.3343442000703,30.546800000593066,525.6962999992538,748.3636363636364
1782829851,15,,Aggregated,10.300000,0.000000,380,410,420,440,470,490,510,520,530,530,530,333,0,380,340.0314783781638,26.149400015128776,525.6962999992538,747.2552552552553
1782829852,16,,Aggregated,10.600000,0.000000,370,400,420,440,470,490,510,520,530,530,530,347,0,370,338.11034178626335,26.149400015128776,525.6962999992538,744.2305475504322
1782829853,17,,Aggregated,11.000000,0.000000,370,400,420,440,470,490,510,520,530,530,530,364,0,370,336.0352258238421,26.149400015128776,525.6962999992538,738.3489010989011
1782829854,18,,Aggregated,11.500000,0.000000,370,410,420,440,470,490,510,520,530,530,530,382,0,370,335.7346232983385,26.149400015128776,525.6962999992538,737.2513089005236
1782829855,19,,Aggregated,12.100000,0.000000,370,410,430,440,470,490,510,520,530,530,530,397,0,370,338.036462720246,26.149400015128776,525.6962999992538,738.9521410579345
1782829856,20,,Aggregated,12.100000,0.000000,380,410,430,450,480,500,510,520,530,530,530,418,0,380,340.4322456935132,26.149400015128776,525.6962999992538,734.200956937799
1782829857,21,,Aggregated,12.900000,0.000000,380,410,430,450,480,500,520,520,550,550,550,437,0,380,340.9097732265333,26.149400015128776,549.6821000124328,728.5926773455377
1782829858,22,,Aggregated,13.700000,0.000000,380,420,440,460,490,520,620,630,650,650,650,458,0,380,349.0398443231179,26.149400015128776,653.441100002965,729.82096069869
1782829859,23,,Aggregated,14.700000,0.000000,390,430,450,470,500,590,630,660,770,770,770,479,0,390,358.2668620042502,26.149400015128776,772.2511000174563,730.9331941544885
1782829860,24,,Aggregated,15.000000,0.000000,390,430,460,480,540,630,710,750,830,830,830,503,0,390,368.79013021883674,26.149400015128776,834.0160000079777,731.1908548707753
1782829861,25,,Aggregated,15.900000,0.000000,390,430,460,480,540,630,710,750,830,830,830,527,0,390,369.5252933586944,26.149400015128776,834.0160000079777,725.785578747628
1782829862,26,,Aggregated,16.700000,0.000000,390,440,470,480,570,630,700,750,830,830,830,554,0,390,373.4347209387853,26.149400015128776,834.0160000079777,719.8393501805054
1782829863,27,,Aggregated,18.400000,0.000000,390,440,470,490,580,640,700,750,830,830,830,579,0,390,372.86753367883153,26.149400015128776,834.0160000079777,717.3644214162349
1782829864,28,,Aggregated,19.000000,0.000000,390,440,480,500,620,660,760,800,830,830,830,607,0,390,380.13140280072037,26.149400015128776,834.0160000079777,716.4761120263591
1782829865,29,,Aggregated,20.400000,0.000000,400,440,480,500,630,720,830,880,900,900,900,632,0,400,389.24587784820204,26.149400015128776,901.9738000060897,719.4636075949367
1782829866,30,,Aggregated,21.600000,0.000000,400,450,480,510,630,750,880,900,1100,1100,1100,647,0,400,395.54802874811935,26.149400015128776,1061.9341999990866,719.5193199381762
1782829867,30,,Aggregated,22.800000,0.000000,400,460,500,540,690,890,1100,1200,1300,1300,1300,676,0,400,420.7271241124674,26.149400015128776,1254.0102000057232,719.5488165680473
1782829868,30,,Aggregated,22.700000,0.000000,410,460,510,590,800,1000,1100,1200,1300,1300,1300,707,0,410,440.69962234796475,26.149400015128776,1290.8882000192534,717.2036775106083
1782829869,30,,Aggregated,23.800000,0.000000,410,480,540,630,900,1000,1100,1200,1300,1300,1300,735,0,410,456.1312497960131,26.149400015128776,1290.8882000192534,717.3768707482993
1782829870,30,,Aggregated,25.000000,0.000000,410,480,580,660,970,1100,1200,1200,1300,1300,1300,760,0,410,475.8680614474303,26.149400015128776,1301.022700004978,718.9078947368421
1782829871,30,,Aggregated,26.000000,0.000000,420,500,630,720,1000,1100,1200,1300,1300,1300,1300,797,0,420,495.95435959842916,26.149400015128776,1301.022700004978,714.8820577164366
1782829872,30,,Aggregated,25.500000,0.000000,420,500,650,800,1000,1100,1200,1200,1300,1300,1300,822,0,420,504.9665086373923,26.149400015128776,1301.022700004978,714.6070559610706
1782829873,30,,Aggregated,25.400000,0.000000,430,520,690,850,1000,1100,1200,1300,1700,1700,1700,848,0,430,517.451097641448,26.149400015128776,1661.1879999982193,714.561320754717
1782829874,30,,Aggregated,26.700000,0.000000,430,560,770,890,1100,1100,1200,1300,1700,1700,1700,877,0,430,531.2555698973117,26.149400015128776,1661.1879999982193,714.7616875712657
1782829875,30,,Aggregated,26.300000,0.000000,440,610,830,930,1100,1100,1200,1200,1700,1700,1700,905,0,440,546.0057565744307,26.149400015128776,1661.1879999982193,715.8972375690607
1782829876,30,,Aggregated,26.900000,0.000000,450,630,880,970,1100,1200,1200,1300,1700,1700,1700,934,0,450,561.9045402568316,26.149400015128776,1661.1879999982193,716.0224839400428
1782829877,30,,Aggregated,26.400000,0.000000,450,650,900,1000,1100,1200,1200,1300,1700,1700,1700,964,0,450,574.3444741698619,26.149400015128776,1661.1879999982193,715.6991701244814
1782829878,32,,Aggregated,27.300000,0.000000,450,660,900,990,1100,1200,1200,1300,1300,1700,1700,1010,0,450,573.155555049203,26.149400015128776,1661.1879999982193,708.1960396039603
1782829879,33,,Aggregated,27.100000,0.000000,440,630,900,980,1100,1200,1200,1300,1300,1700,1700,1044,0,440,561.6449674327034,26.149400015128776,1661.1879999982193,705.4597701149426
1782829880,34,,Aggregated,28.100000,0.000000,440,630,880,970,1100,1200,1200,1300,1300,1700,1700,1078,0,430,549.2855152131694,24.959500005934387,1661.1879999982193,698.8256029684601
1782829881,35,,Aggregated,29.000000,0.000000,430,610,870,960,1100,1200,1200,1300,1300,1700,1700,1109,1,430,538.3978818753044,23.381799983326346,1661.1879999982193,692.8494138863841
1782829882,36,,Aggregated,31.400000,0.000000,420,570,840,940,1100,1200,1200,1300,1300,1700,1700,1148,1,420,529.5064627175523,23.381799983326346,1661.1879999982193,689.1611498257839
1782829883,37,,Aggregated,32.100000,0.000000,420,550,820,930,1100,1200,1200,1300,1300,1700,1700,1180,1,420,521.6619610167612,22.187499998835847,1661.1879999982193,685.5305084745763
1782829884,38,,Aggregated,30.900000,0.100000,410,520,780,920,1100,1200,1200,1300,1300,1700,1700,1221,1,410,512.4548147417966,22.187499998835847,1661.1879999982193,680.7125307125307
1782829885,39,,Aggregated,32.700000,0.100000,410,510,760,900,1100,1200,1200,1300,1300,1700,1700,1256,1,410,504.47775827998174,22.187499998835847,1661.1879999982193,675.9108280254777
1782829886,40,,Aggregated,32.800000,0.100000,410,510,710,900,1100,1200,1200,1300,1300,1700,1700,1301,1,410,497.8320202918159,22.187499998835847,1661.1879999982193,670.8908531898539
1782829887,40,,Aggregated,34.600000,0.100000,400,500,680,890,1100,1200,1200,1300,1300,1700,1700,1332,1,400,493.6329216964462,22.187499998835847,1661.1879999982193,668.7357357357357
1782829888,40,,Aggregated,35.300000,0.100000,400,500,660,880,1100,1100,1200,1300,1300,1700,1700,1370,1,400,490.5502943795159,22.187499998835847,1661.1879999982193,665.9956204379562
1782829889,40,,Aggregated,37.200000,0.100000,410,510,670,860,1100,1100,1200,1200,1300,1700,1700,1416,1,410,491.49859329079817,22.187499998835847,1661.1879999982193,661.3524011299435
1782829890,40,,Aggregated,36.500000,0.100000,400,500,660,850,1100,1100,1200,1200,1300,1700,1700,1457,1,400,484.9964247081798,22.187499998835847,1661.1879999982193,657.4591626630062
1782829891,40,,Aggregated,36.000000,0.100000,400,500,650,830,1100,1100,1200,1200,1300,1700,1700,1494,1,400,483.31264631849274,22.187499998835847,1661.1879999982193,654.772423025435
1782829892,40,,Aggregated,37.300000,0.100000,400,510,640,820,1000,1100,1200,1200,1300,1700,1700,1535,1,400,480.83926351778496,22.187499998835847,1661.1879999982193,651.4944625407167
1782829893,40,,Aggregated,37.000000,0.100000,400,510,640,800,1000,1100,1200,1200,1300,1700,1700,1572,1,400,479.109826017687,22.187499998835847,1661.1879999982193,648.3683206106871
1782829894,40,,Aggregated,38.500000,0.000000,400,510,650,800,1000,1100,1200,1200,1300,1700,1700,1602,1,400,480.88348046171967,22.187499998835847,1661.1879999982193,647.398252184769
1782829895,40,,Aggregated,38.100000,0.000000,410,520,660,830,1000,1100,1200,1300,1700,1800,1800,1632,1,410,487.72356764687834,22.187499998835847,1805.5025000066962,646.1488970588235
1782829896,40,,Aggregated,39.000000,0.000000,410,530,680,860,1100,1200,1200,1300,1700,1800,1800,1669,1,410,497.62084865169055,22.187499998835847,1805.5025000066962,644.2768124625525
1782829897,40,,Aggregated,37.600000,0.000000,410,540,700,880,1100,1200,1300,1300,1700,1800,1800,1703,1,410,505.07715278903527,22.187499998835847,1805.5025000066962,642.1984732824427
1782829898,40,,Aggregated,37.300000,0.000000,420,560,730,900,1100,1200,1300,1300,1700,1800,1800,1742,1,410,514.2006807690983,22.187499998835847,1805.5025000066962,640.1027554535017
1782829899,40,,Aggregated,36.100000,0.000000,420,560,760,910,1100,1200,1300,1400,1700,1800,1800,1786,1,420,520.541766461233,22.187499998835847,1805.5025000066962,636.563829787234
1782829900,40,,Aggregated,36.600000,0.000000,420,570,770,910,1100,1200,1300,1400,1700,1800,1800,1829,1,420,519.8515490430829,22.187499998835847,1805.5025000066962,633.2356478950246
1782829902,40,,Aggregated,37.000000,0.000000,420,580,770,900,1100,1200,1300,1400,1700,1800,1800,1867,1,420,518.8912409746816,22.187499998835847,1805.5025000066962,631.4333154793787
1782829903,40,,Aggregated,36.100000,0.000000,420,580,770,900,1100,1200,1300,1300,1700,1800,1800,1914,1,420,519.3324576278978,22.187499998835847,1805.5025000066962,627.5496342737722
1782829904,40,,Aggregated,37.100000,0.000000,420,580,760,900,1100,1200,1300,1300,1700,1800,1800,1947,1,420,516.6552819721613,22.187499998835847,1805.5025000066962,626.6168464304058
1782829905,40,,Aggregated,37.100000,0.000000,420,590,770,900,1100,1200,1300,1300,1700,1800,1800,1978,1,420,518.4221146611634,22.187499998835847,1805.5025000066962,625.5702730030333
1782829906,40,,Aggregated,37.800000,0.000000,420,600,790,910,1100,1200,1300,1300,1700,1800,1800,2014,1,420,524.8455640515482,22.187499998835847,1805.5025000066962,625.0754716981132
1782829907,40,,Aggregated,37.500000,0.000000,430,610,810,930,1100,1200,1300,1300,1700,1800,1800,2053,1,430,531.89818597167,22.187499998835847,1805.5025000066962,624.2377009254749
1782829908,40,,Aggregated,38.100000,0.000000,430,620,830,940,1100,1200,1300,1400,1700,1800,1800,2088,3,430,539.3180440133337,22.187499998835847,1805.5025000066962,623.4693486590038
1782829909,40,,Aggregated,38.100000,0.000000,430,620,840,960,1100,1200,1300,1400,1700,2700,2700,2120,3,430,543.7071610376528,22.187499998835847,2675.346300005913,621.3419811320755
1782829910,40,,Aggregated,38.300000,0.200000,430,630,860,970,1100,1200,1300,1400,1700,2700,2700,2157,3,430,548.1480631431971,22.187499998835847,2675.346300005913,619.8219749652295
1782829911,40,,Aggregated,37.500000,0.200000,430,630,880,980,1100,1200,1300,1400,1700,2700,2700,2191,3,430,551.8523643084549,22.187499998835847,2675.346300005913,618.4486535828389
1782829912,40,,Aggregated,37.000000,0.200000,430,640,890,990,1200,1200,1300,1400,1700,2700,2700,2220,3,430,557.7246218467727,22.187499998835847,2675.346300005913,618.995045045045
1782829913,40,,Aggregated,35.900000,0.200000,440,660,900,1000,1200,1300,1400,1400,1700,2700,2700,2260,3,440,567.653095575134,22.187499998835847,2675.346300005913,619.2004424778761
1782829914,40,,Aggregated,35.100000,0.200000,440,660,920,1000,1200,1300,1400,1500,1700,2700,2700,2285,3,440,572.3733254703637,22.187499998835847,2675.346300005913,619.3439824945295
1782829915,40,,Aggregated,35.100000,0.200000,440,670,930,1000,1200,1300,1400,1500,1700,2700,2700,2323,3,440,578.6144368487844,22.187499998835847,2675.346300005913,618.5424020662936
1782829916,40,,Aggregated,33.400000,0.200000,440,680,940,1000,1200,1300,1400,1500,1700,2700,2700,2360,3,440,582.4690738981944,22.187499998835847,2675.346300005913,617.425
1782829917,40,,Aggregated,34.500000,0.200000,450,690,960,1000,1200,1300,1400,1500,1700,2700,2700,2395,3,450,586.4330153652255,22.187499998835847,2675.346300005913,616.3544885177453
1782829918,40,,Aggregated,34.500000,0.200000,450,710,970,1100,1200,1300,1400,1500,1800,2700,2700,2435,3,450,590.9026614783783,22.187499998835847,2675.346300005913,615.593839835729
1782829919,40,,Aggregated,34.400000,0.200000,450,730,980,1100,1200,1300,1400,1500,1800,2700,2700,2477,3,450,594.4551540572437,22.187499998835847,2675.346300005913,614.3015744852644
1782829920,40,,Aggregated,34.800000,0.000000,450,750,980,1100,1200,1300,1400,1500,1800,2700,2700,2511,3,450,596.7171802866883,22.187499998835847,2675.346300005913,613.510553564317
1782829921,40,,Aggregated,35.300000,0.000000,450,760,990,1100,1200,1300,1400,1500,1800,2700,2700,2548,3,450,599.415158830433,22.187499998835847,2675.346300005913,612.3912872841445
1782829922,40,,Aggregated,35.100000,0.000000,450,770,1000,1100,1200,1300,1400,1500,1800,2700,2700,2590,3,450,602.1338419305092,22.187499998835847,2675.346300005913,611.1559845559846
1782829923,40,,Aggregated,35.700000,0.000000,460,780,1000,1100,1200,1300,1400,1500,1800,2700,2700,2619,3,460,604.9075860634218,22.187499998835847,2675.346300005913,610.8411607483772
1782829924,40,,Aggregated,36.800000,0.000000,460,800,1000,1100,1200,1300,1400,1500,1800,2700,2700,2656,3,460,608.8109783886027,22.187499998835847,2675.346300005913,610.03125
1782829925,40,,Aggregated,35.900000,0.000000,460,810,1000,1100,1200,1300,1400,1500,1800,2700,2700,2688,3,460,612.3724918527279,22.187499998835847,2675.346300005913,609.7079613095239
1782829926,40,,Aggregated,37.000000,0.000000,460,820,1000,1100,1200,1300,1400,1500,2300,2700,2700,2718,3,460,617.7580993745853,22.187499998835847,2675.346300005913,610.2788815305372
1782829927,40,,Aggregated,36.300000,0.000000,470,840,1000,1100,1200,1300,1400,1500,2300,2700,2700,2757,3,470,622.4747104824677,22.187499998835847,2675.346300005913,609.2227058396808
1782829928,40,,Aggregated,35.300000,0.000000,470,850,1000,1100,1200,1300,1400,1500,2300,2700,2700,2792,3,470,624.6821940186787,22.187499998835847,2675.346300005913,608.1790830945558
1782829929,40,,Aggregated,36.000000,0.000000,470,860,1000,1100,1200,1300,1400,1500,2300,2700,2700,2832,3,470,627.6803653955299,22.187499998835847,2675.346300005913,607.2545903954802
1782829930,40,,Aggregated,35.500000,0.000000,480,880,1000,1100,1200,1300,1400,1500,2300,2700,2700,2864,3,480,630.9340883729536,22.187499998835847,2675.346300005913,607.7430167597765
1782829931,40,,Aggregated,35.900000,0.000000,480,890,1100,1100,1200,1300,1400,1500,2300,2700,2700,2900,3,480,636.2064563103646,22.187499998835847,2675.346300005913,607.5572413793103
1782829932,40,,Aggregated,35.400000,0.000000,480,900,1100,1100,1200,1300,1400,1500,2300,2700,2700,2932,3,480,639.9507353001678,22.187499998835847,2675.346300005913,607.5644611186904
1782829933,40,,Aggregated,34.800000,0.000000,480,900,1100,1100,1200,1300,1400,1500,2300,2700,2700,2971,3,480,643.6107674857926,22.187499998835847,2675.346300005913,606.8179064288119
1782829934,40,,Aggregated,33.800000,0.000000,480,900,1100,1100,1200,1300,1400,1500,1800,2700,2700,3008,3,480,645.3070927859989,22.187499998835847,2675.346300005913,606.2396941489362
1782829935,40,,Aggregated,34.500000,0.000000,490,920,1100,1100,1200,1300,1400,1500,1800,2700,2700,3049,3,490,647.6938715645497,22.187499998835847,2675.346300005913,605.5241062643489
1782829936,40,,Aggregated,35.100000,0.000000,490,920,1100,1100,1200,1300,1400,1500,1800,2700,2700,3078,3,490,648.6366932424689,22.187499998835847,2675.346300005913,604.7878492527616
1782829937,40,,Aggregated,35.200000,0.000000,490,930,1100,1100,1200,1300,1400,1500,1800,2700,2700,3114,3,490,651.1772734747602,22.187499998835847,2675.346300005913,604.2713551701991
1782829938,44,,Aggregated,36.100000,0.000000,490,940,1100,1100,1200,1300,1400,1500,1800,2700,2700,3154,3,490,654.7749006976723,22.187499998835847,2675.346300005913,604.2276474318326
1782829939,48,,Aggregated,35.700000,0.000000,500,940,1100,1100,1200,1300,1400,1500,1800,2700,2700,3206,3,500,656.8464098878824,22.187499998835847,2675.346300005913,602.8505926388023
1782829940,52,,Aggregated,35.900000,0.000000,490,920,1100,1100,1200,1300,1400,1500,1800,2700,2700,3277,3,490,649.3520833995892,22.187499998835847,2675.346300005913,595.9353066829417
1782829941,56,,Aggregated,36.000000,0.000000,480,910,1100,1100,1200,1300,1400,1500,1800,2700,2700,3327,3,480,641.0038730389124,22.187499998835847,2675.346300005913,591.8208596333033
1782829942,60,,Aggregated,40.500000,0.000000,480,900,1100,1100,1200,1300,1400,1500,1800,2700,2700,3384,3,480,632.0057831561569,22.187499998835847,2675.346300005913,586.4293735224586
1782829943,60,,Aggregated,42.600000,0.000000,470,880,1100,1100,1200,1300,1400,1500,1800,2700,2700,3447,3,470,624.2653589499649,22.187499998835847,2675.346300005913,582.1311285175515
1782829944,60,,Aggregated,45.100000,0.000000,460,870,1100,1100,1200,1300,1400,1500,1800,2700,2700,3495,3,460,620.0953250359514,22.187499998835847,2675.346300005913,579.9854077253219
1782829945,60,,Aggregated,46.700000,0.000000,460,840,1000,1100,1200,1300,1400,1500,1800,2700,2700,3545,3,460,617.55085464052,22.187499998835847,2675.346300005913,577.6970380818053
1782829946,60,,Aggregated,47.900000,0.000000,470,840,1000,1100,1200,1300,1400,1500,1800,2700,2700,3591,3,470,617.7220754387467,22.187499998835847,2675.346300005913,575.9086605402395
1782829947,60,,Aggregated,49.500000,0.000000,480,850,1000,1100,1200,1300,1400,1500,1800,2700,2700,3655,3,480,620.5215359782534,22.187499998835847,2675.346300005913,572.1058823529412
1782829948,60,,Aggregated,50.500000,0.000000,480,840,1000,1100,1200,1300,1400,1500,1800,2700,2700,3714,3,480,620.9765054928972,22.187499998835847,2675.346300005913,568.5543887991385
1782829949,60,,Aggregated,52.300000,0.000000,490,860,1000,1100,1200,1300,1400,1500,1800,2700,2700,3779,3,490,623.741677666237,22.187499998835847,2675.346300005913,565.3503572373644
1782829950,60,,Aggregated,55.300000,0.000000,490,830,1000,1100,1200,1300,1400,1500,1800,2700,2700,3860,3,490,620.3163509328377,22.187499998835847,2675.346300005913,559.5126943005181
1782829951,60,,Aggregated,56.300000,0.000000,480,820,1000,1100,1200,1300,1400,1400,1800,2700,2700,3927,3,480,613.2449291063713,22.187499998835847,2675.346300005913,554.8841354723708
1782829952,60,,Aggregated,57.200000,0.000000,480,800,1000,1100,1200,1300,1400,1400,1800,2700,2700,3975,3,480,609.3255714215873,22.187499998835847,2675.346300005913,553.0588679245283
1782829953,60,,Aggregated,59.500000,0.000000,480,780,1000,1100,1200,1300,1400,1400,1800,2700,2700,4036,3,480,606.8573900151031,22.187499998835847,2675.346300005913,550.9541625371655
1782829954,60,,Aggregated,58.700000,0.000000,470,760,1000,1100,1200,1300,1400,1400,1800,2700,2700,4107,3,470,602.0453970784414,22.187499998835847,2675.346300005913,547.1071341611882
1782829955,60,,Aggregated,58.600000,0.000000,470,750,990,1100,1200,1300,1400,1400,1800,2700,2700,4160,3,470,597.9546133896638,22.187499998835847,2675.346300005913,544.4103365384616
1782829956,60,,Aggregated,60.300000,0.000000,460,720,980,1100,1200,1300,1400,1400,1800,2700,2700,4233,3,460,591.100527167775,22.187499998835847,2675.346300005913,540.4953933380581
1782829957,60,,Aggregated,61.200000,0.000000,450,700,970,1100,1200,1300,1400,1400,1800,2700,2700,4289,3,450,586.4213566102087,22.187499998835847,2675.346300005913,538.708789927722
1782829958,60,,Aggregated,63.500000,0.000000,450,690,970,1100,1200,1300,1400,1400,1800,2700,2700,4351,3,450,580.9507653645418,22.187499998835847,2675.346300005913,536.1050333256723
1782829959,60,,Aggregated,63.400000,0.000000,450,680,960,1100,1200,1300,1400,1400,1800,2700,2700,4385,3,450,579.494728529326,22.187499998835847,2675.346300005913,535.0134549600912
1782829960,60,,Aggregated,63.300000,0.000000,450,690,960,1000,1200,1300,1400,1400,1800,2700,2700,4436,3,450,580.6145479488332,22.187499998835847,2675.346300005913,534.1451758340847
1782829961,60,,Aggregated,62.000000,0.000000,450,710,960,1000,1200,1300,1400,1400,1800,2700,2700,4505,3,450,583.2883738515008,22.187499998835847,2675.346300005913,531.3735849056603
1782829962,60,,Aggregated,58.000000,0.000000,460,700,950,1000,1200,1300,1400,1400,1800,2700,2700,4585,3,460,581.5750356817551,22.187499998835847,2675.346300005913,526.701199563795
1782829963,60,,Aggregated,55.900000,0.000000,450,680,950,1000,1200,1300,1400,1400,1800,2700,2700,4651,3,450,575.7001531715049,22.187499998835847,2675.346300005913,523.9327026445926
1782829964,60,,Aggregated,59.000000,0.000000,440,670,940,1000,1200,1300,1400,1400,1800,2700,2700,4712,3,440,569.869208722553,22.187499998835847,2675.346300005913,521.3189728353141
1782829965,60,,Aggregated,61.100000,0.000000,440,660,930,1000,1200,1300,1400,1400,1800,2700,2700,4768,3,440,566.114628754333,22.187499998835847,2675.346300005913,519.9349832214765
1782829966,60,,Aggregated,61.100000,0.000000,430,650,930,1000,1200,1300,1400,1400,1800,2700,2700,4833,3,430,560.720719677357,22.187499998835847,2675.346300005913,517.0463480240016
1782829967,60,,Aggregated,60.000000,0.000000,430,640,920,1000,1200,1300,1400,1400,1800,2700,2700,4888,3,430,556.8166988954223,22.187499998835847,2675.346300005913,515.9331014729951
1782829968,60,,Aggregated,59.800000,0.000000,420,630,910,1000,1200,1300,1400,1400,1800,2700,2700,4957,3,420,551.0019274966327,22.187499998835847,2675.346300005913,512.9223320556788
1782829969,60,,Aggregated,60.000000,0.000000,420,630,900,1000,1200,1300,1400,1400,1700,2700,2700,5011,3,420,547.1201166435422,22.187499998835847,2675.346300005913,511.99241668329677
1782829970,60,,Aggregated,59.600000,0.000000,410,620,900,1000,1200,1300,1400,1400,1700,2700,2700,5066,3,410,542.8335313858316,22.187499998835847,2675.346300005913,510.2964863797868
