Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782830283,10,,Aggregated,10.000000,0.000000,380,410,420,430,470,490,570,570,570,570,570,170,0,370,355.73933117540196,103.12529999646358,570.4474999802187,760.3117647058823
1782830284,10,,Aggregated,10.000000,0.000000,370,400,420,430,470,500,570,570,570,570,570,180,0,370,351.0301661098816,103.12529999646358,570.4474999802187,750.0777777777778
1782830285,10,,Aggregated,10.000000,0.000000,370,400,410,430,470,490,570,570,570,570,570,190,0,370,348.3004910511418,103.12529999646358,570.4474999802187,745.2842105263157
1782830286,10,,Aggregated,10.000000,0.000000,370,410,420,440,470,490,570,570,570,570,570,200,0,370,351.5059749982902,103.12529999646358,570.4474999802187,749.18
1782830287,10,,Aggregated,10.000000,0.000000,370,400,420,430,470,490,560,570,570,570,570,210,0,360,349.1944795220791,103.12529999646358,570.4474999802187,744.8571428571429
1782830288,10,,Aggregated,10.000000,0.000000,370,400,420,430,460,480,560,570,570,570,570,221,0,370,348.1694864235846,103.12529999646358,570.4474999802187,745.0180995475113
1782830289,10,,Aggregated,10.000000,0.000000,370,390,410,430,460,480,560,570,570,570,570,230,0,360,347.08491478092543,103.12529999646358,570.4474999802187,744.4782608695652
1782830290,10,,Aggregated,10.000000,0.000000,370,400,420,440,470,490,560,570,570,570,570,240,0,370,350.7996587485347,103.12529999646358,570.4474999802187,747.7208333333333
1782830291,10,,Aggregated,10.000000,0.000000,370,410,420,430,460,480,560,570,570,570,570,251,0,370,350.89829760817884,103.12529999646358,570.4474999802187,750.9880478087649
1782830292,10,,Aggregated,10.000000,0.000000,370,400,420,430,460,480,560,570,570,570,570,261,0,370,349.03195210573284,103.12529999646358,570.4474999802187,750.5785440613026
1782830293,10,,Aggregated,10.000000,0.000000,370,400,420,420,460,480,560,570,570,570,570,272,0,370,347.9475312486851,103.12529999646358,570.4474999802187,747.5919117647059
1782830294,10,,Aggregated,10.000000,0.000000,360,390,410,420,460,480,560,570,570,570,570,280,0,360,347.1291099987866,103.12529999646358,570.4474999802187,749.8607142857143
1782830295,11,,Aggregated,10.000000,0.000000,360,390,410,420,460,480,560,570,570,570,570,293,0,360,344.1028061422993,56.411300000036135,570.4474999802187,743.0034129692833
1782830296,12,,Aggregated,10.000000,0.000000,360,390,410,420,460,470,530,570,570,570,570,303,0,360,340.9903026394363,56.411300000036135,570.4474999802187,740.8151815181518
1782830297,13,,Aggregated,10.100000,0.000000,360,390,410,420,470,500,560,570,570,570,570,317,0,360,344.6089993683623,39.41339999437332,570.4474999802187,740.3722397476341
1782830298,15,,Aggregated,10.300000,0.000000,360,390,420,430,470,520,560,570,570,570,570,332,0,360,345.55729156562006,39.41339999437332,570.4474999802187,737.7349397590361
1782830299,16,,Aggregated,10.600000,0.000000,360,390,410,420,470,510,560,570,570,570,570,346,0,360,342.18428670472434,33.793100010370836,570.4474999802187,735.0809248554913
1782830300,17,,Aggregated,11.000000,0.000000,360,390,410,430,470,520,560,570,570,570,570,363,0,360,342.96502644589333,33.793100010370836,570.4474999802187,735.2754820936639
1782830301,18,,Aggregated,11.500000,0.000000,360,390,420,430,470,520,560,570,620,620,620,381,0,360,344.4044422571397,33.793100010370836,618.6634000041522,737.496062992126
1782830302,19,,Aggregated,12.100000,0.000000,360,390,420,430,470,520,560,570,620,620,620,401,0,360,341.82359800481544,33.54609999223612,618.6634000041522,725.2718204488779
1782830303,20,,Aggregated,12.800000,0.000000,360,390,410,430,470,520,560,570,620,620,620,418,0,360,336.8913476075058,33.54609999223612,618.6634000041522,720.9928229665072
1782830304,21,,Aggregated,13.600000,0.000000,360,390,410,430,470,520,560,570,620,620,620,437,0,360,335.1246720820999,33.54609999223612,618.6634000041522,717.2105263157895
1782830305,22,,Aggregated,14.500000,0.000000,360,390,420,440,490,540,560,570,620,620,620,459,0,360,339.635633986772,33.54609999223612,623.2021000178065,715.9368191721132
1782830306,23,,Aggregated,15.500000,0.000000,360,400,420,440,510,550,570,580,620,620,620,482,0,360,342.5317448133354,33.54609999223612,623.2021000178065,713.8879668049792
1782830307,24,,Aggregated,16.500000,0.000000,360,390,420,440,510,540,560,570,620,620,620,503,0,360,339.39304970181456,33.54609999223612,623.2021000178065,707.9960238568589
1782830308,25,,Aggregated,17.000000,0.000000,360,400,430,450,520,560,610,620,670,670,670,526,0,360,347.65677642615685,33.54609999223612,670.5313000129536,708.5399239543726
1782830309,26,,Aggregated,18.500000,0.000000,360,410,440,470,550,600,670,720,750,750,750,551,0,360,357.7804598913882,33.54609999223612,753.0884000007063,709.9437386569873
1782830310,27,,Aggregated,18.400000,0.000000,370,410,450,480,560,620,680,720,750,750,750,579,0,370,363.51251295351125,33.54609999223612,753.0884000007063,704.9827288428324
1782830311,28,,Aggregated,19.200000,0.000000,370,420,460,490,570,630,690,720,750,750,750,606,0,370,367.30187607266544,33.54609999223612,753.0884000007063,704.1105610561057
1782830312,29,,Aggregated,20.500000,0.000000,370,420,470,510,590,660,710,740,800,800,800,632,0,370,374.98293148741993,33.54609999223612,803.5254999995232,703.370253164557
1782830313,30,,Aggregated,21.400000,0.000000,380,440,490,530,630,710,890,920,970,970,970,659,0,380,390.9815289834458,33.54609999223612,973.2964000140782,704.7040971168437
1782830314,30,,Aggregated,22.100000,0.000000,380,440,510,550,660,840,970,1100,2000,2000,2000,679,0,380,408.38564919007445,33.54609999223612,2001.2341999972705,706.1678939617084
1782830315,30,,Aggregated,22.500000,0.000000,380,450,520,560,710,910,1100,1100,2000,2000,2000,705,0,380,423.9159529076737,33.54609999223612,2001.2341999972705,705.4
1782830316,30,,Aggregated,22.800000,0.000000,390,470,550,600,800,1000,1200,1200,2000,2000,2000,733,0,390,444.4751879943619,33.54609999223612,2001.2341999972705,708.075034106412
1782830317,30,,Aggregated,23.700000,0.000000,390,480,560,630,900,1100,1200,1200,2000,2000,2000,761,1,390,461.60711787092475,33.54609999223612,2001.2341999972705,707.4835742444152
1782830318,30,,Aggregated,25.100000,0.000000,400,510,590,670,960,1100,1200,1200,2000,2000,2000,793,1,400,478.11441311449335,33.54609999223612,2001.2341999972705,706.672131147541
1782830319,30,,Aggregated,24.900000,0.000000,410,520,620,710,980,1100,1200,1200,2000,2000,2000,826,1,410,490.3907038738427,33.54609999223612,2001.2341999972705,704.2397094430993
1782830320,30,,Aggregated,26.800000,0.100000,410,540,650,750,980,1100,1200,1200,2000,2000,2000,858,1,410,498.2715151511854,33.54609999223612,2001.2341999972705,703.7843822843823
1782830321,30,,Aggregated,27.500000,0.100000,420,560,680,800,970,1100,1200,1200,2000,2000,2000,886,1,420,506.08760688449837,33.54609999223612,2001.2341999972705,705.2945823927765
1782830322,30,,Aggregated,27.700000,0.100000,420,570,710,810,970,1100,1200,1200,2000,2000,2000,917,1,420,512.4916312973611,33.54609999223612,2001.2341999972705,706.2126499454744
1782830323,30,,Aggregated,28.200000,0.100000,430,590,720,820,970,1100,1200,1200,2000,2000,2000,952,1,430,518.2679790962561,33.54609999223612,2001.2341999972705,703.9243697478992
1782830324,30,,Aggregated,28.900000,0.100000,440,610,730,820,960,1100,1200,1200,2000,2000,2000,984,1,440,520.6374651418487,33.54609999223612,2001.2341999972705,705.785569105691
1782830325,31,,Aggregated,29.500000,0.100000,440,610,720,810,960,1100,1200,1200,1500,2000,2000,1023,1,440,520.7457992176032,33.54609999223612,2001.2341999972705,705.0430107526881
1782830326,33,,Aggregated,30.700000,0.100000,430,600,710,800,950,1100,1200,1200,1500,2000,2000,1059,1,430,510.5407202073942,25.678300007712096,2001.2341999972705,701.1388101983002
1782830327,34,,Aggregated,30.700000,0.100000,420,580,700,790,950,1100,1200,1200,1500,2000,2000,1092,1,420,501.4669097065932,24.46439999039285,2001.2341999972705,694.6336996336996
1782830328,35,,Aggregated,31.600000,0.100000,420,580,690,770,930,1100,1200,1200,1500,2000,2000,1123,1,420,499.3744877111119,24.46439999039285,2001.2341999972705,691.7702582368655
1782830329,36,,Aggregated,32.300000,0.100000,420,560,680,750,930,1000,1100,1200,1500,2000,2000,1161,1,420,491.4035761408415,24.46439999039285,2001.2341999972705,687.6881998277347
1782830330,37,,Aggregated,31.500000,0.000000,420,560,670,750,920,1000,1100,1200,1500,2000,2000,1197,1,420,487.6618465325918,24.46439999039285,2001.2341999972705,684.7602339181286
1782830331,38,,Aggregated,32.600000,0.000000,420,560,670,750,910,1000,1100,1200,1500,2000,2000,1230,1,420,486.04387585324525,24.46439999039285,2001.2341999972705,681.9821138211382
1782830332,39,,Aggregated,32.600000,0.000000,420,560,670,730,910,1000,1100,1200,1500,2000,2000,1272,1,420,482.40940927639684,24.46439999039285,2001.2341999972705,678.2279874213837
1782830333,40,,Aggregated,33.300000,0.000000,420,560,670,740,910,1000,1100,1200,1500,2000,2000,1295,1,420,481.866202625162,24.46439999039285,2001.2341999972705,675.827027027027
1782830334,40,,Aggregated,33.900000,0.000000,420,570,680,750,930,1000,1100,1200,1500,2000,2000,1337,1,420,486.41318451727165,24.46439999039285,2001.2341999972705,670.4233358264772
1782830335,40,,Aggregated,34.600000,0.000000,420,580,690,760,920,1000,1100,1200,1500,2000,2000,1389,1,420,488.3875393805413,24.46439999039285,2001.2341999972705,664.849532037437
1782830336,40,,Aggregated,34.600000,0.000000,420,580,690,760,910,1000,1100,1200,1500,2000,2000,1424,1,420,487.09003483119807,24.46439999039285,2001.2341999972705,662.4712078651686
1782830337,40,,Aggregated,35.600000,0.000000,420,590,690,760,910,1000,1100,1200,1500,2000,2000,1459,1,420,486.5141844411152,24.46439999039285,2001.2341999972705,659.4386566141193
1782830338,40,,Aggregated,36.100000,0.000000,420,590,700,760,910,1000,1100,1200,1500,2000,2000,1487,1,420,486.8406383991428,24.46439999039285,2001.2341999972705,655.9307330195023
1782830339,40,,Aggregated,36.800000,0.000000,420,600,710,790,950,1100,1200,1200,1500,2000,2000,1523,1,420,494.26284169364544,24.46439999039285,2001.2341999972705,653.9323703217334
1782830340,40,,Aggregated,38.100000,0.000000,430,610,720,800,970,1100,1200,1200,1500,2000,2000,1561,1,430,502.7767749515784,24.46439999039285,2001.2341999972705,652.2511210762332
1782830341,40,,Aggregated,37.000000,0.000000,430,620,740,820,990,1100,1200,1300,1500,2000,2000,1597,1,430,511.0412105194362,24.46439999039285,2001.2341999972705,651.2824045084534
1782830342,40,,Aggregated,37.000000,0.000000,440,630,750,840,1000,1100,1200,1300,1500,2000,2000,1633,1,440,520.3025511325206,24.46439999039285,2001.2341999972705,649.9387630128598
1782830343,40,,Aggregated,36.800000,0.000000,440,650,760,860,1000,1200,1300,1300,1500,2000,2000,1669,1,440,528.8959847809531,24.46439999039285,2001.2341999972705,648.4859197124026
1782830344,40,,Aggregated,35.700000,0.000000,440,650,790,870,1100,1200,1300,1300,1500,2000,2000,1715,1,440,536.7373191833846,24.46439999039285,2001.2341999972705,645.2588921282799
1782830345,40,,Aggregated,36.300000,0.000000,440,660,790,870,1100,1200,1300,1300,1500,2000,2000,1763,1,440,536.9353117410374,24.46439999039285,2001.2341999972705,641.0572887124221
1782830346,40,,Aggregated,36.000000,0.000000,440,650,780,870,1100,1200,1300,1300,1500,2000,2000,1798,1,440,534.6155671854391,24.46439999039285,2001.2341999972705,639.3259176863181
1782830347,40,,Aggregated,37.000000,0.000000,440,650,770,860,1100,1200,1300,1300,1500,2000,2000,1839,1,440,531.4204706902522,24.46439999039285,2001.2341999972705,636.9630233822729
1782830348,40,,Aggregated,37.200000,0.000000,440,640,760,850,1100,1200,1300,1300,1500,2000,2000,1893,1,440,525.8774676172192,24.46439999039285,2001.2341999972705,633.4706814580031
1782830349,40,,Aggregated,37.100000,0.000000,430,630,750,850,1100,1200,1300,1300,1500,2000,2000,1923,1,430,521.0066263647353,24.46439999039285,2001.2341999972705,631.2990119604784
1782830350,40,,Aggregated,37.500000,0.000000,420,620,750,840,1000,1200,1300,1300,1500,2000,2000,1976,1,420,513.1508191292309,24.46439999039285,2001.2341999972705,628.042004048583
1782830351,40,,Aggregated,39.000000,0.000000,410,610,730,830,1000,1200,1300,1300,1500,2000,2000,2012,1,410,506.0097058148299,24.46439999039285,2001.2341999972705,625.8146123260437
1782830352,40,,Aggregated,39.700000,0.000000,410,600,720,820,1000,1200,1300,1300,1500,2000,2000,2052,1,410,499.77745102317033,24.46439999039285,2001.2341999972705,624.0004873294347
1782830353,40,,Aggregated,41.000000,0.000000,400,590,720,810,1000,1200,1300,1300,1500,2000,2000,2088,1,400,495.1991056511162,24.46439999039285,2001.2341999972705,621.8553639846743
1782830354,40,,Aggregated,41.500000,0.000000,410,580,710,810,1000,1200,1300,1300,1500,2000,2000,2116,1,410,493.88673071812667,24.46439999039285,2001.2341999972705,621.7041587901701
1782830355,40,,Aggregated,41.400000,0.000000,410,590,720,820,1000,1200,1300,1300,1500,2000,2000,2144,1,410,496.6672941229208,24.46439999039285,2001.2341999972705,621.4235074626865
1782830356,40,,Aggregated,41.800000,0.000000,410,600,730,840,1100,1200,1300,1300,1500,2000,2000,2177,1,410,503.1292481854007,24.46439999039285,2001.2341999972705,621.762976573266
1782830357,40,,Aggregated,39.400000,0.000000,410,610,750,850,1100,1200,1300,1300,1500,2000,2000,2212,1,410,510.3866973777439,24.46439999039285,2001.2341999972705,621.5167269439421
1782830358,40,,Aggregated,37.800000,0.000000,410,620,760,860,1100,1200,1300,1300,1500,2000,2000,2255,1,410,517.0714098446101,24.46439999039285,2001.2341999972705,620.8709534368071
1782830359,40,,Aggregated,37.400000,0.000000,410,620,770,870,1100,1200,1300,1300,1500,2000,2000,2292,1,410,520.2903248252923,24.46439999039285,2001.2341999972705,619.2683246073299
1782830360,40,,Aggregated,36.800000,0.000000,420,630,790,880,1100,1200,1300,1300,1500,2000,2000,2337,1,420,522.760236627946,24.46439999039285,2001.2341999972705,617.9328198545144
1782830361,40,,Aggregated,36.600000,0.000000,420,640,790,890,1100,1200,1300,1300,1500,2000,2000,2374,1,420,524.1185869417218,24.46439999039285,2001.2341999972705,616.0863521482729
1782830362,40,,Aggregated,36.900000,0.000000,420,640,790,890,1100,1200,1300,1300,1500,2000,2000,2422,1,420,524.5664165563678,24.46439999039285,2001.2341999972705,614.0990916597852
1782830363,40,,Aggregated,35.800000,0.000000,420,650,800,880,1100,1200,1300,1300,1500,2000,2000,2459,1,420,524.5834055711798,24.46439999039285,2001.2341999972705,612.8296055307036
1782830364,40,,Aggregated,37.000000,0.000000,420,650,790,870,1100,1200,1300,1300,1500,2000,2000,2502,1,420,524.692154516235,24.46439999039285,2001.2341999972705,611.4088729016787
1782830365,40,,Aggregated,36.600000,0.000000,420,660,800,880,1100,1200,1300,1300,1500,2000,2000,2538,1,420,525.4576627264018,24.46439999039285,2001.2341999972705,610.3581560283687
1782830366,40,,Aggregated,37.300000,0.000000,430,660,810,890,1100,1200,1300,1300,1500,2000,2000,2575,1,430,527.7734487765418,24.46439999039285,2001.2341999972705,610.0097087378641
1782830367,40,,Aggregated,38.500000,0.000000,430,670,820,890,1100,1200,1300,1300,1500,2000,2000,2612,1,430,530.2356786751916,24.46439999039285,2001.2341999972705,609.0356049004594
1782830368,40,,Aggregated,39.100000,0.000000,430,670,830,900,1100,1200,1300,1300,1500,2000,2000,2651,1,430,533.1353898526752,24.46439999039285,2001.2341999972705,608.3119577517917
1782830369,40,,Aggregated,39.500000,0.000000,430,670,840,910,1100,1200,1300,1300,1500,2000,2000,2688,1,430,535.6007337051584,24.46439999039285,2001.2341999972705,607.3337053571429
1782830370,40,,Aggregated,39.600000,0.000000,430,680,840,920,1100,1200,1300,1300,1500,2000,2000,2728,1,430,538.454181414748,24.46439999039285,2001.2341999972705,606.1858504398826
1782830371,40,,Aggregated,39.300000,0.000000,430,690,850,920,1100,1200,1300,1300,1500,2000,2000,2758,1,430,540.3442459389237,24.46439999039285,2001.2341999972705,606.28390137781
1782830372,40,,Aggregated,38.800000,0.000000,440,690,860,930,1100,1200,1300,1300,1500,2000,2000,2794,1,440,544.1389821759093,24.46439999039285,2001.2341999972705,605.8772369362921
1782830373,40,,Aggregated,39.400000,0.000000,440,700,860,940,1100,1200,1300,1400,1500,2000,2000,2832,1,440,549.4132258473003,24.46439999039285,2001.2341999972705,605.888418079096
1782830374,40,,Aggregated,37.700000,0.000000,440,710,870,950,1100,1200,1300,1400,1500,2000,2000,2867,1,440,553.9989129402195,24.46439999039285,2001.2341999972705,606.0784792465993
1782830375,40,,Aggregated,37.300000,0.000000,450,720,880,960,1100,1200,1300,1400,1500,2000,2000,2896,1,440,559.4129828728126,24.46439999039285,2001.2341999972705,606.8960635359116
1782830376,40,,Aggregated,36.900000,0.000000,450,720,880,970,1100,1200,1300,1400,1500,2000,2000,2919,1,450,563.0968697840403,24.46439999039285,2001.2341999972705,606.6180198698185
1782830377,40,,Aggregated,36.400000,0.000000,450,730,900,980,1200,1300,1400,1400,1600,2000,2000,2959,1,450,570.07814967882,24.46439999039285,2001.2341999972705,606.9756674552214
1782830378,40,,Aggregated,35.500000,0.000000,460,750,910,990,1200,1300,1400,1400,1600,2000,2000,2996,1,460,575.5752170892584,24.46439999039285,2001.2341999972705,607.3381174899866
1782830379,40,,Aggregated,34.300000,0.000000,460,750,910,1000,1200,1300,1400,1400,1600,2700,2700,3025,1,460,580.1196419502116,24.46439999039285,2656.9717999955174,607.5537190082645
1782830380,40,,Aggregated,34.200000,0.000000,470,760,920,1000,1200,1300,1400,1400,1600,2700,2700,3058,1,470,584.875385971011,24.46439999039285,2656.9717999955174,607.7141922825376
1782830381,40,,Aggregated,34.000000,0.000000,470,760,930,1000,1200,1300,1400,1400,1600,2700,2700,3107,1,470,588.3246869003021,24.46439999039285,2656.9717999955174,606.5065980045059
1782830382,40,,Aggregated,33.300000,0.000000,470,770,930,1000,1200,1300,1400,1400,1600,2700,2700,3149,1,470,589.1630983801823,24.46439999039285,2656.9717999955174,605.7497618291521
1782830383,40,,Aggregated,32.600000,0.000000,470,780,930,1000,1200,1300,1400,1400,1600,2700,2700,3183,1,470,589.7693163365564,24.46439999039285,2656.9717999955174,605.4715677034244
1782830384,40,,Aggregated,34.400000,0.000000,470,780,940,1000,1200,1300,1400,1400,1600,2700,2700,3220,3,470,591.1421423910984,24.46439999039285,2656.9717999955174,604.1611801242236
1782830385,44,,Aggregated,35.200000,0.000000,470,790,940,1000,1200,1300,1400,1400,1600,2700,2700,3272,3,470,591.710838875047,24.46439999039285,2656.9717999955174,602.0281173594132
1782830386,52,,Aggregated,34.700000,0.000000,470,780,940,1000,1200,1300,1400,1400,1600,2700,2700,3333,3,470,588.3611917789805,24.46439999039285,2656.9717999955174,598.942394239424
1782830387,56,,Aggregated,35.100000,0.200000,460,770,930,1000,1200,1300,1400,1400,1600,2700,2700,3384,3,460,581.4081568555905,24.46439999039285,2656.9717999955174,594.7225177304964
1782830388,60,,Aggregated,37.600000,0.200000,450,760,920,1000,1200,1300,1400,1400,1600,2700,2700,3439,3,450,576.5938224772636,24.46439999039285,2656.9717999955174,591.3000872346612
1782830389,60,,Aggregated,40.900000,0.200000,440,750,910,1000,1200,1300,1400,1400,1600,2700,2700,3501,3,440,570.6263475005564,24.46439999039285,2656.9717999955174,587.2173664667238
1782830391,60,,Aggregated,42.500000,0.200000,430,740,910,1000,1200,1300,1400,1400,1600,2700,2700,3563,3,430,563.8038097949509,24.46439999039285,2656.9717999955174,582.9755823744036
1782830392,60,,Aggregated,44.400000,0.200000,430,720,900,990,1200,1300,1400,1400,1600,2700,2700,3618,3,430,557.7157201490726,22.515199991175905,2656.9717999955174,578.8792150359315
1782830393,60,,Aggregated,47.500000,0.200000,420,720,890,980,1200,1300,1400,1400,1600,2700,2700,3675,3,420,554.7396490610756,22.515199991175905,2656.9717999955174,575.632925170068
1782830394,60,,Aggregated,51.000000,0.200000,410,710,880,980,1200,1300,1400,1400,1600,2700,2700,3745,3,410,549.817953457778,22.515199991175905,2656.9717999955174,571.2688918558077
1782830395,60,,Aggregated,52.600000,0.200000,410,700,880,970,1200,1300,1400,1400,1600,2700,2700,3804,3,410,545.002131624401,22.515199991175905,2656.9717999955174,567.7039957939012
1782830396,60,,Aggregated,56.000000,0.200000,400,690,870,970,1200,1300,1400,1400,1600,2700,2700,3864,3,400,539.6590815474063,22.368900012224913,2656.9717999955174,563.7132505175983
1782830397,60,,Aggregated,58.200000,0.000000,390,690,860,960,1200,1300,1400,1400,1600,2700,2700,3925,3,390,533.5466583692365,22.368900012224913,2656.9717999955174,559.1467515923567
1782830398,60,,Aggregated,58.900000,0.000000,390,680,860,950,1200,1300,1400,1400,1600,2700,2700,3976,3,390,531.304139461606,22.368900012224913,2656.9717999955174,557.0550804828974
1782830399,60,,Aggregated,58.900000,0.000000,390,680,860,950,1100,1300,1400,1400,1600,2700,2700,4018,3,390,529.5356984567707,22.368900012224913,2656.9717999955174,554.2697859631658
1782830400,60,,Aggregated,59.000000,0.000000,390,680,860,960,1200,1300,1400,1400,1600,2700,2700,4081,3,390,531.0223467285573,22.368900012224913,2656.9717999955174,551.3893653516295
1782830401,60,,Aggregated,57.600000,0.000000,390,680,860,960,1200,1300,1400,1400,1600,2700,2700,4143,3,390,530.9753929517784,22.368900012224913,2656.9717999955174,548.2029930002413
1782830402,60,,Aggregated,57.900000,0.000000,380,670,860,950,1200,1300,1400,1400,1600,2700,2700,4222,3,380,526.9200558738564,22.368900012224913,2656.9717999955174,544.1875888204643
1782830403,60,,Aggregated,57.800000,0.000000,370,660,850,950,1100,1300,1400,1400,1600,2700,2700,4284,3,370,520.4247038280633,22.368900012224913,2656.9717999955174,540.78197945845
1782830404,60,,Aggregated,60.000000,0.000000,370,660,850,950,1100,1300,1400,1400,1600,2700,2700,4342,3,370,515.4346448640134,22.368900012224913,2656.9717999955174,538.2319207738369
1782830405,60,,Aggregated,60.200000,0.000000,360,650,840,940,1100,1300,1400,1400,1600,2700,2700,4400,3,360,510.6195213862519,22.368900012224913,2656.9717999955174,535.6970454545454
1782830406,60,,Aggregated,59.300000,0.000000,360,630,830,930,1100,1300,1400,1400,1600,2700,2700,4462,3,360,506.217252577195,22.368900012224913,2656.9717999955174,533.4912595248767
1782830407,60,,Aggregated,59.400000,0.000000,360,620,820,930,1100,1300,1400,1400,1600,2700,2700,4529,3,360,501.383135769375,22.368900012224913,2656.9717999955174,530.590638109958
1782830408,60,,Aggregated,59.600000,0.000000,350,610,820,920,1100,1300,1400,1400,1600,2700,2700,4587,3,350,496.7022386744124,22.368900012224913,2656.9717999955174,527.7865707434053
1782830409,60,,Aggregated,59.700000,0.000000,350,600,810,910,1100,1300,1400,1400,1600,2700,2700,4643,3,350,492.18664436780045,22.368900012224913,2656.9717999955174,525.4410941201809
1782830410,60,,Aggregated,60.500000,0.000000,340,590,800,910,1100,1200,1400,1400,1600,2700,2700,4708,3,340,487.21555545872167,22.368900012224913,2656.9717999955174,522.499362786746
1782830411,60,,Aggregated,62.000000,0.000000,330,580,790,900,1100,1200,1400,1400,1600,2700,2700,4764,3,330,482.7696820108346,22.368900012224913,2656.9717999955174,520.7640638119227
1782830412,60,,Aggregated,61.600000,0.000000,330,570,780,900,1100,1200,1400,1400,1600,2700,2700,4816,3,330,480.18593876652216,22.368900012224913,2656.9717999955174,519.3488372093024
1782830413,60,,Aggregated,61.500000,0.000000,330,560,780,890,1100,1200,1400,1400,1600,2700,2700,4888,3,330,475.97610529858287,22.368900012224913,2656.9717999955174,516.7422258592471
1782830414,60,,Aggregated,59.500000,0.000000,320,550,770,890,1100,1200,1400,1400,1600,2700,2700,4946,3,320,472.4089815202954,22.368900012224913,2656.9717999955174,514.6979377274565
1782830415,60,,Aggregated,60.000000,0.000000,320,550,760,880,1100,1200,1400,1400,1600,2700,2700,5010,3,320,468.7428373252179,22.368900012224913,2656.9717999955174,512.3718562874252
1782830416,60,,Aggregated,60.000000,0.000000,310,540,750,870,1100,1200,1400,1400,1600,2700,2700,5068,3,310,464.8498442184982,22.368900012224913,2656.9717999955174,510.13279400157853
1782830417,60,,Aggregated,60.200000,0.000000,310,530,750,870,1100,1200,1400,1400,1600,2700,2700,5111,3,310,462.94879530411106,22.368900012224913,2656.9717999955174,509.29661514380746
