metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1773338047,0.404383,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338047,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338047,0.061216,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338047,40.322118,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338047,0.152113,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338047,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338047,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338047,251.000000,,,,,,,,,default,,,,,,,
data_received,1773338047,140.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338047,1179.693034,,,,,,,,,default,,,,,,,
iterations,1773338047,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338047,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338047,56.235926,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338047,0.609555,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338047,0.510885,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338047,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338047,0.062929,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338047,56.064600,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338047,0.108397,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338047,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338047,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338047,2.000000,,,,,,,,,,,,,,,,
vus_max,1773338047,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338048,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338048,196.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338048,1042.386238,,,,,,,,,default,,,,,,,
iterations,1773338048,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338048,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338048,66.697574,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338048,0.613782,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338048,0.518659,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338048,0.066743,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338048,66.526478,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338048,0.104353,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338048,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1773338048,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338048,90.890194,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338048,0.562362,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338048,0.499987,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338048,0.035702,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338048,90.664602,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338048,0.189890,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338048,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338048,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338048,116.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338048,1057.396269,,,,,,,,,default,,,,,,,
iterations,1773338048,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338048,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338048,76.880370,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338048,0.626721,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338048,0.524040,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338048,0.051996,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338048,76.711734,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338048,0.116640,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338048,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338048,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338048,3.000000,,,,,,,,,,,,,,,,
vus_max,1773338048,128.000000,,,,,,,,,,,,,,,,
data_sent,1773338049,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338049,196.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338049,1068.222616,,,,,,,,,default,,,,,,,
iterations,1773338049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338049,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338049,94.441446,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338049,0.615166,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338049,0.514017,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338049,0.057797,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338049,94.235853,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338049,0.147796,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338049,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338049,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338049,271.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338049,1092.992256,,,,,,,,,default,,,,,,,
iterations,1773338049,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338049,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338049,81.276527,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338049,0.676917,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338049,0.594066,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338049,0.085623,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338049,81.062591,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338049,0.128313,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338049,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338049,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338049,116.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338049,1078.562799,,,,,,,,,default,,,,,,,
iterations,1773338049,1.000000,,,,,,,,,default,,,,,,,
vus,1773338049,3.000000,,,,,,,,,,,,,,,,
vus_max,1773338049,128.000000,,,,,,,,,,,,,,,,
http_reqs,1773338049,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338049,40.811229,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338049,0.425894,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338049,0.343982,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338049,0.049466,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338049,40.643153,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338049,0.118610,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338049,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338049,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338050,81.000000,,,,,,,,,default,,,,,,,
data_received,1773338050,196.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338050,1096.473441,,,,,,,,,default,,,,,,,
iterations,1773338050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338050,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338050,70.781343,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338050,0.569099,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338050,0.477319,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338050,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338050,0.059560,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338050,70.543516,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338050,0.178267,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338050,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338050,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1773338050,80.000000,,,,,,,,,default,,,,,,,
data_received,1773338050,271.000000,,,,,,,,,default,,,,,,,
iteration_duration,1773338050,1082.620756,,,,,,,,,default,,,,,,,
iterations,1773338050,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1773338050,1.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_duration,1773338050,145.079598,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_blocked,1773338050,0.655276,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_connecting,1773338050,0.583948,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_tls_handshaking,1773338050,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_sending,1773338050,0.044237,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_waiting,1773338050,144.940023,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_receiving,1773338050,0.095338,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
http_req_failed,1773338050,0.000000,,,,true,,POST,CreatePost,HTTP/1.1,default,,201,,,CreatePost,,
checks,1773338050,1.000000,status was 201,,,,,,,,default,,,,,,,
http_reqs,1773338050,1.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_duration,1773338050,65.487151,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_blocked,1773338050,0.388251,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_connecting,1773338050,0.309826,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_tls_handshaking,1773338050,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_sending,1773338050,0.050803,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_waiting,1773338050,65.300527,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_receiving,1773338050,0.135821,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
http_req_failed,1773338050,0.000000,,,,true,,GET,GetFeed,HTTP/1.1,default,,200,,,GetFeed,,
checks,1773338050,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1773338050,3.000000,,,,,,,,,,,,,,,,
