Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782270331,30,,Aggregated,22.000000,0.000000,480,620,750,830,1300,1800,2400,2700,3800,3800,3800,806,0,470,617.5529423063487,17.319100035820156,3777.692199975718,677.4528535980149
1782270332,30,,Aggregated,21.600000,0.000000,480,630,760,860,1400,1800,2400,2700,3800,3800,3800,823,0,480,629.3278111773374,17.319100035820156,3777.692199975718,675.588092345079
1782270333,30,,Aggregated,21.000000,0.000000,490,640,780,900,1400,1800,2400,2700,3800,3800,3800,847,0,490,640.2500940957124,17.319100035820156,3777.692199975718,674.4380165289256
1782270334,31,,Aggregated,21.900000,0.000000,490,640,780,920,1400,1900,2500,2700,3800,3800,3800,871,0,490,648.4643260609673,16.861699987202883,3777.692199975718,671.8151549942595
1782270335,32,,Aggregated,21.700000,0.000000,490,650,790,950,1500,1900,2500,2800,4000,4000,4000,903,0,490,663.1857709846215,16.861699987202883,4006.193200009875,669.6445182724252
1782270336,33,,Aggregated,22.000000,0.000000,490,650,790,950,1500,2000,2500,2800,4000,4000,4000,936,0,490,661.0909097214303,16.2947999779135,4006.193200009875,666.3685897435897
1782270337,34,,Aggregated,22.300000,0.000000,490,650,790,940,1400,1900,2500,2800,4000,4000,4000,962,0,490,657.614620373291,16.2947999779135,4006.193200009875,664.9241164241164
1782270338,35,,Aggregated,23.700000,0.000000,490,660,810,960,1400,1900,2500,2800,4000,4000,4000,991,0,490,661.8006199787561,16.2947999779135,4006.193200009875,662.5438950554995
1782270339,36,,Aggregated,23.900000,0.000000,490,670,820,970,1400,1900,2500,2800,3800,4000,4000,1017,0,490,661.3414350037638,16.2947999779135,4006.193200009875,661.2723697148476
1782270340,37,,Aggregated,24.600000,0.000000,490,670,830,980,1500,1900,2500,2800,3800,4000,4000,1051,0,490,664.4612290189455,16.2947999779135,4006.193200009875,655.1655566127498
1782270341,38,,Aggregated,25.200000,0.000000,490,680,830,990,1500,2000,2500,2800,4000,4300,4300,1081,0,490,669.1504067520135,16.2947999779135,4321.351999999024,651.9981498612395
1782270342,39,,Aggregated,25.700000,0.000000,490,680,840,990,1500,2000,2500,2800,4000,4300,4300,1112,0,490,667.3774187040194,16.2947999779135,4321.351999999024,650.6474820143885
1782270343,40,,Aggregated,27.000000,0.000000,490,680,840,1000,1500,2000,2500,2800,4000,4300,4300,1142,0,490,672.4902655855013,16.2947999779135,4321.351999999024,649.0814360770578
1782270344,40,,Aggregated,28.100000,0.000000,490,690,850,1000,1500,2000,2500,2800,4000,4300,4300,1175,0,490,672.9970393179262,16.2947999779135,4321.351999999024,644.7140425531915
1782270345,40,,Aggregated,28.600000,0.000000,500,690,890,1000,1600,2000,2500,2800,4000,4300,4300,1206,0,500,679.8432426189577,16.2947999779135,4321.351999999024,643.653399668325
1782270346,40,,Aggregated,29.300000,0.000000,500,700,900,1100,1600,2000,2500,2800,4000,4300,4300,1227,0,500,685.3755779124431,16.2947999779135,4321.351999999024,643.8679706601467
1782270347,40,,Aggregated,29.900000,0.000000,510,710,900,1100,1600,2000,2500,2800,4000,4300,4300,1257,0,510,693.2465785192552,16.2947999779135,4321.351999999024,643.6396181384248
1782270348,40,,Aggregated,29.400000,0.000000,510,730,930,1100,1700,2000,2600,2800,4000,4300,4300,1284,0,510,702.7463295941355,16.2947999779135,4321.351999999024,642.9922118380063
1782270349,40,,Aggregated,29.200000,0.000000,520,740,940,1100,1700,2100,2600,2900,4000,4300,4300,1312,0,520,712.4703573161064,16.2947999779135,4321.351999999024,642.1310975609756
1782270350,40,,Aggregated,29.500000,0.000000,520,740,950,1100,1700,2100,2600,2900,4000,4300,4300,1322,0,520,715.1046760959086,16.2947999779135,4321.351999999024,640.7420574886536
1782270351,40,,Aggregated,28.900000,0.000000,520,750,970,1200,1700,2300,2800,3200,4000,4300,4300,1350,0,520,732.699292369437,16.2947999779135,4321.351999999024,637.0622222222222
1782270352,40,,Aggregated,29.200000,0.000000,530,760,1000,1200,1800,2300,2800,3400,4000,4300,4300,1385,0,530,746.5837425261901,16.2947999779135,4321.351999999024,636.3913357400722
1782270353,40,,Aggregated,27.200000,0.000000,530,770,1000,1200,1800,2300,2800,3500,4300,4700,4700,1414,0,530,753.1323850768568,16.2947999779135,4668.565500003751,633.6874115983027
1782270354,40,,Aggregated,26.700000,0.000000,530,770,1000,1200,1800,2300,2800,3500,4700,5100,5100,1435,0,530,760.498887385795,16.2947999779135,5111.994599981699,633.4418118466899
1782270355,40,,Aggregated,27.500000,0.000000,540,780,1000,1200,1800,2300,2800,3500,4700,5100,5100,1469,0,540,767.4131445189095,16.2947999779135,5111.994599981699,632.3015656909462
1782270356,40,,Aggregated,27.100000,0.000000,540,790,1100,1300,1800,2300,2800,3500,4700,5100,5100,1501,0,540,774.7170474338141,16.2947999779135,5111.994599981699,632.5896069287141
1782270357,40,,Aggregated,26.300000,0.000000,540,790,1100,1300,1800,2300,2800,3500,5100,5500,5500,1527,0,540,778.2024199070779,16.2947999779135,5540.789799997583,629.7799607072692
1782270358,40,,Aggregated,26.400000,0.000000,540,800,1100,1300,1800,2300,2900,3500,5100,5500,5500,1555,0,540,785.3845884874868,16.2947999779135,5540.789799997583,629.728617363344
1782270359,40,,Aggregated,27.300000,0.000000,540,800,1100,1300,1900,2300,2900,3500,5100,5500,5500,1583,1,540,789.7543324055667,16.2947999779135,5540.789799997583,627.3986102337334
1782270360,40,,Aggregated,26.700000,0.000000,550,810,1100,1300,1900,2400,2900,3500,5100,5500,5500,1616,1,550,796.6168363849702,16.2947999779135,5540.789799997583,627.4814356435644
1782270361,40,,Aggregated,26.800000,0.000000,550,820,1100,1300,1900,2400,2900,3500,5100,5500,5500,1641,2,550,800.7734824486456,16.2947999779135,5540.789799997583,625.9579524680073
1782270362,40,,Aggregated,26.900000,0.100000,550,830,1100,1300,1900,2400,2900,3500,5100,5500,5500,1662,2,550,803.2846782782657,16.2947999779135,5540.789799997583,625.3116726835138
1782270363,40,,Aggregated,28.700000,0.100000,550,830,1100,1300,1900,2400,2900,3500,5100,5500,5500,1683,2,550,803.7302188346104,16.2947999779135,5540.789799997583,623.5329768270944
1782270364,40,,Aggregated,28.300000,0.200000,560,840,1100,1400,1900,2400,3000,3600,5500,6200,6200,1708,2,560,818.4801278680095,16.2947999779135,6210.777100000996,624.32962529274
1782270365,40,,Aggregated,27.300000,0.200000,560,870,1100,1400,2000,2500,3100,3700,5500,6200,6200,1735,2,560,829.5442401719353,16.2947999779135,6210.777100000996,626.1654178674352
1782270366,40,,Aggregated,26.400000,0.200000,570,890,1200,1400,2000,2500,3200,3700,5500,6200,6200,1760,2,570,836.7840421013335,16.2947999779135,6210.777100000996,627.0034090909091
1782270367,40,,Aggregated,26.500000,0.200000,570,890,1200,1400,2000,2500,3200,3700,5500,6200,6200,1779,2,570,840.6071064633761,16.2947999779135,6210.777100000996,626.079820123665
1782270368,40,,Aggregated,26.200000,0.200000,580,910,1200,1400,2000,2500,3200,3700,5500,6200,6200,1803,2,580,849.9180356618025,16.2947999779135,6210.777100000996,625.8685524126456
1782270369,40,,Aggregated,25.700000,0.200000,580,920,1200,1400,2000,2500,3200,3700,5500,6200,6200,1827,2,580,858.8374335513212,16.2947999779135,6210.777100000996,625.2287903667215
1782270370,40,,Aggregated,24.500000,0.200000,590,930,1200,1400,2100,2500,3200,3900,5900,6200,6200,1854,2,590,868.1689449289598,16.2947999779135,6210.777100000996,626.5587918015102
1782270371,40,,Aggregated,24.900000,0.200000,590,950,1200,1400,2100,2500,3300,4000,5900,6200,6200,1887,2,590,874.2034912550359,16.2947999779135,6210.777100000996,625.0047694753578
1782270372,40,,Aggregated,24.300000,0.100000,600,950,1200,1400,2100,2600,3300,4000,5900,6200,6200,1906,2,600,878.262668099767,16.2947999779135,6210.777100000996,624.5362014690451
1782270373,40,,Aggregated,23.600000,0.100000,600,960,1200,1500,2100,2600,3300,4000,5900,6200,6200,1935,2,600,884.5682111101282,16.2947999779135,6210.777100000996,623.9968992248062
1782270374,40,,Aggregated,24.400000,0.000000,610,990,1300,1500,2100,2600,3400,4000,5900,6200,6200,1958,2,610,894.3575611327911,16.2947999779135,6210.777100000996,624.7078651685393
1782270375,40,,Aggregated,24.000000,0.000000,620,990,1300,1500,2100,2600,3400,4000,5900,6200,6200,1987,2,620,898.0981512319483,16.2947999779135,6210.777100000996,622.0568696527429
1782270376,40,,Aggregated,25.100000,0.000000,620,1000,1300,1500,2100,2600,3400,4000,5500,6200,6200,2015,2,620,901.2845265993643,16.2947999779135,6210.777100000996,620.4178660049628
1782270377,40,,Aggregated,24.800000,0.000000,630,1000,1300,1500,2200,2600,3400,4000,5500,6200,6200,2038,2,630,910.0663895966151,16.2947999779135,6210.777100000996,620.1722276741904
1782270378,40,,Aggregated,24.800000,0.000000,630,1000,1300,1500,2200,2600,3400,4000,5500,6200,6200,2062,2,630,912.0332950037765,16.2947999779135,6210.777100000996,619.4869059165858
1782270379,40,,Aggregated,25.100000,0.000000,630,1000,1300,1500,2200,2600,3400,4000,5500,6200,6200,2090,2,630,916.9968200467347,16.2947999779135,6210.777100000996,618.4942583732058
1782270380,40,,Aggregated,26.100000,0.000000,630,1000,1300,1500,2200,2700,3400,4000,5500,6200,6200,2117,2,630,918.8787674528701,16.2947999779135,6210.777100000996,617.8233349078885
1782270381,40,,Aggregated,25.800000,0.000000,640,1000,1300,1500,2200,2700,3400,4000,5500,6200,6200,2154,2,640,920.0217936387899,16.2947999779135,6210.777100000996,616.891364902507
1782270382,40,,Aggregated,25.900000,0.000000,630,1000,1300,1500,2200,2700,3500,4100,5500,6200,6200,2186,2,630,917.6205493587415,16.2947999779135,6210.777100000996,614.5599268069533
1782270383,40,,Aggregated,26.300000,0.000000,630,1000,1300,1500,2200,2700,3500,4100,5500,6200,6200,2209,2,630,920.0501974188869,16.2947999779135,6210.777100000996,614.4821186057039
1782270384,40,,Aggregated,26.600000,0.000000,640,1000,1300,1500,2200,2700,3500,4200,5500,6200,6200,2270,2,640,921.4861295587539,16.2947999779135,6210.777100000996,605.2167400881058
1782270385,40,,Aggregated,28.100000,0.000000,620,1000,1300,1500,2200,2700,3500,4100,5500,6200,6200,2315,2,620,905.7305784442173,12.584600015543401,6210.777100000996,599.1676025917926
1782270386,40,,Aggregated,27.200000,0.000000,610,1000,1300,1500,2100,2600,3500,4100,5500,6200,6200,2349,2,610,894.7919345245842,12.584600015543401,6210.777100000996,593.0906768837804
1782270387,40,,Aggregated,31.600000,0.000000,590,990,1300,1500,2100,2600,3400,4100,5500,6200,6200,2391,2,590,881.0230174815864,12.584600015543401,6210.777100000996,587.9669594312003
1782270388,40,,Aggregated,33.100000,0.000000,570,960,1200,1500,2100,2600,3400,4100,5500,6200,6200,2434,3,570,867.6400946995306,12.584600015543401,6210.777100000996,582.7066557107642
1782270389,40,,Aggregated,33.700000,0.000000,560,940,1200,1500,2100,2600,3400,4100,5500,6200,6200,2474,3,550,855.0353293042815,11.554400029126555,6210.777100000996,578.2744543249798
1782270390,40,,Aggregated,35.200000,0.100000,540,930,1200,1400,2100,2600,3300,4000,5500,6200,6200,2513,3,540,843.5496073613439,11.554400029126555,6210.777100000996,573.9323517707919
1782270391,40,,Aggregated,37.100000,0.100000,540,900,1200,1400,2100,2600,3300,4000,5500,6200,6200,2554,4,540,831.4090966715464,11.366999999154359,6210.777100000996,570.3171495693031
1782270392,40,,Aggregated,38.500000,0.100000,530,890,1200,1400,2100,2600,3300,4000,5500,6200,6200,2594,4,530,820.3127982648283,11.366999999154359,6210.777100000996,566.7555898226677
1782270394,40,,Aggregated,39.600000,0.100000,510,870,1200,1400,2000,2500,3300,4000,5500,6200,6200,2631,4,510,810.3127542376125,10.266900004353374,6210.777100000996,562.1508931965033
1782270395,44,,Aggregated,40.600000,0.200000,500,840,1200,1400,2000,2500,3300,4000,5500,6200,6200,2679,4,500,799.8746867486002,10.266900004353374,6210.777100000996,556.5098917506532
1782270396,48,,Aggregated,42.200000,0.200000,490,830,1100,1400,2000,2500,3200,4000,5500,6200,6200,2725,5,490,787.7143763300937,10.266900004353374,6210.777100000996,550.3016513761468
1782270397,52,,Aggregated,40.100000,0.200000,480,800,1100,1300,2000,2500,3200,4000,5500,6200,6200,2775,5,480,775.0767095132757,10.266900004353374,6210.777100000996,544.6421621621622
1782270398,56,,Aggregated,40.600000,0.300000,460,790,1100,1300,2000,2500,3200,4000,5500,6200,6200,2822,6,460,764.2709787028778,10.266900004353374,6210.777100000996,539.1931254429483
1782270399,60,,Aggregated,41.600000,0.300000,450,780,1100,1300,2000,2500,3200,4000,5500,6200,6200,2881,6,450,751.4496306488801,10.266900004353374,6210.777100000996,531.9423811176674
1782270400,60,,Aggregated,42.600000,0.200000,440,770,1100,1300,2000,2500,3200,4000,5500,6200,6200,2938,6,440,739.4361935669141,10.266900004353374,6210.777100000996,525.6453369639211
1782270401,60,,Aggregated,43.900000,0.300000,420,750,1100,1300,1900,2500,3200,4000,5500,6200,6200,2998,6,420,728.0645284521478,10.266900004353374,6210.777100000996,519.396931287525
1782270402,60,,Aggregated,45.900000,0.300000,410,740,1000,1200,1900,2500,3200,4000,5500,6200,6200,3057,7,410,716.9895050048136,10.266900004353374,6210.777100000996,512.8815832515538
1782270403,60,,Aggregated,47.700000,0.300000,400,720,1000,1200,1900,2500,3200,3900,5500,6200,6200,3128,9,400,705.3587664640337,10.266900004353374,6210.777100000996,506.08791560102304
1782270404,60,,Aggregated,49.900000,0.300000,390,700,1000,1200,1900,2400,3100,3900,5500,6200,6200,3178,10,390,696.1830979544965,10.266900004353374,6210.777100000996,501.59030837004406
1782270405,60,,Aggregated,52.300000,0.500000,380,680,990,1200,1800,2400,3100,3800,5500,6200,6200,3236,10,380,686.6602261122046,10.266900004353374,6210.777100000996,496.01514215080346
1782270406,60,,Aggregated,54.500000,0.600000,370,660,960,1200,1800,2400,3100,3700,5500,6200,6200,3301,12,370,676.2412972733644,10.266900004353374,6210.777100000996,490.0823992729476
1782270407,60,,Aggregated,55.400000,0.600000,360,640,950,1200,1800,2400,3100,3700,5500,6200,6200,3359,12,360,667.1314400712566,10.266900004353374,6210.777100000996,485.41113426615067
1782270408,60,,Aggregated,57.100000,0.700000,350,630,930,1100,1800,2400,3100,3700,5500,6200,6200,3423,14,350,657.8954901839608,10.266900004353374,6210.777100000996,480.2827928717499
1782270409,60,,Aggregated,58.500000,0.700000,340,610,910,1100,1800,2400,3000,3700,5500,6200,6200,3478,16,340,650.1768238067378,10.266900004353374,6210.777100000996,476.61069580218515
1782270410,60,,Aggregated,59.700000,0.900000,330,600,890,1100,1800,2300,3000,3700,5500,6200,6200,3537,17,330,642.1510100367549,10.266900004353374,6210.777100000996,472.0534351145038
1782270411,60,,Aggregated,59.700000,0.800000,320,580,860,1100,1700,2300,3000,3700,5500,6200,6200,3601,22,320,633.8373093307302,10.266900004353374,6210.777100000996,466.63537906137185
1782270412,60,,Aggregated,59.800000,1.100000,310,570,840,1100,1700,2300,3000,3700,5500,6200,6200,3663,23,310,625.7380653562403,10.266900004353374,6210.777100000996,461.44908544908543
1782270413,60,,Aggregated,60.500000,1.500000,310,550,830,1100,1700,2300,3000,3700,5500,6200,6200,3721,24,310,618.5047601450581,10.266900004353374,6210.777100000996,457.98629400698735
1782270414,60,,Aggregated,60.300000,1.600000,300,540,800,1000,1700,2300,3000,3700,5500,6200,6200,3783,25,300,610.7705009779249,9.620599972549826,6210.777100000996,453.4068199841396
1782270415,60,,Aggregated,59.300000,1.500000,300,540,790,1000,1700,2300,3000,3600,5500,6200,6200,3844,25,300,603.4433475805515,9.620599972549826,6210.777100000996,449.221383975026
1782270416,60,,Aggregated,59.800000,1.500000,290,520,780,1000,1700,2300,2900,3600,5500,6200,6200,3906,25,290,596.3376746030568,9.620599972549826,6210.777100000996,445.6016385048643
1782270417,60,,Aggregated,60.300000,1.500000,280,510,770,1000,1700,2300,2900,3600,5500,6200,6200,3972,26,280,588.5457494963352,9.620599972549826,6210.777100000996,441.142749244713
1782270418,60,,Aggregated,60.500000,1.300000,280,510,760,990,1600,2300,2900,3600,5100,6200,6200,4021,27,280,583.2024786618553,9.620599972549826,6210.777100000996,437.94429246456104
1782270419,60,,Aggregated,60.100000,1.400000,280,500,750,980,1600,2300,2900,3600,5100,6200,6200,4083,29,280,577.0922048001729,9.620599972549826,6210.777100000996,434.43252510409013
1782270420,60,,Aggregated,59.600000,1.300000,270,490,740,960,1600,2200,2900,3600,5100,6200,6200,4147,31,270,570.6943973472135,9.620599972549826,6210.777100000996,430.5751145406318
1782270421,60,,Aggregated,60.300000,1.500000,260,480,730,950,1600,2200,2900,3600,5100,6200,6200,4210,33,260,564.3703053678848,9.620599972549826,6210.777100000996,426.48242280285035
1782270422,60,,Aggregated,60.000000,1.300000,260,470,710,930,1600,2200,2900,3600,5100,6200,6200,4263,33,260,558.8690057468327,9.620599972549826,6210.777100000996,423.27023223082335
1782270423,60,,Aggregated,59.700000,1.200000,250,460,700,920,1600,2200,2900,3500,5100,6200,6200,4329,35,250,552.5795875256913,9.620599972549826,6210.777100000996,419.61215061215063
1782270424,60,,Aggregated,59.800000,1.000000,250,460,690,900,1600,2200,2900,3500,5100,6200,6200,4386,37,250,547.3824101228419,9.620599972549826,6210.777100000996,417.0478796169631
1782270425,60,,Aggregated,60.300000,1.100000,250,450,670,890,1500,2200,2900,3500,5100,6200,6200,4452,38,250,541.8994633869428,9.620599972549826,6210.777100000996,414.01684636118597
1782270426,60,,Aggregated,59.700000,1.100000,250,440,660,860,1500,2200,2800,3500,5100,6200,6200,4506,38,250,537.4016208607813,9.620599972549826,6210.777100000996,411.2969374167776
