Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782406224,11,,Aggregated,10.000000,0.000000,380,410,430,440,460,470,500,500,500,500,500,294,0,380,344.8143051020444,45.11469999988549,503.9816000000883,738.5918367346939
1782406225,12,,Aggregated,10.000000,0.000000,380,410,430,430,460,470,490,500,500,500,500,306,0,380,342.3046679738596,45.11469999988549,503.9816000000883,737.2352941176471
1782406226,13,,Aggregated,10.100000,0.000000,380,400,420,430,450,470,490,500,500,500,500,318,0,380,340.72790691824383,45.11469999988549,503.9816000000883,731.2264150943396
1782406227,15,,Aggregated,10.300000,0.000000,380,400,420,430,450,470,490,500,500,500,500,334,0,380,337.94422035928534,45.11469999988549,503.9816000000883,724.8622754491018
1782406228,16,,Aggregated,10.600000,0.000000,370,400,420,430,450,470,490,500,500,500,500,349,0,370,332.7241467048741,32.298699999955716,503.9816000000883,718.7621776504297
1782406229,17,,Aggregated,11.000000,0.000000,360,400,420,430,450,470,480,500,500,500,500,362,0,360,330.42691988950503,32.298699999955716,503.9816000000883,718.5801104972376
1782406230,18,,Aggregated,11.500000,0.000000,360,400,420,430,450,470,490,500,620,620,620,386,0,360,329.80649507772245,32.298699999955716,623.9387000000534,711.9896373056995
1782406231,19,,Aggregated,11.500000,0.000000,350,400,420,430,450,470,490,500,620,620,620,396,0,350,326.7775578282852,32.298699999955716,623.9387000000534,711.5252525252525
1782406232,20,,Aggregated,12.400000,0.000000,360,400,420,440,470,500,580,590,620,620,620,418,0,360,334.4437169856475,32.298699999955716,623.9387000000534,712.866028708134
1782406233,21,,Aggregated,13.600000,0.000000,360,410,420,430,470,500,580,590,620,620,620,435,0,360,336.39774643678163,32.298699999955716,623.9387000000534,715.8758620689655
1782406234,22,,Aggregated,13.700000,0.000000,370,410,430,440,480,520,580,590,620,620,620,462,0,370,340.82601277056324,32.298699999955716,623.9387000000534,710.930735930736
1782406235,23,,Aggregated,14.700000,0.000000,360,410,430,440,470,520,580,590,620,620,620,481,0,360,337.54931205821305,32.298699999955716,623.9387000000534,706.5114345114345
1782406236,24,,Aggregated,15.700000,0.000000,370,410,430,440,490,560,600,620,670,670,670,508,0,370,343.6091826771677,30.091099999935977,670.72300000018,708.4645669291339
1782406237,25,,Aggregated,16.900000,0.000000,370,410,430,450,500,560,600,620,670,670,670,527,0,370,344.4490721062644,30.091099999935977,670.72300000018,708.9639468690702
1782406238,26,,Aggregated,17.200000,0.000000,380,410,440,450,510,580,620,650,710,710,710,553,0,380,350.73954339964075,30.091099999935977,710.9318000000258,707.6853526220615
1782406239,27,,Aggregated,18.600000,0.000000,380,420,440,460,530,590,630,650,710,710,710,578,0,380,354.617228373705,30.091099999935977,710.9318000000258,707.7439446366782
1782406240,28,,Aggregated,19.200000,0.000000,380,420,450,470,570,620,710,760,820,820,820,606,0,380,364.700056105614,30.091099999935977,816.8009999999413,708.8910891089109
1782406241,29,,Aggregated,20.300000,0.000000,380,430,460,480,590,660,780,790,830,830,830,636,0,380,373.58574119497155,30.091099999935977,827.2822999999789,708.1698113207547
1782406242,30,,Aggregated,21.500000,0.000000,390,430,470,500,600,730,800,820,880,880,880,662,0,390,381.44672703927745,30.091099999935977,883.214100000032,708.6027190332326
1782406243,30,,Aggregated,21.800000,0.000000,390,440,470,520,640,790,840,890,980,980,980,691,0,390,393.80813386396744,30.091099999935977,981.8080000000009,709.5354558610709
1782406244,30,,Aggregated,23.700000,0.000000,390,440,480,550,670,800,870,920,1100,1100,1100,705,0,390,402.6443380141862,30.091099999935977,1103.381600000148,710.9531914893618
1782406245,30,,Aggregated,24.400000,0.000000,400,450,510,570,780,890,1100,1200,1400,1400,1400,736,0,400,427.9103585597839,30.091099999935977,1360.6565000000046,710.7309782608696
1782406246,30,,Aggregated,24.300000,0.000000,400,460,550,600,830,1000,1200,1200,1400,1400,1400,774,0,400,448.53668617571105,30.091099999935977,1360.6565000000046,708.7661498708011
1782406247,30,,Aggregated,24.800000,0.000000,410,470,580,640,850,1000,1200,1200,1400,1400,1400,805,0,410,458.2028245962737,30.091099999935977,1360.6565000000046,708.8310559006211
1782406248,30,,Aggregated,25.900000,0.000000,410,480,590,690,850,1000,1200,1200,1400,1400,1400,836,0,410,465.45448145933057,30.091099999935977,1360.6565000000046,707.8923444976076
1782406249,30,,Aggregated,26.800000,0.000000,410,500,620,730,860,990,1100,1200,1400,1400,1400,859,0,410,473.220590337602,30.091099999935977,1360.6565000000046,709.5681024447032
1782406250,30,,Aggregated,27.600000,0.000000,420,520,650,760,890,1000,1100,1200,1400,1400,1400,886,0,420,484.57701038374756,30.091099999935977,1360.6565000000046,709.8194130925508
1782406251,30,,Aggregated,27.800000,0.000000,420,550,690,790,920,1000,1100,1200,1400,1400,1400,917,0,420,497.3728967284634,30.091099999935977,1360.6565000000046,708.752453653217
1782406252,30,,Aggregated,28.200000,0.000000,430,570,750,810,960,1000,1100,1200,1400,1400,1400,948,0,430,508.69989810126714,30.091099999935977,1360.6565000000046,709.0991561181435
1782406253,30,,Aggregated,28.200000,0.000000,430,590,770,820,960,1000,1100,1200,1400,1400,1400,989,0,430,517.413386046513,30.091099999935977,1360.6565000000046,705.3235591506573
1782406254,31,,Aggregated,28.300000,0.000000,430,580,750,810,960,1000,1100,1200,1300,1400,1400,1031,0,430,509.851127546073,29.588800000055926,1360.6565000000046,701.4869059165858
1782406255,32,,Aggregated,28.400000,0.000000,420,570,740,810,960,1000,1100,1200,1300,1400,1400,1063,0,420,498.1547015992479,29.588800000055926,1360.6565000000046,697.4938852304798
1782406256,34,,Aggregated,30.300000,0.000000,410,550,720,800,950,1000,1100,1200,1300,1400,1400,1096,0,410,488.0042764598538,29.588800000055926,1360.6565000000046,692.8403284671533
1782406257,35,,Aggregated,31.900000,0.000000,410,530,690,790,940,1000,1100,1200,1300,1400,1400,1130,0,410,480.0435536283193,29.588800000055926,1360.6565000000046,690.0486725663717
1782406258,36,,Aggregated,32.100000,0.000000,400,520,670,790,930,1000,1100,1200,1300,1400,1400,1165,0,400,471.9839242060088,29.142999999976382,1360.6565000000046,685.6592274678112
1782406259,37,,Aggregated,31.600000,0.000000,400,500,660,780,920,1000,1100,1200,1300,1400,1400,1202,0,400,463.90142495840325,29.142999999976382,1360.6565000000046,682.4301164725457
1782406260,38,,Aggregated,32.200000,0.000000,400,510,660,770,920,1000,1100,1200,1300,1400,1400,1231,0,400,463.88975069049553,29.142999999976382,1360.6565000000046,680.0487408610885
1782406261,39,,Aggregated,33.100000,0.000000,400,510,660,770,910,1000,1100,1200,1300,1400,1400,1269,0,400,463.36720685579246,29.142999999976382,1360.6565000000046,676.1308116627265
1782406262,40,,Aggregated,33.300000,0.000000,400,510,650,750,910,1000,1100,1200,1300,1400,1400,1316,0,400,459.2345172492398,29.142999999976382,1360.6565000000046,671.4893617021277
1782406263,40,,Aggregated,34.000000,0.000000,400,510,650,740,900,1000,1100,1200,1300,1400,1400,1352,0,400,457.41432544378705,29.142999999976382,1360.6565000000046,668.3195266272189
1782406264,40,,Aggregated,34.500000,0.000000,400,510,640,740,900,1000,1100,1200,1300,1400,1400,1395,0,400,453.5093268817208,29.142999999976382,1360.6565000000046,664.2465949820788
1782406265,40,,Aggregated,36.500000,0.000000,400,510,640,730,890,1000,1100,1200,1300,1400,1400,1430,0,400,451.9060511188813,29.142999999976382,1360.6565000000046,661.0454545454545
1782406266,40,,Aggregated,36.600000,0.000000,400,510,640,730,900,1000,1100,1200,1300,1400,1400,1454,0,400,451.79225068775816,29.142999999976382,1360.6565000000046,658.3975240715268
1782406267,40,,Aggregated,36.400000,0.000000,400,520,650,740,910,1000,1100,1200,1300,1400,1400,1484,0,400,457.65869171159045,29.142999999976382,1360.6565000000046,656.2756064690027
1782406268,40,,Aggregated,37.100000,0.000000,400,540,670,770,960,1100,1200,1300,1400,1500,1500,1525,0,400,471.2960758688521,29.142999999976382,1503.648500000054,654.527868852459
1782406269,40,,Aggregated,36.000000,0.000000,400,550,690,780,970,1100,1200,1300,1400,1500,1500,1558,0,400,479.68756129653354,29.142999999976382,1503.648500000054,652.7265725288831
1782406270,40,,Aggregated,35.000000,0.000000,410,560,710,800,1000,1100,1300,1300,1400,1500,1500,1601,0,410,490.8938231105551,29.142999999976382,1503.648500000054,650.9212991880075
1782406271,40,,Aggregated,35.600000,0.000000,410,570,730,810,1000,1100,1300,1300,1400,1500,1500,1634,0,410,496.33512552019437,29.142999999976382,1503.648500000054,648.8402692778458
1782406272,40,,Aggregated,35.600000,0.000000,410,580,740,830,1000,1200,1300,1400,1400,1500,1500,1673,0,410,504.763557561265,29.142999999976382,1503.648500000054,647.1733413030485
1782406273,40,,Aggregated,37.000000,0.000000,410,580,760,850,1100,1200,1300,1400,1400,1500,1500,1705,0,410,510.96942697946986,29.142999999976382,1503.648500000054,645.6574780058651
1782406274,40,,Aggregated,36.300000,0.000000,420,590,780,870,1100,1200,1300,1400,1400,1500,1500,1745,0,420,519.9465383381071,29.142999999976382,1503.648500000054,644.0636103151862
1782406275,40,,Aggregated,35.800000,0.000000,420,600,790,890,1100,1200,1300,1400,1500,1500,1500,1782,0,420,526.1973558361373,29.142999999976382,1525.198600000067,641.7514029180696
1782406276,40,,Aggregated,34.500000,0.000000,420,620,800,910,1100,1200,1300,1400,1500,1500,1500,1823,0,420,532.403051398791,29.142999999976382,1525.198600000067,639.6719692814042
1782406277,40,,Aggregated,34.500000,0.000000,420,620,810,920,1100,1200,1300,1400,1500,1500,1500,1860,0,420,535.0165633870945,29.142999999976382,1525.198600000067,637.2731182795699
1782406278,40,,Aggregated,34.300000,0.000000,420,640,830,930,1100,1200,1300,1400,1500,1500,1500,1894,1,420,539.0180286166812,29.142999999976382,1525.198600000067,635.4572333685322
1782406280,40,,Aggregated,36.300000,0.000000,420,650,840,940,1100,1200,1300,1400,1500,2100,2100,1937,1,420,543.400226019615,29.142999999976382,2086.0569999999825,632.7780072276717
1782406281,40,,Aggregated,37.600000,0.000000,430,650,850,950,1100,1200,1300,1400,1500,2100,2100,1978,1,420,545.6239616279048,29.142999999976382,2086.0569999999825,630.165318503539
1782406282,40,,Aggregated,36.500000,0.100000,430,660,860,950,1100,1200,1300,1400,1500,2100,2100,2015,1,430,547.9887197518585,29.142999999976382,2086.0569999999825,628.3856079404467
1782406283,40,,Aggregated,37.700000,0.100000,430,680,870,960,1100,1200,1300,1400,1500,2100,2100,2052,1,430,551.0690681286522,29.142999999976382,2086.0569999999825,626.8840155945419
1782406284,40,,Aggregated,37.200000,0.100000,430,690,880,960,1100,1200,1300,1400,1500,2100,2100,2082,1,430,555.3973139289114,29.142999999976382,2086.0569999999825,626.7867435158502
1782406285,40,,Aggregated,37.400000,0.100000,430,710,890,970,1100,1200,1300,1400,1500,2100,2100,2112,1,430,562.9431993844667,29.142999999976382,2086.0569999999825,627.2727272727273
1782406286,40,,Aggregated,37.700000,0.100000,440,730,900,980,1100,1200,1400,1400,1600,2100,2100,2146,1,440,571.3622063839676,29.142999999976382,2086.0569999999825,627.3392357875116
1782406287,40,,Aggregated,36.300000,0.100000,440,740,920,1000,1200,1300,1400,1400,1600,2100,2100,2188,1,440,577.7571266453357,29.142999999976382,2086.0569999999825,625.7929616087752
1782406288,40,,Aggregated,36.300000,0.100000,440,750,930,1000,1200,1300,1400,1400,1600,2100,2100,2223,1,440,582.4735579397186,29.142999999976382,2086.0569999999825,625.3558254610887
1782406289,40,,Aggregated,36.200000,0.100000,440,770,940,1000,1200,1300,1400,1400,1600,2100,2100,2262,1,440,587.2627769672829,29.142999999976382,2086.0569999999825,625.0579133510169
1782406290,40,,Aggregated,36.200000,0.100000,450,770,950,1000,1200,1300,1400,1400,1600,2100,2100,2289,1,450,592.0145345128855,29.142999999976382,2086.0569999999825,625.3123634775011
1782406291,40,,Aggregated,36.700000,0.000000,450,790,960,1000,1200,1300,1400,1400,1600,2100,2100,2317,1,450,597.5166113940422,29.142999999976382,2086.0569999999825,625.2904618040569
1782406292,40,,Aggregated,35.000000,0.000000,450,800,970,1000,1200,1300,1400,1500,1600,2100,2100,2351,1,450,604.2559088047622,29.142999999976382,2086.0569999999825,625.2739259889408
1782406293,40,,Aggregated,33.600000,0.000000,450,810,980,1100,1200,1300,1400,1500,2000,2700,2700,2387,1,450,611.3387404273125,29.142999999976382,2702.4599999999737,625.0318391286133
1782406294,40,,Aggregated,33.400000,0.000000,450,820,990,1100,1200,1300,1400,1500,2000,2700,2700,2428,1,450,617.2968084431611,29.142999999976382,2702.4599999999737,624.5543657331136
1782406295,40,,Aggregated,33.100000,0.000000,460,830,990,1100,1200,1300,1400,1500,2000,2700,2700,2463,1,460,620.0553864392997,29.142999999976382,2702.4599999999737,623.9667072675599
1782406296,40,,Aggregated,34.300000,0.000000,460,840,1000,1100,1200,1300,1400,1500,2000,2700,2700,2497,1,460,622.1405921906271,29.142999999976382,2702.4599999999737,622.8830596716059
1782406297,40,,Aggregated,34.700000,0.000000,460,850,1000,1100,1200,1300,1400,1500,2000,2700,2700,2538,1,460,624.3195312450727,29.142999999976382,2702.4599999999737,621.4235618597321
1782406298,40,,Aggregated,34.600000,0.000000,470,850,1000,1100,1200,1300,1400,1500,2000,2700,2700,2569,2,470,626.4582720513802,29.142999999976382,2702.4599999999737,620.6376021798366
1782406299,40,,Aggregated,34.900000,0.000000,470,870,1000,1100,1200,1300,1400,1500,2000,2700,2700,2608,2,470,630.972015222391,29.142999999976382,2702.4599999999737,620.2998466257669
1782406300,40,,Aggregated,34.200000,0.100000,470,870,1000,1100,1200,1300,1400,1500,2000,2700,2700,2648,2,470,633.1508000755273,29.142999999976382,2702.4599999999737,618.8916163141994
1782406301,40,,Aggregated,34.200000,0.100000,470,880,1000,1100,1200,1300,1400,1500,2000,2700,2700,2686,2,470,634.8607733804902,29.142999999976382,2702.4599999999737,617.8279970215934
1782406302,40,,Aggregated,35.800000,0.100000,470,890,1000,1100,1200,1300,1400,1500,2000,2700,2700,2717,2,470,636.7837170040472,29.142999999976382,2702.4599999999737,617.2679425837321
1782406303,40,,Aggregated,36.700000,0.100000,480,900,1000,1100,1200,1300,1400,1500,2000,2700,2700,2747,2,480,640.5866086275927,29.142999999976382,2702.4599999999737,617.5438660356753
1782406304,40,,Aggregated,36.200000,0.100000,480,900,1000,1100,1200,1300,1400,1500,2000,2700,2700,2783,2,480,645.6679583183603,29.142999999976382,2702.4599999999737,617.6230686309738
1782406305,40,,Aggregated,36.300000,0.100000,490,910,1000,1100,1300,1300,1400,1500,2000,2700,2700,2819,2,490,649.1413999999987,29.142999999976382,2702.4599999999737,617.1805604824406
1782406306,40,,Aggregated,35.000000,0.100000,500,920,1100,1100,1300,1300,1400,1500,2000,2700,2700,2847,2,500,652.8215518791696,29.142999999976382,2702.4599999999737,617.828942746751
1782406307,40,,Aggregated,35.500000,0.100000,500,930,1100,1100,1300,1400,1400,1500,2000,2700,2700,2890,2,500,657.5179184775079,29.142999999976382,2702.4599999999737,617.4328719723184
1782406308,40,,Aggregated,35.500000,0.100000,500,930,1100,1100,1300,1300,1400,1500,2000,2700,2700,2932,2,500,658.3458278308312,29.142999999976382,2702.4599999999737,616.1821282401091
1782406309,40,,Aggregated,34.800000,0.100000,510,940,1100,1100,1300,1300,1400,1500,2000,2700,2700,2966,2,510,659.1370111598101,29.142999999976382,2702.4599999999737,615.5873229939313
1782406310,40,,Aggregated,35.900000,0.000000,510,940,1100,1100,1300,1300,1400,1500,1600,2700,2700,3015,2,510,660.0062345936971,29.142999999976382,2702.4599999999737,614.1973466003317
1782406311,40,,Aggregated,35.600000,0.000000,510,940,1100,1100,1300,1300,1400,1500,1600,2700,2700,3040,2,510,659.942502598683,29.142999999976382,2702.4599999999737,613.4036184210527
1782406312,40,,Aggregated,36.200000,0.000000,510,950,1100,1100,1300,1300,1400,1500,1600,2700,2700,3083,2,510,662.28470885501,29.142999999976382,2702.4599999999737,612.7843010055141
1782406313,40,,Aggregated,35.400000,0.000000,520,950,1100,1100,1300,1300,1400,1500,1600,2700,2700,3115,2,520,663.849850979132,29.142999999976382,2702.4599999999737,612.1983948635634
1782406314,44,,Aggregated,36.300000,0.000000,520,960,1100,1100,1300,1300,1400,1500,1600,2700,2700,3151,2,520,666.8150263725792,29.142999999976382,2702.4599999999737,611.9422405585528
1782406315,48,,Aggregated,36.300000,0.000000,520,960,1100,1100,1300,1300,1400,1500,1600,2700,2700,3204,2,520,668.0043383583007,29.142999999976382,2702.4599999999737,609.9656679151061
1782406316,52,,Aggregated,36.900000,0.000000,520,950,1100,1100,1300,1300,1400,1500,1600,2700,2700,3260,2,520,663.863794263802,29.142999999976382,2702.4599999999737,606.8355828220859
1782406317,56,,Aggregated,37.700000,0.000000,510,950,1100,1100,1300,1300,1400,1500,1600,2700,2700,3317,2,510,657.6611225203478,29.142999999976382,2702.4599999999737,603.3834790473319
1782406318,60,,Aggregated,40.800000,0.000000,490,930,1100,1100,1300,1300,1400,1500,1600,2700,2700,3374,2,490,651.2373697095419,29.142999999976382,2702.4599999999737,599.35536455246
1782406319,60,,Aggregated,42.100000,0.000000,470,920,1100,1100,1300,1300,1400,1500,1600,2700,2700,3433,2,470,643.4671312554607,29.142999999976382,2702.4599999999737,594.8447422079813
1782406320,60,,Aggregated,44.100000,0.000000,470,910,1000,1100,1200,1300,1400,1500,1600,2700,2700,3495,2,470,635.9949837482105,29.104499999903055,2702.4599999999737,590.5321888412017
1782406321,60,,Aggregated,46.800000,0.000000,450,890,1000,1100,1200,1300,1400,1500,1600,2700,2700,3555,2,450,628.1709013783392,28.57779999999366,2702.4599999999737,586.0644163150492
1782406322,60,,Aggregated,47.900000,0.000000,440,880,1000,1100,1200,1300,1400,1500,1600,2700,2700,3617,2,440,620.4516857340324,28.57779999999366,2702.4599999999737,581.1584185789328
1782406323,60,,Aggregated,51.400000,0.000000,430,870,1000,1100,1200,1300,1400,1500,1600,2700,2700,3678,2,430,612.4258434747127,28.57779999999366,2702.4599999999737,575.9991843393149
1782406324,60,,Aggregated,53.300000,0.000000,430,850,1000,1100,1200,1300,1400,1500,1600,2700,2700,3737,2,430,606.879979823386,28.57779999999366,2702.4599999999737,572.3443938988494
1782406325,60,,Aggregated,55.900000,0.000000,420,840,1000,1100,1200,1300,1400,1500,1600,2700,2700,3794,2,420,599.8928785977843,28.57779999999366,2702.4599999999737,568.9583552978387
1782406326,60,,Aggregated,57.600000,0.000000,410,820,1000,1100,1200,1300,1400,1500,1600,2700,2700,3857,2,410,593.7243641690413,28.57779999999366,2702.4599999999737,564.9486647653616
1782406327,60,,Aggregated,59.800000,0.000000,410,800,1000,1100,1200,1300,1400,1500,1600,2700,2700,3918,2,410,588.1900847881557,28.57779999999366,2702.4599999999737,561.70112302195
1782406328,60,,Aggregated,59.400000,0.000000,400,790,1000,1100,1200,1300,1400,1500,1600,2700,2700,3978,2,400,581.835627652085,28.57779999999366,2702.4599999999737,558.3491704374057
1782406329,60,,Aggregated,59.800000,0.000000,400,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4014,2,400,580.3663762082698,28.57779999999366,2702.4599999999737,556.2817638266068
1782406330,60,,Aggregated,60.100000,0.000000,400,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4065,2,400,579.84939805658,28.57779999999366,2702.4599999999737,553.2479704797048
1782406331,60,,Aggregated,57.300000,0.000000,400,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4130,2,400,581.4905574818399,28.57779999999366,2702.4599999999737,550.834382566586
1782406332,60,,Aggregated,56.900000,0.000000,400,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4177,2,400,581.7094653579123,28.57779999999366,2702.4599999999737,548.6763227196552
1782406333,60,,Aggregated,56.800000,0.000000,400,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4241,3,400,583.1181595850039,28.57779999999366,2702.4599999999737,546.3810422070267
1782406334,60,,Aggregated,55.700000,0.000000,390,780,1000,1100,1200,1300,1400,1500,1600,2700,2700,4305,3,390,581.6993039953549,28.57779999999366,2702.4599999999737,543.148199767712
1782406335,60,,Aggregated,56.000000,0.100000,390,770,1000,1100,1200,1300,1400,1500,1600,2700,2700,4374,3,390,578.4358067901235,28.57779999999366,2702.4599999999737,539.8038408779149
1782406336,60,,Aggregated,57.100000,0.100000,390,750,990,1100,1200,1300,1400,1500,1600,2700,2700,4438,3,390,573.9420694682289,28.57779999999366,2702.4599999999737,537.4315006759801
1782406337,60,,Aggregated,57.100000,0.100000,390,740,990,1100,1200,1300,1400,1500,1600,2700,2700,4481,3,390,571.7995215353711,28.57779999999366,2702.4599999999737,536.056906940415
1782406338,60,,Aggregated,57.900000,0.100000,380,740,990,1100,1200,1300,1400,1500,1600,2700,2700,4536,3,380,570.7056297839505,28.57779999999366,2702.4599999999737,533.6858465608466
1782406339,60,,Aggregated,56.800000,0.100000,380,740,980,1100,1200,1300,1400,1500,1600,2700,2700,4609,3,380,569.7488839010632,28.57779999999366,2702.4599999999737,530.5819049685398
1782406340,60,,Aggregated,55.700000,0.100000,380,740,980,1100,1200,1300,1400,1500,1600,2700,2700,4652,3,380,568.5890861134997,28.57779999999366,2702.4599999999737,528.944969905417
1782406341,60,,Aggregated,58.500000,0.100000,380,740,980,1100,1200,1300,1400,1500,1600,2700,2700,4703,3,380,569.5819343185198,28.57779999999366,2702.4599999999737,527.6706357644057
1782406342,60,,Aggregated,58.500000,0.100000,380,740,990,1100,1200,1300,1400,1500,1800,2700,2700,4746,3,380,571.3982358828486,28.57779999999366,2702.4599999999737,526.6323219553308
1782406343,60,,Aggregated,57.300000,0.100000,380,740,990,1100,1200,1300,1400,1500,1800,2700,2700,4791,3,380,574.5371767898137,28.57779999999366,2702.4599999999737,525.8841577958673
1782406344,60,,Aggregated,57.000000,0.100000,380,740,990,1100,1200,1300,1500,1500,2000,2700,2700,4853,3,380,579.4302897176997,28.57779999999366,2702.4599999999737,524.9530187512879
1782406345,60,,Aggregated,55.400000,0.000000,380,740,990,1100,1200,1300,1500,1500,2000,2700,2700,4906,3,380,578.9770990827549,28.57779999999366,2702.4599999999737,522.5648185894822
1782406346,60,,Aggregated,53.800000,0.000000,380,740,990,1100,1200,1300,1500,1600,2100,2700,2700,4970,3,380,578.4738740040234,28.57779999999366,2702.4599999999737,520.2881287726358
