Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782407181,16,,Aggregated,10.600000,0.000000,360,400,410,420,440,460,490,510,520,520,520,348,0,360,337.59559195402124,34.13829999999507,519.4287999997869,737.8850574712644
1782407182,17,,Aggregated,11.000000,0.000000,360,390,410,420,440,460,490,510,520,520,520,364,0,360,334.8724574175774,34.13829999999507,519.4287999997869,737.9587912087912
1782407183,18,,Aggregated,11.500000,0.000000,360,390,410,420,440,460,490,510,520,520,520,380,0,360,333.8555584210473,34.13829999999507,519.4287999997869,737.6368421052632
1782407184,19,,Aggregated,12.100000,0.000000,360,390,410,420,440,460,490,510,520,520,520,397,0,360,335.0960350125879,34.13829999999507,519.4287999997869,737.9319899244332
1782407185,20,,Aggregated,12.500000,0.000000,360,390,410,420,440,460,500,510,520,520,520,424,0,360,334.34087830188327,34.13829999999507,519.4287999997869,730.5117924528302
1782407186,21,,Aggregated,12.900000,0.000000,360,390,410,420,440,460,500,510,520,520,520,437,0,360,331.4051219679602,34.13829999999507,519.4287999997869,728.3340961098398
1782407187,22,,Aggregated,14.000000,0.000000,360,400,410,420,450,470,500,510,520,520,520,458,0,360,334.6852063318727,34.13829999999507,519.4287999997869,725.561135371179
1782407188,23,,Aggregated,14.900000,0.000000,360,400,420,430,450,480,500,510,540,540,540,479,0,360,338.02047202504775,34.13829999999507,535.9216000001652,725.3716075156576
1782407189,24,,Aggregated,15.700000,0.000000,370,400,420,430,460,490,520,560,580,580,580,502,0,370,343.74187450199014,34.13829999999507,583.8451999998142,726.9442231075698
1782407190,25,,Aggregated,16.500000,0.000000,370,410,430,440,480,510,570,600,630,630,630,528,0,370,349.84859185606075,34.13829999999507,634.3561999997291,729.2083333333334
1782407191,26,,Aggregated,17.300000,0.000000,370,410,430,440,490,560,590,600,630,630,630,555,0,370,354.56804234234426,34.13829999999507,634.3561999997291,725.4828828828829
1782407192,27,,Aggregated,18.200000,0.000000,370,410,440,450,500,550,590,600,630,630,630,587,0,370,353.9340081771752,34.13829999999507,634.3561999997291,720.6729131175468
1782407193,28,,Aggregated,19.300000,0.000000,380,410,440,450,510,570,610,620,680,680,680,609,0,380,357.26810082102224,34.13829999999507,684.9535000001197,720.6206896551724
1782407194,29,,Aggregated,20.200000,0.000000,380,410,440,450,520,580,620,630,680,680,680,636,0,380,359.80030361635824,34.13829999999507,684.9535000001197,718.7987421383648
1782407195,30,,Aggregated,21.500000,0.000000,380,420,440,460,540,600,660,740,820,820,820,662,0,380,366.2487972809721,34.13829999999507,821.8761999996786,720.4743202416919
1782407196,30,,Aggregated,23.000000,0.000000,380,420,450,470,580,620,720,770,820,820,820,690,0,380,373.8614037681209,34.13829999999507,821.8761999996786,716.9347826086956
1782407197,30,,Aggregated,23.500000,0.000000,380,430,460,490,600,690,770,810,1300,1300,1300,720,0,380,384.9336965277844,34.13829999999507,1335.4240000003301,716.0722222222222
1782407198,30,,Aggregated,23.900000,0.000000,390,440,470,520,620,760,860,930,1300,1300,1300,749,1,390,399.2812049399279,34.13829999999507,1335.4240000003301,716.2790387182911
1782407199,30,,Aggregated,24.900000,0.000000,390,440,490,540,700,810,940,1000,1300,1300,1300,777,1,390,414.0607889317964,34.13829999999507,1335.4240000003301,715.2689832689832
1782407200,30,,Aggregated,25.700000,0.000000,400,450,510,580,750,860,950,1000,1300,1300,1300,811,1,400,427.0627466091332,34.13829999999507,1335.4240000003301,711.2614056720099
1782407201,30,,Aggregated,26.400000,0.100000,400,450,540,600,790,890,970,1000,1300,1300,1300,841,1,400,438.4748282996516,34.13829999999507,1335.4240000003301,710.5838287752675
1782407202,30,,Aggregated,27.600000,0.100000,400,460,560,610,800,890,950,1000,1300,1300,1300,873,1,400,444.2060002291035,34.13829999999507,1335.4240000003301,706.7812142038946
1782407203,30,,Aggregated,27.400000,0.100000,400,470,580,630,800,890,950,1000,1300,1300,1300,902,1,400,449.2904420177468,34.13829999999507,1335.4240000003301,706.5011086474501
1782407204,30,,Aggregated,28.100000,0.100000,410,490,590,650,800,890,950,1000,1300,1300,1300,935,1,410,454.21315946524817,34.13829999999507,1335.4240000003301,706.7465240641711
1782407205,30,,Aggregated,29.200000,0.100000,410,500,600,670,800,880,950,1000,1300,1300,1300,967,1,410,457.1749207859435,34.13829999999507,1335.4240000003301,706.8531540847983
1782407206,30,,Aggregated,28.700000,0.100000,410,500,600,650,790,870,950,1000,1100,1300,1300,1002,1,410,455.2979436127827,34.13829999999507,1335.4240000003301,704.9620758483034
1782407207,31,,Aggregated,29.700000,0.100000,410,500,610,660,790,860,950,1000,1100,1300,1300,1027,1,410,456.09171616359345,34.13829999999507,1335.4240000003301,705.2444011684518
1782407208,33,,Aggregated,30.400000,0.100000,410,500,600,650,790,860,950,1000,1100,1300,1300,1067,1,410,450.84278725399304,28.598800000054325,1335.4240000003301,697.6166822867854
1782407209,34,,Aggregated,30.800000,0.100000,410,500,590,640,780,860,950,1000,1100,1300,1300,1098,1,410,448.1705967213213,28.598800000054325,1335.4240000003301,695.3852459016393
1782407210,35,,Aggregated,31.400000,0.100000,410,510,600,650,780,860,940,1000,1100,1300,1300,1134,1,410,447.1827531746136,28.598800000054325,1335.4240000003301,691.3280423280423
1782407211,36,,Aggregated,31.700000,0.000000,410,510,600,650,780,860,940,1000,1100,1300,1300,1171,1,410,444.9132765158083,28.598800000054325,1335.4240000003301,687.7634500426985
1782407212,37,,Aggregated,31.300000,0.000000,410,510,600,650,780,850,940,1000,1100,1300,1300,1208,1,410,441.96059867550684,28.598800000054325,1335.4240000003301,684.4122516556291
1782407213,38,,Aggregated,32.500000,0.000000,410,520,610,650,780,840,940,1000,1100,1300,1300,1231,1,410,444.21175426483524,28.598800000054325,1335.4240000003301,684.8245329000812
1782407214,39,,Aggregated,32.800000,0.000000,410,520,610,670,780,870,950,1000,1100,1300,1300,1266,1,410,450.052415955777,28.598800000054325,1335.4240000003301,681.7938388625593
1782407215,40,,Aggregated,32.600000,0.000000,420,530,620,680,800,910,1000,1100,1100,1300,1300,1303,1,420,456.64434758251167,28.598800000054325,1335.4240000003301,677.4320798158096
1782407216,40,,Aggregated,33.000000,0.000000,420,540,630,690,810,940,1000,1100,1300,1300,1300,1333,1,420,461.46199339835863,28.598800000054325,1335.4240000003301,673.5318829707427
1782407217,40,,Aggregated,32.900000,0.000000,420,550,640,700,840,980,1100,1200,1300,1300,1300,1383,1,420,472.29323470716685,28.598800000054325,1335.9595000001718,668.4070860448301
1782407218,40,,Aggregated,33.800000,0.000000,420,550,650,710,860,980,1100,1200,1300,1300,1300,1409,1,420,475.12850986516116,28.598800000054325,1335.9595000001718,666.16607523066
1782407219,40,,Aggregated,33.400000,0.000000,420,560,660,720,900,1000,1100,1200,1300,1300,1300,1447,1,420,484.24361395992673,28.598800000054325,1344.9197999998432,664.031789910159
1782407220,40,,Aggregated,35.000000,0.000000,420,570,680,740,920,1000,1200,1200,1400,1400,1400,1502,1,420,491.6701384154554,28.598800000054325,1364.4593000003624,657.7376830892143
1782407221,40,,Aggregated,34.600000,0.000000,420,570,680,740,920,1000,1200,1200,1400,1400,1400,1545,1,420,490.4214240129538,28.598800000054325,1364.4593000003624,654.7378640776699
1782407222,40,,Aggregated,35.300000,0.000000,420,570,670,730,920,1000,1200,1200,1400,1400,1400,1586,1,420,487.474188335444,28.598800000054325,1364.4593000003624,651.5107187894073
1782407223,40,,Aggregated,37.400000,0.000000,420,560,660,720,910,1000,1200,1200,1400,1400,1400,1631,1,420,483.3988722869498,28.598800000054325,1364.4593000003624,648.4512568976088
1782407224,40,,Aggregated,37.800000,0.000000,420,550,650,720,900,1000,1100,1200,1400,1400,1400,1673,1,420,476.0098748954072,28.598800000054325,1364.4593000003624,644.2576210400479
1782407225,40,,Aggregated,38.600000,0.000000,410,540,640,710,900,1000,1100,1200,1400,1400,1400,1710,1,410,471.77656497076987,28.598800000054325,1364.4593000003624,642.3631578947368
1782407226,40,,Aggregated,39.900000,0.000000,410,540,640,710,890,1000,1100,1200,1400,1400,1400,1742,1,410,469.81277382320116,28.598800000054325,1364.4593000003624,641.203214695752
1782407227,40,,Aggregated,40.400000,0.000000,410,540,630,700,880,1000,1100,1200,1400,1400,1400,1797,1,410,464.8559059543781,28.598800000054325,1364.4593000003624,636.6861435726211
1782407228,40,,Aggregated,40.400000,0.000000,410,530,630,700,870,1000,1100,1200,1400,1400,1400,1833,1,410,460.8357126568564,28.598800000054325,1364.4593000003624,634.7288597926896
1782407229,40,,Aggregated,41.200000,0.000000,410,530,630,700,870,1000,1100,1200,1400,1400,1400,1863,1,410,459.0360198067727,28.598800000054325,1364.4593000003624,633.4975845410628
1782407230,40,,Aggregated,40.900000,0.000000,410,540,630,700,870,1000,1100,1200,1400,1400,1400,1899,1,410,459.8147825171238,28.598800000054325,1364.4593000003624,631.0863612427594
1782407231,40,,Aggregated,41.900000,0.000000,410,540,640,700,870,1000,1100,1200,1400,1400,1400,1935,1,410,461.7410672351517,28.598800000054325,1364.4593000003624,629.7080103359173
1782407232,40,,Aggregated,40.900000,0.000000,410,550,650,710,880,1000,1100,1200,1400,1400,1400,1966,1,410,464.5958404883125,28.598800000054325,1364.4593000003624,628.001525940997
1782407233,40,,Aggregated,39.000000,0.000000,410,550,660,720,910,1100,1200,1300,1400,1400,1400,2008,1,410,473.0172223107674,28.598800000054325,1364.4593000003624,626.35906374502
1782407234,40,,Aggregated,38.800000,0.000000,410,560,660,730,930,1100,1200,1300,1400,1400,1400,2035,1,410,478.63973916462885,28.598800000054325,1364.4593000003624,626.2570024570025
1782407236,40,,Aggregated,37.200000,0.000000,420,570,680,750,950,1100,1300,1300,1500,1500,1500,2068,1,420,489.36515672147954,28.598800000054325,1512.1227999998155,627.3104448742747
1782407237,40,,Aggregated,37.300000,0.000000,420,570,690,760,980,1200,1300,1400,1500,1500,1500,2104,1,420,495.98172381179666,28.598800000054325,1512.1227999998155,625.1834600760457
1782407238,40,,Aggregated,35.400000,0.000000,420,580,700,770,1000,1200,1300,1400,1500,1500,1500,2136,2,420,502.51750669476615,28.598800000054325,1512.1227999998155,624.8450374531835
1782407239,40,,Aggregated,35.400000,0.000000,420,590,700,780,1000,1200,1300,1400,1500,1500,1500,2169,2,420,509.1754302443615,28.598800000054325,1512.1227999998155,624.4449054863993
1782407240,40,,Aggregated,33.700000,0.100000,420,590,710,790,1100,1200,1300,1400,1500,1500,1500,2214,2,420,516.0646117434604,28.598800000054325,1512.1227999998155,622.5569105691056
1782407241,40,,Aggregated,33.400000,0.100000,420,600,720,800,1100,1200,1300,1400,1500,1500,1500,2245,2,420,519.7358556347538,28.598800000054325,1512.1227999998155,622.0236080178174
1782407242,40,,Aggregated,33.400000,0.100000,420,600,730,820,1100,1200,1300,1400,1500,1500,1500,2286,2,420,525.1703082677268,28.598800000054325,1512.1227999998155,620.7283464566929
1782407243,40,,Aggregated,34.200000,0.100000,420,610,740,830,1100,1200,1300,1400,1500,1500,1500,2320,2,420,528.6752165948374,28.598800000054325,1512.1227999998155,619.6258620689655
1782407244,40,,Aggregated,34.800000,0.100000,430,610,750,850,1100,1200,1300,1400,1500,1500,1500,2362,2,430,533.7973509314236,28.598800000054325,1512.1227999998155,618.188399661304
1782407245,40,,Aggregated,34.800000,0.100000,430,620,760,870,1100,1200,1300,1400,1500,1500,1500,2400,2,430,536.1672978750097,28.598800000054325,1512.1227999998155,616.5258333333334
1782407246,40,,Aggregated,35.300000,0.100000,430,620,770,890,1100,1200,1300,1400,1500,1500,1500,2435,2,430,538.2225184394347,28.598800000054325,1512.1227999998155,615.1605749486653
1782407247,40,,Aggregated,36.400000,0.100000,430,630,780,910,1100,1200,1300,1400,1500,1500,1500,2477,2,430,541.93551937829,28.598800000054325,1512.1227999998155,613.9935405732741
1782407248,40,,Aggregated,36.600000,0.100000,430,630,780,920,1100,1200,1300,1400,1500,1500,1500,2515,2,430,544.9682583300298,28.598800000054325,1512.1227999998155,612.9487077534791
1782407249,40,,Aggregated,37.200000,0.100000,430,640,790,940,1100,1200,1300,1400,1500,1500,1500,2549,2,430,547.8112785013828,28.598800000054325,1512.1227999998155,611.8681836014123
1782407250,40,,Aggregated,37.700000,0.000000,430,640,800,950,1100,1200,1300,1400,1500,1500,1500,2579,2,430,550.9309489724798,28.598800000054325,1512.1227999998155,611.0189996122529
1782407251,40,,Aggregated,37.800000,0.000000,440,650,810,960,1200,1300,1300,1400,1500,1500,1500,2613,3,440,556.1750150401928,28.598800000054325,1512.1227999998155,610.6356678147723
1782407252,40,,Aggregated,36.300000,0.000000,440,660,830,970,1200,1300,1300,1400,1500,1500,1500,2652,3,440,561.9417694193145,28.598800000054325,1512.1227999998155,610.4136500754148
1782407253,40,,Aggregated,36.800000,0.100000,440,670,850,990,1200,1300,1300,1400,1500,1500,1500,2683,3,440,565.7759391353042,28.598800000054325,1512.1227999998155,610.5594483786806
1782407254,40,,Aggregated,36.300000,0.100000,440,680,870,1000,1200,1300,1400,1400,1800,2000,2000,2708,3,440,573.8417575332433,28.598800000054325,1968.101999999817,611.4719350073855
1782407255,40,,Aggregated,36.400000,0.100000,440,680,890,1000,1200,1300,1400,1500,1900,2600,2600,2744,3,440,578.8400638484042,28.598800000054325,2566.622599999846,610.5185860058309
1782407256,40,,Aggregated,33.800000,0.100000,440,690,900,1000,1200,1300,1400,1500,1900,2600,2600,2773,3,440,581.2345085106464,28.598800000054325,2566.622599999846,609.7767760548143
1782407257,40,,Aggregated,33.900000,0.100000,440,690,910,1000,1200,1300,1400,1500,1900,2600,2600,2823,3,440,585.581135954666,28.598800000054325,2566.622599999846,607.8614948636202
1782407258,40,,Aggregated,33.700000,0.100000,450,700,910,1000,1200,1300,1400,1500,1900,2600,2600,2859,3,450,585.5428564183363,28.598800000054325,2566.622599999846,606.7694998251137
1782407259,40,,Aggregated,34.600000,0.100000,450,700,920,1000,1200,1300,1400,1500,1900,2600,2600,2896,3,450,587.2498106008368,28.598800000054325,2566.622599999846,606.1205110497237
1782407260,40,,Aggregated,34.400000,0.100000,450,710,930,1000,1200,1300,1400,1500,1900,2600,2600,2933,3,450,590.1549516536048,28.598800000054325,2566.622599999846,605.6423457211047
1782407261,40,,Aggregated,34.600000,0.100000,450,720,940,1100,1200,1300,1400,1500,1900,2600,2600,2962,3,450,594.4206012154027,28.598800000054325,2566.622599999846,606.0695476029709
1782407262,40,,Aggregated,35.300000,0.100000,450,720,960,1100,1200,1300,1400,1500,1900,2600,2600,2995,3,450,598.825774090158,28.598800000054325,2566.622599999846,605.8350584307178
1782407263,40,,Aggregated,34.500000,0.000000,460,730,970,1100,1200,1300,1400,1500,1800,2600,2600,3025,3,460,604.0505722975284,28.598800000054325,2566.622599999846,606.3801652892562
1782407264,40,,Aggregated,33.800000,0.000000,460,740,980,1100,1200,1300,1400,1500,1800,2600,2600,3066,3,460,607.6531302348423,28.598800000054325,2566.622599999846,605.4934768427919
1782407265,40,,Aggregated,33.600000,0.000000,460,750,990,1100,1200,1300,1400,1500,1800,2600,2600,3103,4,460,610.0597063164761,28.598800000054325,2566.622599999846,604.7328391878827
1782407266,40,,Aggregated,36.100000,0.000000,460,760,990,1100,1200,1300,1400,1500,1800,2600,2600,3132,4,460,612.6789894636097,28.598800000054325,2566.622599999846,604.7164750957854
1782407267,40,,Aggregated,35.400000,0.100000,460,770,1000,1100,1200,1300,1400,1500,1800,2600,2600,3173,4,460,617.1907491963525,28.598800000054325,2566.622599999846,604.5969114402774
1782407268,44,,Aggregated,35.500000,0.100000,460,770,1000,1100,1200,1300,1400,1500,1800,2600,2600,3231,4,460,618.3498884246449,28.598800000054325,2566.622599999846,601.7718972454348
1782407269,52,,Aggregated,34.200000,0.100000,460,760,1000,1100,1200,1300,1400,1500,1800,2600,2600,3293,4,460,610.936658761016,28.02239999982703,2566.622599999846,597.4913452778621
1782407270,56,,Aggregated,35.700000,0.100000,450,750,990,1100,1200,1300,1400,1500,1800,2600,2600,3344,4,450,602.7533093600553,22.879399999965244,2566.622599999846,592.1617822966507
1782407271,60,,Aggregated,38.800000,0.100000,440,730,980,1100,1200,1300,1400,1500,1800,2600,2600,3401,4,440,594.6059547486105,22.115199999916513,2566.622599999846,587.3016759776536
1782407272,60,,Aggregated,40.400000,0.100000,430,720,970,1100,1200,1300,1400,1500,1800,2600,2600,3458,4,430,586.91340497398,22.115199999916513,2566.622599999846,582.3857721226142
1782407273,60,,Aggregated,43.300000,0.100000,430,700,960,1100,1200,1300,1400,1500,1800,2600,2600,3522,4,430,579.7515717206195,22.115199999916513,2566.622599999846,578.2433276547416
1782407274,60,,Aggregated,46.100000,0.100000,420,690,950,1100,1200,1300,1400,1500,1800,2600,2600,3580,4,420,573.0204734078268,22.115199999916513,2566.622599999846,574.5893854748604
1782407275,60,,Aggregated,49.000000,0.100000,410,680,940,1100,1200,1300,1400,1500,1800,2600,2600,3641,4,410,566.1098552870149,22.115199999916513,2566.622599999846,570.4119747322164
1782407276,60,,Aggregated,50.600000,0.100000,400,670,930,1100,1200,1300,1400,1500,1800,2600,2600,3699,4,400,559.6092800486673,22.115199999916513,2566.622599999846,566.8131927547986
1782407277,60,,Aggregated,53.300000,0.000000,400,660,920,1000,1200,1300,1400,1500,1800,2600,2600,3748,4,400,556.4389053361842,22.115199999916513,2566.622599999846,563.8660618996798
1782407278,60,,Aggregated,55.900000,0.000000,400,660,910,1000,1200,1300,1400,1500,1800,2600,2600,3803,4,400,554.9886975019771,22.115199999916513,2566.622599999846,561.1130686300289
1782407279,60,,Aggregated,56.400000,0.000000,400,660,900,1000,1200,1300,1400,1500,1800,2600,2600,3855,4,400,553.4672301426771,22.115199999916513,2566.622599999846,557.4534370946823
1782407280,60,,Aggregated,57.700000,0.000000,400,660,900,1000,1200,1300,1400,1500,1800,2600,2600,3922,4,400,553.5484945945999,22.115199999916513,2566.622599999846,554.227689954105
1782407281,60,,Aggregated,55.900000,0.000000,390,660,890,1000,1200,1300,1400,1500,1800,2600,2600,3977,4,390,551.9717176766462,22.115199999916513,2566.622599999846,551.0847372391249
1782407282,60,,Aggregated,57.800000,0.000000,390,660,900,1000,1200,1300,1400,1500,1800,2600,2600,4048,4,390,550.9573982460527,22.115199999916513,2566.622599999846,547.5170454545455
1782407283,60,,Aggregated,57.800000,0.000000,390,650,890,1000,1200,1300,1400,1500,1800,2600,2600,4109,4,390,548.5586423460747,22.115199999916513,2566.622599999846,544.326600146021
1782407284,60,,Aggregated,58.200000,0.000000,380,650,870,1000,1200,1300,1400,1500,1800,2600,2600,4173,4,380,545.4437205367889,22.115199999916513,2566.622599999846,541.5542774982027
1782407285,60,,Aggregated,58.500000,0.000000,380,630,860,1000,1200,1300,1400,1500,1800,2600,2600,4237,4,380,541.3210520651439,22.115199999916513,2566.622599999846,538.901817323578
1782407286,60,,Aggregated,58.500000,0.000000,380,620,850,1000,1200,1300,1400,1500,1800,2600,2600,4301,4,380,536.0835333178366,22.115199999916513,2566.622599999846,535.9128109741921
1782407287,60,,Aggregated,58.900000,0.000000,370,620,840,990,1200,1300,1400,1500,1800,2600,2600,4354,4,370,531.6125402388642,22.115199999916513,2566.622599999846,533.3982544786403
1782407288,60,,Aggregated,59.500000,0.000000,370,610,830,990,1200,1300,1400,1500,1800,2600,2600,4413,4,370,528.3419418082979,22.115199999916513,2566.622599999846,531.2161794697485
1782407289,60,,Aggregated,61.800000,0.000000,370,610,810,980,1200,1300,1400,1500,1800,2600,2600,4476,4,370,525.1481502904422,22.115199999916513,2566.622599999846,528.6081322609473
1782407290,60,,Aggregated,59.900000,0.000000,370,600,810,970,1200,1300,1400,1500,1800,2600,2600,4527,4,370,523.265272476258,22.115199999916513,2566.622599999846,526.6626905235255
1782407291,60,,Aggregated,60.900000,0.000000,360,600,810,970,1200,1300,1400,1500,1800,2600,2600,4579,4,360,522.8024909368896,22.115199999916513,2566.622599999846,524.8058528062896
1782407292,60,,Aggregated,59.100000,0.000000,360,600,810,980,1200,1300,1400,1500,1800,2600,2600,4638,4,360,523.3788770590809,22.115199999916513,2566.622599999846,522.6856403622251
1782407293,60,,Aggregated,59.400000,0.000000,360,600,810,980,1200,1300,1400,1500,1800,2600,2600,4691,4,360,523.3160815604384,22.115199999916513,2566.622599999846,520.4382860797272
1782407294,60,,Aggregated,58.500000,0.000000,360,600,820,980,1200,1300,1400,1500,1800,2600,2600,4749,4,360,524.0603109075628,22.115199999916513,2566.622599999846,518.7814276689829
1782407295,60,,Aggregated,58.300000,0.000000,360,600,820,980,1200,1300,1400,1400,1800,2600,2600,4813,4,360,524.0730179929399,22.115199999916513,2566.622599999846,516.4834822356119
1782407296,60,,Aggregated,58.400000,0.000000,360,600,810,980,1200,1300,1400,1400,1800,2600,2600,4883,4,360,522.2708023755928,22.115199999916513,2566.622599999846,514.3499897603932
1782407297,60,,Aggregated,57.800000,0.000000,350,600,810,970,1200,1300,1400,1400,1800,2600,2600,4933,4,350,520.5993391648124,22.115199999916513,2566.622599999846,512.7995134806406
1782407298,60,,Aggregated,58.600000,0.000000,350,590,810,960,1200,1300,1400,1400,1800,2600,2600,5006,4,350,519.612191689976,22.115199999916513,2566.622599999846,510.3933280063923
1782407299,60,,Aggregated,56.500000,0.000000,350,590,800,960,1200,1300,1400,1400,1800,2600,2600,5075,4,350,515.4072096551764,22.115199999916513,2566.622599999846,507.86738916256155
1782407300,60,,Aggregated,58.000000,0.000000,350,580,790,950,1200,1300,1400,1400,1800,2600,2600,5140,4,350,511.2625755836611,22.115199999916513,2566.622599999846,506.020233463035
