Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782233056,10,,Aggregated,8.000000,0.000000,300,370,410,430,480,540,540,560,560,560,560,110,0,300,296.04641454273155,58.50900005316362,560.731899982784,736.1090909090909
1782233057,10,,Aggregated,8.800000,0.000000,300,370,410,440,490,540,540,560,560,560,560,120,0,300,298.5508566649514,58.50900005316362,560.731899982784,736.95
1782233058,10,,Aggregated,9.400000,0.000000,320,390,420,460,510,560,650,650,670,670,670,130,0,320,317.12905307560084,58.50900005316362,673.0055999942124,737.5076923076923
1782233059,10,,Aggregated,10.000000,0.000000,320,390,410,450,510,540,650,650,670,670,670,141,0,320,313.21565602684774,58.50900005316362,673.0055999942124,744.4539007092199
1782233060,10,,Aggregated,10.000000,0.000000,310,390,410,450,510,540,640,650,670,670,670,151,0,310,312.0216311245466,58.2672999589704,673.0055999942124,744.4370860927153
1782233061,10,,Aggregated,10.000000,0.000000,320,390,420,450,510,540,640,650,670,670,670,160,0,320,313.56305749941384,58.2672999589704,673.0055999942124,743.85
1782233062,10,,Aggregated,10.000000,0.000000,320,390,420,450,500,540,640,650,670,670,670,170,0,320,314.60679235272386,58.2672999589704,673.0055999942124,739.0529411764705
1782233063,10,,Aggregated,10.000000,0.000000,320,380,420,450,500,540,640,650,670,670,670,180,0,310,312.3152272213095,58.2672999589704,673.0055999942124,739.4277777777778
1782233064,10,,Aggregated,10.000000,0.000000,320,390,420,450,510,580,670,710,710,710,710,191,0,320,319.6645026163476,58.2672999589704,713.724099972751,722.8743455497382
1782233065,10,,Aggregated,10.000000,0.000000,320,390,420,450,510,560,650,670,710,710,710,201,0,320,319.6902298504621,58.2672999589704,713.724099972751,719.820895522388
1782233066,10,,Aggregated,10.000000,0.000000,320,390,420,450,510,560,650,670,710,710,710,210,0,320,320.03291571413035,58.2672999589704,713.724099972751,724.3380952380952
1782233067,10,,Aggregated,10.000000,0.000000,320,390,420,450,500,560,650,670,710,710,710,221,0,320,321.04767285017675,58.2672999589704,713.724099972751,722.0316742081448
1782233068,10,,Aggregated,10.000000,0.000000,320,390,420,450,500,560,650,670,710,710,710,232,0,320,318.8418586204503,58.2672999589704,713.724099972751,727.0344827586207
1782233069,10,,Aggregated,10.000000,0.000000,320,390,410,450,500,540,650,670,710,710,710,241,0,320,317.2194709541485,58.2672999589704,713.724099972751,730.7759336099585
1782233070,10,,Aggregated,10.000000,0.000000,320,390,420,440,490,540,650,670,710,710,710,251,0,320,316.3380051793278,58.2672999589704,713.724099972751,734.5617529880478
1782233071,10,,Aggregated,10.000000,0.000000,320,390,420,450,500,550,650,670,710,710,710,261,0,320,318.3441501923915,58.2672999589704,713.724099972751,731.8007662835249
1782233072,10,,Aggregated,10.000000,0.000000,320,390,420,450,500,550,650,670,710,710,710,273,0,320,317.57634871911375,58.2672999589704,713.724099972751,726.8791208791209
1782233073,10,,Aggregated,10.000000,0.000000,320,390,420,440,500,540,650,670,710,710,710,282,0,320,316.92707446937993,58.2672999589704,713.724099972751,730.1028368794326
1782233074,11,,Aggregated,10.000000,0.000000,320,390,420,440,500,540,650,670,710,710,710,292,0,320,316.3315212341705,58.2672999589704,713.724099972751,733.4417808219179
1782233075,13,,Aggregated,10.000000,0.000000,320,390,420,450,500,540,640,670,710,710,710,305,0,320,316.1191098374834,58.2672999589704,713.724099972751,723.383606557377
1782233076,14,,Aggregated,10.100000,0.000000,310,390,420,440,500,540,640,670,710,710,710,318,0,310,314.79229779973326,58.2672999589704,713.724099972751,723.5188679245283
1782233077,15,,Aggregated,10.300000,0.000000,310,380,420,440,500,540,640,670,710,710,710,333,0,310,313.9637777787723,58.2672999589704,713.724099972751,717.8438438438438
1782233078,16,,Aggregated,10.600000,0.000000,320,390,420,450,510,550,640,670,710,710,710,347,0,320,317.829855620594,58.2672999589704,713.724099972751,719.9682997118156
1782233079,17,,Aggregated,11.000000,0.000000,320,390,430,450,520,560,640,670,710,710,710,362,0,320,324.26730856426104,58.2672999589704,713.724099972751,715.7707182320441
1782233080,18,,Aggregated,11.500000,0.000000,320,390,430,450,520,560,640,670,710,710,710,381,0,320,325.53208031535166,58.2672999589704,713.724099972751,714.0183727034121
1782233081,19,,Aggregated,11.500000,0.000000,320,390,430,450,520,560,640,670,710,710,710,385,0,320,325.19746493554203,58.2672999589704,713.724099972751,715.1766233766234
1782233082,20,,Aggregated,12.800000,0.000000,330,410,450,470,540,650,1200,1400,2000,2000,2000,405,0,330,362.41372938305256,58.2672999589704,2011.9277000194415,711.3530864197531
1782233083,21,,Aggregated,12.500000,0.000000,340,410,450,490,580,950,1300,1700,2600,2600,2600,429,0,340,384.6924550120886,30.312800023239106,2626.511999987997,711.3589743589744
1782233084,22,,Aggregated,12.600000,0.000000,340,410,460,490,590,950,1300,1700,2600,2600,2600,458,0,340,383.12349869047625,30.312800023239106,2626.511999987997,712.6943231441048
1782233085,23,,Aggregated,13.900000,0.000000,330,410,450,490,580,890,1300,1700,2600,2600,2600,476,0,330,377.97236659744084,30.312800023239106,2626.511999987997,713.6302521008404
1782233086,24,,Aggregated,15.600000,0.000000,330,410,450,480,570,850,1300,1700,2600,2600,2600,502,0,330,373.06367928374175,30.312800023239106,2626.511999987997,716.9760956175298
1782233087,25,,Aggregated,16.500000,0.000000,330,410,450,480,580,850,1300,1700,2600,2600,2600,520,0,330,371.0862578855505,30.312800023239106,2626.511999987997,719.2826923076923
1782233088,26,,Aggregated,17.600000,0.000000,330,410,450,490,610,840,1300,1700,2600,2600,2600,543,0,330,376.8887563542554,30.312800023239106,2626.511999987997,715.7421731123388
1782233089,27,,Aggregated,18.600000,0.000000,340,420,460,510,640,870,1300,1700,2600,2600,2600,573,0,340,386.83593123976505,30.312800023239106,2626.511999987997,719.109947643979
1782233090,28,,Aggregated,18.800000,0.000000,340,420,470,510,650,870,1300,1700,2600,2600,2600,596,0,340,390.26071526934066,30.312800023239106,2626.511999987997,718.0755033557047
1782233091,29,,Aggregated,19.600000,0.000000,350,420,480,520,660,890,1300,1700,2600,2600,2600,622,0,350,398.1715810295775,30.312800023239106,2626.511999987997,720.3086816720257
1782233092,30,,Aggregated,20.700000,0.000000,350,430,490,530,700,940,1300,1700,2600,2600,2600,641,0,350,405.8055617787887,30.312800023239106,2626.511999987997,720.1638065522621
1782233093,30,,Aggregated,22.600000,0.000000,360,440,510,550,760,1000,1500,1700,2600,2600,2600,666,0,360,422.48505240265354,30.312800023239106,2626.511999987997,718.2837837837837
1782233094,30,,Aggregated,23.600000,0.000000,370,450,520,570,830,1100,1600,1800,2700,2700,2700,691,0,370,439.46618364738737,30.312800023239106,2727.0281999954022,716.7756874095513
1782233095,30,,Aggregated,23.700000,0.000000,380,460,540,620,870,1200,1700,1800,2800,2800,2800,721,0,380,464.021153814397,30.312800023239106,2770.9229000029154,718.4493758668516
1782233096,30,,Aggregated,23.300000,0.000000,380,470,550,630,890,1200,1700,1800,2800,2800,2800,743,0,380,469.14530309594977,30.312800023239106,2770.9229000029154,718.5948855989233
1782233097,30,,Aggregated,23.700000,0.000000,390,490,560,650,960,1300,1700,1900,2800,2800,2800,770,0,390,483.0602766236883,30.312800023239106,2770.9229000029154,719.6636363636363
1782233098,30,,Aggregated,24.400000,0.000000,390,500,590,660,1000,1400,1800,1900,3700,3700,3700,800,0,390,497.99629325047135,30.312800023239106,3669.690200011246,720.2725
1782233099,30,,Aggregated,24.200000,0.000000,390,500,610,680,1000,1400,1700,1900,3700,3700,3700,825,0,390,502.9120341820332,30.312800023239106,3669.690200011246,718.1551515151515
1782233100,30,,Aggregated,25.100000,0.000000,400,510,630,710,1100,1400,1800,1900,3700,3700,3700,847,0,400,516.8625340025807,30.312800023239106,3669.690200011246,717.2101534828807
1782233101,30,,Aggregated,25.500000,0.000000,410,520,640,740,1100,1400,1800,1900,3700,3700,3700,873,0,410,530.6996177550046,30.312800023239106,3669.690200011246,717.7617411225658
1782233102,30,,Aggregated,25.100000,0.000000,410,540,660,800,1100,1500,1800,1900,3700,3700,3700,902,0,410,543.1684130822626,30.312800023239106,3669.690200011246,718.649667405765
1782233103,30,,Aggregated,24.900000,0.000000,420,540,670,810,1200,1500,1800,1900,3700,3700,3700,921,0,420,548.2290570035018,30.312800023239106,3669.690200011246,718.1411509229099
1782233104,32,,Aggregated,25.600000,0.000000,420,550,700,820,1200,1500,1800,2000,3700,3700,3700,948,0,420,560.5332473632369,30.312800023239106,3669.690200011246,716.451476793249
1782233105,33,,Aggregated,25.300000,0.000000,420,550,710,840,1200,1600,1900,2200,3700,3700,3700,981,0,420,568.323062181712,30.312800023239106,3669.690200011246,708.8114169215087
1782233106,34,,Aggregated,25.500000,0.000000,430,570,720,840,1200,1600,1900,2200,2900,3700,3700,1017,0,430,571.6840595871987,30.312800023239106,3669.690200011246,702.8957718780728
1782233107,35,,Aggregated,26.200000,0.000000,430,570,720,840,1200,1600,1900,2200,2900,3700,3700,1041,0,430,570.6727889529272,22.590499953366816,3669.690200011246,696.4073006724303
1782233108,36,,Aggregated,26.300000,0.000000,430,570,740,860,1200,1600,1900,2200,2900,3700,3700,1069,0,430,575.138813002955,22.539100027643144,3669.690200011246,692.355472404116
1782233109,37,,Aggregated,27.300000,0.000000,440,580,770,870,1300,1600,1900,2200,2900,3700,3700,1096,0,430,583.1280172448588,22.539100027643144,3669.690200011246,689.3102189781022
1782233110,38,,Aggregated,27.300000,0.000000,440,600,790,880,1300,1600,1900,2200,2900,3700,3700,1125,0,440,591.1857456895005,22.539100027643144,3669.690200011246,687.9226666666667
1782233111,39,,Aggregated,26.900000,0.000000,440,610,800,890,1300,1600,2000,2300,3400,3700,3700,1161,0,440,598.6154878556746,19.60030000191182,3669.690200011246,680.4832041343669
1782233112,40,,Aggregated,27.500000,0.000000,440,610,800,900,1400,1700,2000,2300,3400,3700,3700,1189,0,440,598.2088629101816,19.60030000191182,3669.690200011246,675.6223717409588
1782233113,40,,Aggregated,28.100000,0.000000,450,620,810,930,1400,1700,2100,2400,3400,3700,3700,1227,0,450,604.0309085574714,19.60030000191182,3669.690200011246,670.2583537082314
1782233114,40,,Aggregated,29.000000,0.000000,450,620,820,940,1400,1700,2100,2400,3400,3700,3700,1255,0,450,608.9938780077663,19.60030000191182,3669.690200011246,668.7721115537848
1782233115,40,,Aggregated,29.700000,0.000000,450,630,820,960,1400,1700,2100,2600,3400,3700,3700,1290,0,450,614.5031693023304,17.18219998292625,3669.690200011246,665.6860465116279
1782233116,40,,Aggregated,30.400000,0.000000,450,640,840,980,1400,1700,2100,2600,3400,3700,3700,1319,0,450,618.5059630781305,17.18219998292625,3669.690200011246,661.2752084912813
1782233117,40,,Aggregated,29.800000,0.000000,450,640,840,990,1400,1700,2200,2800,3700,3700,3700,1352,0,450,627.4107193047168,17.18219998292625,3744.636499963235,658.9119822485208
1782233118,40,,Aggregated,30.100000,0.000000,450,650,850,1000,1400,1700,2200,2800,3700,3700,3700,1384,0,450,633.212913583883,17.18219998292625,3744.636499963235,659.5209537572255
1782233119,40,,Aggregated,29.800000,0.000000,450,660,860,1000,1400,1700,2200,2800,3700,3700,3700,1412,0,450,634.2451385978497,17.18219998292625,3744.636499963235,657.0573654390935
1782233120,40,,Aggregated,31.100000,0.000000,460,670,870,1000,1400,1700,2300,2800,3700,4700,4700,1444,0,460,644.4846813019492,17.18219998292625,4748.365200008266,655.5013850415512
1782233121,40,,Aggregated,31.300000,0.000000,460,680,880,1000,1500,1800,2300,2800,3700,4700,4700,1477,0,460,653.3644790113676,17.18219998292625,4748.365200008266,655.5870006770481
1782233122,40,,Aggregated,31.200000,0.000000,470,700,900,1100,1500,1800,2300,2800,3700,4700,4700,1507,0,470,657.9089293295954,17.18219998292625,4748.365200008266,654.0112806901128
1782233123,40,,Aggregated,31.500000,0.000000,470,710,920,1100,1500,1800,2400,2800,3700,4700,4700,1533,0,470,661.9574902801312,17.18219998292625,4748.365200008266,652.3509458577952
1782233124,40,,Aggregated,30.700000,0.000000,480,710,920,1100,1500,1800,2300,2800,3700,4700,4700,1553,0,480,664.218437475472,17.18219998292625,4748.365200008266,651.5350933676755
1782233125,40,,Aggregated,31.400000,0.000000,480,720,940,1100,1500,1800,2500,2900,4900,5500,5500,1577,0,480,678.734531261357,17.18219998292625,5460.733000014443,650.4495878249842
1782233126,40,,Aggregated,30.200000,0.000000,490,730,960,1100,1500,1900,2600,2900,4900,5500,5500,1609,0,490,690.761497264787,17.18219998292625,5460.733000014443,649.9875699192045
1782233127,40,,Aggregated,29.600000,0.000000,490,730,960,1100,1600,1900,2600,2900,4900,5500,5500,1639,0,490,692.6099698591547,17.18219998292625,5460.733000014443,647.3258084197681
1782233128,40,,Aggregated,29.000000,0.000000,490,730,960,1100,1600,1900,2700,3100,4900,5500,5500,1669,0,490,700.3036110839512,17.18219998292625,5460.733000014443,647.139604553625
1782233129,40,,Aggregated,28.800000,0.000000,490,740,970,1100,1600,2000,2800,3300,5500,6200,6200,1699,0,490,706.9396328423178,17.18219998292625,6161.893200012855,645.5879929370218
1782233130,40,,Aggregated,28.200000,0.000000,490,750,970,1100,1600,2000,2800,3400,5500,6200,6200,1729,0,490,710.5117909190934,17.18219998292625,6161.893200012855,645.6286871023713
1782233131,40,,Aggregated,29.000000,0.000000,500,770,980,1100,1600,2000,2800,3400,5500,6200,6200,1757,0,500,715.9184383604568,17.18219998292625,6161.893200012855,645.3693796243597
1782233132,40,,Aggregated,28.900000,0.000000,500,780,990,1200,1600,2000,2800,3400,5500,6200,6200,1786,0,500,721.0973354419477,17.18219998292625,6161.893200012855,644.0156774916013
1782233133,40,,Aggregated,28.300000,0.000000,500,780,990,1200,1600,2000,2800,3400,5500,6200,6200,1814,0,500,725.1154128992812,17.18219998292625,6161.893200012855,643.406835722161
1782233134,40,,Aggregated,28.400000,0.000000,500,780,1000,1200,1700,2100,2800,3400,5500,6200,6200,1856,0,500,730.7198802257298,17.18219998292625,6161.893200012855,641.2537715517242
1782233135,40,,Aggregated,27.800000,0.000000,510,790,1000,1200,1700,2100,2800,3400,5500,6200,6200,1881,0,510,733.8487833062425,17.18219998292625,6161.893200012855,641.1185539606593
1782233136,40,,Aggregated,28.400000,0.000000,510,790,1000,1200,1700,2100,2800,3400,5500,6200,6200,1918,0,510,733.8005307084873,17.18219998292625,6161.893200012855,637.4989572471325
1782233137,40,,Aggregated,29.800000,0.000000,510,800,1000,1200,1700,2100,2800,3400,5700,6200,6200,1945,0,510,737.915967248774,17.18219998292625,6161.893200012855,637.360411311054
1782233138,40,,Aggregated,30.000000,0.000000,510,800,1000,1200,1700,2100,2800,3400,5700,6200,6200,1977,0,510,740.2901574096323,17.18219998292625,6161.893200012855,636.2013151239252
1782233139,40,,Aggregated,30.900000,0.000000,510,810,1000,1200,1700,2200,2800,3400,5500,6200,6200,2010,0,510,742.0150304471481,17.18219998292625,6161.893200012855,635.018407960199
1782233140,40,,Aggregated,30.000000,0.000000,510,810,1000,1200,1700,2100,2800,3400,5500,6200,6200,2038,0,510,742.5156265451053,17.18219998292625,6161.893200012855,633.553974484789
1782233141,40,,Aggregated,30.200000,0.000000,510,810,1000,1200,1700,2200,2800,3400,5500,6200,6200,2068,0,510,748.0275254830643,17.18219998292625,6161.893200012855,631.6876208897486
1782233142,40,,Aggregated,30.700000,0.000000,510,820,1000,1200,1700,2200,2800,3400,5500,6200,6200,2098,0,510,747.205651858321,17.18219998292625,6161.893200012855,630.9747378455672
1782233143,40,,Aggregated,30.500000,0.000000,520,820,1000,1200,1700,2200,2900,3400,5500,6200,6200,2136,0,520,751.6706772933704,17.18219998292625,6161.893200012855,627.6910112359551
1782233144,40,,Aggregated,30.600000,0.000000,520,820,1000,1200,1700,2200,2900,3400,5500,6200,6200,2171,0,520,750.4572554576506,17.18219998292625,6161.893200012855,626.5361584523262
1782233145,40,,Aggregated,31.200000,0.000000,520,830,1000,1200,1700,2200,2800,3400,5500,6200,6200,2205,0,520,751.1333952374099,17.18219998292625,6161.893200012855,626.2975056689343
1782233146,40,,Aggregated,32.400000,0.000000,520,830,1000,1200,1700,2200,2800,3400,5500,6200,6200,2237,0,520,749.4966059447103,17.18219998292625,6161.893200012855,624.9266875279392
1782233147,40,,Aggregated,32.000000,0.000000,520,830,1000,1200,1700,2200,2800,3400,5500,6200,6200,2269,0,520,750.9515646533362,17.18219998292625,6161.893200012855,624.0163067430586
1782233148,40,,Aggregated,32.200000,0.000000,530,840,1000,1200,1700,2200,2800,3400,5500,6200,6200,2295,0,530,752.7357560342019,17.18219998292625,6161.893200012855,623.8901960784314
1782233149,40,,Aggregated,32.100000,0.000000,530,840,1100,1200,1700,2200,2800,3400,5500,6200,6200,2327,0,530,755.8574553495645,17.18219998292625,6161.893200012855,623.4525139664804
1782233150,40,,Aggregated,32.300000,0.000000,540,840,1100,1200,1700,2200,2800,3400,5500,6200,6200,2358,0,540,758.5593977092856,17.18219998292625,6161.893200012855,622.931721798134
1782233151,40,,Aggregated,31.600000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2393,0,540,760.1878728368125,17.18219998292625,6161.893200012855,622.5720852486419
1782233152,40,,Aggregated,31.600000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2429,0,540,761.4096025519817,17.18219998292625,6161.893200012855,621.3326471799094
1782233153,40,,Aggregated,32.300000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2467,0,540,761.3550775430444,17.18219998292625,6161.893200012855,621.2460478313741
1782233154,40,,Aggregated,32.700000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2497,0,540,759.5361447732237,17.18219998292625,6161.893200012855,620.5110132158591
1782233155,40,,Aggregated,32.900000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2530,0,540,760.7691358097806,17.18219998292625,6161.893200012855,621.2762845849802
1782233156,40,,Aggregated,32.100000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2565,0,540,760.4602354770657,17.18219998292625,6161.893200012855,620.1263157894737
1782233157,40,,Aggregated,32.600000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2596,0,540,760.3640733815674,17.18219998292625,6161.893200012855,619.3651771956856
1782233158,40,,Aggregated,32.700000,0.000000,540,850,1100,1200,1700,2200,2800,3300,5500,6200,6200,2636,0,540,760.3522289826947,17.18219998292625,6161.893200012855,618.2306525037936
1782233159,40,,Aggregated,32.400000,0.000000,540,850,1100,1200,1700,2200,2800,3300,5500,6200,6200,2664,0,540,758.1368688056841,17.18219998292625,6161.893200012855,617.6569069069069
1782233160,40,,Aggregated,33.300000,0.000000,540,850,1100,1300,1700,2200,2800,3300,5500,6200,6200,2695,0,540,758.4860959547963,17.18219998292625,6161.893200012855,616.077922077922
1782233161,40,,Aggregated,33.900000,0.000000,540,850,1100,1300,1700,2200,2800,3300,5500,6200,6200,2729,0,540,757.3921161224454,17.18219998292625,6161.893200012855,614.1652620007329
1782233162,40,,Aggregated,33.500000,0.000000,540,850,1100,1300,1700,2200,2800,3400,5500,6200,6200,2763,0,540,759.6607006871353,17.18219998292625,6161.893200012855,614.0076004343106
1782233163,40,,Aggregated,33.300000,0.000000,540,850,1100,1200,1700,2200,2800,3400,5500,6200,6200,2800,0,540,758.3933093923303,17.18219998292625,6161.893200012855,613.2117857142857
1782233164,44,,Aggregated,32.900000,0.000000,540,850,1100,1200,1700,2200,2900,3400,5500,6200,6200,2849,0,540,755.3941236920898,17.18219998292625,6161.893200012855,610.9712179712179
1782233165,48,,Aggregated,33.100000,0.000000,530,840,1100,1200,1700,2200,2800,3300,5500,6200,6200,2904,0,530,747.2483597792399,17.18219998292625,6161.893200012855,607.6814738292011
1782233166,56,,Aggregated,34.000000,0.000000,520,820,1000,1200,1700,2200,2800,3300,5500,6200,6200,2957,0,520,737.5565994585876,17.18219998292625,6161.893200012855,603.4616165032127
1782233167,60,,Aggregated,35.400000,0.000000,510,810,1000,1200,1700,2100,2800,3300,5200,6200,6200,3007,0,510,728.1925213165059,17.18219998292625,6161.893200012855,598.6840705021616
1782233168,60,,Aggregated,37.200000,0.000000,500,800,1000,1200,1700,2100,2800,3300,5200,6200,6200,3073,0,500,718.753465245234,17.18219998292625,6161.893200012855,593.4064432150992
1782233169,60,,Aggregated,39.300000,0.000000,500,780,1000,1200,1700,2100,2800,3300,5200,6200,6200,3125,0,500,710.7665623674542,17.18219998292625,6161.893200012855,588.9232
1782233170,60,,Aggregated,40.900000,0.000000,490,770,1000,1200,1700,2100,2800,3300,5200,6200,6200,3189,0,490,701.9091162428814,17.18219998292625,6161.893200012855,583.6650987770461
1782233171,60,,Aggregated,44.200000,0.000000,480,750,990,1200,1600,2100,2800,3300,5200,6200,6200,3254,1,480,692.9257585429056,17.18219998292625,6161.893200012855,579.3512599877074
1782233172,60,,Aggregated,46.600000,0.000000,470,740,990,1100,1600,2100,2800,3300,5200,6200,6200,3309,1,470,685.0988131455416,17.18219998292625,6161.893200012855,575.8818374131157
1782233173,60,,Aggregated,49.700000,0.000000,460,730,970,1100,1600,2100,2800,3300,5200,6200,6200,3369,1,460,677.6551186995436,17.18219998292625,6161.893200012855,572.4630454140695
1782233174,60,,Aggregated,53.000000,0.100000,450,720,970,1100,1600,2000,2800,3300,5200,6200,6200,3431,1,450,670.0068292622408,17.18219998292625,6161.893200012855,569.3185660157388
1782233175,60,,Aggregated,54.600000,0.100000,450,710,960,1100,1600,2000,2800,3300,5200,6200,6200,3496,1,440,661.2744988554824,17.18219998292625,6161.893200012855,565.3203661327232
1782233176,60,,Aggregated,56.900000,0.100000,440,700,950,1100,1600,2000,2700,3300,5200,6200,6200,3551,1,440,654.5020745420112,17.18219998292625,6161.893200012855,561.8363841171501
1782233177,60,,Aggregated,58.000000,0.100000,430,690,940,1100,1600,2000,2700,3300,5200,6200,6200,3603,1,430,648.8155215372507,17.18219998292625,6161.893200012855,559.0593949486539
1782233178,60,,Aggregated,59.200000,0.100000,430,690,940,1100,1600,2000,2700,3300,5200,6200,6200,3659,1,430,643.8488956815173,17.18219998292625,6161.893200012855,555.2610002732987
1782233179,60,,Aggregated,59.300000,0.100000,420,680,930,1100,1600,2000,2700,3200,5200,6200,6200,3720,1,420,639.747843494381,17.18219998292625,6161.893200012855,552.7497311827957
1782233180,60,,Aggregated,59.700000,0.100000,420,680,920,1100,1600,2000,2700,3200,5200,6200,6200,3785,1,420,634.5101106470688,17.18219998292625,6161.893200012855,549.7846763540291
1782233181,60,,Aggregated,57.800000,0.100000,420,670,910,1000,1500,2000,2700,3200,5200,6200,6200,3845,1,420,628.7342463457117,17.18219998292625,6161.893200012855,547.0158647594278
1782233182,60,,Aggregated,58.900000,0.100000,410,660,900,1000,1500,2000,2600,3200,5200,6200,6200,3911,1,410,620.5474239322585,17.18219998292625,6161.893200012855,543.634108923549
1782233183,60,,Aggregated,59.500000,0.100000,390,650,890,1000,1500,2000,2600,3200,5200,6200,6200,3974,1,390,612.7750537742917,17.18219998292625,6161.893200012855,540.9328132863614
1782233184,60,,Aggregated,58.800000,0.000000,390,640,870,1000,1500,1900,2600,3100,4900,6200,6200,4032,1,390,606.656311210033,17.18219998292625,6161.893200012855,538.1493055555555
1782233185,60,,Aggregated,59.600000,0.000000,380,640,870,1000,1500,1900,2600,3100,4900,6200,6200,4086,1,380,601.8866534504888,17.18219998292625,6161.893200012855,535.7880567792462
1782233186,60,,Aggregated,60.000000,0.000000,380,630,850,1000,1500,1900,2600,3100,4900,6200,6200,4149,1,380,596.1437130389515,17.18219998292625,6161.893200012855,532.6963123644251
1782233187,60,,Aggregated,59.400000,0.000000,370,620,840,990,1500,1900,2600,3100,4900,6200,6200,4215,1,370,590.5104166544307,17.18219998292625,6161.893200012855,530.697034400949
1782233188,60,,Aggregated,58.400000,0.000000,360,620,840,990,1500,1900,2600,3100,4900,6200,6200,4274,1,360,584.5426830833712,17.18219998292625,6161.893200012855,528.9618624239588
1782233190,60,,Aggregated,60.300000,0.000000,360,610,820,980,1500,1900,2600,3100,4900,6200,6200,4335,1,360,578.1080278426982,17.18219998292625,6161.893200012855,526.4525951557093
1782233191,60,,Aggregated,60.300000,0.000000,350,600,820,970,1400,1900,2600,3100,4900,6200,6200,4396,1,350,572.3556199949892,17.18219998292625,6161.893200012855,523.4861237488626
1782233192,60,,Aggregated,61.500000,0.000000,350,600,800,970,1400,1900,2500,3100,4900,6200,6200,4451,1,350,567.9152311386305,16.19850000133738,6161.893200012855,521.0730172994832
1782233193,60,,Aggregated,60.400000,0.000000,340,580,790,960,1400,1900,2500,3000,4900,6200,6200,4513,1,340,562.070624728157,16.19850000133738,6161.893200012855,519.4637713272767
1782233194,60,,Aggregated,60.400000,0.000000,340,580,780,950,1400,1900,2500,3000,4900,6200,6200,4571,1,340,557.2742202139628,16.19850000133738,6161.893200012855,517.5079851236053
1782233195,60,,Aggregated,60.000000,0.000000,330,580,780,950,1400,1900,2500,2900,4900,6200,6200,4628,1,330,552.8650309632372,16.19850000133738,6161.893200012855,515.2571305099395
1782233196,60,,Aggregated,59.200000,0.000000,330,570,770,940,1400,1900,2500,2900,4900,6200,6200,4678,1,330,550.3006214616642,16.19850000133738,6161.893200012855,514.4493373236426
