Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778169982,50,,Aggregated,49.500000,0.000000,380,520,600,660,780,870,1100,1300,1500,1700,1700,1156,0,370,403.401384083045,4,1654,643.5034602076124
1778169983,50,,Aggregated,52.600000,0.000000,380,520,600,660,780,860,990,1200,1500,1700,1700,1211,0,380,401.57142857142856,4,1654,641.5689512799339
1778169984,50,,Aggregated,51.400000,0.000000,360,510,580,640,770,860,980,1200,1500,1700,1700,1262,0,360,395.51188589540413,4,1654,643.5419968304279
1778169985,50,,Aggregated,52.000000,0.000000,360,500,580,640,770,860,970,1200,1500,1700,1700,1307,0,360,389.3442999234889,4,1654,643.3664881407805
1778169986,50,,Aggregated,52.300000,0.000000,360,500,580,640,770,850,970,1200,1500,1700,1700,1360,0,360,388.56029411764706,4,1654,640.4852941176471
1778169987,50,,Aggregated,51.400000,0.000000,360,500,580,640,770,850,970,1200,1500,1700,1700,1407,0,360,390.47476901208245,4,1654,640.5330490405117
1778169988,50,,Aggregated,48.100000,0.000000,360,500,570,640,760,850,970,1200,1500,1700,1700,1457,0,360,389.8098833218943,4,1654,641.7227179135209
1778169989,50,,Aggregated,49.100000,0.000000,360,500,570,630,760,840,960,1200,1500,1700,1700,1507,0,360,390.01393497013936,4,1654,642.8334439283344
1778169990,50,,Aggregated,50.700000,0.000000,370,500,570,640,760,850,960,1200,1500,1700,1700,1556,0,370,391.9286632390745,4,1654,641.5102827763496
1778169991,50,,Aggregated,51.500000,0.000000,370,500,580,640,760,840,960,1200,1500,1700,1700,1607,0,370,393.4623522090852,4,1654,640.8214063472309
1778169992,50,,Aggregated,49.800000,0.000000,370,500,570,630,760,840,950,1200,1500,1700,1700,1657,0,370,392.23898611949306,4,1654,640.9957754978877
1778169993,50,,Aggregated,48.000000,0.000000,380,500,570,640,760,830,940,1200,1500,1700,1700,1709,0,380,392.85488589818607,4,1654,640.4095962551199
1778169994,50,,Aggregated,50.500000,0.000000,370,500,580,630,760,830,940,1200,1500,1700,1700,1758,0,370,392.11660978384526,4,1654,640.5346985210466
1778169995,50,,Aggregated,49.700000,0.000000,370,500,570,630,760,830,940,1200,1500,1700,1700,1812,0,370,390.2919426048565,4,1654,641.2693156732892
1778169996,50,,Aggregated,48.800000,0.000000,370,490,560,630,750,830,930,1200,1500,1700,1700,1857,0,370,386.65428109854605,4,1654,641.9816908992999
1778169997,50,,Aggregated,48.900000,0.000000,370,500,570,630,760,830,930,1200,1500,1700,1700,1906,0,370,389.68310598111225,4,1654,642.0619097586568
1778169998,50,,Aggregated,51.100000,0.000000,370,500,570,630,760,830,930,1200,1500,1700,1700,1958,0,370,391.3621041879469,4,1654,642.2522982635343
1778169999,50,,Aggregated,49.300000,0.000000,370,500,570,630,750,830,930,1100,1400,1700,1700,2007,0,370,389.2755356253114,4,1654,641.9581464872945
1778170000,50,,Aggregated,49.200000,0.000000,370,490,560,630,750,820,930,1100,1400,1700,1700,2056,0,370,388.3968871595331,4,1654,643.078793774319
1778170001,55,,Aggregated,50.500000,0.000000,380,500,570,630,760,830,930,1100,1400,1700,1700,2100,0,380,392.86571428571426,4,1654,643.2809523809524
1778170002,60,,Aggregated,50.700000,0.000000,380,500,580,640,760,840,960,1200,1500,1700,1700,2173,0,380,398.56189599631847,4,1654,642.5172572480442
1778170003,65,,Aggregated,48.700000,0.000000,380,510,590,640,760,850,970,1200,1500,1700,1700,2210,0,380,402.81538461538463,4,1654,641.8280542986425
1778170004,70,,Aggregated,49.200000,0.000000,390,520,600,650,770,870,1200,1400,1800,1800,1800,2294,0,390,413.0640802092415,4,1830,642.7593722755013
1778170005,75,,Aggregated,50.200000,0.000000,390,520,610,650,780,880,1200,1400,1800,2200,2200,2377,0,390,417.0037862852335,4,2248,641.7711400925537
1778170006,80,,Aggregated,51.000000,0.000000,390,520,610,650,780,880,1200,1400,1800,2200,2200,2452,0,390,416.29078303425774,4,2248,642.6590538336052
1778170007,85,,Aggregated,53.300000,0.000000,390,520,610,660,780,900,1200,1400,1800,2200,2200,2466,0,390,418.5490673154907,4,2248,640.7623682076237
1778170008,90,,Aggregated,56.100000,0.000000,400,530,620,670,820,1000,1400,1600,2100,2200,2200,2551,0,400,438.5346922775382,4,2248,640.8153665229322
1778170009,95,,Aggregated,58.800000,0.000000,400,530,630,680,840,1100,1500,1800,2600,2700,2700,2637,0,400,451.6712172923777,4,2700,641.4448236632537
1778170010,100,,Aggregated,56.500000,0.000000,400,540,640,690,850,1100,1500,1900,2700,3900,3900,2713,0,400,460.6409878363435,4,3938,641.4817545152968
1778170011,100,,Aggregated,59.000000,0.000000,400,540,640,700,860,1200,1700,2000,3500,4400,4400,2802,0,400,472.30620985010705,4,4420,641.1099214846538
1778170012,100,,Aggregated,62.000000,0.000000,410,550,650,700,880,1300,1700,2100,4400,5100,5100,2885,0,410,482.8526863084922,4,5084,641.0918544194108
1778170013,100,,Aggregated,68.000000,0.000000,410,550,650,710,900,1300,1800,2200,4400,5100,5100,2968,0,410,490.20114555256066,4,5084,642.2978436657681
1778170014,100,,Aggregated,70.100000,0.000000,410,560,660,720,920,1300,1900,2200,3900,5100,5100,3038,0,410,497.32389730085583,4,5084,642.8736010533246
1778170015,100,,Aggregated,73.600000,0.000000,420,560,660,730,950,1400,1900,2300,3900,5100,5100,3109,0,420,506.5220328079768,4,5084,643.6925056288195
1778170016,100,,Aggregated,75.500000,0.000000,420,570,670,750,1000,1400,2000,2500,3900,5100,5100,3183,0,420,518.0455545083255,4,5084,642.9406220546654
1778170017,100,,Aggregated,74.100000,0.000000,420,580,680,760,1100,1500,2100,2600,4400,5100,5100,3255,0,420,531.6654377880184,4,5084,642.405529953917
1778170018,100,,Aggregated,72.700000,0.000000,430,590,690,760,1100,1500,2100,2600,4400,5100,5100,3316,0,430,541.6170084439083,4,5084,642.7171290711701
1778170019,100,,Aggregated,74.600000,0.000000,430,590,700,770,1200,1600,2200,2700,4400,5100,5100,3399,0,430,553.8661370991468,4,5084,643.9482200647249
1778170020,100,,Aggregated,78.200000,0.000000,430,600,700,780,1200,1600,2300,2800,4400,5100,5100,3481,0,430,563.6702097098535,4,5084,643.8580867566791
1778170021,100,,Aggregated,76.300000,0.000000,440,610,710,800,1200,1700,2400,2800,4700,5400,5400,3567,0,440,574.4126717129241,4,5387,643.0389683207177
1778170022,100,,Aggregated,77.700000,0.000000,440,610,720,820,1200,1700,2400,2800,4700,5400,5400,3634,0,440,579.34314804623,4,5387,642.4545954870666
1778170023,100,,Aggregated,76.700000,0.000000,440,620,740,830,1300,1800,2400,2800,4700,5400,5400,3723,0,440,585.8450174590384,4,5387,641.7566478646253
1778170024,100,,Aggregated,76.300000,0.000000,450,620,740,830,1300,1800,2500,2800,4700,5400,5400,3795,0,450,591.8795783926219,4,5387,642.2793148880105
1778170025,100,,Aggregated,74.500000,0.000000,450,630,760,850,1300,1800,2500,2900,4700,5400,5400,3872,0,450,602.8248966942149,4,5387,643.7939049586777
1778170026,100,,Aggregated,74.600000,0.000000,460,630,760,860,1300,1800,2500,2900,4700,5400,5400,3949,0,460,608.31071157255,4,5387,645.2519625221576
1778170027,100,,Aggregated,75.400000,0.000000,460,640,770,860,1400,1800,2500,2900,4400,5400,5400,4024,0,460,613.8056660039762,4,5387,642.1545725646123
1778170028,100,,Aggregated,76.300000,0.000000,460,640,780,880,1400,1900,2600,3000,4400,5400,5400,4108,0,460,622.2653359298929,4,5387,642.4902629016553
1778170029,100,,Aggregated,76.200000,0.000000,460,650,790,900,1400,1900,2600,3000,4400,5400,5400,4201,0,460,629.20233277791,4,5387,642.123303975244
1778170030,100,,Aggregated,77.400000,0.000000,460,650,790,910,1400,1900,2600,3000,4700,5900,5900,4292,0,460,631.8385368126748,4,5946,642.0666356011184
1778170031,100,,Aggregated,79.300000,0.000000,470,650,790,910,1400,1900,2600,3000,4700,5900,5900,4366,0,470,633.4793861658269,4,5946,641.7201099404489
1778170032,100,,Aggregated,79.400000,0.000000,470,660,800,920,1400,1900,2600,3000,4700,5900,5900,4430,0,470,637.0812641083521,4,5946,641.8577878103838
1778170033,100,,Aggregated,80.900000,0.000000,480,660,810,930,1400,1900,2600,3000,5000,6100,6100,4508,0,480,644.4811446317658,4,6119,642.3846495119788
1778170034,100,,Aggregated,78.900000,0.000000,480,670,820,950,1500,2000,2600,3000,5000,6100,6100,4589,0,480,651.5083896273698,4,6119,643.1074308128133
1778170035,100,,Aggregated,78.300000,0.000000,480,670,830,960,1500,2000,2600,3000,5000,6100,6100,4671,0,480,657.0109184328837,4,6119,643.3504602868765
1778170036,100,,Aggregated,78.700000,0.000000,480,670,830,970,1500,2000,2600,3100,5000,6100,6100,4768,0,480,659.0109060402684,4,6119,642.9278523489933
1778170037,100,,Aggregated,80.100000,0.000000,480,680,840,980,1500,2000,2600,3100,5000,6100,6100,4847,0,480,661.7456158448525,4,6119,642.6820713843615
1778170038,100,,Aggregated,80.300000,0.000000,480,680,840,990,1500,2000,2600,3000,5000,6100,6100,4925,0,480,664.9216243654822,4,6119,642.8609137055838
1778170039,100,,Aggregated,81.700000,0.000000,480,680,850,1000,1500,2000,2600,3000,4700,6100,6100,5011,0,480,666.138894432249,4,6119,643.3047295948912
1778170040,100,,Aggregated,81.800000,0.000000,480,690,850,1000,1500,2000,2600,3100,4700,6100,6100,5094,0,480,668.8174322732626,3,6119,643.4000785237535
1778170041,100,,Aggregated,81.200000,0.000000,490,690,850,1000,1500,2000,2600,3100,4700,6100,6100,5164,0,490,672.2674283501162,3,6119,643.8574748257165
1778170042,100,,Aggregated,80.400000,0.000000,490,690,860,1000,1500,2000,2600,3100,4700,6100,6100,5243,0,490,675.1581155826817,3,6119,643.7554835018119
1778170043,100,,Aggregated,79.000000,0.000000,490,700,860,1000,1500,2000,2600,3100,4700,6100,6100,5315,0,490,679.6496707431796,3,6119,643.546566321731
1778170044,100,,Aggregated,80.300000,0.000000,490,700,870,1000,1500,2000,2600,3100,4700,6100,6100,5402,0,490,683.023880044428,3,6119,644.0799703813402
1778170045,100,,Aggregated,80.800000,0.000000,500,710,880,1000,1500,2000,2600,3100,4700,6100,6100,5484,0,500,684.9491247264771,3,6119,644.5423048869438
1778170046,100,,Aggregated,80.600000,0.000000,500,710,880,1000,1600,2000,2700,3100,4700,6100,6100,5542,0,500,688.6210754240346,3,6119,644.1537351136774
1778170047,100,,Aggregated,80.400000,0.000000,500,710,880,1100,1600,2100,2700,3100,5000,6100,6100,5627,0,500,692.8617380486938,3,6119,643.8724009241158
1778170048,100,,Aggregated,80.600000,0.000000,500,720,890,1100,1600,2100,2700,3200,5000,6100,6100,5696,0,500,696.384304775281,3,6119,643.3900983146067
1778170049,100,,Aggregated,77.700000,0.000000,500,720,910,1100,1600,2100,2700,3200,5000,6100,6100,5764,0,500,700.7673490631506,3,6119,643.2841776544067
1778170050,100,,Aggregated,77.900000,0.000000,510,730,920,1100,1600,2100,2700,3200,5000,6100,6100,5842,0,510,705.8748716193085,3,6119,644.039712427251
1778170051,100,,Aggregated,77.100000,0.000000,510,730,920,1100,1600,2100,2800,3200,5000,6100,6100,5928,0,510,710.8989541160594,3,6119,644.1497975708502
1778170052,100,,Aggregated,75.200000,0.000000,510,740,930,1100,1600,2100,2800,3200,4900,6100,6100,6009,0,510,713.5143950740555,3,6119,644.4350141454485
1778170053,100,,Aggregated,75.400000,0.000000,520,740,930,1100,1600,2100,2800,3200,4900,6100,6100,6105,0,520,714.7005733005733,3,6119,644.072072072072
1778170054,100,,Aggregated,75.300000,0.000000,520,740,930,1100,1600,2100,2800,3200,4900,6100,6100,6158,0,520,717.2458590451445,3,6119,644.1295875284184
1778170055,100,,Aggregated,77.100000,0.000000,520,750,940,1100,1600,2100,2800,3200,4900,6100,6100,6238,0,520,721.5862455915358,3,6119,644.1631933311959
1778170056,100,,Aggregated,78.100000,0.000000,520,750,960,1100,1600,2100,2800,3200,4900,6100,6100,6314,0,520,724.4057649667405,3,6119,644.263541336712
1778170057,100,,Aggregated,75.600000,0.000000,520,760,960,1100,1600,2100,2800,3300,4900,6100,6100,6396,0,520,727.2029393370857,3,6119,644.5434646654159
1778170058,100,,Aggregated,74.700000,0.000000,520,760,970,1100,1600,2100,2800,3300,4900,6100,6100,6481,0,520,730.2970220644962,3,6119,644.8495602530473
1778170059,100,,Aggregated,77.000000,0.000000,520,760,970,1100,1600,2100,2800,3300,5000,6100,6100,6569,0,520,731.5996346475871,3,6119,645.0753539351499
1778170060,100,,Aggregated,76.600000,0.000000,520,760,970,1200,1600,2100,2800,3300,5000,6100,6100,6633,0,520,732.4011759384894,3,6119,644.8138097391828
1778170061,100,,Aggregated,78.100000,0.000000,530,770,980,1200,1600,2100,2800,3300,5000,6100,6100,6715,0,530,735.860312732688,3,6119,644.747580044676
1778170062,100,,Aggregated,79.900000,0.000000,530,770,990,1200,1600,2100,2800,3300,5000,6100,6100,6800,0,530,737.1808823529411,3,6119,644.825
1778170063,100,,Aggregated,78.400000,0.000000,530,770,990,1200,1700,2200,2800,3300,5000,6100,6100,6870,0,530,739.5132459970888,3,6119,644.8427947598253
1778170064,100,,Aggregated,78.800000,0.000000,530,770,1000,1200,1700,2200,2800,3300,5000,6100,6100,6938,0,530,741.8790717786105,3,6119,645.1484577688094
1778170065,100,,Aggregated,79.000000,0.000000,540,780,1000,1200,1700,2200,2800,3300,4900,6100,6100,7039,0,540,745.8472794431027,3,6119,644.9751385139934
1778170066,100,,Aggregated,76.400000,0.000000,540,780,1000,1200,1700,2200,2800,3300,4900,6100,6100,7129,0,540,746.4286716229485,3,6119,645.1002945714687
1778170067,100,,Aggregated,77.300000,0.000000,540,780,1000,1200,1700,2200,2800,3300,4900,6100,6100,7196,0,540,746.2437465258477,3,6119,644.9847137298499
1778170068,100,,Aggregated,79.900000,0.000000,540,780,1000,1200,1700,2200,2800,3300,4900,6100,6100,7266,0,540,747.6710707404349,3,6119,645.393614093036
1778170069,100,,Aggregated,80.700000,0.000000,540,780,1000,1200,1700,2200,2800,3300,4900,6100,6100,7343,0,540,750.288301784012,3,6119,645.4759635026556
1778170070,100,,Aggregated,79.300000,0.000000,540,790,1000,1200,1700,2200,2800,3300,4900,6100,6100,7423,0,540,751.9893574026673,3,6119,645.5813013606358
1778170071,100,,Aggregated,78.100000,0.000000,540,790,1000,1200,1700,2200,2900,3300,4900,6100,6100,7490,0,540,756.4781041388518,3,6119,645.5634178905207
1778170072,100,,Aggregated,77.300000,0.000000,540,790,1000,1200,1700,2200,2900,3300,4900,6100,6100,7573,0,540,757.4414366829526,3,6119,645.9844183282715
1778170073,100,,Aggregated,78.900000,0.000000,540,790,1000,1200,1700,2200,2900,3300,4900,6100,6100,7635,0,540,760.702030124427,3,6119,646.0065487884741
1778170074,100,,Aggregated,77.600000,0.000000,550,800,1000,1200,1700,2200,2900,3300,4900,6100,6100,7714,0,550,762.7919367383977,3,6119,646.2846772102671
1778170075,100,,Aggregated,76.800000,0.000000,550,800,1000,1200,1700,2200,2900,3300,4900,6100,6100,7791,0,550,765.2229495571813,3,6119,645.9863945578231
1778170076,100,,Aggregated,75.900000,0.000000,550,800,1000,1200,1700,2200,2900,3400,4900,6100,6100,7873,0,550,766.9997459672297,3,6119,645.924044201702
1778170077,100,,Aggregated,77.200000,0.000000,550,800,1000,1200,1700,2200,2900,3400,4900,6100,6100,7942,0,550,769.0974565600604,3,6119,645.5577940065475
1778170078,100,,Aggregated,75.000000,0.000000,550,810,1000,1200,1700,2200,2900,3400,5000,6100,6100,7995,0,550,771.7801125703564,3,6119,645.4083802376485
1778170079,100,,Aggregated,74.400000,0.000000,550,810,1100,1200,1800,2300,2900,3400,4900,6100,6100,8082,0,550,775.3144023756496,3,6119,645.6644394951744
1778170080,100,,Aggregated,74.600000,0.000000,550,810,1100,1200,1800,2300,2900,3400,4900,6100,6100,8163,0,550,777.4266813671444,3,6119,645.6829596961901
1778170081,100,,Aggregated,72.500000,0.000000,550,820,1100,1200,1800,2300,2900,3400,4900,6100,6100,8247,0,550,780.0037589426458,3,6119,645.5511094943616
1778170082,100,,Aggregated,73.500000,0.000000,560,820,1100,1200,1800,2300,2900,3400,4900,6100,6100,8315,0,560,780.8155141310884,3,6119,645.2820204449789
1778170083,100,,Aggregated,73.200000,0.000000,560,820,1100,1300,1800,2300,2900,3400,4900,6100,6100,8405,0,560,782.4655562165377,3,6119,645.7251635930993
1778170084,100,,Aggregated,74.900000,0.000000,560,820,1100,1300,1800,2300,2900,3400,4900,6100,6100,8484,0,560,782.4072371522867,3,6119,645.5575200377181
1778170085,100,,Aggregated,74.000000,0.000000,560,820,1100,1300,1800,2300,2900,3400,4900,6100,6100,8566,0,560,783.1574830726126,3,6119,645.1681064674294
1778170086,100,,Aggregated,77.000000,0.000000,560,830,1100,1300,1800,2300,2900,3400,4900,6100,6100,8640,0,560,784.7561342592593,3,6119,645.3819444444445
1778170087,100,,Aggregated,76.800000,0.000000,560,830,1100,1300,1800,2300,2900,3400,4900,6100,6100,8717,0,560,786.5485832281748,3,6119,645.3688195480096
1778170088,100,,Aggregated,76.700000,0.000000,560,830,1100,1300,1800,2300,2900,3400,4900,6100,6100,8798,0,560,787.1456012730166,3,6119,645.5535348942941
1778170089,100,,Aggregated,76.400000,0.000000,560,830,1100,1300,1800,2300,3000,3400,4900,6100,6100,8886,0,560,788.6061219896467,3,6119,645.3015980193563
1778170090,100,,Aggregated,77.100000,0.000000,560,840,1100,1300,1800,2300,2900,3400,4900,6100,6100,8951,0,560,789.7425985923361,3,6119,645.6775779242543
1778170091,100,,Aggregated,79.800000,0.000000,560,840,1100,1300,1800,2300,2900,3400,4900,6100,6100,9028,0,560,790.9665485157288,3,6119,646.3048294195835
1778170093,100,,Aggregated,80.200000,0.000000,560,840,1100,1300,1800,2300,2900,3400,4900,6100,6100,9108,0,560,792.7041062801933,3,6119,645.0472112428635
1778170094,100,,Aggregated,78.600000,0.000000,570,840,1100,1300,1800,2300,2900,3400,4900,6100,6100,9188,0,570,794.1112320417936,3,6119,644.9847627340009
1778170095,100,,Aggregated,79.000000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9284,0,570,795.4773804394657,3,6119,644.8158121499354
1778170096,100,,Aggregated,77.900000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9369,0,570,794.9703276763795,3,6119,644.8735190521934
1778170097,100,,Aggregated,79.500000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9453,0,570,794.8363482492331,3,6119,644.8397334179625
1778170098,100,,Aggregated,79.500000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9515,0,570,795.2489753021545,3,6119,644.9427220178666
1778170099,100,,Aggregated,80.600000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9605,0,570,796.1385736595523,3,6119,644.8099947943779
1778170100,100,,Aggregated,79.700000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9684,0,570,797.3504750103264,3,6119,644.6716232961586
1778170101,100,,Aggregated,80.500000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9766,0,570,797.3949416342413,3,6119,644.4839238173254
1778170102,100,,Aggregated,79.500000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9843,0,570,798.4239561109417,3,6119,644.4803413593417
1778170103,100,,Aggregated,81.100000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9921,0,570,798.6792662030037,3,6119,644.5570003023889
1778170104,100,,Aggregated,81.200000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6100,9995,0,570,799.3809904952476,3,6119,644.599299649825
1778170105,100,,Aggregated,81.000000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,5900,6100,10086,0,570,800.2756295855642,3,6119,644.9117588736863
1778170106,100,,Aggregated,80.500000,0.000000,570,850,1100,1300,1800,2300,2900,3400,4900,6100,6500,10157,0,570,801.0654720882151,3,6486,645.0034458993797
1778170107,100,,Aggregated,79.800000,0.000000,580,860,1100,1300,1800,2300,2900,3400,4900,6100,6500,10242,0,570,802.4741261472369,3,6486,645.0546768209334
1778170108,100,,Aggregated,78.800000,0.000000,580,860,1100,1300,1800,2300,2900,3400,4900,6100,6500,10327,0,580,801.710855040186,3,6486,644.9675607630484
1778170109,100,,Aggregated,78.500000,0.000000,580,860,1100,1300,1800,2300,2900,3400,4900,6100,6500,10392,0,580,801.7228637413394,3,6486,644.9413010007698
1778170110,100,,Aggregated,80.700000,0.000000,580,860,1100,1300,1800,2300,2900,3400,4900,6100,6500,10472,0,580,803.5058250572956,3,6486,644.816653934301
1778170111,100,,Aggregated,78.500000,0.000000,580,860,1100,1300,1800,2300,2900,3400,5000,6100,6500,10547,0,580,804.6880629562909,3,6486,644.7255143642742
1778170112,100,,Aggregated,78.100000,0.000000,580,860,1100,1300,1800,2300,2900,3400,5000,6100,6500,10634,0,580,806.3483167199548,3,6486,644.3849915365807
1778170113,100,,Aggregated,78.000000,0.000000,580,860,1100,1300,1800,2300,2900,3400,5000,6100,6500,10704,0,580,806.5184043348281,3,6486,644.465620328849
1778170114,100,,Aggregated,78.800000,0.000000,580,870,1100,1300,1800,2300,2900,3400,5000,6100,6500,10771,0,580,807.4905765481385,3,6486,644.5278989880234
