Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786115997,17,,Aggregated,7.000000,0.000000,1100,1400,1700,1900,2600,2800,3100,3100,3700,3700,3700,118,0,1000,1139.1864625930193,30.09882899641525,3681.095872001606,668.1949152542373
1786115998,18,,Aggregated,6.800000,0.000000,870,1400,1700,1900,2600,2700,3100,3400,3700,3700,3700,144,0,860,1059.1727511875636,30.09882899641525,3681.095872001606,674.4722222222222
1786115999,19,,Aggregated,7.100000,0.000000,690,1200,1600,1800,2500,2700,3100,3400,3700,3700,3700,163,0,690,941.815617128791,30.09882899641525,3681.095872001606,667.1717791411043
1786116000,20,,Aggregated,8.600000,0.000000,550,1100,1400,1700,2500,2700,3100,3400,3700,3700,3700,183,0,550,843.2301582132887,30.09882899641525,3681.095872001606,683.8087431693989
1786116001,21,,Aggregated,10.200000,0.000000,200,910,1400,1600,2400,2700,3000,3100,3700,3700,3700,203,0,200,766.949572591177,30.09882899641525,3681.095872001606,646.4433497536946
1786116002,22,,Aggregated,11.200000,0.000000,110,810,1200,1500,2200,2600,3000,3100,3700,3700,3700,224,0,110,701.8021901742811,30.09882899641525,3681.095872001606,616.8883928571429
1786116003,23,,Aggregated,12.500000,0.000000,60,670,1100,1400,2100,2600,3000,3100,3700,3700,3700,249,0,60,640.118219787311,30.09882899641525,3681.095872001606,580.004016064257
1786116004,24,,Aggregated,14.100000,0.000000,60,530,950,1200,1900,2600,2800,3100,3700,3700,3700,272,0,59,590.8302300003389,30.09882899641525,3681.095872001606,559.6948529411765
1786116005,25,,Aggregated,15.100000,0.000000,59,310,840,1100,1900,2600,2800,3100,3700,3700,3700,296,0,59,549.3567225984333,30.09882899641525,3681.095872001606,537.1790540540541
1786116006,26,,Aggregated,16.900000,0.000000,59,220,720,1100,1800,2500,2800,3100,3700,3700,3700,324,0,59,512.0690072780919,30.09882899641525,3681.095872001606,515.9012345679013
1786116007,27,,Aggregated,18.700000,0.000000,60,200,610,910,1700,2500,2800,3100,3700,3700,3700,350,0,59,480.46441758030727,30.09882899641525,3681.095872001606,499.8485714285714
1786116008,28,,Aggregated,20.400000,0.000000,60,160,520,820,1600,2500,2700,3100,3700,3700,3700,379,0,60,451.0463077285005,30.09882899641525,3681.095872001606,482.6675461741425
1786116009,29,,Aggregated,22.500000,0.000000,60,130,330,690,1600,2400,2700,3000,3700,3700,3700,407,0,60,425.3248392508614,30.09882899641525,3681.095872001606,467.00737100737103
1786116010,30,,Aggregated,23.200000,0.000000,65,130,280,610,1500,2300,2700,3000,3700,3700,3700,437,0,65,404.8261604396303,30.09882899641525,3681.095872001606,455.54004576659037
1786116012,26,,Aggregated,23.500000,0.000000,67,130,230,530,1400,2100,2700,3000,3700,3700,3700,462,0,67,388.6497558769052,30.09882899641525,3681.095872001606,455.6190476190476
1786116013,21,,Aggregated,24.400000,0.000000,71,130,220,470,1400,2100,2700,3000,3700,3700,3700,483,0,71,375.9266270643525,30.09882899641525,3681.095872001606,463.7577639751553
1786116014,20,,Aggregated,25.400000,0.000000,72,130,210,380,1400,2100,2700,2800,3700,3700,3700,503,0,72,364.06906506778125,30.09882899641525,3681.095872001606,473.1888667992048
1786116015,20,,Aggregated,25.900000,0.000000,72,120,190,330,1300,2000,2700,2800,3700,3700,3700,523,0,72,353.1536855986135,30.09882899641525,3681.095872001606,485.1223709369025
1786116016,20,,Aggregated,25.900000,0.000000,72,120,180,300,1200,1900,2700,2800,3700,3700,3700,543,0,72,343.10694345503333,30.09882899641525,3681.095872001606,495.8913443830571
1786116017,20,,Aggregated,25.400000,0.000000,72,120,160,240,1200,1900,2600,2800,3700,3700,3700,563,0,72,333.7909045862241,30.09882899641525,3681.095872001606,505.6039076376554
1786116018,20,,Aggregated,25.100000,0.000000,72,120,150,230,1100,1900,2600,2800,3700,3700,3700,583,0,72,325.04800346149426,30.09882899641525,3681.095872001606,513.197255574614
1786116019,20,,Aggregated,24.700000,0.000000,73,120,150,220,1100,1900,2600,2800,3700,3700,3700,603,0,73,316.9851968359128,30.09882899641525,3681.095872001606,520.8159203980099
1786116020,20,,Aggregated,23.900000,0.000000,73,120,140,210,1100,1900,2600,2800,3700,3700,3700,623,0,73,309.67035277218827,30.09882899641525,3681.095872001606,527.9582664526484
1786116021,20,,Aggregated,23.300000,0.000000,73,120,140,190,1100,1800,2600,2800,3700,3700,3700,643,0,73,302.5409465008973,30.09882899641525,3681.095872001606,532.2628304821151
